feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
hr30s__tu,float64,0.0,-5.0,100.0,105.0,4.326213975309291,-1.0376258896199813,-1.0,-1.0,7,0.00018799516583859271,0.9979589096280381,5.3712904525312205e-05,0.0017725258493353029,0.000268564522626561
hr29s__tu,float64,0.0,-5.0,1.0,6.0,0.7729037846568104,-1.213052235799651,-1.0,-1.0,7,0.00018799516583859271,0.9979589096280381,5.3712904525312205e-05,0.001826238753860615,0.00021485161810124882
hr28s__tu,float64,0.0,0.0,228943.4672236629,228943.4672236629,3022.8406302202575,103.24098836574977,0.0,0.0,42,0.0011279709950315563,0.0,0.998120048341614,5.3712904525312205e-05,0.998120048341614
hr25s__tu,float64,0.0,-6.0,1.0,7.0,0.7744222406468854,-1.214529340674097,-1.0,-1.0,7,0.00018799516583859271,0.998120048341614,0.00021485161810124882,0.0013696790653954613,0.000510272592990466
br36s__tu,float64,0.0,-4.0,999.0,1003.0,293.32983828212997,99.06193097891769,0.0,-1.0,88,0.002363367799113737,0.36565059755606283,0.06706056129985229,0.09590439102994494,0.2909090909090909
mt09s__tu,float64,0.0,-5.0,4.0,9.0,0.9535566039116148,-0.9804485027527864,-1.0,-1.0,8,0.00021485161810124882,0.811709413186518,5.3712904525312205e-05,0.00018799516583859271,0.1638512152544649
agg901__tu,float64,0.0,-6.0,3.0,9.0,2.128759502596326,0.3978514838189875,1.0,0.0,7,0.00018799516583859271,0.1458573922384853,0.06706056129985229,0.10132939438700148,0.3029139250704982
rvlr03__tu,float64,0.0,0.0,129685.02700884386,129685.02700884386,3137.5162960614034,627.6108860374189,0.0,0.0,2947,0.07914596481804753,0.0,0.8532832012891097,5.3712904525312205e-05,0.8532832012891097
agg902__tu,float64,0.0,-6.0,3.0,9.0,2.164919933020343,0.4520746609372902,1.0,0.0,7,0.00018799516583859271,0.1458573922384853,0.06706056129985229,0.12351282395595542,0.30006714113065663
agg903__tu,float64,0.0,-6.0,3.0,9.0,1.865280376982078,-0.6176715455888278,0.0,0.0,7,0.00018799516583859271,0.3243990868806231,0.06706056129985229,0.004995300120854035,0.4367396266953136
agg904__tu,float64,0.0,-6.0,3.0,9.0,1.8373984404766859,-0.6562911239425272,0.0,0.0,7,0.00018799516583859271,0.3243990868806231,0.06706056129985229,0.005371290452531221,0.46727541291795355
agg905__tu,float64,0.0,-6.0,1214.51,1220.51,58.8834718971759,43.69719135222237,-1.0,-1.0,6764,0.18165704310460587,0.5449979857660803,0.06706056129985229,2.6856452262656103e-05,0.01439505841278367
agg907__tu,float64,0.0,0.0,716390.3781057475,716390.3781057475,7377.688354212084,2078.3237764242826,0.0,0.0,6886,0.18493353028064993,0.0,0.558533637706459,2.6856452262656103e-05,0.558533637706459
balmag01__tu,float64,0.0,-6.0,600.0,606.0,146.81124309219672,233.96344836847052,260.0,-2.0,599,0.016087014905331005,0.1625621055458574,0.06706056129985229,0.0016651000402846785,0.0025782194172149857
balmag02__tu,float64,0.0,-6.0,600.0,606.0,171.6375783647629,202.12729958372498,288.0,-1.0,505,0.013562508392641332,0.387270041627501,0.06706056129985229,0.00024170807036390493,0.00037599033167718543
rvlr01__tu,float64,0.0,-6.0,433.4,439.4,36.498417087141846,13.104483416140726,-1.0,-2.0,2282,0.06128642406338123,0.6952598361756412,0.06706056129985229,2.6856452262656103e-05,0.15823821673156976
rvlr02__tu,float64,0.0,-6.0,312.4,318.4,25.54841612927347,5.501325903048207,-1.0,-2.0,1854,0.049791862494964416,0.8025245065126897,0.06706056129985229,2.6856452262656103e-05,0.11223311400563986
mt34b__tu,float64,0.0,-4.0,186.0,190.0,23.116075824133535,4.711212568819659,-1.0,-1.0,131,0.0035181952464079496,0.9300657983080435,0.06706056129985229,2.6856452262656103e-05,0.00037599033167718543
mt34c__tu,float64,0.0,-5.0,186.0,191.0,23.13416106363145,4.715912447965624,-1.0,-1.0,132,0.0035450516986706058,0.9299583724989929,5.3712904525312205e-05,2.6856452262656103e-05,0.00037599033167718543
mt35s__tu,float64,0.0,-4.0,718974.0,718978.0,42375.23413866141,9924.605129582382,-1.0,-1.0,1884,0.0505975560628441,0.9238888142876326,0.06706056129985229,2.6856452262656103e-05,0.00021485161810124882
addrpreviouslengthofres__ln,float64,0.0,-1.0,667.0,668.0,74.03918228196493,69.17091446219955,46.0,1.0,458,0.012300255136296494,0.040956089700550556,0.040956089700550556,5.3712904525312205e-05,0.003383912985094669
addrpreviousownershipindex__ln,float64,0.0,-1.0,5.0,6.0,2.3648934244369704,2.0894051295823823,0.0,0.0,7,0.00018799516583859271,8.05693567879683e-05,8.05693567879683e-05,0.3841009802605076,0.524479656237411
addrpreviousdwelltype__ln,object,0.0,,,,,,,s,9,0.00024170807036390493,,,,
addrpreviousdwelltypeindex__ln,float64,0.0,-1.0,3.0,4.0,1.0004903306543316,2.361890694239291,3.0,3.0,5,0.0001342822613132805,8.05693567879683e-05,8.05693567879683e-05,0.6988586007788371,0.04780448502752786
addrpreviouscorrectional__ln,float64,0.0,-1.0,1.0,2.0,0.01158814680900649,-2.6856452262656103e-05,0.0,0.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,5.3712904525312205e-05,0.9998657177386867
addrstabilityindex__ln,float64,0.0,-1.0,6.0,7.0,1.8099331062306914,3.9111857123673963,4.0,6.0,8,0.00021485161810124882,8.05693567879683e-05,8.05693567879683e-05,0.2908553780045656,0.006150127568148247
addrchangecount03month__ln,float64,0.0,-1.0,2.0,3.0,0.14948344761724341,0.022586276352893783,0.0,0.0,4,0.00010742580905062441,8.05693567879683e-05,8.05693567879683e-05,5.3712904525312205e-05,0.9773062978380556
addrchangecount06month__ln,float64,0.0,-1.0,2.0,3.0,0.24498934295329933,0.06136699342016919,0.0,0.0,4,0.00010742580905062441,8.05693567879683e-05,8.05693567879683e-05,0.0011279709950315563,0.9395998388612864
addrchangecount12month__ln,float64,0.0,-1.0,4.0,5.0,0.38155751129405,0.14905331005774136,0.0,0.0,6,0.0001611387135759366,8.05693567879683e-05,8.05693567879683e-05,2.6856452262656103e-05,0.8595138982140459
addrchangecount24month__ln,float64,0.0,-1.0,5.0,6.0,0.6097460376073477,0.35200751980663353,0.0,0.0,7,0.00018799516583859271,8.05693567879683e-05,8.05693567879683e-05,5.3712904525312205e-05,0.7110245736538203
addrchangecount60month__ln,float64,0.0,-1.0,9.0,10.0,1.175587499002088,1.0521820867463407,1.0,0.0,11,0.0002954209748892171,8.05693567879683e-05,8.05693567879683e-05,2.6856452262656103e-05,0.4063649791862495
addrlastmovetaxratiodiff__ln,float64,0.0,-1.0,22.28,23.28,0.5032060489769364,-0.6679358130790922,-1.0,-1.0,25,0.0006714113065664026,0.6707398952598361,0.6707398952598361,2.6856452262656103e-05,0.32837384181549617
addrlastmoveecontrajectory__ln,float64,0.0,-1.0,12.0,13.0,3.820662316705277,4.240526386464348,3.0,1.0,14,0.00037599033167718543,8.05693567879683e-05,8.05693567879683e-05,0.03485967503692762,0.02782328454411172
addrlastmoveecontrajectoryindex__ln,float64,0.0,-1.0,6.0,7.0,1.7517962062788324,3.4691553645763396,4.0,5.0,8,0.00021485161810124882,8.05693567879683e-05,8.05693567879683e-05,0.03485967503692762,0.02782328454411172
phoneinputproblems__ln,float64,0.0,-1.0,6.0,7.0,0.6701543666185493,0.10286021216597288,0.0,0.0,7,0.00018799516583859271,0.001020545185980932,0.001020545185980932,0.0038404726735598227,0.974540083255002
phoneinputsubjectcount__ln,float64,0.0,-1.0,5.0,6.0,0.22511676954301318,0.026963878071706728,0.0,0.0,7,0.00018799516583859271,0.001020545185980932,0.001020545185980932,2.6856452262656103e-05,0.9794548140190681
phoneinputmobile__ln,float64,0.0,-1.0,1.0,2.0,0.43154386591550664,0.7565462602390224,1.0,1.0,3,8.05693567879683e-05,0.001020545185980932,0.001020545185980932,0.7575668054250033,0.24141264938901572
addrcurrentavmvalue12month__ln,float64,0.0,0.0,11447172.216465808,11447172.216465808,206384.23373298513,101777.39989609415,32959.84625885463,0.0,12160,0.32657445951389824,0.0,0.4645360547871626,5.3712904525312205e-05,0.4645360547871626
addrcurrentavmvalue__ln,float64,0.0,0.0,11447172.216465808,11447172.216465808,195107.31362457856,115486.9810946027,46513.48249949224,0.0,13158,0.353377198872029,0.0,0.4455216865852021,5.3712904525312205e-05,0.4455216865852021
addrcurrenttaxmarketvalue__ln,float64,0.0,0.0,1038307.7313655133,1038307.7313655133,67844.17037426525,21748.622524355767,0.0,0.0,3001,0.08059621324023096,0.0,0.8654760306163556,2.6856452262656103e-05,0.8654760306163556
addrinputdelivery__ln,float64,0.0,-1.0,4.0,5.0,0.4618461518127581,-0.9516852423794817,-1.0,-1.0,6,0.0001611387135759366,0.9867866254867732,0.9867866254867732,0.007627232442594333,0.003383912985094669
addrinputtimelastsale__ln,float64,0.0,-1.0,391.0,392.0,37.35095890521635,8.938874714650195,-1.0,-1.0,295,0.007922653417483551,0.8952598361756412,0.8952598361756412,2.6856452262656103e-05,0.003383912985094669
addrprevioussubjectowned__ln,float64,0.0,-1.0,3.0,4.0,1.0680918079675163,0.2862360682153888,1.0,1.0,5,0.0001342822613132805,0.38418154961729556,0.38418154961729556,0.026077615147039077,0.003383912985094669
addrprevioustimenewest__ln,float64,0.0,-1.0,525.0,526.0,59.32101386075369,35.35831878608836,4.0,1.0,376,0.010098026050758695,0.040204109037196185,0.040204109037196185,2.6856452262656103e-05,0.003383912985094669
addrinputtaxvalue__ln,float64,0.0,0.0,1038307.7313655133,1038307.7313655133,57057.27496279788,15085.797759612564,0.0,0.0,3241,0.08704176178326843,0.0,0.8622532563448368,2.6856452262656103e-05,0.8622532563448368
addrprevioustimeoldest__ln,float64,0.0,-1.0,669.0,670.0,89.06009143322622,104.47398952598361,78.0,-1.0,487,0.013079092251913522,0.040956089700550556,0.040956089700550556,5.3712904525312205e-05,0.003383912985094669
criminalnonfelonycount12month__ln,float64,0.0,-1.0,10.0,11.0,0.09801409967353408,0.002846783939841547,0.0,0.0,9,0.00024170807036390493,8.05693567879683e-05,8.05693567879683e-05,2.6856452262656103e-05,0.9983080435074526
criminalnonfelonycount__ln,float64,0.0,-1.0,24.0,25.0,0.44994056032747637,0.04181549617295555,0.0,0.0,19,0.000510272592990466,8.05693567879683e-05,8.05693567879683e-05,2.6856452262656103e-05,0.9798845172552706
bankruptcydismissed24month__ln,float64,0.0,-1.0,1.0,2.0,0.09174721263860987,0.008325500201423391,0.0,0.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.00840606955821136,0.9915133610850007
shorttermloanrequest__ln,float64,0.0,-1.0,1.0,2.0,0.09867242037731296,0.009668322814556197,0.0,0.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.009748892171344165,0.9901705384718679
shorttermloanrequest12month__ln,float64,0.0,-1.0,1.0,2.0,0.01868442969513068,0.00018799516583859271,0.0,0.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.000268564522626561,0.9996508661205855
shorttermloanrequest24month__ln,float64,0.0,-1.0,1.0,2.0,0.02374528068231629,0.00040284678393984153,0.0,0.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.00048341614072780985,0.9994360145024842
inquiryauto12month__ln,float64,0.0,-1.0,1.0,2.0,0.4749354389766813,0.343144890559957,0.0,0.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.343225459916745,0.6566939707264671
inquirybanking12month__ln,float64,0.0,-1.0,1.0,2.0,0.43741720446687843,0.2574459513898214,0.0,0.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.25752652074660937,0.7423929098966027
lienjudgmenttaxcount__ln,float64,0.0,-1.0,22.0,23.0,0.6350211284187948,0.15592856183698134,0.0,0.0,17,0.00045655968846515375,8.05693567879683e-05,8.05693567879683e-05,5.3712904525312205e-05,0.9047938767288841
inquirytelcom12month__ln,float64,0.0,-1.0,1.0,2.0,0.2142997982668054,0.04807304955015442,0.0,0.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.04815361890694239,0.9517658117362696
evictioncount__ln,float64,0.0,-1.0,21.0,22.0,0.5839613656770685,0.12337854169464214,0.0,0.0,19,0.000510272592990466,8.05693567879683e-05,8.05693567879683e-05,2.6856452262656103e-05,0.9213643077749429
addrinputphonecount__ln,float64,0.0,-1.0,67.0,68.0,2.0102543122832817,0.4699610581442191,0.0,0.0,44,0.0011816838995568684,8.05693567879683e-05,8.05693567879683e-05,2.6856452262656103e-05,0.7720961460991003
subjectnewestrecord12month__ln,float64,0.0,-1.0,1.0,2.0,0.12098016776740343,0.9853095206123271,1.0,1.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.985390089969115,0.014529340674096952
addrinputdwelltypeindex__ln,float64,0.0,-1.0,3.0,4.0,1.0489129801982866,2.352034376258896,3.0,3.0,5,0.0001342822613132805,8.05693567879683e-05,8.05693567879683e-05,0.7122868269101652,0.07554720021485162
addrcurrentavmratio12monthprior__ln,float64,0.0,-1.0,99.0,100.0,1.4940474963870958,0.18725741909493757,0.83,-1.0,441,0.011843695447831341,0.4611521418020679,0.4611521418020679,2.6856452262656103e-05,0.003383912985094669
addrcurrentavmvalue60month__ln,float64,0.0,0.0,10776132.045729237,10776132.045729237,142570.86879388517,73164.98053965707,0.0,0.0,10823,0.290667382838727,0.0,0.513710218880086,2.6856452262656103e-05,0.513710218880086
addrcurrentavmratio60monthprior__ln,float64,0.0,-1.0,99.0,100.0,1.7739147860913942,0.2615085269235934,-1.0,-1.0,600,0.01611387135759366,0.5103263058949913,0.5103263058949913,2.6856452262656103e-05,0.003383912985094669
addrcurrentcountyratio__ln,float64,0.0,-1.0,63.32,64.32,0.8091854294346239,0.4922086746340808,0.33,0.0,407,0.010930576070901034,8.05693567879683e-05,8.05693567879683e-05,2.6856452262656103e-05,0.44549483013293945
addrcurrenttractratio__ln,float64,0.0,-1.0,87.56,88.56,1.0006236633913868,0.5663174432657446,0.53,0.0,399,0.010715724452799785,8.05693567879683e-05,8.05693567879683e-05,2.6856452262656103e-05,0.44726735598227474
addrcurrentblockratio__ln,float64,0.0,-1.0,99.0,100.0,0.9787042981020555,0.5621383107291527,0.5,0.0,409,0.010984288975426346,8.05693567879683e-05,8.05693567879683e-05,2.6856452262656103e-05,0.4460856720827179
addrcurrentcorrectional__ln,float64,0.0,-1.0,0.0,1.0,0.0089758024185865,-8.05693567879683e-05,0.0,0.0,2,5.3712904525312205e-05,8.05693567879683e-05,8.05693567879683e-05,0.999919430643212,0.999919430643212
addrinputlastsaleprice__ln,float64,0.0,0.0,11447172.216465808,11447172.216465808,130019.91507711068,17192.114440035566,0.0,0.0,1286,0.03453739760977575,0.0,0.9026722170001343,5.3712904525312205e-05,0.9026722170001343
addrinputtaxmarketvalue__ln,float64,0.0,0.0,1038307.7313655133,1038307.7313655133,66945.63772989895,20989.69102784636,0.0,0.0,2910,0.07815227608432926,0.0,0.8700684839532697,2.6856452262656103e-05,0.8700684839532697
sourcenonderogcount03month__ln,float64,0.0,-1.0,4.0,5.0,0.292251333885244,1.0499261447562778,1.0,1.0,6,0.0001611387135759366,8.05693567879683e-05,8.05693567879683e-05,5.3712904525312205e-05,0.017349268161675844
assetpropsoldcount12month__ln,float64,0.0,-1.0,1.0,2.0,0.08501553713580962,0.007116959849603867,0.0,0.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.007197529206391835,0.9927219014368202
sourcenonderogprofileindex__ln,float64,0.0,-1.0,9.0,10.0,2.1217721565489858,5.408701490533101,5.0,5.0,11,0.0002954209748892171,8.05693567879683e-05,8.05693567879683e-05,0.10256479119108365,0.01874580367933396
confirmationinputaddress__ln,float64,0.0,-1.0,1.0,2.0,0.4334406498759263,0.7495904391029945,1.0,1.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.7496710084597825,0.2502484221834296
confirmationinputssn__ln,float64,0.0,-1.0,3.0,4.0,0.4432289819390747,2.905814421914865,3.0,3.0,5,0.0001342822613132805,0.0001342822613132805,0.0001342822613132805,0.950879548811602,0.010098026050758695
confirmationinputdob__ln,float64,0.0,-1.0,7.0,8.0,2.660215482953815,5.5834295689539415,7.0,7.0,9,0.00024170807036390493,8.05693567879683e-05,8.05693567879683e-05,0.7552840069826776,0.1701356250839264
confirmationinputname__ln,float64,0.0,-1.0,3.0,4.0,0.4853574968272825,2.9026722170001342,3.0,3.0,5,0.0001342822613132805,8.05693567879683e-05,8.05693567879683e-05,0.9588022022290855,0.017483550422989123
subjectwillingnessprimaryfactor__ln,object,0.0,,,,,,,c12,9,0.00024170807036390493,,,,
subjectwillingnessindex__ln,float64,0.0,-1.0,9.0,10.0,1.7216724695247643,1.9934201691956492,1.0,1.0,11,0.0002954209748892171,0.0022559419900631127,0.0022559419900631127,0.00040284678393984153,0.003383912985094669
subjectabilityprimaryfactor__ln,object,0.0,,,,,,,a42,11,0.0002954209748892171,,,,
subjectabilityindex__ln,float64,0.0,-1.0,9.0,10.0,2.0103857169263817,2.5373438968712234,2.0,1.0,11,0.0002954209748892171,0.0022559419900631127,0.0022559419900631127,0.01536189069423929,0.003383912985094669
subjectstabilityprimaryfactor__ln,object,0.0,,,,,,,l78,9,0.00024170807036390493,,,,
subjectstabilityindex__ln,float64,0.0,-1.0,9.0,10.0,2.068994518395857,3.802255941990063,4.0,4.0,11,0.0002954209748892171,0.0022559419900631127,0.0022559419900631127,0.01082315026185041,0.003383912985094669
subjectssncount__ln,float64,0.0,-1.0,4.0,5.0,0.19600987083371785,1.013186518060964,1.0,1.0,6,0.0001611387135759366,8.05693567879683e-05,8.05693567879683e-05,5.3712904525312205e-05,0.011387135759366188
subjectdeceased__ln,float64,0.0,-1.0,1.0,2.0,0.02006985747098123,0.00024170807036390493,0.0,0.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.0003222774271518732,0.9995971532160601
subjectactivityindex12month__ln,float64,0.0,-1.0,7.0,8.0,1.2091213239186238,4.621270310192024,4.0,4.0,8,0.00021485161810124882,0.010178595407546663,0.010178595407546663,0.008674634080837922,0.003383912985094669
subjectactivityindex06month__ln,float64,0.0,-1.0,7.0,8.0,1.1713755571425832,4.460803007922653,4.0,4.0,8,0.00021485161810124882,0.012112259970457902,0.012112259970457902,0.0037599033167718546,0.003383912985094669
subjectactivityindex03month__ln,float64,0.0,-1.0,7.0,8.0,1.0963115331895785,4.296548945884249,4.0,4.0,8,0.00021485161810124882,0.013374513226802739,0.013374513226802739,0.00158453068349671,0.003383912985094669
subjectrecordtimenewest__ln,float64,0.0,-1.0,399.0,400.0,8.576234809587083,1.5820867463408084,1.0,1.0,124,0.003330200080569357,0.002148516181012488,0.002148516181012488,2.6856452262656103e-05,0.003383912985094669
subjectrecordtimeoldest__ln,float64,0.0,-1.0,697.0,698.0,116.28132492875432,252.06418692090776,259.0,355.0,567,0.015227608432926011,0.002524506512689674,0.002524506512689674,2.6856452262656103e-05,0.003383912985094669
inputprovidedcity__ln,float64,0.0,0.0,1.0,1.0,0.05853119360989156,0.9965623741103801,1.0,1.0,2,5.3712904525312205e-05,0.0,0.003437625889619981,0.9965623741103801,0.003437625889619981
inputprovidedstreetaddress__ln,float64,0.0,0.0,1.0,1.0,0.058073683306686254,0.9966160870149053,1.0,1.0,2,5.3712904525312205e-05,0.0,0.003383912985094669,0.9966160870149053,0.003383912985094669
assetpropnewestsaleprice__ln,float64,0.0,0.0,7225847.945298217,7225847.945298217,82842.23407399001,16583.328099698814,0.0,0.0,1598,0.04291661071572445,0.0,0.9074526655028871,2.6856452262656103e-05,0.9074526655028871
assetpropsaletimenewest__ln,float64,0.0,-1.0,368.0,369.0,46.56261086388646,13.964844903988183,-1.0,-1.0,300,0.00805693567879683,0.871062172686988,0.871062172686988,2.6856452262656103e-05,0.003383912985094669
assetpropsalepurchaseratio__ln,float64,0.0,-1.0,99.0,100.0,0.8268642799409177,0.022055055727138444,0.0,0.0,202,0.005425003357056533,0.009910030884920103,0.009910030884920103,2.6856452262656103e-05,0.975399489727407
addrinputavmvalue__ln,float64,0.0,0.0,11654592.29469907,11654592.29469907,285513.3384294048,113944.74636676512,31498.04222063154,0.0,12470,0.3348999597153216,0.0,0.4728346985363234,5.3712904525312205e-05,0.4728346985363234
assetpersonal__ln,float64,0.0,-1.0,1.0,2.0,0.130691344735217,0.01721498590036256,0.0,0.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.01729555525715053,0.9826238753860616
addrinputavmvalue12month__ln,float64,0.0,0.0,11654592.29469907,11654592.29469907,236451.79269724613,98497.53686776564,17170.760041774716,0.0,11539,0.30989660265878877,0.0,0.4899959715321606,2.6856452262656103e-05,0.4899959715321606
addrinputavmratio12monthprior__ln,float64,0.0,-1.0,99.0,100.0,1.5320213575968487,0.13367611118571235,0.59,-1.0,435,0.011682556734255405,0.4866120585470659,0.4866120585470659,5.3712904525312205e-05,0.003383912985094669
addrinputavmvalue60month__ln,float64,0.0,0.0,11654592.29469907,11654592.29469907,164279.30188694625,69550.92989031927,0.0,0.0,10205,0.27407009534040555,0.0,0.5390358533637707,2.6856452262656103e-05,0.5390358533637707
addrinputavmratio60monthprior__ln,float64,0.0,-1.0,99.0,100.0,1.863104278940123,0.1991720155767423,-1.0,-1.0,584,0.015684168121391163,0.535651940378676,0.535651940378676,5.3712904525312205e-05,0.003383912985094669
addrinputcountyratio__ln,float64,0.0,-1.0,99.0,100.0,1.4813936717362546,0.4918866657714516,0.22,0.0,428,0.011494561568416812,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.4727541291795354
addrinputtractratio__ln,float64,0.0,-1.0,99.0,100.0,1.678756194229742,0.5689614609910032,0.39,0.0,451,0.012112259970457902,8.05693567879683e-05,8.05693567879683e-05,5.3712904525312205e-05,0.47441922921982005
addrinputdwelltype__ln,object,0.0,,,,,,,s,8,0.00021485161810124882,,,,
addrinputblockratio__ln,float64,0.0,-1.0,99.0,100.0,1.7118400883101008,0.5669912716530146,0.37,0.0,445,0.011951121256881966,8.05693567879683e-05,8.05693567879683e-05,0.00010742580905062441,0.4733718275815765
addrinputproblems__ln,float64,0.0,-1.0,4.0,5.0,0.5512909701291009,0.16516718141533504,0.0,0.0,6,0.0001611387135759366,8.05693567879683e-05,8.05693567879683e-05,0.00018799516583859271,0.9162615818450383
addrcurrenttimeoldest__ln,float64,0.0,-1.0,650.0,651.0,82.93903284350492,75.98952598361757,46.0,1.0,473,0.012703101920236336,0.002846783939841547,0.002846783939841547,2.6856452262656103e-05,0.003383912985094669
addrcurrenttimenewest__ln,float64,0.0,-1.0,395.0,396.0,19.66903468154306,4.114945615684168,1.0,1.0,229,0.006150127568148247,0.002631932321740298,0.002631932321740298,5.3712904525312205e-05,0.003383912985094669
addrcurrentlengthofres__ln,float64,0.0,-1.0,649.0,650.0,81.6673325657205,71.91518732375454,42.0,1.0,471,0.012649389015711025,0.002846783939841547,0.002846783939841547,2.6856452262656103e-05,0.003383912985094669
addrcurrentsubjectowned__ln,float64,0.0,-1.0,1.0,2.0,0.6626188588304294,-0.19285618369813348,0.0,0.0,3,8.05693567879683e-05,0.33455082583590706,0.33455082583590706,0.1416946421377736,0.5237545320263193
addrcurrentdeedmailing__ln,float64,0.0,-1.0,1.0,2.0,0.6959277778302226,-0.15939304417886396,0.0,0.0,3,8.05693567879683e-05,0.33455082583590706,0.33455082583590706,0.1751577816570431,0.49029139250704984
addrcurrentownershipindex__ln,float64,0.0,-1.0,4.0,5.0,1.458986703672034,1.4128373841815496,1.0,0.0,6,0.0001611387135759366,8.05693567879683e-05,8.05693567879683e-05,0.16339465556599972,0.37964280918490667
addrcurrentphoneservice__ln,float64,0.0,-1.0,1.0,2.0,0.29802329435227737,0.09832147173358399,0.0,0.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.09840204109037196,0.9015173895528401
addrcurrentdwelltype__ln,object,0.0,,,,,,,s,8,0.00021485161810124882,,,,
addrcurrentdwelltypeindex__ln,float64,0.0,-1.0,3.0,4.0,0.8853044446392787,2.4985094668994225,3.0,3.0,5,0.0001342822613132805,8.05693567879683e-05,8.05693567879683e-05,0.7519538069021082,0.013186518060964146
addrcurrenttimelastsale__ln,float64,0.0,-1.0,391.0,392.0,37.837962655974266,9.247401638243588,-1.0,-1.0,294,0.007895796965220895,0.8927890425674768,0.8927890425674768,2.6856452262656103e-05,0.003383912985094669
addrcurrentlastsalesprice__ln,float64,0.0,0.0,11447172.216465808,11447172.216465808,139226.2164272433,17829.430136600276,0.0,0.0,1308,0.035128239559554186,0.0,0.899342016919565,5.3712904525312205e-05,0.899342016919565
addrcurrenttaxvalue__ln,float64,0.0,0.0,1038307.7313655133,1038307.7313655133,57731.34257160331,15493.965772959638,0.0,0.0,3362,0.09029139250704982,0.0,0.8576876594601853,2.6856452262656103e-05,0.8576876594601853
bankruptcystatus__ln,float64,0.0,-1.0,2.0,3.0,0.6949326961902085,-0.1506915536457634,0.0,0.0,4,0.00010742580905062441,0.3168524237948167,0.3168524237948167,0.01130656640257822,0.5282932724587082
bankruptcychapter__ln,float64,0.0,-1.0,2.0,3.0,0.6803238107877956,0.5811736269638781,0.0,0.0,4,0.00010742580905062441,8.05693567879683e-05,8.05693567879683e-05,0.10962803813616222,0.5282932724587082
criminalnonfelonytimenewest__ln,float64,0.0,-1.0,84.0,85.0,6.384976236741887,-0.26456291123942527,-1.0,-1.0,85,0.002282798442325769,0.9802067946824224,0.9802067946824224,8.05693567879683e-05,0.003383912985094669
bitgap__app,int64,0.0,0.0,1.0,1.0,0.48870196029382307,0.6057204243319457,1.0,1,2,5.3712904525312205e-05,0.0,0.39427957566805427,0.6057204243319457,0.39427957566805427
dti__app,float64,0.0,0.0,2.9618736383442266,2.9618736383442266,0.09123153457786023,0.34423095535644505,0.3368947286660509,0.3198380566801619,27797,0.7465288035450517,0.0,5.3712904525312205e-05,5.3712904525312205e-05,5.3712904525312205e-05
fltdocumentfee__app,float64,0.0,0.0,1710.2077001607618,1710.2077001607618,244.53700175151548,384.8543676014535,286.1793340295786,286.1793340295786,2035,0.05465288035450517,0.0,0.016275010071169597,5.3712904525312205e-05,0.016275010071169597
fltlicensefee__app,float64,0.0,0.0,2289.434672236629,2289.434672236629,164.5055875564015,175.6018226540625,135.07664566196112,38.348030759963535,4165,0.11185712367396267,0.0,0.026158184503827044,0.0001611387135759366,0.026158184503827044
intopenbktype__app,object,0.0,,,,,,,nan,3,8.05693567879683e-05,,,,
intservicecontractterm__app,float64,0.0,0.0,24000.0,24000.0,128.13723598981636,22.53406740969518,0.0,0.0,44,0.0011816838995568684,0.0,0.5036659057338525,2.6856452262656103e-05,0.5036659057338525
intservicecontractmileage__app,float64,0.0,0.0,10000000.0,10000000.0,92853.78705052963,81535.9205049013,120000.0,120000.0,32,0.0008594064724049953,0.0,0.26990734523969384,5.3712904525312205e-05,0.26990734523969384
target,int64,0.0,0.0,1.0,1.0,0.306187766654922,0.10471330737209615,0.0,0,2,5.3712904525312205e-05,0.0,0.8952866926279038,0.10471330737209615,0.8952866926279038
applicationdate__app,object,0.0,,,,,,,2018-10-15 14:00:48.517,27807,0.7467973680676783,,,,
uniqueid,float64,0.0,393270050589161.0,481257761300951.0,87987710711790.0,26677211307587.26,437423290460606.75,438286056029311.0,393272050589381.0,27807,0.7467973680676783,0.0,2.6856452262656103e-05,2.6856452262656103e-05,0.0
