feature,bin,min,max,count,prop,target,bin_label,coef,contribution,description
g001s__tu_binned,0.07374226541400633,6.0,32.0,898,0.055999002244948866,0.2594654788418708,2,0.203702143416734,0.015021457525238781,Number of 30 days past due ratings in past 12 months
g213a__tu_binned,0.06687998559118484,0.0,185.0,1043,0.06504115739585932,0.2607861936720997,1,-0.11095594462838858,-0.007420731978002931,Highest balance of third party collections verified in 24 months
g213a__tu_binned,-0.004576833021969907,186.0,169597.0,14993,0.9349588426041406,0.27479490428866804,2,-0.11095594462838858,0.0005078268313590734,Highest balance of third party collections verified in 24 months
g216s__tu_binned,0.3295817146838067,8.0,38.0,881,0.054938887503117984,0.2133938706015891,2,-0.32750401249541244,-0.10793933400406489,Number of trades with a delinquency of 90 or more days past due since opening a new trade (within past 24 months)
g216s__tu_binned,-0.017611998397229923,0.0,7.0,15155,0.945061112496882,0.27740019795447046,1,-0.32750401249541244,0.005768000143155572,Number of trades with a delinquency of 90 or more days past due since opening a new trade (within past 24 months)
g217s__tu_binned,0.12107227912265246,0.0,0.0,5785,0.36075081067597903,0.2504753673292999,1,-0.6362829953247621,-0.07703623241095696,Total past due amount of all trades verified in past 12 months
g217s__tu_binned,-0.06546615241172277,1.0,365487.0,10251,0.639249189324021,0.2870939420544337,2,-0.6362829953247621,0.04165499954891836,Total past due amount of all trades verified in past 12 months
g218a__tu_binned,-0.04737331319805761,1.0,7.0,2784,0.17360937889748068,0.2834051724137931,2,0.45462249096246427,-0.021536973651245937,Number of trades verified in the past 12 months that are currently 30 days past due
g218a__tu_binned,0.01008112959614325,0.0,0.0,13252,0.8263906211025194,0.2718834892846363,1,0.45462249096246427,0.004583108248714066,Number of trades verified in the past 12 months that are currently 30 days past due
g219a__tu_binned,-0.07847150286083193,1.0,6.0,2364,0.14741830880518833,0.2897631133671743,2,0.7159223207132805,-0.05617950043798563,Number of trades verified in the past 12 months that are currently 60 days past due
g219a__tu_binned,0.013849707820015567,0.0,0.0,13672,0.8525816911948116,0.27113809245172615,1,0.7159223207132805,0.009915314963706415,Number of trades verified in the past 12 months that are currently 60 days past due
g221a__tu_binned,-0.05957927202064405,1.0,21.0,2431,0.1515964080818159,0.2858905800082271,2,0.8253924988190106,-0.049176284210936956,Number of trades verified in the past 12 months that are currently 120 days past due
g221a__tu_binned,0.01081450999647109,0.0,0.0,13605,0.848403591918184,0.2717383314957736,1,0.8253924988190106,0.008926215429490441,Number of trades verified in the past 12 months that are currently 120 days past due
g225s__tu_binned,0.18825242703621742,0.0,0.0,2432,0.15165876777251186,0.23807565789473684,1,-0.27137633841329883,-0.051087254346505385,Total past due amount of currently 90 or more days past due trades
g225s__tu_binned,-0.03195900617963983,6.0,366037.0,13604,0.8483412322274881,0.28028521023228464,2,-0.27137633841329883,0.008672918076358647,Total past due amount of currently 90 or more days past due trades
g232s__tu_binned,0.33827836503908393,0.0,2.0,1156,0.07208780244449987,0.21193771626297578,1,-0.9550301436927393,-0.3230660355714212,Number of inquiries (includes duplicates)
g232s__tu_binned,0.2463404505858416,3.0,3.0,852,0.05313045647293589,0.22769953051643194,2,-0.9550301436927393,-0.23526255592033046,Number of inquiries (includes duplicates)
g232s__tu_binned,0.21278691377351927,4.0,4.0,1040,0.06485407832377152,0.23365384615384616,3,-0.9550301436927393,-0.20321791683705864,Number of inquiries (includes duplicates)
g232s__tu_binned,0.03387719702583268,5.0,5.0,1003,0.06254676976802195,0.26719840478564305,4,-0.9550301436927393,-0.03235374434348823,Number of inquiries (includes duplicates)
g232s__tu_binned,0.023345282027781286,6.0,6.0,1103,0.06878273883761536,0.2692656391659112,5,-0.9550301436927393,-0.022295448049539486,Number of inquiries (includes duplicates)
g232s__tu_binned,0.00420195362665024,7.0,12.0,4805,0.2996383137939636,0.27304890738813736,6,-0.9550301436927393,-0.004012992375850006,Number of inquiries (includes duplicates)
g232s__tu_binned,-0.10413280797799475,13.0,32.0,5236,0.3265153404839112,0.2950725744843392,7,-0.9550301436927393,0.09944997056635276,Number of inquiries (includes duplicates)
g232s__tu_binned,-0.32260880028975847,33.0,383.0,841,0.05244449987528062,0.34244946492271106,8,-0.9550301436927393,0.30810112889727026,Number of inquiries (includes duplicates)
g234s__tu_binned,0.01579415013535846,0.0,2.0,13130,0.8187827388376153,0.27075399847677073,1,-0.39260970463069644,-0.00620093661953596,Number of days with inquiry occurring in past 30 days
g234s__tu_binned,-0.005143015752345266,3.0,3.0,1626,0.10139685707158892,0.27490774907749077,2,-0.39260970463069644,0.002019197895439294,Number of days with inquiry occurring in past 30 days
g234s__tu_binned,-0.14993159807365386,4.0,21.0,1280,0.07982040409079572,0.3046875,3,-0.39260970463069644,0.05886460043450554,Number of days with inquiry occurring in past 30 days
g244b__tu_binned,-0.002993130203657043,1.0,28.0,14839,0.9253554502369669,0.2744794123593234,2,0.08404264377915427,-0.0002515505754905763,Number of bank inquiries (includes duplicates) in past 12 months
g244b__tu_binned,0.037449169174124976,0.0,0.0,1197,0.07464454976303317,0.26649958228905596,1,0.08404264377915427,0.0031473271847262704,Number of bank inquiries (includes duplicates) in past 12 months
g402s__tu_binned,0.094223702838969,1.0,6.0,1847,0.11517834871539037,0.255549539794261,2,-0.9678891468251296,-0.09119809935151424,Number of deduped mortgage inquiries in past 12 months
g402s__tu_binned,-0.011968327262360648,0.0,0.0,14189,0.8848216512846097,0.27627035027133695,1,-0.9678891468251296,0.011584014062890186,Number of deduped mortgage inquiries in past 12 months
g417s__tu_binned,0.045019239661584325,8.0,24.0,2230,0.13906211025193316,0.26502242152466365,2,-0.21084991577432288,-0.00949230289086911,Months since most recent bank inquiry
g417s__tu_binned,-0.007185543647562195,0.0,7.0,13806,0.8609378897480668,0.27531508039982616,1,-0.21084991577432288,0.0015150712728812096,Months since most recent bank inquiry
in02s__tu_binned,-0.1894088298006395,34.0,38.0,1220,0.07607882264903966,0.31311475409836065,4,0.7575264443283725,-0.1434821973632763,Number of open installment trades
in02s__tu_binned,-0.02497530081349833,2.0,33.0,4744,0.2958343726615116,0.27887858347386174,3,0.7575264443283725,-0.0189194508212809,Number of open installment trades
in02s__tu_binned,0.032716929147031094,1.0,1.0,4304,0.26839610875530057,0.2674256505576208,2,0.7575264443283725,0.024783939006093755,Number of open installment trades
in02s__tu_binned,0.03848673815437052,0.0,0.0,5768,0.35969069593414815,0.26629680998613037,1,0.7575264443283725,0.02915472190787741,Number of open installment trades
in21s__tu_binned,0.40377485609296015,84.0,456.0,830,0.05175854327762534,0.20120481927710843,8,-0.8466813536772815,-0.34186864173763704,Months since most recent installment trade opened
in21s__tu_binned,0.2550799381481909,65.0,83.0,986,0.06148665502619107,0.22616632860040567,7,-0.8466813536772815,-0.21597142732722752,Months since most recent installment trade opened
in21s__tu_binned,0.10268922894078601,43.0,64.0,1839,0.1146794711898229,0.25394235997824904,6,-0.8466813536772815,-0.08694505536766096,Months since most recent installment trade opened
in21s__tu_binned,0.08564232502873223,25.0,42.0,2679,0.1670616113744076,0.25718551698394926,5,-0.8466813536772815,-0.07251175968739673,Months since most recent installment trade opened
in21s__tu_binned,-0.005920007557642087,17.0,24.0,1596,0.0995260663507109,0.275062656641604,4,-0.8466813536772815,0.005012360012684139,Months since most recent installment trade opened
in21s__tu_binned,-0.054180434636600994,12.0,16.0,1236,0.0770765777001746,0.284789644012945,3,-0.8466813536772815,0.0458735637409408,Months since most recent installment trade opened
in21s__tu_binned,-0.11170811994250252,1.0,11.0,5643,0.3518957345971564,0.2966507177033493,2,-0.8466813536772815,0.09458118220966215,Months since most recent installment trade opened
in21s__tu_binned,-0.177286337196625,0.0,0.0,1227,0.0765153404839112,0.3105134474327628,1,-0.8466813536772815,0.15010503596612546,Months since most recent installment trade opened
in31s__tu_binned,0.2573681732355133,0.0,20.0,1599,0.0997131454227987,0.2257661038148843,1,-0.10132462214663118,-0.026077732905657104,Percentage of open installment trades > 75% of credit line verified in past 12 months
in31s__tu_binned,0.14278463702253427,25.0,97.0,1956,0.1219755550012472,0.24642126789366053,2,-0.10132462214663118,-0.014467599394652171,Percentage of open installment trades > 75% of credit line verified in past 12 months
in31s__tu_binned,-0.052031861362595216,100.0,100.0,12481,0.7783112995759541,0.2843522153673584,3,-0.10132462214663118,0.0052721086921508585,Percentage of open installment trades > 75% of credit line verified in past 12 months
in36s__tu_binned,-0.07481546189034158,81.0,999.0,3813,0.2377775006235969,0.2890112772095463,2,1.2551868914225581,-0.09390738704048071,Months since most recent installment delinquency
in36s__tu_binned,0.02385839826627422,0.0,80.0,12223,0.7622224993764031,0.26916468951975786,1,1.2551868914225581,0.02994674875416609,Months since most recent installment delinquency
inquirybanking12month__ln_binned,0.12866625461686923,0.0,0.0,8970,0.5593664255425294,0.24905239687848382,1,-0.643308406377601,-0.08277208321215279,Indicates subject has one or more LexisNexis banking credit inquiries on file in the last 12 months
inquirybanking12month__ln_binned,-0.15332166166342523,1.0,1.0,7066,0.4406335744574707,0.3054061703934333,2,-0.643308406377601,0.0986331138278638,Indicates subject has one or more LexisNexis banking credit inquiries on file in the last 12 months
inquiryshortterm12month__ln_binned,0.06279221987945566,0.0,0.0,12635,0.7879146919431279,0.26157499010684604,1,-0.7160500086070662,-0.04496236958514102,Indicates subject has one or more LexisNexis personal finance credit inquiries on file in the last 12 months (multiple personal finance inquiries within a 24-hour period are counted as one inquiry)
inquiryshortterm12month__ln_binned,-0.2194503010437349,1.0,1.0,3401,0.21208530805687204,0.3196118788591591,2,-0.7160500086070662,0.15713738995118964,Indicates subject has one or more LexisNexis personal finance credit inquiries on file in the last 12 months (multiple personal finance inquiries within a 24-hour period are counted as one inquiry)
int_60dpd_closed__tu_pmthx_binned,0.07076348561758238,2.0,34.0,1046,0.06522823646794712,0.26003824091778205,2,-0.11416397934113064,-0.008078641110152069,
int_60dpd_closed__tu_pmthx_binned,-0.0048527839044640595,0.0,1.0,14990,0.9347717635320529,0.27484989993328884,1,-0.11416397934113064,0.0005540131214162062,
int_n_months_open__tu_pmthx_binned,0.6344315907579531,44.0,82.0,1044,0.06510351708655525,0.16666666666666666,5,-0.4100243546634221,-0.260132403578618,
int_n_months_open__tu_pmthx_binned,0.32942865736354154,29.0,43.0,1237,0.07713893739087054,0.21341956345998384,4,-0.4100243546634221,-0.1350737726431237,
int_n_months_open__tu_pmthx_binned,0.21050925340158094,20.0,28.0,1098,0.06847094038413569,0.23406193078324225,3,-0.4100243546634221,-0.08631392077666201,
int_n_months_open__tu_pmthx_binned,0.05023559398656291,12.0,19.0,1053,0.06566475430281866,0.26400759734093066,2,-0.4100243546634221,-0.020597817005474143,
int_n_months_open__tu_pmthx_binned,-0.10205122151021344,0.0,11.0,11604,0.7236218508356198,0.2946397793864185,1,-0.4100243546634221,0.0418434862423392,
jt42s__tu_binned,-0.04641487315760711,55.0,100.0,11811,0.7365303068096782,0.28321056642113285,2,0.776393152440989,-0.036036189690983225,Ratio of open joint trades to open trades
jt42s__tu_binned,0.13531681454997718,0.0,50.0,4225,0.26346969319032176,0.24781065088757395,1,0.776393152440989,0.10505904822672948,Ratio of open joint trades to open trades
jt44s__tu_binned,0.2079270252206921,0.0,97.0,5202,0.3243951110002494,0.23452518262206842,1,-0.522861084624824,-0.1087169499297042,Total past due amount of joint trades
jt44s__tu_binned,0.1422111548229969,100.0,8120.0,864,0.0538787727612871,0.2465277777777778,2,-0.522861084624824,-0.07435667865650092,Total past due amount of joint trades
jt44s__tu_binned,-0.11237735086938917,8133.0,71786.0,9970,0.6217261162384634,0.29679037111334,3,-0.522861084624824,0.058757743562833226,Total past due amount of joint trades
jt70s__tu_binned,-0.0013892488420189936,10.0,100.0,13514,0.842728860064854,0.27416013023531155,2,0.1428249147331256,-0.00019841934740445625,Ratio of dollars past due joint trades to total dollars past due trades
jt70s__tu_binned,0.007459146590174062,0.0,9.0,2522,0.1572711399351459,0.27240285487708166,1,0.1428249147331256,0.001065351975723495,Ratio of dollars past due joint trades to total dollars past due trades
linka024__tu_binned,0.10137294805195414,2.0,766.0,1491,0.09297829882763782,0.25419181757209924,1,-0.3910098794093669,-0.0396378241931666,"Number of days since oldest credit issuance inquiry (credit card, secured card, line of credit, revolving credit, and other credit account originations) "
linka024__tu_binned,-0.010127171326864056,767.0,99999.0,14545,0.9070217011723621,0.2759023719491234,2,-0.3910098794093669,0.0039598240392751125,"Number of days since oldest credit issuance inquiry (credit card, secured card, line of credit, revolving credit, and other credit account originations) "
linkb010__tu_binned,-0.010280769259314064,7.0,17.76,15058,0.9390122224993764,0.27593305883915525,2,1.3374603560616936,-0.013750121314150302,
linkb010__tu_binned,0.16493416248480833,0.0,6.25,978,0.0609877775006236,0.24233128834355827,1,1.3374603560616936,0.22059290368366896,
linkc004__tu_binned,0.04953168812822504,0.0,1.0,11524,0.7186330755799452,0.2641443943075321,1,-0.16767952228453206,-0.008305449803287202,Number of unpaid payday loan charge-offs in the last 24 months
linkc004__tu_binned,-0.12179128426085502,2.0,6.0,4512,0.2813669244200549,0.2987588652482269,2,-0.16767952228453206,0.020421904363279817,Number of unpaid payday loan charge-offs in the last 24 months
linkc030__tu_binned,0.06983653942292327,1.0,45.0,4062,0.2533050636068845,0.26021664204825207,2,-0.23474512951662613,-0.01639378749182709,Number of payday loan inquiries in the last 7 years
linkc030__tu_binned,-0.023192165666987077,0.0,0.0,11974,0.7466949363931155,0.278520126941707,1,-0.23474512951662613,0.005444247933267931,Number of payday loan inquiries in the last 7 years
linkc036__tu_binned,0.08782979382667866,3.0,23.0,1219,0.07601646295834373,0.25676784249384743,3,-0.18418916345862762,-0.016177296251679678,"Number of inquiries for other financial services (includes consumer finance, furniture finance, credit cards, and title loans) in the last 7 years"
linkc036__tu_binned,0.04106531425374929,1.0,2.0,3435,0.21420553754053379,0.2657933042212518,2,-0.18418916345862762,-0.007563785879563739,"Number of inquiries for other financial services (includes consumer finance, furniture finance, credit cards, and title loans) in the last 7 years"
linkc036__tu_binned,-0.02139181050871071,0.0,0.0,11382,0.7097779995011225,0.278158495870673,1,-0.18418916345862762,0.003940139682464905,"Number of inquiries for other financial services (includes consumer finance, furniture finance, credit cards, and title loans) in the last 7 years"
linkd007__tu_binned,-0.03943366025254191,3.11,224.64,12832,0.800199551010227,0.2817955112219451,2,0.19259300187610426,-0.007594647002999463,Total dollar amount sent to collections for club/subscriptions in the last 5 years
linkd007__tu_binned,0.16566431032002268,0.0,2.71,3204,0.199800448989773,0.2421972534332085,1,0.19259300187610426,0.03190578682826765,Total dollar amount sent to collections for club/subscriptions in the last 5 years
linkf026__tu_binned,0.1502742140741236,328.0,48487.0,906,0.05649787977051634,0.24503311258278146,2,-0.4076123064071967,-0.06125361899228234,Amount of satisfactory ACH transactions within last 24 months
linkf026__tu_binned,-0.008670075966987883,0.0,327.0,15130,0.9435021202294837,0.2756113681427627,1,-0.4076123064071967,0.0035340296616295373,Amount of satisfactory ACH transactions within last 24 months
linkf189__tu_binned,0.07462710577507914,1624.0,2498.0,1022,0.0637316038912447,0.25929549902152643,3,-0.020500055355453004,-0.001529859799406369,Age of newest inquiry STOREFRONT LENDER
linkf189__tu_binned,0.0060061989985131,717.0,1620.0,2501,0.15596158643053132,0.27269092363054775,2,-0.020500055355453004,-0.00012312741194538495,Age of newest inquiry STOREFRONT LENDER
linkf189__tu_binned,-0.0071784934964867105,0.0,716.0,12513,0.780306809678224,0.2753136737792696,1,-0.020500055355453004,0.00014715951404673696,Age of newest inquiry STOREFRONT LENDER
linkf195__tu_binned,-0.007128221011498926,0.0,2050.0,12597,0.7855450236966824,0.27530364372469635,1,0.07004293185355195,-0.0004992814985454765,Age of oldest inquiry (days)
linkf195__tu_binned,0.013427530720798489,2051.0,2386.0,2415,0.15059865303068096,0.2712215320910973,2,0.07004293185355195,0.0009405036192383639,Age of oldest inquiry (days)
linkf195__tu_binned,0.057000047971038206,2387.0,2498.0,1024,0.06385632327263657,0.2626953125,3,0.07004293185355195,0.003992450475684622,Age of oldest inquiry (days)
linkt003__tu_binned,0.0665611056417742,0.0,0.0,11915,0.7430157146420554,0.2608476710029375,1,-0.1697530431331301,-0.011298950236996926,Number of non-military non-corroborated addresses in past 12 months
linkt003__tu_binned,-0.1822393711172025,1.0,5.0,4121,0.2569842853579446,0.31157486047075955,2,-0.1697530431331301,0.030935687825812984,Number of non-military non-corroborated addresses in past 12 months
linkt004__tu_binned,0.19754263293541513,0.0,0.0,5880,0.3666749812920928,0.23639455782312926,1,-0.08908521012567572,-0.017598126963830684,Number of non-military non-corroborated addresses in last 5 years
linkt004__tu_binned,-0.01931013052015639,1.0,1.0,4497,0.2804315290596159,0.27774071603291084,2,-0.08908521012567572,0.0017202470349423557,Number of non-military non-corroborated addresses in last 5 years
linkt004__tu_binned,-0.16055231626107652,2.0,3.0,4307,0.2685831878273884,0.3069421871372185,3,-0.08908521012567572,0.014302836830281945,Number of non-military non-corroborated addresses in last 5 years
linkt004__tu_binned,-0.21565437552458822,4.0,12.0,1352,0.08431030182090297,0.3187869822485207,4,-0.08908521012567572,0.01921161535812932,Number of non-military non-corroborated addresses in last 5 years
of24s__tu_binned,-0.005522996049257657,0.0,0.0,15150,0.9447493140434023,0.274983498349835,1,0.7158673588029189,-0.003953732594461034,Number of currently open and satisfactory credit union trades 6 months or older
of24s__tu_binned,0.09669851407203806,1.0,4.0,886,0.055250685956597656,0.255079006772009,2,0.7158673588029189,0.06922330986891677,Number of currently open and satisfactory credit union trades 6 months or older
of57s__tu_binned,-0.009496099146384846,291.0,9398.0,14878,0.9277874781741082,0.2757763140207017,2,0.1327804322559125,-0.0012608961494019815,Total past due amount of open credit union trades verified in past 12 months
of57s__tu_binned,0.12591011547681252,0.0,288.0,1158,0.07221252182589175,0.24956822107081175,1,0.1327804322559125,0.016718399558403024,Total past due amount of open credit union trades verified in past 12 months
paymnt05__tu_binned,-0.03381280568753158,0.0,148.0,11163,0.696121227238713,0.2806593209710651,1,0.022704382360807674,-0.0007676988690214094,Total amount of prepayments on installment loans last 12 months
paymnt05__tu_binned,0.07949111543167929,149.0,211717.0,4873,0.3038787727612871,0.2583624050892674,2,0.022704382360807674,0.001804796679047946,Total amount of prepayments on installment loans last 12 months
paymnt07__tu_binned,0.2564961284306789,1.45,50.0,2014,0.12559241706161137,0.22591857000993049,3,-0.5368110701969391,-0.1376899612042443,Ratio of actual to minimum payment for non-mortgage trades last month
paymnt07__tu_binned,0.1189406077314683,0.77,1.44,3711,0.23141681217261162,0.25087577472379413,2,-0.5368110701969391,-0.06384863492620382,Ratio of actual to minimum payment for non-mortgage trades last month
paymnt07__tu_binned,-0.08705756780426735,0.02,0.76,10311,0.642990770765777,0.2915333139365726,1,-0.5368110701969391,0.04673346614175134,Ratio of actual to minimum payment for non-mortgage trades last month
per225__tu_binned,0.14584145784424937,0.0,1.93,2412,0.15041157395859317,0.2458540630182421,1,-0.9201864792708734,-0.13420133762543132,Average total Payment Ratio for Personal Loan accounts over the past 24 months
per225__tu_binned,-0.024814038126310875,1.94,49.93,13624,0.8495884260414068,0.27884615384615385,2,-0.9201864792708734,0.022833542379943225,Average total Payment Ratio for Personal Loan accounts over the past 24 months
per235__tu_binned,0.17475347815890338,1.0,43155.0,1426,0.08892491893240209,0.24053295932678823,2,-0.019707195323015257,-0.0034439009274537897,Aggregate Excess Payment for Personal Loan accounts over the past 24 months
per235__tu_binned,-0.01630828796183422,0.0,0.0,14610,0.9110750810675979,0.277138945927447,1,-0.019707195323015257,0.0003213906162478454,Aggregate Excess Payment for Personal Loan accounts over the past 24 months
phoneinputmobile__ln_binned,0.04866454569984386,0.0,0.0,2096,0.13070591169867798,0.2643129770992366,1,-0.035566590544919154,-0.0017308319709608527,
phoneinputmobile__ln_binned,-0.007224295215794618,1.0,1.0,13940,0.869294088301322,0.27532281205164993,2,-0.035566590544919154,0.0002569435499157855,
proflictypecategory__ln_binned,0.34932131569454383,1.0,5.0,1109,0.06915689698179096,0.21009918845807032,2,-0.47302940590554204,-0.16523925443313237,"Most recent professional license type category on subject's file, grouped based on published U.S. Census occupation data"
proflictypecategory__ln_binned,-0.023702209534549844,0.0,0.0,14927,0.930843103018209,0.27862263013331545,1,-0.47302940590554204,0.011211842094776787,"Most recent professional license type category on subject's file, grouped based on published U.S. Census occupation data"
re06s__tu_binned,0.11306616380793783,1.0,11.0,3659,0.22817410825642304,0.2519814156873463,2,-0.12707754611801383,-0.014368170645690126,Number of revolving trades opened in past 6 months
re06s__tu_binned,-0.03232343118518266,0.0,0.0,12377,0.771825891743577,0.28035872990223804,1,-0.12707754611801383,0.004107582317127496,Number of revolving trades opened in past 6 months
re21s__tu_binned,0.24161901990065396,61.0,413.0,1409,0.08786480419057122,0.22853087295954577,4,-0.030379054236313388,-0.00734015731008685,Months since most recent revolving trade opened
re21s__tu_binned,0.05630613491443312,33.0,60.0,2085,0.1300199551010227,0.2628297362110312,3,-0.030379054236313388,-0.0017105271264027428,Months since most recent revolving trade opened
re21s__tu_binned,0.04265356848649139,1.0,32.0,8170,0.509478672985782,0.2654834761321909,2,-0.030379054236313388,-0.0012957750704234296,Months since most recent revolving trade opened
re21s__tu_binned,-0.1724050201400966,0.0,0.0,4372,0.2726365677226241,0.30946935041171086,1,-0.030379054236313388,0.005237501457448696,Months since most recent revolving trade opened
ret162__tu_binned,0.043917806388263106,1.0,12.0,886,0.055250685956597656,0.2652370203160271,2,-0.23205583181291833,-0.010191383092827093,Number of months in the past 12 months where percentage of Retail trades utilized more than 100% was more than 90%
ret162__tu_binned,-0.0025412753499210166,0.0,0.0,15150,0.9447493140434023,0.2743894389438944,1,-0.23205583181291833,0.0005897177651915867,Number of months in the past 12 months where percentage of Retail trades utilized more than 100% was more than 90%
ret84__tu_binned,0.21488174276804972,17.0,999.0,1839,0.1146794711898229,0.233278955954323,3,-0.0025003273110612134,-0.0005372746900913851,Months since a Retail trade last exceeded 90% utilization
ret84__tu_binned,0.0008304097324576231,3.0,16.0,917,0.05718383636817161,0.2737186477644493,2,-0.0025003273110612134,-2.0762961334348305e-06,Months since a Retail trade last exceeded 90% utilization
ret84__tu_binned,-0.028152939391825574,0.0,2.0,13280,0.8281366924420055,0.27951807228915665,1,-0.0025003273110612134,7.039156324803255e-05,Months since a Retail trade last exceeded 90% utilization
rets121__tu_binned,-0.012078864598727439,0.0,12.0,15223,0.9493015714642056,0.276292452210471,1,0.04411698046653751,-0.0005328830335600099,Aggregate Retail Spend for Month M = 21
rets121__tu_binned,0.2401935452435722,13.0,17034.0,813,0.05069842853579446,0.22878228782287824,2,0.04411698046653751,0.010596613943699068,Aggregate Retail Spend for Month M = 21
rets124__tu_binned,-0.02041171567671983,89.0,4374.0,14797,0.9227363432277376,0.27796174900317633,2,0.025478392943718137,-0.0005200577126669194,Aggregate Retail Spend for Month M = 24
rets124__tu_binned,0.260715180964369,0.0,87.0,1239,0.0772636567722624,0.22518159806295399,1,0.025478392943718137,0.0066426038270027766,Aggregate Retail Spend for Month M = 24
rle907__tu_binned,0.48881581338053215,1.0,999.0,1304,0.08131703666749814,0.18788343558282208,2,-0.03631687729631507,-0.01775226391503923,Months since most recent over-payment on a Real-Estate account
rle907__tu_binned,-0.03795359835356307,0.0,0.0,14732,0.9186829633325019,0.281496062992126,1,-0.03631687729631507,0.0013783561743599757,Months since most recent over-payment on a Real-Estate account
rp01s__tu_binned,0.03630065966170661,0.0,0.0,13917,0.8678598154153155,0.26672415031975283,1,-0.8398894691562029,-0.030488541773290755,Number of repossession trades
rp01s__tu_binned,-0.2253954129589318,1.0,4.0,2119,0.13214018458468446,0.32090608777725343,2,-0.8398894691562029,0.18930723374032038,Number of repossession trades
rt06s__tu_binned,-0.006616091439570881,0.0,0.0,15138,0.9440009977550511,0.27520147971991016,1,0.4226593886662433,-0.002796353163208994,Number of retail trades opened in past 6 months
rt06s__tu_binned,0.11471701957471638,1.0,9.0,898,0.055999002244948866,0.2516703786191537,2,0.4226593886662433,0.04848622536306309,Number of retail trades opened in past 6 months
rt27s__tu_binned,-0.013139967659459658,5.0,9.0,15186,0.946994262908456,0.2765046753588832,2,0.40708574591849483,-0.005349093535996033,Number of currently open and satisfactory retail trades 24 months or older
rt27s__tu_binned,0.2499875079035778,0.0,4.0,850,0.053005737091544027,0.22705882352941176,1,0.40708574591849483,0.10176635112523359,Number of currently open and satisfactory retail trades 24 months or older
rvlr02__tu_binned,0.22896648264978856,0.0,106.0,2171,0.13538288850087304,0.23076923076923078,1,-0.3433067578854832,-0.07860574082294165,Retail revolver trade utilization last month
rvlr02__tu_binned,-0.03369080855463284,106.12,414.4,13865,0.864617111499127,0.2806346916696718,2,-0.3433067578854832,0.011566282255431503,Retail revolver trade utilization last month
rvlr09__tu_binned,0.33582367508477684,2.0,16.0,1069,0.06666250935395361,0.21234798877455566,3,-0.6626970773006019,-0.22254936796702857,Number of bankcard revolver trades over last 6 months
rvlr09__tu_binned,0.17985243183784919,1.0,1.0,1611,0.10046146171114992,0.23960273122284295,2,-0.6626970773006019,-0.11918768092434838,Number of bankcard revolver trades over last 6 months
rvlr09__tu_binned,-0.0451013555040172,0.0,0.0,13356,0.8328760289348964,0.28294399520814617,1,-0.6626970773006019,0.029888536474807614,Number of bankcard revolver trades over last 6 months
rvlr13__tu_binned,0.1420268970344561,0.0,6.0,8217,0.5124095784484909,0.24656200559815017,1,-0.2570396452789146,-0.03650654323380152,Number of retail revolver trades over last 6 months
rvlr13__tu_binned,-0.1400411712884178,7.0,10.0,7819,0.4875904215515091,0.3025962399283796,2,-0.2570396452789146,0.035996132992418634,Number of retail revolver trades over last 6 months
rvlr30__tu_binned,0.158493225992403,4.0,12819.0,2776,0.1731105013719132,0.24351585014409222,2,-0.3410314920315493,-0.054051181337082733,Bankcard balance for bankcard with second highest balance
rvlr30__tu_binned,-0.031741457832124384,0.0,3.0,13260,0.8268894986280868,0.28024132730015083,1,-0.3410314920315493,0.010824836723745885,Bankcard balance for bankcard with second highest balance
se21s__tu_binned,0.30876688356178084,68.0,337.0,1171,0.07302319780493889,0.21690862510674638,4,-0.4194366318977207,-0.12950814168270905,Months since most recent secured installment trade opened
se21s__tu_binned,0.17341967270418163,43.0,67.0,1030,0.06423048141681217,0.2407766990291262,3,-0.4194366318977207,-0.07273856342384703,Months since most recent secured installment trade opened
se21s__tu_binned,0.02789888303477886,22.0,42.0,1252,0.07807433275130955,0.268370607028754,2,-0.4194366318977207,-0.011701813533816104,Months since most recent secured installment trade opened
se21s__tu_binned,-0.04263843208326473,1.0,21.0,12583,0.7846719880269394,0.2824445680680283,1,-0.4194366318977207,0.01788412034240427,Months since most recent secured installment trade opened
se35s__tu_binned,0.06337621191313621,1618.0,281504.0,807,0.05032427039161886,0.2614622057001239,2,-0.07956739499271545,-0.005042680086434547,Average balance of open secured installment trades verified in past 12 months
se35s__tu_binned,-0.003307357943584349,1.0,1616.0,15229,0.9496757296083811,0.2745419922516252,1,-0.07956739499271545,0.000263157855879471,Average balance of open secured installment trades verified in past 12 months
sourcenonderogcount06month__ln_binned,0.24469885483544057,2.0,4.0,1715,0.10694686954352707,0.22798833819241981,2,-0.17914327212196599,-0.04383615353971878,Total non-derogatory source types on file for subject reported within the last six months
sourcenonderogcount06month__ln_binned,-0.027466891497828536,0.0,1.0,14321,0.8930531304564729,0.2793799315690245,1,-0.17914327212196599,0.004920508817940011,Total non-derogatory source types on file for subject reported within the last six months
sourcenonderogcount12month__ln_binned,0.1311776635228563,2.0,4.0,3705,0.23104265402843602,0.248582995951417,2,-0.044419546687379796,-0.005826852349194914,Total non-derogatory source types on file for subject reported within the last 12 months
sourcenonderogcount12month__ln_binned,-0.037902293938807105,0.0,1.0,12331,0.768957345971564,0.2814856864812262,1,-0.044419546687379796,0.0016836027151736345,Total non-derogatory source types on file for subject reported within the last 12 months
