feature,bin,min,max,count,prop,target,bin_label
g057s__tu_binned,-0.03032117421806893,0.0,3.0,12427,0.7749438762783737,0.27995493683109357,1
g057s__tu_binned,0.014233409844175475,4.0,4.0,1092,0.06809678223996009,0.27106227106227104,2
g057s__tu_binned,0.026597993910543388,5.0,7.0,1463,0.09123222748815166,0.2686261107313739,3
g057s__tu_binned,0.3347733272594564,8.0,38.0,1054,0.0657271139935146,0.2125237191650854,4
g058s__tu_binned,-0.04083186427121416,0.0,2.0,10334,0.6444250436517834,0.2820785755757693,1
g058s__tu_binned,-0.021706097085333564,3.0,4.0,2879,0.1795335495135944,0.2782216047238624,2
g058s__tu_binned,0.06467171770137635,5.0,7.0,1650,0.10289348964829134,0.26121212121212123,3
g058s__tu_binned,0.35676720056532624,8.0,38.0,1173,0.07314791718633075,0.20886615515771526,4
g059s__tu_binned,-0.04736879741426433,0.0,0.0,3525,0.21981790970316786,0.2834042553191489,1
g059s__tu_binned,-0.04471008019013832,1.0,2.0,6116,0.38139186829633326,0.2828646173969915,2
g059s__tu_binned,-0.035726071577293364,3.0,3.0,1836,0.1144923921177351,0.28104575163398693,3
g059s__tu_binned,0.041378120381154654,4.0,8.0,3496,0.21800947867298578,0.26573226544622425,4
g059s__tu_binned,0.3798352428919376,9.0,38.0,1063,0.066288351209778,0.2050799623706491,5
g061s__tu_binned,-0.0849027132183331,0.0,1.0,5981,0.37297331005238216,0.29108844674803547,1
g061s__tu_binned,-0.02712807926256373,2.0,2.0,2499,0.15583686704913943,0.279311724689876,2
g061s__tu_binned,-0.0038389795761581075,3.0,3.0,1846,0.11511598902469444,0.2746478873239437,3
g061s__tu_binned,0.01954240367835293,4.0,4.0,1374,0.08568221501621352,0.2700145560407569,4
g061s__tu_binned,0.05950308079920284,5.0,9.0,3112,0.19406335744574707,0.2622107969151671,5
g061s__tu_binned,0.340293717963301,10.0,50.0,1224,0.0763282614118234,0.21160130718954248,6
g063s__tu_binned,-0.04974541606096411,0.0,1.0,8366,0.521701172362185,0.28388716232369116,1
g063s__tu_binned,-0.008749922969870299,2.0,4.0,5141,0.32059116986779745,0.2756273098618946,2
g063s__tu_binned,0.05912607796721596,5.0,7.0,1445,0.09010975305562484,0.2622837370242215,3
g063s__tu_binned,0.3872456678895278,8.0,38.0,1084,0.06759790471439261,0.20387453874538744,4
g064s__tu_binned,-0.055831665669087434,0.0,1.0,7772,0.4846595160888002,0.28512609366958314,1
g064s__tu_binned,-0.009556988416233862,2.0,3.0,4217,0.2629708156647543,0.27578847521935024,2
g064s__tu_binned,0.028619359427962524,4.0,8.0,3072,0.1915689698179097,0.2682291666666667,3
g064s__tu_binned,0.4502034556934169,9.0,38.0,975,0.0608006984285358,0.19384615384615383,4
g066s__tu_binned,-0.08247572324009286,0.0,0.0,3283,0.2047268645547518,0.29058787694182153,1
g066s__tu_binned,-0.07935172918582187,1.0,1.0,3411,0.21270890496383138,0.28994429785986514,2
g066s__tu_binned,0.0034370718370507957,2.0,3.0,4224,0.26340733349962586,0.27320075757575757,3
g066s__tu_binned,0.029946513396335226,4.0,4.0,1280,0.07982040409079572,0.26796875,4
g066s__tu_binned,0.033426325075090975,5.0,8.0,2473,0.15421551509104514,0.2672866963202588,5
g066s__tu_binned,0.3308156862211702,9.0,50.0,1365,0.0851209777999501,0.21318681318681318,6
g068s__tu_binned,-0.047338173587776616,0.0,1.0,8758,0.5461461711149913,0.2833980360812971,1
g068s__tu_binned,-0.013335099041554966,2.0,4.0,4907,0.30599900224494886,0.27654371306297126,2
g068s__tu_binned,0.06090178648069897,5.0,7.0,1340,0.08356198553255176,0.2619402985074627,3
g068s__tu_binned,0.43694613605794297,8.0,38.0,1031,0.0642928411075081,0.1959262851600388,4
g069s__tu_binned,-0.07095336936034155,0.0,0.0,4507,0.2810551259665752,0.28821832704681605,1
g069s__tu_binned,-0.03351207406309794,1.0,1.0,3742,0.23334996258418558,0.28059861036878675,2
g069s__tu_binned,-0.008552168110124232,2.0,5.0,5784,0.3606884509852831,0.27558782849239283,3
g069s__tu_binned,0.09657729460404313,6.0,8.0,1078,0.06722374657021701,0.25510204081632654,4
g069s__tu_binned,0.48734403087345846,9.0,38.0,925,0.057682713893739086,0.1881081081081081,5
g071s__tu_binned,-0.08710748566670401,0.0,0.0,3725,0.2322898478423547,0.2915436241610738,1
g071s__tu_binned,-0.06548447887568688,1.0,1.0,3511,0.2189448740334248,0.28709769296496723,2
g071s__tu_binned,0.008269201994606071,2.0,4.0,5249,0.32732601646295834,0.27224233187273766,3
g071s__tu_binned,0.014183407344040085,5.0,6.0,1483,0.09247942130207035,0.2710721510451787,4
g071s__tu_binned,0.04720814749843312,7.0,8.0,805,0.05019955101022699,0.2645962732919255,5
g071s__tu_binned,0.4043744316589252,9.0,50.0,1263,0.07876028934896483,0.20110847189231987,6
g093s__tu_binned,-0.13202341359284728,0.0,0.0,10475,0.6532177600399102,0.3009069212410501,1
g093s__tu_binned,0.2733691556567033,1.0,8.0,5561,0.3467822399600898,0.22298147815141162,2
g094s__tu_binned,-0.13231863894574405,0.0,0.0,10526,0.6563981042654028,0.30096902907087214,1
g094s__tu_binned,0.27822339128510365,1.0,8.0,5510,0.34360189573459715,0.2221415607985481,2
g095s__tu_binned,0.32785059213813617,0.0,9.0,2733,0.17042903467198803,0.21368459568240028,1
g095s__tu_binned,0.29829449350199505,10.0,45.0,1637,0.1020828136692442,0.21869273060476482,2
g095s__tu_binned,0.23951669354494107,46.0,78.0,865,0.05394113245198304,0.22890173410404624,3
g095s__tu_binned,-0.13286140920422368,79.0,118.0,10801,0.6735470192067847,0.3010832330339783,4
g099s__tu_binned,-0.07773632016769497,0.0,0.0,12572,0.7839860314292841,0.2896118358256443,1
g099s__tu_binned,0.3093983392186497,1.0,3.0,3464,0.2160139685707159,0.2168013856812933,2
g100s__tu_binned,-0.12758249290684098,0.0,0.0,11341,0.7072212521825891,0.29997354730623405,1
g100s__tu_binned,0.21277391156314335,1.0,4.0,2478,0.1545273135445248,0.23365617433414043,2
g100s__tu_binned,0.37300585287272653,5.0,7.0,1033,0.06441756048889997,0.20619554695062922,3
g100s__tu_binned,0.6303830022319528,8.0,45.0,1184,0.07383387378398604,0.16722972972972974,4
g105s__tu_binned,-0.01090518390661224,0.0,0.0,13211,0.823833873783986,0.2760578305957157,1
g105s__tu_binned,0.05173263263965698,1.0,24.0,2825,0.17616612621601396,0.26371681415929205,2
g199s__tu_binned,-0.06291337992680131,0.0,37.0,7164,0.44674482414567224,0.28657174762702403,1
g199s__tu_binned,-0.03769905444033378,38.0,234.0,2409,0.15022449488650536,0.28144458281444584,2
g199s__tu_binned,0.02213650682710275,235.0,466.0,2538,0.15826889498628086,0.2695035460992908,3
g199s__tu_binned,0.11571118914495401,467.0,1047.0,3034,0.1891993015714642,0.2514831905075808,4
g199s__tu_binned,0.17668893621427634,1048.0,7791.0,891,0.05556248441007733,0.24017957351290684,5
g200s__tu_binned,0.19381022566521086,0.0,99.0,928,0.05786979296582689,0.23706896551724138,1
g200s__tu_binned,-0.011341759393024804,100.0,100.0,15108,0.9421302070341732,0.27614508869473126,2
g201a__tu_binned,0.09096480989436254,0.0,377.0,4376,0.27288600648540784,0.2561700182815356,1
g201a__tu_binned,0.05386987733627712,378.0,26798.0,2556,0.1593913694188077,0.263302034428795,2
g201a__tu_binned,-0.057023411873395255,27090.0,51514.0,9104,0.5677226240957844,0.2853690685413005,3
g202a__tu_binned,0.08518042588103111,0.0,377.0,4365,0.27220004988775254,0.2572737686139748,1
g202a__tu_binned,0.06432553644061581,378.0,9212.0,2549,0.15895485158393616,0.2612789329148686,2
g202a__tu_binned,-0.05694995774617324,9312.0,51514.0,9122,0.5688450985283113,0.28535408901556675,3
g205s__tu_binned,-0.02507938521032017,0.0,39.0,8469,0.5281242205038663,0.27889951588145,1
g205s__tu_binned,-0.008191822193470233,40.0,517.0,5379,0.33543277625342977,0.275515895147797,2
g205s__tu_binned,0.12116991219408134,518.0,4959.0,2188,0.13644300324270392,0.25045703839122485,3
g206s__tu_binned,-0.02939545254503134,0.0,188.0,13815,0.8614991269643303,0.27976836771625047,1
g206s__tu_binned,0.1926410049944902,191.0,7206.0,2221,0.13850087303566974,0.23728050427735253,2
g207s__tu_binned,-0.08670449970422495,0.0,37.0,6464,0.4030930406585183,0.29146039603960394,1
g207s__tu_binned,-0.006269114429449557,38.0,178.0,2079,0.12964579695684708,0.2751322751322751,2
g207s__tu_binned,0.015729451538371096,179.0,517.0,3756,0.23422299825392867,0.2707667731629393,3
g207s__tu_binned,0.11408856000507206,518.0,1223.0,2935,0.18302569219256673,0.2517887563884157,4
g207s__tu_binned,0.26497692017282176,1225.0,7791.0,802,0.05001247193813919,0.22443890274314215,5
g208s__tu_binned,0.23314493287326393,0.0,15.0,1765,0.11006485407832377,0.230028328611898,1
g208s__tu_binned,0.11871598169777062,16.0,57.0,817,0.0509478672985782,0.25091799265605874,2
g208s__tu_binned,-0.035656347384533216,58.0,100.0,13454,0.8389872786230981,0.28103166344581537,3
g209s__tu_binned,-0.03670153555144859,3.0,54.0,13195,0.8228361187328511,0.2812428950359985,1
g209s__tu_binned,0.01986272800306148,55.0,71.0,1441,0.08986031429284111,0.26995142262317834,2
g209s__tu_binned,0.35855174336280005,72.0,514.0,1400,0.08730356697430781,0.20857142857142857,3
g211s__tu_binned,0.1621141756619482,0.0,0.0,1853,0.11555250685956597,0.24284943335132217,1
g211s__tu_binned,-0.020295259313375266,1.0,220651.0,14183,0.884447493140434,0.27793837693012763,2
g213a__tu_binned,0.06687998559118484,0.0,185.0,1043,0.06504115739585932,0.2607861936720997,1
g213a__tu_binned,-0.004576833021969907,186.0,169597.0,14993,0.9349588426041406,0.27479490428866804,2
g216s__tu_binned,-0.017611998397229923,0.0,7.0,15155,0.945061112496882,0.27740019795447046,1
g216s__tu_binned,0.3295817146838067,8.0,38.0,881,0.054938887503117984,0.2133938706015891,2
g217s__tu_binned,0.12107227912265246,0.0,0.0,5785,0.36075081067597903,0.2504753673292999,1
g217s__tu_binned,-0.06546615241172277,1.0,365487.0,10251,0.639249189324021,0.2870939420544337,2
g218a__tu_binned,0.01008112959614325,0.0,0.0,13252,0.8263906211025194,0.2718834892846363,1
g218a__tu_binned,-0.04737331319805761,1.0,7.0,2784,0.17360937889748068,0.2834051724137931,2
g218b__tu_binned,-0.030072638946966632,0.0,4.0,13451,0.8388001995510103,0.27990483978886327,1
g218b__tu_binned,0.042662926134353026,5.0,8.0,1744,0.10875530057370915,0.26548165137614677,2
g218b__tu_binned,0.44279852341192927,9.0,38.0,841,0.05244449987528062,0.19500594530321047,3
g218d__tu_binned,-0.03653019457833359,0.0,0.0,9733,0.6069468695435271,0.2812082605568684,1
g218d__tu_binned,0.01335816429261361,1.0,1.0,3473,0.2165752057869793,0.2712352433054996,2
g218d__tu_binned,0.03402058600715988,2.0,2.0,1456,0.09079570965328013,0.26717032967032966,3
g218d__tu_binned,0.2007956056830922,3.0,18.0,1374,0.08568221501621352,0.23580786026200873,4
g219a__tu_binned,0.013849707820015567,0.0,0.0,13672,0.8525816911948116,0.27113809245172615,1
g219a__tu_binned,-0.07847150286083193,1.0,6.0,2364,0.14741830880518833,0.2897631133671743,2
g219b__tu_binned,-0.03961320037382915,0.0,1.0,8647,0.5392242454477426,0.28183184919625304,1
g219b__tu_binned,-0.007291108684520015,2.0,4.0,4983,0.31073833873783985,0.27533614288581176,2
g219b__tu_binned,-0.002635924718219398,5.0,7.0,1352,0.08431030182090297,0.2744082840236686,3
g219b__tu_binned,0.404187417894167,8.0,38.0,1054,0.0657271139935146,0.20113851992409867,4
g219c__tu_binned,0.0569284076056418,0.0,0.0,9501,0.5924794213020703,0.262709188506473,1
g219c__tu_binned,-0.08025389973937076,1.0,6.0,6535,0.4075205786979297,0.2901300688599847,2
g219d__tu_binned,-0.04700314395542478,0.0,0.0,10006,0.6239710651035171,0.2833300019988007,1
g219d__tu_binned,0.038594990749415865,1.0,1.0,3410,0.21264654527313545,0.26627565982404694,2
g219d__tu_binned,0.06362667681037239,2.0,2.0,1358,0.08468445996507858,0.2614138438880707,3
g219d__tu_binned,0.21664599826174813,3.0,18.0,1262,0.0786979296582689,0.2329635499207607,4
g220b__tu_binned,-0.04362808059932635,0.0,1.0,8937,0.5573085557495635,0.28264518294729774,1
g220b__tu_binned,-0.009866125961656024,2.0,6.0,5822,0.3630581192317286,0.2758502232909653,2
g220b__tu_binned,0.38892444335688503,7.0,38.0,1277,0.0796333250187079,0.20360219263899765,3
g220c__tu_binned,0.05719322991244386,0.0,0.0,9579,0.5973434771763532,0.26265789748407975,1
g220c__tu_binned,-0.08223085735557495,1.0,5.0,6457,0.4026565228236468,0.2905374012699396,2
g220d__tu_binned,-0.05070376894776226,0.0,0.0,10240,0.6385632327263657,0.28408203125,1
g220d__tu_binned,0.043500054186148114,1.0,1.0,3313,0.20659765527562984,0.2653184424992454,2
g220d__tu_binned,0.07128014799022277,2.0,2.0,1308,0.08156647543028187,0.2599388379204893,3
g220d__tu_binned,0.26358747243749486,3.0,18.0,1175,0.07327263656772262,0.2246808510638298,4
g221a__tu_binned,0.01081450999647109,0.0,0.0,13605,0.848403591918184,0.2717383314957736,1
g221a__tu_binned,-0.05957927202064405,1.0,21.0,2431,0.1515964080818159,0.2858905800082271,2
g221b__tu_binned,-0.046893850836825575,0.0,1.0,9142,0.57009229234223,0.2833078101071976,1
g221b__tu_binned,-0.007049134674341418,2.0,6.0,5645,0.35202045397854825,0.27528786536758193,2
g221b__tu_binned,0.42031971147409114,7.0,38.0,1249,0.07788725367922175,0.19855884707766214,3
g221c__tu_binned,0.07133753844620581,0.0,0.0,9418,0.5873035669743079,0.259927797833935,1
g221c__tu_binned,-0.0977387915977283,1.0,5.0,6618,0.4126964330256922,0.2937443336355394,2
g221d__tu_binned,-0.051315623306084635,0.0,0.0,10422,0.6499126964330257,0.2842064862790251,1
g221d__tu_binned,0.03323747396646037,1.0,1.0,3247,0.20248191568969817,0.2673236834000616,2
g221d__tu_binned,0.08397617222119486,2.0,2.0,1266,0.07894736842105263,0.2575039494470774,3
g221d__tu_binned,0.323891380230122,3.0,18.0,1101,0.06865801945622349,0.21435059037238874,4
g222s__tu_binned,-0.02931907228475928,0.0,0.0,11335,0.7068470940384136,0.27975297750330835,1
g222s__tu_binned,-0.001379176673570852,1.0,1.0,2732,0.1703666749812921,0.27415812591508054,2
g222s__tu_binned,0.11313466712466692,2.0,2.0,889,0.05543776502868546,0.25196850393700787,3
g222s__tu_binned,0.23539737298007898,3.0,28.0,1080,0.06734846595160889,0.22962962962962963,4
g223s__tu_binned,-0.014665771964893628,0.0,1.0,14696,0.9164380144674482,0.2768100163309744,1
g223s__tu_binned,0.16787879066995048,2.0,28.0,1340,0.08356198553255176,0.2417910447761194,2
g224a__tu_binned,-0.15029876785446075,0.0,1.0,2812,0.17535545023696683,0.30476529160739685,1
g224a__tu_binned,-0.05663008331097092,2.0,4.0,5037,0.3141057620354203,0.285288862418106,2
g224a__tu_binned,0.038505578765937284,5.0,7.0,3391,0.2114617111499127,0.2662931288705397,3
g224a__tu_binned,0.09215472963782456,8.0,10.0,1977,0.12328510850586182,0.2559433485078402,4
g224a__tu_binned,0.153629666013665,11.0,55.0,2819,0.17579196807183836,0.24441291238027668,5
g224b__tu_binned,-0.03378512016258507,0.0,4.0,12421,0.7745697181341981,0.2806537315836084,1
g224b__tu_binned,-0.003708960289780557,5.0,8.0,2447,0.15259416313295085,0.2746219861054352,2
g224b__tu_binned,0.4091490011949939,9.0,39.0,1168,0.07283611873285109,0.20034246575342465,3
g224c__tu_binned,-0.047399264606501804,0.0,2.0,7565,0.4717510601147418,0.28341044282881694,1
g224c__tu_binned,-0.018493123497069816,3.0,8.0,6636,0.41381890745821903,0.27757685352622063,2
g224c__tu_binned,0.19319925879115782,9.0,11.0,936,0.05836867049139436,0.23717948717948717,3
g224c__tu_binned,0.3823404634088746,12.0,51.0,899,0.0560613619356448,0.20467185761957732,4
g225s__tu_binned,0.18825242703621742,0.0,0.0,2432,0.15165876777251186,0.23807565789473684,1
g225s__tu_binned,-0.03195900617963983,6.0,366037.0,13604,0.8483412322274881,0.28028521023228464,2
g232s__tu_binned,0.33827836503908393,0.0,2.0,1156,0.07208780244449987,0.21193771626297578,1
g232s__tu_binned,0.2463404505858416,3.0,3.0,852,0.05313045647293589,0.22769953051643194,2
g232s__tu_binned,0.21278691377351927,4.0,4.0,1040,0.06485407832377152,0.23365384615384616,3
g232s__tu_binned,0.03387719702583268,5.0,5.0,1003,0.06254676976802195,0.26719840478564305,4
g232s__tu_binned,0.023345282027781286,6.0,6.0,1103,0.06878273883761536,0.2692656391659112,5
g232s__tu_binned,0.00420195362665024,7.0,12.0,4805,0.2996383137939636,0.27304890738813736,6
g232s__tu_binned,-0.10413280797799475,13.0,32.0,5236,0.3265153404839112,0.2950725744843392,7
g232s__tu_binned,-0.32260880028975847,33.0,383.0,841,0.05244449987528062,0.34244946492271106,8
g234s__tu_binned,0.01579415013535846,0.0,2.0,13130,0.8187827388376153,0.27075399847677073,1
g234s__tu_binned,-0.005143015752345266,3.0,3.0,1626,0.10139685707158892,0.27490774907749077,2
g234s__tu_binned,-0.14993159807365386,4.0,21.0,1280,0.07982040409079572,0.3046875,3
g235s__tu_binned,0.01709095099528451,0.0,4.0,13172,0.8214018458468446,0.27049802611600365,1
g235s__tu_binned,-0.07697537893474701,5.0,23.0,2864,0.17859815415315541,0.28945530726256985,2
g237s__tu_binned,0.2928179546363215,0.0,1.0,1243,0.07751309553504615,0.21962992759452937,1
g237s__tu_binned,0.1211459411511,2.0,2.0,1625,0.101334497380893,0.25046153846153846,2
g237s__tu_binned,0.10103801342693214,3.0,3.0,1880,0.1172362185083562,0.2542553191489362,3
g237s__tu_binned,0.036786768344425264,4.0,4.0,1774,0.11062609129458718,0.2666290868094701,4
g237s__tu_binned,-0.016915656353739324,5.0,5.0,1504,0.09378897480668495,0.27726063829787234,5
g237s__tu_binned,-0.04788468217989114,6.0,11.0,5312,0.3312546769768022,0.2835090361445783,6
g237s__tu_binned,-0.17769265545098345,12.0,85.0,2698,0.16824644549763032,0.3106004447739066,7
g238s__tu_binned,0.298347628263148,0.0,2.0,1884,0.11748565727113994,0.21868365180467092,1
g238s__tu_binned,0.14416469401299897,3.0,3.0,1369,0.08537041656273385,0.24616508400292184,2
g238s__tu_binned,0.061841372737116415,4.0,4.0,1467,0.0914816662509354,0.261758691206544,3
g238s__tu_binned,0.044356595337822005,5.0,5.0,1320,0.08231479171863308,0.26515151515151514,4
g238s__tu_binned,-0.031043093109753124,6.0,11.0,5573,0.347530556248441,0.28010048447873676,5
g238s__tu_binned,-0.12320454587301209,12.0,24.0,3598,0.22437016712397106,0.2990550305725403,6
g238s__tu_binned,-0.26545038644980995,25.0,141.0,825,0.05144674482414567,0.3296969696969697,7
g241s__tu_binned,0.0669870729924547,0.0,4.0,2926,0.18246445497630331,0.2607655502392344,1
g241s__tu_binned,-0.01467365397125847,5.0,8.0,13110,0.8175355450236966,0.2768115942028985,2
g250a__tu_binned,-0.15231126388023214,0.0,1.0,2215,0.13812671489149414,0.3051918735891648,1
g250a__tu_binned,-0.14832774849167937,2.0,2.0,1656,0.10326764779246694,0.30434782608695654,2
g250a__tu_binned,-0.05739777717991557,3.0,3.0,1594,0.09940134696931903,0.28544542032622333,3
g250a__tu_binned,-0.01900504073394477,4.0,5.0,2827,0.17629084559740585,0.2776795189246551,4
g250a__tu_binned,0.008578045931999513,6.0,7.0,2164,0.13494637066600149,0.272181146025878,5
g250a__tu_binned,0.10307136455025474,8.0,9.0,1615,0.10071090047393365,0.25386996904024767,6
g250a__tu_binned,0.1483069352322155,10.0,56.0,3965,0.2472561736093789,0.24539722572509456,7
g250b__tu_binned,-0.03509362136166502,0.0,4.0,11765,0.7336617610376652,0.28091797705057375,1
g250b__tu_binned,0.03587851406768869,5.0,6.0,1904,0.11873285108505861,0.2668067226890756,2
g250b__tu_binned,0.04281406806935294,7.0,10.0,1537,0.09584684459965079,0.2654521795705921,3
g250b__tu_binned,0.37405365632370013,11.0,39.0,830,0.05175854327762534,0.20602409638554217,4
g250c__tu_binned,-0.05454646729516379,0.0,2.0,6554,0.4087054128211524,0.2848642050656088,1
g250c__tu_binned,-0.0046905590641671754,3.0,8.0,7263,0.45291843352456973,0.27481756849786587,2
g250c__tu_binned,0.097273592647726,9.0,11.0,1157,0.0721501621351958,0.2549697493517718,3
g250c__tu_binned,0.28868571735141085,12.0,51.0,1062,0.06622599151908207,0.22033898305084745,4
g251a__tu_binned,-0.16620693942182815,0.0,1.0,2541,0.15845597405836867,0.30814639905548996,1
g251a__tu_binned,-0.07203345213414124,2.0,2.0,1782,0.11112496882015466,0.2884399551066218,2
g251a__tu_binned,-0.039445443881546326,3.0,4.0,3137,0.19562234971314543,0.2817978960790564,3
g251a__tu_binned,0.01020520701557042,5.0,5.0,1361,0.08487153903716638,0.2718589272593681,4
g251a__tu_binned,0.043955801031023006,6.0,7.0,2134,0.13307557994512348,0.26522961574507964,5
g251a__tu_binned,0.07749079327183339,8.0,9.0,1515,0.09447493140434024,0.25874587458745874,6
g251a__tu_binned,0.13635932814551688,10.0,55.0,3566,0.22237465702170117,0.24761637689287716,7
g251b__tu_binned,-0.0305121485615579,0.0,4.0,12186,0.7599151908206535,0.2799934350894469,1
g251b__tu_binned,0.01432406521783468,5.0,9.0,2863,0.17853579446245946,0.271044359063919,2
g251b__tu_binned,0.37000638047043943,10.0,39.0,987,0.06154901471688701,0.2066869300911854,3
g251c__tu_binned,-0.04394911968569137,0.0,1.0,4708,0.29358942379645797,0.2827102803738318,1
g251c__tu_binned,-0.036863081364368715,2.0,2.0,2446,0.15253180344225492,0.2812755519215045,2
g251c__tu_binned,-0.016243102370835902,3.0,8.0,6903,0.4304689448740334,0.27712588729537885,3
g251c__tu_binned,0.12755074528297858,9.0,11.0,1015,0.06329508605637316,0.24926108374384237,4
g251c__tu_binned,0.3216381384959324,12.0,51.0,964,0.060114741830880516,0.21473029045643152,5
g300s__tu_binned,-0.07789558406581308,0.0,9.0,13703,0.8545148416063856,0.2896446033715245,1
g300s__tu_binned,0.5324800203182501,10.0,10.0,2333,0.14548515839361437,0.181311615945135,2
g301s__tu_binned,-0.10686850685729948,1.0,5.0,9339,0.582377151409329,0.2956419316843345,1
g301s__tu_binned,-0.054241309407071135,9.0,9.0,3915,0.24413818907458218,0.2848020434227331,2
g301s__tu_binned,0.5046583544302418,10.0,10.0,2782,0.1734846595160888,0.1854780733285406,3
g302s__tu_binned,-0.14832774849167937,0.0,0.0,5681,0.3542654028436019,0.30434782608695654,1
g302s__tu_binned,-0.04079592945845273,1.0,9.0,7686,0.47929658268894987,0.2820712984647411,2
g302s__tu_binned,0.5047599834363172,10.0,10.0,2669,0.16643801446744824,0.1854627201198951,3
g303s__tu_binned,-0.18299558870598437,0.0,0.0,4260,0.26565228236467947,0.3117370892018779,1
g303s__tu_binned,-0.06168539894728964,1.0,9.0,8480,0.5288101771015216,0.28632075471698115,2
g303s__tu_binned,0.4558765167594752,10.0,10.0,3296,0.20553754053379894,0.1929611650485437,3
g304s__tu_binned,-0.08317258551514722,0.0,9.0,12699,0.7919057121476677,0.29073155366564296,1
g304s__tu_binned,0.3513105296337349,10.0,10.0,3337,0.20809428785233225,0.2097692538207971,2
g305s__tu_binned,-0.17852599564087773,0.0,0.0,1271,0.0792591668745323,0.3107789142407553,1
g305s__tu_binned,-0.09617759191314997,1.0,9.0,10548,0.6577700174607134,0.2934205536594615,2
g305s__tu_binned,0.32659206088119186,10.0,10.0,4217,0.2629708156647543,0.21389613469290966,3
g306s__tu_binned,-0.06836988604635687,0.0,0.0,7091,0.44219256672486906,0.28768861937667467,1
g306s__tu_binned,-0.03300945460065653,1.0,9.0,6517,0.40639810426540285,0.28049716127052327,2
g306s__tu_binned,0.31521420935412126,10.0,10.0,2428,0.15140932900972812,0.2158154859967051,3
g307s__tu_binned,-0.15584289577098742,0.0,0.0,4393,0.2739461212272387,0.30594127020259504,1
g307s__tu_binned,-0.030760160428502523,1.0,9.0,8288,0.5168371164879022,0.2800434362934363,2
g307s__tu_binned,0.3100455803948347,10.0,10.0,3355,0.20921676228485905,0.21669150521609537,3
g309s__tu_binned,-0.037513382151389156,0.0,0.0,14726,0.9183088051883262,0.2814070351758794,1
g309s__tu_binned,0.47947413396075467,1.0,10.0,1310,0.08169119481167374,0.18931297709923664,2
g310s__tu_binned,-0.1101998626609733,0.0,9.0,12091,0.7539910202045398,0.29633611777355057,1
g310s__tu_binned,0.3798981427356594,10.0,10.0,3945,0.24600897979546021,0.20506970849176173,2
g311s__tu_binned,-0.12758249290684098,0.0,9.0,11341,0.7072212521825891,0.29997354730623405,1
g311s__tu_binned,0.3447272729254043,10.0,10.0,4695,0.2927787478174108,0.2108626198083067,2
g960s__tu_binned,0.1865406385475591,1.0,2.0,3272,0.20404090795709653,0.23838630806845965,1
g960s__tu_binned,0.053770753745251004,3.0,3.0,1933,0.1205412821152407,0.26332126228660113,2
g960s__tu_binned,-0.025993680999877256,4.0,4.0,1702,0.10613619356447992,0.2790834312573443,3
g960s__tu_binned,-0.04623827120783119,5.0,9.0,5569,0.34728111748565726,0.2831747171844137,4
g960s__tu_binned,-0.07048372785484688,10.0,16.0,2492,0.1554003492142679,0.2881219903691814,5
g960s__tu_binned,-0.18327831244375428,17.0,80.0,1068,0.06660014966325767,0.31179775280898875,6
g980s__tu_binned,0.10878243444045502,0.0,1.0,4660,0.2905961586430531,0.25278969957081543,1
g980s__tu_binned,-0.006888596103206864,2.0,2.0,3811,0.23765278124220504,0.27525583836263445,2
g980s__tu_binned,-0.036651602043475284,3.0,5.0,5451,0.33992267398353704,0.28123280132085854,3
g980s__tu_binned,-0.11841734213894933,6.0,7.0,1181,0.07364679471189822,0.29805249788314986,4
g980s__tu_binned,-0.128218795568966,8.0,24.0,933,0.05818159141930656,0.30010718113612006,5
in01s__tu_binned,-0.18798162631337295,0.0,0.0,1218,0.07595410326764779,0.312807881773399,1
in01s__tu_binned,-0.09334489058191246,1.0,1.0,2428,0.15140932900972812,0.292833607907743,2
in01s__tu_binned,-0.08029053771907133,2.0,3.0,3488,0.2175106011474183,0.2901376146788991,3
in01s__tu_binned,-0.024390847260917576,4.0,5.0,2260,0.14093290097281116,0.27876106194690264,4
in01s__tu_binned,0.0780548263268905,6.0,10.0,3039,0.18951110002494387,0.25863770977295164,5
in01s__tu_binned,0.16662737588857815,11.0,124.0,3603,0.22468196557745074,0.24202053844018873,6
in02s__tu_binned,0.03848673815437052,0.0,0.0,5768,0.35969069593414815,0.26629680998613037,1
in02s__tu_binned,0.032716929147031094,1.0,1.0,4304,0.26839610875530057,0.2674256505576208,2
in02s__tu_binned,-0.02497530081349833,2.0,33.0,4744,0.2958343726615116,0.27887858347386174,3
in02s__tu_binned,-0.1894088298006395,34.0,38.0,1220,0.07607882264903966,0.31311475409836065,4
in03s__tu_binned,-0.027295589414096263,0.0,0.0,7761,0.4839735594911449,0.2793454451745909,1
in03s__tu_binned,0.013395981259126968,1.0,4.0,6972,0.4347717635320529,0.27122776821572003,2
in03s__tu_binned,0.09414725984083736,5.0,34.0,1303,0.08125467697680219,0.2555640828856485,3
in06s__tu_binned,0.05553809739662736,0.0,0.0,11153,0.6954976303317536,0.26297857078812875,1
in06s__tu_binned,-0.060119098804312446,1.0,1.0,2493,0.15546270890496383,0.2860008022462896,2
in06s__tu_binned,-0.1575614244386247,2.0,3.0,999,0.06229733100523822,0.3063063063063063,3
in06s__tu_binned,-0.20426698604306395,4.0,10.0,1391,0.0867423297580444,0.3163191948238677,4
