SK_ID_CURR,TARGET
148437,0.25571728919821807
148440,0.05809605306539609
148448,0.02062192229052728
148449,0.017932838746274365
148450,0.038281489098376316
148451,0.0415073137067488
148458,0.17261269540053364
148471,0.04087690127772179
148475,0.022580122585390765
148476,0.04576681563157332
148497,0.05478711852237414
148511,0.08023302942051598
148512,0.06972669328688025
148534,0.06627881215686783
148545,0.0975997495418604
148557,0.040126670505299
148564,0.030741704187347958
148570,0.03762223059769627
148586,0.09178837743069787
148596,0.22885761623976722
148600,0.07190473581249167
148607,0.024197106388573635
148609,0.0347530270610088
148622,0.02112351409944938
148623,0.030420829592486404
148625,0.16256105343441601
148626,0.01828222379543767
148628,0.024028428819345533
148632,0.059313251668422586
148639,0.033818321650844536
148643,0.07465754728049938
148644,0.17766324344621226
148680,0.01765617516890892
148702,0.13593311153875634
148716,0.03608849616046285
148717,0.05498205953043074
148726,0.16096944265075888
148738,0.08954488194710511
148746,0.0404844016129394
148749,0.0690481133521872
148750,0.054950455319681284
148769,0.029831540562741857
148791,0.05877986518646737
148803,0.026600797382032866
148804,0.051297891617047675
148823,0.010719272165321982
148831,0.04486733450103854
148849,0.022613790589702514
148850,0.04074917927804035
148855,0.0642862846099556
148893,0.04113413872933038
148896,0.035764599574188406
148899,0.07333939011170158
148903,0.06615024396966704
148910,0.04616189405194736
148911,0.12129137030963139
148912,0.27987231545706803
148913,0.12379803530789076
148933,0.12546241433778388
148935,0.030705866673943073
148937,0.01735221318195369
148946,0.1693067112865168
148955,0.0588658298047039
148980,0.0991046487457927
148996,0.1946657496426736
149015,0.2697378042828005
149025,0.022156930043046374
149028,0.18518793844241038
149029,0.02839917716789646
149035,0.018919813985017315
149050,0.0370049091814327
149051,0.0652889301680264
149052,0.13665236745065126
149056,0.027358621885461152
149062,0.03795287327871441
149067,0.1249574708204668
149076,0.26689664591186346
149090,0.3419780372611908
149106,0.128847750774879
149107,0.029243725473001733
149118,0.25571606608526715
149119,0.04551141149398173
149130,0.09939015204186191
149154,0.031052765468195197
149157,0.09476814993744652
149158,0.02956335466779122
149160,0.0572342343650457
149163,0.08371711196105522
149164,0.08706159419891724
149165,0.04584658225179285
149166,0.037324339108432
149214,0.058903622644572405
149231,0.10696916228165018
149236,0.015514027517053535
149237,0.08648913032501729
149246,0.020234403147664726
149247,0.02803549363255752
149253,0.04417702630295358
149254,0.012494466277672056
149265,0.142132772227391
149266,0.023260661362256834
149277,0.10893122352689508
149283,0.10539240524079395
149289,0.08440761103697485
149310,0.05232353461333738
149314,0.016512651491429928
149318,0.05675214516300548
149319,0.013982729135628178
149320,0.07511929678242545
149321,0.24611177792694702
149333,0.050081247852669285
149337,0.21253856774886534
149338,0.05171629211710249
149341,0.0442580703259351
149342,0.02716735785278296
149349,0.02101840475160882
149351,0.17056377476476828
149354,0.02438490766383657
149360,0.017505743075891693
149362,0.028195454657642626
149366,0.022696092062236727
149372,0.20102450925563847
149376,0.05836644668687657
149388,0.10146506940263923
149393,0.033525978989724765
149401,0.02384424949927965
149405,0.13366457825429096
149412,0.1266763708727933
149415,0.08020866139544607
149416,0.03564482400023861
149430,0.09017769281269371
149435,0.04924451798437391
149436,0.03300560787678678
149444,0.16303054689521285
149456,0.056426292396438475
149471,0.011230239267928266
149480,0.011121654638307178
149481,0.02696308502877215
149490,0.08912425910898225
149491,0.05063715383108997
149503,0.05130844431942035
149512,0.04899986367876361
149524,0.033844734188233
149525,0.03248961461581321
149532,0.05148691927167893
149533,0.119371860122029
149536,0.5937897857838946
149540,0.05736196510109863
149548,0.05035295184231977
149563,0.05600018619291646
149568,0.09459969653617842
149569,0.11685712453142183
149570,0.10756997963574894
149582,0.01593951201504749
149584,0.03070085591497995
149587,0.09603356725001448
149592,0.07749656571772537
149596,0.11042533921056548
149599,0.07999962057281193
149612,0.0603705060708719
149643,0.04961809973651271
149648,0.1818672794095469
149665,0.046054811622812976
149666,0.14037261148438399
149671,0.027349662206968144
149675,0.032563594931950185
149676,0.13400880989491484
149677,0.014236866597980794
149680,0.1969581177522027
149711,0.021426391003266376
149723,0.038400202530350605
149726,0.117141596963322
149727,0.015337041477383738
149730,0.015338364144216713
149733,0.08267014614763551
149734,0.26183391259407507
149736,0.159930772380094
149750,0.013158077507128564
149752,0.21344268804661978
149767,0.07057740674713633
149791,0.08733587269078835
149793,0.030972646637811897
149810,0.02058225731999994
149850,0.03457128492955973
149857,0.08244906799108193
149858,0.0167011305754679
149860,0.1401893041614651
149882,0.009846898715997946
149889,0.016783830735587753
149890,0.16040856316338498
149918,0.02660090419385129
149919,0.07064557958012034
149927,0.017406681619623398
149928,0.0764289151434555
149940,0.1719211150482264
149944,0.03693052875698965
149947,0.09356326040849906
149951,0.08084640159253134
149956,0.052759824911544156
149958,0.12690287672166334
149969,0.025358884409284986
149988,0.046806780213083536
149996,0.06346634581626835
150007,0.04380495666065127
150018,0.04829502589404474
150025,0.03684790348352071
150054,0.044487325521182786
150064,0.12131647816397069
150070,0.04529791238986903
150074,0.025083314924354505
150078,0.022939980101824384
150084,0.0406531329355409
150106,0.06695618810998273
150111,0.5176634935304786
150115,0.011068080207086294
150117,0.2278832736170582
150120,0.05946017115080071
150127,0.08154504010432571
150128,0.061098262462621185
150130,0.11824009085074684
150132,0.13625090592865785
150135,0.022487750110403094
150145,0.09544057415315482
150148,0.03911577265850879
150153,0.05079814705063034
150154,0.01757412540677751
150173,0.02032155354405111
150174,0.13172925930198187
150176,0.08471512450654
150177,0.05555246745889663
150178,0.07265304239990651
150179,0.27807980174221925
150187,0.014307247992872967
150207,0.04685263105451121
150223,0.0871073718821665
150224,0.01765582850145092
150229,0.01797712113385973
150233,0.06646153831321687
150245,0.024243767218230263
150252,0.015636439904122758
150257,0.09941667147766547
150258,0.08392346518193125
150267,0.03762418056882323
150268,0.14922259103786997
150272,0.3560595889209582
150282,0.04286539456343237
150289,0.18848279442240592
150299,0.012121107482223623
150307,0.08956172291619188
150310,0.016343341022083874
150311,0.02773914431920646
150312,0.032626072181172826
150313,0.0703608105595015
150324,0.27116492651878893
150335,0.02415555167862986
150343,0.061062553469068144
150354,0.025172607968264506
150363,0.05870419087472508
150365,0.037556153728881686
150377,0.027081345619132304
150381,0.09382458586695017
150382,0.022600893184053172
150414,0.059845647182289824
150418,0.11170578249023215
150431,0.03447214488724199
150449,0.05694769936952304
150450,0.18304315457649029
150473,0.015611681822108169
150475,0.04671819503941087
150476,0.10391593471495103
150478,0.1051714868082381
150488,0.13963136127774456
150499,0.11580694972684244
150501,0.05061776252988243
150503,0.06375314073329373
150518,0.02522414839428862
150529,0.033402760562369994
150531,0.022420541990404677
150532,0.08505993410132741
150535,0.05372212309694209
150543,0.22929802212350792
150545,0.13823191341493365
150548,0.05273766904057797
150552,0.02560608610974668
150558,0.05741690038951461
150574,0.07515796589798951
150576,0.2922404235015761
150577,0.05701591640951058
150594,0.06755322670155504
150601,0.015887374113970915
150604,0.020762169342624304
150618,0.030554776394520738
150626,0.12252125938662312
150627,0.07206001252397341
150635,0.26341218991010934
150648,0.03288038725826747
150649,0.16756801516960562
150650,0.1277022208484095
150651,0.060245240220697195
150652,0.043858094100950054
150657,0.15205078371166308
150659,0.05006907001103215
150666,0.09737555496136263
150667,0.03545506823091315
150680,0.009972776797344885
150698,0.35387626558401425
150700,0.4483592118971978
150713,0.02664435215004346
150715,0.09187889874251778
150718,0.022104200676131506
150724,0.14301428615281225
150731,0.04702485650441313
150734,0.05006639496065006
150738,0.013511083290813323
150744,0.028729009533589627
150745,0.13287633128273085
150746,0.13944427308584734
150749,0.026170054459054196
150750,0.055268858212115274
150753,0.021104197704916033
150759,0.04676015476405703
150762,0.036337434072017886
150764,0.015536714619668412
150782,0.06415574267448414
150784,0.0560528306677172
150785,0.04537893684010295
150786,0.02996778823156197
150789,0.08774538348824912
150802,0.043987407240225304
150809,0.04100222277791806
150810,0.06512816625827246
150817,0.04054390722632017
150820,0.05590666149340545
150822,0.07323651910626211
150845,0.028570854994801324
150846,0.09257575232385391
150854,0.0712924613148838
150858,0.19388686327465768
150866,0.0875180091728885
150869,0.019157592847368957
150874,0.08916684381535894
150887,0.011776517777998086
150889,0.025864548690215903
150892,0.09174916661171655
150896,0.013374040638017202
150901,0.3607152012268736
150914,0.1407974124638292
150918,0.030498299284066957
150919,0.040300100357565434
150929,0.04715442673380527
150935,0.05042773995780228
150941,0.015929636341287415
150949,0.02393423339097304
150950,0.18405845016178682
150951,0.01165325484515862
150952,0.03186682346723854
150980,0.1906464616417892
150981,0.012157044662898839
150986,0.1454999097858327
150987,0.0802535329894305
151004,0.062220852769613734
151005,0.05717454634205303
151010,0.03651840580314767
151012,0.05585151823417405
151016,0.03188909664052922
151021,0.12143834498306287
151022,0.013936338237212579
151023,0.3488203269174618
151024,0.2699676075163422
151035,0.1578846289227048
151036,0.04979517169659647
151039,0.018802258251808254
151041,0.10804077854060362
151043,0.06774365562785023
151052,0.20571053734289754
151058,0.19531203563900376
151065,0.09540641203762404
151066,0.0530374098040163
151067,0.19615583864556452
151069,0.04551418776526673
151070,0.046445306746082014
151080,0.07000224640094681
151090,0.05547316793129604
151092,0.49907129600074396
151100,0.02879426571212013
151108,0.0651192345971655
151113,0.09591798118334002
151119,0.03438199684523914
151131,0.037038140527263196
151145,0.08212941062055468
151147,0.0839672787325099
151148,0.03940223282443332
151149,0.10556011012681998
151153,0.028827696554576208
151158,0.02361160719950294
151167,0.027407423020483455
151169,0.03002765605125866
151185,0.03385955857848601
151186,0.10331546989803138
151187,0.03307100111343281
151203,0.03812093884210466
151206,0.013263330323478166
151213,0.13284064169682666
151237,0.09820615048353357
151254,0.06355211886462477
151255,0.055625386861825776
151264,0.08526441281690084
151266,0.016871869502485023
151267,0.05984168948964586
151270,0.016863381515300403
151286,0.02643826225631371
151288,0.06912964866378035
151289,0.10728432148607141
151290,0.11687879991360077
151303,0.04629917566055355
151304,0.08058668070106374
151308,0.030873797954442086
151315,0.02440700278782458
151324,0.06306727864735383
151329,0.011318711462120901
151335,0.021627748085763374
151343,0.024331921602145347
151347,0.16977717815000964
151348,0.11219878180416051
151357,0.060812706901119576
151366,0.07243992997236516
151372,0.022187140618834877
151374,0.009932102991026212
151394,0.016084672239010896
151395,0.2193484595723633
151403,0.022920116745261638
151410,0.0293174024232861
151412,0.07394371467818776
151419,0.038689477850203706
151443,0.019152322210124088
151464,0.011433616019943684
151466,0.06358707268225339
151467,0.016595316485322455
151476,0.06377939617544963
151480,0.11556074997393434
151481,0.20318558366658343
151486,0.1302618529887594
151487,0.06359304028607088
151490,0.14786260261647904
151498,0.021597544371283795
151500,0.016340478717336085
151504,0.017887134701635492
151516,0.026687191889263433
151519,0.1056763280331466
151528,0.12663317768388088
151529,0.05636313701907111
151539,0.18513587276249127
151540,0.03020170601752826
151556,0.3001287838325326
151558,0.017624975347117055
151559,0.06317779554100242
151581,0.017104254994085327
151586,0.1404584755638771
151589,0.2519152900182045
151603,0.12088213866216133
151604,0.025593950719206653
151610,0.05283296884813755
151637,0.09908531274825223
151652,0.17860728327293313
151654,0.02152144125283887
151667,0.11468582706280822
151668,0.1620294908382711
151669,0.02168202591470611
151678,0.01810972040904883
151697,0.09188903203854144
151706,0.036232177517273076
151729,0.02913002793418122
151730,0.14535165134781444
151737,0.013270653358038204
151744,0.05373246273199837
151756,0.06527268930203743
151785,0.01872422719049486
151800,0.028690935989057524
151801,0.010812593649112549
151821,0.09720178613798937
151822,0.1292926731599842
151834,0.04658393113709017
151845,0.041419241504441325
151846,0.03970012419430741
151847,0.11733383156300484
151848,0.13666697841571346
151859,0.027555472007559617
151872,0.1632717696996067
151875,0.08067274511238964
151883,0.028066021093080214
151888,0.02601930713764616
151895,0.021942231756799848
151896,0.018028800084809695
151900,0.046108385053273464
151913,0.027362875119234912
151920,0.05301214386744558
151928,0.04689330223938176
151933,0.06798185181216676
151934,0.07035177345148509
151948,0.2363706342715287
151951,0.0197615048606692
151963,0.020652316647492435
151964,0.013518897148308957
151965,0.02150593675458723
151966,0.01849505330849166
151974,0.03364771469259442
151975,0.29875754100331314
151978,0.05426535732877278
151982,0.06333062098922
151993,0.04599289452904202
152002,0.01220634450471596
152005,0.06281989395503071
152017,0.02366653928354159
152020,0.11619521348822136
152039,0.030070957038773875
152047,0.12839099113593083
152064,0.03143172820785171
152071,0.0638104946184931
152076,0.036020767332494937
152088,0.018141980654720353
152091,0.03292137734409696
152093,0.042397047201389315
152100,0.12030620020398804
152107,0.06197347764823957
152115,0.02645287348571161
152119,0.012131333126538206
152123,0.037619794301989785
152129,0.06762725305768041
152140,0.25218086238033394
152141,0.04062833588402728
152142,0.06541959587112535
152148,0.038637629788459554
152170,0.01065943174882496
152171,0.046316535340379515
152176,0.03214800157888984
152186,0.041527562899297266
152192,0.19650810317709844
152204,0.043011934537565535
152215,0.014339754133965597
152220,0.08803556035539835
152230,0.023924874535658187
152256,0.06284116855521632
152265,0.08938833151575197
152266,0.2446366153393201
152268,0.01695599944877599
152272,0.09264063168425023
152286,0.015795719119425053
152299,0.044177989993318297
152305,0.052752166754413965
152324,0.057361379912499635
152329,0.07707068220110076
152355,0.029612710977930428
152356,0.01783223782486367
152365,0.08046724780821224
152369,0.13306394671028382
152373,0.029059640496117558
152374,0.08278057257038636
152383,0.08925362076554458
152395,0.15906229943698427
152403,0.15958161376998478
152404,0.06300105076880247
152406,0.043303835630019084
152425,0.035788082141880465
152437,0.05056530568795079
152438,0.09429569966532392
152442,0.18598475692326547
152460,0.09437088249542372
152461,0.0199475637101912
152462,0.026300362915156607
152472,0.08124699556940154
152473,0.06025503715790541
152477,0.05074749577581025
152506,0.05348800171484579
152522,0.03432085310402441
152530,0.05731303377965152
152535,0.010662860174383004
152543,0.025554535734157093
152548,0.04071827449595105
152556,0.048065645609322326
152562,0.07399575344144768
152563,0.15574335458479455
152565,0.034852613620225126
152591,0.030215755322537608
152593,0.03009731357796472
152612,0.06505844835890488
152619,0.05760357780767649
152627,0.0646773939056161
152628,0.0434333659864665
152632,0.15879473128971552
152638,0.06683077618682977
152646,0.08588860353711196
152662,0.2107154207092959
152679,0.13219836668510676
152680,0.02016438522056481
152699,0.09592906885528948
152703,0.04157350667731728
152717,0.22850337991618724
152720,0.10125788411656746
152721,0.03859302083002075
152735,0.042336331290018056
152736,0.012145434262417121
152739,0.18953183417328212
152755,0.023829135091357145
152769,0.013504715208000843
152785,0.08328077547265385
152788,0.04838827351527623
152791,0.05127230552103316
152808,0.06249829627118764
152815,0.033319741773809225
152816,0.15638156271842996
152817,0.020551926644794397
152818,0.017255259755341257
152819,0.17233303923693521
152820,0.011454281526836621
152823,0.07855336117916648
152831,0.04090473533903917
152832,0.14463168695855635
152833,0.04184672118438936
152835,0.04602420930477543
152838,0.027307726284209664
152846,0.025396312433542935
152862,0.23987004751023633
152864,0.009496766773864022
152865,0.05838532380708272
152871,0.005648518337359026
152874,0.030944839398987584
152875,0.011612425312137823
152876,0.3310252053845411
152877,0.36017896761319457
152881,0.20931498092269407
152892,0.016799978023170393
152908,0.20075890323050996
152909,0.04739524773460432
152915,0.026119875515629755
152916,0.1680090028284669
152923,0.06789073423458356
152932,0.013038601742715311
152934,0.02771411186010153
152936,0.026132656211805314
152948,0.019767555926367645
152951,0.07631056359827781
152956,0.07285125145398275
152963,0.045262011228524135
152964,0.4468637286299298
152978,0.11729817985612195
152980,0.0894789018813502
152986,0.08903301843413317
153001,0.10538856689554729
153002,0.07987190507031246
153007,0.04031162147120989
153009,0.020794652645210552
153017,0.030574588040343888
153018,0.19195263727946096
153022,0.160630391372669
153027,0.30615555597870325
153032,0.05477971872764944
153033,0.0492890478843298
153034,0.04303083299257921
153037,0.08161317874212325
153051,0.4566890976847322
153052,0.08487841580440703
153057,0.01947185111687038
153067,0.13899473128690049
153084,0.06260012698761178
153088,0.1657188172648993
153089,0.05013632708766388
153093,0.04779909075316923
153094,0.09812748502745758
153095,0.17225582145679255
153105,0.07360585643717468
153108,0.08861071533245336
153110,0.05646429366947506
153119,0.09525374223881032
153135,0.01585549397148392
153139,0.028462047569444152
153146,0.047387541397704507
153154,0.09041258305650408
153185,0.06477780030378984
153195,0.20999443444399737
153196,0.017634915203476428
153198,0.03024099056663251
153202,0.012813030821160656
153203,0.010772196526368374
153209,0.02219649099431963
153223,0.10345737351838445
153224,0.08270062912772935
153227,0.04117739369746626
153230,0.08051233825690686
153233,0.05288799500920323
153234,0.016264994706027023
153235,0.1399728438517171
153243,0.0897773023051224
153263,0.046477264135201625
153269,0.09476261105462433
153272,0.015259425414401501
153276,0.14696943789917655
153279,0.04323813412254583
153291,0.07195121074234802
153311,0.056016981011580834
153328,0.22021397663062417
153330,0.12683329378669794
153341,0.08214379683043223
153345,0.06904202122107528
153393,0.04190337012759536
153394,0.10826313222106897
153395,0.0904652683732964
153420,0.148541708191227
153428,0.08781649121413347
153432,0.08701318372586196
153449,0.036477548189875045
153458,0.3703183703737631
153459,0.019665766960851375
153472,0.0235640130336202
153475,0.012011105366475698
153479,0.16492525432237895
153480,0.061610796752581076
153490,0.06060318587887324
153491,0.04797564757658654
153501,0.03819286462922352
153502,0.04653220531248172
153507,0.10576332287671475
153513,0.09444948241596875
153514,0.10304390367890376
153519,0.18216831167018557
153520,0.018054047848391215
153556,0.061181648364480264
153577,0.06943123187831864
153582,0.26600051404178715
153594,0.11323487072275851
153595,0.040172867145189105
153598,0.06753110124297268
153601,0.019028807418035885
153625,0.037015776071552674
153641,0.014643043436941226
153654,0.03055712730081374
153676,0.06290716072683539
153681,0.007107207055435274
153704,0.07209360322736451
153706,0.08087079050297798
153710,0.1862932926413431
153720,0.08124795996092103
153734,0.10960038675032081
153738,0.04344094205803905
153743,0.03415460081032132
153748,0.05355624551551187
153756,0.19938264753307175
153757,0.0437764859780523
153759,0.04007982543217989
153764,0.14030400246486088
153782,0.03819752909893179
153796,0.20181377078550367
153802,0.2406343602763914
153809,0.43881618118590104
153810,0.00836481712371001
153817,0.18670784460723386
153821,0.024506078512468315
153823,0.028822334255027775
153830,0.032535563321504674
153834,0.0330405274177138
153839,0.03834534130054895
153842,0.08974040478142187
153847,0.19041927324598973
153855,0.03173994305595697
153873,0.010061361459851327
153875,0.08930346559294366
153882,0.10746248279377846
153884,0.02174063016933922
153885,0.33251762950612335
153886,0.055983682217408896
153890,0.07185227623648224
153892,0.01554717845459867
153897,0.07972296452218065
153898,0.060769943261953056
153901,0.07175803494707096
153924,0.09214582572704909
153928,0.04544598805134582
153929,0.19332654678218542
153949,0.01955431387590602
153979,0.05185401238368096
153980,0.018237024716708183
153981,0.04562527915295337
154010,0.20599562669065358
154015,0.039808893473029544
154039,0.15026072446524125
154043,0.012735098754339284
154044,0.06465845809202869
154046,0.03041795024308936
154047,0.02763824148821081
154058,0.029820137710376747
154060,0.026048750505023192
154065,0.33321512549649346
154083,0.09948643309522005
154100,0.1006032214709048
154108,0.18943322917997937
154120,0.15194883329387732
154121,0.0773437275312538
154122,0.043810968992241635
154128,0.08396242788173766
154137,0.0652554007765782
154143,0.06541239025537403
154151,0.12513878169073675
154158,0.013302873336112468
154176,0.03672036661072837
154184,0.11822080845563065
154191,0.05734423133634352
154215,0.20043758843082068
154216,0.03604327777809887
154220,0.019955559151655176
154222,0.1631483968172273
154227,0.04682253618962205
154241,0.013142856096759609
154243,0.07388233890873336
154244,0.06679429950265871
154254,0.04387097456697976
154264,0.034166207217497004
154265,0.11207876373688384
154268,0.1484132887414711
154269,0.02293333457646625
154299,0.012722241907349167
154307,0.06694958470162193
154315,0.13630276447627204
154325,0.067329291550043
154327,0.05898835393056091
154332,0.13692408975564183
154346,0.027299100829537546
154347,0.02553063392869188
154353,0.2830750418035572
154369,0.04889457015486871
154376,0.026495805513161216
154377,0.17247851995589122
154379,0.10769432383047946
154389,0.019439397311711994
154402,0.05306111248128251
154403,0.03449433931813021
154416,0.03770565078929106
154428,0.06953409384945108
154430,0.010627973096653828
154442,0.2693132436819468
154447,0.05436672492919405
154468,0.011919813793898488
154470,0.01700091799004324
154473,0.11106130797707123
154480,0.03209389079743984
154486,0.07414201753397481
154500,0.031652927627800906
154507,0.1341555810690109
154529,0.008300056690409608
154549,0.010626731537270045
154557,0.020442110542081993
154571,0.12923407380169671
154578,0.04314741946548368
154580,0.011271922881436086
154591,0.05476710953089932
154611,0.3007288726834047
154623,0.01190823408637231
154650,0.09673497539630461
154655,0.22466623287371898
154659,0.11913146618745776
154680,0.15535203508168943
154681,0.018692476291290706
154690,0.09829278785962776
154711,0.03201933578095565
154712,0.03848243447331241
154722,0.029209030306988695
154731,0.0456490896329967
154747,0.15387108105158265
154749,0.10428633009738886
154750,0.07500088816996789
154760,0.08546879629317376
154763,0.02999724301072364
154786,0.23485598489366333
154788,0.07113851163706322
154792,0.08937832007074407
154807,0.24924547364795832
154812,0.01038818118915182
154818,0.11068864396350153
154819,0.07398283424686426
154824,0.11145626194787776
154839,0.10290356292147247
154840,0.009522127771823222
154843,0.01849655571033957
154847,0.08221297011677506
154849,0.08727886278395848
154850,0.008173156941069805
154851,0.12739889921364303
154853,0.046955623702165356
154858,0.03213182595500425
154868,0.3590153778530342
154871,0.03508896451397206
154877,0.009100238581395796
154916,0.022455108695242972
154920,0.018650754706140006
154922,0.13135596308459235
154924,0.02312475464904377
154933,0.0871077494177032
154942,0.1408545437955346
154955,0.04906246163232285
154957,0.23524956666847635
154966,0.024069926767754875
154971,0.02890366464713609
154972,0.05326441640758265
154973,0.03365218576459478
154974,0.016520491286728067
154979,0.03768192787074252
154982,0.03987010305222206
154990,0.12886122474500666
154991,0.0216105844786778
154994,0.11473488791864632
154995,0.06929287645175508
155009,0.013516904619254293
155014,0.02913040487230152
155017,0.012948806382596535
155018,0.02269464891147962
155019,0.02620199499544436
155020,0.04086625135050085
155027,0.038725488923775295
155034,0.11557665092538343
155047,0.042258363774428216
155049,0.24678401466853858
155052,0.09839746412805779
155053,0.03968733356943732
155059,0.0739579091444193
155060,0.17354552827937728
155069,0.020575308734583915
155077,0.11664473352692037
155078,0.04912110403865658
155086,0.031461152090676375
155088,0.034490110876714046
155094,0.03575369538504504
155099,0.03452478659689071
155100,0.0399922185245782
155116,0.071745618483854
155117,0.0690700338122846
155119,0.0395675860477983
155120,0.01859288220844384
155133,0.09805031239215758
155135,0.27908780101298
155141,0.3827119795908254
155144,0.012925855156143277
155145,0.02875007124653754
155174,0.05907386584006651
155194,0.09628971835099084
155196,0.012263325496321928
155204,0.11567224712745866
155232,0.16700369211632227
155240,0.028879884320539288
155246,0.0358542101613217
155254,0.02277217379539596
155267,0.028190060284937785
155273,0.021202597944889136
155274,0.06663098656767548
155283,0.0744653977701783
155296,0.3132278237559936
155312,0.019482498462815974
155318,0.027068539955545985
155322,0.061868622419978446
155323,0.07857912366629312
155329,0.12459095692146091
155342,0.020477001197384336
155346,0.44805284693616976
155366,0.10079478050881126
155369,0.057255732517506215
155372,0.20332601219824586
155378,0.02917114224583884
155382,0.04494119265423154
155390,0.04477632872521547
155401,0.1222805573349824
155428,0.059720589579065834
155443,0.03359344644120377
155445,0.031642706764792784
155450,0.06234882358500269
155452,0.05361883417904319
155453,0.018039633581258256
155480,0.09366920933521113
155482,0.021644837727686883
155484,0.1334903854291173
155485,0.06619439749678356
155496,0.23358236133075228
155497,0.09072588585533128
155531,0.019412956084590354
155541,0.009215287395370957
155547,0.10354031065493437
155550,0.1220450996957029
155551,0.10381944720957796
155565,0.12943622448567269
155567,0.03216751057850675
155569,0.19064717888500318
155573,0.02761367890372742
155575,0.07907590003912764
155581,0.015812418050704987
155591,0.06773003732477423
155593,0.16946560975673008
155594,0.023226218011739637
155610,0.22849102621153294
155623,0.05209543727525419
155624,0.08972801158977466
155629,0.02469791366313102
155638,0.08582795616333434
155650,0.04666440713250309
155652,0.04885872185372729
155687,0.06633161430366792
155697,0.10823454520803692
155715,0.2102802177205452
155718,0.06863635735195932
155719,0.015033690444753408
155723,0.15149171877479162
155730,0.0880867059111332
155731,0.08526932087429621
155737,0.18288090707009913
155738,0.0455988409090789
155740,0.04995916449649021
155742,0.035648172885982224
155755,0.03131604038642603
155766,0.12103093379205554
155768,0.029489367509350644
155771,0.10625708375952699
155803,0.02318979196282156
155808,0.02057383276617325
155809,0.05073372960421326
155812,0.015451221077655194
155820,0.10319374714256013
155832,0.14087427874856367
155841,0.09552371408622963
155847,0.21821140075034307
155848,0.05518704728818051
155855,0.09714790629392159
155886,0.07518395438812739
155893,0.11942866559422355
155905,0.04018474676833208
155910,0.09667136008120202
155912,0.023490003437740086
155919,0.19656401107814198
155921,0.060321046637417206
155937,0.03649957508046936
155939,0.07219267078576845
155950,0.05205737426575011
155987,0.10022246666401588
155988,0.07858699314436596
156005,0.0379997462999094
156006,0.025697710665366264
156010,0.046735383123476665
156018,0.034713441627050014
156021,0.21436833055489377
156026,0.0724717588158285
156030,0.06665152742886678
156033,0.014910428537566064
156038,0.12107811215245087
156041,0.06939529954384997
156049,0.05369232204366332
156050,0.017668252278953522
156068,0.057522020039900534
156069,0.18913120396991254
156087,0.0234513428186124
156088,0.07949283243265096
156095,0.07716133386442248
156104,0.10484583105590442
156107,0.025746619190309985
156108,0.054206296944711616
156111,0.12128985904931416
156119,0.020541209645376046
156123,0.03809272928478016
156140,0.23631554439548924
156149,0.014945505145102525
156161,0.02595051635956011
156180,0.19826345435720685
156186,0.0851763027440141
156189,0.10318868032636572
156194,0.020385759717289204
156200,0.02045378503989289
156213,0.5079448343394684
156214,0.05707970404228481
156228,0.024100298219032267
156234,0.02984390077275366
156236,0.09110678650648778
156243,0.020553186817920035
156256,0.039187316605652105
156268,0.03334827951369336
156269,0.016393642483442907
156270,0.06116477615473783
156274,0.08042034243958333
156290,0.02546360187440256
156291,0.0402046391441233
156292,0.040164612886791205
156298,0.04416878035518041
156301,0.09186250417379538
156302,0.1508305631224703
156309,0.060219954344787475
156355,0.023889952812841852
156365,0.030128367343038674
156367,0.14068787730683038
156372,0.011661320913401794
156376,0.05694836320133017
156377,0.07003470984109565
156389,0.04909543710359642
156400,0.07157329928618987
156404,0.1876490541211832
156405,0.03046664652162823
156426,0.055689493709368106
156427,0.03088435537529702
156429,0.09899159468913411
156430,0.048690972219412744
156431,0.03236986546840959
156432,0.08861493125051177
156449,0.03321045528635888
156463,0.052486610533454936
156464,0.08653203550784772
156478,0.016764563338593927
156492,0.10035709105763842
156508,0.10042389052295371
156509,0.022134290168851135
156517,0.07960602986223472
156526,0.04000857870926541
156527,0.02005535298559368
156538,0.13608014361119186
156542,0.045918148635802486
156543,0.06828072134104579
156555,0.03183822887576948
156556,0.0848195780439938
156561,0.10794138492241669
156563,0.029675863287363536
156564,0.05055146739820464
156567,0.01509054491191138
156570,0.02823540901795035
156581,0.08637326785590885
156594,0.032908108329858465
156597,0.02515718395076985
156600,0.09765329236247741
156601,0.018421980456984476
156627,0.06832534459162272
156629,0.08974202095123715
156642,0.013408753623273767
156644,0.03520810478287141
156663,0.013849274038836089
156674,0.031317419364750715
156688,0.011883130594233701
156696,0.05382490729393345
156707,0.007401744908819055
156723,0.0715042834264316
156728,0.12856691106785642
156731,0.03840877452120575
156732,0.06140284047952647
156733,0.08555089839644178
156768,0.13236610778028804
156773,0.0868450020757325
156782,0.13413444538446812
156815,0.05445406160285436
156837,0.020021275010222432
156854,0.08045304750831367
156861,0.2262792422089966
156862,0.020932035807486916
156878,0.12906827867358914
156903,0.06847153951980395
156910,0.046000443763773366
156925,0.05193892935196389
156933,0.028994581226916
156952,0.07272388434152914
156953,0.09648615605833033
156963,0.3319868784472346
156965,0.2582787538274173
156989,0.05491087647608883
156994,0.02931397456270467
156996,0.03862866719494249
157005,0.04262078036131404
157011,0.02262372679113564
157046,0.09985327867377447
157058,0.06250240740973208
