feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
linkc006__tu,float64,0.3197560975609756,0.0,10.0,10.0,1.1070699927561523,0.5285048404446038,0.0,0.0,11,0.003944065973467192,0.0,0.7192542129795626,0.0007171029042667623,0.7192542129795626
linkc020__tu,float64,0.3197560975609756,0.0,17.0,17.0,1.4971534510397269,0.842954463965579,0.0,0.0,13,0.004661168877733955,0.0,0.6149157404087486,0.00035855145213338117,0.6149157404087486
linkc048__tu,float64,0.3197560975609756,0.0,80.0,80.0,6.061639413809531,4.928648261025457,3.0,1.0,46,0.016493366798135532,0.0,0.0014342058085335247,0.0007171029042667623,0.0014342058085335247
linkc025__tu,float64,0.3197560975609756,0.0,10.0,10.0,1.0116951346270293,0.40408748655432053,0.0,0.0,11,0.003944065973467192,0.0,0.7906059519541054,0.00035855145213338117,0.7906059519541054
linkc026__tu,float64,0.3197560975609756,0.0,17.0,17.0,1.3093562419661655,0.6127644316959484,0.0,0.0,13,0.004661168877733955,0.0,0.714951595553962,0.00035855145213338117,0.714951595553962
linkc027__tu,float64,0.3197560975609756,0.0,22.0,22.0,1.4420000359217133,0.7540337038365006,0.0,0.0,14,0.005019720329867336,0.0,0.6539978486912872,0.00035855145213338117,0.6539978486912872
linkc028__tu,float64,0.3197560975609756,0.0,22.0,22.0,1.545057489337755,0.8795267120831839,0.0,0.0,14,0.005019720329867336,0.0,0.6023664395840803,0.00035855145213338117,0.6023664395840803
linkc024__tu,float64,0.3197560975609756,0.0,28.0,28.0,2.274332428554347,1.9584080315525279,1.0,1.0,20,0.007171029042667623,0.0,0.262459662961635,0.00035855145213338117,0.262459662961635
linkc040__tu,float64,0.3197560975609756,0.0,3.0,3.0,0.2821948217528319,0.0627465041233417,0.0,0.0,4,0.0014342058085335247,0.0,0.9469343850842596,0.0007171029042667623,0.9469343850842596
linkc031__tu,float64,0.3197560975609756,0.0,4.0,4.0,0.3165267012586544,0.06740767300107565,0.0,0.0,5,0.0017927572606669057,0.0,0.9483685908927931,0.00035855145213338117,0.9483685908927931
linkc032__tu,float64,0.3197560975609756,0.0,6.0,6.0,0.5107534367603457,0.12800286841161707,0.0,0.0,7,0.002509860164933668,0.0,0.9175331660093223,0.0010756543564001434,0.9175331660093223
linkc034__tu,float64,0.3197560975609756,0.0,11.0,11.0,0.8290620636425389,0.2689135891000359,0.0,0.0,10,0.0035855145213338113,0.0,0.847615632843313,0.00035855145213338117,0.847615632843313
linkc035__tu,float64,0.3197560975609756,0.0,14.0,14.0,1.2541177810012942,0.4904983865184654,0.0,0.0,15,0.005378271782000717,0.0,0.7604876299749014,0.00035855145213338117,0.7604876299749014
linkc030__tu,float64,0.3197560975609756,0.0,80.0,80.0,5.408776189120499,2.541054141269272,1.0,0.0,43,0.01541771244173539,0.0,0.41340982430978845,0.0007171029042667623,0.41340982430978845
linkc038__tu,float64,0.3197560975609756,0.0,2.0,2.0,0.15568715329478433,0.022588741484403013,0.0,0.0,3,0.0010756543564001434,0.0,0.9784869128719972,0.0010756543564001434,0.9784869128719972
linkc039__tu,float64,0.3197560975609756,0.0,2.0,2.0,0.22255509624595793,0.04195051989960559,0.0,0.0,3,0.0010756543564001434,0.0,0.9627106489781284,0.004661168877733955,0.9627106489781284
linkc007__tu,float64,0.3197560975609756,0.0,26.0,26.0,2.4837386072638874,2.103621369666547,1.0,0.0,21,0.007529580494801004,0.0,0.27034779490856936,0.00035855145213338117,0.27034779490856936
linkc051__tu,float64,0.3197560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00035855145213338117,0.0,1.0,1.0,1.0
linkc004__tu,float64,0.3197560975609756,0.0,5.0,5.0,0.2925210001710864,0.051631409107206885,0.0,0.0,6,0.002151308712800287,0.0,0.9619935460738616,0.00035855145213338117,0.9619935460738616
fltapprovedservicecontract__app,float64,0.1975609756097561,0.0,7995.0,7995.0,470.59632692245003,98.09756838905776,0.0,0.0,37,0.011246200607902736,0.0,0.9541033434650456,0.00030395136778115504,0.9541033434650456
linka037__tu,float64,0.1902439024390244,0.0,2.0,2.0,0.09001232726704886,0.00572289156626506,0.0,0.0,3,0.0009036144578313253,0.0,0.9954819277108434,0.0012048192771084338,0.9954819277108434
linka045__tu,float64,0.1902439024390244,0.0,4.0,4.0,0.3771420199282444,0.1213855421686747,0.0,0.0,5,0.0015060240963855422,0.0,0.8930722891566265,0.0009036144578313253,0.8930722891566265
linka015__tu,float64,0.1902439024390244,0.0,3.0,3.0,0.25911001646333226,0.0605421686746988,0.0,0.0,4,0.0012048192771084338,0.0,0.9439759036144578,0.0006024096385542169,0.9439759036144578
linka044__tu,float64,0.1902439024390244,0.0,2.0,2.0,0.1635916137318051,0.025602409638554216,0.0,0.0,3,0.0009036144578313253,0.0,0.9753012048192771,0.0009036144578313253,0.9753012048192771
linka043__tu,float64,0.1902439024390244,0.0,2.0,2.0,0.12425977021815587,0.015060240963855422,0.0,0.0,3,0.0009036144578313253,0.0,0.9852409638554217,0.00030120481927710846,0.9852409638554217
linka042__tu,float64,0.1902439024390244,0.0,1.0,1.0,0.07138485463524818,0.0051204819277108436,0.0,0.0,2,0.0006024096385542169,0.0,0.9948795180722891,0.0051204819277108436,0.9948795180722891
linka039__tu,float64,0.1902439024390244,46.0,99999.0,99953.0,8068.775801299107,99340.09006024097,99999.0,99999.0,18,0.005421686746987952,0.0,0.00030120481927710846,0.9933734939759036,0.0
linka009__tu,float64,0.1902439024390244,46.0,99999.0,99953.0,8069.77444703487,99340.00873493977,99999.0,99999.0,18,0.005421686746987952,0.0,0.00030120481927710846,0.9933734939759036,0.0
linka008__tu,float64,0.1902439024390244,0.0,2.0,2.0,0.10527002494574758,0.008132530120481927,0.0,0.0,3,0.0009036144578313253,0.0,0.9933734939759036,0.0015060240963855422,0.9933734939759036
linka007__tu,float64,0.1902439024390244,0.0,2.0,2.0,0.07558858971504318,0.0033132530120481927,0.0,0.0,3,0.0009036144578313253,0.0,0.9978915662650603,0.0012048192771084338,0.9978915662650603
linka047__tu,float64,0.1902439024390244,0.0,7.0,7.0,0.7414816806307875,0.3969879518072289,0.0,0.0,8,0.0024096385542168677,0.0,0.7063253012048193,0.0006024096385542169,0.7063253012048193
linka036__tu,float64,0.1902439024390244,0.0,2.0,2.0,0.045899893297652275,0.0015060240963855422,0.0,0.0,3,0.0009036144578313253,0.0,0.9987951807228915,0.00030120481927710846,0.9987951807228915
linka035__tu,float64,0.1902439024390244,0.0,1.0,1.0,0.02454033690066626,0.0006024096385542169,0.0,0.0,2,0.0006024096385542169,0.0,0.9993975903614458,0.0006024096385542169,0.9993975903614458
linka080__tu,float64,0.1902439024390244,4.0,99999.0,99995.0,8445.629190319565,99278.42891566265,99999.0,99999.0,21,0.006325301204819277,0.0,0.00030120481927710846,0.9927710843373494,0.0
linka033__tu,float64,0.1902439024390244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00030120481927710846,0.0,1.0,1.0,1.0
linka040__tu,float64,0.1902439024390244,0.0,2.0,2.0,0.0865123207191673,0.0069277108433734936,0.0,0.0,3,0.0009036144578313253,0.0,0.9933734939759036,0.00030120481927710846,0.9933734939759036
linka010__tu,float64,0.1902439024390244,0.0,2.0,2.0,0.0865123207191673,0.0069277108433734936,0.0,0.0,3,0.0009036144578313253,0.0,0.9933734939759036,0.00030120481927710846,0.9933734939759036
linka005__tu,float64,0.1902439024390244,0.0,2.0,2.0,0.0865123207191673,0.0069277108433734936,0.0,0.0,3,0.0009036144578313253,0.0,0.9933734939759036,0.00030120481927710846,0.9933734939759036
linka011__tu,float64,0.1902439024390244,0.0,2.0,2.0,0.1094562630581404,0.008433734939759036,0.0,0.0,3,0.0009036144578313253,0.0,0.9933734939759036,0.0018072289156626507,0.9933734939759036
linka046__tu,float64,0.1902439024390244,0.0,5.0,5.0,0.5783109274956248,0.2620481927710843,0.0,0.0,6,0.0018072289156626507,0.0,0.7921686746987951,0.0009036144578313253,0.7921686746987951
linka017__tu,float64,0.1902439024390244,0.0,8.0,8.0,0.9930067257037765,0.6957831325301205,0.0,0.0,9,0.002710843373493976,0.0,0.5439759036144578,0.0024096385542168677,0.5439759036144578
linka003__tu,float64,0.1902439024390244,0.0,34.0,34.0,3.2505125180849306,1.5012048192771084,0.0,0.0,30,0.009036144578313253,0.0,0.5870481927710843,0.00030120481927710846,0.5870481927710843
linka056__tu,float64,0.1902439024390244,0.0,6.0,6.0,0.11635240249099912,0.004518072289156626,0.0,0.0,3,0.0009036144578313253,0.0,0.9969879518072289,0.00030120481927710846,0.9969879518072289
linka083__tu,float64,0.1902439024390244,0.0,836.0,836.0,26.327669761192983,1.9171686746987953,0.0,0.0,36,0.010843373493975903,0.0,0.9846385542168675,0.00030120481927710846,0.9846385542168675
linka060__tu,float64,0.1902439024390244,0.0,118.0,118.0,2.485233381668173,0.06626506024096386,0.0,0.0,5,0.0015060240963855422,0.0,0.9987951807228915,0.00030120481927710846,0.9987951807228915
linka061__tu,float64,0.1902439024390244,0.0,180.0,180.0,4.026973743570683,0.13373493975903614,0.0,0.0,7,0.002108433734939759,0.0,0.9978915662650603,0.00030120481927710846,0.9978915662650603
linka062__tu,float64,0.1902439024390244,0.0,360.0,360.0,6.763111326792843,0.20240963855421687,0.0,0.0,9,0.002710843373493976,0.0,0.9969879518072289,0.00030120481927710846,0.9969879518072289
linka063__tu,float64,0.1902439024390244,0.0,360.0,360.0,6.7736824996081735,0.20903614457831327,0.0,0.0,9,0.002710843373493976,0.0,0.9966867469879518,0.00030120481927710846,0.9966867469879518
linka059__tu,float64,0.1902439024390244,0.0,6.0,6.0,0.13418861703496837,0.008433734939759036,0.0,0.0,4,0.0012048192771084338,0.0,0.9933734939759036,0.00030120481927710846,0.9933734939759036
linka058__tu,float64,0.1902439024390244,0.0,6.0,6.0,0.12382775441294587,0.00572289156626506,0.0,0.0,4,0.0012048192771084338,0.0,0.9960843373493976,0.00030120481927710846,0.9960843373493976
linka057__tu,float64,0.1902439024390244,0.0,6.0,6.0,0.11762807417604734,0.004819277108433735,0.0,0.0,3,0.0009036144578313253,0.0,0.9966867469879518,0.00030120481927710846,0.9966867469879518
linka055__tu,float64,0.1902439024390244,0.0,3.0,3.0,0.06717203792061573,0.002710843373493976,0.0,0.0,3,0.0009036144578313253,0.0,0.9978915662650603,0.00030120481927710846,0.9978915662650603
linka018__tu,float64,0.1902439024390244,3.0,99999.0,99996.0,49387.74964203464,54787.75391566265,99999.0,99999.0,916,0.27590361445783135,0.0,0.00030120481927710846,0.5439759036144578,0.0
linka054__tu,float64,0.1902439024390244,0.0,1.0,1.0,0.03469481599565543,0.0012048192771084338,0.0,0.0,2,0.0006024096385542169,0.0,0.9987951807228915,0.0012048192771084338,0.9987951807228915
linka038__tu,float64,0.1902439024390244,0.0,2.0,2.0,0.09156420163041731,0.007228915662650603,0.0,0.0,3,0.0009036144578313253,0.0,0.9933734939759036,0.0006024096385542169,0.9933734939759036
linka013__tu,float64,0.1902439024390244,0.0,5994.35,5994.35,498.17681274004514,215.08210240963857,0.0,0.0,884,0.26626506024096386,0.0,0.6813253012048193,0.00030120481927710846,0.6813253012048193
linka016__tu,float64,0.1902439024390244,0.0,4.0,4.0,0.35731358765623145,0.10873493975903614,0.0,0.0,5,0.0015060240963855422,0.0,0.9045180722891566,0.00030120481927710846,0.9045180722891566
linka014__tu,float64,0.1902439024390244,0.0,8.0,8.0,0.8787182018278743,0.5677710843373494,0.0,0.0,9,0.002710843373493976,0.0,0.6015060240963855,0.0012048192771084338,0.6015060240963855
linka012__tu,float64,0.1902439024390244,0.0,5.0,5.0,0.5226765486870563,0.22379518072289156,0.0,0.0,6,0.0018072289156626507,0.0,0.8162650602409639,0.00030120481927710846,0.8162650602409639
linka041__tu,float64,0.1902439024390244,0.0,9999.99999,9999.99999,3453.3217889897087,8535.207907189757,9999.99999,9999.99999,356,0.10722891566265061,0.0,0.002710843373493976,0.8472891566265061,0.002710843373493976
linka019__tu,float64,0.1902439024390244,3.0,99999.0,99996.0,49291.75051919153,54875.63885542169,99999.0,99999.0,911,0.2743975903614458,0.0,0.00030120481927710846,0.5439759036144578,0.0
linka025__tu,float64,0.1902439024390244,0.0,39.0,39.0,3.722016230681362,1.8277108433734939,0.0,0.0,31,0.009337349397590362,0.0,0.5394578313253012,0.00030120481927710846,0.5394578313253012
linka034__tu,float64,0.1902439024390244,0.0,1.0,1.0,0.017355253362515456,0.00030120481927710846,0.0,0.0,2,0.0006024096385542169,0.0,0.9996987951807229,0.00030120481927710846,0.9996987951807229
linka006__tu,float64,0.1902439024390244,0.0,78.0,78.0,7.639970226692175,5.7015060240963855,3.0,1.0,55,0.016566265060240965,0.0,0.056927710843373495,0.0006024096385542169,0.056927710843373495
linka081__tu,float64,0.1902439024390244,19.0,99999.0,99980.0,12225.069895279554,98472.27349397591,99999.0,99999.0,40,0.012048192771084338,0.0,0.00030120481927710846,0.9846385542168675,0.0
linka082__tu,float64,0.1902439024390244,0.0,689.0,689.0,12.9958981274725,0.516566265060241,0.0,0.0,19,0.00572289156626506,0.0,0.9927710843373494,0.00030120481927710846,0.9927710843373494
linka020__tu,float64,0.1902439024390244,0.0,78.0,78.0,6.876257029301636,4.297590361445783,2.0,0.0,50,0.015060240963855422,0.0,0.26265060240963856,0.0006024096385542169,0.26265060240963856
linka068__tu,float64,0.1902439024390244,0.0,1.0,1.0,0.024540336900666385,0.0006024096385542169,0.0,0.0,2,0.0006024096385542169,0.0,0.9993975903614458,0.0006024096385542169,0.9993975903614458
linka069__tu,float64,0.1902439024390244,0.0,1.0,1.0,0.030051122238001698,0.0009036144578313253,0.0,0.0,2,0.0006024096385542169,0.0,0.9990963855421687,0.0009036144578313253,0.9990963855421687
linka070__tu,float64,0.1902439024390244,0.0,1.0,1.0,0.0458761611783707,0.002108433734939759,0.0,0.0,2,0.0006024096385542169,0.0,0.9978915662650603,0.002108433734939759,0.9978915662650603
linka071__tu,float64,0.1902439024390244,0.0,3.0,3.0,0.10397278433890018,0.006024096385542169,0.0,0.0,4,0.0012048192771084338,0.0,0.9957831325301205,0.0006024096385542169,0.9957831325301205
linka072__tu,float64,0.1902439024390244,0.0,5.0,5.0,0.15765461876696393,0.012349397590361445,0.0,0.0,5,0.0015060240963855422,0.0,0.9912650602409638,0.00030120481927710846,0.9912650602409638
linka032__tu,float64,0.1902439024390244,0.0,5.0,5.0,0.22901355800237125,0.024096385542168676,0.0,0.0,6,0.0018072289156626507,0.0,0.9846385542168675,0.00030120481927710846,0.9846385542168675
linka084__tu,float64,0.1902439024390244,9.0,99999.0,99990.0,12285.42021179881,98464.73192771085,99999.0,99999.0,27,0.008132530120481927,0.0,0.00030120481927710846,0.9846385542168675,0.0
linka065__tu,float64,0.1902439024390244,0.0,689.0,689.0,14.618916985251452,0.6033132530120482,0.0,0.0,17,0.0051204819277108436,0.0,0.9933734939759036,0.00030120481927710846,0.9933734939759036
linka085__tu,float64,0.1902439024390244,9.0,99999.0,99990.0,12275.530733583382,98465.96897590361,99999.0,99999.0,34,0.010240963855421687,0.0,0.00030120481927710846,0.9846385542168675,0.0
linka073__tu,float64,0.1902439024390244,0.0,21.0,21.0,0.3644603206128311,0.006325301204819277,0.0,0.0,2,0.0006024096385542169,0.0,0.9996987951807229,0.00030120481927710846,0.9996987951807229
linka074__tu,float64,0.1902439024390244,0.0,37.0,37.0,0.7382680372222147,0.01746987951807229,0.0,0.0,3,0.0009036144578313253,0.0,0.9993975903614458,0.00030120481927710846,0.9993975903614458
linka075__tu,float64,0.1902439024390244,0.0,98.0,98.0,1.8538552030959587,0.046987951807228916,0.0,0.0,4,0.0012048192771084338,0.0,0.9990963855421687,0.00030120481927710846,0.9990963855421687
linka076__tu,float64,0.1902439024390244,0.0,394.0,394.0,7.473339952757322,0.2216867469879518,0.0,0.0,7,0.002108433734939759,0.0,0.9978915662650603,0.00030120481927710846,0.9978915662650603
linka077__tu,float64,0.1902439024390244,0.0,512.0,512.0,17.343524942860622,0.766566265060241,0.0,0.0,12,0.0036144578313253013,0.0,0.9957831325301205,0.0006024096385542169,0.9957831325301205
linka078__tu,float64,0.1902439024390244,0.0,711.0,711.0,22.525850616389324,1.3325301204819278,0.0,0.0,24,0.007228915662650603,0.0,0.9912650602409638,0.00030120481927710846,0.9912650602409638
linka079__tu,float64,0.1902439024390244,0.0,1603.0,1603.0,37.03620453885148,2.455421686746988,0.0,0.0,39,0.011746987951807229,0.0,0.9846385542168675,0.00030120481927710846,0.9846385542168675
linka066__tu,float64,0.1902439024390244,0.0,689.0,689.0,14.650786816670536,0.6219879518072289,0.0,0.0,19,0.00572289156626506,0.0,0.9927710843373494,0.00030120481927710846,0.9927710843373494
linka067__tu,float64,0.1902439024390244,0.0,1.0,1.0,0.017355253362515498,0.00030120481927710846,0.0,0.0,2,0.0006024096385542169,0.0,0.9996987951807229,0.00030120481927710846,0.9996987951807229
linka064__tu,float64,0.1902439024390244,0.0,360.0,360.0,7.934919384349262,0.28463855421686746,0.0,0.0,11,0.0033132530120481927,0.0,0.9960843373493976,0.00030120481927710846,0.9960843373493976
linka051__tu,float64,0.1902439024390244,0.0,28.0,28.0,1.1891989731330717,0.49066265060240966,0.0,0.0,13,0.00391566265060241,0.0,0.6942771084337349,0.00030120481927710846,0.6942771084337349
linka021__tu,float64,0.1902439024390244,0.0,38.0,38.0,3.7460719464776715,1.939156626506024,1.0,0.0,32,0.00963855421686747,0.0,0.4951807228915663,0.00030120481927710846,0.4951807228915663
linka028__tu,float64,0.1902439024390244,0.0,1.0,1.0,0.03878413416367054,0.0015060240963855422,0.0,0.0,2,0.0006024096385542169,0.0,0.9984939759036144,0.0015060240963855422,0.9984939759036144
linka027__tu,float64,0.1902439024390244,1.0,99999.0,99998.0,48914.429958246525,59563.78644578313,99999.0,99999.0,647,0.19487951807228915,0.0,0.0015060240963855422,0.5939759036144578,0.0
linka026__tu,float64,0.1902439024390244,0.0,42.0,42.0,3.3041546063511955,1.602710843373494,0.0,0.0,25,0.007530120481927711,0.0,0.5939759036144578,0.0006024096385542169,0.5939759036144578
linka022__tu,float64,0.1902439024390244,0.0,24.0,24.0,1.4809439508047921,0.8231927710843373,0.0,0.0,15,0.004518072289156626,0.0,0.6093373493975903,0.00030120481927710846,0.6093373493975903
linka004__tu,float64,0.1902439024390244,0.0,3.0,3.0,0.20768158501427106,0.034036144578313256,0.0,0.0,4,0.0012048192771084338,0.0,0.9707831325301205,0.00030120481927710846,0.9707831325301205
linka053__tu,float64,0.1902439024390244,1.0,99999.0,99998.0,48327.9629886157,38803.578012048194,972.5,99999.0,816,0.2457831325301205,0.0,0.0006024096385542169,0.38403614457831325,0.0
linka030__tu,float64,0.1902439024390244,1.0,99999.0,99998.0,48435.97085418914,38666.8,770.0,99999.0,824,0.24819277108433735,0.0,0.0018072289156626507,0.38403614457831325,0.0
linka029__tu,float64,0.1902439024390244,0.0,43.0,43.0,2.395722127526185,1.4039156626506024,1.0,0.0,25,0.007530120481927711,0.0,0.38403614457831325,0.00030120481927710846,0.38403614457831325
linka052__tu,float64,0.1902439024390244,0.0,37.0,37.0,1.792394692981911,0.9475903614457831,0.0,0.0,20,0.006024096385542169,0.0,0.5108433734939759,0.00030120481927710846,0.5108433734939759
linka031__tu,float64,0.1902439024390244,0.0,6.0,6.0,0.13963165740449016,0.009337349397590362,0.0,0.0,4,0.0012048192771084338,0.0,0.9927710843373494,0.00030120481927710846,0.9927710843373494
linka050__tu,float64,0.1902439024390244,0.0,15.0,15.0,0.7735452069218482,0.2509036144578313,0.0,0.0,11,0.0033132530120481927,0.0,0.8280120481927711,0.00030120481927710846,0.8280120481927711
linka002__tu,float64,0.1902439024390244,0.0,3.0,3.0,0.15419772902222703,0.018072289156626505,0.0,0.0,4,0.0012048192771084338,0.0,0.9843373493975903,0.0006024096385542169,0.9843373493975903
linka049__tu,float64,0.1902439024390244,0.0,8.0,8.0,0.40242323939247165,0.08765060240963855,0.0,0.0,8,0.0024096385542168677,0.0,0.9310240963855422,0.00030120481927710846,0.9310240963855422
linka048__tu,float64,0.1902439024390244,0.0,6.0,6.0,0.2804469401642468,0.04578313253012048,0.0,0.0,6,0.0018072289156626507,0.0,0.9632530120481928,0.0006024096385542169,0.9632530120481928
linka024__tu,float64,0.1902439024390244,5.0,99999.0,99994.0,18648.49379797535,96372.71746987951,99999.0,99999.0,98,0.029518072289156625,0.0,0.00030120481927710846,0.9635542168674699,0.0
linka001__tu,float64,0.1902439024390244,0.0,11.0,11.0,0.5338030141308733,0.1358433734939759,0.0,0.0,9,0.002710843373493976,0.0,0.9,0.00030120481927710846,0.9
linka023__tu,float64,0.1902439024390244,0.0,4.0,4.0,0.2386386436140685,0.04246987951807229,0.0,0.0,5,0.0015060240963855422,0.0,0.9635542168674699,0.0006024096385542169,0.9635542168674699
rvlr16__tu,object,0.1524390243902439,,,,,,,-1,138,0.039712230215827336,,,,
fltgrossmonthly__income_count,float64,0.13463414634146342,1.0,7.0,6.0,0.4729956426222521,1.1834836527621195,1.0,1.0,6,0.0016910935738444193,0.0,0.8458286358511837,0.0002818489289740699,0.0
fltgrossmonthly__income_sum,float64,0.13463414634146342,0.0,48000.0,48000.0,2012.6812390272094,3676.398065576178,3339.1151123046902,0.0,2505,0.7060315670800451,0.0,0.012683201803833146,0.0005636978579481398,0.012683201803833146
fltgrossmonthly__income_min,float64,0.13463414634146342,0.0,48000.0,48000.0,2202.9851681485575,3237.656658463979,3026.824951171875,0.0,2418,0.681510710259301,0.0,0.037767756482525366,0.0005636978579481398,0.037767756482525366
fltgrossmonthly__income_max,float64,0.13463414634146342,0.0,48000.0,48000.0,2026.4138576933567,3509.9149907783253,3155.2449951171902,2600.0,2462,0.6939120631341601,0.0,0.012683201803833146,0.0005636978579481398,0.012683201803833146
fltgrossmonthly__income_median,float64,0.13463414634146342,0.0,48000.0,48000.0,2088.7358086016034,3361.316485374606,3037.3050537109402,0.0,2497,0.7037767756482526,0.0,0.016065388951521983,0.0005636978579481398,0.016065388951521983
fltgrossmonthly__income_mean,float64,0.13463414634146342,0.0,48000.0,48000.0,2079.530005647439,3368.983983665473,3037.3050537109402,0.0,2512,0.7080045095828635,0.0,0.012683201803833146,0.0005636978579481398,0.012683201803833146
rvlr15__tu,object,0.10951219512195122,,,,,,,-1,172,0.047110380717611616,,,,
chargeoffdate__app,object,0.10463414634146341,,,,,,,2017-07-18T19:19:34Z,3012,0.8204848815036775,,,,
chargeoffamount__app,float64,0.08439024390243903,-1761.52,30274.14,32035.66,5285.023834098199,9948.572543953116,9489.724999999999,12935.91,3071,0.8180607352157698,0.0007991475759190197,0.0005327650506126798,0.0002663825253063399,0.0
defaultamount__app,float64,0.08439024390243903,36.68,32844.2,32807.52,6406.218099590721,14296.120618007459,14760.97,16678.5,3073,0.8185935002663826,0.0,0.0002663825253063399,0.0002663825253063399,0.0
fltinsuredlifeamount__app,float64,0.07341463414634146,0.0,478.73,478.73,10.44876765545531,0.2861121347723085,0.0,0.0,4,0.0010529086601737299,0.0,0.9992103185048697,0.00026322716504343247,0.9992103185048697
score_epd__tu,float64,0.07146341463414634,444.0,770.0,326.0,43.49645229520634,566.9760966640399,565.0,571.0,231,0.06067769897557131,0.0,0.0005253480430785396,0.0005253480430785396,0.0
fltservicecontract__app,float64,0.07121951219512195,0.0,3166.0,3166.0,942.1536019814979,824.249487920168,0.0,0.0,356,0.0934873949579832,0.0,0.5425420168067226,0.0002626050420168067,0.5425420168067226
rvlr19__tu,object,0.059024390243902436,,,,,,,-2,72,0.01866251944012442,,,,
fltapprovedloantovalue__app,float64,0.05829268292682927,0.0,181.82,181.82,23.010589706628814,133.77462315462319,136.48,160.0,2281,0.5907795907795907,0.0,0.014504014504014505,0.000259000259000259,0.014504014504014505
rvlr18__tu,object,0.04097560975609756,,,,,,,-2,104,0.026449643947100712,,,,
score_newaccount__tu,float64,0.03439024390243903,436.0,703.0,267.0,33.47252679865667,558.0927001768123,555.0,550.0,196,0.04950745137661026,0.0,0.0005051780752715333,0.0005051780752715333,0.0
fltlicensefee__app,float64,0.03414634146341464,0.0,1510.0,1510.0,116.51843519559569,135.78728282828283,108.0,196.0,786,0.1984848484848485,0.0,0.0022727272727272726,0.000505050505050505,0.0022727272727272726
fltgapinsurance__app,float64,0.03170731707317073,0.0,995.0,995.0,331.22156038098456,343.6879899244332,384.0,0.0,166,0.04181360201511335,0.0,0.45239294710327455,0.00025188916876574307,0.45239294710327455
strzipcode__app,object,0.027073170731707317,,,,,,,20019,2449,0.6139383304086237,,,,
strcity__app,object,0.027073170731707317,,,,,,,CHICAGO,1555,0.3898220105289546,,,,
strname__app,object,0.027073170731707317,,,,,,,Illinois,44,0.011030333416896465,,,,
rvlr22__tu,object,0.023902439024390244,,,,,,,-2,48,0.01199400299850075,,,,
fltdocumentfee__app,float64,0.01975609756097561,0.0,1490.0,1490.0,203.7048261161306,338.69576760388156,250.0,250.0,377,0.09380442896242847,0.0,0.002488181139586962,0.0002488181139586962,0.002488181139586962
rvlr21__tu,object,0.016829268292682928,,,,,,,-2,61,0.015132721409079633,,,,
rvlr25__tu,object,0.011463414634146341,,,,,,,-2,27,0.006661732050333087,,,,
fltapproveddowntotal__app,float64,0.006585365853658536,-4700.0,9000.0,13700.0,1121.5670141037137,812.2017014485637,500.0,0.0,264,0.06481708814141911,0.022833292413454456,0.00024551927326295114,0.00024551927326295114,0.2879941075374417
rvlr24__tu,object,0.006341463414634147,,,,,,,-2,38,0.009327442317133039,,,,
rvlr28__tu,object,0.004878048780487805,,,,,,,-2,18,0.004411764705882353,,,,
linkt002__tu,float64,0.004390243902439025,0.0,999.0,999.0,55.38038763191986,37.4390004899559,20.0,1.0,224,0.054875061244487995,0.0,0.025232729054385106,0.0009799118079372856,0.025232729054385106
rvlr27__tu,object,0.0024390243902439024,,,,,,,-2,17,0.004156479217603912,,,,
addrinputavmvalue12month__ln,float64,0.0021951219512195124,-1.0,9400000.0,9400001.0,241188.78790605694,75197.58836470301,-1.0,-1.0,1352,0.3304815448545588,0.5448545587875825,0.5448545587875825,0.0004888780249327792,0.0
addrinputavmvalue60month__ln,float64,0.0021951219512195124,-1.0,730000.0,730001.0,85510.32127002483,49572.07797604497,-1.0,-1.0,1221,0.2984600342214617,0.5861647518944023,0.5861647518944023,0.0002444390124663896,0.0
addrinputavmratio60monthprior__ln,float64,0.0021951219512195124,-1.0,99.0,100.0,2.6167422034404426,0.09058176484967001,-1.0,-1.0,298,0.07284282571498411,0.5861647518944023,0.5861647518944023,0.0004888780249327792,0.0
addrinputcountyratio__ln,float64,0.0021951219512195124,-1.0,14.17,15.17,0.6317181261818173,0.39716695184551454,0.0,0.0,227,0.05548765582987045,0.0014666340747983377,0.0014666340747983377,0.0004888780249327792,0.5169885113664141
addrinputtractratio__ln,float64,0.0021951219512195124,-1.0,18.82,19.82,0.8561036964925417,0.507396724517233,0.0,0.0,239,0.058420923979467125,0.0014666340747983377,0.0014666340747983377,0.0004888780249327792,0.5201662185284771
addrinputblockratio__ln,float64,0.0021951219512195124,-1.0,21.24,22.24,0.8462323522548015,0.4956392080175996,0.0,0.0,241,0.0589098020043999,0.0014666340747983377,0.0014666340747983377,0.0004888780249327792,0.5186995844536788
addrinputproblems__ln,float64,0.0021951219512195124,-1.0,4.0,5.0,0.5458823424671413,0.15961867514055242,0.0,0.0,5,0.0012221950623319481,0.0014666340747983377,0.0014666340747983377,0.0002444390124663896,0.917135174773894
addrinputavmratio12monthprior__ln,float64,0.0021951219512195124,-1.0,13.1,14.1,1.119009487726865,-0.0409068687362503,-1.0,-1.0,178,0.04351014421901735,0.5448545587875825,0.5448545587875825,0.0002444390124663896,0.0
