feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
linkf050__tu,float64,0.6026829268292683,0.0,5.0,5.0,0.32775155615069357,0.07059545733578883,0.0,0.0,6,0.003683241252302026,0.0,0.9441375076734193,0.0006138735420503376,0.9441375076734193
linkf091__tu,float64,0.6026829268292683,0.0,104.0,104.0,5.161149258702967,1.379987722529159,0.0,0.0,28,0.017188459177409455,0.0,0.6611418047882136,0.0006138735420503376,0.6611418047882136
linkf089__tu,float64,0.6026829268292683,0.0,39.0,39.0,3.682621802562525,2.125230202578269,1.0,0.0,28,0.017188459177409455,0.0,0.35359116022099446,0.0006138735420503376,0.35359116022099446
linkf088__tu,float64,0.6026829268292683,0.0,27.0,27.0,2.634588263753617,1.4248004910988337,1.0,0.0,23,0.014119091467157766,0.0,0.48189073050951503,0.0012277470841006752,0.48189073050951503
linkf087__tu,float64,0.6026829268292683,0.0,21.0,21.0,2.1010342770001498,1.09085328422345,0.0,0.0,18,0.011049723756906077,0.0,0.5623081645181093,0.0012277470841006752,0.5623081645181093
linkf086__tu,float64,0.6026829268292683,0.0,17.0,17.0,1.6215005769277053,0.7790055248618785,0.0,0.0,15,0.009208103130755065,0.0,0.6507059545733579,0.0006138735420503376,0.6507059545733579
linkf085__tu,float64,0.6026829268292683,0.0,8.0,8.0,1.0470019047156554,0.4192756292203806,0.0,0.0,9,0.0055248618784530384,0.0,0.7759361571516268,0.0012277470841006752,0.7759361571516268
linkf084__tu,float64,0.6026829268292683,0.0,7.0,7.0,0.8780026586968492,0.3014119091467158,0.0,0.0,8,0.004910988336402701,0.0,0.8305709023941068,0.003683241252302026,0.8305709023941068
linkf083__tu,float64,0.6026829268292683,0.0,7.0,7.0,0.6344131770980509,0.1694290976058932,0.0,0.0,8,0.004910988336402701,0.0,0.8993247391037447,0.0006138735420503376,0.8993247391037447
linkf078__tu,float64,0.6026829268292683,0.0,26.0,26.0,2.2229955381654904,0.4904849600982198,0.0,0.0,19,0.011663597298956415,0.0,0.9023941068139963,0.0012277470841006752,0.9023941068139963
linkf077__tu,float64,0.6026829268292683,0.0,7.0,7.0,0.4085335938285058,0.07550644567219153,0.0,0.0,7,0.004297114794352364,0.0,0.9521178637200737,0.0006138735420503376,0.9521178637200737
linkf076__tu,float64,0.6026829268292683,0.0,7959.0,7959.0,365.31175696273675,50.76979742173112,0.0,0.0,53,0.032535297728667895,0.0,0.9607120933087784,0.0006138735420503376,0.9607120933087784
linkf075__tu,float64,0.6026829268292683,0.0,30.0,30.0,1.632447433594173,0.5887047268262738,0.0,0.0,15,0.009208103130755065,0.0,0.7354205033763045,0.0006138735420503376,0.7354205033763045
linkf074__tu,float64,0.6026829268292683,0.0,26.0,26.0,1.4006891291488088,0.26335174953959484,0.0,0.0,13,0.00798035604665439,0.0,0.905463474524248,0.0012277470841006752,0.905463474524248
linkf073__tu,float64,0.6026829268292683,0.0,3.0,3.0,0.2652762266936588,0.0521792510742787,0.0,0.0,4,0.0024554941682013503,0.0,0.9570288520564764,0.0012277470841006752,0.9570288520564764
linkf072__tu,float64,0.6026829268292683,0.0,3.0,3.0,0.19006584405226662,0.027010435850214856,0.0,0.0,4,0.0024554941682013503,0.0,0.9772866789441375,0.0006138735420503376,0.9772866789441375
linkf071__tu,float64,0.6026829268292683,0.0,9.0,9.0,0.9815151351912624,0.5420503376304481,0.0,0.0,10,0.006138735420503376,0.0,0.6617556783302639,0.0006138735420503376,0.6617556783302639
linkf070__tu,float64,0.6026829268292683,0.0,7.0,7.0,0.3356937435906004,0.05831798649478207,0.0,0.0,5,0.003069367710251688,0.0,0.9588704726826274,0.0006138735420503376,0.9588704726826274
linkf069__tu,float64,0.6026829268292683,0.0,10.0,10.0,1.2639142363810432,0.7937384898710865,0.0,0.0,10,0.006138735420503376,0.0,0.5862492326580724,0.0006138735420503376,0.5862492326580724
linkf090__tu,float64,0.6026829268292683,0.0,55.0,55.0,4.600620163271474,2.8428483732351135,1.0,1.0,34,0.020871700429711478,0.0,0.25352977286678946,0.0006138735420503376,0.25352977286678946
linkf092__tu,float64,0.6026829268292683,0.0,7.0,7.0,0.44276982274610827,0.06936771025168816,0.0,0.0,7,0.004297114794352364,0.0,0.9607120933087784,0.0012277470841006752,0.9607120933087784
linkf067__tu,float64,0.6026829268292683,0.0,5.0,5.0,0.3375185783247694,0.05279312461632903,0.0,0.0,6,0.003683241252302026,0.0,0.9662369551872314,0.0012277470841006752,0.9662369551872314
linkf093__tu,float64,0.6026829268292683,0.0,13.0,13.0,0.7771294281707728,0.13750767341927564,0.0,0.0,10,0.006138735420503376,0.0,0.9392265193370166,0.0012277470841006752,0.9392265193370166
linkf111__tu,float64,0.6026829268292683,0.0,13.0,13.0,1.366490202038732,0.6875383670963782,0.0,0.0,12,0.007366482504604052,0.0,0.6507059545733579,0.0006138735420503376,0.6507059545733579
linkf110__tu,float64,0.6026829268292683,0.0,8.0,8.0,0.9334429902608948,0.38182934315531003,0.0,0.0,9,0.0055248618784530384,0.0,0.7759361571516268,0.0006138735420503376,0.7759361571516268
linkf109__tu,float64,0.6026829268292683,0.0,6.0,6.0,0.7820508726449282,0.27624309392265195,0.0,0.0,7,0.004297114794352364,0.0,0.8305709023941068,0.006138735420503376,0.8305709023941068
linkf108__tu,float64,0.6026829268292683,0.0,6.0,6.0,0.570078485548801,0.15653775322283608,0.0,0.0,7,0.004297114794352364,0.0,0.8993247391037447,0.0012277470841006752,0.8993247391037447
linkf107__tu,float64,0.6026829268292683,1.0,53.0,52.0,5.2896024907625305,4.813382443216697,3.0,1.0,35,0.021485573971761818,0.0,0.24125230202578268,0.0006138735420503376,0.0
linkf105__tu,float64,0.6026829268292683,0.0,2459.0,2459.0,505.69317966268,477.9330877839165,317.0,5.0,760,0.4665438919582566,0.0,0.0012277470841006752,0.0012277470841006752,0.0012277470841006752
linkf104__tu,float64,0.6026829268292683,0.0,1.0,1.0,0.0247764715415722,0.0006138735420503376,0.0,0.0,2,0.0012277470841006752,0.0,0.9993861264579497,0.0006138735420503376,0.9993861264579497
linkf103__tu,float64,0.6026829268292683,0.0,2.0,2.0,0.06065863937065512,0.0024554941682013503,0.0,0.0,3,0.001841620626151013,0.0,0.998158379373849,0.0006138735420503376,0.998158379373849
linkf102__tu,float64,0.6026829268292683,0.0,5.0,5.0,0.16218447073285666,0.010435850214855739,0.0,0.0,4,0.0024554941682013503,0.0,0.9932473910374463,0.0006138735420503376,0.9932473910374463
linkf101__tu,float64,0.6026829268292683,0.0,6.0,6.0,0.2079649663460845,0.019030079803560467,0.0,0.0,5,0.003069367710251688,0.0,0.9864947820748926,0.0006138735420503376,0.9864947820748926
linkf100__tu,float64,0.6026829268292683,0.0,6.0,6.0,0.3056302238675421,0.04910988336402701,0.0,0.0,6,0.003683241252302026,0.0,0.9637814610190301,0.0006138735420503376,0.9637814610190301
linkf099__tu,float64,0.6026829268292683,0.0,9.0,9.0,0.6346900901749759,0.14487415592387967,0.0,0.0,8,0.004910988336402701,0.0,0.9103744628606507,0.0012277470841006752,0.9103744628606507
linkf098__tu,float64,0.6026829268292683,0.0,89.0,89.0,4.535887862214851,1.0067526089625538,0.0,0.0,27,0.016574585635359115,0.0,0.7562922038060159,0.0006138735420503376,0.7562922038060159
linkf097__tu,float64,0.6026829268292683,0.0,37.0,37.0,2.326021003498504,0.5267034990791897,0.0,0.0,22,0.013505217925107428,0.0,0.8324125230202578,0.0012277470841006752,0.8324125230202578
linkf096__tu,float64,0.6026829268292683,0.0,37.0,37.0,2.0145819564100327,0.4143646408839779,0.0,0.0,18,0.011049723756906077,0.0,0.8680171884591774,0.0012277470841006752,0.8680171884591774
linkf095__tu,float64,0.6026829268292683,0.0,26.0,26.0,1.396967813897654,0.26212400245549416,0.0,0.0,13,0.00798035604665439,0.0,0.9060773480662984,0.0012277470841006752,0.9060773480662984
linkf094__tu,float64,0.6026829268292683,0.0,20.0,20.0,1.1064750650561104,0.19643953345610804,0.0,0.0,11,0.006752608962553714,0.0,0.9244935543278084,0.0012277470841006752,0.9244935543278084
linkf068__tu,float64,0.6026829268292683,1.0,108.0,107.0,8.493123924551892,6.5721301411909145,4.0,1.0,54,0.03314917127071823,0.0,0.2056476365868631,0.0006138735420503376,0.0
linkf066__tu,float64,0.6026829268292683,0.0,5.0,5.0,0.19120515748801892,0.017188459177409455,0.0,0.0,5,0.003069367710251688,0.0,0.9883364027010436,0.0006138735420503376,0.9883364027010436
linkf113__tu,float64,0.6026829268292683,0.0,17.0,17.0,1.9541959124370214,1.196439533456108,1.0,0.0,17,0.010435850214855739,0.0,0.48189073050951503,0.0006138735420503376,0.48189073050951503
linkf038__tu,float64,0.6026829268292683,0.0,105.0,105.0,8.113684974645993,5.371393492940454,3.0,1.0,52,0.03192142418661756,0.0,0.0816451810926949,0.0006138735420503376,0.0816451810926949
linkf036__tu,float64,0.6026829268292683,0.0,6.0,6.0,0.5596757037315503,0.12645794966236956,0.0,0.0,7,0.004297114794352364,0.0,0.9263351749539595,0.0006138735420503376,0.9263351749539595
linkf035__tu,float64,0.6026829268292683,0.0,30.0,30.0,1.5817291998113392,0.4886433394720687,0.0,0.0,15,0.009208103130755065,0.0,0.7961939840392879,0.0006138735420503376,0.7961939840392879
linkf032__tu,object,0.6026829268292683,,,,,,,N,2,0.0012277470841006752,,,,
linkf031__tu,float64,0.6026829268292683,0.0,119.0,119.0,8.3740764443864,3.0122774708410067,0.0,0.0,53,0.032535297728667895,0.0,0.7016574585635359,0.0006138735420503376,0.7016574585635359
linkf023__tu,float64,0.6026829268292683,0.0,30.0,30.0,2.4043345277136385,0.49355432780847147,0.0,0.0,22,0.013505217925107428,0.0,0.9281767955801105,0.0006138735420503376,0.9281767955801105
linkf022__tu,float64,0.6026829268292683,0.0,28.0,28.0,1.920325291799098,0.3560466543891958,0.0,0.0,17,0.010435850214855739,0.0,0.9404542664211173,0.0006138735420503376,0.9404542664211173
linkf021__tu,float64,0.6026829268292683,0.0,17.0,17.0,1.1800812420742812,0.19643953345610804,0.0,0.0,14,0.008594229588704727,0.0,0.9539594843462247,0.0006138735420503376,0.9539594843462247
linkf020__tu,float64,0.6026829268292683,0.0,49.0,49.0,4.49873684032783,1.2915899324739104,0.0,0.0,35,0.021485573971761818,0.0,0.8471454880294659,0.0006138735420503376,0.8471454880294659
linkf019__tu,float64,0.6026829268292683,0.0,45.0,45.0,3.8165204716573147,0.9515039901780233,0.0,0.0,31,0.019030079803560467,0.0,0.8796807857581338,0.0006138735420503376,0.8796807857581338
linkf018__tu,float64,0.6026829268292683,0.0,37.0,37.0,2.9052914168739536,0.6562308164518109,0.0,0.0,24,0.014732965009208104,0.0,0.9060773480662984,0.0006138735420503376,0.9060773480662984
linkf015__tu,float64,0.6026829268292683,0.0,80.0,80.0,3.1511949683211133,0.8066298342541437,0.0,0.0,21,0.01289134438305709,0.0,0.8047882136279927,0.0006138735420503376,0.8047882136279927
linkf007__tu,float64,0.6026829268292683,0.0,12.0,12.0,0.6817333352939019,0.09392265193370165,0.0,0.0,10,0.006138735420503376,0.0,0.9693063228974831,0.0012277470841006752,0.9693063228974831
linkf006__tu,float64,0.6026829268292683,0.0,12.0,12.0,0.5945268719986456,0.06813996316758748,0.0,0.0,9,0.0055248618784530384,0.0,0.9772866789441375,0.0012277470841006752,0.9772866789441375
linkf005__tu,float64,0.6026829268292683,0.0,11.0,11.0,0.4995484406704354,0.04788213627992634,0.0,0.0,7,0.004297114794352364,0.0,0.9840392879066913,0.0012277470841006752,0.9840392879066913
linkf004__tu,float64,0.6026829268292683,0.0,26.0,26.0,1.2831293411380726,0.2664211172498465,0.0,0.0,14,0.008594229588704727,0.0,0.9152854511970534,0.0006138735420503376,0.9152854511970534
linkf003__tu,float64,0.6026829268292683,0.0,12.0,12.0,0.9667298801040427,0.19275629220380602,0.0,0.0,11,0.006752608962553714,0.0,0.9355432780847146,0.0012277470841006752,0.9355432780847146
linkf002__tu,float64,0.6026829268292683,0.0,12.0,12.0,0.7908756850739871,0.13505217925107427,0.0,0.0,10,0.006138735420503376,0.0,0.954573357888275,0.0012277470841006752,0.954573357888275
linkf037__tu,float64,0.6026829268292683,0.0,7.0,7.0,0.9027017060574286,0.30079803560466545,0.0,0.0,8,0.004910988336402701,0.0,0.8360957642725598,0.004297114794352364,0.8360957642725598
linkf039__tu,float64,0.6026829268292683,0.0,7.0,7.0,0.3110841007955812,0.04604051565377532,0.0,0.0,5,0.003069367710251688,0.0,0.9686924493554327,0.0006138735420503376,0.9686924493554327
linkf064__tu,float64,0.6026829268292683,0.0,30.0,30.0,1.6163958482221645,0.5592387968078576,0.0,0.0,15,0.009208103130755065,0.0,0.7526089625537139,0.0006138735420503376,0.7526089625537139
linkf040__tu,float64,0.6026829268292683,0.0,8.0,8.0,0.8808886505335691,0.42173112338858193,0.0,0.0,9,0.0055248618784530384,0.0,0.7348066298342542,0.0006138735420503376,0.7348066298342542
linkf062__tu,float64,0.6026829268292683,0.0,26.0,26.0,1.2106077175045467,0.12645794966236956,0.0,0.0,11,0.006752608962553714,0.0,0.9766728054020871,0.0012277470841006752,0.9766728054020871
linkf061__tu,float64,0.6026829268292683,0.0,5.0,5.0,0.1830543584561176,0.016574585635359115,0.0,0.0,4,0.0024554941682013503,0.0,0.9883364027010436,0.0006138735420503376,0.9883364027010436
linkf059__tu,float64,0.6026829268292683,0.0,5.0,5.0,0.3392869255925584,0.0767341927562922,0.0,0.0,6,0.003683241252302026,0.0,0.9392265193370166,0.0006138735420503376,0.9392265193370166
linkf058__tu,float64,0.6026829268292683,0.0,26.0,26.0,1.1943082215364458,0.11847759361571517,0.0,0.0,10,0.006138735420503376,0.0,0.9766728054020871,0.0012277470841006752,0.9766728054020871
linkf057__tu,float64,0.6026829268292683,0.0,2.0,2.0,0.12324762275980372,0.01289134438305709,0.0,0.0,3,0.001841620626151013,0.0,0.9883364027010436,0.0012277470841006752,0.9883364027010436
linkf056__tu,float64,0.6026829268292683,0.0,1.0,1.0,0.06992762181847056,0.004910988336402701,0.0,0.0,2,0.0012277470841006752,0.0,0.9950890116635973,0.004910988336402701,0.9950890116635973
linkf055__tu,float64,0.6026829268292683,0.0,3.0,3.0,0.37783931982038993,0.12031921424186617,0.0,0.0,4,0.0024554941682013503,0.0,0.8968692449355433,0.0012277470841006752,0.8968692449355433
linkf054__tu,float64,0.6026829268292683,0.0,2.0,2.0,0.1305687111022636,0.012277470841006752,0.0,0.0,3,0.001841620626151013,0.0,0.9901780233271946,0.0024554941682013503,0.9901780233271946
linkf053__tu,float64,0.6026829268292683,0.0,12.0,12.0,1.6749636242377728,1.2007366482504604,1.0,0.0,12,0.007366482504604052,0.0,0.4462860650705955,0.0024554941682013503,0.4462860650705955
linkf052__tu,float64,0.6026829268292683,0.0,5.0,5.0,0.4236075791352606,0.11847759361571517,0.0,0.0,5,0.003069367710251688,0.0,0.9097605893186004,0.0006138735420503376,0.9097605893186004
linkf051__tu,float64,0.6026829268292683,0.0,3.0,3.0,0.24408483698031405,0.042971147943523635,0.0,0.0,4,0.0024554941682013503,0.0,0.9650092081031307,0.0012277470841006752,0.9650092081031307
linkf047__tu,float64,0.6026829268292683,0.0,20.0,20.0,1.8746223178685606,0.36402701043585023,0.0,0.0,18,0.011049723756906077,0.0,0.9226519337016574,0.0012277470841006752,0.9226519337016574
linkf046__tu,float64,0.6026829268292683,0.0,7.0,7.0,0.36789338322792964,0.058931860036832415,0.0,0.0,6,0.003683241252302026,0.0,0.9637814610190301,0.0006138735420503376,0.9637814610190301
linkf044__tu,float64,0.6026829268292683,0.0,30.0,30.0,1.5975673642011765,0.5119705340699816,0.0,0.0,15,0.009208103130755065,0.0,0.7826887661141805,0.0006138735420503376,0.7826887661141805
linkf043__tu,float64,0.6026829268292683,0.0,15.0,15.0,0.736804350296226,0.14487415592387967,0.0,0.0,10,0.006138735420503376,0.0,0.9257213014119091,0.0006138735420503376,0.9257213014119091
linkf042__tu,float64,0.6026829268292683,0.0,3.0,3.0,0.2370549936348596,0.039287906691221605,0.0,0.0,4,0.0024554941682013503,0.0,0.9686924493554327,0.0012277470841006752,0.9686924493554327
linkf041__tu,float64,0.6026829268292683,0.0,3.0,3.0,0.17734809378585048,0.022099447513812154,0.0,0.0,4,0.0024554941682013503,0.0,0.9821976672805403,0.0006138735420503376,0.9821976672805403
linkf112__tu,float64,0.6026829268292683,0.0,13.0,13.0,1.6236924619406312,0.9300184162062615,0.0,0.0,13,0.00798035604665439,0.0,0.5623081645181093,0.0006138735420503376,0.5623081645181093
linkf065__tu,float64,0.6026829268292683,0.0,3.0,3.0,0.0783356431473033,0.0024554941682013503,0.0,0.0,3,0.001841620626151013,0.0,0.9987722529158993,0.0006138735420503376,0.9987722529158993
linkf114__tu,float64,0.6026829268292683,0.0,24.0,24.0,2.61691992948401,1.7274401473296501,1.0,0.0,21,0.01289134438305709,0.0,0.35359116022099446,0.0006138735420503376,0.35359116022099446
linkf181__tu,float64,0.6026829268292683,1.0,7.0,6.0,0.8981299325254473,1.616329036218539,1.0,1.0,7,0.004297114794352364,0.0,0.5813382443216697,0.0012277470841006752,0.0
linkf179__tu,float64,0.6026829268292683,0.0,3.0,3.0,0.5445833785928083,0.3775322283609576,0.0,0.0,4,0.0024554941682013503,0.0,0.6513198281154082,0.001841620626151013,0.6513198281154082
linkf177__tu,float64,0.6026829268292683,0.0,2.0,2.0,0.41047372575891794,0.17986494782074894,0.0,0.0,3,0.001841620626151013,0.0,0.8305709023941068,0.010435850214855739,0.8305709023941068
linkf176__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.7197886459866456,0.941682013505218,1.0,1.0,5,0.003069367710251688,0.0,0.25352977286678946,0.004297114794352364,0.25352977286678946
linkf175__tu,float64,0.6026829268292683,0.0,2.0,2.0,0.3308466939141097,0.10742786985880909,0.0,0.0,3,0.001841620626151013,0.0,0.8993247391037447,0.006752608962553714,0.8993247391037447
linkf174__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.6838854006190718,0.7734806629834254,1.0,1.0,5,0.003069367710251688,0.0,0.35359116022099446,0.0024554941682013503,0.35359116022099446
linkf173__tu,float64,0.6026829268292683,0.0,3.0,3.0,0.6387443801181422,0.5960712093308779,1.0,0.0,4,0.0024554941682013503,0.0,0.48189073050951503,0.0055248618784530384,0.48189073050951503
linkf172__tu,float64,0.6026829268292683,0.0,9.0,9.0,1.372075720630707,1.8078575813382443,1.0,1.0,10,0.006138735420503376,0.0,0.09883364027010436,0.003069367710251688,0.09883364027010436
linkf171__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.6635473923937891,0.4370779619398404,0.0,0.0,5,0.003069367710251688,0.0,0.6464088397790055,0.0024554941682013503,0.6464088397790055
linkf170__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.5899778299110411,0.334561080417434,0.0,0.0,5,0.003069367710251688,0.0,0.716390423572744,0.0024554941682013503,0.716390423572744
linkf169__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.46929930644139367,0.2019643953345611,0.0,0.0,5,0.003069367710251688,0.0,0.8219766728054021,0.0012277470841006752,0.8219766728054021
linkf168__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.41178068836359194,0.14855739717618172,0.0,0.0,5,0.003069367710251688,0.0,0.8686310620012277,0.0012277470841006752,0.8686310620012277
linkf167__tu,float64,0.6026829268292683,0.0,7.0,7.0,0.949266841550173,0.907305095150399,1.0,1.0,7,0.004297114794352364,0.0,0.3775322283609576,0.0012277470841006752,0.3775322283609576
linkf166__tu,float64,0.6026829268292683,0.0,2.0,2.0,0.29978431258077104,0.0847145488029466,0.0,0.0,3,0.001841620626151013,0.0,0.9214241866175568,0.006138735420503376,0.9214241866175568
linkf165__tu,float64,0.6026829268292683,0.0,7.0,7.0,0.8589584581557272,0.7298956414978515,1.0,0.0,7,0.004297114794352364,0.0,0.47268262737876,0.0012277470841006752,0.47268262737876
linkf164__tu,float64,0.6026829268292683,0.0,5.0,5.0,0.747262298245302,0.536525475751995,0.0,0.0,6,0.003683241252302026,0.0,0.5905463474524248,0.0006138735420503376,0.5905463474524248
linkf163__tu,float64,0.6026829268292683,0.0,8.0,8.0,0.8924208359001096,1.294659300184162,1.0,1.0,9,0.0055248618784530384,0.0,0.10251688152240639,0.0006138735420503376,0.10251688152240639
linkf162__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.5784933831281863,0.3775322283609576,0.0,0.0,5,0.003069367710251688,0.0,0.6642111724984653,0.0012277470841006752,0.6642111724984653
linkf180__tu,float64,0.6026829268292683,0.0,3.0,3.0,0.5994994415293945,0.4904849600982198,0.0,0.0,4,0.0024554941682013503,0.0,0.5623081645181093,0.001841620626151013,0.5623081645181093
linkf193__tu,float64,0.6026829268292683,0.0,2459.0,2459.0,510.2465349564112,498.2087170042971,338.0,3.0,767,0.470841006752609,0.0,0.0012277470841006752,0.0012277470841006752,0.0012277470841006752
linkf160__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.4223747144359768,0.1761817065684469,0.0,0.0,5,0.003069367710251688,0.0,0.8360957642725598,0.0012277470841006752,0.8360957642725598
linkf195__tu,float64,0.6026829268292683,1.0,2495.0,2494.0,713.2568494351908,1239.17065684469,1217.0,2435.0,995,0.6108041743400859,0.0,0.0006138735420503376,0.0006138735420503376,0.0
linkf115__tu,float64,0.6026829268292683,0.0,30.0,30.0,3.1250601688317534,2.2283609576427255,1.0,1.0,24,0.014732965009208104,0.0,0.25352977286678946,0.0006138735420503376,0.25352977286678946
linkf212__tu,float64,0.6026829268292683,0.0,7297.0,7297.0,590.2219745348998,165.9782934315531,0.0,0.0,211,0.12952731737262124,0.0,0.8256599140577041,0.0006138735420503376,0.8256599140577041
linkf211__tu,float64,0.6026829268292683,0.0,9908.0,9908.0,601.0446573775449,99.41436464088397,0.0,0.0,75,0.04604051565377532,0.0,0.9392265193370166,0.0006138735420503376,0.9392265193370166
linkf210__tu,float64,0.6026829268292683,0.0,80.0,80.0,3.1075339118214806,0.7759361571516268,0.0,0.0,20,0.012277470841006752,0.0,0.809085328422345,0.0006138735420503376,0.809085328422345
linkf209__tu,float64,0.6026829268292683,0.0,28.0,28.0,1.9962461169866006,0.37446286065070594,0.0,0.0,21,0.01289134438305709,0.0,0.9392265193370166,0.0006138735420503376,0.9392265193370166
linkf208__tu,float64,0.6026829268292683,0.0,1926.0,1926.0,117.63159794021901,14.211786372007367,0.0,0.0,30,0.01841620626151013,0.0,0.9785144260282382,0.0006138735420503376,0.9785144260282382
linkf207__tu,float64,0.6026829268292683,0.0,4025.0,4025.0,327.8980661262631,53.56292203806016,0.0,0.0,59,0.03621853898096992,0.0,0.952731737262124,0.0012277470841006752,0.952731737262124
linkf206__tu,float64,0.6026829268292683,0.0,12.0,12.0,0.5945268719986456,0.06813996316758748,0.0,0.0,9,0.0055248618784530384,0.0,0.9772866789441375,0.0012277470841006752,0.9772866789441375
linkf205__tu,float64,0.6026829268292683,0.0,17.0,17.0,1.2398257969494333,0.21240024554941683,0.0,0.0,14,0.008594229588704727,0.0,0.952731737262124,0.0006138735420503376,0.952731737262124
linkf204__tu,float64,0.6026829268292683,0.0,1356.0,1356.0,82.7162168199873,8.244935543278086,0.0,0.0,21,0.01289134438305709,0.0,0.9858809085328423,0.0006138735420503376,0.9858809085328423
linkf203__tu,float64,0.6026829268292683,0.0,2788.0,2788.0,146.05414560121108,19.746470227133212,0.0,0.0,36,0.022099447513812154,0.0,0.9680785758133824,0.0006138735420503376,0.9680785758133824
linkf202__tu,float64,0.6026829268292683,0.0,11.0,11.0,0.49109917111976836,0.04542664211172499,0.0,0.0,7,0.004297114794352364,0.0,0.9846531614487416,0.0012277470841006752,0.9846531614487416
linkf201__tu,float64,0.6026829268292683,0.0,9.0,9.0,0.4851362233915821,0.06936771025168816,0.0,0.0,6,0.003683241252302026,0.0,0.9680785758133824,0.0012277470841006752,0.9680785758133824
linkf200__tu,float64,0.6026829268292683,0.0,1198.0,1198.0,45.264035205768835,2.5451197053406998,0.0,0.0,8,0.004910988336402701,0.0,0.9950890116635973,0.0006138735420503376,0.9950890116635973
linkf199__tu,float64,0.6026829268292683,0.0,39431.36,39431.36,2539.256903601426,753.295573971762,0.0,0.0,354,0.21731123388581952,0.0,0.7047268262737876,0.0006138735420503376,0.7047268262737876
linkf198__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.2170203356908086,0.014119091467157766,0.0,0.0,4,0.0024554941682013503,0.0,0.9950890116635973,0.0024554941682013503,0.9950890116635973
linkf197__tu,float64,0.6026829268292683,0.0,123.0,123.0,8.56132836098648,3.087783916513198,0.0,0.0,50,0.030693677102516883,0.0,0.7041129527317372,0.0006138735420503376,0.7041129527317372
linkf161__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.5125325460455328,0.2903621853898097,0.0,0.0,5,0.003069367710251688,0.0,0.7335788827501535,0.0012277470841006752,0.7335788827501535
linkf178__tu,float64,0.6026829268292683,0.0,2.0,2.0,0.45430549787451985,0.23634131368938,0.0,0.0,3,0.001841620626151013,0.0,0.7765500306936771,0.01289134438305709,0.7765500306936771
linkf159__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.37310017981250165,0.1319828115408226,0.0,0.0,4,0.0024554941682013503,0.0,0.8766114180478821,0.0012277470841006752,0.8766114180478821
linkf141__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.4226763539663257,0.15101289134438306,0.0,0.0,5,0.003069367710251688,0.0,0.8698588090853284,0.0012277470841006752,0.8698588090853284
linkf139__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.3276710125280633,0.0865561694290976,0.0,0.0,4,0.0024554941682013503,0.0,0.9238796807857581,0.0012277470841006752,0.9238796807857581
linkf138__tu,float64,0.6026829268292683,0.0,7.0,7.0,0.9386548547371045,0.8103130755064457,1.0,0.0,8,0.004910988336402701,0.0,0.43155310006138736,0.0006138735420503376,0.43155310006138736
linkf137__tu,float64,0.6026829268292683,0.0,6.0,6.0,0.8095611102942043,0.5936157151626765,0.0,0.0,7,0.004297114794352364,0.0,0.5561694290976059,0.0006138735420503376,0.5561694290976059
linkf132__tu,float64,0.6026829268292683,0.0,260000.0,260000.0,10207.630157168936,3766.1214855739718,2800.0,0.0,461,0.28299570288520565,0.0,0.1356660527931246,0.0012277470841006752,0.1356660527931246
linkf131__tu,float64,0.6026829268292683,0.0,35.0,35.0,2.6813204834154623,0.5813382443216697,0.0,0.0,23,0.014119091467157766,0.0,0.9158993247391037,0.0012277470841006752,0.9158993247391037
linkf130__tu,float64,0.6026829268292683,0.0,35.0,35.0,2.1478765198011134,0.3769183548189073,0.0,0.0,19,0.011663597298956415,0.0,0.939840392879067,0.0012277470841006752,0.939840392879067
linkf129__tu,float64,0.6026829268292683,0.0,17.0,17.0,1.415941337871458,0.22713321055862493,0.0,0.0,17,0.010435850214855739,0.0,0.958256599140577,0.0006138735420503376,0.958256599140577
linkf128__tu,float64,0.6026829268292683,0.0,17.0,17.0,1.1882118106107833,0.17434008594229589,0.0,0.0,16,0.009821976672805401,0.0,0.9656230816451811,0.0006138735420503376,0.9656230816451811
linkf127__tu,float64,0.6026829268292683,0.0,17.0,17.0,0.9919620760048442,0.12154696132596685,0.0,0.0,14,0.008594229588704727,0.0,0.9766728054020871,0.0006138735420503376,0.9766728054020871
linkf126__tu,float64,0.6026829268292683,0.0,8.0,8.0,0.6210981889754488,0.06998158379373849,0.0,0.0,8,0.004910988336402701,0.0,0.9834254143646409,0.001841620626151013,0.9834254143646409
linkf125__tu,float64,0.6026829268292683,0.0,49.0,49.0,4.272631382993084,1.3057090239410682,0.0,0.0,29,0.01780233271945979,0.0,0.8385512584407612,0.0006138735420503376,0.8385512584407612
