accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8604005,2025-01-29 22:49:48+00:00,1,"['linkt001__tu', 'au20s__tu', 'linkf098__tu', 'fltgrossmonthly__income_sum', 'rev326__tu']","['co01s__tu', 'miles_odometer__app', 'ENG-loan_to_value', 'in21s__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1],18850.0,14575.0,422.0,0,1,1.0,7387.0,1.2933104631217838,82300.0,0.09804548286175903,0.6356838066052604,0.13767547698009386,B,397.0,0,795.0,136.0,0.0,238.0,0.0,1.0,2.0,12.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,9.0,0.30333333333333334,26.0,0.0,100.0,60.0,0.0,7.0,1.0,999.0,2.0,2.0,0.0,1.0,3.0,0.3303293790064903,0.5922503391999676,0.4427367774168985,-0.1480339008089022,0.04097619351425082,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.14246534705327502,-0.1034032771581637,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.007323925150342305,0.2789036945977446,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8516954,2024-12-23 21:57:38+00:00,1,"['linkt001__tu', 'ENG-loan_to_value', 'rev326__tu', 'br109s__tu', 'rtl_trd__tu']","['au20s__tu', 'balmag01__tu', 'in21s__tu', 'g407s__tu', 'int_n_months_open__tu_pmthx']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",20873.0,19175.0,439.0,0,1,1.0,6000.0,1.0885528031290743,44000.0,0.1071320952244385,0.6052616798997871,0.14323548708806422,B,309.0,0,20475.0,11.0,0.0,438.0,0.0,9.0,3.0,12.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,999.0,0.0,11.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.4427367774168985,0.057591744291193035,-0.115666012319273,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.19764150432143243,0.21535953634601085,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8586551,2025-01-23 03:09:23+00:00,1,"['linkt001__tu', 'au20s__tu', 'miles_odometer__app', 'rev326__tu', 'jt20s__tu']","['co01s__tu', 'g002s__tu', 'br109s__tu', 'balmag01__tu', 'in21s__tu']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1]",23145.0,19250.0,488.0,0,1,1.0,2167.0,1.2023376623376623,13500.0,0.10543252983384951,0.6154742159583763,0.14334163139177114,B,462.0,0,759.0,149.0,0.0,284.0,1.0,7.0,1.0,12.0,1.0,2.0,0.0,269.0,0.0,1.0,1.0,5.0,0.9959183673469387,0.0,0.0,100.0,1.0,0.0,4.0,1.0,2.0,0.0,8.0,192.0,1.0,1.0,0.3303293790064903,0.5922503391999676,0.4427367774168985,0.32412879260268035,-0.0821067315682433,-0.11205834465656199,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,0.041781171001579714,0.31726334943275103,0.09589342920214582,0.011519414019293055,0.03786678728154346,0.566822986834768,0.06970520921885669,-0.10294473825256342,0.005844930426972595,0.11093565458187296,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8591461,2025-01-25 00:21:31+00:00,0,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'linka006__tu']","['au20s__tu', 'balmag01__tu', 'linkt001__tu', 'jt20s__tu', 'flt_wtd_avg_closed__tu_pmthx']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",36011.0,32425.0,790.0,0,1,1.0,9167.0,1.1105936777178103,58000.0,0.10795246358938004,0.6154742159583763,0.14676762729726794,B,185.0,0,74451.0,21.0,3.0,360.0,0.0,20.0,1.0,12.0,2.0,2.0,0.0,25.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,999.0,1.0,21.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.04993376262551217,0.021624315630355516,-0.115666012319273,0.42054655071960684,0.2314914514296855,0.16898341204685105,-0.003177477004452432,0.21535953634601085,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8590507,2025-01-24 07:27:40+00:00,1,"['miles_odometer__app', 'rtl_trd__tu', 'rev326__tu', 'jt20s__tu', 'au20s__tu']","['ENG-loan_to_value', 'g232s__tu', 'linkt003__tu', 'in21s__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",24180.800000000003,15113.0,523.0,0,1,1.0,4000.0,1.6,8500.0,0.10096539194519237,0.6637057085458945,0.14802529670983167,B,317.0,0,51520.0,132.0,3.0,248.0,0.0,11.0,14.0,12.0,1.0,3.0,0.0,210.0,1.0,0.0,1.0,15.0,1.0,0.0,0.0,100.0,8.0,0.0,0.0,1.0,999.0,0.0,13.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,-0.04993376262551217,0.6039820585160945,0.04097619351425082,0.03450951651705543,0.2314914514296855,-0.09024169234603532,0.5169626501490205,-0.11900476184721898,0.31726334943275103,0.09589342920214582,-0.1312885948550934,0.03786678728154346,0.566822986834768,-0.1769148916433367,0.058713379170451635,0.005844930426972595,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8535202,2025-01-01 07:42:08+00:00,1,"['au20s__tu', 'balmag01__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu']","['co01s__tu', 'ENG-loan_to_value', 'in21s__tu', 'int_n_months_open__tu_pmthx', 'jt20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",35375.0,24350.0,849.0,0,1,1.0,9167.0,1.4527720739219712,29000.0,0.10288692867398049,0.6536030123642623,0.14854638930165281,B,508.0,0,7367.0,140.0,2.0,84.0,0.0,9.0,1.0,12.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,67.0,6.0,0.0,4.0,1.0,14.0,1.0,10.0,0.0,1.0,18.0,0.3303293790064903,0.5922503391999676,-0.018806864018595396,0.13886964189649717,0.3920629027413897,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.11900476184721898,0.31726334943275103,0.09589342920214582,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.008716344988479816,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.10569468094821943,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8430261,2024-11-28 09:35:50+00:00,1,"['rtl_trd__tu', 'g232s__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'au20s__tu']","['linkt001__tu', 'co01s__tu', 'linkt003__tu', 'balmag01__tu', 'br109s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1]",28989.0,25050.0,675.0,0,1,1.0,9166.0,1.157245508982036,31500.0,0.11246129483347277,0.6154742159583763,0.1528976445435291,B,197.0,0,4543.0,88.0,9.0,330.0,1.0,7.0,6.0,12.0,3.0,1.0,0.0,88.0,2.0,0.0,1.0,1.0,0.8846153846153846,0.0,0.0,100.0,2.0,0.0,3.0,112.0,999.0,0.0,8.0,0.0,1.0,1.0,0.3303293790064903,0.23248092831857015,-0.1766968871060351,0.13886964189649717,-0.115666012319273,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,0.5169626501490205,0.041781171001579714,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,0.2541763056483385,-0.23292531881912387,0.058713379170451635,0.005844930426972595,0.30264780780246364,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,-0.07981889261212467,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8429401,2024-11-28 03:27:22+00:00,1,"['linkt001__tu', 'au20s__tu', 'balmag01__tu', 'rev326__tu', 'br109s__tu']","['miles_odometer__app', 'g232s__tu', 'cv15__tu', 'g407s__tu', 'co01s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",43077.0,34800.0,905.0,0,1,0.9157894736842105,5275.0,1.2378448275862068,85000.0,0.1116477232674303,0.6356838066052604,0.15677574433753177,B,310.0,0,301.0,144.0,0.0,108.0,0.0,19.0,3.0,11.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,20.0,1.0,0.0,1.0,100.0,8.0,0.0,1.0,1.0,10.0,0.0,20.0,0.0,0.9157894736842105,1.0,0.3303293790064903,0.5922503391999676,0.4427367774168985,-0.1480339008089022,0.3079638557493251,0.05343808535863555,0.2314914514296855,0.009386984627154335,0.19764150432143243,0.041781171001579714,0.20206341135887976,0.09589342920214582,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.10569468094821943,-0.04861627180127161,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8507960,2024-12-19 06:15:05+00:00,1,"['balmag01__tu', 'au20s__tu', 'br109s__tu', 'jt20s__tu', 'g232s__tu']","['ENG-loan_to_value', 'miles_odometer__app', 'in21s__tu', 'rev326__tu', 'int_n_months_open__tu_pmthx']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1]",27315.0,18300.0,439.0,0,1,1.0,4800.0,1.4926229508196722,78850.0,0.11023645028252703,0.6536030123642623,0.15915750299816034,B,259.0,0,37.0,106.0,1.0,102.0,0.0,3.0,2.0,12.0,0.0,2.0,0.0,120.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,999.0,1.0,4.0,1794.0,1.0,18.0,-0.09331006418892002,0.34454722637988666,0.10035386170314806,-0.1480339008089022,0.3079638557493251,0.042980995456956494,0.2314914514296855,-0.09024169234603532,0.14246534705327502,-0.11900476184721898,0.31726334943275103,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.11093565458187296,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8597339,2025-01-26 16:26:48+00:00,1,"['linkt001__tu', 'ENG-loan_to_value', 'rev326__tu', 'au20s__tu', 'jt20s__tu']","['balmag01__tu', 'br109s__tu', 'in21s__tu', 'fltgrossmonthly__income_sum', 'fi36s__tu']","[1, 1, 1, 1, 1, 1, 1]",[],25591.0,23775.0,520.0,0,1,1.0,2800.0,1.0763827549947425,55650.0,0.12217195091494727,0.6052616798997871,0.1633437567065305,B,385.0,0,3041.0,120.0,0.0,324.0,11.0,0.0,1.0,6.0,1.0,1.0,0.0,134.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.3303293790064903,0.34454722637988666,0.4427367774168985,0.021624315630355516,-0.115666012319273,-0.11205834465656199,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,0.21535953634601085,-0.008653803370520737,0.09589342920214582,0.14740821351253497,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.11093565458187296,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,-0.09517110639155442,-0.01257544680360656
8519534,2024-12-24 23:15:39+00:00,1,"['ENG-loan_to_value', 'rev326__tu', 'br109s__tu', 'au20s__tu', 'g232s__tu']","['balmag01__tu', 'in21s__tu', 'co01s__tu', 'linkt001__tu', 'int_n_months_open__tu_pmthx']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",[],26645.71,29450.0,1019.0,0,1,0.9912568306010929,5000.0,0.9047779286926995,41500.0,0.09585397867191976,0.6052616798997871,0.16471416664222288,B,204.0,1,369.0,88.0,3.0,304.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,88.0,0.0,0.0,0.0,5.0,0.9912568306010929,0.0,1.0,100.0,4.0,551.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,18.0,0.3303293790064903,0.23248092831857015,-0.04993376262551217,0.057591744291193035,-0.115666012319273,0.05343808535863555,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,0.6243896472613216,-0.11478435367028723,-0.03114305560493474,0.14740821351253497,0.03786678728154346,0.2541763056483385,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.11093565458187296,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.008716344988479816,0.19170173293364837,-0.03838335303415237,-0.03870947070341893,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,-0.09517110639155442,-0.01257544680360656
8481758,2024-12-13 00:08:17+00:00,1,"['au20s__tu', 'linkf098__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'jt20s__tu']","['ENG-loan_to_value', 'linkt001__tu', 'co01s__tu', 'g002s__tu', 'balmag01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1]",17508.0,12675.0,390.0,0,1,1.0,10000.0,1.381301775147929,50000.0,0.12040729069531379,0.6453188404962024,0.17163860687657628,B,157.0,0,405.0,144.0,6.0,280.0,0.0,6.0,5.0,10.0,0.0,1.0,0.0,144.0,0.0,1.0,2.0,7.0,1.0,31.0,0.0,100.0,12.0,831.0,3.0,1.0,11.0,0.0,7.0,0.0,1.0,1.0,0.3303293790064903,0.5922503391999676,-0.14652199065887564,0.021624315630355516,-0.0821067315682433,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.2777036275647463,-0.11900476184721898,0.20206341135887976,-0.03114305560493474,0.14740821351253497,0.03786678728154346,0.566822986834768,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,0.020564533232433003,0.22712633194820106,0.2789036945977446,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,-0.07981889261212467,-0.03870947070341893,0.10569468094821943,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8591016,2025-01-24 22:37:35+00:00,1,"['int_n_months_open__tu_pmthx', 'balmag01__tu', 'ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'rev326__tu']","['g407s__tu', 'co01s__tu', 'g232s__tu', 'g002s__tu', 'br109s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",21441.0,20200.0,650.0,0,1,0.9429951690821256,9949.0,1.0614356435643564,32243.0,0.13036013739972194,0.6052616798997871,0.1742913525419106,B,415.0,0,1481.0,80.0,2.0,134.0,2.0,45.0,2.0,12.0,1.0,3.0,0.0,1.0,0.0,8.0,8.0,19.0,1.0,2.0,0.0,0.0,34.0,0.0,5.0,1.0,27.0,1.0,41.0,0.0,0.9429951690821256,4.0,0.3303293790064903,0.033099809731701964,-0.018806864018595396,0.13886964189649717,0.3079638557493251,0.42054655071960684,-0.0882551120007139,0.5817814468856474,0.14246534705327502,0.21535953634601085,0.31726334943275103,0.09589342920214582,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,-0.1904138962100055,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.07695469362916456,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8528521,2024-12-29 04:16:04+00:00,0,"['miles_odometer__app', 'rev326__tu', 'br109s__tu', 'balmag01__tu', 'co01s__tu']","['ENG-loan_to_value', 'in21s__tu', 'cv15__tu', 'g407s__tu', 'linka006__tu']","[1, 1]","[1, 1, 1, 1, 1, 1, 1]",64016.0,44350.0,693.0,0,1,1.0,4080.0,1.4434272829763246,16000.0,0.12131274528584651,0.6536030123642623,0.17514926843219983,B,205.0,0,4264.0,65.0,2.0,170.0,0.0,7.0,2.0,12.0,1.0,3.0,0.0,65.0,0.0,0.0,2.0,11.0,1.0,0.0,0.0,100.0,9.0,3565.0,0.0,1.0,999.0,1.0,4.0,5.0,1.0,0.0,0.3303293790064903,0.033099809731701964,-0.018806864018595396,0.32412879260268035,0.22104746807346873,0.03450951651705543,0.2314914514296855,-0.09024169234603532,0.14246534705327502,-0.11900476184721898,0.31726334943275103,0.09589342920214582,-0.1312885948550934,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.19250785953917285,0.08053818026610574
8541415,2025-01-04 07:34:20+00:00,1,"['au20s__tu', 'rev326__tu', 'br109s__tu', 'miles_odometer__app', 'linka006__tu']","['ENG-loan_to_value', 'balmag01__tu', 'in21s__tu', 'g407s__tu', 'jt20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",28229.34,19475.0,560.0,0,1,1.0,5000.0,1.4495168164313221,33000.0,0.12292850224856271,0.6536030123642623,0.17748207072199346,B,221.0,0,11868.0,170.0,2.0,325.0,0.0,16.0,2.0,11.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,7.0,1.0,0.0,0.0,100.0,1.0,0.0,0.0,112.0,999.0,1.0,2.0,0.0,1.0,18.0,0.3303293790064903,0.5922503391999676,-0.018806864018595396,0.13886964189649717,-0.115666012319273,0.05343808535863555,0.2314914514296855,0.009386984627154335,0.14246534705327502,-0.11900476184721898,0.20206341135887976,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.020564533232433003,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8463404,2024-12-05 03:20:43+00:00,1,"['miles_odometer__app', 'rtl_trd__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu']","['ENG-loan_to_value', 'g232s__tu', 'au20s__tu', 'balmag01__tu', 'in21s__tu']",,"[1, 1, 1]",22000.0,13750.0,748.0,0,1,1.0,8750.0,1.6,1070.0,0.12105933926069613,0.6637057085458945,0.1774850200481394,B,302.0,0,6706.0,6.0,1.0,356.0,0.0,3.0,7.0,12.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,100.0,2.0,0.0,1.0,1.0,999.0,0.0,6.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.10035386170314806,0.6039820585160945,-0.115666012319273,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.5169626501490205,-0.11900476184721898,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8531509,2024-12-31 03:18:37+00:00,1,"['linkt001__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'rtl_trd__tu', 'balmag01__tu']","['rp01s__tu', 'g232s__tu', 'ENG-loan_to_value', 'br109s__tu', 'in21s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",63202.0,48725.0,1418.0,0,1,1.0,11742.160000000047,1.2971164699846074,40000.0,0.12808937876645132,0.6356838066052604,0.17986311865707819,B,169.0,0,64949.0,81.0,0.0,216.0,1.0,17.0,5.0,12.0,5.0,1.0,1.0,81.0,0.0,0.0,4.0,15.0,0.0,0.0,0.0,67.0,11.0,976.0,2.0,169.0,9.0,3.0,4.0,54.0,1.0,18.0,0.3303293790064903,0.033099809731701964,0.4427367774168985,0.13886964189649717,0.18836648636270167,0.42054655071960684,-0.0882551120007139,0.009386984627154335,0.2777036275647463,-0.1034032771581637,0.31726334943275103,0.19406097154440893,0.14740821351253497,-0.22875708311654333,0.08627948092271391,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,0.2637365348807015,-0.06725758467036477,0.19170173293364837,-0.044196768556027305,0.13029271559890934,0.10569468094821943,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
