accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8503154,2024-12-17 08:06:31+00:00,1,"['balmag01__tu', 'rev326__tu', 'br109s__tu', 'miles_odometer__app', 'g232s__tu']","['au20s__tu', 'in21s__tu', 'fltgrossmonthly__income_sum', 'int_n_months_open__tu_pmthx', 'jt20s__tu']",,"[1, 1, 1, 1, 1, 1, 1]",34349.0,27575.0,738.0,0,1,1.0,2917.0,1.2456572982774252,34800.0,0.10645729145778013,0.6356838066052604,0.14948733946391005,B,33.0,0,5058.0,9.0,2.0,102.0,0.0,7.0,2.0,12.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,50.0,2.0,0.0,0.0,1.0,999.0,0.0,9.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.018806864018595396,0.13886964189649717,0.3079638557493251,-0.11205834465656199,0.2314914514296855,-0.09024169234603532,0.14246534705327502,0.041781171001579714,0.31726334943275103,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.11093565458187296,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.12769107527841583,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8473371,2024-12-09 12:55:04+00:00,1,"['miles_odometer__app', 'rtl_trd__tu', 'rev326__tu', 'br109s__tu', 'balmag01__tu']","['ENG-loan_to_value', 'g232s__tu', 'cv15__tu', 'in21s__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1]",49065.0,32325.0,1120.0,0,1,1.0,6000.0,1.5178654292343388,3643.0,0.10287622357283882,0.6637057085458945,0.15082676573991713,B,84.0,0,10008.0,67.0,2.0,186.0,0.0,2.0,10.0,12.0,2.0,5.0,0.0,52.0,0.0,0.0,3.0,24.0,1.0,0.0,2.0,100.0,8.0,0.0,0.0,1.0,4.0,1.0,4.0,306.0,1.0,18.0,0.3303293790064903,0.033099809731701964,-0.018806864018595396,0.6039820585160945,0.22104746807346873,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.5169626501490205,-0.11900476184721898,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,0.07115391723174808,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8626586,2025-02-07 03:01:26+00:00,1,"['fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'balmag01__tu', 'linka006__tu']","['miles_odometer__app', 'au20s__tu', 'in21s__tu', 'co01s__tu', 'jt20s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",45000.0,38375.0,1102.0,0,1,1.0,8000.0,1.1726384364820848,94000.0,0.11131314671025173,0.6154742159583763,0.15133667066458245,B,108.0,0,2681.0,17.0,1.0,218.0,0.0,15.0,1.0,12.0,2.0,2.0,0.0,17.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,50.0,1.0,816.0,1.0,107.0,999.0,1.0,2.0,300.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.10035386170314806,-0.18396533830432713,0.18836648636270167,0.42054655071960684,0.2314914514296855,0.009386984627154335,-0.003177477004452432,0.041781171001579714,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.020564533232433003,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.16263034302206456,0.19170173293364837,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8619485,2025-02-04 08:31:58+00:00,1,"['miles_odometer__app', 'linkt001__tu', 'rev326__tu', 'br109s__tu', 'balmag01__tu']","['ENG-loan_to_value', 'g232s__tu', 'rtl_trd__tu', 'in21s__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[1, 1, 1]",42911.0,27190.0,868.0,0,1,1.0,5250.0,1.5781905112173593,2500.0,0.1051593577609489,0.6637057085458945,0.1541740673163505,B,323.0,0,633.0,52.0,0.0,220.0,0.0,3.0,0.0,11.0,3.0,3.0,0.0,1.0,0.0,0.0,4.0,16.0,0.6167341430499326,0.0,1.0,100.0,5.0,0.0,0.0,219.0,19.0,0.0,5.0,0.0,1.0,2.0,0.3303293790064903,0.033099809731701964,0.4427367774168985,0.6039820585160945,0.18836648636270167,0.05343808535863555,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.11900476184721898,0.20206341135887976,0.19406097154440893,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.10884211278369073,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,0.2865005910986188,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8532728,2024-12-31 07:30:51+00:00,1,"['fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'balmag01__tu', 'rtl_trd__tu']","['ENG-loan_to_value', 'au20s__tu', 'miles_odometer__app', 'linkt001__tu', 'in21s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",17079.0,11325.0,489.0,0,1,1.0,8333.0,1.5080794701986755,77000.0,0.1091237124872441,0.6536030123642623,0.15755095118580592,B,109.0,0,18881.0,20.0,4.0,184.0,0.0,19.0,3.0,12.0,1.0,0.0,0.0,77.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,67.0,2.0,13151.0,0.0,1.0,999.0,2.0,2.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.08445504272173737,-0.10497479844572186,0.22104746807346873,0.42054655071960684,0.2314914514296855,0.009386984627154335,0.19764150432143243,-0.11900476184721898,0.31726334943275103,0.09589342920214582,0.14740821351253497,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.11093565458187296,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.12769107527841583,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8546461,2025-01-07 04:15:08+00:00,1,"['balmag01__tu', 'g232s__tu', 'rev326__tu', 'br109s__tu', 'miles_odometer__app']","['ENG-loan_to_value', 'linkt001__tu', 'linkt003__tu', 'rtl_trd__tu', 'linka006__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",21293.0,13825.0,676.0,0,1,1.0,5250.0,1.5401808318264014,33000.0,0.10776046016377641,0.6637057085458945,0.15798754188950132,B,220.0,0,2159.0,75.0,5.0,70.0,0.0,22.0,0.0,12.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,9.0,100.0,162.0,0.0,0.0,1.0,999.0,1.0,23.0,0.0,1.0,18.0,0.3303293790064903,0.033099809731701964,-0.11863334655000428,0.13886964189649717,0.3920629027413897,0.05343808535863555,0.2314914514296855,0.16898341204685105,-0.13664116069610954,-0.11900476184721898,0.31726334943275103,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,-0.23292531881912387,0.058713379170451635,0.1104556316405929,0.30264780780246364,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8482095,2024-12-13 01:19:31+00:00,1,"['g232s__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'balmag01__tu']","['ENG-loan_to_value', 'au20s__tu', 'linkt001__tu', 'linka006__tu', 'jt20s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",36480.0,22800.0,647.0,0,1,1.0,8750.0,1.6,40000.0,0.10931746709512279,0.6637057085458945,0.16027026875809927,B,26.0,0,1764.0,24.0,4.0,156.0,0.0,23.0,1.0,10.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,9.0,100.0,162.0,0.0,0.0,1.0,999.0,1.0,24.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.08445504272173737,0.13886964189649717,0.22104746807346873,0.42054655071960684,0.2314914514296855,0.16898341204685105,-0.003177477004452432,-0.11900476184721898,0.20206341135887976,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.30264780780246364,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8519682,2024-12-25 00:16:14+00:00,1,"['miles_odometer__app', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'au20s__tu']","['linkt001__tu', 'linkt003__tu', 'balmag01__tu', 'in21s__tu', 'fi36s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1]",35866.0,29590.0,678.0,0,1,1.0,10000.0,1.2120986819871578,2000.0,0.11661519045021101,0.6356838066052604,0.16375106225948616,B,113.0,0,1133.0,88.0,7.0,295.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,88.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,18.0,0.3303293790064903,0.23248092831857015,-0.14652199065887564,0.6039820585160945,-0.0821067315682433,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,0.041781171001579714,-0.11478435367028723,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.2541763056483385,-0.1769148916433367,0.058713379170451635,0.005844930426972595,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8434494,2024-12-01 00:45:18+00:00,1,"['rev326__tu', 'br109s__tu', 'rtl_trd__tu', 'balmag01__tu', 'g232s__tu']","['ENG-loan_to_value', 'au20s__tu', 'linka006__tu', 'linkt001__tu', 'jt20s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",12306.0,7925.0,395.0,0,1,1.0,4333.0,1.5528075709779179,69000.0,0.11585939296137386,0.6637057085458945,0.16986138209653115,B,199.0,0,703.0,38.0,3.0,232.0,0.0,37.0,4.0,12.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,9.0,50.0,162.0,0.0,0.0,1.0,999.0,1.0,25.0,198.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.04993376262551217,-0.041515013036585294,0.18836648636270167,0.042980995456956494,0.2314914514296855,0.30040752540194077,0.2777036275647463,-0.11900476184721898,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.13674290816118406,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,0.2637365348807015,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8425592,2024-11-26 22:08:37+00:00,1,"['fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'balmag01__tu', 'au20s__tu']","['ENG-loan_to_value', 'miles_odometer__app', 'g232s__tu', 'linkt001__tu', 'in21s__tu']","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",19120.0,11950.0,463.0,0,1,1.0,8958.0,1.6,80000.0,0.11706517469434818,0.6637057085458945,0.17162917792589522,B,112.0,0,5416.0,91.0,4.0,158.0,0.0,22.0,2.0,11.0,3.0,1.0,0.0,66.0,0.0,0.0,2.0,14.0,0.9185606060606061,0.0,0.0,50.0,3.0,0.0,0.0,1.0,999.0,0.0,3.0,4306.0,1.0,18.0,0.3303293790064903,0.23248092831857015,-0.08445504272173737,-0.1480339008089022,0.22104746807346873,0.42054655071960684,0.2314914514296855,0.16898341204685105,0.14246534705327502,-0.11900476184721898,0.20206341135887976,0.19406097154440893,0.14740821351253497,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.06369334380641194,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8549150,2025-01-08 04:40:41+00:00,0,"['ENG-loan_to_value', 'balmag01__tu', 'in21s__tu', 'g232s__tu', 'linkt001__tu']","['g002s__tu', 'br109s__tu', 'rev326__tu', 'g407s__tu', 'au20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,24997.0,28025.0,,0,1,0.49682875264270615,4333.0,0.8919536128456735,45000.0,0.10502217093425459,0.6052616798997871,0.18046866289818836,B,87.0,1,0.0,46.0,1.0,224.0,11.0,0.0,2.0,5.0,0.0,0.0,0.0,61.0,0.0,3.0,3.0,6.0,0.49682875264270615,0.0,1.0,100.0,5.0,0.0,2.0,1.0,3.0,0.0,42.0,0.0,0.0,1.0,-0.09331006418892002,-0.10631982308481627,0.10035386170314806,0.057591744291193035,0.18836648636270167,0.042980995456956494,-0.0882551120007139,-0.09024169234603532,0.14246534705327502,1.0342990275627653,-0.11478435367028723,-0.03114305560493474,0.14740821351253497,0.03786678728154346,0.08627948092271391,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,0.11093565458187296,0.10884211278369073,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,-0.02528638501619581,-0.04861627180127161,0.15397777142898117,-0.021987076259449127,-0.09517110639155442,-0.01257544680360656
8588750,2025-01-24 01:16:59+00:00,1,"['linkt001__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'miles_odometer__app']","['ENG-loan_to_value', 'au20s__tu', 'balmag01__tu', 'in21s__tu', 'g407s__tu']",,"[1, 1, 1]",38164.0,30475.0,897.0,0,1,1.0,7833.0,1.2523051681706316,39317.0,0.1315377869322757,0.6356838066052604,0.184705373753331,B,399.0,0,12373.0,4.0,0.0,318.0,0.0,3.0,1.0,12.0,6.0,1.0,0.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,1.0,999.0,0.0,4.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.4427367774168985,0.13886964189649717,-0.115666012319273,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.1034032771581637,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8508326,2024-12-19 08:16:51+00:00,1,"['ENG-loan_to_value', 'rev326__tu', 'br109s__tu', 'rtl_trd__tu', 'int_n_months_open__tu_pmthx']","['linkt003__tu', 'cv15__tu', 'g407s__tu', 'co01s__tu', 'linkt001__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",21173.0,19250.0,589.0,0,1,1.0,6113.0,1.099896103896104,42018.0,0.14068872303750546,0.6052616798997871,0.1881006595629239,B,123.0,0,1484.0,77.0,3.0,250.0,0.0,22.0,3.0,10.0,1.0,3.0,0.0,5.0,1.0,0.0,2.0,10.0,0.6503237742830712,0.0,1.0,100.0,4.0,0.0,2.0,124.0,31.0,1.0,23.0,0.0,1.0,18.0,0.3303293790064903,0.033099809731701964,-0.04993376262551217,0.057591744291193035,0.04097619351425082,0.1215463073269011,0.2314914514296855,0.16898341204685105,0.19764150432143243,0.21535953634601085,0.20206341135887976,0.09589342920214582,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.10884211278369073,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.044196768556027305,0.10354191472936843,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8587773,2025-01-23 08:56:07+00:00,1,"['ENG-loan_to_value', 'rev326__tu', 'br109s__tu', 'miles_odometer__app', 'g407s__tu']","['linkt001__tu', 'g232s__tu', 'au20s__tu', 'rtl_trd__tu', 'balmag01__tu']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1]",28094.02,31350.0,821.0,0,1,1.0,4717.0,0.8961409888357257,27500.0,0.1412282713070212,0.6052616798997871,0.18882203497362327,B,69.0,0,2655.0,29.0,7.0,274.0,0.0,4.0,0.0,12.0,4.0,3.0,0.0,5.0,0.0,0.0,0.0,14.0,0.8833333333333333,0.0,1.0,100.0,15.0,0.0,0.0,1.0,999.0,0.0,5.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.14652199065887564,0.13886964189649717,-0.0821067315682433,0.042980995456956494,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,0.6243896472613216,0.31726334943275103,0.19406097154440893,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8473358,2024-12-09 12:09:36+00:00,1,"['au20s__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'rtl_trd__tu', 'miles_odometer__app']","['g407s__tu', 'co01s__tu', 'linkt001__tu', 'g232s__tu', 'br109s__tu']","[1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",58019.0,48675.0,,0,1,1.0,8750.0,1.1919671289162814,25200.0,0.13890414212206104,0.6154742159583763,0.18884822711005692,B,436.0,0,26520.0,138.0,7.0,260.0,3.0,20.0,4.0,12.0,3.0,1.0,0.0,1.0,0.0,0.0,7.0,21.0,1.0,0.0,1.0,100.0,28.0,8489.0,8.0,1.0,72.0,2.0,3.0,128.0,1.0,3.0,0.3303293790064903,0.5922503391999676,-0.14652199065887564,0.13886964189649717,0.04097619351425082,0.42054655071960684,-0.0882551120007139,0.16898341204685105,0.2777036275647463,0.041781171001579714,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.1904138962100055,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8598507,2025-01-28 00:33:19+00:00,1,"['miles_odometer__app', 'balmag01__tu', 'br109s__tu', 'in30s__tu', 'trv10__tu']","['linkt001__tu', 'g002s__tu', 'linkt003__tu', 'rev326__tu', 'co01s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",20317.0,17050.0,534.0,0,1,1.0,6000.0,1.1916129032258065,5900.0,0.14066637020276604,0.6154742159583763,0.19124407826122172,B,281.0,0,0.0,80.0,10.0,12.0,0.0,18.0,1.0,12.0,0.0,2.0,0.0,19.0,1.0,2.0,1.0,7.0,1.0,0.0,0.0,50.0,11.0,0.0,2.0,1.0,999.0,2.0,19.0,148.0,1.0,1.0,-0.09331006418892002,0.033099809731701964,-0.1766968871060351,0.6039820585160945,0.3920629027413897,0.1215463073269011,0.2314914514296855,0.009386984627154335,-0.003177477004452432,0.041781171001579714,0.31726334943275103,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,-0.10294473825256342,0.005844930426972595,0.020564533232433003,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,-0.06725758467036477,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8473384,2024-12-09 13:57:55+00:00,1,"['ENG-loan_to_value', 'rtl_trd__tu', 'fltgrossmonthly__income_sum', 'st20s__tu', 'miles_odometer__app']","['co01s__tu', 'au20s__tu', 'balmag01__tu', 'br109s__tu', 'in21s__tu']",,"[1, 1, 1]",47112.0,51375.0,1251.0,0,1,1.0,11742.160000000047,0.917021897810219,40000.0,0.14316398072793945,0.6052616798997871,0.1914100762248032,B,388.0,0,264.0,5.0,3.0,362.0,2.0,3.0,6.0,9.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,100.0,15.0,0.0,4.0,221.0,22.0,0.0,5.0,1549.0,1.0,1.0,0.1402491111383294,-0.18920492071603767,-0.04993376262551217,0.13886964189649717,-0.115666012319273,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,0.5169626501490205,0.6243896472613216,-0.008653803370520737,-0.03114305560493474,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,0.2865005910986188,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
