accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8589787,2025-01-24 04:42:13+00:00,1,"['miles_odometer__app', 'rtl_trd__tu', 'ENG-loan_to_value', 'au20s__tu', 'br109s__tu']","['linkt001__tu', 'linkt003__tu', 'in21s__tu', 'cv15__tu', 'fi36s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",[1],27334.0,26625.0,508.0,0,1,1.0,4500.0,1.0266291079812206,60.0,0.09827287433987544,0.6052616798997871,0.13139071903827745,A,444.0,0,222.0,125.0,6.0,228.0,0.0,1.0,13.0,12.0,2.0,3.0,0.0,1.0,1.0,0.0,3.0,10.0,1.0,0.0,1.0,100.0,5.0,5556.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,18.0,0.1402491111383294,0.34454722637988666,-0.14652199065887564,0.6039820585160945,0.18836648636270167,0.042980995456956494,0.2314914514296855,-0.09024169234603532,0.5169626501490205,0.21535953634601085,0.31726334943275103,0.19406097154440893,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.008716344988479816,0.19170173293364837,-0.044196768556027305,-0.03870947070341893,-0.15167903806065022,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8590952,2025-01-24 23:09:39+00:00,1,"['au20s__tu', 'balmag01__tu', 'g232s__tu', 'br109s__tu', 'rev326__tu']","['miles_odometer__app', 'ENG-loan_to_value', 'co01s__tu', 'linkt001__tu', 'st20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,18675.0,654.0,0,1,1.0,5896.8,1.2734844012832087,86300.0,0.0940051010768125,0.6356838066052604,0.1320019724678206,B,409.0,0,185.0,148.0,2.0,30.0,0.0,22.0,1.0,12.0,1.0,2.0,0.0,56.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,100.0,5.0,0.0,1.0,1.0,999.0,1.0,23.0,2826.0,1.0,4.0,0.1402491111383294,0.5922503391999676,-0.018806864018595396,-0.1480339008089022,0.3920629027413897,0.1215463073269011,0.2314914514296855,0.16898341204685105,-0.003177477004452432,-0.1034032771581637,0.31726334943275103,0.09589342920214582,0.011519414019293055,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.30264780780246364,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8545313,2025-01-07 00:03:29+00:00,1,"['ENG-loan_to_value', 'rev326__tu', 'g232s__tu', 'br109s__tu', 'linka006__tu']","['balmag01__tu', 'rtl_trd__tu', 'linkt001__tu', 'in21s__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",13463.0,13500.0,269.0,0,1,1.0,3750.0,0.9972592592592593,69000.0,0.10183316438244482,0.6052616798997871,0.1361508226967923,B,163.0,0,3007.0,61.0,4.0,324.0,0.0,10.0,0.0,12.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,100.0,1.0,0.0,0.0,160.0,999.0,0.0,12.0,0.0,1.0,18.0,0.3303293790064903,0.033099809731701964,-0.08445504272173737,-0.041515013036585294,-0.115666012319273,-0.08813657991152038,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,0.6243896472613216,0.31726334943275103,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.21229951852229634,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,0.10354191472936843,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8597796,2025-01-27 19:09:46+00:00,1,"['miles_odometer__app', 'ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu']","['linkt001__tu', 'au20s__tu', 'in21s__tu', 'fi36s__tu', 'int_n_months_open__tu_pmthx']",,"[1, 1, 1, 1]",48723.0,47475.0,920.0,0,1,1.0,8541.0,1.0262875197472354,16500.0,0.10265128993983981,0.6052616798997871,0.13724465561835672,B,61.0,0,50591.0,5.0,6.0,235.0,0.0,4.0,1.0,12.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,477.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.14652199065887564,0.32412879260268035,0.04097619351425082,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,0.21535953634601085,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.020564533232433003,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8597924,2025-01-27 22:16:15+00:00,1,"['linkt001__tu', 'rtl_trd__tu', 'miles_odometer__app', 'ENG-loan_to_value', 'rev326__tu']","['g232s__tu', 'g002s__tu', 'balmag01__tu', 'in21s__tu', 'co01s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1]","[1, 1, 1, 1]",28844.0,27900.0,692.0,0,1,1.0,4000.0,1.0338351254480287,19000.0,0.08375985049936097,0.6052616798997871,0.1439317821151753,B,272.0,1,383.0,103.0,0.0,292.0,0.0,4.0,9.0,9.0,0.0,2.0,0.0,103.0,0.0,1.0,1.0,15.0,0.5935938877461063,0.0,0.0,100.0,7.0,0.0,2.0,214.0,12.0,0.0,5.0,0.0,1.0,2.0,0.3303293790064903,0.34454722637988666,0.4427367774168985,0.32412879260268035,-0.0821067315682433,0.03450951651705543,0.2314914514296855,-0.09024169234603532,0.5169626501490205,0.21535953634601085,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.3858805028330724,0.06970520921885669,-0.10294473825256342,0.005844930426972595,-0.11857182263499148,0.10884211278369073,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.044196768556027305,0.2865005910986188,0.10569468094821943,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8625895,2025-02-07 00:37:58+00:00,0,"['ENG-loan_to_value', 'rev326__tu', 'au20s__tu', 'br109s__tu', 'jt20s__tu']","['g232s__tu', 'balmag01__tu', 'in21s__tu', 'g407s__tu', 'linka006__tu']","[1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",28699.0,28200.0,601.0,0,1,1.0,7083.0,1.0176950354609928,45000.0,0.10841770030533374,0.6052616798997871,0.1449543395904739,B,259.0,0,30960.0,109.0,1.0,300.0,0.0,10.0,3.0,12.0,0.0,2.0,0.0,133.0,0.0,0.0,4.0,29.0,1.0,0.0,0.0,100.0,9.0,7548.0,0.0,1.0,999.0,1.0,8.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,0.10035386170314806,0.057591744291193035,-0.115666012319273,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.19764150432143243,0.21535953634601085,0.31726334943275103,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8483473,2024-12-13 06:02:56+00:00,1,"['au20s__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'miles_odometer__app']","['ENG-loan_to_value', 'balmag01__tu', 'rtl_trd__tu', 'in21s__tu', 'int_n_months_open__tu_pmthx']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1]",40000.0,28900.0,705.0,0,1,1.0,11742.160000000047,1.3840830449826989,38500.0,0.10229838474550026,0.6453188404962024,0.14582466013517764,B,340.0,0,67282.0,152.0,2.0,336.0,0.0,4.0,0.0,12.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,0.0,1.0,999.0,1.0,5.0,5.0,1.0,18.0,0.3303293790064903,0.5922503391999676,-0.018806864018595396,0.13886964189649717,-0.115666012319273,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.11900476184721898,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.11093565458187296,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8480919,2024-12-12 07:14:52+00:00,1,"['miles_odometer__app', 'rev326__tu', 'jt20s__tu', 'br109s__tu', 'linka006__tu']","['au20s__tu', 'balmag01__tu', 'in21s__tu', 'fi36s__tu', 'flt_wtd_avg_closed__tu_pmthx']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",38191.85,31450.0,425.0,0,1,1.0,5000.0,1.2143672496025437,9725.0,0.10533470153316762,0.6356838066052604,0.14791099857789505,B,165.0,0,76723.0,17.0,2.0,356.0,0.0,16.0,2.0,12.0,3.0,1.0,0.0,137.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,143.0,0.0,0.0,13.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.018806864018595396,0.32412879260268035,-0.115666012319273,0.05343808535863555,0.2314914514296855,0.009386984627154335,0.14246534705327502,0.041781171001579714,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.020564533232433003,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,0.10354191472936843,-0.15167903806065022,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8585355,2025-01-23 05:53:15+00:00,1,"['g232s__tu', 'balmag01__tu', 'ENG-loan_to_value', 'rev326__tu', 'br109s__tu']","['g407s__tu', 'cv15__tu', 'au20s__tu', 'linkt001__tu', 'jt20s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",41594.0,38800.0,989.0,0,1,1.0,6483.0,1.0720103092783506,52000.0,0.11135554099452985,0.6052616798997871,0.14888222918530136,B,74.0,0,1021.0,25.0,4.0,140.0,0.0,23.0,2.0,12.0,1.0,35.0,0.0,25.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,100.0,3.0,0.0,0.0,75.0,999.0,1.0,25.0,0.0,1.0,1.0,0.3303293790064903,-0.18920492071603767,-0.08445504272173737,0.021624315630355516,0.3079638557493251,0.1215463073269011,0.2314914514296855,0.16898341204685105,0.14246534705327502,0.21535953634601085,0.31726334943275103,0.09589342920214582,-0.2782711354419625,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.1904138962100055,0.30264780780246364,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8605395,2025-01-30 03:48:28+00:00,1,"['fltgrossmonthly__income_sum', 'rev326__tu', 'jt20s__tu', 'au20s__tu', 'br109s__tu']","['ENG-loan_to_value', 'linkt001__tu', 'balmag01__tu', 'in21s__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1]",41806.0,30225.0,911.0,0,1,1.0,11742.160000000047,1.383159636062862,50000.0,0.1088804682571805,0.6453188404962024,0.15520731161555057,B,423.0,0,882.0,118.0,4.0,274.0,0.0,4.0,1.0,12.0,4.0,1.0,0.0,288.0,0.0,0.0,2.0,4.0,1.0,0.0,1.0,100.0,1.0,0.0,0.0,1.0,999.0,0.0,5.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,-0.08445504272173737,0.021624315630355516,-0.0821067315682433,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.11900476184721898,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.13674290816118406,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8431093,2024-11-30 00:18:12+00:00,1,"['miles_odometer__app', 'au20s__tu', 'rtl_trd__tu', 'fltgrossmonthly__income_sum', 'rev326__tu']","['g232s__tu', 'co01s__tu', 'br109s__tu', 'cv15__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1]",35000.0,30500.0,900.0,1,1,1.0,11742.160000000047,1.1475409836065573,6000.0,0.09183792667657506,0.6154742159583763,0.1604758056370392,B,409.0,1,617.0,151.0,2.0,222.0,1.0,5.0,21.0,12.0,0.0,5.0,0.0,219.0,0.0,0.0,3.0,13.0,1.0,0.0,5.0,100.0,30.0,54.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,18.0,0.3303293790064903,0.5922503391999676,-0.018806864018595396,0.6039820585160945,0.18836648636270167,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,0.5169626501490205,0.041781171001579714,0.31726334943275103,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,-0.07981889261212467,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8620617,2025-02-05 01:30:33+00:00,1,"['g232s__tu', 'br109s__tu', 'balmag01__tu', 'co01s__tu', 'rev326__tu']","['g002s__tu', 'miles_odometer__app', 'rtl_trd__tu', 'au20s__tu', 'linkt001__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",13776.0,12075.0,422.0,0,1,1.0,5833.0,1.1408695652173912,75800.0,0.1223610531351575,0.6154742159583763,0.16635693938909513,B,85.0,0,251.0,47.0,3.0,214.0,0.0,25.0,0.0,11.0,2.0,1.0,0.0,47.0,0.0,2.0,1.0,1.0,0.8300395256916996,0.0,0.0,100.0,2.0,0.0,0.0,1.0,999.0,1.0,26.0,0.0,1.0,18.0,0.1402491111383294,-0.10631982308481627,-0.04993376262551217,-0.10497479844572186,0.18836648636270167,0.1215463073269011,0.2314914514296855,0.16898341204685105,-0.13664116069610954,0.041781171001579714,0.20206341135887976,0.19406097154440893,0.14740821351253497,0.03786678728154346,0.07115391723174808,0.06970520921885669,-0.10294473825256342,0.005844930426972595,0.30264780780246364,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8545207,2025-01-06 23:35:02+00:00,0,"['ENG-loan_to_value', 'g232s__tu', 'miles_odometer__app', 'br109s__tu', 'co01s__tu']","['au20s__tu', 'rtl_trd__tu', 'balmag01__tu', 'in21s__tu', 'rev326__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",19082.78,19225.0,617.0,0,1,1.0,0.0,0.9926023407022107,11570.0,0.12602845208881372,0.6052616798997871,0.16849989430411244,B,74.0,0,1.0,12.0,2.0,292.0,0.0,10.0,0.0,8.0,0.0,2.0,0.0,12.0,0.0,0.0,1.0,2.0,0.0,0.0,9.0,100.0,162.0,0.0,0.0,75.0,999.0,1.0,12.0,319.0,1.0,18.0,-0.09331006418892002,-0.18920492071603767,-0.018806864018595396,0.32412879260268035,-0.0821067315682433,-0.11205834465656199,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,0.6243896472613216,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.30264780780246364,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8476904,2024-12-11 01:22:19+00:00,1,"['au20s__tu', 'rtl_trd__tu', 'ENG-loan_to_value', 'rev326__tu', 'jt20s__tu']","['rp01s__tu', 'miles_odometer__app', 'g232s__tu', 'linkt001__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1]",22169.17,20300.0,631.0,0,1,1.0,5000.0,1.0920773399014778,90200.0,0.10316394055703464,0.6052616798997871,0.17727550521966717,B,412.0,1,3609.0,142.0,4.0,216.0,0.0,3.0,6.0,12.0,3.0,1.0,1.0,142.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,50.0,4.0,0.0,2.0,1.0,1.0,1.0,4.0,210.0,1.0,3.0,0.3303293790064903,0.5922503391999676,-0.08445504272173737,-0.1480339008089022,0.18836648636270167,0.05343808535863555,0.2314914514296855,-0.09024169234603532,0.5169626501490205,0.21535953634601085,0.31726334943275103,0.19406097154440893,0.14740821351253497,-0.22875708311654333,0.566822986834768,0.06970520921885669,0.058713379170451635,0.005844930426972595,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.008716344988479816,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8470025,2024-12-07 09:18:33+00:00,1,"['ENG-loan_to_value', 'rev326__tu', 'balmag01__tu', 'au20s__tu', 'rtl_trd__tu']","['linkt001__tu', 'co01s__tu', 'miles_odometer__app', 'linkt003__tu', 'br109s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1]",32513.13,34250.0,591.0,0,1,1.0,4853.0,0.9492884671532847,90000.0,0.13287759365383148,0.6052616798997871,0.17765718863449192,B,89.0,0,483.0,90.0,9.0,226.0,1.0,3.0,3.0,12.0,1.0,1.0,0.0,63.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,100.0,6.0,0.0,5.0,1.0,999.0,0.0,5.0,0.0,1.0,2.0,0.3303293790064903,0.23248092831857015,-0.1766968871060351,-0.1480339008089022,0.18836648636270167,0.042980995456956494,-0.0882551120007139,-0.09024169234603532,0.19764150432143243,0.6243896472613216,0.31726334943275103,0.09589342920214582,0.14740821351253497,0.03786678728154346,0.08627948092271391,-0.1769148916433367,0.058713379170451635,0.005844930426972595,0.020564533232433003,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8488471,2024-12-15 02:06:40+00:00,1,"['linkt001__tu', 'rtl_trd__tu', 'rev326__tu', 'br109s__tu', 'co01s__tu']","['ENG-loan_to_value', 'g232s__tu', 'au20s__tu', 'balmag01__tu', 'in21s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",39216.0,28425.0,992.0,0,1,1.0,7167.0,1.3796306068601583,41000.0,0.126855777719344,0.6453188404962024,0.1808308187673576,B,294.0,0,1819.0,18.0,0.0,276.0,0.0,16.0,6.0,12.0,4.0,2.0,0.0,1.0,0.0,0.0,5.0,14.0,0.0,0.0,1.0,80.0,4.0,0.0,0.0,15.0,999.0,1.0,3.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.4427367774168985,0.057591744291193035,-0.0821067315682433,0.1215463073269011,0.2314914514296855,0.009386984627154335,0.5169626501490205,-0.11900476184721898,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,0.2637365348807015,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8507277,2024-12-19 03:37:54+00:00,1,"['au20s__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'g232s__tu']","['ENG-loan_to_value', 'rtl_trd__tu', 'linkt001__tu', 'balmag01__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",[],37845.0,28325.0,792.0,0,1,1.0,8417.0,1.336098852603707,39000.0,0.1325869717897289,0.6453188404962024,0.18900054138381742,B,390.0,0,897.0,162.0,4.0,267.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,100.0,1.0,0.0,1.0,1.0,49.0,0.0,1.0,9099.0,0.0,18.0,0.3303293790064903,0.5922503391999676,-0.08445504272173737,0.13886964189649717,-0.0821067315682433,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.1034032771581637,-0.11478435367028723,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.13674290816118406,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,-0.09517110639155442,-0.01257544680360656
