accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8620077,2025-02-04 23:34:59+00:00,1,"['linkt001__tu', 'au20s__tu', 'miles_odometer__app', 'fltgrossmonthly__income_sum', 'rev326__tu']","['co01s__tu', 'g232s__tu', 'rtl_trd__tu', 'cv15__tu', 'in21s__tu']","[1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",45000.0,36900.0,1200.0,0,1,1.0,8167.0,1.2195121951219512,13360.0,0.08392126674059663,0.6356838066052604,0.15145750884383297,B,259.0,1,494.0,151.0,0.0,254.0,0.0,15.0,0.0,12.0,1.0,4.0,0.0,151.0,0.0,0.0,2.0,17.0,0.06666666666666667,1.0,0.0,75.0,10.0,0.0,6.0,185.0,2.0,1.0,9.0,0.0,1.0,4.0,0.3303293790064903,0.5922503391999676,0.4427367774168985,0.32412879260268035,0.04097619351425082,0.42054655071960684,0.2314914514296855,0.009386984627154335,-0.13664116069610954,0.041781171001579714,0.31726334943275103,0.09589342920214582,-0.1350249190907034,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,0.2637365348807015,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,0.13029271559890934,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8517171,2024-12-23 23:23:27+00:00,1,"['balmag01__tu', 'linkf098__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu']","['linkt001__tu', 'rtl_trd__tu', 'in21s__tu', 'cv15__tu', 'au20s__tu']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",41379.0,33575.0,999.0,0,1,1.0,7500.0,1.2324348473566642,58000.0,0.10915774086210082,0.6356838066052604,0.15327931079138737,B,123.0,0,2418.0,47.0,5.0,90.0,0.0,14.0,0.0,12.0,1.0,3.0,0.0,47.0,0.0,0.0,1.0,9.0,0.7015384615384616,3.0,1.0,67.0,4.0,0.0,1.0,124.0,24.0,2.0,15.0,0.0,1.0,3.0,0.3303293790064903,-0.10631982308481627,-0.11863334655000428,0.021624315630355516,0.3920629027413897,0.42054655071960684,0.2314914514296855,0.009386984627154335,-0.13664116069610954,0.041781171001579714,0.31726334943275103,0.09589342920214582,-0.1312885948550934,0.03786678728154346,0.07115391723174808,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,0.10884211278369073,0.2789036945977446,-0.06407911841772129,0.2637365348807015,0.008716344988479816,-0.01720820228607994,-0.03838335303415237,0.10354191472936843,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8528525,2024-12-29 04:17:23+00:00,1,"['linkt001__tu', 'rev326__tu', 'br109s__tu', 'balmag01__tu', 'au20s__tu']","['ENG-loan_to_value', 'g232s__tu', 'cv15__tu', 'in21s__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",32778.0,21100.0,761.0,0,1,1.0,6300.0,1.5534597156398104,27776.0,0.11152345366839828,0.6637057085458945,0.1635044642656477,B,439.0,0,737.0,94.0,0.0,220.0,0.0,13.0,3.0,12.0,2.0,5.0,0.0,1.0,0.0,0.0,4.0,30.0,0.8181818181818182,0.0,0.0,100.0,12.0,101.0,1.0,1.0,13.0,2.0,4.0,39.0,1.0,1.0,0.3303293790064903,0.23248092831857015,0.4427367774168985,0.13886964189649717,0.18836648636270167,0.1215463073269011,0.2314914514296855,0.009386984627154335,0.19764150432143243,-0.11900476184721898,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,-0.03838335303415237,-0.03870947070341893,0.10569468094821943,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8520542,2024-12-26 21:40:29+00:00,1,"['au20s__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'co01s__tu']","['g232s__tu', 'balmag01__tu', 'in21s__tu', 'g407s__tu', 'int_n_months_open__tu_pmthx']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[1, 1, 1, 1, 1]",23291.0,18800.0,603.0,0,1,1.0,11742.160000000047,1.2388829787234044,48892.0,0.11698993919102094,0.6356838066052604,0.1642772844793455,B,397.0,0,701.0,171.0,2.0,362.0,0.0,5.0,2.0,12.0,6.0,2.0,0.0,9.0,0.0,0.0,2.0,17.0,0.927536231884058,0.0,1.0,100.0,4.0,0.0,0.0,1.0,68.0,2.0,6.0,201.0,1.0,18.0,0.3303293790064903,0.5922503391999676,-0.018806864018595396,0.057591744291193035,-0.115666012319273,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.14246534705327502,0.041781171001579714,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8437271,2024-12-02 23:37:18+00:00,1,"['rtl_trd__tu', 'miles_odometer__app', 'balmag01__tu', 'au20s__tu', 'st20s__tu']","['co01s__tu', 'ENG-loan_to_value', 'br109s__tu', 'in21s__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",35203.0,25050.0,849.0,0,1,1.0,5417.0,1.405309381237525,16253.0,0.1171294469997329,0.6453188404962024,0.16696609475359928,B,431.0,0,112.0,93.0,1.0,188.0,3.0,13.0,14.0,12.0,1.0,3.0,0.0,93.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,100.0,9.0,0.0,7.0,281.0,58.0,1.0,15.0,0.0,1.0,3.0,0.03536532950450431,0.23248092831857015,0.10035386170314806,0.32412879260268035,0.22104746807346873,0.1215463073269011,-0.0882551120007139,0.009386984627154335,0.5169626501490205,-0.11900476184721898,0.31726334943275103,0.09589342920214582,-0.1312885948550934,0.03786678728154346,0.2541763056483385,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,0.2865005910986188,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8467324,2024-12-06 22:02:41+00:00,1,"['rtl_trd__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'jt20s__tu', 'au20s__tu']","['rp01s__tu', 'g232s__tu', 'ENG-loan_to_value', 'co01s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",35000.0,26225.0,1079.0,0,1,1.0,10333.0,1.334604385128694,41000.0,0.1209553292136994,0.6453188404962024,0.17241982674513426,B,336.0,0,13585.0,111.0,1.0,216.0,0.0,13.0,6.0,12.0,1.0,2.0,1.0,203.0,0.0,0.0,2.0,18.0,0.38823529411764707,0.0,0.0,50.0,6.0,0.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,0.10035386170314806,0.057591744291193035,0.18836648636270167,0.42054655071960684,0.2314914514296855,0.009386984627154335,0.5169626501490205,-0.1034032771581637,0.31726334943275103,0.09589342920214582,0.011519414019293055,-0.22875708311654333,0.566822986834768,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.10884211278369073,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.008716344988479816,-0.01720820228607994,-0.07981889261212467,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8546331,2025-01-07 03:44:53+00:00,1,"['ENG-loan_to_value', 'balmag01__tu', 'g232s__tu', 'au20s__tu', 'rtl_trd__tu']","['co01s__tu', 'miles_odometer__app', 'linkt003__tu', 'br109s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[1, 1]",23127.0,24675.0,530.0,0,1,1.0,3667.0,0.9372644376899696,85600.0,0.13122221253170613,0.6052616798997871,0.17544394599373825,B,381.0,0,123.0,101.0,1.0,220.0,4.0,2.0,3.0,11.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.6693877551020408,0.0,0.0,100.0,3.0,0.0,6.0,221.0,1.0,0.0,4.0,0.0,1.0,1.0,0.03536532950450431,0.23248092831857015,0.10035386170314806,-0.1480339008089022,0.18836648636270167,-0.08813657991152038,-0.0882551120007139,-0.09024169234603532,0.19764150432143243,0.6243896472613216,0.20206341135887976,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,0.005844930426972595,0.13674290816118406,0.10884211278369073,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,-0.10351188077213397,0.2865005910986188,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8538859,2025-01-03 22:13:11+00:00,1,"['au20s__tu', 'balmag01__tu', 'rev326__tu', 'jt20s__tu', 'br109s__tu']","['ENG-loan_to_value', 'g232s__tu', 'linkt003__tu', 'in21s__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",[],24943.0,17550.0,705.0,0,1,0.9051282051282051,7000.0,1.4212535612535613,56000.0,0.1225649581678198,0.6536030123642623,0.17695719199111534,B,228.0,0,1941.0,172.0,3.0,114.0,0.0,0.0,2.0,12.0,2.0,3.0,0.0,172.0,1.0,0.0,5.0,13.0,0.9051282051282051,0.0,0.0,50.0,4.0,0.0,2.0,1.0,9.0,1.0,2.0,10060.0,0.0,6.0,0.3303293790064903,0.5922503391999676,-0.04993376262551217,0.021624315630355516,0.3079638557493251,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.14246534705327502,-0.11900476184721898,0.31726334943275103,0.19406097154440893,-0.1312885948550934,0.03786678728154346,0.566822986834768,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.008716344988479816,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,0.10569468094821943,0.2495240819192867,-0.08335890504326564,0.24031466002796428,-0.09517110639155442,-0.01257544680360656
8486592,2024-12-14 06:15:54+00:00,1,"['fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'rtl_trd__tu', 'g232s__tu']","['ENG-loan_to_value', 'au20s__tu', 'balmag01__tu', 'g407s__tu', 'linkt001__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",16204.0,11425.0,404.0,0,1,1.0,8333.0,1.418293216630197,65000.0,0.12361020402267255,0.6536030123642623,0.17846630009330092,B,113.0,0,11872.0,21.0,3.0,398.0,0.0,20.0,4.0,12.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,67.0,2.0,0.0,0.0,1.0,999.0,2.0,21.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.04993376262551217,-0.041515013036585294,-0.115666012319273,0.42054655071960684,0.2314914514296855,0.16898341204685105,0.2777036275647463,-0.11900476184721898,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.11093565458187296,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.12769107527841583,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8484064,2024-12-13 12:09:18+00:00,1,"['ENG-loan_to_value', 'rtl_trd__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu']","['g232s__tu', 'linkt001__tu', 'g002s__tu', 'cv15__tu', 'balmag01__tu']","[1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",[],22245.0,22425.0,510.0,0,1,0.7761904761904762,8750.0,0.9919732441471572,33000.0,0.1061848142893892,0.6052616798997871,0.18246653334651453,B,131.0,1,3554.0,91.0,8.0,292.0,0.0,0.0,8.0,12.0,1.0,5.0,0.0,82.0,0.0,1.0,4.0,35.0,0.7761904761904762,1.0,0.0,100.0,41.0,42.0,1.0,122.0,23.0,1.0,1.0,0.0,0.0,18.0,0.3303293790064903,0.23248092831857015,-0.1766968871060351,0.13886964189649717,-0.0821067315682433,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.5169626501490205,0.6243896472613216,0.31726334943275103,0.09589342920214582,-0.1350249190907034,0.03786678728154346,0.08627948092271391,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,-0.2883839414548278,0.10884211278369073,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,-0.03838335303415237,0.10354191472936843,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,-0.09517110639155442,-0.01257544680360656
8610554,2025-02-01 01:04:50+00:00,1,"['miles_odometer__app', 'rev326__tu', 'br109s__tu', 'balmag01__tu', 'co01s__tu']","['g232s__tu', 'ENG-loan_to_value', 'cv15__tu', 'g407s__tu', 'linka006__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",29239.0,21400.0,787.0,0,1,1.0,5292.0,1.3663084112149533,11334.0,0.12902023660063483,0.6453188404962024,0.18391621920184184,B,93.0,0,2680.0,72.0,1.0,226.0,0.0,16.0,1.0,12.0,1.0,4.0,0.0,65.0,0.0,0.0,2.0,20.0,1.0,0.0,1.0,100.0,7.0,0.0,0.0,1.0,999.0,1.0,17.0,262.0,1.0,18.0,0.3303293790064903,0.033099809731701964,0.10035386170314806,0.32412879260268035,0.18836648636270167,0.1215463073269011,0.2314914514296855,0.009386984627154335,-0.003177477004452432,-0.1034032771581637,0.31726334943275103,0.09589342920214582,-0.1350249190907034,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8481452,2024-12-12 22:47:38+00:00,1,"['g232s__tu', 'rev326__tu', 'au20s__tu', 'int_n_months_open__tu_pmthx', 'g407s__tu']","['miles_odometer__app', 'ENG-loan_to_value', 'br109s__tu', 'balmag01__tu', 'jt20s__tu']","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",12480.0,7800.0,422.0,0,1,1.0,3933.0,1.6,100000.0,0.12709192336950442,0.6637057085458945,0.18632938776097016,B,451.0,0,681.0,117.0,2.0,274.0,11.0,31.0,1.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9575510204081633,0.0,0.0,100.0,3.0,784.0,0.0,151.0,33.0,1.0,32.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,-0.018806864018595396,-0.2679280215006448,-0.0821067315682433,0.03450951651705543,-0.0882551120007139,0.30040752540194077,-0.003177477004452432,-0.11900476184721898,0.20206341135887976,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.30264780780246364,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,0.19170173293364837,0.07953789465473228,0.10354191472936843,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8537019,2025-01-03 02:12:31+00:00,1,"['miles_odometer__app', 'balmag01__tu', 'ENG-loan_to_value', 'co01s__tu', 'fltgrossmonthly__income_sum']","['rtl_trd__tu', 'br109s__tu', 'in21s__tu', 'rev326__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1]",39222.0,38000.0,759.0,0,1,1.0,6650.0,1.0321578947368422,8000.0,0.14370126738108047,0.6052616798997871,0.192128427857032,B,50.0,0,0.0,50.0,2.0,125.0,11.0,4.0,0.0,9.0,0.0,2.0,0.0,50.0,0.0,0.0,2.0,10.0,1.0,0.0,1.0,100.0,3.0,0.0,0.0,24.0,999.0,0.0,6.0,328.0,1.0,1.0,-0.09331006418892002,-0.10631982308481627,-0.018806864018595396,0.6039820585160945,0.3079638557493251,0.1215463073269011,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,0.21535953634601085,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.07115391723174808,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8430151,2024-11-28 07:20:30+00:00,1,"['miles_odometer__app', 'au20s__tu', 'rev326__tu', 'br109s__tu', 'rtl_trd__tu']","['cv15__tu', 'co01s__tu', 'g232s__tu', 'ENG-loan_to_value', 'balmag01__tu']",[],"[1, 1, 1, 1, 1, 1, 1]",93553.0,74300.0,1732.0,0,1,1.0,6083.0,1.2591251682368776,8000.0,0.13835868486016029,0.6356838066052604,0.19428327931556996,B,457.0,0,1252.0,133.0,2.0,306.0,0.0,7.0,4.0,12.0,6.0,6.0,0.0,133.0,0.0,0.0,3.0,27.0,0.0,1.0,0.0,100.0,12.0,0.0,9.0,1.0,1.0,0.0,9.0,1.0,1.0,18.0,0.3303293790064903,0.5922503391999676,-0.018806864018595396,0.6039820585160945,-0.115666012319273,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.2777036275647463,-0.1034032771581637,0.31726334943275103,0.19406097154440893,-0.2782711354419625,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8484023,2024-12-13 09:58:44+00:00,1,"['miles_odometer__app', 'rev326__tu', 'br109s__tu', 'balmag01__tu', 'g232s__tu']","['ENG-loan_to_value', 'au20s__tu', 'linkt001__tu', 'rtl_trd__tu', 'g407s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",20766.0,15100.0,629.0,0,1,1.0,5000.0,1.3752317880794702,22280.0,0.1371510131566808,0.6453188404962024,0.19550650707266404,B,27.0,0,12625.0,25.0,5.0,152.0,0.0,24.0,0.0,12.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,1.0,999.0,1.0,25.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.11863334655000428,0.32412879260268035,0.22104746807346873,0.05343808535863555,0.2314914514296855,0.16898341204685105,-0.13664116069610954,-0.11900476184721898,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.13674290816118406,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8474608,2024-12-10 02:28:48+00:00,1,"['miles_odometer__app', 'balmag01__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu']","['linkt001__tu', 'g232s__tu', 'ENG-loan_to_value', 'linkt003__tu', 'g002s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",42057.0,33450.0,979.0,0,1,1.0,11250.0,1.2573094170403587,9300.0,0.1397187883188504,0.6356838066052604,0.19619313673022978,B,97.0,0,6374.0,79.0,11.0,126.0,0.0,12.0,5.0,12.0,2.0,3.0,0.0,1.0,2.0,1.0,3.0,29.0,1.0,0.0,0.0,100.0,11.0,1096.0,0.0,1.0,999.0,1.0,2.0,309.0,1.0,18.0,0.3303293790064903,0.033099809731701964,-0.1766968871060351,0.32412879260268035,0.3079638557493251,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.2777036275647463,-0.1034032771581637,0.31726334943275103,0.19406097154440893,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,-0.23292531881912387,-0.10294473825256342,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8604443,2025-01-30 00:35:54+00:00,1,"['miles_odometer__app', 'ENG-loan_to_value', 'rev326__tu', 'br109s__tu', 'co01s__tu']","['g232s__tu', 'au20s__tu', 'balmag01__tu', 'in21s__tu', 'cv15__tu']",,"[1, 1, 1, 1, 1, 1]",50979.0,47275.0,1199.0,0,1,1.0,4167.0,1.0783500793231096,15000.0,0.14876228764648072,0.6052616798997871,0.19889500608327212,B,33.0,0,848.0,7.0,1.0,287.0,0.0,6.0,1.0,11.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,1.0,999.0,0.0,7.0,1.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.10035386170314806,0.32412879260268035,-0.0821067315682433,0.042980995456956494,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,0.21535953634601085,0.20206341135887976,0.19406097154440893,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
