accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8481107,2024-12-12 08:31:11+00:00,1,"['miles_odometer__app', 'balmag01__tu', 'ENG-loan_to_value', 'g232s__tu', 'br109s__tu']","['au20s__tu', 'rtl_trd__tu', 'in21s__tu', 'co01s__tu', 'int_n_months_open__tu_pmthx']",,"[1, 1, 1, 1, 1]",33680.0,30825.0,765.0,0,1,1.0,6000.0,1.0926196269261963,6700.0,0.09093689092355016,0.6052616798997871,0.12158251771722632,A,169.0,0,255.0,8.0,1.0,130.0,0.0,5.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,100.0,3.0,0.0,1.0,1.0,999.0,0.0,8.0,4.0,1.0,18.0,0.1402491111383294,-0.18920492071603767,0.10035386170314806,0.6039820585160945,0.3079638557493251,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,0.21535953634601085,0.31726334943275103,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.21229951852229634,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8505648,2024-12-18 07:40:35+00:00,1,"['au20s__tu', 'miles_odometer__app', 'fltgrossmonthly__income_sum', 'rev326__tu', 'g232s__tu']","['balmag01__tu', 'br109s__tu', 'in21s__tu', 'co01s__tu', 'int_n_months_open__tu_pmthx']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",35000.0,28800.0,868.0,0,1,1.0,9167.0,1.2152777777777777,21000.0,0.08940406085687884,0.6356838066052604,0.12554119132426597,A,336.0,0,4394.0,134.0,1.0,472.0,1.0,9.0,1.0,12.0,0.0,1.0,0.0,49.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,143.0,999.0,1.0,12.0,0.0,1.0,18.0,0.3303293790064903,0.5922503391999676,0.10035386170314806,0.32412879260268035,-0.115666012319273,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,0.041781171001579714,0.31726334943275103,-0.03114305560493474,0.14740821351253497,0.03786678728154346,0.07115391723174808,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.21229951852229634,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,-0.044196768556027305,0.10354191472936843,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8487138,2024-12-14 20:56:52+00:00,1,"['balmag01__tu', 'g232s__tu', 'rev326__tu', 'br109s__tu', 'au20s__tu']","['ENG-loan_to_value', 'miles_odometer__app', 'linkt001__tu', 'fi36s__tu', 'st20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",33741.0,21350.0,631.0,0,1,1.0,6250.0,1.5803747072599532,80000.0,0.10005916638616343,0.6637057085458945,0.14669667999595698,B,90.0,0,8927.0,90.0,4.0,70.0,0.0,17.0,1.0,12.0,0.0,1.0,0.0,90.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,100.0,3.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,18.0,0.3303293790064903,0.23248092831857015,-0.08445504272173737,-0.1480339008089022,0.3920629027413897,0.1215463073269011,0.2314914514296855,0.009386984627154335,-0.003177477004452432,-0.11900476184721898,0.31726334943275103,-0.03114305560493474,0.14740821351253497,0.03786678728154346,0.2541763056483385,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.30264780780246364,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8473449,2024-12-09 21:38:30+00:00,1,"['linkt001__tu', 'balmag01__tu', 'br109s__tu', 'rtl_trd__tu', 'miles_odometer__app']","['ENG-loan_to_value', 'co01s__tu', 'jt20s__tu', 'st20s__tu', 'linkf098__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",32380.28,20775.0,580.0,0,1,1.0,6250.0,1.5586175691937425,39000.0,0.1004711331569982,0.6637057085458945,0.14730066421582225,B,415.0,0,115.0,53.0,0.0,138.0,0.0,15.0,5.0,11.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,9.0,0.9230769230769231,0.0,0.0,100.0,1.0,0.0,1.0,1.0,29.0,1.0,17.0,30.0,1.0,2.0,0.03536532950450431,0.033099809731701964,0.4427367774168985,0.13886964189649717,0.3079638557493251,0.1215463073269011,0.2314914514296855,0.009386984627154335,0.2777036275647463,-0.11900476184721898,0.20206341135887976,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8587746,2025-01-23 08:34:18+00:00,0,"['au20s__tu', 'rtl_trd__tu', 'miles_odometer__app', 'balmag01__tu', 'rev326__tu']","['co01s__tu', 'ENG-loan_to_value', 'br109s__tu', 'in21s__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",44649.0,32125.0,602.0,0,1,1.0,1300.0,1.389852140077821,10000.0,0.10396713646843715,0.6453188404962024,0.14820343819167053,B,360.0,0,350.0,168.0,1.0,138.0,2.0,8.0,12.0,12.0,1.0,3.0,0.0,168.0,0.0,0.0,3.0,7.0,1.0,0.0,0.0,100.0,8.0,0.0,4.0,1.0,999.0,1.0,10.0,18.0,1.0,1.0,0.3303293790064903,0.5922503391999676,0.10035386170314806,0.32412879260268035,0.3079638557493251,-0.11205834465656199,-0.0882551120007139,-0.09024169234603532,0.5169626501490205,-0.11900476184721898,0.31726334943275103,0.09589342920214582,-0.1312885948550934,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.020564533232433003,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8529439,2024-12-29 10:43:32+00:00,1,"['ENG-loan_to_value', 'rtl_trd__tu', 'rev326__tu', 'jt20s__tu', 'au20s__tu']","['g232s__tu', 'g407s__tu', 'cv15__tu', 'miles_odometer__app', 'g002s__tu']","[1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10445.0,12875.0,425.0,0,1,0.9926108374384236,5000.0,0.8112621359223301,83000.0,0.09314589428150682,0.6052616798997871,0.16006063144479082,B,448.0,1,45580.0,130.0,1.0,290.0,0.0,28.0,13.0,12.0,0.0,8.0,0.0,170.0,0.0,4.0,6.0,35.0,0.20476190476190476,0.0,0.0,100.0,16.0,9.0,2.0,1.0,0.0,0.0,30.0,0.0,0.9926108374384236,18.0,0.3303293790064903,0.34454722637988666,0.10035386170314806,-0.1480339008089022,-0.0821067315682433,0.05343808535863555,0.2314914514296855,0.16898341204685105,0.5169626501490205,1.0342990275627653,0.31726334943275103,-0.03114305560493474,-0.2782711354419625,0.03786678728154346,0.566822986834768,0.06970520921885669,-0.10294473825256342,-0.1904138962100055,-0.2883839414548278,0.007323925150342305,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,-0.044196768556027305,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8473639,2024-12-10 03:26:04+00:00,0,"['linkt001__tu', 'au20s__tu', 'jt20s__tu', 'rtl_trd__tu', 'balmag01__tu']","['miles_odometer__app', 'co01s__tu', 'ENG-loan_to_value', 'g002s__tu', 'br109s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1]",25345.0,16150.0,673.0,0,1,1.0,3850.0,1.5693498452012384,99865.0,0.1154931247333185,0.6637057085458945,0.1693243964810768,B,554.0,0,0.0,171.0,0.0,218.0,1.0,3.0,4.0,12.0,4.0,1.0,0.0,180.0,0.0,4.0,0.0,5.0,1.0,0.0,0.0,33.0,1.0,0.0,4.0,1.0,999.0,2.0,5.0,0.0,1.0,2.0,-0.09331006418892002,0.5922503391999676,0.4427367774168985,-0.2679280215006448,0.18836648636270167,0.03450951651705543,-0.0882551120007139,-0.09024169234603532,0.2777036275647463,-0.11900476184721898,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,0.566822986834768,0.06970520921885669,-0.10294473825256342,0.1104556316405929,0.11093565458187296,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.16263034302206456,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8587890,2025-01-23 21:04:37+00:00,1,"['miles_odometer__app', 'au20s__tu', 'br109s__tu', 'co01s__tu', 'rev326__tu']","['ENG-loan_to_value', 'g232s__tu', 'in21s__tu', 'g407s__tu', 'fltgrossmonthly__income_sum']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1]",31062.0,22175.0,657.0,0,1,1.0,3583.0,1.4007666290868095,5350.0,0.12635308287307437,0.6453188404962024,0.18011423555549805,B,365.0,0,242.0,104.0,2.0,259.0,0.0,3.0,2.0,12.0,4.0,1.0,0.0,1.0,0.0,0.0,3.0,21.0,1.0,1.0,2.0,50.0,33.0,0.0,0.0,1.0,78.0,1.0,4.0,0.0,1.0,1.0,0.1402491111383294,0.34454722637988666,-0.018806864018595396,0.6039820585160945,0.04097619351425082,-0.08813657991152038,0.2314914514296855,-0.09024169234603532,0.14246534705327502,-0.11900476184721898,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,0.2637365348807015,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8431447,2024-11-30 01:19:29+00:00,1,"['miles_odometer__app', 'rtl_trd__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'jt20s__tu']","['g407s__tu', 'co01s__tu', 'g232s__tu', 'ENG-loan_to_value', 'br109s__tu']","[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1]",44477.0,35200.0,970.0,0,1,1.0,11742.160000000047,1.2635511363636365,3550.0,0.12852129236237284,0.6356838066052604,0.18046961177228393,B,359.0,0,6789.0,84.0,2.0,254.0,1.0,3.0,13.0,12.0,5.0,4.0,0.0,109.0,0.0,0.0,7.0,20.0,1.0,1.0,0.0,100.0,6.0,170.0,6.0,182.0,1.0,4.0,2.0,0.0,1.0,18.0,0.3303293790064903,0.033099809731701964,-0.018806864018595396,0.6039820585160945,0.04097619351425082,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,0.5169626501490205,-0.1034032771581637,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,-0.1904138962100055,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,0.19170173293364837,-0.10351188077213397,0.13029271559890934,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8611969,2025-02-01 05:17:19+00:00,1,"['balmag01__tu', 'miles_odometer__app', 'fltgrossmonthly__income_sum', 'rev326__tu', 'g232s__tu']","['co01s__tu', 'ENG-loan_to_value', 'br109s__tu', 'in21s__tu', 'linkt001__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1]",49190.0,36700.0,987.0,0,1,1.0,11742.160000000047,1.3403269754768392,19429.0,0.12675464803351127,0.6453188404962024,0.18068666006824596,B,336.0,0,2619.0,81.0,3.0,90.0,2.0,7.0,1.0,12.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,100.0,6.0,0.0,5.0,1.0,38.0,1.0,8.0,2.0,1.0,18.0,0.3303293790064903,0.033099809731701964,-0.04993376262551217,0.32412879260268035,0.3920629027413897,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,-0.1034032771581637,0.31726334943275103,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.11093565458187296,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8618465,2025-02-04 04:49:06+00:00,1,"['au20s__tu', 'rev326__tu', 'br109s__tu', 'balmag01__tu', 'rtl_trd__tu']","['linkt001__tu', 'ENG-loan_to_value', 'linkt003__tu', 'in21s__tu', 'fltgrossmonthly__income_sum']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46153.0,36500.0,999.0,0,1,0.9477124183006536,375.0,1.2644657534246575,33970.0,0.12991934480429407,0.6356838066052604,0.18243275715304644,B,244.0,0,2692.0,149.0,7.0,156.0,0.0,17.0,5.0,12.0,5.0,1.0,0.0,7.0,1.0,0.0,2.0,12.0,0.6126482213438735,0.0,0.0,100.0,4.0,0.0,1.0,192.0,12.0,1.0,7.0,0.0,0.9477124183006536,18.0,0.3303293790064903,0.5922503391999676,-0.14652199065887564,0.13886964189649717,0.22104746807346873,-0.11205834465656199,0.2314914514296855,0.009386984627154335,0.2777036275647463,-0.1034032771581637,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.10884211278369073,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.03838335303415237,0.13029271559890934,0.10569468094821943,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8510859,2024-12-20 07:24:54+00:00,1,"['rev326__tu', 'br109s__tu', 'au20s__tu', 'rtl_trd__tu', 'miles_odometer__app']","['linkt001__tu', 'ENG-loan_to_value', 'in21s__tu', 'g407s__tu', 'int_n_months_open__tu_pmthx']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1]",30861.0,20875.0,585.0,0,1,1.0,6666.0,1.4783712574850298,40000.0,0.12790136289434723,0.6536030123642623,0.1846618019371443,B,101.0,0,7160.0,87.0,9.0,250.0,0.0,6.0,3.0,11.0,2.0,1.0,0.0,87.0,0.0,0.0,2.0,9.0,1.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,999.0,0.0,10.0,0.0,1.0,18.0,0.3303293790064903,0.23248092831857015,-0.1766968871060351,0.13886964189649717,0.04097619351425082,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.19764150432143243,-0.11900476184721898,0.20206341135887976,0.19406097154440893,0.14740821351253497,0.03786678728154346,0.2541763056483385,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8542342,2025-01-05 00:25:12+00:00,1,"['rtl_trd__tu', 'balmag01__tu', 'rev326__tu', 'au20s__tu', 'br109s__tu']","['cv15__tu', 'ENG-loan_to_value', 'g232s__tu', 'in21s__tu', 'g407s__tu']","[1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",57371.0,39475.0,1214.0,0,1,0.8731884057971014,5000.0,1.453350221659278,28000.0,0.12797470223241425,0.6536030123642623,0.18476768802009028,B,163.0,0,3543.0,125.0,2.0,144.0,0.0,23.0,12.0,12.0,0.0,8.0,0.0,125.0,0.0,0.0,3.0,31.0,1.0,0.0,0.0,100.0,27.0,0.0,1.0,1.0,1.0,1.0,10.0,0.0,0.8731884057971014,18.0,0.3303293790064903,0.34454722637988666,-0.018806864018595396,0.13886964189649717,0.3079638557493251,0.05343808535863555,0.2314914514296855,0.16898341204685105,0.5169626501490205,-0.11900476184721898,0.31726334943275103,-0.03114305560493474,-0.2782711354419625,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8546024,2025-01-07 02:31:19+00:00,1,"['fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'au20s__tu', 'co01s__tu']","['ENG-loan_to_value', 'g232s__tu', 'miles_odometer__app', 'in21s__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",23327.0,16875.0,188.0,0,1,1.0,11742.160000000047,1.3823407407407406,75000.0,0.13191927972150244,0.6453188404962024,0.1880487573535387,B,110.0,0,1560.0,94.0,1.0,236.0,0.0,9.0,2.0,12.0,3.0,2.0,0.0,33.0,0.0,0.0,3.0,17.0,1.0,0.0,4.0,78.0,18.0,15.0,0.0,1.0,999.0,2.0,2.0,712.0,1.0,1.0,0.3303293790064903,0.23248092831857015,0.10035386170314806,-0.10497479844572186,0.04097619351425082,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.14246534705327502,-0.11900476184721898,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,0.2637365348807015,-0.06725758467036477,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8621072,2025-02-05 03:16:23+00:00,1,"['miles_odometer__app', 'rev326__tu', 'br109s__tu', 'balmag01__tu', 'co01s__tu']","['ENG-loan_to_value', 'g232s__tu', 'linkt001__tu', 'cv15__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",47964.0,32100.0,951.0,0,1,1.0,6667.0,1.4942056074766354,7500.0,0.13167475261970152,0.6536030123642623,0.19010975753610554,B,180.0,0,4743.0,49.0,5.0,166.0,0.0,10.0,1.0,12.0,8.0,5.0,0.0,12.0,0.0,0.0,5.0,17.0,1.0,0.0,0.0,80.0,3.0,0.0,0.0,1.0,999.0,4.0,12.0,0.0,1.0,18.0,0.3303293790064903,-0.10631982308481627,-0.11863334655000428,0.6039820585160945,0.22104746807346873,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.11900476184721898,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.06369334380641194,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8520380,2024-12-26 04:09:35+00:00,1,"['au20s__tu', 'rev326__tu', 'br109s__tu', 'miles_odometer__app', 'co01s__tu']","['ENG-loan_to_value', 'balmag01__tu', 'in21s__tu', 'g407s__tu', 'jt20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",48468.0,32175.0,935.0,0,1,1.0,5333.0,1.5063869463869464,27500.0,0.13403583073785252,0.6536030123642623,0.1935186417727206,B,223.0,0,2815.0,144.0,2.0,382.0,0.0,14.0,1.0,11.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,7.0,0.9619047619047619,0.0,0.0,100.0,6.0,0.0,0.0,1.0,999.0,2.0,14.0,1.0,1.0,1.0,0.3303293790064903,0.5922503391999676,-0.018806864018595396,0.13886964189649717,-0.115666012319273,0.1215463073269011,0.2314914514296855,0.009386984627154335,-0.003177477004452432,-0.11900476184721898,0.20206341135887976,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.020564533232433003,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8508820,2024-12-19 23:18:14+00:00,1,"['ENG-loan_to_value', 'rev326__tu', 'br109s__tu', 'g232s__tu', 'g407s__tu']","['au20s__tu', 'balmag01__tu', 'in21s__tu', 'int_n_months_open__tu_pmthx', 'jt20s__tu']","[1, 1, 1, 1]","[1, 1]",23421.0,21575.0,408.0,0,1,1.0,6295.0,1.0855619930475087,55788.0,0.14650552247651388,0.6052616798997871,0.1958777136679004,B,11.0,0,3345.0,8.0,2.0,281.0,0.0,2.0,1.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,100.0,3.0,0.0,0.0,1.0,999.0,0.0,4.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.018806864018595396,0.021624315630355516,-0.0821067315682433,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,0.21535953634601085,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.11093565458187296,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
