feature,bin,min,max,count,prop,target,bin_label
fi03s__tu_binned,0.12615073794811937,1.0,9.0,8070,0.32256775121912223,0.24907063197026022,2
fi09s__tu_binned,0.13342095716803756,0.0,0.0,9293,0.3714525541610041,0.2477133326159475,1
fi09s__tu_binned,-0.0159429467088805,1.0,2.0,7571,0.3026221120793029,0.27658169330339455,2
fi09s__tu_binned,-0.020637458604608826,3.0,11.0,2389,0.09549124630266208,0.27752197572205944,3
fi09s__tu_binned,-0.1723130046472921,12.0,41.0,5765,0.23043408745703095,0.3089332176929748,4
fi12s__tu_binned,-0.04452132400621916,0.0,0.0,15393,0.6152770005595971,0.28233612681088804,1
fi12s__tu_binned,0.07313928972620204,1.0,9.0,9625,0.3847229994404029,0.25911688311688313,2
fi20s__tu_binned,-0.18678366099607607,0.0,39.0,10797,0.4315692701255096,0.31203111975548764,1
fi20s__tu_binned,-0.04986134712446447,40.0,50.0,1743,0.06966983771684387,0.2834193918531268,2
fi20s__tu_binned,0.025877768801665216,51.0,90.0,6888,0.2753217683268047,0.2682926829268293,3
fi20s__tu_binned,0.2941781779710604,91.0,101.0,1475,0.05895755056359421,0.21898305084745762,4
fi20s__tu_binned,0.38248326588457626,102.0,119.0,1880,0.07514589495563194,0.20425531914893616,5
fi20s__tu_binned,0.48030855665671957,120.0,346.0,2235,0.08933567831161564,0.18881431767337808,6
fi21s__tu_binned,-0.16732222848909448,0.0,0.0,5668,0.2265568790470861,0.30786873676781934,1
fi21s__tu_binned,-0.043986562435427354,1.0,16.0,7990,0.3193700535614358,0.28222778473091364,2
fi21s__tu_binned,0.0603438600927455,17.0,41.0,5807,0.23211287872731634,0.26158085069743414,3
fi21s__tu_binned,0.1408423014458801,42.0,80.0,4295,0.17167639299704213,0.24633294528521538,4
fi21s__tu_binned,0.35316436491870873,81.0,337.0,1258,0.05028379566711967,0.20906200317965024,5
fi24s__tu_binned,-0.057882053446150744,0.0,0.0,18958,0.7577744024302502,0.2850511657347822,1
fi24s__tu_binned,0.19197432068192444,1.0,5.0,6060,0.2422255975697498,0.23696369636963696,2
fi25s__tu_binned,-0.04861627180127161,0.0,0.0,20691,0.8270445279398833,0.28316659417137885,1
fi25s__tu_binned,0.2495240819192867,1.0,4.0,4327,0.17295547206011672,0.22671596949387565,2
fi28s__tu_binned,-0.055831071676075955,10.0,1460.0,16256,0.6497721640418899,0.2846333661417323,1
fi28s__tu_binned,0.07664534548750708,1463.0,13261.0,3227,0.12898712926692782,0.258444375581035,2
fi28s__tu_binned,0.09704122193901928,13267.0,25712.0,3897,0.15576784715005196,0.2545547857326148,3
fi28s__tu_binned,0.19584947737500977,25723.0,307462.0,1638,0.06547285954113038,0.23626373626373626,4
fi29s__tu_binned,-0.003079479992096129,1.0,1.0,22444,0.8971140778639379,0.2740153270361789,1
fi29s__tu_binned,0.02703651748288353,2.0,9.0,2574,0.10288592213606204,0.2680652680652681,2
fi30s__tu_binned,0.3655337075708027,0.0,50.0,1623,0.06487329123031417,0.20702402957486138,1
fi30s__tu_binned,-0.02306077660942118,60.0,100.0,23395,0.9351267087696858,0.27800812139346015,2
fi31s__tu_binned,0.284313490193947,0.0,75.0,3734,0.1492525381725158,0.2206748794858061,1
fi31s__tu_binned,-0.0460877918266749,80.0,100.0,21284,0.8507474618274842,0.282653636534486,2
fi32s__tu_binned,0.11733932294469587,1.0,5553.0,3115,0.12451035254616676,0.2507223113964687,1
fi32s__tu_binned,0.09963961239978719,5558.0,13150.0,2708,0.10824206571268687,0.25406203840472674,2
fi32s__tu_binned,0.018894089992066924,13161.0,168508.0,3801,0.15193060996082822,0.26966587740068404,3
fi32s__tu_binned,-0.04443080578936644,281504.0,281504.0,15394,0.6153169717803182,0.2823177861504482,4
fi33s__tu_binned,-0.047650257850677384,1.0,1130.0,16401,0.6555679910464466,0.28297055057618437,1
fi33s__tu_binned,0.09367949105292128,1133.0,291954.0,8617,0.3444320089535534,0.2551932226993153,2
fi34s__tu_binned,0.4118184261420686,0.0,48.0,1273,0.050883363977935886,0.199528672427337,1
fi34s__tu_binned,0.22841722064752534,49.0,83.0,3016,0.12055320169477976,0.23043766578249336,2
fi34s__tu_binned,0.10007392048897455,84.0,90.0,1382,0.055240227036533696,0.2539797395079595,3
fi34s__tu_binned,-0.03784525541576858,91.0,99.0,2598,0.10384523143336798,0.28098537336412627,4
fi34s__tu_binned,-0.06831107181653805,100.0,264.0,16749,0.6694779758573827,0.28718132425816467,5
fi35s__tu_binned,0.10755501893776483,1.0,5094.0,3314,0.13246462546966184,0.2525648762824381,1
fi35s__tu_binned,0.09496090569552268,5096.0,13087.0,3283,0.13122551762730833,0.25494974109046603,2
fi35s__tu_binned,0.012660725936317993,13088.0,81004.0,3027,0.12099288512271164,0.27089527585067724,3
fi35s__tu_binned,-0.04443080578936644,145977.0,145977.0,15394,0.6153169717803182,0.2823177861504482,4
fi36s__tu_binned,-0.15167903806065022,0.0,0.0,6380,0.25501638820049566,0.30454545454545456,1
fi36s__tu_binned,-0.02528638501619581,1.0,4.0,9269,0.3704932448636981,0.27845506527133457,2
fi36s__tu_binned,0.10569468094821943,5.0,16.0,1886,0.07538572227995843,0.25291622481442205,3
fi36s__tu_binned,0.14394674830626408,17.0,999.0,7483,0.2991046446558478,0.24575704931177336,4
fi57s__tu_binned,0.14369343567633808,0.0,58.0,7388,0.29530737868734513,0.2458040064970222,1
fi57s__tu_binned,-0.05747787813709894,59.0,51980.0,17630,0.7046926213126549,0.2849688031764039,2
fi101s__tu_binned,-0.011647290836724061,0.0,1216.0,14384,0.5749460388520266,0.2757230255839822,1
fi101s__tu_binned,0.015853206476174685,1217.0,291954.0,10634,0.42505396114797345,0.27026518713560277,2
g001s__tu_binned,0.06180913514741925,0.0,0.0,14007,0.559876888640179,0.26129792246733774,1
g001s__tu_binned,-0.07621532108540427,1.0,34.0,11011,0.4401231113598209,0.28880210698392517,2
g001b__tu_binned,0.09738961905190305,0.0,0.0,6405,0.25601566871852266,0.2544886807181889,1
g001b__tu_binned,0.06292472874797488,1.0,6.0,4489,0.1794308098169318,0.2610826464691468,2
g001b__tu_binned,-0.024893523172820887,7.0,12.0,3621,0.14473579023103367,0.2783761391880696,3
g001b__tu_binned,-0.032962731221268186,13.0,17.0,2150,0.08593812455032376,0.28,4
g001b__tu_binned,-0.08531152623817644,18.0,308.0,8353,0.3338796066831881,0.2906740093379624,5
g002s__tu_binned,0.058713379170451635,0.0,0.0,16140,0.6451355024382445,0.26189591078066915,1
g002s__tu_binned,-0.10294473825256342,1.0,33.0,8878,0.35486449756175553,0.2943230457310205,2
g002b__tu_binned,0.07333494123308776,0.0,9.0,12556,0.5018786473738908,0.25907932462567695,1
g002b__tu_binned,-0.03504023896009495,10.0,13.0,3723,0.1488128547445839,0.28041901692183724,2
g002b__tu_binned,-0.08686490394747967,14.0,292.0,8739,0.3493084978815253,0.29099439295113855,3
g003s__tu_binned,0.06850397156657427,0.0,9.0,12915,0.5162283156127588,0.2600077429345722,1
g003s__tu_binned,-0.02797589033353868,10.0,12.0,2828,0.11303861219921657,0.278995756718529,2
g003s__tu_binned,-0.08374150337043325,13.0,286.0,9275,0.37073307218802465,0.29035040431266845,3
g020s__tu_binned,-0.07156459808458335,0.0,1.0,11249,0.4496362618914382,0.28784780869410614,1
g020s__tu_binned,-0.03139900924508545,2.0,2.0,3554,0.14205771844272125,0.27968486212718063,2
g020s__tu_binned,0.03841293760444211,3.0,3.0,2336,0.0933727716044448,0.2658390410958904,3
g020s__tu_binned,0.07719328516452834,4.0,9.0,5516,0.22048125349748182,0.2583393763596809,4
g020s__tu_binned,0.18717115522014546,10.0,83.0,2363,0.09445199456391398,0.23783326280152348,5
g041s__tu_binned,-0.12447590701939852,0.0,1.0,6412,0.2562954672635702,0.29881472239550844,1
g041s__tu_binned,-0.04765404435972443,2.0,4.0,8333,0.3330801822687665,0.2829713188527541,2
g041s__tu_binned,0.029225612571349226,5.0,5.0,1857,0.07422655687904708,0.267635971997846,3
g041s__tu_binned,0.08830827448683383,6.0,6.0,1448,0.05787832760412503,0.2562154696132597,4
g041s__tu_binned,0.12891662597764822,7.0,12.0,4667,0.18654568710528419,0.24855367473751874,5
g041s__tu_binned,0.20948928217396623,13.0,52.0,2301,0.09197377887920698,0.23381138635375923,6
g042s__tu_binned,-0.10265222412266788,0.0,1.0,7320,0.29258933567831164,0.2942622950819672,1
g042s__tu_binned,-0.062139138689983366,2.0,2.0,3480,0.13909984810936127,0.2859195402298851,2
g042s__tu_binned,-0.021020137470645246,3.0,4.0,4964,0.1984171396594452,0.2775987107171636,3
g042s__tu_binned,0.04927850432473976,5.0,5.0,1767,0.07062914701414981,0.2637238256932654,4
g042s__tu_binned,0.0592300740619107,6.0,6.0,1314,0.0525221840275002,0.2617960426179604,5
g042s__tu_binned,0.11829638032619116,7.0,12.0,4147,0.16576065233032217,0.25054256088738847,6
g042s__tu_binned,0.23641343811125637,13.0,52.0,2026,0.08098169318090974,0.22902270483711748,7
g043s__tu_binned,-0.1018806654681231,0.0,0.0,3781,0.1511311855464066,0.2941020893943401,1
g043s__tu_binned,-0.10169378833311513,1.0,1.0,4329,0.17303541450155888,0.29406329406329407,2
g043s__tu_binned,-0.030007667627214445,2.0,4.0,8264,0.33032216803901193,0.279404646660213,3
g043s__tu_binned,0.027819271120894037,5.0,6.0,2945,0.11771524502358302,0.26791171477079795,4
g043s__tu_binned,0.14864479483902954,7.0,12.0,3814,0.15245023583020226,0.24488725747246984,5
g043s__tu_binned,0.26276412120132614,13.0,52.0,1885,0.07534575105923735,0.2244031830238727,6
g051s__tu_binned,0.07883734244378107,0.0,32.0,6449,0.25777440243025024,0.2580244999224686,1
g051s__tu_binned,0.07618187353744033,33.0,49.0,4336,0.17331521304660644,0.2585332103321033,2
g051s__tu_binned,0.009575512458925286,50.0,77.0,8777,0.3508274042689264,0.2715050700694998,3
g051s__tu_binned,-0.1220589625051085,78.0,91.0,1951,0.07798385162682868,0.2983085597129677,4
g051s__tu_binned,-0.18190274919863583,92.0,100.0,3505,0.14009912862738827,0.31098430813124106,5
g057s__tu_binned,-0.024128553252766805,0.0,3.0,19488,0.7789591494124231,0.27822249589490966,1
g057s__tu_binned,-0.0014455411841426857,4.0,4.0,1699,0.06791110400511631,0.2736904061212478,2
g057s__tu_binned,0.004810676811996095,5.0,7.0,2283,0.09125429690622752,0.2724485326325011,3
g057s__tu_binned,0.32460137754834456,8.0,40.0,1548,0.06187544967623311,0.21382428940568476,4
g058s__tu_binned,-0.03002536409847308,0.0,4.0,20683,0.8267247581741146,0.2794082096407678,1
g058s__tu_binned,0.051921016915432244,5.0,8.0,2971,0.11875449676233112,0.26321104005385393,2
g058s__tu_binned,0.38069914409107464,9.0,40.0,1364,0.05452074506355424,0.20454545454545456,3
g059s__tu_binned,-0.03068872346347474,0.0,3.0,17983,0.7188024622271965,0.2795417894678307,1
g059s__tu_binned,-0.021220134355782554,4.0,4.0,1999,0.07990247022144056,0.27763881940970486,2
g059s__tu_binned,0.020595022431636568,5.0,8.0,3453,0.13802062514989208,0.2693310165073849,3
g059s__tu_binned,0.364452903119621,9.0,41.0,1583,0.06327444240147094,0.20720151610865445,4
g061s__tu_binned,-0.05536299225699171,0.0,1.0,9352,0.37381085618354787,0.28453806672369547,1
g061s__tu_binned,-0.022787060488472434,2.0,4.0,9185,0.36713566232312733,0.2779531845400109,2
g061s__tu_binned,0.03539752914226121,5.0,9.0,4748,0.18978335598369175,0.2664279696714406,3
g061s__tu_binned,0.35772250989083,10.0,50.0,1733,0.06927012550963306,0.20830929024812464,4
g063s__tu_binned,-0.028966215812088865,0.0,4.0,21168,0.8461108002238389,0.2791950113378685,1
g063s__tu_binned,0.03692760498825044,5.0,7.0,2232,0.0892157646494524,0.2661290322580645,2
g063s__tu_binned,0.3616411374552917,8.0,40.0,1618,0.06467343512670877,0.207663782447466,3
g064s__tu_binned,-0.029415329247920893,0.0,4.0,20599,0.8233671756335439,0.2792854022039905,1
g064s__tu_binned,0.01979111975252079,5.0,8.0,2976,0.11895435286593653,0.26948924731182794,2
g064s__tu_binned,0.42453613780217037,9.0,41.0,1443,0.05767847150051963,0.19750519750519752,3
g066s__tu_binned,-0.051915685037966466,0.0,0.0,5098,0.20377328323607002,0.2838367987446057,1
g066s__tu_binned,-0.037808555681696374,1.0,1.0,5399,0.21580462067311534,0.2809779588812743,2
g066s__tu_binned,-0.02553601365539508,2.0,3.0,6797,0.2716843872411863,0.27850522289245255,3
g066s__tu_binned,-0.019315668504642985,4.0,4.0,2027,0.08102166440163082,0.2772570300937346,4
g066s__tu_binned,0.03409474190394625,5.0,9.0,4166,0.16652010552402272,0.26668266922707634,5
g066s__tu_binned,0.3934288365693932,10.0,50.0,1531,0.061195938923974735,0.20248203788373612,6
g068s__tu_binned,-0.03038724874781476,0.0,4.0,21429,0.8565432888320409,0.27948107704512576,1
g068s__tu_binned,0.039976571304255276,5.0,7.0,2060,0.08234071468542649,0.26553398058252425,2
g068s__tu_binned,0.41624408151048614,8.0,40.0,1529,0.061115996482532575,0.1988227599738391,3
g069s__tu_binned,-0.05019568265203304,0.0,0.0,6928,0.2769206171556479,0.2834872979214781,1
g069s__tu_binned,-0.024090608199395788,1.0,5.0,15125,0.6045647134063474,0.27821487603305783,2
g069s__tu_binned,0.1055045895904382,6.0,8.0,1609,0.06431369414021904,0.25295214418893724,3
g069s__tu_binned,0.45656489486578833,9.0,41.0,1356,0.05420097529778559,0.19247787610619468,4
g071s__tu_binned,-0.06714685541141621,0.0,0.0,5813,0.23235270605164282,0.2869430586616205,1
g071s__tu_binned,-0.027111087376546415,1.0,1.0,5534,0.22120073547046126,0.2788218286953379,2
g071s__tu_binned,-0.02387881965212429,2.0,4.0,8448,0.3376768726516908,0.2781723484848485,3
g071s__tu_binned,0.03734740265194462,5.0,8.0,3443,0.13762091294268128,0.266047051989544,4
g071s__tu_binned,0.38447006536370987,9.0,50.0,1780,0.07114877288352386,0.20393258426966293,5
g093s__tu_binned,-0.11379025789874908,0.0,0.0,16933,0.6768326804700615,0.2965806413512077,1
g093s__tu_binned,0.26013643542513154,1.0,9.0,8085,0.32316731952993843,0.22486085343228202,2
g095s__tu_binned,-0.10760606078810747,0.0,0.0,17630,0.7046926213126549,0.2952921157118548,1
g095s__tu_binned,0.22681580820338493,1.0,2.0,1621,0.06479334878887201,0.23072177668106109,2
g095s__tu_binned,0.297095682683005,3.0,118.0,5767,0.2305140298984731,0.21848448066585746,3
g102s__tu_binned,0.0003992949311901432,0.0,0.0,23163,0.925853385562395,0.2733238354271899,1
g102s__tu_binned,-0.00497984640796919,1.0,24.0,1855,0.07414661443760492,0.27439353099730457,2
g199s__tu_binned,-0.07197587274592024,0.0,38.0,11079,0.4428411543688544,0.2879321238378915,1
g199s__tu_binned,-0.027971359752684152,39.0,178.0,3104,0.12407066911823487,0.27899484536082475,2
g199s__tu_binned,0.011437084646870925,179.0,393.0,3087,0.1233911583659765,0.27113702623906705,3
g199s__tu_binned,0.0510169894116077,394.0,456.0,1382,0.055240227036533696,0.2633863965267728,4
g199s__tu_binned,0.07921836272235656,457.0,713.0,3427,0.13698137341114397,0.2579515611321856,5
g199s__tu_binned,0.15176152863487735,714.0,1097.0,1670,0.06675193860420497,0.24431137724550897,6
g199s__tu_binned,0.23476206280120515,1099.0,14502.0,1269,0.050723479095051566,0.2293144208037825,7
g200s__tu_binned,0.1338234957775294,0.0,99.0,1482,0.05923734910864178,0.247638326585695,1
g200s__tu_binned,-0.00815164308036475,100.0,100.0,23536,0.9407626508913582,0.2750254928619986,2
g201a__tu_binned,-0.04452727893053575,0.0,5.0,16583,0.6628427532176833,0.28233733341373696,1
g201a__tu_binned,0.006053921121183727,6.0,78.0,1385,0.055360140698696936,0.27220216606498193,2
g201a__tu_binned,0.10475313781992576,79.0,1846.0,5575,0.22283955552002557,0.25309417040358745,3
g201a__tu_binned,0.11667326825146361,1848.0,70749.0,1475,0.05895755056359421,0.25084745762711863,4
g202a__tu_binned,-0.04505204507500067,0.0,5.0,16467,0.6582060916140379,0.28244367522924635,1
g202a__tu_binned,0.0034049129496069885,6.0,76.0,1364,0.05452074506355424,0.2727272727272727,2
g202a__tu_binned,0.10363748058015246,77.0,1853.0,5673,0.2267567351506915,0.2533051295610788,3
g202a__tu_binned,0.11591089150514618,1855.0,70749.0,1514,0.06051642817171637,0.2509907529722589,4
g205s__tu_binned,-0.04237232332325569,0.0,44.0,13299,0.5315772643696538,0.2819008948041206,1
g205s__tu_binned,0.021073728863468942,45.0,393.0,6355,0.2540171076824686,0.26923682140047206,2
g205s__tu_binned,0.03568555032429975,394.0,683.0,3390,0.13550243824446398,0.2663716814159292,3
g205s__tu_binned,0.16627755346916784,684.0,14502.0,1974,0.07890318970341355,0.24164133738601823,4
g206s__tu_binned,0.0952124622027295,0.0,3318.0,5304,0.21200735470461268,0.2549019607843137,1
g206s__tu_binned,-0.024916954174380213,7206.0,11623.0,19714,0.7879926452953874,0.2783808460992188,2
g207s__tu_binned,-0.08616177861213738,0.0,38.0,10043,0.4014309697018147,0.2908493478044409,1
g207s__tu_binned,-0.03412231969734141,39.0,137.0,2737,0.10940123111359822,0.28023383266350016,2
g207s__tu_binned,0.021205992282144027,138.0,395.0,3852,0.15396914221760333,0.26921079958463134,3
g207s__tu_binned,0.06328276451253388,396.0,546.0,3019,0.120673115356943,0.2610135806558463,4
g207s__tu_binned,0.0699306779220407,547.0,710.0,1875,0.07494603885202654,0.2597333333333333,5
g207s__tu_binned,0.10530490243298718,711.0,1191.0,2174,0.08689743384762971,0.2529898804047838,6
g207s__tu_binned,0.28806518297247113,1192.0,14502.0,1318,0.05268206891038452,0.22003034901365706,7
g208s__tu_binned,-0.036754544027716336,0.0,0.0,11084,0.4430410104724598,0.28076506676290147,1
g208s__tu_binned,0.02967954575631528,1.0,100.0,13934,0.5569589895275402,0.2675470073202239,2
g209s__tu_binned,-0.033903478748448346,2.0,53.0,20454,0.8175713486289872,0.2801896939473941,1
g209s__tu_binned,0.07603979291359353,54.0,75.0,2862,0.1143976337037333,0.2585604472396925,2
g209s__tu_binned,0.30696633607606205,76.0,514.0,1702,0.06803101766727956,0.21680376028202114,3
g210s__tu_binned,0.047582615316834324,0.0,163.0,1352,0.05404109041490127,0.2640532544378698,1
g210s__tu_binned,-0.0026871832903699287,164.0,130419.0,23666,0.9459589095850988,0.27393729400828193,2
g211s__tu_binned,0.16900397271673825,0.0,27.0,2907,0.11619633863618195,0.2411420708634331,1
g211s__tu_binned,-0.02124901330650398,29.0,220651.0,22111,0.883803661363818,0.27764461127945367,2
g212s__tu_binned,0.022541271905370426,0.0,0.0,10344,0.41346230713886,0.26894818252126834,1
g212s__tu_binned,-0.015752284435836095,1.0,14.0,14674,0.58653769286114,0.2765435464086139,2
g213a__tu_binned,0.14211797173747803,0.0,185.0,1601,0.0639939243744504,0.24609618988132417,1
g213a__tu_binned,-0.009378118426237163,186.0,169597.0,23417,0.9360060756255496,0.27527010291668447,2
g216s__tu_binned,-0.01790135796339196,0.0,7.0,23699,0.9472779598688944,0.27697371197096926,1
g216s__tu_binned,0.352031249221503,8.0,40.0,1319,0.0527220401311056,0.2092494313874147,2
g217s__tu_binned,0.10886746421794977,0.0,15.0,8739,0.3493084978815253,0.25231719876416064,1
g217s__tu_binned,-0.05626951319656142,16.0,386364.0,16279,0.6506915021184747,0.28472264881135206,2
g218a__tu_binned,0.005758534392698742,0.0,0.0,20653,0.8255256215524822,0.27226068851982765,1
g218a__tu_binned,-0.02704582351235281,1.0,7.0,4365,0.1744743784475178,0.27880870561282933,2
g218b__tu_binned,-0.027474098807528026,0.0,4.0,21137,0.8448716923814853,0.27889482897289114,1
g218b__tu_binned,0.02084896430339863,5.0,7.0,2295,0.09173395155488048,0.269281045751634,2
g218b__tu_binned,0.37068852308497413,8.0,41.0,1586,0.06339435606363418,0.20617906683480455,3
g218c__tu_binned,0.04987327435788111,0.0,0.0,14605,0.5837796786313854,0.2636083533036631,1
g218c__tu_binned,-0.06811443932930462,1.0,5.0,10413,0.4162203213686146,0.28714107365792757,2
g218d__tu_binned,-0.02692321493278567,0.0,1.0,20593,0.8231273483092174,0.2787840528334871,1
g218d__tu_binned,0.05994432336527159,2.0,2.0,2316,0.09257334719002318,0.2616580310880829,2
g218d__tu_binned,0.20977572497623104,3.0,18.0,2109,0.08429930450075945,0.23376007586533903,3
g219a__tu_binned,0.007877565579451582,0.0,0.0,21439,0.8569430010392517,0.27184103736181725,1
g219a__tu_binned,-0.04661500903838996,1.0,6.0,3579,0.14305699896074825,0.2827605476390053,2
g219b__tu_binned,-0.027696242766422432,0.0,4.0,21424,0.8563434327284355,0.2789395070948469,1
g219b__tu_binned,0.025519923029372935,5.0,7.0,2083,0.08326005276201136,0.2683629380700912,2
g219b__tu_binned,0.39732826061759946,8.0,41.0,1511,0.06039651450955312,0.20185307743216413,3
g219c__tu_binned,0.05089353066166493,0.0,0.0,14802,0.5916540091134384,0.26341034995270907,1
g219c__tu_binned,-0.07173018657642133,1.0,6.0,10216,0.40834599088656165,0.2878817541111981,2
g219d__tu_binned,-0.030683630095177588,0.0,0.0,15504,0.6197138060596371,0.27954076367389064,1
g219d__tu_binned,-0.022220224853216702,1.0,1.0,5406,0.21608441921816293,0.2778394376618572,2
g219d__tu_binned,0.06610594747220992,2.0,2.0,2173,0.08685746262690863,0.2604693971468017,3
g219d__tu_binned,0.25157513398106257,3.0,18.0,1935,0.07734431209529138,0.22635658914728682,4
g220b__tu_binned,-0.029600271806509905,0.0,4.0,21613,0.8638979934447198,0.27932262989867207,1
g220b__tu_binned,0.048025508882313786,5.0,7.0,1951,0.07798385162682868,0.2639671963095848,2
g220b__tu_binned,0.42094954671237234,8.0,41.0,1454,0.058118154928451515,0.19807427785419532,3
g220c__tu_binned,0.04999289406673725,0.0,0.0,14906,0.5958110160684307,0.26358513350328727,1
g220c__tu_binned,-0.0717010995588761,1.0,7.0,10112,0.40418898393156927,0.2878757911392405,2
g220d__tu_binned,-0.03593710136090142,0.0,0.0,15866,0.6341833879606683,0.2806000252111433,1
g220d__tu_binned,-0.014663441138005242,1.0,1.0,5280,0.21104804540730673,0.27632575757575756,2
g220d__tu_binned,0.0774131195522906,2.0,2.0,2079,0.08310016787912702,0.2582972582972583,3
g220d__tu_binned,0.2962553664844249,3.0,18.0,1793,0.07166839875289792,0.21862799776910205,4
g221a__tu_binned,0.007205454841567972,0.0,0.0,21002,0.8394755775841394,0.2719740977049805,1
g221a__tu_binned,-0.03730627210740667,1.0,21.0,4016,0.16052442241586057,0.28087649402390436,2
g221b__tu_binned,-0.03157634044070056,0.0,5.0,22619,0.9041090414901272,0.27972058888545026,1
g221b__tu_binned,0.32451327796051355,6.0,41.0,2399,0.09589095850987289,0.21383909962484368,2
g221c__tu_binned,0.06171096196756823,0.0,0.0,14580,0.5827803981133584,0.2613168724279835,1
g221c__tu_binned,-0.08342646223951908,1.0,8.0,10438,0.41721960188664164,0.2902854953056141,2
g221d__tu_binned,-0.037950089380655486,0.0,0.0,16174,0.6464945239427612,0.28100655372820577,1
g221d__tu_binned,-0.020518194669133447,1.0,1.0,5164,0.20641138380366136,0.27749806351665374,2
g221d__tu_binned,0.09480119343279524,2.0,2.0,2008,0.08026221120793028,0.2549800796812749,3
g221d__tu_binned,0.3515435258660526,3.0,18.0,1672,0.06683188104564713,0.20933014354066987,4
g222s__tu_binned,-0.026410701229968,0.0,0.0,17468,0.6982172835558398,0.2786810167162812,1
g222s__tu_binned,0.03495861591992321,1.0,1.0,4360,0.17427452234391239,0.2665137614678899,2
g222s__tu_binned,0.08821792936842028,2.0,2.0,1444,0.05771844272124071,0.2562326869806094,3
g222s__tu_binned,0.11052524286194987,3.0,28.0,1746,0.06978975137900711,0.2520045819014891,4
g223s__tu_binned,0.010190068633842041,0.0,16.0,19349,0.7734031497321928,0.27138353403276655,1
g223s__tu_binned,-0.03443223920062828,17.0,28.0,5669,0.22659685026780718,0.2802963485623567,2
g224a__tu_binned,-0.12026488066113883,0.0,1.0,4548,0.18178911183947558,0.2979331574318382,1
g224a__tu_binned,-0.06498890502395253,2.0,4.0,7801,0.3118154928451515,0.2865017305473657,2
g224a__tu_binned,0.030131585921464945,5.0,5.0,2105,0.08413941961787513,0.267458432304038,3
g224a__tu_binned,0.054496574107318015,6.0,6.0,1770,0.07074906067631305,0.2627118644067797,4
g224a__tu_binned,0.0561765024182236,7.0,7.0,1433,0.05727875929330882,0.26238660153524074,5
g224a__tu_binned,0.07378570971140613,8.0,8.0,1251,0.05000399712207211,0.2589928057553957,6
g224a__tu_binned,0.09008236667169986,9.0,10.0,1829,0.07310736269885683,0.25587752870420993,7
g224a__tu_binned,0.12751708365763775,11.0,12.0,1266,0.05060356543288832,0.24881516587677724,8
g224a__tu_binned,0.13762667494914996,13.0,16.0,1466,0.05859780957710448,0.24693042291950887,9
g224a__tu_binned,0.15679744262682765,17.0,55.0,1549,0.06191542089695419,0.2433828276307295,10
g224b__tu_binned,-0.02673548353888235,0.0,5.0,20994,0.8391558078183707,0.2787463084690864,1
g224b__tu_binned,-0.002201829811629457,6.0,8.0,2286,0.09137421056839076,0.27384076990376205,2
g224b__tu_binned,0.3578674666053984,9.0,44.0,1738,0.06946998161323847,0.20828538550057538,3
g224c__tu_binned,-0.03307103251557436,0.0,0.0,3664,0.14645455272204014,0.28002183406113534,1
g224c__tu_binned,-0.026347819888165452,1.0,8.0,18714,0.7480214245743065,0.2786683766164369,2
g224c__tu_binned,0.10379620589412104,9.0,11.0,1374,0.05492045727076505,0.25327510917030566,3
g224c__tu_binned,0.41976661228198425,12.0,51.0,1266,0.05060356543288832,0.19826224328593997,4
g225s__tu_binned,0.19847644548512988,0.0,28.0,3677,0.14697417859141418,0.2357900462333424,1
g225s__tu_binned,-0.03238622834603283,29.0,386364.0,21341,0.8530258214085858,0.2798837917623354,2
g232s__tu_binned,0.30264780780246364,0.0,2.0,1779,0.07110880166280278,0.2175379426644182,1
g232s__tu_binned,0.21229951852229634,3.0,3.0,1333,0.05328163722120074,0.23330832708177043,2
g232s__tu_binned,0.13674290816118406,4.0,4.0,1635,0.06535294587896714,0.2470948012232416,3
g232s__tu_binned,0.11093565458187296,5.0,6.0,3243,0.1296266687984651,0.251927227875424,4
g232s__tu_binned,0.020564533232433003,7.0,7.0,1448,0.05787832760412503,0.26933701657458564,5
g232s__tu_binned,0.010140983831605175,8.0,12.0,6065,0.2424254536733552,0.2713932399010717,6
g232s__tu_binned,-0.11857182263499148,13.0,31.0,8055,0.32196818290830603,0.2975791433891993,7
g232s__tu_binned,-0.2883839414548278,32.0,383.0,1460,0.058357982252778,0.33424657534246577,8
g234s__tu_binned,0.03005326746968667,0.0,2.0,20402,0.8154928451514909,0.2674737770806784,1
g234s__tu_binned,-0.03404206214094395,3.0,3.0,2573,0.10284595091534096,0.28021764477263894,2
g234s__tu_binned,-0.24212674258983566,4.0,21.0,2043,0.08166120393316811,0.3240332843857073,3
g235s__tu_binned,0.006453897879403668,0.0,15.0,20759,0.8297625709489168,0.27212293463076254,1
g235s__tu_binned,-0.03119174693027302,16.0,23.0,4259,0.17023742905108322,0.27964310871096504,2
g237s__tu_binned,0.24458754230010565,0.0,1.0,1907,0.07622511791510113,0.22758259045621396,1
g237s__tu_binned,0.1467035218435697,2.0,2.0,2577,0.10300583579822528,0.2452464105549088,2
g237s__tu_binned,0.12072807276436015,3.0,3.0,2899,0.1158765688704133,0.25008623663332186,3
g237s__tu_binned,0.038988722305428256,4.0,4.0,2766,0.11056039651450955,0.26572668112798264,4
g237s__tu_binned,-0.024090238204198793,5.0,7.0,6229,0.24898073387161243,0.2782148017338257,5
