list_cols_in_model,n_feats,feature,target_train,target_test,score_train,score_test,description
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned', 'in30s__tu_binned', 'rvlr64__tu_binned', 'int_30dpd_open__tu_pmthx_binned', 'fi36s__tu_binned', 'per235__tu_binned', 'agg904__tu_binned', 'fi25s__tu_binned', 'fi21s__tu_binned', 'st20s__tu_binned', 'cv13__tu_binned', 'linka003__tu_binned', 'trv13__tu_binned', 'aut252__tu_binned']",40,aut252__tu_binned,0.6514784837271967,0.6519076203335766,0.6514784837271967,0.6519076203335766,Average Aggregate Excess Payment for Auto accounts over the past 3 months
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned', 'in30s__tu_binned', 'rvlr64__tu_binned', 'int_30dpd_open__tu_pmthx_binned', 'fi36s__tu_binned', 'per235__tu_binned', 'agg904__tu_binned', 'fi25s__tu_binned', 'fi21s__tu_binned', 'st20s__tu_binned', 'cv13__tu_binned', 'linka003__tu_binned', 'trv13__tu_binned', 'aut252__tu_binned', 'g244f__tu_binned']",41,g244f__tu_binned,0.6514851912761329,0.652061274058163,0.6514851912761329,0.652061274058163,Number of finance inquiries (includes duplicates) in past 12 months
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned', 'in30s__tu_binned', 'rvlr64__tu_binned', 'int_30dpd_open__tu_pmthx_binned', 'fi36s__tu_binned', 'per235__tu_binned', 'agg904__tu_binned', 'fi25s__tu_binned', 'fi21s__tu_binned', 'st20s__tu_binned', 'cv13__tu_binned', 'linka003__tu_binned', 'trv13__tu_binned', 'aut252__tu_binned', 'g244f__tu_binned', 'in36s__tu_binned']",42,in36s__tu_binned,0.651494955022426,0.6522402971769398,0.651494955022426,0.6522402971769398,Months since most recent installment delinquency
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned', 'in30s__tu_binned', 'rvlr64__tu_binned', 'int_30dpd_open__tu_pmthx_binned', 'fi36s__tu_binned', 'per235__tu_binned', 'agg904__tu_binned', 'fi25s__tu_binned', 'fi21s__tu_binned', 'st20s__tu_binned', 'cv13__tu_binned', 'linka003__tu_binned', 'trv13__tu_binned', 'aut252__tu_binned', 'g244f__tu_binned', 'in36s__tu_binned', 'g219a__tu_binned']",43,g219a__tu_binned,0.6516866670655809,0.6523428527732844,0.6516866670655809,0.6523428527732844,Number of trades verified in the past 12 months that are currently 60 days past due
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned', 'in30s__tu_binned', 'rvlr64__tu_binned', 'int_30dpd_open__tu_pmthx_binned', 'fi36s__tu_binned', 'per235__tu_binned', 'agg904__tu_binned', 'fi25s__tu_binned', 'fi21s__tu_binned', 'st20s__tu_binned', 'cv13__tu_binned', 'linka003__tu_binned', 'trv13__tu_binned', 'aut252__tu_binned', 'g244f__tu_binned', 'in36s__tu_binned', 'g219a__tu_binned', 'trv09__tu_binned']",44,trv09__tu_binned,0.6517934972484573,0.6526141543683798,0.6517934972484573,0.6526141543683798,Number of non-mortgage balance decreases YOY
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned', 'in30s__tu_binned', 'rvlr64__tu_binned', 'int_30dpd_open__tu_pmthx_binned', 'fi36s__tu_binned', 'per235__tu_binned', 'agg904__tu_binned', 'fi25s__tu_binned', 'fi21s__tu_binned', 'st20s__tu_binned', 'cv13__tu_binned', 'linka003__tu_binned', 'trv13__tu_binned', 'aut252__tu_binned', 'g244f__tu_binned', 'in36s__tu_binned', 'g219a__tu_binned', 'trv09__tu_binned', 'of02s__tu_binned']",45,of02s__tu_binned,0.6518295282067714,0.652926708179524,0.6518295282067714,0.652926708179524,Number of open credit union trades
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned', 'in30s__tu_binned', 'rvlr64__tu_binned', 'int_30dpd_open__tu_pmthx_binned', 'fi36s__tu_binned', 'per235__tu_binned', 'agg904__tu_binned', 'fi25s__tu_binned', 'fi21s__tu_binned', 'st20s__tu_binned', 'cv13__tu_binned', 'linka003__tu_binned', 'trv13__tu_binned', 'aut252__tu_binned', 'g244f__tu_binned', 'in36s__tu_binned', 'g219a__tu_binned', 'trv09__tu_binned', 'of02s__tu_binned', 's068b__tu_binned']",46,s068b__tu_binned,0.6518623099447375,0.6532271881713367,0.6518623099447375,0.6532271881713367,Number of non-medical third party collections
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned', 'in30s__tu_binned', 'rvlr64__tu_binned', 'int_30dpd_open__tu_pmthx_binned', 'fi36s__tu_binned', 'per235__tu_binned', 'agg904__tu_binned', 'fi25s__tu_binned', 'fi21s__tu_binned', 'st20s__tu_binned', 'cv13__tu_binned', 'linka003__tu_binned', 'trv13__tu_binned', 'aut252__tu_binned', 'g244f__tu_binned', 'in36s__tu_binned', 'g219a__tu_binned', 'trv09__tu_binned', 'of02s__tu_binned', 's068b__tu_binned', 're06s__tu_binned']",47,re06s__tu_binned,0.6518654465683408,0.6533081833760183,0.6518654465683408,0.6533081833760183,Number of revolving trades opened in past 6 months
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned', 'in30s__tu_binned', 'rvlr64__tu_binned', 'int_30dpd_open__tu_pmthx_binned', 'fi36s__tu_binned', 'per235__tu_binned', 'agg904__tu_binned', 'fi25s__tu_binned', 'fi21s__tu_binned', 'st20s__tu_binned', 'cv13__tu_binned', 'linka003__tu_binned', 'trv13__tu_binned', 'aut252__tu_binned', 'g244f__tu_binned', 'in36s__tu_binned', 'g219a__tu_binned', 'trv09__tu_binned', 'of02s__tu_binned', 's068b__tu_binned', 're06s__tu_binned', 'trv03__tu_binned']",48,trv03__tu_binned,0.6519697996228331,0.6534004618523366,0.6519697996228331,0.6534004618523366,Number of non-mortgage trades with a balance increase last month
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned', 'in30s__tu_binned', 'rvlr64__tu_binned', 'int_30dpd_open__tu_pmthx_binned', 'fi36s__tu_binned', 'per235__tu_binned', 'agg904__tu_binned', 'fi25s__tu_binned', 'fi21s__tu_binned', 'st20s__tu_binned', 'cv13__tu_binned', 'linka003__tu_binned', 'trv13__tu_binned', 'aut252__tu_binned', 'g244f__tu_binned', 'in36s__tu_binned', 'g219a__tu_binned', 'trv09__tu_binned', 'of02s__tu_binned', 's068b__tu_binned', 're06s__tu_binned', 'trv03__tu_binned', 'linka027__tu_binned']",49,linka027__tu_binned,0.6519710784001482,0.6534135418232789,0.6519710784001482,0.6534135418232789,Number of days since most recent payday inquiry
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned', 'in30s__tu_binned', 'rvlr64__tu_binned', 'int_30dpd_open__tu_pmthx_binned', 'fi36s__tu_binned', 'per235__tu_binned', 'agg904__tu_binned', 'fi25s__tu_binned', 'fi21s__tu_binned', 'st20s__tu_binned', 'cv13__tu_binned', 'linka003__tu_binned', 'trv13__tu_binned', 'aut252__tu_binned', 'g244f__tu_binned', 'in36s__tu_binned', 'g219a__tu_binned', 'trv09__tu_binned', 'of02s__tu_binned', 's068b__tu_binned', 're06s__tu_binned', 'trv03__tu_binned', 'linka027__tu_binned', 'us101s__tu_binned']",50,us101s__tu_binned,0.6519890617088068,0.6534389112174693,0.6519890617088068,0.6534389112174693,Total balance of all unsecured installment trades verified in past 12 months (BKAGBAL)
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned', 'in30s__tu_binned', 'rvlr64__tu_binned', 'int_30dpd_open__tu_pmthx_binned', 'fi36s__tu_binned', 'per235__tu_binned', 'agg904__tu_binned', 'fi25s__tu_binned', 'fi21s__tu_binned', 'st20s__tu_binned', 'cv13__tu_binned', 'linka003__tu_binned', 'trv13__tu_binned', 'aut252__tu_binned', 'g244f__tu_binned', 'in36s__tu_binned', 'g219a__tu_binned', 'trv09__tu_binned', 'of02s__tu_binned', 's068b__tu_binned', 're06s__tu_binned', 'trv03__tu_binned', 'linka027__tu_binned', 'us101s__tu_binned', 'cv17__tu_binned']",51,cv17__tu_binned,0.6520003455111538,0.6534500507531619,0.6520003455111538,0.6534500507531619,"Number of trades prior 30 days past due, now current, verified in past 12 months"
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned', 'in30s__tu_binned', 'rvlr64__tu_binned', 'int_30dpd_open__tu_pmthx_binned', 'fi36s__tu_binned', 'per235__tu_binned', 'agg904__tu_binned', 'fi25s__tu_binned', 'fi21s__tu_binned', 'st20s__tu_binned', 'cv13__tu_binned', 'linka003__tu_binned', 'trv13__tu_binned', 'aut252__tu_binned', 'g244f__tu_binned', 'in36s__tu_binned', 'g219a__tu_binned', 'trv09__tu_binned', 'of02s__tu_binned', 's068b__tu_binned', 're06s__tu_binned', 'trv03__tu_binned', 'linka027__tu_binned', 'us101s__tu_binned', 'cv17__tu_binned', 'g102s__tu_binned']",52,g102s__tu_binned,0.6520015358195981,0.6534509131688284,0.6520015358195981,0.6534509131688284,Months since most recent inquiry
