col1,col2,r,r_abs,col1_importance,col2_importance,high_correlation,remove_feature
br30s__tu,rev82__tu,-0.7481202589455159,0.7481202589455159,0.5063739525546712,0.5048223056713196,1,rev82__tu
br30s__tu,rev83__tu,-0.7316987730041472,0.7316987730041472,0.5063739525546712,0.5014300475385916,1,rev83__tu
br30s__tu,bkc11__tu,0.7428256765467406,0.7428256765467406,0.5063739525546712,0.5075407753132669,1,br30s__tu
br30s__tu,bkc12__tu,0.7525512980232417,0.7525512980232417,0.5063739525546712,0.5065755696932188,1,br30s__tu
br30s__tu,bkc13__tu,0.7480448311859328,0.7480448311859328,0.5063739525546712,0.5034102643005332,1,bkc13__tu
br30s__tu,bkc14__tu,0.7106890359533944,0.7106890359533944,0.5063739525546712,0.4954818369707715,1,bkc14__tu
br30s__tu,bkc51__tu,0.7281597358803361,0.7281597358803361,0.5063739525546712,0.5008233204804692,1,bkc51__tu
br30s__tu,bkc52__tu,0.7427825979919883,0.7427825979919883,0.5063739525546712,0.5027163342951243,1,bkc52__tu
br30s__tu,bkc53__tu,0.7397516316851874,0.7397516316851874,0.5063739525546712,0.49789858787783225,1,bkc53__tu
br30s__tu,bkc54__tu,0.7123305099830203,0.7123305099830203,0.5063739525546712,0.498061335932993,1,bkc54__tu
br30s__tu,bkc81__tu,-0.7725754099884817,0.7725754099884817,0.5063739525546712,0.506549108706236,1,br30s__tu
br30s__tu,bkc82__tu,-0.7895342865922838,0.7895342865922838,0.5063739525546712,0.5043635523768257,1,bkc82__tu
br30s__tu,bkc83__tu,-0.7739501522342909,0.7739501522342909,0.5063739525546712,0.5027507884046742,1,bkc83__tu
br30s__tu,bkc122__tu,0.7249024771181996,0.7249024771181996,0.5063739525546712,0.5189406706004758,1,br30s__tu
br30s__tu,bkc132__tu,0.7340353499206355,0.7340353499206355,0.5063739525546712,0.5061384007152603,1,bkc132__tu
br30s__tu,bkc142__tu,0.7424587870347835,0.7424587870347835,0.5063739525546712,0.50219709874467,1,bkc142__tu
br30s__tu,bkc152__tu,0.724253946847057,0.724253946847057,0.5063739525546712,0.5003097407134921,1,bkc152__tu
br30s__tu,aggs906__tu,0.7213986589404733,0.7213986589404733,0.5063739525546712,0.5146307904546072,1,br30s__tu
br30s__tu,aggs909__tu,0.7343945712212264,0.7343945712212264,0.5063739525546712,0.5064523544103223,1,br30s__tu
br30s__tu,aggs911__tu,-0.7730633339318973,0.7730633339318973,0.5063739525546712,0.5236117706318941,1,br30s__tu
br30s__tu,trv16__tu,-0.7525554400754177,0.7525554400754177,0.5063739525546712,0.5022832051625068,1,trv16__tu
br30s__tu,trv20__tu,-0.7558576252474775,0.7558576252474775,0.5063739525546712,0.5024809267359043,1,trv20__tu
br30s__tu,rvlr29__tu,0.7881790831119566,0.7881790831119566,0.5063739525546712,0.5089522395632904,1,br30s__tu
br31s__tu,re31s__tu,0.7008658325478543,0.7008658325478543,0.5133696950193785,0.525511305911171,1,br31s__tu
br32s__tu,br33s__tu,0.9986443600113233,0.9986443600113233,0.5127439229760778,0.5117301237877867,1,br33s__tu
br32s__tu,br34s__tu,-0.8922797549096844,0.8922797549096844,0.5127439229760778,0.5234551689128593,1,br32s__tu
br32s__tu,br35s__tu,-0.8785124892023092,0.8785124892023092,0.5127439229760778,0.5080440534746248,1,br35s__tu
br32s__tu,br57s__tu,-0.9228187503813692,0.9228187503813692,0.5127439229760778,0.5147140978367436,1,br32s__tu
br32s__tu,g201a__tu,-0.720500767857264,0.720500767857264,0.5127439229760778,0.49849463820183937,1,g201a__tu
br32s__tu,g202a__tu,-0.7149578846149349,0.7149578846149349,0.5127439229760778,0.4981251654893788,1,g202a__tu
br32s__tu,re02s__tu,0.7990611513980431,0.7990611513980431,0.5127439229760778,0.5138253607177905,1,br32s__tu
br32s__tu,re03s__tu,0.7716489262902639,0.7716489262902639,0.5127439229760778,0.5198675554018618,1,br32s__tu
br32s__tu,re12s__tu,0.8139920476339919,0.8139920476339919,0.5127439229760778,0.5124097989103499,1,re12s__tu
br32s__tu,re28s__tu,0.7864391029043796,0.7864391029043796,0.5127439229760778,0.5203965442932106,1,br32s__tu
br32s__tu,re29s__tu,0.8815650055149095,0.8815650055149095,0.5127439229760778,0.5117007194849128,1,re29s__tu
br32s__tu,re32s__tu,0.864479345158341,0.864479345158341,0.5127439229760778,0.5125646115550196,1,re32s__tu
br32s__tu,re33s__tu,0.8719898584254036,0.8719898584254036,0.5127439229760778,0.51349735413215,1,br32s__tu
br32s__tu,re34s__tu,-0.7099920910464528,0.7099920910464528,0.5127439229760778,0.5261413775041558,1,br32s__tu
br32s__tu,re35s__tu,-0.7109197145002335,0.7109197145002335,0.5127439229760778,0.5082001934970494,1,re35s__tu
br32s__tu,re57s__tu,-0.7710284402667311,0.7710284402667311,0.5127439229760778,0.5160493244339772,1,br32s__tu
br32s__tu,re102s__tu,0.7598654260487414,0.7598654260487414,0.5127439229760778,0.5164946019586555,1,br32s__tu
br32s__tu,s043s__tu,0.836331419615616,0.836331419615616,0.5127439229760778,0.5083706172583577,1,s043s__tu
br32s__tu,rvlr76__tu,0.7067666258518769,0.7067666258518769,0.5127439229760778,0.5077474134024524,1,rvlr76__tu
br32s__tu,revs901__tu,0.7960011605794625,0.7960011605794625,0.5127439229760778,0.5095424321115533,1,revs901__tu
br32s__tu,revs902__tu,0.7639603677933087,0.7639603677933087,0.5127439229760778,0.512260584337081,1,revs902__tu
br32s__tu,revs905__tu,-0.7246305707374556,0.7246305707374556,0.5127439229760778,0.4986865308555307,1,revs905__tu
br32s__tu,walsrvs2__tu,0.7298222024488181,0.7298222024488181,0.5127439229760778,0.4990515597381165,1,walsrvs2__tu
br32s__tu,cv23__tu,0.9050189374288992,0.9050189374288992,0.5127439229760778,0.5049150489779307,1,cv23__tu
br32s__tu,aggs901__tu,0.7670175654592457,0.7670175654592457,0.5127439229760778,0.5058850735563498,1,aggs901__tu
br32s__tu,aggs902__tu,0.7539282241170724,0.7539282241170724,0.5127439229760778,0.5060621342064323,1,aggs902__tu
br32s__tu,bkc316__tu,-0.7309055880896325,0.7309055880896325,0.5127439229760778,0.5106742524958742,1,bkc316__tu
br32s__tu,bkc317__tu,0.7767745300225471,0.7767745300225471,0.5127439229760778,0.5177403748376271,1,br32s__tu
br32s__tu,bkc318__tu,0.7181905634412872,0.7181905634412872,0.5127439229760778,0.5161192137583742,1,br32s__tu
br32s__tu,bkc325__tu,0.7348326289955137,0.7348326289955137,0.5127439229760778,0.5216585919776983,1,br32s__tu
br32s__tu,bkc326__tu,0.7875607188085098,0.7875607188085098,0.5127439229760778,0.5192825280844277,1,br32s__tu
br32s__tu,bkc327__tu,0.7359377120742954,0.7359377120742954,0.5127439229760778,0.5180639087373544,1,br32s__tu
br32s__tu,rev11__tu,0.7188291422028812,0.7188291422028812,0.5127439229760778,0.5123662551487829,1,rev11__tu
br32s__tu,rev12__tu,0.7000756104601726,0.7000756104601726,0.5127439229760778,0.5097179922476522,1,rev12__tu
br32s__tu,rev13__tu,0.7032026282927546,0.7032026282927546,0.5127439229760778,0.5049548125985001,1,rev13__tu
br32s__tu,rev51__tu,0.7185749666391034,0.7185749666391034,0.5127439229760778,0.5097923542579623,1,rev51__tu
br32s__tu,rev81__tu,-0.7530110435781721,0.7530110435781721,0.5127439229760778,0.5061740379223745,1,rev81__tu
br32s__tu,rev82__tu,-0.729844998740348,0.729844998740348,0.5127439229760778,0.5048223056713196,1,rev82__tu
br32s__tu,rev83__tu,-0.7201869295239093,0.7201869295239093,0.5127439229760778,0.5014300475385916,1,rev83__tu
br32s__tu,bkc11__tu,0.7686219743492122,0.7686219743492122,0.5127439229760778,0.5075407753132669,1,bkc11__tu
br32s__tu,bkc12__tu,0.7447798617445163,0.7447798617445163,0.5127439229760778,0.5065755696932188,1,bkc12__tu
br32s__tu,bkc13__tu,0.7434523971592274,0.7434523971592274,0.5127439229760778,0.5034102643005332,1,bkc13__tu
br32s__tu,bkc14__tu,0.7049012437433768,0.7049012437433768,0.5127439229760778,0.4954818369707715,1,bkc14__tu
br32s__tu,bkc51__tu,0.7603697117411964,0.7603697117411964,0.5127439229760778,0.5008233204804692,1,bkc51__tu
br32s__tu,bkc52__tu,0.7347283563600393,0.7347283563600393,0.5127439229760778,0.5027163342951243,1,bkc52__tu
br32s__tu,bkc53__tu,0.7339657636071442,0.7339657636071442,0.5127439229760778,0.49789858787783225,1,bkc53__tu
br32s__tu,bkc54__tu,0.7058624751378227,0.7058624751378227,0.5127439229760778,0.498061335932993,1,bkc54__tu
br32s__tu,bkc81__tu,-0.8040452554872315,0.8040452554872315,0.5127439229760778,0.506549108706236,1,bkc81__tu
br32s__tu,bkc82__tu,-0.7799581669838359,0.7799581669838359,0.5127439229760778,0.5043635523768257,1,bkc82__tu
br32s__tu,bkc83__tu,-0.7710217482114803,0.7710217482114803,0.5127439229760778,0.5027507884046742,1,bkc83__tu
br32s__tu,bkc122__tu,0.764565513247071,0.764565513247071,0.5127439229760778,0.5189406706004758,1,br32s__tu
br32s__tu,bkc132__tu,0.7579040243636604,0.7579040243636604,0.5127439229760778,0.5061384007152603,1,bkc132__tu
br32s__tu,bkc142__tu,0.73213712212581,0.73213712212581,0.5127439229760778,0.50219709874467,1,bkc142__tu
br32s__tu,bkc152__tu,0.7178464256047994,0.7178464256047994,0.5127439229760778,0.5003097407134921,1,bkc152__tu
br32s__tu,bkc162__tu,-0.7359589182843082,0.7359589182843082,0.5127439229760778,0.5177176651356037,1,br32s__tu
br32s__tu,aggs906__tu,0.7776886344368811,0.7776886344368811,0.5127439229760778,0.5146307904546072,1,br32s__tu
br32s__tu,aggs909__tu,0.7729370461112458,0.7729370461112458,0.5127439229760778,0.5064523544103223,1,aggs909__tu
br32s__tu,aggs911__tu,-0.8511848511934035,0.8511848511934035,0.5127439229760778,0.5236117706318941,1,br32s__tu
br32s__tu,trv16__tu,-0.7992839988877783,0.7992839988877783,0.5127439229760778,0.5022832051625068,1,trv16__tu
br32s__tu,trv18__tu,-0.7113975381026009,0.7113975381026009,0.5127439229760778,0.4941012486815676,1,trv18__tu
br32s__tu,trv20__tu,-0.8039478401123489,0.8039478401123489,0.5127439229760778,0.5024809267359043,1,trv20__tu
br32s__tu,rvlr29__tu,0.8178576155808144,0.8178576155808144,0.5127439229760778,0.5089522395632904,1,rvlr29__tu
br33s__tu,br34s__tu,-0.8940507250329562,0.8940507250329562,0.5117301237877867,0.5234551689128593,1,br33s__tu
br33s__tu,br35s__tu,-0.8808335598557776,0.8808335598557776,0.5117301237877867,0.5080440534746248,1,br35s__tu
br33s__tu,br57s__tu,-0.9231550396512094,0.9231550396512094,0.5117301237877867,0.5147140978367436,1,br33s__tu
br33s__tu,g201a__tu,-0.7173944071984112,0.7173944071984112,0.5117301237877867,0.49849463820183937,1,g201a__tu
br33s__tu,g202a__tu,-0.7117999191608448,0.7117999191608448,0.5117301237877867,0.4981251654893788,1,g202a__tu
br33s__tu,re02s__tu,0.8044095093216509,0.8044095093216509,0.5117301237877867,0.5138253607177905,1,br33s__tu
br33s__tu,re03s__tu,0.7791955393761495,0.7791955393761495,0.5117301237877867,0.5198675554018618,1,br33s__tu
br33s__tu,re12s__tu,0.8193432751933822,0.8193432751933822,0.5117301237877867,0.5124097989103499,1,br33s__tu
br33s__tu,re28s__tu,0.7896016635770794,0.7896016635770794,0.5117301237877867,0.5203965442932106,1,br33s__tu
br33s__tu,re29s__tu,0.8864555259020851,0.8864555259020851,0.5117301237877867,0.5117007194849128,1,re29s__tu
br33s__tu,re32s__tu,0.8629228890432858,0.8629228890432858,0.5117301237877867,0.5125646115550196,1,br33s__tu
br33s__tu,re33s__tu,0.8732597021240187,0.8732597021240187,0.5117301237877867,0.51349735413215,1,br33s__tu
br33s__tu,re34s__tu,-0.7128433584334918,0.7128433584334918,0.5117301237877867,0.5261413775041558,1,br33s__tu
br33s__tu,re35s__tu,-0.7138485674313182,0.7138485674313182,0.5117301237877867,0.5082001934970494,1,re35s__tu
br33s__tu,re57s__tu,-0.771459680329516,0.771459680329516,0.5117301237877867,0.5160493244339772,1,br33s__tu
br33s__tu,re102s__tu,0.7587077863322539,0.7587077863322539,0.5117301237877867,0.5164946019586555,1,br33s__tu
br33s__tu,s043s__tu,0.8397034798585875,0.8397034798585875,0.5117301237877867,0.5083706172583577,1,s043s__tu
br33s__tu,rvlr76__tu,0.7142847207748783,0.7142847207748783,0.5117301237877867,0.5077474134024524,1,rvlr76__tu
br33s__tu,revs901__tu,0.7992692514014622,0.7992692514014622,0.5117301237877867,0.5095424321115533,1,revs901__tu
br33s__tu,revs902__tu,0.7674678170179029,0.7674678170179029,0.5117301237877867,0.512260584337081,1,br33s__tu
br33s__tu,revs903__tu,0.7029126182649532,0.7029126182649532,0.5117301237877867,0.5091782689101121,1,revs903__tu
br33s__tu,revs905__tu,-0.7234755148835788,0.7234755148835788,0.5117301237877867,0.4986865308555307,1,revs905__tu
br33s__tu,walsrvs2__tu,0.7278383894822017,0.7278383894822017,0.5117301237877867,0.4990515597381165,1,walsrvs2__tu
br33s__tu,cv23__tu,0.9087583302734242,0.9087583302734242,0.5117301237877867,0.5049150489779307,1,cv23__tu
br33s__tu,aggs901__tu,0.7704120093459935,0.7704120093459935,0.5117301237877867,0.5058850735563498,1,aggs901__tu
br33s__tu,aggs902__tu,0.7576559370769802,0.7576559370769802,0.5117301237877867,0.5060621342064323,1,aggs902__tu
br33s__tu,rev326__tu,0.7010390916591455,0.7010390916591455,0.5117301237877867,0.5287485205509241,1,br33s__tu
br33s__tu,bkc316__tu,-0.7376760357965431,0.7376760357965431,0.5117301237877867,0.5106742524958742,1,bkc316__tu
br33s__tu,bkc317__tu,0.7838737192184226,0.7838737192184226,0.5117301237877867,0.5177403748376271,1,br33s__tu
br33s__tu,bkc318__tu,0.723613568390815,0.723613568390815,0.5117301237877867,0.5161192137583742,1,br33s__tu
br33s__tu,bkc320__tu,0.7108352611094977,0.7108352611094977,0.5117301237877867,0.5207965466940329,1,br33s__tu
br33s__tu,bkc325__tu,0.7442415337406785,0.7442415337406785,0.5117301237877867,0.5216585919776983,1,br33s__tu
br33s__tu,bkc326__tu,0.7940927329694231,0.7940927329694231,0.5117301237877867,0.5192825280844277,1,br33s__tu
br33s__tu,bkc327__tu,0.7405160401088806,0.7405160401088806,0.5117301237877867,0.5180639087373544,1,br33s__tu
br33s__tu,rev11__tu,0.7225675617409669,0.7225675617409669,0.5117301237877867,0.5123662551487829,1,br33s__tu
br33s__tu,rev12__tu,0.7036404689054475,0.7036404689054475,0.5117301237877867,0.5097179922476522,1,rev12__tu
br33s__tu,rev13__tu,0.7064050539391895,0.7064050539391895,0.5117301237877867,0.5049548125985001,1,rev13__tu
br33s__tu,rev51__tu,0.7236572973600477,0.7236572973600477,0.5117301237877867,0.5097923542579623,1,rev51__tu
br33s__tu,rev81__tu,-0.7533713575975077,0.7533713575975077,0.5117301237877867,0.5061740379223745,1,rev81__tu
br33s__tu,rev82__tu,-0.7303655775084364,0.7303655775084364,0.5117301237877867,0.5048223056713196,1,rev82__tu
br33s__tu,rev83__tu,-0.719617962497646,0.719617962497646,0.5117301237877867,0.5014300475385916,1,rev83__tu
br33s__tu,bkc11__tu,0.7727528471721776,0.7727528471721776,0.5117301237877867,0.5075407753132669,1,bkc11__tu
br33s__tu,bkc12__tu,0.7487348741690992,0.7487348741690992,0.5117301237877867,0.5065755696932188,1,bkc12__tu
br33s__tu,bkc13__tu,0.7470994024543876,0.7470994024543876,0.5117301237877867,0.5034102643005332,1,bkc13__tu
br33s__tu,bkc14__tu,0.707966663537306,0.707966663537306,0.5117301237877867,0.4954818369707715,1,bkc14__tu
br33s__tu,bkc51__tu,0.7661409127156045,0.7661409127156045,0.5117301237877867,0.5008233204804692,1,bkc51__tu
br33s__tu,bkc52__tu,0.7399173386578359,0.7399173386578359,0.5117301237877867,0.5027163342951243,1,bkc52__tu
br33s__tu,bkc53__tu,0.739013606554092,0.739013606554092,0.5117301237877867,0.49789858787783225,1,bkc53__tu
br33s__tu,bkc54__tu,0.7104857264484951,0.7104857264484951,0.5117301237877867,0.498061335932993,1,bkc54__tu
br33s__tu,bkc81__tu,-0.8045517885298675,0.8045517885298675,0.5117301237877867,0.506549108706236,1,bkc81__tu
br33s__tu,bkc82__tu,-0.7806273414868281,0.7806273414868281,0.5117301237877867,0.5043635523768257,1,bkc82__tu
br33s__tu,bkc83__tu,-0.7706847838963363,0.7706847838963363,0.5117301237877867,0.5027507884046742,1,bkc83__tu
br33s__tu,bkc122__tu,0.7671594264739701,0.7671594264739701,0.5117301237877867,0.5189406706004758,1,br33s__tu
br33s__tu,bkc132__tu,0.7565954719080886,0.7565954719080886,0.5117301237877867,0.5061384007152603,1,bkc132__tu
br33s__tu,bkc142__tu,0.7304394730054214,0.7304394730054214,0.5117301237877867,0.50219709874467,1,bkc142__tu
br33s__tu,bkc152__tu,0.71372750241653,0.71372750241653,0.5117301237877867,0.5003097407134921,1,bkc152__tu
br33s__tu,bkc162__tu,-0.7381144243065832,0.7381144243065832,0.5117301237877867,0.5177176651356037,1,br33s__tu
br33s__tu,aggs906__tu,0.7786939953106718,0.7786939953106718,0.5117301237877867,0.5146307904546072,1,br33s__tu
br33s__tu,aggs909__tu,0.7719291434303607,0.7719291434303607,0.5117301237877867,0.5064523544103223,1,aggs909__tu
br33s__tu,aggs911__tu,-0.8540420829738727,0.8540420829738727,0.5117301237877867,0.5236117706318941,1,br33s__tu
br33s__tu,trv16__tu,-0.7980125924703771,0.7980125924703771,0.5117301237877867,0.5022832051625068,1,trv16__tu
br33s__tu,trv18__tu,-0.7097843179822083,0.7097843179822083,0.5117301237877867,0.4941012486815676,1,trv18__tu
br33s__tu,trv20__tu,-0.8022365845991255,0.8022365845991255,0.5117301237877867,0.5024809267359043,1,trv20__tu
br33s__tu,rvlr29__tu,0.8181910262241442,0.8181910262241442,0.5117301237877867,0.5089522395632904,1,rvlr29__tu
br34s__tu,br35s__tu,0.9878641433585481,0.9878641433585481,0.5234551689128593,0.5080440534746248,1,br35s__tu
br34s__tu,br57s__tu,0.9911605789084322,0.9911605789084322,0.5234551689128593,0.5147140978367436,1,br57s__tu
br34s__tu,g201a__tu,0.7205234531680383,0.7205234531680383,0.5234551689128593,0.49849463820183937,1,g201a__tu
br34s__tu,g202a__tu,0.7149891226814048,0.7149891226814048,0.5234551689128593,0.4981251654893788,1,g202a__tu
br34s__tu,re02s__tu,-0.813793345529008,0.813793345529008,0.5234551689128593,0.5138253607177905,1,re02s__tu
br34s__tu,re03s__tu,-0.8248986290076059,0.8248986290076059,0.5234551689128593,0.5198675554018618,1,re03s__tu
br34s__tu,re12s__tu,-0.8332731994773503,0.8332731994773503,0.5234551689128593,0.5124097989103499,1,re12s__tu
br34s__tu,re28s__tu,-0.804006767505071,0.804006767505071,0.5234551689128593,0.5203965442932106,1,re28s__tu
br34s__tu,re29s__tu,-0.7955378104612078,0.7955378104612078,0.5234551689128593,0.5117007194849128,1,re29s__tu
br34s__tu,re32s__tu,-0.7598492338082423,0.7598492338082423,0.5234551689128593,0.5125646115550196,1,re32s__tu
br34s__tu,re33s__tu,-0.7691935075972479,0.7691935075972479,0.5234551689128593,0.51349735413215,1,re33s__tu
br34s__tu,re34s__tu,0.8139533252890011,0.8139533252890011,0.5234551689128593,0.5261413775041558,1,br34s__tu
br34s__tu,re35s__tu,0.8141981404909657,0.8141981404909657,0.5234551689128593,0.5082001934970494,1,re35s__tu
br34s__tu,re57s__tu,0.8344302226897143,0.8344302226897143,0.5234551689128593,0.5160493244339772,1,re57s__tu
br34s__tu,re102s__tu,-0.7872417877737772,0.7872417877737772,0.5234551689128593,0.5164946019586555,1,re102s__tu
br34s__tu,s043s__tu,-0.7176856785718085,0.7176856785718085,0.5234551689128593,0.5083706172583577,1,s043s__tu
br34s__tu,revs901__tu,-0.7390770600085977,0.7390770600085977,0.5234551689128593,0.5095424321115533,1,revs901__tu
br34s__tu,revs902__tu,-0.7327481476375873,0.7327481476375873,0.5234551689128593,0.512260584337081,1,revs902__tu
br34s__tu,revs905__tu,0.7428203702308673,0.7428203702308673,0.5234551689128593,0.4986865308555307,1,revs905__tu
br34s__tu,walsrvs2__tu,-0.7737698046832137,0.7737698046832137,0.5234551689128593,0.4990515597381165,1,walsrvs2__tu
br34s__tu,cv23__tu,-0.8075308607073564,0.8075308607073564,0.5234551689128593,0.5049150489779307,1,cv23__tu
br34s__tu,aggs901__tu,-0.7077871915043589,0.7077871915043589,0.5234551689128593,0.5058850735563498,1,aggs901__tu
br34s__tu,aggs902__tu,-0.7046132447940673,0.7046132447940673,0.5234551689128593,0.5060621342064323,1,aggs902__tu
br34s__tu,rev316__tu,0.732747484410793,0.732747484410793,0.5234551689128593,0.5130982751245484,1,rev316__tu
br34s__tu,rev317__tu,-0.7510948813256492,0.7510948813256492,0.5234551689128593,0.5246566766293099,1,br34s__tu
br34s__tu,rev320__tu,-0.7447236048391181,0.7447236048391181,0.5234551689128593,0.522126608060438,1,rev320__tu
br34s__tu,rev325__tu,-0.7578625504171411,0.7578625504171411,0.5234551689128593,0.5276621195706498,1,br34s__tu
br34s__tu,rev326__tu,-0.7667025721535956,0.7667025721535956,0.5234551689128593,0.5287485205509241,1,br34s__tu
br34s__tu,bkc316__tu,0.8226104553778417,0.8226104553778417,0.5234551689128593,0.5106742524958742,1,bkc316__tu
br34s__tu,bkc317__tu,-0.8646353900699713,0.8646353900699713,0.5234551689128593,0.5177403748376271,1,bkc317__tu
br34s__tu,bkc318__tu,-0.7820425881575974,0.7820425881575974,0.5234551689128593,0.5161192137583742,1,bkc318__tu
br34s__tu,bkc319__tu,-0.7109611788860244,0.7109611788860244,0.5234551689128593,0.5142289124113053,1,bkc319__tu
br34s__tu,bkc320__tu,-0.8277489690199211,0.8277489690199211,0.5234551689128593,0.5207965466940329,1,bkc320__tu
br34s__tu,bkc321__tu,-0.7524391693525637,0.7524391693525637,0.5234551689128593,0.5227009297877188,1,bkc321__tu
br34s__tu,bkc325__tu,-0.8650211806283605,0.8650211806283605,0.5234551689128593,0.5216585919776983,1,bkc325__tu
br34s__tu,bkc326__tu,-0.8832857006543421,0.8832857006543421,0.5234551689128593,0.5192825280844277,1,bkc326__tu
br34s__tu,bkc327__tu,-0.8156312686061129,0.8156312686061129,0.5234551689128593,0.5180639087373544,1,bkc327__tu
br34s__tu,bkc328__tu,-0.7410806813014866,0.7410806813014866,0.5234551689128593,0.5160686002674608,1,bkc328__tu
br34s__tu,rev51__tu,-0.7026414938827418,0.7026414938827418,0.5234551689128593,0.5097923542579623,1,rev51__tu
br34s__tu,rev81__tu,0.7385926011936296,0.7385926011936296,0.5234551689128593,0.5061740379223745,1,rev81__tu
br34s__tu,rev122__tu,-0.7065312077323317,0.7065312077323317,0.5234551689128593,0.5267615226200173,1,br34s__tu
br34s__tu,rev162__tu,0.7015030206718464,0.7015030206718464,0.5234551689128593,0.5272282401810404,1,br34s__tu
br34s__tu,bkc11__tu,-0.724582208544945,0.724582208544945,0.5234551689128593,0.5075407753132669,1,bkc11__tu
br34s__tu,bkc51__tu,-0.7296908356349848,0.7296908356349848,0.5234551689128593,0.5008233204804692,1,bkc51__tu
br34s__tu,bkc81__tu,0.7717759822732689,0.7717759822732689,0.5234551689128593,0.506549108706236,1,bkc81__tu
br34s__tu,bkc82__tu,0.7272596680875346,0.7272596680875346,0.5234551689128593,0.5043635523768257,1,bkc82__tu
br34s__tu,bkc83__tu,0.7076193956490943,0.7076193956490943,0.5234551689128593,0.5027507884046742,1,bkc83__tu
br34s__tu,bkc122__tu,-0.8119555982720538,0.8119555982720538,0.5234551689128593,0.5189406706004758,1,bkc122__tu
br34s__tu,bkc132__tu,-0.7090912742191237,0.7090912742191237,0.5234551689128593,0.5061384007152603,1,bkc132__tu
br34s__tu,bkc162__tu,0.8163995321423058,0.8163995321423058,0.5234551689128593,0.5177176651356037,1,bkc162__tu
br34s__tu,aggs906__tu,-0.7418087250033942,0.7418087250033942,0.5234551689128593,0.5146307904546072,1,aggs906__tu
br34s__tu,aggs911__tu,0.8595944997781563,0.8595944997781563,0.5234551689128593,0.5236117706318941,1,br34s__tu
br34s__tu,agg905__tu,0.7688619217361593,0.7688619217361593,0.5234551689128593,0.5161139908154693,1,agg905__tu
br34s__tu,agg906__tu,0.7659759265845703,0.7659759265845703,0.5234551689128593,0.5149549014750976,1,agg906__tu
br34s__tu,agg910__tu,0.7546131795105169,0.7546131795105169,0.5234551689128593,0.5182879181615057,1,agg910__tu
br34s__tu,agg911__tu,0.7441419745673,0.7441419745673,0.5234551689128593,0.5196923415382207,1,agg911__tu
br34s__tu,trv16__tu,0.8322931045003995,0.8322931045003995,0.5234551689128593,0.5022832051625068,1,trv16__tu
br34s__tu,trv18__tu,0.7479443220743007,0.7479443220743007,0.5234551689128593,0.4941012486815676,1,trv18__tu
br34s__tu,trv20__tu,0.8358492658013986,0.8358492658013986,0.5234551689128593,0.5024809267359043,1,trv20__tu
br34s__tu,rvlr29__tu,-0.7166972685021435,0.7166972685021435,0.5234551689128593,0.5089522395632904,1,rvlr29__tu
br35s__tu,br57s__tu,0.9868230994191878,0.9868230994191878,0.5080440534746248,0.5147140978367436,1,br35s__tu
br35s__tu,g201a__tu,0.7310756789906555,0.7310756789906555,0.5080440534746248,0.49849463820183937,1,g201a__tu
br35s__tu,g202a__tu,0.7256966977331141,0.7256966977331141,0.5080440534746248,0.4981251654893788,1,g202a__tu
br35s__tu,re02s__tu,-0.8076027619554171,0.8076027619554171,0.5080440534746248,0.5138253607177905,1,br35s__tu
br35s__tu,re03s__tu,-0.8071699187450336,0.8071699187450336,0.5080440534746248,0.5198675554018618,1,br35s__tu
br35s__tu,re12s__tu,-0.8277047280252119,0.8277047280252119,0.5080440534746248,0.5124097989103499,1,br35s__tu
br35s__tu,re28s__tu,-0.7876188787424576,0.7876188787424576,0.5080440534746248,0.5203965442932106,1,br35s__tu
br35s__tu,re29s__tu,-0.7901637456214645,0.7901637456214645,0.5080440534746248,0.5117007194849128,1,br35s__tu
br35s__tu,re32s__tu,-0.7459969518682036,0.7459969518682036,0.5080440534746248,0.5125646115550196,1,br35s__tu
br35s__tu,re33s__tu,-0.7570677412218819,0.7570677412218819,0.5080440534746248,0.51349735413215,1,br35s__tu
br35s__tu,re34s__tu,0.8039556819032583,0.8039556819032583,0.5080440534746248,0.5261413775041558,1,br35s__tu
br35s__tu,re35s__tu,0.8271382747033301,0.8271382747033301,0.5080440534746248,0.5082001934970494,1,br35s__tu
br35s__tu,re57s__tu,0.8292023108414595,0.8292023108414595,0.5080440534746248,0.5160493244339772,1,br35s__tu
br35s__tu,re102s__tu,-0.7660000375779489,0.7660000375779489,0.5080440534746248,0.5164946019586555,1,br35s__tu
br35s__tu,s043s__tu,-0.7131963312921938,0.7131963312921938,0.5080440534746248,0.5083706172583577,1,br35s__tu
br35s__tu,revs901__tu,-0.7271075357436333,0.7271075357436333,0.5080440534746248,0.5095424321115533,1,br35s__tu
br35s__tu,revs902__tu,-0.7226861722212959,0.7226861722212959,0.5080440534746248,0.512260584337081,1,br35s__tu
br35s__tu,revs905__tu,0.7309319606249143,0.7309319606249143,0.5080440534746248,0.4986865308555307,1,revs905__tu
br35s__tu,walsrvs2__tu,-0.7684750539312993,0.7684750539312993,0.5080440534746248,0.4990515597381165,1,walsrvs2__tu
br35s__tu,cv23__tu,-0.8013646462924633,0.8013646462924633,0.5080440534746248,0.5049150489779307,1,cv23__tu
br35s__tu,aggs901__tu,-0.7043350509124632,0.7043350509124632,0.5080440534746248,0.5058850735563498,1,aggs901__tu
br35s__tu,aggs902__tu,-0.7020165186468238,0.7020165186468238,0.5080440534746248,0.5060621342064323,1,aggs902__tu
