list_cols_in_model,n_feats,feature,target_train,target_test,score_train,score_test,description
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned', 'in34s__tu_binned', 'g219a__tu_binned', 'fi25s__tu_binned', 'fi101s__tu_binned', 'g407s__tu_binned', 'rp01s__tu_binned', 'linka053__tu_binned', 'inquirynonshortterm12month__ln_binned', 'at24s__tu_binned']",41,at24s__tu_binned,0.6593679325483106,0.6534583730873352,0.6593679325483106,0.6534583730873352,Number of currently open and satisfactory trades 6 months or older
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned', 'in34s__tu_binned', 'g219a__tu_binned', 'fi25s__tu_binned', 'fi101s__tu_binned', 'g407s__tu_binned', 'rp01s__tu_binned', 'linka053__tu_binned', 'inquirynonshortterm12month__ln_binned', 'at24s__tu_binned', 's209a__tu_binned']",42,s209a__tu_binned,0.6598670488005486,0.6535034462189241,0.6598670488005486,0.6535034462189241,Months since most recent non-medical third party collection
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned', 'in34s__tu_binned', 'g219a__tu_binned', 'fi25s__tu_binned', 'fi101s__tu_binned', 'g407s__tu_binned', 'rp01s__tu_binned', 'linka053__tu_binned', 'inquirynonshortterm12month__ln_binned', 'at24s__tu_binned', 's209a__tu_binned', 'at27s__tu_binned']",43,at27s__tu_binned,0.6599717125243634,0.6536986861730407,0.6599717125243634,0.6536986861730407,Number of currently open and satisfactory trades 24 months or older
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned', 'in34s__tu_binned', 'g219a__tu_binned', 'fi25s__tu_binned', 'fi101s__tu_binned', 'g407s__tu_binned', 'rp01s__tu_binned', 'linka053__tu_binned', 'inquirynonshortterm12month__ln_binned', 'at24s__tu_binned', 's209a__tu_binned', 'at27s__tu_binned', 'linka024__tu_binned']",44,linka024__tu_binned,0.6600855800552285,0.6538867121176201,0.6600855800552285,0.6538867121176201,"Number of days since oldest credit issuance inquiry (credit card, secured card, line of credit, revolving credit, and other credit account originations) "
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned', 'in34s__tu_binned', 'g219a__tu_binned', 'fi25s__tu_binned', 'fi101s__tu_binned', 'g407s__tu_binned', 'rp01s__tu_binned', 'linka053__tu_binned', 'inquirynonshortterm12month__ln_binned', 'at24s__tu_binned', 's209a__tu_binned', 'at27s__tu_binned', 'linka024__tu_binned', 'linkf098__tu_binned']",45,linkf098__tu_binned,0.6601333004196495,0.6540397645439626,0.6601333004196495,0.6540397645439626,Number of satisfactory trades
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned', 'in34s__tu_binned', 'g219a__tu_binned', 'fi25s__tu_binned', 'fi101s__tu_binned', 'g407s__tu_binned', 'rp01s__tu_binned', 'linka053__tu_binned', 'inquirynonshortterm12month__ln_binned', 'at24s__tu_binned', 's209a__tu_binned', 'at27s__tu_binned', 'linka024__tu_binned', 'linkf098__tu_binned', 'sourcenonderogcount12month__ln_binned']",46,sourcenonderogcount12month__ln_binned,0.6601624596665862,0.6542139395902303,0.6601624596665862,0.6542139395902303,Total non-derogatory source types on file for subject reported within the last 12 months
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned', 'in34s__tu_binned', 'g219a__tu_binned', 'fi25s__tu_binned', 'fi101s__tu_binned', 'g407s__tu_binned', 'rp01s__tu_binned', 'linka053__tu_binned', 'inquirynonshortterm12month__ln_binned', 'at24s__tu_binned', 's209a__tu_binned', 'at27s__tu_binned', 'linka024__tu_binned', 'linkf098__tu_binned', 'sourcenonderogcount12month__ln_binned', 'bc97a__tu_binned']",47,bc97a__tu_binned,0.6601696551376991,0.6543346155417697,0.6601696551376991,0.6543346155417697,Total open to buy of open credit cards verified in past 3 months
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned', 'in34s__tu_binned', 'g219a__tu_binned', 'fi25s__tu_binned', 'fi101s__tu_binned', 'g407s__tu_binned', 'rp01s__tu_binned', 'linka053__tu_binned', 'inquirynonshortterm12month__ln_binned', 'at24s__tu_binned', 's209a__tu_binned', 'at27s__tu_binned', 'linka024__tu_binned', 'linkf098__tu_binned', 'sourcenonderogcount12month__ln_binned', 'bc97a__tu_binned', 'addrinputsubjectcount__ln_binned']",48,addrinputsubjectcount__ln_binned,0.6601948488805558,0.6544476734992379,0.6601948488805558,0.6544476734992379,"Total number of unique subjects on file currently reported at the input address, if the address has been designated as a single family dwelling unit"
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned', 'in34s__tu_binned', 'g219a__tu_binned', 'fi25s__tu_binned', 'fi101s__tu_binned', 'g407s__tu_binned', 'rp01s__tu_binned', 'linka053__tu_binned', 'inquirynonshortterm12month__ln_binned', 'at24s__tu_binned', 's209a__tu_binned', 'at27s__tu_binned', 'linka024__tu_binned', 'linkf098__tu_binned', 'sourcenonderogcount12month__ln_binned', 'bc97a__tu_binned', 'addrinputsubjectcount__ln_binned', 'addrprevioustimenewest__ln_binned']",49,addrprevioustimenewest__ln_binned,0.6603517357347146,0.6544592159144975,0.6603517357347146,0.6544592159144975,Time (in months) since the subject was most recently reported at the most previous address on subject's file
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned', 'in34s__tu_binned', 'g219a__tu_binned', 'fi25s__tu_binned', 'fi101s__tu_binned', 'g407s__tu_binned', 'rp01s__tu_binned', 'linka053__tu_binned', 'inquirynonshortterm12month__ln_binned', 'at24s__tu_binned', 's209a__tu_binned', 'at27s__tu_binned', 'linka024__tu_binned', 'linkf098__tu_binned', 'sourcenonderogcount12month__ln_binned', 'bc97a__tu_binned', 'addrinputsubjectcount__ln_binned', 'addrprevioustimenewest__ln_binned', 'addrcurrenttimenewest__ln_binned']",50,addrcurrenttimenewest__ln_binned,0.6603560530173825,0.6545129458575311,0.6603560530173825,0.6545129458575311,Time (in months) since the subject was most recently reported at the current address on subject's file
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned', 'in34s__tu_binned', 'g219a__tu_binned', 'fi25s__tu_binned', 'fi101s__tu_binned', 'g407s__tu_binned', 'rp01s__tu_binned', 'linka053__tu_binned', 'inquirynonshortterm12month__ln_binned', 'at24s__tu_binned', 's209a__tu_binned', 'at27s__tu_binned', 'linka024__tu_binned', 'linkf098__tu_binned', 'sourcenonderogcount12month__ln_binned', 'bc97a__tu_binned', 'addrinputsubjectcount__ln_binned', 'addrprevioustimenewest__ln_binned', 'addrcurrenttimenewest__ln_binned', 'jt70s__tu_binned']",51,jt70s__tu_binned,0.6603742431683559,0.6545564030509835,0.6603742431683559,0.6545564030509835,Ratio of dollars past due joint trades to total dollars past due trades
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned', 'in34s__tu_binned', 'g219a__tu_binned', 'fi25s__tu_binned', 'fi101s__tu_binned', 'g407s__tu_binned', 'rp01s__tu_binned', 'linka053__tu_binned', 'inquirynonshortterm12month__ln_binned', 'at24s__tu_binned', 's209a__tu_binned', 'at27s__tu_binned', 'linka024__tu_binned', 'linkf098__tu_binned', 'sourcenonderogcount12month__ln_binned', 'bc97a__tu_binned', 'addrinputsubjectcount__ln_binned', 'addrprevioustimenewest__ln_binned', 'addrcurrenttimenewest__ln_binned', 'jt70s__tu_binned', 'phoneinputproblems__ln_binned']",52,phoneinputproblems__ln_binned,0.660390879097569,0.6545974363372316,0.660390879097569,0.6545974363372316,Indicates problems associated with the input phone based on information on file
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned', 'in34s__tu_binned', 'g219a__tu_binned', 'fi25s__tu_binned', 'fi101s__tu_binned', 'g407s__tu_binned', 'rp01s__tu_binned', 'linka053__tu_binned', 'inquirynonshortterm12month__ln_binned', 'at24s__tu_binned', 's209a__tu_binned', 'at27s__tu_binned', 'linka024__tu_binned', 'linkf098__tu_binned', 'sourcenonderogcount12month__ln_binned', 'bc97a__tu_binned', 'addrinputsubjectcount__ln_binned', 'addrprevioustimenewest__ln_binned', 'addrcurrenttimenewest__ln_binned', 'jt70s__tu_binned', 'phoneinputproblems__ln_binned', 'linka025__tu_binned']",53,linka025__tu_binned,0.6604280205204602,0.6546125569012217,0.6604280205204602,0.6546125569012217,"Number of other inquiries in the last 3 years.  
Inquiries that do not fall into the other specified categories (installment loan, secured loan, short-term installment loan, insurance, and other non-classified credit)"
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned', 'in34s__tu_binned', 'g219a__tu_binned', 'fi25s__tu_binned', 'fi101s__tu_binned', 'g407s__tu_binned', 'rp01s__tu_binned', 'linka053__tu_binned', 'inquirynonshortterm12month__ln_binned', 'at24s__tu_binned', 's209a__tu_binned', 'at27s__tu_binned', 'linka024__tu_binned', 'linkf098__tu_binned', 'sourcenonderogcount12month__ln_binned', 'bc97a__tu_binned', 'addrinputsubjectcount__ln_binned', 'addrprevioustimenewest__ln_binned', 'addrcurrenttimenewest__ln_binned', 'jt70s__tu_binned', 'phoneinputproblems__ln_binned', 'linka025__tu_binned', 'g200b__tu_binned']",54,g200b__tu_binned,0.6604293252992222,0.6546220793938108,0.6604293252992222,0.6546220793938108,Percentage of contractually liable debt for trades with a current balance > 0
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned', 'in34s__tu_binned', 'g219a__tu_binned', 'fi25s__tu_binned', 'fi101s__tu_binned', 'g407s__tu_binned', 'rp01s__tu_binned', 'linka053__tu_binned', 'inquirynonshortterm12month__ln_binned', 'at24s__tu_binned', 's209a__tu_binned', 'at27s__tu_binned', 'linka024__tu_binned', 'linkf098__tu_binned', 'sourcenonderogcount12month__ln_binned', 'bc97a__tu_binned', 'addrinputsubjectcount__ln_binned', 'addrprevioustimenewest__ln_binned', 'addrcurrenttimenewest__ln_binned', 'jt70s__tu_binned', 'phoneinputproblems__ln_binned', 'linka025__tu_binned', 'g200b__tu_binned', 'g410s__tu_binned']",55,g410s__tu_binned,0.660434199031656,0.6546271003444487,0.660434199031656,0.6546271003444487,Number of deduped bank inquiries in past 12 months
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned', 'in34s__tu_binned', 'g219a__tu_binned', 'fi25s__tu_binned', 'fi101s__tu_binned', 'g407s__tu_binned', 'rp01s__tu_binned', 'linka053__tu_binned', 'inquirynonshortterm12month__ln_binned', 'at24s__tu_binned', 's209a__tu_binned', 'at27s__tu_binned', 'linka024__tu_binned', 'linkf098__tu_binned', 'sourcenonderogcount12month__ln_binned', 'bc97a__tu_binned', 'addrinputsubjectcount__ln_binned', 'addrprevioustimenewest__ln_binned', 'addrcurrenttimenewest__ln_binned', 'jt70s__tu_binned', 'phoneinputproblems__ln_binned', 'linka025__tu_binned', 'g200b__tu_binned', 'g410s__tu_binned', 'cv25__tu_binned']",56,cv25__tu_binned,0.6604349921324719,0.6546285431463562,0.6604349921324719,0.6546285431463562,Percent of trades from inactive to active status in the past 12 months
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned', 'in34s__tu_binned', 'g219a__tu_binned', 'fi25s__tu_binned', 'fi101s__tu_binned', 'g407s__tu_binned', 'rp01s__tu_binned', 'linka053__tu_binned', 'inquirynonshortterm12month__ln_binned', 'at24s__tu_binned', 's209a__tu_binned', 'at27s__tu_binned', 'linka024__tu_binned', 'linkf098__tu_binned', 'sourcenonderogcount12month__ln_binned', 'bc97a__tu_binned', 'addrinputsubjectcount__ln_binned', 'addrprevioustimenewest__ln_binned', 'addrcurrenttimenewest__ln_binned', 'jt70s__tu_binned', 'phoneinputproblems__ln_binned', 'linka025__tu_binned', 'g200b__tu_binned', 'g410s__tu_binned', 'cv25__tu_binned', 'agg909__tu_binned']",57,agg909__tu_binned,0.6604352927432651,0.654628889418814,0.6604352927432651,0.654628889418814,Months since max aggregate bankcard balance over last 12 months
