feature,bin,min,max,count,prop,target,bin_label
g057s__tu_binned,-0.020969715757212286,0.0,7.0,23470,0.9381245503237668,0.4910097997443545,1
g057s__tu_binned,0.32222047281020233,8.0,40.0,1548,0.06187544967623311,0.40633074935400515,2
g058s__tu_binned,0.04788776479170394,0.0,0.0,5882,0.2351107202813974,0.47381842910574634,1
g058s__tu_binned,-0.01470403755170291,1.0,40.0,19136,0.7648892797186027,0.48944397993311034,2
g059s__tu_binned,0.04204103235757656,0.0,0.0,5157,0.2061315852586138,0.4752763234438627,1
g059s__tu_binned,-0.01090643055866129,1.0,41.0,19861,0.7938684147413863,0.4884950405316953,2
g061s__tu_binned,0.04128323530040162,0.0,0.0,4137,0.16536094012311137,0.4754653130287648,1
g061s__tu_binned,-0.008172278773088366,1.0,50.0,20881,0.8346390598768887,0.4878118864039079,2
g063s__tu_binned,-0.02783180985734764,0.0,4.0,21168,0.8461108002238389,0.49272486772486773,1
g063s__tu_binned,0.03093572185300294,5.0,7.0,2232,0.0892157646494524,0.47804659498207885,2
g063s__tu_binned,0.32591926887657297,8.0,40.0,1618,0.06467343512670877,0.4054388133498146,3
g064s__tu_binned,0.01091627406312981,0.0,0.0,6045,0.24162602925893356,0.48304383788254757,1
g064s__tu_binned,-0.0034772979810913014,1.0,41.0,18973,0.7583739707410664,0.4866389079217836,2
g066s__tu_binned,0.008549456864580309,0.0,0.0,4919,0.19661843472699655,0.48363488513925595,1
g066s__tu_binned,-0.0020920528459109316,1.0,50.0,20099,0.8033815652730034,0.4862928503905667,2
g068s__tu_binned,-0.031080136490496787,0.0,4.0,21429,0.8565432888320409,0.49353679593074806,1
g068s__tu_binned,0.0558062301104044,5.0,7.0,2060,0.08234071468542649,0.47184466019417476,2
g068s__tu_binned,0.3665492207657983,8.0,40.0,1529,0.061115996482532575,0.39568345323741005,3
g069s__tu_binned,-0.03235600057235183,0.0,5.0,22053,0.8814853305619954,0.493855711241101,1
g069s__tu_binned,0.1212859962046958,6.0,8.0,1609,0.06431369414021904,0.4555624611559975,2
g069s__tu_binned,0.3898818703203475,9.0,41.0,1356,0.05420097529778559,0.39011799410029496,3
g071s__tu_binned,-0.04029245730377902,0.0,2.0,15263,0.6100807418658566,0.49583961213391864,1
g071s__tu_binned,-0.02109372867499316,3.0,3.0,2623,0.10484451195139499,0.49104079298513154,2
g071s__tu_binned,-0.0008679705890285752,4.0,5.0,3247,0.12978655368134942,0.48598706498306127,3
g071s__tu_binned,0.03148421089889266,6.0,8.0,2105,0.08413941961787513,0.47790973871733966,4
g071s__tu_binned,0.3461904380424132,9.0,50.0,1780,0.07114877288352386,0.400561797752809,5
g093s__tu_binned,-0.111161342704841,0.0,0.0,16933,0.6768326804700615,0.5135534164058347,1
g093s__tu_binned,0.2347892555468985,1.0,9.0,8085,0.32316731952993843,0.42758194186765613,2
g095s__tu_binned,-0.10458946740048633,0.0,0.0,17630,0.7046926213126549,0.5119115144639819,1
g095s__tu_binned,0.25194094475317025,1.0,118.0,7388,0.29530737868734513,0.42338927991337305,2
g102s__tu_binned,0.0013647196112419385,0.0,0.0,23163,0.925853385562395,0.48542934852998315,1
g102s__tu_binned,-0.01703691797064506,1.0,24.0,1855,0.07414661443760492,0.4900269541778976,2
g199s__tu_binned,-0.02293473462557793,0.0,153.0,13825,0.5526021264689424,0.491500904159132,1
g199s__tu_binned,-0.0012152837816192825,154.0,517.0,5960,0.2382284754976417,0.4860738255033557,2
g199s__tu_binned,-0.0004502519692296325,518.0,878.0,3223,0.1288272443840435,0.48588271796462923,3
g199s__tu_binned,0.16285157277431941,879.0,14502.0,2010,0.08034215364937246,0.44527363184079605,4
g200s__tu_binned,0.05654756091194834,0.0,99.0,1482,0.05923734910864178,0.4716599190283401,1
g200s__tu_binned,-0.0035566651001602834,100.0,100.0,23536,0.9407626508913582,0.4866587355540449,2
g201a__tu_binned,0.003317125842645207,0.0,1549.0,9430,0.37692861139979217,0.48494167550371153,1
g201a__tu_binned,-0.0020065504864049473,1550.0,70749.0,15588,0.6230713886002078,0.48627149089042854,2
g202a__tu_binned,0.004984611404976372,0.0,1549.0,9467,0.37840754656647213,0.4845251927749023,1
g202a__tu_binned,-0.003034137388906216,1550.0,70749.0,15551,0.6215924534335279,0.48652819754356635,2
g205s__tu_binned,-0.008026574695830627,0.0,715.0,23232,0.9286113997921497,0.4877754820936639,1
g205s__tu_binned,0.10467059904151337,716.0,14502.0,1786,0.07138860020785034,0.4596864501679731,2
g206s__tu_binned,0.07068953264878541,0.0,3318.0,5304,0.21200735470461268,0.4681372549019608,1
g206s__tu_binned,-0.01898726101490871,7206.0,11623.0,19714,0.7879926452953874,0.4905143552805113,2
g207s__tu_binned,-0.03732592145666798,0.0,57.0,10812,0.43216883843632586,0.4950980392156863,1
g207s__tu_binned,-0.0047173108629299226,58.0,153.0,2222,0.08881605244224158,0.48694869486948694,2
g207s__tu_binned,0.004879102229545112,154.0,980.0,10001,0.3997521784315293,0.48455154484551544,3
g207s__tu_binned,0.18529197288560598,981.0,14502.0,1983,0.07926293068990327,0.43973777105395867,4
g208s__tu_binned,0.08866823909121561,0.0,58.0,4018,0.16060436485730273,0.46366351418616225,1
g208s__tu_binned,-0.016929058231345124,59.0,100.0,21000,0.8393956351426972,0.49,2
g209s__tu_binned,-0.04416174862749343,2.0,44.0,18947,0.7573347190023183,0.4968068823560458,1
g209s__tu_binned,-0.01019131229733751,45.0,54.0,1669,0.0667119673834839,0.48831635710005994,2
g209s__tu_binned,0.10062344530382819,55.0,63.0,1272,0.050843392757214806,0.4606918238993711,3
g209s__tu_binned,0.14260460069974473,64.0,75.0,1428,0.05707890318970341,0.45028011204481794,4
g209s__tu_binned,0.3114532974802204,76.0,514.0,1702,0.06803101766727956,0.408930669800235,5
g211s__tu_binned,0.09689664497853373,0.0,23.0,2905,0.11611639619473979,0.461617900172117,1
g211s__tu_binned,-0.012699803881231826,27.0,220651.0,22113,0.8838836038052602,0.48894315560982227,2
g212s__tu_binned,0.03904021428430323,0.0,0.0,10344,0.41346230713886,0.4760247486465584,1
g212s__tu_binned,-0.027492440727232087,1.0,14.0,14674,0.58653769286114,0.4926400436145564,2
g213a__tu_binned,0.13359757288040466,0.0,191.0,1653,0.0660724278519466,0.45251058681185724,1
g213a__tu_binned,-0.009418500058910035,192.0,169597.0,23365,0.9339275721480534,0.4881232612882517,2
g216s__tu_binned,-0.01903796394422982,0.0,7.0,23699,0.9472779598688944,0.4905270264568125,1
g216s__tu_binned,0.3472672912163479,8.0,40.0,1319,0.0527220401311056,0.400303260045489,2
g217s__tu_binned,0.09434867310061248,0.0,16.0,8742,0.34942841154368853,0.4622512010981469,1
g217s__tu_binned,-0.05054459474627335,18.0,386364.0,16276,0.6505715884563115,0.4984025559105431,2
g218a__tu_binned,0.01562926620299623,0.0,0.0,20653,0.8255256215524822,0.48186704110782935,1
g218a__tu_binned,-0.07388783440513375,1.0,7.0,4365,0.1744743784475178,0.5042382588774341,2
g218b__tu_binned,-0.025233767986714603,0.0,4.0,21137,0.8448716923814853,0.4920755074040782,1
g218b__tu_binned,0.01542832176345718,5.0,7.0,2295,0.09173395155488048,0.481917211328976,2
g218b__tu_binned,0.3181459786364035,8.0,41.0,1586,0.06339435606363418,0.4073139974779319,3
g218c__tu_binned,0.02788190786712922,0.0,0.0,14605,0.5837796786313854,0.47880862718247175,1
g218c__tu_binned,-0.039071630366691146,1.0,5.0,10413,0.4162203213686146,0.4955344281186978,2
g218d__tu_binned,-0.023813315520015026,0.0,1.0,20593,0.8231273483092174,0.4917204875443112,1
g218d__tu_binned,0.04332221089460597,2.0,2.0,2316,0.09257334719002318,0.4749568221070812,2
g218d__tu_binned,0.18607523955514413,3.0,18.0,2109,0.08429930450075945,0.4395448079658606,3
g219a__tu_binned,0.00923087966798843,0.0,0.0,21439,0.8569430010392517,0.48346471383926487,1
g219a__tu_binned,-0.05525794651779212,1.0,6.0,3579,0.14305699896074825,0.49958088851634536,2
g219b__tu_binned,-0.029975695157679703,0.0,5.0,22406,0.8955951714765369,0.49326073373203605,1
g219b__tu_binned,0.2596184327050154,6.0,41.0,2612,0.10440482852346311,0.42151607963246557,2
g219d__tu_binned,-0.027262453404185906,0.0,0.0,15504,0.6197138060596371,0.49258255933952527,1
g219d__tu_binned,-0.024375097992790123,1.0,1.0,5406,0.21608441921816293,0.49186089530151683,2
g219d__tu_binned,0.058241079404258295,2.0,2.0,2173,0.08685746262690863,0.4712379199263691,3
g219d__tu_binned,0.22291395470097275,3.0,18.0,1935,0.07734431209529138,0.43049095607235144,4
g220b__tu_binned,-0.0316435466693542,0.0,5.0,22539,0.9009113438324406,0.49367762544922134,1
g220b__tu_binned,0.29102824499452373,6.0,41.0,2479,0.09908865616755935,0.4138765631302945,2
g220c__tu_binned,0.031140745635034717,0.0,0.0,14906,0.5958110160684307,0.47799543807862604,1
g220c__tu_binned,-0.04585833024583757,1.0,7.0,10112,0.40418898393156927,0.49723101265822783,2
g220d__tu_binned,-0.03273051371322509,0.0,0.0,15866,0.6341833879606683,0.49394932560191607,1
g220d__tu_binned,-0.022840181502068263,1.0,1.0,5280,0.21104804540730673,0.4914772727272727,2
g220d__tu_binned,0.07698352300789414,2.0,2.0,2079,0.08310016787912702,0.4665704665704666,3
g220d__tu_binned,0.27055717770413296,3.0,18.0,1793,0.07166839875289792,0.41885108756274403,4
g221a__tu_binned,0.01394566246590787,0.0,0.0,21002,0.8394755775841394,0.4822874011998857,1
g221a__tu_binned,-0.07287098510785692,1.0,21.0,4016,0.16052442241586057,0.5039840637450199,2
g221b__tu_binned,-0.03389734336004536,0.0,3.0,20316,0.812055320169478,0.49424099232132307,1
g221b__tu_binned,-0.01958745589795488,4.0,5.0,2303,0.09205372132064914,0.49066435084672166,2
g221b__tu_binned,0.30977153849117023,6.0,41.0,2399,0.09589095850987289,0.40933722384326804,3
g221c__tu_binned,0.042736515942271784,0.0,0.0,14580,0.5827803981133584,0.4751028806584362,1
g221c__tu_binned,-0.05961690068086625,1.0,8.0,10438,0.41721960188664164,0.5006706265568116,2
g221d__tu_binned,-0.03640690069461955,0.0,0.0,16174,0.6464945239427612,0.4948683071596389,1
g221d__tu_binned,-0.023623799523998398,1.0,1.0,5164,0.20641138380366136,0.4916731216111541,2
g221d__tu_binned,0.08073282049696737,2.0,2.0,2008,0.08026221120793028,0.46563745019920316,3
g221d__tu_binned,0.33310368624426423,3.0,18.0,1672,0.06683188104564713,0.40370813397129185,4
g222s__tu_binned,0.0030772960683522407,0.0,0.0,12668,0.5063554240946518,0.48500157878118094,1
g222s__tu_binned,-0.0031562534789405573,1.0,28.0,12350,0.49364457590534816,0.4865587044534413,2
g223s__tu_binned,0.029113058084822844,0.0,0.0,14280,0.5707890318970341,0.4785014005602241,1
g223s__tu_binned,-0.03868095253569376,1.0,28.0,10738,0.4292109681029659,0.4954367666232073,2
g224a__tu_binned,-0.07394022821213862,0.0,4.0,12349,0.4936046046846271,0.5042513563851324,1
g224a__tu_binned,-0.03127977921848177,5.0,5.0,2105,0.08413941961787513,0.4935866983372922,2
g224a__tu_binned,0.056205185048384954,6.0,7.0,3203,0.12802781996962187,0.4717452388385888,3
g224a__tu_binned,0.079166594341109,8.0,8.0,1251,0.05000399712207211,0.4660271782573941,4
g224a__tu_binned,0.09095622085736711,9.0,10.0,1829,0.07310736269885683,0.46309458720612356,5
g224a__tu_binned,0.12530151451200283,11.0,55.0,4281,0.171116795906947,0.45456669002569494,6
g224b__tu_binned,-0.02587540397233864,0.0,5.0,20994,0.8391558078183707,0.49223587691721443,1
g224b__tu_binned,0.0025757270648653127,6.0,8.0,2286,0.09137421056839076,0.48512685914260717,2
g224b__tu_binned,0.31317108313470476,9.0,44.0,1738,0.06946998161323847,0.4085155350978136,3
g224c__tu_binned,0.054229969632582045,0.0,0.0,3638,0.14541530098329203,0.4722374931280924,1
g224c__tu_binned,-0.0007019049971742212,1.0,1.0,4447,0.1777520185466464,0.4859455812907578,2
g224c__tu_binned,-0.011453218418599725,2.0,51.0,16933,0.6768326804700615,0.4886316659776767,3
g225s__tu_binned,0.12878275295004843,0.0,24.0,3672,0.14677432248780878,0.4537037037037037,1
g225s__tu_binned,-0.022076558462549068,25.0,386364.0,21346,0.8532256775121912,0.4912864236859365,2
g232s__tu_binned,0.3569695839089846,0.0,2.0,1779,0.07110880166280278,0.3979763912310287,1
g232s__tu_binned,0.29009271071754617,3.0,3.0,1333,0.05328163722120074,0.41410352588147037,2
g232s__tu_binned,0.2051052489933988,4.0,4.0,1635,0.06535294587896714,0.43486238532110094,3
g232s__tu_binned,0.14733527822414866,5.0,5.0,1572,0.06283475897353905,0.4491094147582697,4
g232s__tu_binned,0.1363642225800611,6.0,6.0,1671,0.06679190982492605,0.45182525433871934,5
g232s__tu_binned,0.043484354902003225,7.0,10.0,5382,0.21512510992085698,0.47491638795986624,6
g232s__tu_binned,-0.05599586626278019,11.0,12.0,2131,0.08517867135662323,0.4997653683716565,7
g232s__tu_binned,-0.12919791320011853,13.0,14.0,1689,0.06751139179790551,0.5180580224985198,8
g232s__tu_binned,-0.15507978464835534,15.0,20.0,3569,0.14265728675353745,0.5245166713365088,9
g232s__tu_binned,-0.1780787762041326,21.0,24.0,1405,0.05615956511311856,0.5302491103202847,10
g232s__tu_binned,-0.255209877581241,25.0,32.0,1518,0.06067631305460069,0.549407114624506,11
g232s__tu_binned,-0.38056948270557656,33.0,383.0,1334,0.05332160844192182,0.5802098950524738,12
g234s__tu_binned,0.04763733568372262,0.0,1.0,13917,0.5562794787752818,0.4738808651289789,1
g234s__tu_binned,0.00383989596261511,2.0,2.0,6485,0.2592133663762091,0.4848111025443331,2
g234s__tu_binned,-0.10591425634161239,3.0,3.0,2573,0.10284595091534096,0.5122425184609405,3
g234s__tu_binned,-0.20305776716692686,4.0,21.0,2043,0.08166120393316811,0.5364659813999021,4
g237s__tu_binned,0.280796497183365,0.0,1.0,1907,0.07622511791510113,0.41636077608809646,1
g237s__tu_binned,0.18403868164112933,2.0,2.0,2577,0.10300583579822528,0.440046565774156,2
g237s__tu_binned,0.1055469984106419,3.0,3.0,2899,0.1158765688704133,0.4594687823387375,3
g237s__tu_binned,0.08357106911555194,4.0,4.0,2766,0.11056039651450955,0.46493130874909616,4
g237s__tu_binned,-0.03010964949052825,5.0,5.0,2386,0.09537133264049884,0.4932942162615256,5
g237s__tu_binned,-0.0584956734119968,6.0,7.0,3843,0.1536094012311136,0.5003903200624512,6
g237s__tu_binned,-0.07174283037917337,8.0,11.0,4457,0.17815173075385723,0.5037020417321068,7
g237s__tu_binned,-0.16652009187321307,12.0,14.0,1699,0.06791110400511631,0.5273690406121248,8
g237s__tu_binned,-0.2572797792607351,15.0,94.0,2484,0.09928851227116477,0.5499194847020934,9
g238s__tu_binned,0.29468151838129325,0.0,2.0,2879,0.11507714445599168,0.41299062174366097,1
g238s__tu_binned,0.21329903627179023,3.0,3.0,2137,0.08541849868094972,0.43284978942442676,2
g238s__tu_binned,0.07591370627834591,4.0,5.0,4312,0.17235590374930052,0.46683673469387754,3
g238s__tu_binned,0.013957259611134563,6.0,6.0,1891,0.07558557838356383,0.48228450555261765,4
g238s__tu_binned,0.010065254940335744,7.0,7.0,1732,0.06923015428891198,0.48325635103926096,5
g238s__tu_binned,-0.06004966016199359,8.0,11.0,5136,0.2052921896234711,0.5007788161993769,6
g238s__tu_binned,-0.11484167848555428,12.0,15.0,2902,0.11599648253257655,0.5144727773949,7
g238s__tu_binned,-0.20911268544509826,16.0,20.0,1883,0.0752658086177952,0.5379713223579394,8
g238s__tu_binned,-0.2928784546864804,21.0,141.0,2146,0.08577823966743944,0.5587138863000932,9
g250a__tu_binned,-0.07178478950851934,0.0,4.0,10909,0.4360460468462707,0.5037125309377578,1
g250a__tu_binned,-0.06712438375079441,5.0,5.0,2159,0.0862978655368135,0.5025474756831867,2
g250a__tu_binned,0.03621165376086417,6.0,7.0,3352,0.1339835318570629,0.4767303102625298,3
g250a__tu_binned,0.05284383126948229,8.0,8.0,1386,0.055400111919418016,0.4725829725829726,4
g250a__tu_binned,0.10202398855031734,9.0,57.0,7212,0.2882724438404349,0.4603438713255685,5
g250b__tu_binned,0.13671872995846046,0.0,0.0,3885,0.155288192501399,0.4517374517374517,1
g250b__tu_binned,-0.025038441475824152,1.0,45.0,21133,0.844711807498601,0.4920266881181091,2
g250c__tu_binned,0.14659904376158023,0.0,0.0,2682,0.10720281397393877,0.44929157345264725,1
g250c__tu_binned,-0.01753101460768569,1.0,53.0,22336,0.8927971860260613,0.4901504297994269,2
g251a__tu_binned,-0.06935691284360125,0.0,4.0,11753,0.4697817571348629,0.5031055900621118,1
g251a__tu_binned,-0.03820725379434635,5.0,5.0,2136,0.08537852746022863,0.4953183520599251,2
g251a__tu_binned,0.05214312273445241,6.0,10.0,6589,0.26337037333120156,0.47275762634694185,3
g251a__tu_binned,0.12239931499460367,11.0,56.0,4540,0.18146934207370694,0.4552863436123348,4
g251b__tu_binned,0.09714828983806785,0.0,0.0,4552,0.1819489967223599,0.4615553602811951,1
g251b__tu_binned,-0.02155495778568255,1.0,44.0,20466,0.8180510032776401,0.49115606371543047,2
g251c__tu_binned,0.08850290045664871,0.0,0.0,3196,0.1277480214245743,0.4637046307884856,1
g251c__tu_binned,-0.0016142148168469777,1.0,1.0,4231,0.16911823487089295,0.48617348144646655,2
g251c__tu_binned,-0.015657428702411637,2.0,51.0,17591,0.7031337437045327,0.48968222386447613,3
g300s__tu_binned,-0.06321152967513621,0.0,9.0,21666,0.8660164681429371,0.5015692790547401,1
g300s__tu_binned,0.4171433520369748,10.0,10.0,3352,0.1339835318570629,0.38365155131264916,2
g301s__tu_binned,-0.07403118319677483,0.0,5.0,14506,0.5798225277799984,0.5042740934785606,1
g301s__tu_binned,-0.060021767943295785,9.0,9.0,6478,0.25893356783116156,0.5007718431614696,2
g301s__tu_binned,0.3688170660920429,10.0,10.0,4034,0.16124390438884004,0.39514129895884975,3
g302s__tu_binned,-0.07764754943797925,0.0,0.0,8787,0.3512271164761372,0.5051781040172982,1
g302s__tu_binned,-0.06772267878446772,1.0,9.0,12421,0.4964825325765449,0.5026970453264632,2
g302s__tu_binned,0.40795413573392075,10.0,10.0,3810,0.15229035094731794,0.3858267716535433,3
g303s__tu_binned,-0.13428079719076225,0.0,0.0,6597,0.2636901430969702,0.5193269668030923,1
g303s__tu_binned,-0.05854411002880902,1.0,9.0,13667,0.5462866735950116,0.5004024292090437,2
g303s__tu_binned,0.36046486883762685,10.0,10.0,4754,0.19002318330801823,0.3971392511569205,3
g304s__tu_binned,-0.0673809252171989,0.0,9.0,20294,0.8111759533136143,0.5026116093426628,1
g304s__tu_binned,0.292907221141255,10.0,10.0,4724,0.1888240466863858,0.4134208298052498,2
g305s__tu_binned,-0.0789549844676378,0.0,9.0,18983,0.7587736829482773,0.5055049254596218,1
g305s__tu_binned,0.2506883267779975,10.0,10.0,6035,0.24122631705172276,0.4236951118475559,2
g306s__tu_binned,-0.04107797086839564,0.0,9.0,21569,0.8621392597329922,0.4960359775603876,1
g306s__tu_binned,0.2593912783854548,10.0,10.0,3449,0.13786074026700776,0.42157146999130185,2
g307s__tu_binned,-0.12236902874526376,0.0,0.0,7063,0.28231673195299384,0.5163528245787908,1
g307s__tu_binned,-0.02134128205655032,1.0,9.0,13150,0.5256215524822128,0.4911026615969582,2
g307s__tu_binned,0.24034503201935398,10.0,10.0,4805,0.19206171556479334,0.42622268470343394,3
g310s__tu_binned,-0.09095478533359677,0.0,9.0,19402,0.7755216244304101,0.5085042779094938,1
g310s__tu_binned,0.31849665070719946,10.0,10.0,5616,0.22447837556958988,0.40722934472934474,2
g311s__tu_binned,-0.09762687133081012,0.0,9.0,18286,0.7309137421056839,0.5101717160669365,1
g311s__tu_binned,0.2679370217044963,10.0,10.0,6732,0.2690862578943161,0.41948900772430187,2
g960s__tu_binned,0.2645118592099443,1.0,1.0,2165,0.08653769286113998,0.42032332563510394,1
g960s__tu_binned,0.22002592741259597,2.0,2.0,2827,0.11299864097849548,0.43119915104350903,2
g960s__tu_binned,0.08304322281673271,3.0,3.0,3034,0.12127268366775922,0.46506262359920897,3
g960s__tu_binned,0.08016206594397446,4.0,4.0,2630,0.10512431049644257,0.46577946768060835,4
g960s__tu_binned,0.0002240209949046185,5.0,5.0,2380,0.09513150531617236,0.4857142857142857,5
g960s__tu_binned,-0.02609613632937665,6.0,7.0,3697,0.1477736030058358,0.49229104679469843,6
g960s__tu_binned,-0.14571829614809337,8.0,10.0,3539,0.14145815013190502,0.5221814071771687,7
g960s__tu_binned,-0.21826104449258885,11.0,80.0,4746,0.1897034135422496,0.540244416350611,8
g980s__tu_binned,0.14648563805631465,0.0,1.0,7202,0.2878727316332241,0.4493196334351569,1
g980s__tu_binned,0.04490555588638634,2.0,2.0,5936,0.23726916620033575,0.47456199460916443,2
g980s__tu_binned,-0.07486557354305637,3.0,3.0,4127,0.16496122791590054,0.5044826750666344,3
g980s__tu_binned,-0.09385889373797543,4.0,5.0,4442,0.177552162443041,0.5092300765420982,4
g980s__tu_binned,-0.17849734242677182,6.0,38.0,3311,0.1323447118074986,0.5303533675626699,5
g990s__tu_binned,0.21627564699820218,0.0,1.0,4228,0.1689983212087297,0.43211920529801323,1
g990s__tu_binned,0.10517122811202582,2.0,2.0,4476,0.17891118394755776,0.459562109025916,2
g990s__tu_binned,0.02365312552025744,3.0,3.0,3824,0.15284994803741306,0.47986401673640167,3
g990s__tu_binned,-0.05294237157550691,4.0,4.0,3006,0.12015348948756895,0.499001996007984,4
g990s__tu_binned,-0.05869340825022374,5.0,5.0,2274,0.09089455591973779,0.5004397537379067,5
g990s__tu_binned,-0.11364775470193379,6.0,6.0,1799,0.0719082260772244,0.5141745414118954,6
g990s__tu_binned,-0.14125027312046362,7.0,9.0,3038,0.12143256855064354,0.5210664911125741,7
g990s__tu_binned,-0.22844503353478324,10.0,52.0,2373,0.0948517067711248,0.5427728613569321,8
in01s__tu_binned,-0.08722095460554287,0.0,3.0,11293,0.4513949956031657,0.5075710617196494,1
in01s__tu_binned,-0.0029583916432467734,4.0,5.0,3558,0.14221760332560557,0.48650927487352447,2
in01s__tu_binned,0.059393794794156934,6.0,7.0,2272,0.09081461347829563,0.4709507042253521,3
in01s__tu_binned,0.0848358590909071,8.0,10.0,2374,0.09489167799184588,0.4646166807076664,4
in01s__tu_binned,0.11994262490366538,11.0,124.0,5521,0.22068110960108722,0.4558956710740808,5
in06s__tu_binned,0.029020810713273087,0.0,0.0,17322,0.692381485330562,0.4785244198129546,1
in06s__tu_binned,-0.04664094117669642,1.0,1.0,3886,0.15532816372212008,0.49742665980442613,2
in06s__tu_binned,-0.08423267586009346,2.0,10.0,3810,0.15229035094731794,0.5068241469816273,3
in09s__tu_binned,0.14108394606102545,0.0,0.0,9748,0.38963945958909585,0.4506565449322938,1
in09s__tu_binned,-0.08921651096842292,1.0,1.0,6072,0.24270525221840275,0.5080698287220027,2
in09s__tu_binned,-0.08998806508998847,2.0,41.0,9198,0.3676552881925014,0.5082626657969124,3
in20s__tu_binned,-0.24204667674190644,0.0,41.0,6176,0.24686225917339516,0.5461463730569949,1
in20s__tu_binned,-0.12110113715065202,42.0,61.0,2432,0.09721000879366856,0.5160361842105263,2
in20s__tu_binned,0.0066737315235073464,62.0,86.0,4026,0.1609241346230714,0.4841033283656234,3
in20s__tu_binned,0.07593070325288497,87.0,102.0,2412,0.09641058437924695,0.46683250414593697,4
in20s__tu_binned,0.108939750678273,103.0,116.0,1849,0.07390678711327844,0.4586262844780963,5
in20s__tu_binned,0.1585785465198763,117.0,199.0,6838,0.27332320729075066,0.4463293360631764,6
in20s__tu_binned,0.2330178281412759,200.0,506.0,1285,0.051363018626588854,0.4280155642023346,7
in21s__tu_binned,-0.09030720766073672,0.0,16.0,12826,0.5126708769685826,0.5083424294401996,1
in21s__tu_binned,-0.08639642557536051,17.0,24.0,2444,0.09768966344232152,0.5073649754500819,2
in21s__tu_binned,0.04990870277300484,25.0,39.0,3560,0.14229754576704773,0.47331460674157305,3
in21s__tu_binned,0.10689258131274595,40.0,49.0,1664,0.0665121112798785,0.45913461538461536,4
in21s__tu_binned,0.15342943182276647,50.0,64.0,1689,0.06751139179790551,0.44760213143872113,5
in21s__tu_binned,0.2697498374100057,65.0,456.0,2835,0.11331841074426413,0.41904761904761906,6
in24s__tu_binned,-0.016458144333841566,0.0,0.0,13936,0.5570389319689824,0.48988231917336394,1
in24s__tu_binned,0.020707908788336768,1.0,34.0,11082,0.44296106803101765,0.48059916982494133,2
in27s__tu_binned,0.05969422704331151,0.0,1.0,4704,0.18802462227196418,0.47087585034013607,1
in27s__tu_binned,-0.013804739011030352,2.0,33.0,20314,0.8119753777280359,0.48921925765481933,2
in28s__tu_binned,-0.009646472327263733,10.0,15346.0,17090,0.6831081621232712,0.4881802223522528,1
in28s__tu_binned,-0.005049557476032656,15348.0,19931.0,1735,0.06935006795107522,0.48703170028818443,2
in28s__tu_binned,0.007797865060219745,19935.0,55701.0,4667,0.18654568710528419,0.48382258410113566,3
in28s__tu_binned,0.09011902511145244,55708.0,442929.0,1526,0.060996082820369335,0.463302752293578,4
in30s__tu_binned,0.22095567970211902,0.0,50.0,1905,0.07614517547365897,0.4309711286089239,1
in30s__tu_binned,-0.01807691054933218,55.0,100.0,23113,0.923854824526341,0.49028685155540175,2
in31s__tu_binned,0.23641341714241382,0.0,43.0,2781,0.11115996482532577,0.42718446601941745,1
in31s__tu_binned,0.07388951088197346,44.0,60.0,1286,0.051402989847309934,0.46734059097978226,2
in31s__tu_binned,0.028164937672960032,63.0,95.0,1458,0.058278039811335836,0.4787379972565158,3
in31s__tu_binned,-0.04041526688764681,96.0,100.0,19493,0.7791590055160285,0.49587031241984303,4
in32s__tu_binned,-0.002807805829243006,1.0,33742.0,23691,0.9469581901031258,0.48647165590308555,1
in32s__tu_binned,0.050176182920567476,33780.0,405900.0,1327,0.05304180989687425,0.47324792765636775,2
in33s__tu_binned,-0.005243519750242315,1.0,58526.0,23491,0.9389639459589096,0.4870801583585203,1
in33s__tu_binned,0.080807532315822,58552.0,498700.0,1527,0.061036054041090415,0.4656188605108055,2
in34s__tu_binned,0.2987949245456811,0.0,46.0,1284,0.051323047405867774,0.411993769470405,1
in34s__tu_binned,0.16574715799894735,47.0,80.0,2922,0.11679590694699817,0.44455852156057496,2
in34s__tu_binned,-0.04136613683987285,81.0,536.0,20812,0.831881045647134,0.4961080146069575,3
in35s__tu_binned,-0.0035930934205969794,1.0,18428.0,22802,0.9114237748820849,0.48666783615472325,1
in35s__tu_binned,0.036997426989159504,18434.0,293988.0,2216,0.0885762251179151,0.47653429602888087,2
in36s__tu_binned,-0.037949728257777,0.0,5.0,15592,0.6232312734830922,0.4952539763981529,1
in36s__tu_binned,-0.018234151598029786,6.0,16.0,1809,0.0723079382844352,0.49032614704256494,2
in36s__tu_binned,0.0821894030783965,17.0,999.0,7617,0.30446078823247263,0.46527504266771696,3
in57s__tu_binned,0.04122688251275261,0.0,4.0,11317,0.4523543049004717,0.4754793673234956,1
in57s__tu_binned,-0.0340153544706889,9.0,73149.0,13701,0.5476456950995283,0.49427049120502153,2
in101s__tu_binned,-0.005769470719523005,0.0,57948.0,23185,0.9267327524182588,0.48721155919775716,1
in101s__tu_binned,0.07309027497026856,57965.0,501099.0,1833,0.07326724758174115,0.4675395526459356,2
of01s__tu_binned,-0.035153333981913636,0.0,0.0,17998,0.7194020305380127,0.4945549505500611,1
of01s__tu_binned,0.024191151967323913,1.0,1.0,3552,0.1419777760012791,0.4797297297297297,2
of01s__tu_binned,0.06294288441445381,2.0,2.0,1353,0.05408106163562235,0.4700665188470067,3
