feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
subjectdeceased__ln,float64,0.089127433712572,-1.0,1.0,2.0,0.08772354472103988,-0.007410620495748562,0.0,0.0,3,7.839161314261525e-06,0.0075804689908908944,0.0075804689908908944,0.00016984849514233304,0.9922496825139667
subjectactivityindex12month__ln,float64,0.089127433712572,-1.0,7.0,8.0,1.1775810725625244,4.32449163038877,4.0,4.0,7,1.8291376399943557e-05,0.0169587189765191,0.0169587189765191,0.013151499631559418,0.0
subjectactivityindex06month__ln,float64,0.089127433712572,-1.0,7.0,8.0,1.0662672040407217,4.171656728352156,4.0,4.0,7,1.8291376399943557e-05,0.019399311199025854,0.019399311199025854,0.005445604059640339,0.0
subjectactivityindex03month__ln,float64,0.089127433712572,-1.0,7.0,8.0,0.9639652858373831,4.030091927231679,4.0,4.0,7,1.8291376399943557e-05,0.021481915054848,0.021481915054848,0.0018160723711372533,0.0
subjectrecordtimenewest__ln,float64,0.089127433712572,-1.0,376.0,377.0,6.843998623224007,1.4712642476756888,1.0,1.0,240,0.000627132905140922,0.00915352736128604,0.00915352736128604,2.6130537714205084e-06,0.0
inputprovidedcity__ln,float64,0.089127433712572,0.0,1.0,1.0,0.007752211409669174,0.9999398997632574,1.0,1.0,2,5.226107542841017e-06,0.0,6.010023674267169e-05,0.9999398997632574,6.010023674267169e-05
assetpropnewestmortgagetype__ln,float64,0.089127433712572,-1.0,2.0,3.0,0.407275470695261,-0.8598540870774039,-1.0,-1.0,4,1.0452215085682034e-05,0.8769330065274084,0.8769330065274084,0.00560500033969699,0.11159307436228423
inputprovidedstreetaddress__ln,float64,0.089127433712572,0.0,1.0,1.0,0.007581822235067414,0.9999425128170287,1.0,1.0,2,5.226107542841017e-06,0.0,5.748718297125118e-05,0.9999425128170287,5.748718297125118e-05
assetpropnewestsaleprice__ln,float64,0.089127433712572,-1.0,9999999.0,10000000.0,77907.66270832514,11353.177183337079,-1.0,-1.0,8601,0.02247487548798779,0.9252797274062305,0.9252797274062305,2.6130537714205084e-05,0.0
sourcenonderogcount__ln,float64,0.089127433712572,-1.0,6.0,7.0,1.0737139229524562,2.2667457550941483,2.0,2.0,8,2.0904430171364067e-05,0.0075804689908908944,0.0075804689908908944,0.0019336597908511761,0.00035798836668460965
sourcenonderogcount03month__ln,float64,0.089127433712572,-1.0,4.0,5.0,0.30691789745280285,1.0182783111310865,1.0,1.0,6,1.567832262852305e-05,0.0075804689908908944,0.0075804689908908944,2.6130537714205084e-06,0.014405765441841262
inputprovidedphone__ln,float64,0.089127433712572,0.0,1.0,1.0,0.0825518723289402,0.9931381207962497,1.0,1.0,2,5.226107542841017e-06,0.0,0.006861879203750255,0.9931381207962497,0.006861879203750255
sourcenonderogcount12month__ln,float64,0.089127433712572,-1.0,5.0,6.0,0.45058291194906386,1.132471373995934,1.0,1.0,7,1.8291376399943557e-05,0.0075804689908908944,0.0075804689908908944,2.6130537714205084e-06,0.010125583364254469
assetpropsaletimeoldest__ln,float64,0.089127433712572,-1.0,960.0,961.0,30.547750070227917,4.81649045974068,-1.0,-1.0,316,0.0008257249917688806,0.9544048247424836,0.9544048247424836,2.6130537714205084e-06,0.0
sourcenonderogcount06month__ln,float64,0.089127433712572,-1.0,4.0,5.0,0.3480716033316127,1.0480148630498518,1.0,1.0,6,1.567832262852305e-05,0.0075804689908908944,0.0075804689908908944,2.874359148562559e-05,0.012485170919847188
assetpropeversoldcount__ln,float64,0.089127433712572,-1.0,14.0,15.0,0.44345335985649614,0.12211845495356603,0.0,0.0,14,3.6582752799887114e-05,0.0075804689908908944,0.0075804689908908944,2.6130537714205084e-06,0.889253555059656
addrchangecount60month__ln,float64,0.089127433712572,-1.0,18.0,19.0,1.3199748548175771,1.2592854865767429,1.0,0.0,16,4.1808860342728134e-05,0.0075804689908908944,0.0075804689908908944,5.226107542841017e-06,0.33833036316221315
inquirybanking12month__ln,float64,0.089127433712572,-1.0,1.0,2.0,0.463919235788285,0.2765264153605753,0.0,0.0,3,7.839161314261525e-06,0.0075804689908908944,0.0075804689908908944,0.2841068843514662,0.7083126466576429
addrchangecount12month__ln,float64,0.089127433712572,-1.0,5.0,6.0,0.44670935385969684,0.18696138429136594,0.0,0.0,7,1.8291376399943557e-05,0.0075804689908908944,0.0075804689908908944,7.839161314261525e-06,0.813137911751948
lienjudgmentothercount__ln,float64,0.089127433712572,-1.0,11.0,12.0,0.1170919400154255,-0.004870732229927828,0.0,0.0,12,3.13566452570461e-05,0.0075804689908908944,0.0075804689908908944,2.6130537714205084e-06,0.9905015495408864
addrinputsubjectowned__ln,float64,0.089127433712572,-1.0,1.0,2.0,0.6419175091587844,-0.240837326950514,0.0,0.0,3,7.839161314261525e-06,0.3554484784187889,0.3554484784187889,0.11461115146827491,0.5299403701129362
addrinputdeedmailing__ln,float64,0.089127433712572,-1.0,1.0,2.0,0.7093223186995556,-0.17657972165751226,0.0,0.0,3,7.839161314261525e-06,0.3554484784187889,0.3554484784187889,0.17886875676127664,0.4656827648199345
addrinputownershipindex__ln,float64,0.089127433712572,-1.0,4.0,5.0,1.4167658943318386,1.269105342649741,1.0,0.0,6,1.567832262852305e-05,0.007637956173862146,0.007637956173862146,0.12925209174954402,0.41949181330253416
ssnproblems__ln,float64,0.089127433712572,-1.0,5.0,6.0,0.3749673129434921,0.037290890371942075,0.0,0.0,7,1.8291376399943557e-05,0.0075804689908908944,0.0075804689908908944,0.0013091399394816747,0.969364557583866
inquirynonshortterm12month__ln,float64,0.089127433712572,-1.0,1.0,2.0,0.5140709621760979,0.529877656822422,1.0,1.0,3,7.839161314261525e-06,0.0075804689908908944,0.0075804689908908944,0.537458125813313,0.45496140519579614
criminalfelonytimenewest__ln,float64,0.089127433712572,-1.0,84.0,85.0,5.280207808814779,-0.5048890236063278,-1.0,-1.0,85,0.0002221095705707432,0.9890748221816908,0.9890748221816908,0.000164622387599492,0.0
criminalfelonycount12month__ln,float64,0.089127433712572,-1.0,16.0,17.0,0.11003006366712391,-0.006023088943124272,0.0,0.0,13,3.396969902846661e-05,0.0075804689908908944,0.0075804689908908944,2.6130537714205084e-06,0.9913664703392266
lienjudgmenttimenewest__ln,float64,0.089127433712572,-1.0,84.0,85.0,19.590905109788302,7.741689182479997,-1.0,-1.0,85,0.0002221095705707432,0.7642110929358704,0.7642110929358704,0.0009328601963971214,0.0
addrinputsubjectcount__ln,float64,0.089127433712572,-1.0,178.0,179.0,2.639050427217146,1.689969009182271,2.0,-1.0,80,0.00020904430171364067,0.2910915770824732,0.2910915770824732,2.6130537714205084e-06,0.06549357972688362
addrchangecount06month__ln,float64,0.089127433712572,-1.0,3.0,4.0,0.2875291227463199,0.0687651230487021,0.0,0.0,5,1.3065268857102542e-05,0.0075804689908908944,0.0075804689908908944,3.919580657130763e-05,0.9177724239209395
bankruptcycount__ln,float64,0.089127433712572,-1.0,10.0,11.0,0.685154950708644,0.3776672746371775,0.0,0.0,12,3.13566452570461e-05,0.0075804689908908944,0.0075804689908908944,1.8291376399943557e-05,0.686383899407882
bankruptcycount24month__ln,float64,0.089127433712572,-1.0,5.0,6.0,0.4271612604654675,0.18236502270743726,0.0,0.0,7,1.8291376399943557e-05,0.0075804689908908944,0.0075804689908908944,2.6130537714205084e-05,0.8104804360664134
lienjudgmentcourtcount__ln,float64,0.089127433712572,-1.0,31.0,32.0,0.6215548175569079,0.17032407092873156,0.0,0.0,21,5.4874129199830674e-05,0.0075804689908908944,0.0075804689908908944,2.6130537714205084e-06,0.8759269808254114
lienjudgmentsmallclaimscount__ln,float64,0.089127433712572,-1.0,21.0,22.0,0.47307240414188034,0.10009563776803398,0.0,0.0,18,4.703496788556915e-05,0.0075804689908908944,0.0075804689908908944,2.6130537714205084e-06,0.9185171442457943
bankruptcytimenewest__ln,float64,0.089127433712572,-1.0,120.0,121.0,22.80665561969497,8.238869697460634,-1.0,-1.0,121,0.0003161795063418815,0.693964368398773,0.693964368398773,0.00032663172142756355,0.0
lienjudgmentcount12month__ln,float64,0.089127433712572,-1.0,15.0,16.0,0.3024829994539316,0.05042671168087297,0.0,0.0,13,3.396969902846661e-05,0.0075804689908908944,0.0075804689908908944,2.6130537714205084e-06,0.9443001458084005
addrinputmatchindex__ln,float64,0.089127433712572,-1.0,2.0,3.0,0.8452709795246769,1.3091451655892175,2.0,2.0,4,1.0452215085682034e-05,0.007637956173862146,0.007637956173862146,0.5519605742446968,0.22753949630775502
addrinputlengthofres__ln,float64,0.089127433712572,-1.0,823.0,824.0,78.21940263970788,50.742130788567366,17.0,-1.0,641,0.0016749674674805459,0.24340595880782034,0.24340595880782034,2.6130537714205084e-06,0.0
lienjudgmentseverityindex__ln,float64,0.089127433712572,-1.0,6.0,7.0,2.2740507435173556,1.4348853130699724,0.0,0.0,8,2.0904430171364067e-05,0.0075804689908908944,0.0075804689908908944,0.10878142850423576,0.6882888156072475
derogcount12month__ln,float64,0.089127433712572,-1.0,36.0,37.0,0.5459789991847531,0.22234213235639963,0.0,0.0,18,4.703496788556915e-05,0.0075804689908908944,0.0075804689908908944,2.6130537714205084e-06,0.7995239016028471
purchaseactivityindex__ln,float64,0.089127433712572,-1.0,0.0,1.0,0.08673537420684702,-0.0075804689908908944,0.0,0.0,2,5.226107542841017e-06,0.0075804689908908944,0.0075804689908908944,0.9924195310091091,0.9924195310091091
ssndeceased__ln,float64,0.089127433712572,-1.0,1.0,2.0,0.09407604630653474,-0.00627132905140922,0.0,0.0,3,7.839161314261525e-06,0.0075804689908908944,0.0075804689908908944,0.0013091399394816747,0.9911103910696274
lienjudgmentforeclosurecount__ln,float64,0.089127433712572,-1.0,1.0,2.0,0.08699493476858448,-0.007536047076776746,0.0,0.0,3,7.839161314261525e-06,0.0075804689908908944,0.0075804689908908944,4.442191411414864e-05,0.9923751090949949
derogseverityindex__ln,float64,0.089127433712572,-1.0,5.0,6.0,1.541474996028515,1.2683423309484863,1.0,0.0,7,1.8291376399943557e-05,0.0075804689908908944,0.0075804689908908944,0.010925177818309146,0.48537735109513086
inquirycollections12month__ln,float64,0.089127433712572,-1.0,1.0,2.0,0.19545495069772917,0.023598488609698612,0.0,0.0,3,7.839161314261525e-06,0.0075804689908908944,0.0075804689908908944,0.031178957600589505,0.9612405734085196
inquiryshortterm12month__ln,float64,0.089127433712572,-1.0,1.0,2.0,0.4328248817541225,0.22103037936314654,0.0,0.0,3,7.839161314261525e-06,0.0075804689908908944,0.0075804689908908944,0.22861084835403742,0.7638086826550716
derogcount__ln,float64,0.089127433712572,-1.0,99.0,100.0,1.9562217299490317,1.1273968235718355,1.0,0.0,60,0.0001567832262852305,0.0075804689908908944,0.0075804689908908944,2.6130537714205084e-06,0.48537735109513086
ssnsubjectcount__ln,float64,0.089127433712572,-1.0,247.0,248.0,0.5158906723618798,1.0022080304368504,1.0,1.0,16,4.1808860342728134e-05,0.0075804689908908944,0.0075804689908908944,2.6130537714205084e-06,0.023415574845699175
addrinputtimenewest__ln,float64,0.089127433712572,-1.0,416.0,417.0,13.040184550457042,2.4085640224304536,1.0,1.0,303,0.000791755292740414,0.24328314528056358,0.24328314528056358,2.6130537714205084e-06,0.0
assetpersonalcount__ln,float64,0.089127433712572,-1.0,19.0,20.0,0.25385288706870196,0.016227063920521357,0.0,0.0,17,4.442191411414864e-05,0.0075804689908908944,0.0075804689908908944,2.6130537714205084e-06,0.9770286442954423
derogtimenewest__ln,float64,0.089127433712572,-1.0,120.0,121.0,24.835661598593287,14.399974914683794,1.0,-1.0,121,0.0003161795063418815,0.49476866634961614,0.49476866634961614,0.00018030071022801506,0.0
addronfilecount__ln,float64,0.089127433712572,-1.0,46.0,47.0,4.212627427441654,6.820423105666668,6.0,5.0,43,0.00011236131217108186,0.0075804689908908944,0.0075804689908908944,2.6130537714205084e-06,0.012213413327619455
addronfilecorrectional__ln,float64,0.089127433712572,-1.0,1.0,2.0,0.09018192532487056,-0.006979466623464178,0.0,0.0,3,7.839161314261525e-06,0.0075804689908908944,0.0075804689908908944,0.0006010023674267169,0.9918185286416824
addronfilecollege__ln,float64,0.089127433712572,-1.0,1.0,2.0,0.16166473963994094,0.011097639367222899,0.0,0.0,3,7.839161314261525e-06,0.0075804689908908944,0.0075804689908908944,0.018678108358113794,0.9737414226509953
addronfilehighrisk__ln,float64,0.089127433712572,-1.0,1.0,2.0,0.0878141833022429,-0.007394942173120038,0.0,0.0,3,7.839161314261525e-06,0.0075804689908908944,0.0075804689908908944,0.0001855268177708561,0.9922340041913382
addrinputtimeoldest__ln,float64,0.089127433712572,-1.0,824.0,825.0,79.81901751886299,53.341706428634886,19.0,-1.0,645,0.0016854196825662278,0.24340595880782034,0.24340595880782034,2.6130537714205084e-06,0.0
lienjudgmentcount__ln,float64,0.089127433712572,-1.0,53.0,54.0,1.1274390731783264,0.4349532524680293,0.0,0.0,41,0.00010713520462824084,0.0075804689908908944,0.0075804689908908944,2.6130537714205084e-06,0.7566306239449795
lienjudgmentdollartotal__ln,float64,0.089127433712572,-1.0,6699109.0,6699110.0,22934.262500605135,1860.5985173532902,0.0,0.0,18700,0.04886410552556351,0.0075804689908908944,0.0075804689908908944,2.6130537714205084e-06,0.7573805703773773
addrinputphoneservice__ln,float64,0.089127433712572,-1.0,1.0,2.0,0.3074223838260575,0.09074351832012,0.0,0.0,3,7.839161314261525e-06,0.005999571459181487,0.005999571459181487,0.09674308977930147,0.897257338761517
addrprevioustimenewest__ln,float64,0.089127433712572,-1.0,587.0,588.0,54.11256964245987,29.91606348675443,3.0,1.0,439,0.0011471306056536031,0.050322189530016145,0.050322189530016145,2.6130537714205084e-06,0.0
addrcurrentavmvalue60month__ln,float64,0.089127433712572,-1.0,9413793.0,9413794.0,100578.96930651483,54561.238448995806,-1.0,-1.0,76731,0.20050222893486702,0.5546441804679457,0.5546441804679457,5.226107542841017e-06,0.0
addrcurrentavmratio60monthprior__ln,float64,0.089127433712572,-1.0,99.0,100.0,1.8648494750785423,0.13490595619476659,-1.0,-1.0,1266,0.0033081260746183633,0.5546494065754886,0.5546494065754886,6.793939805693321e-05,0.0
addrcurrentcountyratio__ln,float64,0.089127433712572,-1.0,99.0,100.0,1.0859137297008101,0.44730651643349506,0.16,0.0,826,0.0021583824151933397,0.0075804689908908944,0.0075804689908908944,1.8291376399943557e-05,0.4761088493679023
addrcurrenttractratio__ln,float64,0.089127433712572,-1.0,99.0,100.0,1.2583135878704372,0.530429455387333,0.29,0.0,964,0.00251898383564937,0.0075804689908908944,0.0075804689908908944,3.6582752799887114e-05,0.4784057236329809
addrcurrentblockratio__ln,float64,0.089127433712572,-1.0,99.0,100.0,1.2332178128963787,0.5256726000407637,0.29,0.0,967,0.0025268229969636316,0.0075804689908908944,0.0075804689908908944,4.964802165698966e-05,0.4765400032401867
addrcurrentcorrectional__ln,float64,0.089127433712572,-1.0,1.0,2.0,0.08682707501295034,-0.007564790668262372,0.0,0.0,3,7.839161314261525e-06,0.0075804689908908944,0.0075804689908908944,1.567832262852305e-05,0.9924038526864806
evictiontimenewest__ln,float64,0.089127433712572,-1.0,84.0,85.0,15.376520592947806,3.654551678364437,-1.0,-1.0,85,0.0002221095705707432,0.8912185714957642,0.8912185714957642,0.0004990932703413171,0.0
addrpreviouslengthofres__ln,float64,0.089127433712572,-1.0,787.0,788.0,69.495108410202,61.28418788901838,39.0,1.0,590,0.0015417017251380999,0.05092319189744286,0.05092319189744286,2.6130537714205084e-06,0.0
addrinputdwelltypeindex__ln,float64,0.089127433712572,-1.0,3.0,4.0,1.072274392890671,2.331964964175033,3.0,3.0,5,1.3065268857102542e-05,0.005999571459181487,0.005999571459181487,0.7059034110803932,0.0720654099620062
addrprevioussubjectowned__ln,float64,0.089127433712572,-1.0,3.0,4.0,1.0830397824997777,0.2129090082415716,1.0,1.0,4,1.0452215085682034e-05,0.4213888903405854,0.4213888903405854,0.025620992228778085,0.0
addrpreviousownershipindex__ln,float64,0.089127433712572,-1.0,5.0,6.0,2.398090509926824,2.2205286730390337,1.0,0.0,7,1.8291376399943557e-05,0.0075804689908908944,0.0075804689908908944,0.41380842134969453,0.491356018124141
addrpreviousdwelltype__ln,object,0.089127433712572,,,,,,,S,8,2.0904430171364067e-05,,,,
addrpreviousdwelltypeindex__ln,float64,0.089127433712572,-1.0,3.0,4.0,1.0435885450916398,2.3159939795241105,3.0,3.0,5,1.3065268857102542e-05,0.0075804689908908944,0.0075804689908908944,0.682736076342979,0.04698270681014074
addrpreviouscorrectional__ln,float64,0.089127433712572,-1.0,1.0,2.0,0.08678123707630134,-0.007572629829576633,0.0,0.0,3,7.839161314261525e-06,0.0075804689908908944,0.0075804689908908944,7.839161314261525e-06,0.9924116918477949
addrstabilityindex__ln,float64,0.089127433712572,-1.0,6.0,7.0,1.8845812851190034,3.5763560442546787,3.0,6.0,8,2.0904430171364067e-05,0.0075804689908908944,0.0075804689908908944,0.2438344996263333,0.003666114441302973
addrchangecount03month__ln,float64,0.089127433712572,-1.0,3.0,4.0,0.16914913004810916,0.013389287524758684,0.0,0.0,5,1.3065268857102542e-05,0.0075804689908908944,0.0075804689908908944,2.6130537714205084e-06,0.9715673619131735
addrcurrentavmratio12monthprior__ln,float64,0.089127433712572,-1.0,99.0,100.0,1.5607458369888887,0.07164917662675663,-1.0,-1.0,950,0.002482401082849483,0.5065326344285512,0.5065326344285512,6.010023674267169e-05,0.0
addrprevioustimeoldest__ln,float64,0.089127433712572,-1.0,800.0,801.0,84.93612987284452,91.17342837880918,64.0,-1.0,615,0.0016070280694236126,0.05092319189744286,0.05092319189744286,2.6130537714205084e-06,0.0
subjectnewestrecord12month__ln,float64,0.089127433712572,-1.0,1.0,2.0,0.199513594198562,0.9747160917077352,1.0,1.0,3,7.839161314261525e-06,0.0075804689908908944,0.0075804689908908944,0.982296560698626,0.01012297031048305
criminalnonfelonycount__ln,float64,0.089127433712572,-1.0,99.0,100.0,0.5394532924275565,0.03944927278713541,0.0,0.0,40,0.00010452215085682034,0.0075804689908908944,0.0075804689908908944,2.6130537714205084e-06,0.9683114969139835
criminalfelonycount__ln,float64,0.089127433712572,-1.0,96.0,97.0,0.38610096723051157,0.012670697737618045,0.0,0.0,33,8.623077445687677e-05,0.0075804689908908944,0.0075804689908908944,2.6130537714205084e-06,0.9814943531907999
addrinputphonecount__ln,float64,0.089127433712572,-1.0,73.0,74.0,2.285934865454722,0.580304368503295,0.0,0.0,62,0.0001620093338280715,0.005999571459181487,0.005999571459181487,2.6130537714205084e-06,0.7294862213674633
evictioncount12month__ln,float64,0.089127433712572,-1.0,11.0,12.0,0.18663405750781095,0.00807172309991795,0.0,0.0,12,3.13566452570461e-05,0.0075804689908908944,0.0075804689908908944,5.226107542841017e-06,0.9803028006710323
criminalnonfelonytimenewest__ln,float64,0.089127433712572,-1.0,84.0,85.0,7.124589910742568,-0.08377711696551292,-1.0,-1.0,85,0.0002221095705707432,0.9792131572483499,0.9792131572483499,0.0002613053771420508,0.0
bankruptcychapter__ln,float64,0.089127433712572,-1.0,2.0,3.0,0.6233677422329764,0.3685973649965769,0.0,0.0,4,1.0452215085682034e-05,0.007648408388947828,0.007648408388947828,0.07027808118235457,0.686383899407882
bankruptcystatus__ln,float64,0.089127433712572,-1.0,2.0,3.0,0.6126231564378447,0.08355239434117075,0.0,0.0,4,1.0452215085682034e-05,0.12647702864429544,0.12647702864429544,0.022890351037643652,0.686383899407882
criminalnonfelonycount12month__ln,float64,0.089127433712572,-1.0,36.0,37.0,0.14642390165070188,-0.0036425969573601886,0.0,0.0,15,3.919580657130763e-05,0.0075804689908908944,0.0075804689908908944,2.6130537714205084e-06,0.9898169294527743
sourcecredheadertimenewest__ln,float64,0.089127433712572,-1.0,377.0,378.0,8.85229840854575,1.70874902663747,1.0,1.0,269,0.0007029114645121168,0.010891208119280679,0.010891208119280679,2.6130537714205084e-06,0.0
bankruptcydismissed24month__ln,float64,0.089127433712572,-1.0,1.0,2.0,0.138217554797653,0.0039587764637020705,0.0,0.0,3,7.839161314261525e-06,0.0075804689908908944,0.0075804689908908944,0.011539245454592964,0.9808802855545161
evictioncount__ln,float64,0.089127433712572,-1.0,76.0,77.0,1.0985843745789863,0.23233444997831165,0.0,0.0,47,0.0001228135272567639,0.0075804689908908944,0.0075804689908908944,2.6130537714205084e-06,0.8836381025048733
shorttermloanrequest12month__ln,float64,0.089127433712572,-1.0,1.0,2.0,0.08791980668061115,-0.007376650796720095,0.0,0.0,3,7.839161314261525e-06,0.0075804689908908944,0.0075804689908908944,0.00020381819417079964,0.9922157128149383
shorttermloanrequest24month__ln,float64,0.089127433712572,-1.0,1.0,2.0,0.08920695335686991,-0.0071519281723779315,0.0,0.0,3,7.839161314261525e-06,0.0075804689908908944,0.0075804689908908944,0.00042854081851296334,0.9919909901905961
inquiryauto12month__ln,float64,0.089127433712572,-1.0,1.0,2.0,0.5046105852832038,0.39738537839631666,0.0,0.0,3,7.839161314261525e-06,0.0075804689908908944,0.0075804689908908944,0.40496584738720753,0.5874536836219015
lienjudgmenttaxcount__ln,float64,0.089127433712572,-1.0,53.0,54.0,0.730243616929665,0.14661844711440472,0.0,0.0,38,9.929604331397932e-05,0.0075804689908908944,0.0075804689908908944,2.6130537714205084e-06,0.910257281274334
inquirytelcom12month__ln,float64,0.089127433712572,-1.0,1.0,2.0,0.2922614398596102,0.07603725169456538,0.0,0.0,3,7.839161314261525e-06,0.0075804689908908944,0.0075804689908908944,0.08361772068545627,0.9088018103236528
shorttermloanrequest__ln,float64,0.089127433712572,-1.0,1.0,2.0,0.13758769170639015,0.003783701861016896,0.0,0.0,3,7.839161314261525e-06,0.0075804689908908944,0.0075804689908908944,0.01136417085190779,0.9810553601572013
strname__app,object,0.0890369876707764,,,,,,,Ohio,56,0.00014631648255175947,,,,
alertregulatorycondition__ln,float64,0.08844432808111583,0.0,3.0,3.0,0.4731893543298825,1.301390930620579,1.0,1.0,4,1.0444382358393759e-05,0.0,0.005927186988388458,0.0007493844342147521,0.005927186988388458
confirmationsubjectfound__ln,float64,0.08844432808111583,0.0,1.0,1.0,0.076860597699036,0.994057146438074,1.0,1.0,2,5.222191179196879e-06,0.0,0.005942853561926049,0.994057146438074,0.005942853561926049
intservicecontractmileageaddon__app,float64,0.08799209787213785,0.0,9999999.0,9999999.0,19340.829878753637,1100.3595209449568,0.0,0.0,99,0.000258370283763646,0.0,0.9740951168016369,2.6098008460974345e-06,0.9740951168016369
strdealershiptrackertype__app,object,0.08798019707716476,,,,,,,Franchise,3,7.829300373718605e-06,,,,
dealerstate__app,object,0.08798019707716476,,,,,,,Ohio,44,0.00011482973881453953,,,,
bitrouteone__app,float64,0.08798019707716476,0.0,1.0,1.0,0.43529860392177727,0.2540007724909702,0.0,0.0,2,5.21953358247907e-06,0.0,0.7459992275090298,0.2540007724909702,0.7459992275090298
bitservicecontract__app,float64,0.08798019707716476,0.0,1.0,1.0,0.2132168629858062,0.04774046391214481,0.0,0.0,2,5.21953358247907e-06,0.0,0.9522595360878552,0.04774046391214481,0.9522595360878552
bitmaintenanceagreement__app,float64,0.08798019707716476,0.0,1.0,1.0,0.07805624253069629,0.006130342192621667,0.0,0.0,2,5.21953358247907e-06,0.0,0.9938696578073783,0.006130342192621667,0.9938696578073783
fltallowance__app,float64,0.08798019707716476,-12547.0,21000.0,33547.0,340.85239067929956,-2.1856805227884832,0.0,0.0,1370,0.0035753805039981626,0.0041051631626197885,5.21953358247907e-06,5.21953358247907e-06,0.9854244524709272
fltinsureddisabilityamount__app,float64,0.08798019707716476,0.0,1961.4,1961.4,13.828953801679885,0.13808743240704008,0.0,0.0,37,9.65613712758628e-05,0.0,0.9998747311940205,2.609766791239535e-06,0.9998747311940205
fltdowncash__app,float64,0.08798019707716476,-6700.0,25454.62,32154.62,384.51512286332,70.61746852621249,0.0,0.0,733,0.001912959057978579,5.21953358247907e-06,2.609766791239535e-06,5.21953358247907e-06,0.9392994342025597
bitdealerapplicantsamezip__app,float64,0.08798019707716476,0.0,1.0,1.0,0.2576494948632774,0.07149456124600706,0.0,0.0,2,5.21953358247907e-06,0.0,0.9285054387539929,0.07149456124600706,0.9285054387539929
bitdealerapplicantsamecity__app,float64,0.08798019707716476,0.0,1.0,1.0,0.42682882081152,0.23958181096937178,0.0,0.0,2,5.21953358247907e-06,0.0,0.7604181890306282,0.23958181096937178,0.7604181890306282
bitdealerapplicantsamestate__app,float64,0.08798019707716476,0.0,1.0,1.0,0.2781935917615093,0.9154618243313778,1.0,1.0,2,5.21953358247907e-06,0.0,0.08453817566862225,0.9154618243313778,0.08453817566862225
bitdebtor__app,float64,0.08798019707716476,0.0,1.0,1.0,0.39894322482179917,0.8014045764870451,1.0,1.0,2,5.21953358247907e-06,0.0,0.1985954235129549,0.8014045764870451,0.1985954235129549
bigdealertypeid__app,float64,0.08798019707716476,1.0,5.0,4.0,0.3719741280832995,1.1217847673131929,1.0,1.0,3,7.829300373718605e-06,0.0,0.8860680209616468,0.0026175960916132533,0.0
bitdealertrack__app,float64,0.08798019707716476,0.0,1.0,1.0,0.4423558288944053,0.7330704428252292,1.0,1.0,2,5.21953358247907e-06,0.0,0.26692955717477085,0.7330704428252292,0.26692955717477085
rvlr18__tu,object,0.06132479649640596,,,,,,,-2,2554,0.006476069730586371,,,,
rvlr22__tu,object,0.04775551006807255,,,,,,,-2,1744,0.004359171757366101,,,,
rvlr21__tu,object,0.030089970009996667,,,,,,,-2,2043,0.005013521538756018,,,,
rvlr25__tu,object,0.025274908363878707,,,,,,,-2,1400,0.0034186281045416474,,,,
rvlr24__tu,object,0.015737611272433,,,,,,,-2,1665,0.004026329535122168,,,,
rvlr28__tu,object,0.013885847574617985,,,,,,,-2,1188,0.0028674458009297476,,,,
fltapprovedpayment__app,float64,0.013374113390774503,-26482.17,41592.0,68074.17,448.63673663035604,249.67738872095742,224.0,0.0,25644,0.061864175759491075,0.0016862836864718555,4.8248460271011605e-06,4.8248460271011605e-06,0.40445236791380895
intterm__app,float64,0.010375113057552244,0.0,262.0,262.0,34.008883383873716,28.60928950577347,0.0,0.0,137,0.0003295003860205252,0.0,0.5707427708336841,4.810224613438325e-06,0.5707427708336841
rvlr27__tu,object,0.00846622554386633,,,,,,,-2,1345,0.0032286483125811664,,,,
fltamountfinanced__app,float64,0.003808254391393345,0.0,181467.0,181467.0,10818.920338953456,8314.072817532375,0.0,0.0,49986,0.11942944521431643,0.0,0.5631719787833899,2.389257896497348e-06,0.5631719787833899
linkt002__tu,float64,0.0025039272623411245,0.0,999.0,999.0,60.32804888053166,38.39768735921811,21.0,1.0,413,0.000985473218035353,0.0,0.021417936089794982,0.0016297293169930897,0.021417936089794982
linkt001__tu,float64,0.00028323892035988005,0.0,20.0,20.0,2.8218517086175408,3.39015192097538,3.0,1.0,21,4.999750012499375e-05,0.0,0.11654417279136044,3.095083341071042e-05,0.11654417279136044
linkt004__tu,float64,0.00028323892035988005,0.0,18.0,18.0,1.6132955002672984,1.387416343468541,1.0,0.0,17,4.0474166767852084e-05,0.0,0.37091716842729294,2.3808333392854167e-06,0.37091716842729294
linkt003__tu,float64,0.00028323892035988005,0.0,11.0,11.0,0.6202476059704647,0.3192483232981208,0.0,0.0,10,2.3808333392854166e-05,0.0,0.7479292702031565,2.3808333392854167e-06,0.7479292702031565
rvlr76__tu,float64,0.00027847860237063837,-6.0,5.0,11.0,1.9296371454662982,-0.09445435130933307,0.0,0.0,8,1.9046576020836956e-05,0.37597702982931885,0.053513736152544025,0.018713260940472307,0.33930999016720514
rvlr79__tu,object,0.00027847860237063837,,,,,,,-1,6,1.4284932015627716e-05,,,,
rvlr14__tu,object,0.00027847860237063837,,,,,,,-1,3555,0.00846382221925942,,,,
