feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
addrchangecount03month__ln,float64,0.2555957537963536,-1.0,2.0,3.0,0.16510637004171758,0.0116321453922252,0.0,0.0,4,1.2789604609373501e-05,0.007820843218631897,0.007820843218631897,6.075062189452413e-05,0.9727869187924055
addrcurrentavmratio12monthprior__ln,float64,0.2555957537963536,-1.0,99.0,100.0,1.9019537779239868,0.14656125900867775,0.52,-1.0,961,0.0030727025074019838,0.4923038554263095,0.4923038554263095,5.1158418437494005e-05,0.0
addrprevioustimenewest__ln,float64,0.2555957537963536,-1.0,607.0,608.0,54.81249344959848,29.945704931032058,2.0,1.0,452,0.0014452253208592056,0.051980150533646255,0.051980150533646255,3.1974011523433753e-06,0.0
subjectnewestrecord12month__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.19857916783079443,0.9756134214110771,1.0,1.0,3,9.592203457030126e-06,0.007820843218631897,0.007820843218631897,0.983434264629709,0.008744892151659132
criminalnonfelonycount__ln,float64,0.2555957537963536,-1.0,60.0,61.0,0.641068237326275,0.053981723655013206,0.0,0.0,41,0.00013109344724607837,0.007820843218631897,0.007820843218631897,3.1974011523433753e-06,0.9659508751286954
criminalfelonycount__ln,float64,0.2555957537963536,-1.0,73.0,74.0,0.5240384432058527,0.025093204243590808,0.0,0.0,38,0.00012150124378904826,0.007820843218631897,0.007820843218631897,3.1974011523433753e-06,0.9789962718302564
addrinputphonecount__ln,float64,0.2555957537963536,-1.0,70.0,71.0,2.1008087876591683,0.47340721461596014,0.0,0.0,66,0.00021102847605466277,0.007824040619784239,0.007824040619784239,3.1974011523433753e-06,0.7771859032977996
evictioncount12month__ln,float64,0.2555957537963536,-1.0,7.0,8.0,0.15846181715333033,0.005282106703671256,0.0,0.0,9,2.8776610371090378e-05,0.007820843218631897,0.007820843218631897,6.394802304686751e-06,0.9805789854006663
criminalnonfelonytimenewest__ln,float64,0.2555957537963536,-1.0,84.0,85.0,7.316658464224994,-0.028501633871988848,-1.0,-1.0,85,0.0002717790979491869,0.9775318621024831,0.9775318621024831,0.00020143627259763263,0.0
bankruptcychapter__ln,float64,0.2555957537963536,-1.0,2.0,3.0,0.6192794669958029,0.3608299174431022,0.0,0.0,4,1.2789604609373501e-05,0.007884791241678764,0.007884791241678764,0.06855228070624196,0.6919527807797822
bankruptcystatus__ln,float64,0.2555957537963536,-1.0,2.0,3.0,0.6114742975266961,0.0558170319164583,0.0,0.0,4,1.2789604609373501e-05,0.13760975079455418,0.13760975079455418,0.02298931428534887,0.6919527807797822
criminalnonfelonycount12month__ln,float64,0.2555957537963536,-1.0,13.0,14.0,0.16135754606503575,-0.0025803027299411037,0.0,0.0,15,4.796101728515063e-05,0.007820843218631897,0.007820843218631897,9.592203457030126e-06,0.9892439425235169
sourcecredheadertimenewest__ln,float64,0.2555957537963536,-1.0,419.0,420.0,8.493987037830001,1.5782020373840142,1.0,1.0,261,0.000834521700761621,0.010973480754842464,0.010973480754842464,6.394802304686751e-06,0.0
bankruptcydismissed24month__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.14155516195895657,0.004415610991386201,0.0,0.0,3,9.592203457030126e-06,0.007820843218631897,0.007820843218631897,0.012236454210018097,0.97994270257135
inquirytelcom12month__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.2650852486239033,0.057991264700051795,0.0,0.0,3,9.592203457030126e-06,0.007820843218631897,0.007820843218631897,0.0658121079186837,0.9263670488626844
shorttermloanrequest12month__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.089515022960711,-0.007571445928749113,0.0,0.0,3,9.592203457030126e-06,0.007820843218631897,0.007820843218631897,0.00024939728988278325,0.9919297594914853
shorttermloanrequest24month__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.09113166943925398,-0.007283679825038209,0.0,0.0,3,9.592203457030126e-06,0.007820843218631897,0.007820843218631897,0.0005371633935936871,0.9916419933877744
inquiryauto12month__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.5083590973251771,0.4150674331903029,0.0,0.0,3,9.592203457030126e-06,0.007820843218631897,0.007820843218631897,0.42288827640893484,0.5692908803724333
inquirybanking12month__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.48176711634653685,0.31685286199377144,0.0,0.0,3,9.592203457030126e-06,0.007820843218631897,0.007820843218631897,0.32467370521240335,0.6675054515689648
shorttermloanrequest__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.1366849019333922,0.00305032069933558,0.0,0.0,3,9.592203457030126e-06,0.007820843218631897,0.007820843218631897,0.010871163917967476,0.9813079928634006
lienjudgmenttaxcount__ln,float64,0.2555957537963536,-1.0,60.0,61.0,0.6015550172768391,0.12023827033387263,0.0,0.0,31,9.911943572264464e-05,0.007820843218631897,0.007820843218631897,3.1974011523433753e-06,0.9118796242414166
strname__app,object,0.25467225210644073,,,,,,,Ohio,56,0.00017883260629363037,,,,
confirmationsubjectfound__ln,float64,0.2545675251106774,0.0,1.0,1.0,0.08808241839545314,0.9921803656613003,1.0,1.0,2,6.385981493425632e-06,0.0,0.007819634338699687,0.9921803656613003,0.007819634338699687
alertregulatorycondition__ln,float64,0.2545675251106774,0.0,3.0,3.0,0.47556685599005355,1.2949397482646094,1.0,1.0,4,1.2771962986851265e-05,0.0,0.007727037607045015,0.0013793720025799365,0.007727037607045015
bitdebtor__tu,float64,0.25419622030751654,0.0,1.0,1.0,0.40218737755319,0.7970619961575531,1.0,1.0,2,6.382802177812103e-06,0.0,0.20293800384244692,0.7970619961575531,0.20293800384244692
intservicecontractmileageaddon__app,float64,0.25416051792259725,0.0,1015552.0,1015552.0,7731.317614452292,898.5056915913798,0.0,0.0,71,0.00022657863076299556,0.0,0.9770517333265253,6.382496641211143e-06,0.9770517333265253
strdealershiptrackertype__app,object,0.2541509972866188,,,,,,,Franchise,3,9.573622754586563e-06,,,,
bigdealertypeid__app,float64,0.2541509972866188,1.0,5.0,4.0,0.34733190070395853,1.1168747865879927,1.0,1.0,3,9.573622754586563e-06,0.0,0.8874812117653441,0.0014519994511122953,0.0
bitrouteone__app,float64,0.2541509972866188,0.0,1.0,1.0,0.45455093262543356,0.2917114765398374,0.0,0.0,2,6.382415169724375e-06,0.0,0.7082885234601626,0.2917114765398374,0.7082885234601626
bitservicecontract__app,float64,0.2541509972866188,0.0,1.0,1.0,0.21317630973539312,0.047721318224029155,0.0,0.0,2,6.382415169724375e-06,0.0,0.9522786817759709,0.047721318224029155,0.9522786817759709
bitmaintenanceagreement__app,float64,0.2541509972866188,0.0,1.0,1.0,0.17531521774427236,0.031742941846624184,0.0,0.0,2,6.382415169724375e-06,0.0,0.9682570581533758,0.031742941846624184,0.9682570581533758
fltallowance__app,float64,0.2541509972866188,-11855.25,20000.0,31855.25,354.4937621802926,-5.603761795501035,0.0,0.0,1100,0.0035103283433484066,0.004544279600843755,6.382415169724375e-06,6.382415169724375e-06,0.9859427305886821
fltinsureddisabilityamount__app,float64,0.2541509972866188,0.0,1933.74,1933.74,13.00808648551082,0.12078704752665455,0.0,0.0,25,7.978018962155469e-05,0.0,0.9998914989421147,3.1912075848621877e-06,0.9998914989421147
fltdowncash__app,float64,0.2541509972866188,0.0,20000.0,20000.0,378.60407133288714,67.9539987745763,0.0,0.0,597,0.0019051509281627261,0.0,0.942851854570288,1.595603792431094e-05,0.942851854570288
bitdealerapplicantsamezip__app,float64,0.2541509972866188,0.0,1.0,1.0,0.26050139255224924,0.0732222580346629,0.0,0.0,2,6.382415169724375e-06,0.0,0.9267777419653371,0.0732222580346629,0.9267777419653371
bitdealerapplicantsamecity__app,float64,0.2541509972866188,0.0,1.0,1.0,0.4270631388406441,0.23996604555129705,0.0,0.0,2,6.382415169724375e-06,0.0,0.7600339544487029,0.23996604555129705,0.7600339544487029
bitdealerapplicantsamestate__app,float64,0.2541509972866188,0.0,1.0,1.0,0.29116682134825467,0.9064752793104439,1.0,1.0,2,6.382415169724375e-06,0.0,0.09352472068955614,0.9064752793104439,0.09352472068955614
bitdebtor__app,float64,0.2541509972866188,0.0,1.0,1.0,0.40220185912104267,0.7970423888103497,1.0,1.0,2,6.382415169724375e-06,0.0,0.20295761118965028,0.7970423888103497,0.20295761118965028
dealerstate__app,object,0.2541509972866188,,,,,,,Ohio,43,0.00013722192614907408,,,,
bitdealertrack__app,float64,0.2541509972866188,0.0,1.0,1.0,0.4554870499440636,0.7062333857755113,1.0,1.0,2,6.382415169724375e-06,0.0,0.2937666142244887,0.7062333857755113,0.2937666142244887
rvlr16__tu,object,0.21042033607845004,,,,,,,-1,3052,0.009200142282672262,,,,
rvlr15__tu,object,0.13587613652591993,,,,,,,-1,3203,0.008822403340559093,,,,
rvlr19__tu,object,0.1064764126243633,,,,,,,-2,2588,0.00689388793436422,,,,
rvlr18__tu,object,0.0657495120674061,,,,,,,-2,2755,0.007018822162663433,,,,
rvlr22__tu,object,0.05779502070738325,,,,,,,-2,2207,0.005575231522414603,,,,
rvlr21__tu,object,0.03530727852620555,,,,,,,-2,2334,0.0057586120116652605,,,,
rvlr25__tu,object,0.03234636073689722,,,,,,,-2,1830,0.004501291354076989,,,,
fltapprovedpayment__app,float64,0.024346646355976578,0.0,23333.0,23333.0,259.6820970100961,220.42068400213705,0.0,0.0,1376,0.003356826237890664,0.0,0.5113744203009921,2.4395539519554246e-06,0.5113744203009921
intterm__app,float64,0.022630551720854954,1.0,999.0,998.0,13.323814660917753,66.35914395371037,72.0,72.0,147,0.0003579847649476904,0.0,0.004210582711527596,2.435270509848234e-06,0.0
rvlr24__tu,object,0.01981720378921312,,,,,,,-2,1931,0.004689010087078147,,,,
rvlr28__tu,object,0.018643785404865044,,,,,,,-2,1532,0.0037156778808024116,,,,
rvlr27__tu,object,0.011077259960965393,,,,,,,-2,1557,0.0037474186855874806,,,,
linkt002__tu,float64,0.0017994001999333555,0.0,999.0,999.0,62.74119800865277,40.15554718348816,22.0,1.0,421,0.0010038532705110353,0.0,0.0202702058256872,0.0017907216298189727,0.0202702058256872
linkt003__tu,float64,0.00011424763174180036,0.0,9.0,9.0,0.6006322972337885,0.2993011054721347,0.0,0.0,10,2.380430953219771e-05,0.0,0.761621263913619,4.760861906439542e-06,0.761621263913619
linkt004__tu,float64,0.00011424763174180036,0.0,18.0,18.0,1.4515819639254999,1.1895299124953582,1.0,0.0,18,4.284775715795588e-05,0.0,0.41372604096245585,2.380430953219771e-06,0.41372604096245585
linkt001__tu,float64,0.00011424763174180036,0.0,20.0,20.0,2.6308027981616724,3.094548337030936,2.0,1.0,21,4.998905001761519e-05,0.0,0.1304285727888177,1.4282585719318626e-05,0.1304285727888177
rvlr72__tu,float64,0.00010710715475793783,-6.0,5.0,11.0,1.990943474891804,0.016965210250062486,0.0,0.0,8,1.9043311631892787e-05,0.3514776419619372,0.05287137433199633,0.022775800711743774,0.3322772230090813
rvlr75__tu,float64,0.00010710715475793783,-6.0,5.0,11.0,1.540734910894706,-0.4029874195122532,0.0,0.0,8,1.9043311631892787e-05,0.3514776419619372,0.05287137433199633,0.0003737249907758959,0.48256941882193316
rvlr74__tu,float64,0.00010710715475793783,-6.0,5.0,11.0,2.0227966401561743,0.05137409395493876,0.0,0.0,8,1.9043311631892787e-05,0.3514776419619372,0.05287137433199633,0.02563943869838965,0.3212987538532951
rvlr73__tu,float64,0.00010710715475793783,-6.0,5.0,11.0,1.5634045110921968,-0.37754079434413645,0.0,0.0,8,1.9043311631892787e-05,0.3514776419619372,0.05287137433199633,0.000497506516383199,0.46595412942310666
rvlr71__tu,float64,0.00010710715475793783,-6.0,5.0,11.0,1.598456561187688,-0.3374427212892322,0.0,0.0,8,1.9043311631892787e-05,0.3514776419619372,0.05287137433199633,0.000740308739689832,0.4409931087016032
rvlr70__tu,float64,0.00010710715475793783,-6.0,5.0,11.0,1.9448567945295234,-0.0335162284721313,0.0,0.0,8,1.9043311631892787e-05,0.3514776419619372,0.05287137433199633,0.01904807245980076,0.3500041657244195
rvlr14__tu,object,0.00010710715475793783,,,,,,,-1,3683,0.00876706459253264,,,,
rvlr77__tu,float64,0.00010710715475793783,-6.0,5.0,11.0,1.5299245874590195,-0.41428248372391957,0.0,0.0,8,1.9043311631892787e-05,0.3514776419619372,0.05287137433199633,0.0002927909163403516,0.489520227567574
rvlr79__tu,object,0.00010710715475793783,,,,,,,-1,6,1.428248372391959e-05,,,,
rvlr76__tu,float64,0.00010710715475793783,-6.0,5.0,11.0,2.0427972444095293,0.07202180459181852,0.0,0.0,8,1.9043311631892787e-05,0.3514776419619372,0.05287137433199633,0.02764136683369238,0.31557147788000334
rvlr81__tu,object,0.00010710715475793783,,,,,,,-1,6,1.428248372391959e-05,,,,
rvlr78__tu,object,0.00010710715475793783,,,,,,,-1,6,1.428248372391959e-05,,,,
rvlr26__tu,object,0.00010710715475793783,,,,,,,-2,1871,0.004453754507908926,,,,
rvlr23__tu,object,0.00010710715475793783,,,,,,,-2,2323,0.005529701615110868,,,,
rvlr20__tu,object,0.00010710715475793783,,,,,,,-2,2764,0.006579464168818957,,,,
rvlr17__tu,object,0.00010710715475793783,,,,,,,-2,3254,0.007745867006272391,,,,
rvlr80__tu,object,0.00010710715475793783,,,,,,,-1,6,1.428248372391959e-05,,,,
fltamountfinanced__app,float64,5.474365687627934e-05,1.0,636984.0,636983.0,8667.57022568129,19479.67978920158,18249.0,30000.0,43523,0.10359733121963643,0.0,1.1901446501807829e-05,2.380289300361566e-06,0.0
s043s__tu,float64,4.5223020897795976e-05,-5.0,33.0,38.0,2.9079218868183045,-0.3471023824088774,-1.0,-3.0,38,9.045013222381171e-05,0.5295141161712935,0.012125078251265707,4.7605332749374586e-06,0.0829760949821599
of01s__tu,float64,4.5223020897795976e-05,-4.0,245.0,249.0,3.102820412598389,0.817471633172348,0.0,0.0,100,0.00023802666374687294,0.052853820684993134,0.052853820684993134,2.3802666374687293e-06,0.6251294269984123
pb36s__tu,float64,4.5223020897795976e-05,-4.0,999.0,1003.0,180.10791599510478,32.62050932945508,-1.0,-1.0,87,0.00020708319745977945,0.9488813936937216,0.052853820684993134,0.03355937932167161,0.007600191373437652
pb57s__tu,float64,4.5223020897795976e-05,-4.0,4087.0,4091.0,32.951398260965895,-0.38588406673315545,-1.0,-1.0,311,0.0007402629242527748,0.972781651000545,0.052853820684993134,7.140799912406188e-06,0.026273383144379832
pb101s__tu,float64,4.5223020897795976e-05,-5.0,195063.0,195068.0,3936.189334500632,520.6464256726039,-1.0,-1.0,10424,0.024811899428974035,0.9595687908959561,2.3802666374687293e-06,2.3802666374687293e-06,0.008107188167218492
s062s__tu,float64,4.5223020897795976e-05,-4.0,999.0,1003.0,391.41316067263165,197.47378731365487,1.0,0.0,145,0.00034513866243296573,0.052853820684993134,0.052853820684993134,0.1923660088403103,0.3422513990017162
s061s__tu,float64,4.5223020897795976e-05,-4.0,999.0,1003.0,370.4830057756199,172.1183897020144,1.0,0.0,143,0.0003403781291580283,0.052853820684993134,0.052853820684993134,0.16700188755144352,0.3567186596242511
rt101s__tu,float64,4.5223020897795976e-05,-5.0,178870.0,178875.0,2085.211149422365,676.1454461928826,-1.0,-1.0,12312,0.029305842840514993,0.5650895813349012,1.1901333187343646e-05,2.3802666374687293e-06,0.14099033373718525
s004s__tu,float64,4.5223020897795976e-05,-5.0,536.0,541.0,36.44379556831652,58.42052884764151,57.0,-4.0,383,0.0009116421221505233,0.052891904951192635,3.808426619949967e-05,2.3802666374687293e-06,0.0005736442596299638
rt201s__tu,float64,4.5223020897795976e-05,-5.0,178870.0,178875.0,1264.588061409442,468.3624312995542,0.0,-1.0,8457,0.020129914953073043,0.41166711495021674,0.0010615989203110532,2.3802666374687293e-06,0.26574486874019626
rt57s__tu,float64,4.5223020897795976e-05,-5.0,33205.0,33210.0,121.12364567674291,8.389928139750214,-1.0,-1.0,1454,0.0034609076908795324,0.7319010475553471,9.045013222381171e-05,2.3802666374687293e-06,0.23364935340056794
rt36s__tu,float64,4.5223020897795976e-05,-4.0,999.0,1003.0,396.01911112548163,203.71891431278132,0.0,-1.0,113,0.0002689701300339664,0.4106055160299057,0.052853820684993134,0.19847853356533,0.11705437243079969
s064a__tu,float64,4.5223020897795976e-05,-4.0,455946.0,455950.0,5050.836343271748,2264.505713830063,703.0,-4.0,19890,0.04734350341925302,0.31475931933895235,0.31475931933895235,2.3802666374687293e-06,7.854879903646806e-05
mt28s__tu,float64,4.5223020897795976e-05,-5.0,2733750.0,2733755.0,60654.751281656834,15908.642986187313,-1.0,-1.0,20113,0.04787430287940855,0.9013688913432083,2.3802666374687293e-06,2.3802666374687293e-06,6.188693257418696e-05
mt27s__tu,float64,4.5223020897795976e-05,-6.0,9.0,15.0,1.2577835362592091,-1.3024342986901394,-1.0,-1.0,15,3.570399956203094e-05,0.9279636104836464,0.026699450872486735,2.3802666374687293e-06,0.016414318731984356
se06s__tu,float64,4.5223020897795976e-05,-5.0,12.0,17.0,1.0092236579253744,-0.7474489492312929,-1.0,-1.0,15,3.570399956203094e-05,0.6646704163800429,7.140799912406188e-05,2.3802666374687293e-06,0.27444950383341943
mt29s__tu,float64,4.5223020897795976e-05,-4.0,12.0,16.0,1.0795899725068423,-1.0970506116095124,-1.0,-1.0,14,3.332373292456221e-05,0.9013665110765708,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
mt30s__tu,float64,4.5223020897795976e-05,-5.0,100.0,105.0,29.605875948698767,8.232887668076579,-1.0,-1.0,15,3.570399956203094e-05,0.9013688913432083,2.3802666374687293e-06,0.0940586164462143,0.0040488335503343085
mt31s__tu,float64,4.5223020897795976e-05,-5.0,100.0,105.0,28.07475574920602,7.207813939317482,-1.0,-1.0,18,4.2844799474437124e-05,0.9013688913432083,2.3802666374687293e-06,0.08347595097602833,0.013967404628666504
mt32s__tu,float64,4.5223020897795976e-05,-4.0,9973951.0,9973955.0,56044.78539530987,14186.60168380062,-1.0,-1.0,34505,0.0821311003258585,0.9013665110765708,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
mt33s__tu,float64,4.5223020897795976e-05,-4.0,9973951.0,9973955.0,58758.562433942636,14557.313202624959,-1.0,-1.0,34580,0.08230962032366866,0.9013665110765708,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
mt34s__tu,float64,4.5223020897795976e-05,-5.0,999.0,1004.0,27.632494858493153,7.554007059870846,-1.0,-1.0,200,0.00047605332749374587,0.9013736518764832,7.140799912406188e-06,1.1901333187343646e-05,8.806986558634299e-05
mt34b__tu,float64,4.5223020897795976e-05,-5.0,999.0,1004.0,25.2633439286996,6.077607403581349,-1.0,-1.0,201,0.00047843359413121455,0.9162384170274754,7.140799912406188e-06,1.1901333187343646e-05,8.568959894887425e-05
mt34c__tu,float64,4.5223020897795976e-05,-5.0,999.0,1004.0,25.366283628461442,6.1345433815496015,-1.0,-1.0,201,0.00047843359413121455,0.915429126370736,1.4281599824812376e-05,1.1901333187343646e-05,8.806986558634299e-05
mt35s__tu,float64,4.5223020897795976e-05,-4.0,9973951.0,9973955.0,55066.47548086699,13965.874110077812,-1.0,-1.0,34473,0.0820549317934595,0.9013665110765708,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
mt36s__tu,float64,4.5223020897795976e-05,-4.0,999.0,1003.0,245.7151805369271,65.58530042535365,-1.0,-1.0,127,0.0003022938629585286,0.8311748282042555,0.052853820684993134,0.06471944987277475,0.017242651521823475
mt47s__tu,float64,4.5223020897795976e-05,-4.0,7.0,11.0,0.914025491770368,-0.9272281080926685,-1.0,-1.0,10,2.3802666374687293e-05,0.8311748282042555,0.052853820684993134,4.7605332749374586e-06,0.1102944151803885
mt57s__tu,float64,4.5223020897795976e-05,-5.0,532982.0,532987.0,2238.4311781548854,120.69384058402223,-1.0,-1.0,4474,0.010649312936035094,0.9014664822753445,9.997119877368663e-05,2.3802666374687293e-06,0.07946044115861858
mt101s__tu,float64,4.5223020897795976e-05,-5.0,9973951.0,9973956.0,58791.339759388175,14589.844918487768,-1.0,-1.0,34799,0.08283089871727431,0.8766331604466332,0.00016661866462281105,2.3802666374687293e-06,0.024071636504721258
rt33s__tu,float64,4.5223020897795976e-05,-5.0,178870.0,178875.0,1735.6560184054792,465.13594654873236,-1.0,-1.0,10788,0.02567831648501265,0.7318129776897608,2.3802666374687293e-06,2.3802666374687293e-06,0.047569628749812555
md02s__tu,float64,4.5223020897795976e-05,-4.0,2.0,6.0,0.6751395962781394,-1.1551553004967616,-1.0,-1.0,5,1.1901333187343646e-05,0.996988962703602,0.052853820684993134,2.3802666374687293e-06,0.002618293301215602
rt34s__tu,float64,4.5223020897795976e-05,-5.0,999.0,1004.0,32.487927232020894,12.164759676378948,-1.0,-1.0,380,0.0009045013222381171,0.7318653435557851,5.474613266178077e-05,2.3802666374687293e-06,0.04830989167406533
st06s__tu,float64,4.5223020897795976e-05,-5.0,20.0,25.0,0.9939232061085521,-0.7264240540225316,-1.0,-1.0,20,4.7605332749374586e-05,0.6180885982847799,2.3802666374687293e-06,2.3802666374687293e-06,0.35122976475824824
rt32s__tu,float64,4.5223020897795976e-05,-5.0,178870.0,178875.0,1079.175355687835,312.7690617702995,-1.0,-1.0,7686,0.018294729375584653,0.7318129776897608,2.3802666374687293e-06,2.3802666374687293e-06,0.047569628749812555
mt25s__tu,float64,4.5223020897795976e-05,-6.0,9.0,15.0,1.1567272623393103,-1.2070927185263294,-1.0,-1.0,16,3.808426619949967e-05,0.9141485429197779,0.012889143841893169,2.3802666374687293e-06,0.018368517641346182
rt21s__tu,float64,4.5223020897795976e-05,-5.0,999.0,1004.0,37.04227612336024,22.625415058994907,6.0,-1.0,471,0.0011211055862477715,0.4107911768276282,0.0001856607977225609,6.188693257418696e-05,0.009687685214497728
rt24s__tu,float64,4.5223020897795976e-05,-6.0,42.0,48.0,2.450008523026628,-1.2391215864001086,-1.0,-1.0,39,9.283039886128045e-05,0.7668695447264002,0.036146729156600124,2.3802666374687293e-06,0.019184949097997957
rt25s__tu,float64,4.5223020897795976e-05,-6.0,32.0,38.0,2.4440472837505895,-1.5144113243565545,-1.0,-1.0,36,8.568959894887425e-05,0.7996196333913325,0.06843980662713837,2.3802666374687293e-06,0.01563597154153208
rt27s__tu,float64,4.5223020897795976e-05,-6.0,25.0,31.0,2.384185896373121,-1.910609086429862,-1.0,-1.0,30,7.140799912406188e-05,0.8467917576126878,0.11486452712432847,4.7605332749374586e-06,0.010406525739013284
s071a__tu,float64,4.5223020897795976e-05,-5.0,135.0,140.0,4.286849390152698,0.7788708491125176,1.0,-4.0,78,0.0001856607977225609,0.3147712206721397,1.1901333187343646e-05,4.7605332749374586e-06,0.0682017799633915
s071b__tu,float64,4.5223020897795976e-05,-5.0,39.0,44.0,2.885210253280415,-0.3709074290502022,0.0,-4.0,30,7.140799912406188e-05,0.4485564872977071,1.1901333187343646e-05,2.3802666374687293e-06,0.06658557891655023
s073a__tu,float64,4.5223020897795976e-05,-5.0,131.0,136.0,4.634088378190149,1.030681636956972,1.0,-4.0,86,0.00020470293082231072,0.31478312200532704,2.3802666374687293e-05,4.7605332749374586e-06,0.06557396559562602
s073b__tu,float64,4.5223020897795976e-05,-5.0,34.0,39.0,3.069184753738413,-0.22025321276489393,0.0,-4.0,32,7.616853239899934e-05,0.4485636280976195,1.9042133099749834e-05,2.3802666374687293e-06,0.05282525748534351
s114s__tu,float64,4.5223020897795976e-05,-4.0,48.0,52.0,2.2876793808892817,0.313569186020218,0.0,0.0,36,8.568959894887425e-05,0.23016464304331372,0.12935797067987556,2.3802666374687293e-06,0.30602612104607957
st01s__tu,float64,4.5223020897795976e-05,-4.0,127.0,131.0,6.552778507549434,2.8089669404766724,0.0,0.0,98,0.00023326613047193546,0.052853820684993134,0.052853820684993134,2.3802666374687293e-06,0.5652942842657235
st02s__tu,float64,4.5223020897795976e-05,-4.0,50.0,54.0,3.4474271904736193,0.35555708950516635,-1.0,-1.0,47,0.00011187253196103027,0.6180862180181423,0.052853820684993134,4.7605332749374586e-06,0.12262419636247653
st03s__tu,float64,4.5223020897795976e-05,-4.0,50.0,54.0,3.481433556315396,-0.12484498513523484,-1.0,-1.0,49,0.00011663306523596773,0.7418124778337669,0.052853820684993134,4.7605332749374586e-06,0.025668795418462776
st05s__tu,float64,4.5223020897795976e-05,-4.0,17.0,21.0,0.7605388497748352,-1.119858326529738,-1.0,-1.0,19,4.5225066111905855e-05,0.980926923433963,0.052853820684993134,2.3802666374687293e-06,0.008233342299004335
st09s__tu,float64,4.5223020897795976e-05,-5.0,38.0,43.0,1.4196126288835085,-0.5361955246226683,-1.0,-1.0,27,6.426719921165569e-05,0.6180885982847799,2.3802666374687293e-06,2.3802666374687293e-06,0.28448708824362506
rt31s__tu,float64,4.5223020897795976e-05,-5.0,100.0,105.0,27.118938656541477,7.827830553578612,-1.0,-1.0,89,0.0002118437307347169,0.7318653435557851,5.474613266178077e-05,0.06445524027601572,0.13757703137905508
st12s__tu,float64,4.5223020897795976e-05,-4.0,50.0,54.0,3.6140610531521307,-0.01792340778013953,-1.0,-1.0,48,0.000114252798598499,0.7406485274480448,0.052853820684993134,4.7605332749374586e-06,0.0016185813134787358
st20s__tu,float64,4.5223020897795976e-05,-5.0,566.0,571.0,69.08887145199915,43.10095424889496,-1.0,-1.0,487,0.0011591898524472711,0.6180885982847799,2.3802666374687293e-06,2.3802666374687293e-06,6.664746584912441e-05
st21s__tu,float64,4.5223020897795976e-05,-5.0,999.0,1004.0,49.52851584509174,25.452272083518796,-1.0,-1.0,466,0.0011092042530604278,0.6180885982847799,2.3802666374687293e-06,6.188693257418696e-05,1.1901333187343646e-05
st24s__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,3.459672659009516,-0.21263397925835653,-1.0,-1.0,50,0.00011901333187343647,0.7499910740001094,0.00814765270005546,4.7605332749374586e-06,0.025706879684662277
st25s__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,3.420863136458511,-0.3290885244965141,-1.0,-1.0,49,0.00011663306523596773,0.7605380354707334,0.0186565299044799,4.7605332749374586e-06,0.025499796487202495
st27s__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,3.338774153731906,-0.5620809243051407,-1.0,-1.0,50,0.00011901333187343647,0.7822603488042731,0.040302674705620524,4.7605332749374586e-06,0.023809807174599698
s068b__tu,float64,4.5223020897795976e-05,-4.0,44.0,48.0,3.1916051706198636,0.08578004908109807,1.0,-4.0,32,7.616853239899934e-05,0.31475931933895235,0.31475931933895235,2.3802666374687293e-06,0.13384715355814158
s068a__tu,float64,4.5223020897795976e-05,0.0,147.0,147.0,4.166306590012729,2.828987363164422,2.0,0.0,96,0.000228505597196998,0.0,0.31482120627152654,4.7605332749374586e-06,0.31482120627152654
s064b__tu,float64,4.5223020897795976e-05,-4.0,403574.0,403578.0,3365.132926238399,1386.1653285601053,207.0,-4.0,15622,0.03718452541053649,0.44854458596451974,0.31475931933895235,2.3802666374687293e-06,9.045013222381171e-05
rt35s__tu,float64,4.5223020897795976e-05,-5.0,89435.0,89440.0,666.9076875486364,193.11488832979072,-1.0,-1.0,5439,0.012946270241192418,0.7318129776897608,2.3802666374687293e-06,2.3802666374687293e-06,0.04757914981636243
rt28s__tu,float64,4.5223020897795976e-05,-5.0,202600.0,202605.0,3584.7447083691886,1068.8373373385286,-1.0,-1.0,9422,0.022426872258230368,0.7318629632891477,5.236586602431204e-05,2.3802666374687293e-06,6.188693257418696e-05
rt29s__tu,float64,4.5223020897795976e-05,-5.0,26.0,31.0,2.091803064238634,-1.0841376651012447,-1.0,-1.0,28,6.664746584912441e-05,0.7318129776897608,2.3802666374687293e-06,4.7605332749374586e-06,0.047569628749812555
