feature,bin,min,max,count,prop,target,bin_label,coef,contribution,description
g244f__tu_binned,-0.061804872456627705,6.0,55.0,5661,0.3530182090296832,0.2863451686981099,4,0.2954006552905769,-0.018257199823838353,Number of finance inquiries (includes duplicates) in past 12 months
g244f__tu_binned,-0.024680522957835634,3.0,5.0,5014,0.31267148914941384,0.2788193059433586,3,0.2954006552905769,-0.007290642654658773,Number of finance inquiries (includes duplicates) in past 12 months
g244f__tu_binned,0.039296564086062934,2.0,2.0,2525,0.15745821900723372,0.26613861386138615,2,0.2954006552905769,0.011608230781691141,Number of finance inquiries (includes duplicates) in past 12 months
g244f__tu_binned,0.1387077169519875,0.0,1.0,2836,0.17685208281366924,0.24717912552891397,1,0.2954006552905769,0.04097435048147697,Number of finance inquiries (includes duplicates) in past 12 months
g250c__tu_binned,-0.05454646729516379,0.0,2.0,6554,0.4087054128211524,0.2848642050656088,1,0.3484332521852187,-0.01900580299486859,Number of 30 days past due or worse items in the past 24 months (excluding medical collection items)
g250c__tu_binned,-0.0046905590641671754,3.0,8.0,7263,0.45291843352456973,0.27481756849786587,2,0.3484332521852187,-0.0016343467492946249,Number of 30 days past due or worse items in the past 24 months (excluding medical collection items)
g250c__tu_binned,0.097273592647726,9.0,11.0,1157,0.0721501621351958,0.2549697493517718,3,0.3484332521852187,0.03389335423798735,Number of 30 days past due or worse items in the past 24 months (excluding medical collection items)
g250c__tu_binned,0.28868571735141085,12.0,51.0,1062,0.06622599151908207,0.22033898305084745,4,0.3484332521852187,0.10058770335617491,Number of 30 days past due or worse items in the past 24 months (excluding medical collection items)
g402s__tu_binned,0.094223702838969,1.0,6.0,1847,0.11517834871539037,0.255549539794261,2,-0.8706719287596679,-0.08203793308568294,Number of deduped mortgage inquiries in past 12 months
g402s__tu_binned,-0.011968327262360648,0.0,0.0,14189,0.8848216512846097,0.27627035027133695,1,-0.8706719287596679,0.010420486581546462,Number of deduped mortgage inquiries in past 12 months
g414s__tu_binned,0.11120193794670688,0.0,1.0,8037,0.5011848341232228,0.2523329600597238,1,-0.5534622564982142,-0.061546075502958784,Number of deduped auto inquiries in past 12 months
g414s__tu_binned,-0.03906015481282692,2.0,2.0,4256,0.26540284360189575,0.28171992481203006,2,-0.5534622564982142,0.02161832142187677,Number of deduped auto inquiries in past 12 months
g414s__tu_binned,-0.1750761501118327,3.0,4.0,2719,0.16955599900224494,0.3100404560500184,3,-0.5534622564982142,0.09689804109991501,Number of deduped auto inquiries in past 12 months
g414s__tu_binned,-0.19562446319474458,5.0,17.0,1024,0.06385632327263657,0.314453125,4,-0.5534622564982142,0.1082707568260152,Number of deduped auto inquiries in past 12 months
g417s__tu_binned,0.045019239661584325,8.0,24.0,2230,0.13906211025193316,0.26502242152466365,2,-0.3372783800558366,-0.01518401622440463,Months since most recent bank inquiry
g417s__tu_binned,-0.007185543647562195,0.0,7.0,13806,0.8609378897480668,0.27531508039982616,1,-0.3372783800558366,0.002423528521270284,Months since most recent bank inquiry
in02s__tu_binned,-0.1894088298006395,34.0,38.0,1220,0.07607882264903966,0.31311475409836065,4,0.7331205844082435,-0.13885951199552635,Number of open installment trades
in02s__tu_binned,-0.02497530081349833,2.0,33.0,4744,0.2958343726615116,0.27887858347386174,3,0.7331205844082435,-0.018309907128163574,Number of open installment trades
in02s__tu_binned,0.032716929147031094,1.0,1.0,4304,0.26839610875530057,0.2674256505576208,2,0.7331205844082435,0.02398545421631453,Number of open installment trades
in02s__tu_binned,0.03848673815437052,0.0,0.0,5768,0.35969069593414815,0.26629680998613037,1,0.7331205844082435,0.02821541996769916,Number of open installment trades
in21s__tu_binned,0.40377485609296015,84.0,456.0,830,0.05175854327762534,0.20120481927710843,8,-0.9097364719781449,-0.36732871305549275,Months since most recent installment trade opened
in21s__tu_binned,0.2550799381481909,65.0,83.0,986,0.06148665502619107,0.22616632860040567,7,-0.9097364719781449,-0.23205552300333862,Months since most recent installment trade opened
in21s__tu_binned,0.10268922894078601,43.0,64.0,1839,0.1146794711898229,0.25394235997824904,6,-0.9097364719781449,-0.09342013684674667,Months since most recent installment trade opened
in21s__tu_binned,0.08564232502873223,25.0,42.0,2679,0.1670616113744076,0.25718551698394926,5,-0.9097364719781449,-0.07791194662364444,Months since most recent installment trade opened
in21s__tu_binned,-0.005920007557642087,17.0,24.0,1596,0.0995260663507109,0.275062656641604,4,-0.9097364719781449,0.005385646789573266,Months since most recent installment trade opened
in21s__tu_binned,-0.054180434636600994,12.0,16.0,1236,0.0770765777001746,0.284789644012945,3,-0.9097364719781449,0.04928991745654387,Months since most recent installment trade opened
in21s__tu_binned,-0.11170811994250252,1.0,11.0,5643,0.3518957345971564,0.2966507177033493,2,-0.9097364719781449,0.10162495092780369,Months since most recent installment trade opened
in21s__tu_binned,-0.177286337196625,0.0,0.0,1227,0.0765153404839112,0.3105134474327628,1,-0.9097364719781449,0.1612838469311854,Months since most recent installment trade opened
in31s__tu_binned,0.2573681732355133,0.0,20.0,1599,0.0997131454227987,0.2257661038148843,1,-0.11775447547778664,-0.030306254244023997,Percentage of open installment trades > 75% of credit line verified in past 12 months
in31s__tu_binned,0.14278463702253427,25.0,97.0,1956,0.1219755550012472,0.24642126789366053,2,-0.11775447547778664,-0.016813530038874678,Percentage of open installment trades > 75% of credit line verified in past 12 months
in31s__tu_binned,-0.052031861362595216,100.0,100.0,12481,0.7783112995759541,0.2843522153673584,3,-0.11775447547778664,0.0061269845428853125,Percentage of open installment trades > 75% of credit line verified in past 12 months
in36s__tu_binned,-0.07481546189034158,81.0,999.0,3813,0.2377775006235969,0.2890112772095463,2,1.701552226807932,-0.12730241577917467,Months since most recent installment delinquency
in36s__tu_binned,0.02385839826627422,0.0,80.0,12223,0.7622224993764031,0.26916468951975786,1,1.701552226807932,0.040596310698049407,Months since most recent installment delinquency
int_60dpd_closed__tu_pmthx_binned,0.07076348561758238,2.0,34.0,1046,0.06522823646794712,0.26003824091778205,2,-0.12843248936487983,-0.009088330614001975,
int_60dpd_closed__tu_pmthx_binned,-0.0048527839044640595,0.0,1.0,14990,0.9347717635320529,0.27484989993328884,1,-0.12843248936487983,0.0006232551172001403,
int_n_months_open__tu_pmthx_binned,0.6344315907579531,44.0,82.0,1044,0.06510351708655525,0.16666666666666666,5,-0.39380071838906666,-0.24983961620920025,
int_n_months_open__tu_pmthx_binned,0.32942865736354154,29.0,43.0,1237,0.07713893739087054,0.21341956345998384,4,-0.39380071838906666,-0.12972924192770835,
int_n_months_open__tu_pmthx_binned,0.21050925340158094,20.0,28.0,1098,0.06847094038413569,0.23406193078324225,3,-0.39380071838906666,-0.08289869521708865,
int_n_months_open__tu_pmthx_binned,0.05023559398656291,12.0,19.0,1053,0.06566475430281866,0.26400759734093066,2,-0.39380071838906666,-0.01978281300060995,
int_n_months_open__tu_pmthx_binned,-0.10205122151021344,0.0,11.0,11604,0.7236218508356198,0.2946397793864185,1,-0.39380071838906666,0.04018784434320383,
jt44s__tu_binned,0.2079270252206921,0.0,97.0,5202,0.3243951110002494,0.23452518262206842,1,-0.22654413578109195,-0.047104648234155,Total past due amount of joint trades
jt44s__tu_binned,0.1422111548229969,100.0,8120.0,864,0.0538787727612871,0.2465277777777778,2,-0.22654413578109195,-0.0322171031678069,Total past due amount of joint trades
jt44s__tu_binned,-0.11237735086938917,8133.0,71786.0,9970,0.6217261162384634,0.29679037111334,3,-0.22654413578109195,0.02545842983407431,Total past due amount of joint trades
jt70s__tu_binned,-0.0013892488420189936,10.0,100.0,13514,0.842728860064854,0.27416013023531155,2,0.21199806762596932,-0.00029451806995964215,Ratio of dollars past due joint trades to total dollars past due trades
jt70s__tu_binned,0.007459146590174062,0.0,9.0,2522,0.1572711399351459,0.27240285487708166,1,0.21199806762596932,0.0015813246632557392,Ratio of dollars past due joint trades to total dollars past due trades
jt75s__tu_binned,0.2133195918681298,1.0,7.0,2813,0.17541780992766276,0.2335584784927124,2,-0.04058055268257861,-0.008656626936030809,Number of joint trades 30 days past due or worse in the last 12 months
jt75s__tu_binned,-0.042726298005558216,0.0,0.0,13223,0.8245821900723372,0.2824623761627467,1,-0.04058055268257861,0.0017338567871461087,Number of joint trades 30 days past due or worse in the last 12 months
linka024__tu_binned,0.10137294805195414,2.0,766.0,1491,0.09297829882763782,0.25419181757209924,1,-0.2817149699231283,-0.028558277011475106,"Number of days since oldest credit issuance inquiry (credit card, secured card, line of credit, revolving credit, and other credit account originations) "
linka024__tu_binned,-0.010127171326864056,767.0,99999.0,14545,0.9070217011723621,0.2759023719491234,2,-0.2817149699231283,0.0028529757657538746,"Number of days since oldest credit issuance inquiry (credit card, secured card, line of credit, revolving credit, and other credit account originations) "
linka027__tu_binned,0.02542368315869665,597.0,99999.0,11110,0.6928161636318284,0.26885688568856886,2,-1.0228553228185728,-0.026004749644525774,Number of days since most recent payday inquiry
linka027__tu_binned,-0.05629858428894101,2.0,596.0,4926,0.3071838363681716,0.2852212748680471,1,-1.0228553228185728,0.057585306607093385,Number of days since most recent payday inquiry
linkc004__tu_binned,0.04953168812822504,0.0,1.0,11524,0.7186330755799452,0.2641443943075321,1,-0.26956900369481046,-0.013352207820047694,Number of unpaid payday loan charge-offs in the last 24 months
linkc004__tu_binned,-0.12179128426085502,2.0,6.0,4512,0.2813669244200549,0.2987588652482269,2,-0.26956900369481046,0.03283115515691014,Number of unpaid payday loan charge-offs in the last 24 months
linkc030__tu_binned,0.06983653942292327,1.0,45.0,4062,0.2533050636068845,0.26021664204825207,2,-0.021483139382128112,-0.0015003081103881453,Number of payday loan inquiries in the last 7 years
linkc030__tu_binned,-0.023192165666987077,0.0,0.0,11974,0.7466949363931155,0.278520126941707,1,-0.021483139382128112,0.0004982405275972896,Number of payday loan inquiries in the last 7 years
linkc036__tu_binned,-0.02139181050871071,0.0,0.0,11382,0.7097779995011225,0.278158495870673,1,0.18312185344664972,-0.0039173079889346235,"Number of inquiries for other financial services (includes consumer finance, furniture finance, credit cards, and title loans) in the last 7 years"
linkc036__tu_binned,0.04106531425374929,1.0,2.0,3435,0.21420553754053379,0.2657933042212518,2,0.18312185344664972,0.007519956458515694,"Number of inquiries for other financial services (includes consumer finance, furniture finance, credit cards, and title loans) in the last 7 years"
linkc036__tu_binned,0.08782979382667866,3.0,23.0,1219,0.07601646295834373,0.25676784249384743,3,0.18312185344664972,0.01608355463337851,"Number of inquiries for other financial services (includes consumer finance, furniture finance, credit cards, and title loans) in the last 7 years"
linkd007__tu_binned,-0.03943366025254191,3.11,224.64,12832,0.800199551010227,0.2817955112219451,2,0.056489806816415904,-0.002227599849730271,Total dollar amount sent to collections for club/subscriptions in the last 5 years
linkd007__tu_binned,0.16566431032002268,0.0,2.71,3204,0.199800448989773,0.2421972534332085,1,0.056489806816415904,0.009358344886352857,Total dollar amount sent to collections for club/subscriptions in the last 5 years
linkf189__tu_binned,-0.0071784934964867105,0.0,716.0,12513,0.780306809678224,0.2753136737792696,1,0.09847287221929073,-0.0007068868728065453,Age of newest inquiry STOREFRONT LENDER
linkf189__tu_binned,0.0060061989985131,717.0,1620.0,2501,0.15596158643053132,0.27269092363054775,2,0.09847287221929073,0.0005914476665042124,Age of newest inquiry STOREFRONT LENDER
linkf189__tu_binned,0.07462710577507914,1624.0,2498.0,1022,0.0637316038912447,0.25929549902152643,3,0.09847287221929073,0.007348745451084861,Age of newest inquiry STOREFRONT LENDER
linkf195__tu_binned,-0.007128221011498926,0.0,2050.0,12597,0.7855450236966824,0.27530364372469635,1,0.20784163539529182,-0.001481541112489018,Age of oldest inquiry (days)
linkf195__tu_binned,0.013427530720798489,2051.0,2386.0,2415,0.15059865303068096,0.2712215320910973,2,0.20784163539529182,0.0027907999443312795,Age of oldest inquiry (days)
linkf195__tu_binned,0.057000047971038206,2387.0,2498.0,1024,0.06385632327263657,0.2626953125,3,0.20784163539529182,0.011846983187910666,Age of oldest inquiry (days)
linkt001__tu_binned,0.5051717985291513,0.0,0.0,1548,0.09653280119730606,0.18540051679586564,1,-0.5822599292788032,-0.29414129568522945,Number of non-military addresses in last 7 years
linkt001__tu_binned,0.08540213958019181,1.0,1.0,2904,0.18109254178099277,0.2572314049586777,2,-0.5822599292788032,-0.04972624375222096,Number of non-military addresses in last 7 years
linkt001__tu_binned,-0.04980684491288258,2.0,2.0,3149,0.19637066600149664,0.2838996506827564,3,-0.5822599292788032,0.02900052999657533,Number of non-military addresses in last 7 years
linkt001__tu_binned,-0.07445128461541226,3.0,5.0,6074,0.378772761287104,0.2889364504445176,4,-0.5822599292788032,0.04334999971488599,Number of non-military addresses in last 7 years
linkt001__tu_binned,-0.0890936251611642,6.0,6.0,870,0.05425293090546271,0.29195402298850576,5,-0.5822599292788032,0.05187564788553167,Number of non-military addresses in last 7 years
linkt001__tu_binned,-0.15218131780766933,7.0,19.0,1491,0.09297829882763782,0.3051643192488263,6,-0.5822599292788032,0.08860908334424862,Number of non-military addresses in last 7 years
linkt003__tu_binned,0.0665611056417742,0.0,0.0,11915,0.7430157146420554,0.2608476710029375,1,-0.22970749907268725,-0.015289585112484886,Number of non-military non-corroborated addresses in past 12 months
linkt003__tu_binned,-0.1822393711172025,1.0,5.0,4121,0.2569842853579446,0.31157486047075955,2,-0.22970749907268725,0.041861750171911905,Number of non-military non-corroborated addresses in past 12 months
miles_odometer__app_binned,0.6034296424186735,1.0,12676.0,1111,0.06928161636318284,0.171017101710171,1,-0.4802972950561477,-0.28982562501038733,
miles_odometer__app_binned,0.3682044533074317,12696.0,24994.0,802,0.05001247193813919,0.20698254364089774,2,-0.4802972950561477,-0.17684760295118707,
miles_odometer__app_binned,0.10468314814981744,25002.0,39119.0,1613,0.10058618109254178,0.25356478611283323,3,-0.4802972950561477,-0.050279032894319294,
miles_odometer__app_binned,0.09222798230535348,39152.0,50020.0,1813,0.11305811923172861,0.25592939878654164,4,-0.4802972950561477,-0.04429685042974753,
miles_odometer__app_binned,-0.019195318494744675,50021.0,66743.0,3698,0.2306061361935645,0.2777176852352623,5,-0.4802972950561477,0.009219459550767112,
miles_odometer__app_binned,-0.035982464135425,66745.0,74249.0,1640,0.102269892741332,0.2810975609756098,6,-0.4802972950561477,0.017282280193699477,
miles_odometer__app_binned,-0.12565507247710153,74255.0,78604.0,928,0.05786979296582689,0.2995689655172414,7,-0.4802972950561477,0.06035179142083606,
miles_odometer__app_binned,-0.1802873060584906,78606.0,95989.0,3442,0.21464205537540534,0.31115630447414294,8,-0.4802972950561477,0.08659150543285288,
miles_odometer__app_binned,-0.26512871285699235,95992.0,150780.0,989,0.06167373409827887,0.32962588473205257,9,-0.4802972950561477,0.12734060362693153,
of24s__tu_binned,-0.005522996049257657,0.0,0.0,15150,0.9447493140434023,0.274983498349835,1,0.5453295278468108,-0.003011852827841479,Number of currently open and satisfactory credit union trades 6 months or older
of24s__tu_binned,0.09669851407203806,1.0,4.0,886,0.055250685956597656,0.255079006772009,2,0.5453295278468108,0.0527325550223927,Number of currently open and satisfactory credit union trades 6 months or older
paymnt05__tu_binned,-0.03381280568753158,0.0,148.0,11163,0.696121227238713,0.2806593209710651,1,0.023895104384978813,-0.0008079605214525725,Total amount of prepayments on installment loans last 12 months
paymnt05__tu_binned,0.07949111543167929,149.0,211717.0,4873,0.3038787727612871,0.2583624050892674,2,0.023895104384978813,0.0018994485009183769,Total amount of prepayments on installment loans last 12 months
paymnt07__tu_binned,0.2564961284306789,1.45,50.0,2014,0.12559241706161137,0.22591857000993049,3,-0.5017366650156777,-0.1286935120682418,Ratio of actual to minimum payment for non-mortgage trades last month
paymnt07__tu_binned,0.1189406077314683,0.77,1.44,3711,0.23141681217261162,0.25087577472379413,2,-0.5017366650156777,-0.05967686385812484,Ratio of actual to minimum payment for non-mortgage trades last month
paymnt07__tu_binned,-0.08705756780426735,0.02,0.76,10311,0.642990770765777,0.2915333139365726,1,-0.5017366650156777,0.043679973734489334,Ratio of actual to minimum payment for non-mortgage trades last month
paymnt09__tu_binned,0.276128247175883,0.06,9.61,1973,0.12303566974307807,0.22250380131779016,1,-0.10304565136448404,-0.028453815090372116,Ratio of actual to minimum payment for bankcard trades last month
paymnt09__tu_binned,-0.03595607295831567,9.63,50.0,14063,0.8769643302569219,0.2810922278318993,2,-0.10304565136448404,0.003705116958498549,Ratio of actual to minimum payment for bankcard trades last month
paymnt11__tu_binned,0.3624256183285809,44.0,225.0,832,0.05188326265901721,0.20793269230769232,5,-0.15587970939137843,-0.05649480006104983,Number of payments in last 12 months
paymnt11__tu_binned,0.1377776327404794,18.0,43.0,2927,0.18252681466699924,0.24735223778612914,4,-0.15587970939137843,-0.021476737352217997,Number of payments in last 12 months
paymnt11__tu_binned,0.011017748212683164,11.0,17.0,2650,0.16525318034422548,0.27169811320754716,3,-0.15587970939137843,-0.0017174433895404306,Number of payments in last 12 months
paymnt11__tu_binned,-0.05667454135559049,5.0,10.0,3088,0.19256672486904464,0.2852979274611399,2,-0.15587970939137843,0.008834411036399105,Number of payments in last 12 months
paymnt11__tu_binned,-0.07790594417423181,0.0,4.0,6539,0.4077700174607134,0.2896467349747668,1,-0.15587970939137843,0.012143955937740206,Number of payments in last 12 months
per225__tu_binned,0.14584145784424937,0.0,1.93,2412,0.15041157395859317,0.2458540630182421,1,-0.9922181245259697,-0.1447065377803544,Average total Payment Ratio for Personal Loan accounts over the past 24 months
per225__tu_binned,-0.024814038126310875,1.94,49.93,13624,0.8495884260414068,0.27884615384615385,2,-0.9922181245259697,0.024620938371604083,Average total Payment Ratio for Personal Loan accounts over the past 24 months
per235__tu_binned,0.17475347815890338,1.0,43155.0,1426,0.08892491893240209,0.24053295932678823,2,-0.07302136656859731,-0.012760737787778647,Aggregate Excess Payment for Personal Loan accounts over the past 24 months
per235__tu_binned,-0.01630828796183422,0.0,0.0,14610,0.9110750810675979,0.277138945927447,1,-0.07302136656859731,0.0011908534733673394,Aggregate Excess Payment for Personal Loan accounts over the past 24 months
re06s__tu_binned,-0.03232343118518266,0.0,0.0,12377,0.771825891743577,0.28035872990223804,1,0.19398067843389147,-0.006270121110612937,Number of revolving trades opened in past 6 months
re06s__tu_binned,0.11306616380793783,1.0,11.0,3659,0.22817410825642304,0.2519814156873463,2,0.19398067843389147,0.021932651163381285,Number of revolving trades opened in past 6 months
ret162__tu_binned,0.043917806388263106,1.0,12.0,886,0.055250685956597656,0.2652370203160271,2,-0.23077649632314517,-0.010135197484481603,Number of months in the past 12 months where percentage of Retail trades utilized more than 100% was more than 90%
ret162__tu_binned,-0.0025412753499210166,0.0,0.0,15150,0.9447493140434023,0.2743894389438944,1,-0.23077649632314517,0.000586466621447147,Number of months in the past 12 months where percentage of Retail trades utilized more than 100% was more than 90%
ret84__tu_binned,0.21488174276804972,17.0,999.0,1839,0.1146794711898229,0.233278955954323,3,-0.12527439559246098,-0.0269191804491221,Months since a Retail trade last exceeded 90% utilization
ret84__tu_binned,0.0008304097324576231,3.0,16.0,917,0.05718383636817161,0.2737186477644493,2,-0.12527439559246098,-0.00010402907732772597,Months since a Retail trade last exceeded 90% utilization
ret84__tu_binned,-0.028152939391825574,0.0,2.0,13280,0.8281366924420055,0.27951807228915665,1,-0.12527439559246098,0.0035268424664621346,Months since a Retail trade last exceeded 90% utilization
rets121__tu_binned,0.2401935452435722,13.0,17034.0,813,0.05069842853579446,0.22878228782287824,2,-0.08266175869133391,-0.01985482087614016,Aggregate Retail Spend for Month M = 21
rets121__tu_binned,-0.012078864598727439,0.0,12.0,15223,0.9493015714642056,0.276292452210471,1,-0.08266175869133391,0.0009984601907253034,Aggregate Retail Spend for Month M = 21
rets124__tu_binned,0.260715180964369,0.0,87.0,1239,0.0772636567722624,0.22518159806295399,1,-0.026200922332547373,-0.006830978207363466,Aggregate Retail Spend for Month M = 24
rets124__tu_binned,-0.02041171567671983,89.0,4374.0,14797,0.9227363432277376,0.27796174900317633,2,-0.026200922332547373,0.0005348057771197759,Aggregate Retail Spend for Month M = 24
rle907__tu_binned,0.48881581338053215,1.0,999.0,1304,0.08131703666749814,0.18788343558282208,2,-0.0030988006903338505,-0.0015147427799496957,Months since most recent over-payment on a Real-Estate account
rle907__tu_binned,-0.03795359835356307,0.0,0.0,14732,0.9186829633325019,0.281496062992126,1,-0.0030988006903338505,0.00011761063677867494,Months since most recent over-payment on a Real-Estate account
rp01s__tu_binned,0.03630065966170661,0.0,0.0,13917,0.8678598154153155,0.26672415031975283,1,-0.8406938051156596,-0.030517739699208665,Number of repossession trades
rp01s__tu_binned,-0.2253954129589318,1.0,4.0,2119,0.13214018458468446,0.32090608777725343,2,-0.8406938051156596,0.18948852737605984,Number of repossession trades
rt06s__tu_binned,-0.006616091439570881,0.0,0.0,15138,0.9440009977550511,0.27520147971991016,1,0.4293826812821026,-0.002840835081930511,Number of retail trades opened in past 6 months
rt06s__tu_binned,0.11471701957471638,1.0,9.0,898,0.055999002244948866,0.2516703786191537,2,0.4293826812821026,0.04925750145368317,Number of retail trades opened in past 6 months
rt27s__tu_binned,-0.013139967659459658,5.0,9.0,15186,0.946994262908456,0.2765046753588832,2,0.36686647854536497,-0.004820613663425946,Number of currently open and satisfactory retail trades 24 months or older
rt27s__tu_binned,0.2499875079035778,0.0,4.0,850,0.053005737091544027,0.22705882352941176,1,0.36686647854536497,0.09171203670491718,Number of currently open and satisfactory retail trades 24 months or older
rvlr02__tu_binned,0.22896648264978856,0.0,106.0,2171,0.13538288850087304,0.23076923076923078,1,-0.4354960655923808,-0.09971400234650904,Retail revolver trade utilization last month
rvlr02__tu_binned,-0.03369080855463284,106.12,414.4,13865,0.864617111499127,0.2806346916696718,2,-0.4354960655923808,0.014672214572168728,Retail revolver trade utilization last month
rvlr30__tu_binned,0.158493225992403,4.0,12819.0,2776,0.1731105013719132,0.24351585014409222,2,-0.12621649482633895,-0.020004459438479904,Bankcard balance for bankcard with second highest balance
rvlr30__tu_binned,-0.031741457832124384,0.0,3.0,13260,0.8268894986280868,0.28024132730015083,1,-0.12621649482633895,0.004006295548248783,Bankcard balance for bankcard with second highest balance
s073a__tu_binned,-0.005688203359667248,1.0,56.0,15210,0.9484908954851584,0.2750164365548981,2,0.2460482917213513,-0.0013995727196097776,Number of third party collections with balance > $100
s073a__tu_binned,0.10752845026442975,0.0,0.0,826,0.05150910451484161,0.25302663438256656,1,0.2460482917213513,0.026457191499007226,Number of third party collections with balance > $100
s207s__tu_binned,0.3288221248257882,0.0,39.0,4112,0.2564230481416812,0.2135214007782101,1,-0.9073780688104686,-0.29836598460657854,Months since most recent public record bankruptcy
s207s__tu_binned,0.23625691591246795,40.0,78.0,1072,0.06684958842604141,0.2294776119402985,2,-0.9073780688104686,-0.21437434410377243,Months since most recent public record bankruptcy
s207s__tu_binned,-0.13314373372118288,79.0,118.0,10852,0.6767273634322774,0.3011426465167711,3,-0.9073780688104686,0.12081170397814218,Months since most recent public record bankruptcy
se35s__tu_binned,0.06337621191313621,1618.0,281504.0,807,0.05032427039161886,0.2614622057001239,2,-0.080198962704075,-0.005082706455547164,Average balance of open secured installment trades verified in past 12 months
se35s__tu_binned,-0.003307357943584349,1.0,1616.0,15229,0.9496757296083811,0.2745419922516252,1,-0.080198962704075,0.0002652466763665474,Average balance of open secured installment trades verified in past 12 months
st103s__tu_binned,-0.005618217710626509,24.0,28.0,10069,0.627899725617361,0.27500248286820933,2,0.24056383900740458,-0.0013515400208477047,Number of student loans in deferment
st103s__tu_binned,0.009512972423032949,0.0,23.0,5967,0.37210027438263904,0.2719959778783308,1,0.24056383900740458,0.002288477166456378,Number of student loans in deferment
walshr08__tu_binned,-0.010180495140383545,52.18,93.8,14211,0.8861935644799201,0.2759130251213848,2,1.15428065094841,-0.011751148557619042,Max wallet share shift in last 12 months
walshr08__tu_binned,0.0809540377796552,0.0,50.76,1825,0.11380643552007982,0.2580821917808219,1,1.15428065094841,0.09344367942520257,Max wallet share shift in last 12 months
