accountid,request_datetime,bitdebtor,list_pmt_hx_open__tu_pmthx,list_pmt_hx_closed__tu_pmthx,amtfinanced__app,flt_payment_open__tu_pmthx,yhat,dti__app_binned,bkc321__tu_binned,cv15__tu_binned,balmag01__tu_binned,flt_mean_months_to_first_bad__tu_pmthx_binned,linka006__tu_binned,re01s__tu_binned,flt_avg_open__tu_pmthx_binned,derogseverityindex__ln_binned,at21s__tu_binned,linka029__tu_binned,g306s__tu_binned,g232s__tu_binned,ENG-loan_to_value_binned,inquirybanking12month__ln_binned,linka017__tu_binned,inquiryshortterm12month__ln_binned,addrinputtimenewest__ln_binned,s064b__tu_binned,fltgrossmonthly__income_sum_binned,flt_wtd_avg_closed__tu_pmthx_binned,ENG-has_codebtor_binned,paymnt11__tu_binned,g106s__tu_binned,miles_odometer__app_binned,dti__app,bkc321__tu,cv15__tu,balmag01__tu,flt_mean_months_to_first_bad__tu_pmthx,linka006__tu,re01s__tu,flt_avg_open__tu_pmthx,derogseverityindex__ln,at21s__tu,linka029__tu,g306s__tu,g232s__tu,ENG-loan_to_value,inquirybanking12month__ln,linka017__tu,inquiryshortterm12month__ln,addrinputtimenewest__ln,s064b__tu,fltgrossmonthly__income_sum,flt_wtd_avg_closed__tu_pmthx,ENG-has_codebtor,paymnt11__tu,g106s__tu,miles_odometer__app
8438033,2024-12-03 02:36:16+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",19630.0,347.0,0.11821020122418213,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.05738860713727523,0.17561735485816402,0.1880244731129659,0.030500288512228284,0.1740873916033103,0.0778669440877906,0.08779149858909129,0.07090034106747711,0.13238330771477913,0.20995636990242048,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,0.15904631144217646,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,7.0,1.0,240.0,0.6759259259259259,2.0,7.0,1.0,1.0,26.0,0.0,1.0,5.0,1.318688700792691,1.0,0.0,0.0,1.0,1057.0,3600.0,1.0,0,28.0,248.0,95343
8466024,2024-12-06 03:35:34+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",23166.0,244.0,0.11844578031546625,-0.6114337137678488,0.26094868650223196,0.004753338369163321,0.11939328962621384,0.17561735485816402,-0.16547143701628758,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,0.13238330771477913,0.25953741616204173,-0.03481326916714037,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.008044419973869708,6.717,13353.0,2.0,154.0,0.6587719298245615,162.0,4.0,0.95,0.0,4.0,99.0,1.0,4.0,1.17,0.0,16.0,0.0,1.0,78968.0,6250.0,1.0,0,29.0,123.0,31412
8462417,2024-12-07 04:07:39+00:00,1,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,31924.0,448.0,0.11865437101903625,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,0.41236787050388063,-0.07412946629464255,0.14385053025774988,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.06544171956609646,-0.0069440649306055586,-0.026172253256940618,0.021081495765742912,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,0.0,1.0,42.0,0.029411764705882353,4.0,1.0,0.9411764705882353,0.0,15.0,1.0,2.0,9.0,1.265569871159564,0.0,0.0,0.0,1.0,7612.0,6731.0,0.0,0,14.0,125.0,696
8460125,2024-12-04 00:06:27+00:00,1,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",6163.0,16317.0,0.11883058512287965,-0.6114337137678488,0.26094868650223196,0.2259612567881653,-0.06670879924340213,0.22755275636556374,0.14385053025774988,0.030500288512228284,-0.04317344340611509,-0.048236128980226715,0.035324081286162975,0.07090034106747711,-0.026172253256940618,0.14199482941539582,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.03707202918461854,6.717,177.0,1.0,326.0,1.0,4.0,7.0,0.0,3.0,23.0,0.0,10.0,7.0,1.3441657579062158,0.0,0.0,0.0,1.0,78968.0,5150.0,1.0,0,24.0,234.0,145629
8462028,2024-12-05 05:03:34+00:00,1,,,16846.0,16317.0,0.11885274189662444,-0.6114337137678488,0.26094868650223196,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,0.47334886807418025,0.28748156146469017,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.0035377154089891926,6.717,133.0,1.0,318.0,0.0,162.0,2.0,0.0,0.0,2.0,99.0,10.0,1.0,1.0111644657863146,0.0,16.0,0.0,1.0,78968.0,3700.0,0.0,0,7.0,40.0,54077
8414356,2024-12-04 06:22:48+00:00,0,"[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,33510.0,792.0,0.11911883231549945,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,0.41236787050388063,-0.07412946629464255,-0.14267212177429597,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,0.07090034106747711,-0.026172253256940618,0.25953741616204173,0.28748156146469017,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,1.0,118.0,0.1111111111111111,11.0,1.0,0.9259259259259259,0.0,20.0,0.0,3.0,4.0,0.9871560714075296,0.0,1.0,0.0,1.0,2050.0,3613.0,0.0,1,21.0,221.0,84426
8472313,2024-12-08 04:49:27+00:00,1,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",,29914.0,16317.0,0.11913267285263954,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.05738860713727523,-0.07412946629464255,0.4194777125113977,0.030500288512228284,-0.04317344340611509,0.0778669440877906,0.08779149858909129,0.07090034106747711,-0.026172253256940618,0.14199482941539582,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,0.08965056778496559,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,0.2103895073799279,0.008044419973869708,6.717,0.0,1.0,236.0,0.037037037037037035,1.0,7.0,0.48148148148148145,1.0,31.0,0.0,10.0,7.0,1.3817090069284064,0.0,0.0,0.0,1.0,78968.0,2381.0,0.0,1,27.0,602.0,38550
8460957,2024-12-04 03:20:18+00:00,0,"[1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",22841.0,200.0,0.11920336532498438,-0.6114337137678488,0.26094868650223196,0.004753338369163321,-0.06670879924340213,0.17561735485816402,-0.16547143701628758,0.030500288512228284,0.1740873916033103,-0.048236128980226715,-0.07791647071836902,-0.09236929204096728,0.13238330771477913,0.021081495765742912,-0.03481326916714037,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,0.04544625733308562,-0.05484988672575293,0.04284707524103316,0.22505449144967976,0.2103895073799279,-0.018828211620055532,6.717,121.0,2.0,380.0,0.671957671957672,162.0,9.0,1.0,3.0,6.0,99.0,1.0,9.0,1.4231152647975078,0.0,16.0,0.0,10.0,4053.0,3000.0,0.8154761904761905,1,71.0,514.0,66423
8460893,2024-12-04 03:05:14+00:00,1,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",17341.0,16317.0,0.1198611070186143,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.05738860713727523,-0.07412946629464255,0.14385053025774988,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,0.2659552272166623,0.07090034106747711,-0.026172253256940618,0.27517336419933297,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.008044419973869708,6.717,0.0,1.0,296.0,0.02702702702702703,3.0,2.0,0.0,0.0,45.0,0.0,9.0,3.0,0.747038297505708,0.0,0.0,0.0,329.0,78968.0,4013.0,0.3385490753911807,0,1.0,154.0,41304
8437775,2024-12-03 01:39:47+00:00,1,,,16107.0,16317.0,0.12012157842921439,-0.6114337137678488,0.26094868650223196,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,0.14385053025774988,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,-0.0069440649306055586,-0.026172253256940618,0.14199482941539582,0.16413019796925432,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,216.0,1.0,348.0,0.0,4.0,4.0,0.0,0.0,14.0,1.0,10.0,7.0,1.0493159609120521,0.0,0.0,0.0,1.0,78968.0,5000.0,0.0,0,23.0,269.0,20859
8470234,2024-12-07 23:29:33+00:00,1,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1]",31993.0,661.0,0.12023107479992681,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,0.11939328962621384,0.22755275636556374,0.01584713069282676,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.09921592132150975,0.07090034106747711,-0.026172253256940618,0.08251752792097579,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,0.04544625733308562,0.15904631144217646,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,0.0,1.0,190.0,0.8160000000000001,6.0,1.0,0.96,0.0,1.0,0.0,2.0,8.0,1.3019044518596892,1.0,0.0,0.0,329.0,78968.0,3077.0,1.0,1,24.0,90.0,33
8471824,2024-12-08 03:12:52+00:00,1,,"[1, 1, 1, 1]",24574.0,16317.0,0.12032872966915502,-0.6114337137678488,0.26094868650223196,0.004753338369163321,-0.06670879924340213,0.22755275636556374,-0.16547143701628758,0.4065249203285951,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,-0.3292197513569699,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,0.05393564252282038,-0.053592719399028974,0.141236061144545,6.717,546.0,2.0,444.0,1.0,15.0,16.0,0.0,1.0,2.0,2.0,10.0,24.0,1.2379848866498742,1.0,0.0,0.0,13.0,78968.0,8214.0,1.0,0,50.0,195.0,19618
8436338,2024-12-01 07:12:35+00:00,1,"[1, 1, 1, 1, 1, 1, 1]",,24629.0,564.0,0.12056243622295193,-0.6114337137678488,0.26094868650223196,0.004753338369163321,-0.06670879924340213,0.22755275636556374,0.4194777125113977,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,0.07090034106747711,0.13238330771477913,0.14199482941539582,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,18775.0,2.0,330.0,1.0,1.0,4.0,1.0,0.0,7.0,0.0,1.0,6.0,1.1840865384615384,0.0,0.0,0.0,1.0,1493.0,7000.0,0.0,0,21.0,201.0,92902
8464031,2024-12-05 05:44:53+00:00,0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",19800.0,262.0,0.1205914850747606,-0.6114337137678488,0.26094868650223196,0.004753338369163321,0.11939328962621384,-0.05564041606933876,0.1880244731129659,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,-0.026172253256940618,-0.01066169917084148,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,0.04544625733308562,-0.05484988672575293,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,307.0,2.0,132.0,0.4128664834249542,2.0,2.0,0.9565217391304348,0.0,3.0,1.0,9.0,12.0,1.2141280353200883,1.0,0.0,0.0,1.0,78968.0,2946.0,0.8436781609195402,1,29.0,55.0,90989
8466626,2024-12-06 05:52:42+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",18671.0,420.0,0.12068116796799078,-0.6114337137678488,-0.054488959167710314,-0.1165395030712408,0.41236787050388063,-0.05564041606933876,-0.14267212177429597,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,0.2659552272166623,0.07090034106747711,-0.026172253256940618,0.021081495765742912,0.16413019796925432,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,3.0,70.0,0.43281490822474433,9.0,0.0,0.8974358974358975,0.0,35.0,0.0,9.0,11.0,1.1213813813813813,0.0,0.0,0.0,1.0,3665.0,4246.0,0.5996827075621365,1,11.0,280.0,66419
8439647,2024-12-03 09:49:48+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",31683.0,549.0,0.12092858128651113,-0.6114337137678488,0.26094868650223196,0.2259612567881653,-0.06670879924340213,0.22755275636556374,-0.16547143701628758,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,0.13238330771477913,0.25953741616204173,-0.03481326916714037,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.008044419973869708,6.717,29725.0,1.0,352.0,1.0,162.0,3.0,1.0,0.0,6.0,99.0,1.0,4.0,1.2958282208588956,0.0,16.0,0.0,1.0,78968.0,8286.099999999991,1.0,0,26.0,128.0,24703
8459726,2024-12-03 20:11:01+00:00,1,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",,19212.0,485.0,0.12120598066179329,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.05738860713727523,-0.07412946629464255,-0.16547143701628758,0.4065249203285951,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,-0.09236929204096728,-0.026172253256940618,-0.01066169917084148,0.28748156146469017,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,0.05393564252282038,0.13525803582801485,0.141236061144545,6.717,0.0,2.0,256.0,0.15384615384615385,20.0,13.0,0.6923076923076923,0.0,12.0,3.0,3.0,13.0,0.7646567164179104,0.0,2.0,0.0,1.0,2501.0,3500.0,0.0,0,36.0,416.0,5821
8438213,2024-12-03 03:14:17+00:00,0,,,12349.0,16317.0,0.12120890635027923,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,0.47611841736311766,-0.09236929204096728,-0.026172253256940618,0.47334886807418025,-0.03481326916714037,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,0.12181209640599021,0.08965056778496559,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,0.008044419973869708,6.717,0.0,1.0,600.0,0.0,162.0,0.0,0.0,0.0,86.0,99.0,10.0,1.0,1.296482939632546,0.0,16.0,0.0,2.0,173.0,0.0,0.0,1,0.0,255.0,42523
8470297,2024-12-07 22:39:22+00:00,1,,,12459.0,16317.0,0.12126928040292019,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.05738860713727523,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,-0.048236128980226715,0.47611841736311766,-0.09236929204096728,-0.026172253256940618,0.47334886807418025,0.16413019796925432,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,0.13525803582801485,-0.018828211620055532,6.717,0.0,1.0,285.0,0.0,162.0,0.0,0.0,3.0,92.0,99.0,10.0,2.0,1.1099331848552338,0.0,16.0,0.0,1.0,78968.0,4000.0,0.0,1,0.0,384.0,60713
8439446,2024-12-03 07:32:22+00:00,1,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",32131.0,16317.0,0.12130365402270527,-0.6114337137678488,0.26094868650223196,0.2259612567881653,-0.05738860713727523,0.17561735485816402,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,-0.09236929204096728,-0.026172253256940618,0.021081495765742912,0.28748156146469017,-0.1482292857992833,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,500.0,1.0,230.0,0.696969696969697,162.0,3.0,0.0,0.0,19.0,99.0,10.0,9.0,0.8733385882416895,1.0,16.0,0.0,1.0,2781.0,8000.0,0.9768270944741533,0,23.0,181.0,11790
8471116,2024-12-08 01:10:46+00:00,1,,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]",18674.0,16317.0,0.12140539975590704,-0.6114337137678488,0.26094868650223196,0.2259612567881653,-0.05738860713727523,-0.05564041606933876,0.4194777125113977,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,-0.026172253256940618,0.27517336419933297,0.16413019796925432,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.0035377154089891926,6.717,5668.0,1.0,226.0,0.5060975609756098,1.0,5.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0446993006993006,1.0,0.0,0.0,1.0,78968.0,6968.0,0.47898912724067,0,33.0,262.0,53322
8463244,2024-12-05 02:45:10+00:00,1,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",14662.0,16317.0,0.12166240763002284,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.06670879924340213,0.22755275636556374,0.01584713069282676,0.4065249203285951,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,0.07090034106747711,-0.026172253256940618,0.20995636990242048,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,-0.016179347188425074,0.015592503790590144,-0.018828211620055532,6.717,0.0,2.0,320.0,1.0,6.0,13.0,0.0,0.0,17.0,0.0,10.0,5.0,1.2140432226546327,0.0,0.0,0.0,1.0,6731.0,6180.0,1.0,0,12.0,330.0,92523
8466850,2024-12-06 06:48:05+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",45000.0,395.0,0.1218589659966501,-0.6114337137678488,0.26094868650223196,-0.1165395030712408,0.11939328962621384,0.17561735485816402,-0.16547143701628758,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.09921592132150975,0.07090034106747711,-0.026172253256940618,-0.10985411191684905,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,0.2103895073799279,0.141236061144545,6.717,305.0,3.0,132.0,0.6739130434782609,21.0,3.0,1.0,1.0,1.0,0.0,10.0,14.0,1.6,1.0,0.0,0.0,1.0,78968.0,3753.0,0.16188714153561518,0,20.0,472.0,0
8465891,2024-12-06 03:08:46+00:00,1,,,19957.0,16317.0,0.12187072343404523,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,0.1880244731129659,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,0.47611841736311766,0.07090034106747711,-0.026172253256940618,0.27517336419933297,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,0.13525803582801485,-0.018828211620055532,6.717,0.0,1.0,600.0,0.0,2.0,2.0,0.0,0.0,69.0,0.0,10.0,3.0,1.1968215892053973,0.0,0.0,0.0,4.0,4927.0,3875.0,0.0,0,9.0,419.0,71786
8463285,2024-12-06 00:47:25+00:00,1,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",20896.0,16317.0,0.12200307920462297,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.06670879924340213,-0.05564041606933876,0.14385053025774988,-0.03231283449775203,-0.04317344340611509,-0.048236128980226715,0.2659552272166623,-0.09236929204096728,-0.026172253256940618,0.20995636990242048,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,0.2103895073799279,0.141236061144545,6.717,0.0,2.0,600.0,0.5098039215686274,4.0,1.0,0.0,3.0,53.0,3.0,10.0,5.0,0.8835517970401692,0.0,0.0,0.0,329.0,78968.0,3500.0,0.25339366515837103,0,0.0,626.0,24048
8439046,2024-12-03 06:00:06+00:00,1,,,19634.0,16317.0,0.1220327144795056,-0.6114337137678488,0.26094868650223196,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,0.4194777125113977,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,0.47334886807418025,0.16413019796925432,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,9000.0,0.0,514.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,10.0,2.0,1.0402119205298013,0.0,1.0,0.0,1.0,78968.0,5000.0,0.0,0,17.0,49.0,67055
