feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
rets110__tu,float64,0.0,0.0,22366.725408008933,22366.725408008933,283.31389202399066,33.884277306110505,0.0,0.0,777,0.03125,0.0,0.8744771557271557,4.021879021879022e-05,0.8744771557271557
rets111__tu,float64,0.0,0.0,52459.8892175261,52459.8892175261,459.80468758203347,42.15477129872219,0.0,0.0,823,0.03310006435006435,0.0,0.8736727799227799,4.021879021879022e-05,0.8736727799227799
rets112__tu,float64,0.0,0.0,41933.048751631846,41933.048751631846,427.99801935546725,42.38086129810188,0.0,0.0,847,0.034065315315315314,0.0,0.872707528957529,4.021879021879022e-05,0.872707528957529
rets113__tu,float64,0.0,0.0,61337.918672486936,61337.918672486936,503.39916184817247,41.81342659208399,0.0,0.0,847,0.034065315315315314,0.0,0.8695302445302445,4.021879021879022e-05,0.8695302445302445
rets114__tu,float64,0.0,0.0,29142.52568129895,29142.52568129895,381.45446352470816,39.00194322589164,0.0,0.0,835,0.03358268983268983,0.0,0.8726673101673101,4.021879021879022e-05,0.8726673101673101
rets115__tu,float64,0.0,0.0,42399.8735925261,42399.8735925261,484.80714982640626,46.2740205419885,0.0,0.0,841,0.033824002574002573,0.0,0.8723053410553411,4.021879021879022e-05,0.8723053410553411
rets116__tu,float64,0.0,0.0,17910.075289654043,17910.075289654043,334.21187522639076,40.98049902643742,0.0,0.0,846,0.034025096525096526,0.0,0.8721444658944659,4.021879021879022e-05,0.8721444658944659
rets117__tu,float64,0.0,0.0,12551.737985476499,12551.737985476499,282.02407341540277,38.13831089372569,0.0,0.0,839,0.03374356499356499,0.0,0.8708574646074646,4.021879021879022e-05,0.8708574646074646
rets118__tu,float64,0.0,0.0,27420.885219484328,27420.885219484328,351.47195962462456,40.1609708815019,0.0,0.0,811,0.03261743886743887,0.0,0.8712998712998713,4.021879021879022e-05,0.8712998712998713
jt80s__tu,float64,0.0,-5.0,6.0,11.0,1.7735802420401692,-2.359435328185328,-3.0,-1.0,11,0.0004424066924066924,0.9307030244530244,0.2092985842985843,8.043758043758043e-05,0.02734877734877735
jt70s__tu,float64,0.0,-5.0,100.0,105.0,29.63035182920745,9.724259974259974,-1.0,-1.0,104,0.004182754182754183,0.6357786357786358,0.18814350064350063,0.05481821106821107,0.2072072072072072
s207s__tu,float64,0.0,-4.0,999.0,1003.0,23.90020174570492,7.910312097812098,-1.0,-4.0,122,0.004906692406692407,0.5162081724581724,0.39120817245817247,8.043758043758043e-05,0.07882882882882883
us25s__tu,float64,0.0,-6.0,4.0,10.0,1.501468309213363,-1.8470479407979408,-1.0,-1.0,10,0.00040218790218790216,0.9528635778635779,0.057553088803088806,8.043758043758043e-05,0.0164494851994852
us03s__tu,float64,0.0,-4.0,6.0,10.0,1.291362207010364,-1.4322715572715572,-1.0,-1.0,11,0.0004424066924066924,0.895310489060489,0.032295688545688546,0.00020109395109395108,0.02397039897039897
us06s__tu,float64,0.0,-5.0,9.0,14.0,0.9163898048522766,-0.6458333333333334,-1.0,-1.0,13,0.0005228442728442728,0.6236727799227799,4.021879021879022e-05,4.021879021879022e-05,0.3234797297297297
us09s__tu,float64,0.0,-5.0,52.0,57.0,1.8233947399700627,-0.2815717503217503,-1.0,-1.0,29,0.0011663449163449163,0.6236727799227799,4.021879021879022e-05,4.021879021879022e-05,0.20246138996138996
us12s__tu,float64,0.0,-4.0,7.0,11.0,1.350458860495198,-1.3992519305019304,-1.0,-1.0,11,0.0004424066924066924,0.8952702702702703,0.032295688545688546,0.00016087516087516087,0.0010456885456885457
us20s__tu,float64,0.0,-5.0,378.0,383.0,42.77394390574051,24.795809202059203,-1.0,-1.0,215,0.008647039897039898,0.6236727799227799,4.021879021879022e-05,4.021879021879022e-05,0.0004424066924066924
us21s__tu,float64,0.0,-5.0,999.0,1004.0,31.8757262074525,14.454070141570142,-1.0,-1.0,194,0.007802445302445302,0.6236727799227799,4.021879021879022e-05,8.043758043758043e-05,0.0005630630630630631
us24s__tu,float64,0.0,-6.0,6.0,12.0,1.4086696622386243,-1.6567728442728442,-1.0,-1.0,11,0.0004424066924066924,0.9256756756756757,0.030365186615186616,4.021879021879022e-05,0.02240186615186615
us27s__tu,float64,0.0,-6.0,2.0,8.0,1.5864113957967476,-2.0557432432432434,-1.0,-1.0,8,0.00032175032175032174,0.9836309523809523,0.08832046332046332,0.00024131274131274132,0.006917631917631918
us36s__tu,float64,0.0,-4.0,999.0,1003.0,349.2612798843563,145.33067889317888,-1.0,-1.0,85,0.0034185971685971686,0.6236325611325612,0.032295688545688546,0.14325933075933076,0.028072715572715574
us28s__tu,float64,0.0,0.0,90590.28549281982,90590.28549281982,3668.8670253007695,715.5360870829093,0.0,0.0,1279,0.05143983268983269,0.0,0.8963159588159588,8.043758043758043e-05,0.8963159588159588
us29s__tu,float64,0.0,-4.0,7.0,11.0,1.350077686883394,-1.4005389317889319,-1.0,-1.0,12,0.00048262548262548264,0.8959137709137709,0.032295688545688546,0.00016087516087516087,0.00040218790218790216
us30s__tu,float64,0.0,-4.0,100.0,104.0,28.740977700289815,7.334258365508365,-1.0,-1.0,12,0.00048262548262548264,0.8959137709137709,0.032295688545688546,0.08614864864864864,0.013312419562419563
us31s__tu,float64,0.0,-4.0,100.0,104.0,24.980378842649685,5.177284427284428,-1.0,-1.0,15,0.0006032818532818533,0.8959137709137709,0.032295688545688546,0.06173584298584298,0.032175032175032175
us32s__tu,float64,0.0,0.0,41870.39290520693,41870.39290520693,2330.904658622845,484.00554899283986,0.0,0.0,1753,0.07050353925353925,0.0,0.8963159588159588,4.021879021879022e-05,0.8963159588159588
us33s__tu,float64,0.0,0.0,66912.35647845952,66912.35647845952,2963.7902614024774,572.2997429733869,0.0,0.0,1796,0.07223294723294724,0.0,0.8963159588159588,4.021879021879022e-05,0.8963159588159588
us34s__tu,float64,0.0,-4.0,999.0,1003.0,28.67238645979423,7.122948841698841,-1.0,-1.0,191,0.007681788931788932,0.8959137709137709,0.032295688545688546,4.021879021879022e-05,0.00048262548262548264
us02s__tu,float64,0.0,-4.0,7.0,11.0,0.9994501666992696,-0.5832528957528957,-1.0,-1.0,10,0.00040218790218790216,0.6236325611325612,0.032295688545688546,0.00016087516087516087,0.27203989703989706
us01s__tu,float64,0.0,-4.0,119.0,123.0,4.612333123952559,1.4983912483912485,0.0,0.0,68,0.0027348777348777348,0.032295688545688546,0.032295688545688546,4.021879021879022e-05,0.5917390604890604
at01a__tu,float64,0.0,-4.0,24.0,28.0,1.1050984868324996,0.13501447876447875,0.0,0.0,16,0.0006435006435006435,0.032295688545688546,0.032295688545688546,8.043758043758043e-05,0.810207528957529
st103s__tu,float64,0.0,-4.0,35.0,39.0,2.3948558191222236,-0.20238095238095238,-1.0,-1.0,33,0.0013272200772200772,0.6017133204633205,0.032295688545688546,4.021879021879022e-05,0.28688063063063063
s207a__tu,float64,0.0,-4.0,999.0,1003.0,88.59825080970208,11.163650257400258,-1.0,-1.0,86,0.003458815958815959,0.6206563706563707,0.032295688545688546,0.007842664092664093,0.10179375804375804
g106s__tu,float64,0.0,0.0,798.0,798.0,111.33118910991953,248.88236003861005,253.0,359.0,602,0.02421171171171171,0.0,0.0006837194337194337,4.021879021879022e-05,0.0006837194337194337
g099a__tu,float64,0.0,-4.0,43.0,47.0,3.8918859419520793,0.9474340411840412,-1.0,-1.0,38,0.0015283140283140282,0.6206563706563707,0.032295688545688546,4.021879021879022e-05,0.030727155727155727
s209s__tu,float64,0.0,-5.0,999.0,1004.0,17.4212141820275,9.994570463320464,5.0,-4.0,85,0.0034185971685971686,0.20909749034749034,0.00016087516087516087,8.043758043758043e-05,0.0016891891891891893
s209a__tu,float64,0.0,-5.0,999.0,1004.0,18.48027873409018,9.525981338481339,4.0,-4.0,86,0.003458815958815959,0.36192889317889315,0.00024131274131274132,8.043758043758043e-05,0.0009250321750321751
s204s__tu,float64,0.0,0.0,316465.4547364556,316465.4547364556,6683.038544077087,2928.164284012083,940.8132343342035,0.0,7807,0.31398809523809523,0.0,0.2993082368082368,8.043758043758043e-05,0.2993082368082368
s204a__tu,float64,0.0,0.0,316465.4547364556,316465.4547364556,5256.231753391302,1737.4212111226095,241.1729357049608,0.0,6062,0.24380630630630631,0.0,0.4506515444015444,8.043758043758043e-05,0.4506515444015444
g242s__tu,float64,0.0,-4.0,69.0,73.0,3.5068022431667485,1.2194337194337195,0.0,0.0,42,0.0016891891891891893,0.10247747747747747,0.10247747747747747,8.043758043758043e-05,0.4029118404118404
g242f__tu,float64,0.0,-4.0,44.0,48.0,2.5169145619135946,0.0785472972972973,0.0,0.0,28,0.0011261261261261261,0.381716537966538,0.10247747747747747,8.043758043758043e-05,0.3651061776061776
g243f__tu,float64,0.0,-4.0,50.0,54.0,3.0238971730315884,0.4260778635778636,0.0,0.0,35,0.0014076576576576576,0.381716537966538,0.10247747747747747,8.043758043758043e-05,0.28310006435006435
g244f__tu,float64,0.0,-4.0,56.0,60.0,3.950143166819489,1.1444658944658945,0.0,-1.0,41,0.001648970398970399,0.381716537966538,0.10247747747747747,8.043758043758043e-05,0.15226833976833976
g242b__tu,float64,0.0,-4.0,13.0,17.0,1.4039757041534118,-0.5943532818532818,0.0,0.0,13,0.0005228442728442728,0.4742197554697555,0.10247747747747747,8.043758043758043e-05,0.3794642857142857
g243b__tu,float64,0.0,-4.0,15.0,19.0,1.5652737556074108,-0.4621541184041184,0.0,-1.0,14,0.0005630630630630631,0.4742197554697555,0.10247747747747747,0.00016087516087516087,0.302726833976834
g244b__tu,float64,0.0,-4.0,21.0,25.0,1.910488810735258,-0.16944176319176318,0.0,-1.0,22,0.0008848133848133849,0.4742197554697555,0.10247747747747747,4.021879021879022e-05,0.1715331402831403
st102s__tu,float64,0.0,-4.0,39.0,43.0,2.444899202924809,-0.056587837837837836,-1.0,-1.0,30,0.0012065637065637065,0.6017133204633205,0.032295688545688546,4.021879021879022e-05,0.2171814671814672
us35s__tu,float64,0.0,-4.0,29720.0,29724.0,1683.0834775274616,353.86928893178896,-1.0,-1.0,1652,0.06644144144144144,0.8959137709137709,0.032295688545688546,4.021879021879022e-05,0.00040218790218790216
us57s__tu,float64,0.0,0.0,13350.474094321147,13350.474094321147,268.9764133406174,28.012843489082172,0.0,0.0,503,0.02023005148005148,0.0,0.9707609395109396,4.021879021879022e-05,0.9707609395109396
jt53s__tu,float64,0.0,-5.0,9.0,14.0,2.0093011014575435,-2.6971927284427286,-2.0,-1.0,12,0.00048262548262548264,0.9578909266409267,0.4089446589446589,4.021879021879022e-05,0.007802445302445302
jt21s__tu,float64,0.0,-5.0,999.0,1004.0,44.77399816758185,28.527348777348777,8.0,-1.0,287,0.011542792792792793,0.4476753539253539,4.021879021879022e-05,8.043758043758043e-05,0.0006032818532818533
se36s__tu,float64,0.0,-4.0,999.0,1003.0,349.23585129722125,146.18955115830116,-1.0,-1.0,90,0.00361969111969112,0.6158301158301158,0.032295688545688546,0.14346042471042472,0.024493243243243243
se57s__tu,float64,0.0,0.0,25943.10907598528,25943.10907598528,248.89689731240964,20.181630674639425,0.0,0.0,411,0.01652992277992278,0.0,0.975667631917632,4.021879021879022e-05,0.975667631917632
se101s__tu,float64,0.0,0.0,174388.32924689943,174388.32924689943,6390.272475984529,1233.7010593528669,0.0,0.0,2774,0.11156692406692406,0.0,0.8293114543114544,8.043758043758043e-05,0.8293114543114544
jt01s__tu,float64,0.0,-4.0,91.0,95.0,3.7034202364869317,1.849662162162162,1.0,0.0,38,0.0015283140283140282,0.032295688545688546,0.032295688545688546,8.043758043758043e-05,0.4157416344916345
jt02s__tu,float64,0.0,-4.0,12.0,16.0,1.2210011045595963,-0.23873873873873874,0.0,-1.0,13,0.0005228442728442728,0.44763513513513514,0.032295688545688546,8.043758043758043e-05,0.33763674388674386
jt03s__tu,float64,0.0,-4.0,12.0,16.0,1.616468829239363,-1.338601994851995,-1.0,-1.0,15,0.0006032818532818533,0.7892133204633205,0.032295688545688546,8.043758043758043e-05,0.04323519948519949
jt20s__tu,float64,0.0,-5.0,651.0,656.0,68.13752564291438,53.57995495495496,24.0,-1.0,378,0.015202702702702704,0.4476753539253539,4.021879021879022e-05,8.043758043758043e-05,0.0005630630630630631
jt28s__tu,float64,0.0,0.0,818355.3539063444,818355.3539063444,41063.49343096308,10470.241862994644,0.0,0.0,3070,0.12347168597168597,0.0,0.7911840411840412,4.021879021879022e-05,0.7911840411840412
us101s__tu,float64,0.0,0.0,66912.35647845952,66912.35647845952,3794.8353258738466,956.1041453746728,0.0,0.0,2849,0.11458333333333333,0.0,0.8250482625482626,4.021879021879022e-05,0.8250482625482626
jt33s__tu,float64,0.0,0.0,772668.3633602354,772668.3633602354,45635.50072134377,13171.814783532738,0.0,0.0,4823,0.19397522522522523,0.0,0.6940958815958816,4.021879021879022e-05,0.6940958815958816
jt34s__tu,float64,0.0,-5.0,344.0,349.0,34.33672037667562,14.625764157014157,-1.0,-1.0,152,0.006113256113256113,0.7907818532818532,0.0006837194337194337,4.021879021879022e-05,0.0030164092664092665
jt40s__tu,float64,0.0,-4.0,10.0,14.0,1.141788466556563,-0.3458815958815959,0.0,0.0,13,0.0005228442728442728,0.44763513513513514,0.032295688545688546,8.043758043758043e-05,0.4313465250965251
jt41s__tu,float64,0.0,-4.0,91.0,95.0,3.5921297971846275,1.200731981981982,1.0,-1.0,38,0.0015283140283140282,0.44763513513513514,0.032295688545688546,8.043758043758043e-05,0.024935649935649937
jt42s__tu,float64,0.0,-4.0,100.0,104.0,27.947097423708506,10.872506435006436,-1.0,-1.0,56,0.0022522522522522522,0.5836550836550837,0.032295688545688546,0.06780888030888031,0.20161679536679536
jt44s__tu,float64,0.0,0.0,148416.8738203469,148416.8738203469,5106.782218123047,1198.0503937224687,0.0,0.0,2423,0.0974501287001287,0.0,0.8426640926640927,4.021879021879022e-05,0.8426640926640927
jt51s__tu,float64,0.0,-4.0,999.0,1003.0,361.84782531057607,160.95688545688546,0.0,-1.0,97,0.003901222651222651,0.44763513513513514,0.032295688545688546,0.15693371943371942,0.08638996138996138
se35s__tu,float64,0.0,-4.0,133444.0,133448.0,4036.5791721206074,575.4300595238095,-1.0,-1.0,1598,0.06426962676962678,0.90126287001287,0.032295688545688546,4.021879021879022e-05,0.00040218790218790216
se34s__tu,float64,0.0,-4.0,300.0,304.0,25.147126782860948,6.063465250965251,-1.0,-1.0,158,0.006354568854568855,0.90126287001287,0.032295688545688546,8.043758043758043e-05,0.0004424066924066924
se33s__tu,float64,0.0,0.0,162716.311690909,162716.311690909,5555.830943471168,841.1451727763697,0.0,0.0,1678,0.06748712998712998,0.0,0.9016650579150579,4.021879021879022e-05,0.9016650579150579
se32s__tu,float64,0.0,0.0,162716.311690909,162716.311690909,5238.119556944144,768.6931285948795,0.0,0.0,1652,0.06644144144144144,0.0,0.9016650579150579,4.021879021879022e-05,0.9016650579150579
se01s__tu,float64,0.0,-4.0,80.0,84.0,4.002213120530503,1.3697715572715572,0.0,0.0,53,0.0021315958815958814,0.032295688545688546,0.032295688545688546,8.043758043758043e-05,0.5839366151866152
se02s__tu,float64,0.0,-4.0,6.0,10.0,0.975154162873395,-0.5876769626769627,-1.0,-1.0,9,0.00036196911196911195,0.6158301158301158,0.032295688545688546,8.043758043758043e-05,0.28567406692406694
se03s__tu,float64,0.0,-4.0,6.0,10.0,1.2825684528988368,-1.4724903474903475,-1.0,-1.0,11,0.0004424066924066924,0.9011422136422137,0.032295688545688546,4.021879021879022e-05,0.021557271557271558
se06s__tu,float64,0.0,-5.0,6.0,11.0,0.8882457968637345,-0.6492117117117117,-1.0,-1.0,10,0.00040218790218790216,0.6158703346203346,4.021879021879022e-05,0.00016087516087516087,0.3356660231660232
se09s__tu,float64,0.0,-5.0,22.0,27.0,1.517075510409066,-0.3787805662805663,-1.0,-1.0,25,0.0010054697554697555,0.6158703346203346,4.021879021879022e-05,4.021879021879022e-05,0.2244610682110682
se12s__tu,float64,0.0,-4.0,6.0,10.0,1.3334650299006714,-1.4438545688545688,-1.0,-1.0,10,0.00040218790218790216,0.9011019948519948,0.032295688545688546,8.043758043758043e-05,0.0005630630630630631
se20s__tu,float64,0.0,-5.0,336.0,341.0,45.52242316627734,26.43452380952381,-1.0,-1.0,263,0.010577541827541828,0.6158703346203346,4.021879021879022e-05,4.021879021879022e-05,0.0005228442728442728
se21s__tu,float64,0.0,-5.0,999.0,1004.0,33.5475484277848,15.78225546975547,-1.0,-1.0,216,0.008687258687258687,0.6158703346203346,4.021879021879022e-05,8.043758043758043e-05,0.0006837194337194337
se24s__tu,float64,0.0,-6.0,4.0,10.0,1.39054916623672,-1.6816280566280566,-1.0,-1.0,10,0.00040218790218790216,0.9295366795366795,0.028314028314028315,0.00016087516087516087,0.02059202059202059
se25s__tu,float64,0.0,-6.0,3.0,9.0,1.4808799295256028,-1.8597168597168596,-1.0,-1.0,9,0.00036196911196911195,0.955316924066924,0.05401383526383526,0.00016087516087516087,0.013795045045045045
se27s__tu,float64,0.0,-6.0,2.0,8.0,1.5516806989365106,-2.031089124839125,-1.0,-1.0,8,0.00032175032175032174,0.9804938867438867,0.07919079794079795,0.00028153153153153153,0.006796975546975547
se28s__tu,float64,0.0,0.0,173119.18652088768,173119.18652088768,6563.209769957562,1053.3862479006525,0.0,0.0,1605,0.0645511583011583,0.0,0.9016650579150579,4.021879021879022e-05,0.9016650579150579
se29s__tu,float64,0.0,-4.0,6.0,10.0,1.3333578852851053,-1.4441763191763193,-1.0,-1.0,11,0.0004424066924066924,0.90126287001287,0.032295688545688546,8.043758043758043e-05,0.00040218790218790216
se30s__tu,float64,0.0,-4.0,100.0,104.0,27.862707046056087,6.708815958815959,-1.0,-1.0,12,0.00048262548262548264,0.90126287001287,0.032295688545688546,0.08051801801801801,0.013996138996138996
se31s__tu,float64,0.0,-4.0,100.0,104.0,24.004287690388676,4.56483268983269,-1.0,-1.0,14,0.0005630630630630631,0.90126287001287,0.032295688545688546,0.05694980694980695,0.03334137709137709
fltaddfee__app,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.021879021879022e-05,0.0,1.0,1.0,1.0
fltapprovedapr_contract__app,float64,0.0,0.0,10017.22,10017.22,63.498161740424635,19.846332488738742,19.49,19.49,316,0.01270913770913771,0.0,0.00012065637065637066,4.021879021879022e-05,0.00012065637065637066
dtmapproved__base,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.021879021879022e-05,0.0,1.0,1.0,1.0
rt900b__tu,float64,0.0,-4.0,0.0,4.0,1.1649663550483258,-1.7264720077220077,-2.0,-3.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
mt999b__tu,float64,0.0,-4.0,0.0,4.0,0.9289577195710009,-1.1692406692406692,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
rl921s__tu,float64,0.0,-4.0,0.0,4.0,1.039799009370554,-1.2591296653796653,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
rl921b__tu,float64,0.0,-4.0,0.0,4.0,1.0398949979021113,-1.259210102960103,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
rl921c__tu,float64,0.0,-4.0,0.0,4.0,1.0399909713518813,-1.2592905405405406,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
rl999s__tu,float64,0.0,-4.0,0.0,4.0,0.9356265912707952,-1.1788127413127414,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
rl999b__tu,float64,0.0,-4.0,0.0,4.0,0.9356265912707952,-1.1788127413127414,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
rt900s__tu,float64,0.0,-4.0,0.0,4.0,1.1649663550483258,-1.7264720077220077,-2.0,-3.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
rt900c__tu,float64,0.0,-4.0,0.0,4.0,1.1649663550483258,-1.7264720077220077,-2.0,-3.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
mt933c__tu,float64,0.0,-4.0,0.0,4.0,1.0306932276159728,-1.246380308880309,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
rt921s__tu,float64,0.0,-4.0,0.0,4.0,1.2746126349926408,-1.9247908622908623,-3.0,-3.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
rt921b__tu,float64,0.0,-4.0,0.0,4.0,1.274648933391519,-1.9248712998712998,-3.0,-3.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
rt921c__tu,float64,0.0,-4.0,0.0,4.0,1.2745581759372817,-1.9246702059202059,-3.0,-3.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
rt933s__tu,float64,0.0,-4.0,0.0,4.0,1.2746126349926408,-1.9247908622908623,-3.0,-3.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
rt933b__tu,float64,0.0,-4.0,0.0,4.0,1.274648933391519,-1.9248712998712998,-3.0,-3.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
rt933c__tu,float64,0.0,-4.0,0.0,4.0,1.2745581759372817,-1.9246702059202059,-3.0,-3.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
rt999s__tu,float64,0.0,-4.0,0.0,4.0,1.1649663550483258,-1.7264720077220077,-2.0,-3.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
mt999s__tu,float64,0.0,-4.0,0.0,4.0,0.9289577195710009,-1.1692406692406692,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
mt933b__tu,float64,0.0,-4.0,0.0,4.0,1.0305464513176588,-1.2462596525096525,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
scr_alta2__tu,float64,0.0,0.0,712.0,712.0,222.99399148466046,105.02449324324324,0.0,0.0,192,0.007722007722007722,0.0,0.8176882239382239,8.043758043758043e-05,0.8176882239382239
he933c__tu,float64,0.0,-4.0,0.0,4.0,0.7524301664414046,-0.9684282496782497,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
he900b__tu,float64,0.0,-4.0,0.0,4.0,0.734819614933345,-0.9599018661518661,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
he900c__tu,float64,0.0,-4.0,0.0,4.0,0.734819614933345,-0.9599018661518661,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
he921s__tu,float64,0.0,-4.0,0.0,4.0,0.7525120295611629,-0.9684684684684685,-1.0,-1.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
he921b__tu,float64,0.0,-4.0,0.0,4.0,0.7525120295611629,-0.9684684684684685,-1.0,-1.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
he921c__tu,float64,0.0,-4.0,0.0,4.0,0.7524301664414046,-0.9684282496782497,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
he933s__tu,float64,0.0,-4.0,0.0,4.0,0.7525120295611629,-0.9684684684684685,-1.0,-1.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
he933b__tu,float64,0.0,-4.0,0.0,4.0,0.7525120295611629,-0.9684684684684685,-1.0,-1.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
he999s__tu,float64,0.0,-4.0,0.0,4.0,0.734819614933345,-0.9599018661518661,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
mt933s__tu,float64,0.0,-4.0,0.0,4.0,1.0304485809882287,-1.246179214929215,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
he999b__tu,float64,0.0,-4.0,0.0,4.0,0.734819614933345,-0.9599018661518661,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
mt900s__tu,float64,0.0,-4.0,0.0,4.0,0.9289577195710009,-1.1692406692406692,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
mt900b__tu,float64,0.0,-4.0,0.0,4.0,0.9289577195710009,-1.1692406692406692,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
mt900c__tu,float64,0.0,-4.0,0.0,4.0,0.9289577195710009,-1.1692406692406692,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
mt921s__tu,float64,0.0,-4.0,0.0,4.0,1.0304485809882287,-1.246179214929215,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
mt921b__tu,float64,0.0,-4.0,0.0,4.0,1.0305464513176588,-1.2462596525096525,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
mt921c__tu,float64,0.0,-4.0,0.0,4.0,1.0306932276159728,-1.246380308880309,-1.0,-1.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
rt999b__tu,float64,0.0,-4.0,0.0,4.0,1.1649663550483258,-1.7264720077220077,-2.0,-3.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
us921s__tu,float64,0.0,-4.0,0.0,4.0,1.181177617358664,-1.5150418275418276,-1.0,-1.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
us921b__tu,float64,0.0,-4.0,0.0,4.0,1.181177617358664,-1.5150418275418276,-1.0,-1.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at935e__tu,float64,0.0,-4.0,0.0,4.0,0.9826532428309802,-1.8409346846846846,-2.0,-2.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at934d__tu,float64,0.0,-4.0,0.0,4.0,0.9826532428309802,-1.8409346846846846,-2.0,-2.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at934e__tu,float64,0.0,-4.0,0.0,4.0,0.9826532428309802,-1.8409346846846846,-2.0,-2.0,4,0.00016087516087516087,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
at934f__tu,float64,0.0,-4.0,0.0,4.0,1.01207980666829,-1.8688465250965252,-2.0,-2.0,5,0.00020109395109395108,0.8175675675675675,0.027670527670527672,0.18243243243243243,0.18243243243243243
