feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
linka002__tu,float64,0.21855780851349538,0.0,5.0,5.0,0.15597846756953732,0.017699419184108327,0.0,0.0,5,0.0001718390212049352,0.0,0.9852905797848576,3.4367804240987044e-05,0.9852905797848576
linka023__tu,float64,0.21855780851349538,0.0,6.0,6.0,0.24837448058345116,0.047290098635598174,0.0,0.0,7,0.0002405746296869093,0.0,0.9591023129532255,3.4367804240987044e-05,0.9591023129532255
linka024__tu,float64,0.21855780851349538,3.0,99999.0,99996.0,19698.950452257766,95931.28669622297,99999.0,99999.0,632,0.021720452280303813,0.0,3.4367804240987044e-05,0.9591023129532255,0.0
linka048__tu,float64,0.21855780851349538,0.0,8.0,8.0,0.2386687833664295,0.04045090559164175,0.0,0.0,7,0.0002405746296869093,0.0,0.965425988933567,6.873560848197409e-05,0.965425988933567
linka049__tu,float64,0.21855780851349538,0.0,15.0,15.0,0.34285585806414504,0.07749939856342579,0.0,0.0,10,0.0003436780424098704,0.0,0.9355259992439083,3.4367804240987044e-05,0.9355259992439083
linka001__tu,float64,0.21855780851349538,0.0,16.0,16.0,0.42563901802348275,0.11348248960373922,0.0,0.0,12,0.00041241365089184453,0.0,0.9086503763274565,3.4367804240987044e-05,0.9086503763274565
linka050__tu,float64,0.21855780851349538,0.0,26.0,26.0,0.6166989763998738,0.20861257174279135,0.0,0.0,13,0.0004467814551328316,0.0,0.8424236175550744,3.4367804240987044e-05,0.8424236175550744
linka006__tu,float64,0.21855780851349538,0.0,130.0,130.0,7.453906053901283,5.588067498367529,3.0,1.0,75,0.0025775853180740283,0.0,0.04701515620167027,3.4367804240987044e-05,0.04701515620167027
linka020__tu,float64,0.21855780851349538,0.0,78.0,78.0,6.923730422006813,4.41365089184452,2.0,0.0,69,0.002371378492628106,0.0,0.24603911056122624,6.873560848197409e-05,0.24603911056122624
linka051__tu,float64,0.21855780851349538,0.0,50.0,50.0,0.9693013536011642,0.4056088256521291,0.0,0.0,23,0.000790459497542702,0.0,0.7255730831357184,3.4367804240987044e-05,0.7255730831357184
linka010__tu,float64,0.21855780851349538,0.0,150.0,150.0,3.4388013060993736,0.10657456095130081,0.0,0.0,8,0.00027494243392789635,0.0,0.9931264391518025,0.00013747121696394818,0.9931264391518025
linka058__tu,float64,0.21855780851349538,0.0,6.0,6.0,0.06602452211163956,0.002371378492628106,0.0,0.0,4,0.00013747121696394818,0.0,0.9982816097879507,3.4367804240987044e-05,0.9982816097879507
linka059__tu,float64,0.21855780851349538,0.0,14.0,14.0,0.12964965740678017,0.005636319895521875,0.0,0.0,6,0.00020620682544592226,0.0,0.9961851737292504,3.4367804240987044e-05,0.9961851737292504
linka031__tu,float64,0.21855780851349538,0.0,14.0,14.0,0.1342927513807825,0.0065986184142695125,0.0,0.0,6,0.00020620682544592226,0.0,0.9953603464274667,3.4367804240987044e-05,0.9953603464274667
linka080__tu,float64,0.21855780851349538,4.0,99999.0,99995.0,6764.119757850764,99537.19909268997,99999.0,99999.0,110,0.003780458466508575,0.0,3.4367804240987044e-05,0.9953603464274667,0.0
linka060__tu,float64,0.21855780851349538,0.0,118.0,118.0,0.990043116909181,0.013781489500635805,0.0,0.0,8,0.00027494243392789635,0.0,0.9997250575660721,3.4367804240987044e-05,0.9997250575660721
linka035__tu,float64,0.21855780851349538,0.0,2.0,2.0,0.03564219618166409,0.0011341375399525724,0.0,0.0,3,0.00010310341272296113,0.0,0.9989345980685294,6.873560848197409e-05,0.9989345980685294
linka034__tu,float64,0.21855780851349538,0.0,1.0,1.0,0.02416467234108428,0.0005842526720967798,0.0,0.0,2,6.873560848197409e-05,0.0,0.9994157473279032,0.0005842526720967798,0.9994157473279032
linka033__tu,float64,0.21855780851349538,0.0,1.0,1.0,0.015508869070675222,0.0002405746296869093,0.0,0.0,2,6.873560848197409e-05,0.0,0.999759425370313,0.0002405746296869093,0.999759425370313
linka040__tu,float64,0.21855780851349538,0.0,150.0,150.0,2.989784673411353,0.08602261401519057,0.0,0.0,9,0.0003093102381688834,0.0,0.9931951747602845,0.00013747121696394818,0.9931951747602845
linka005__tu,float64,0.21855780851349538,0.0,150.0,150.0,3.1464808891736333,0.09605801250988073,0.0,0.0,16,0.0005498848678557927,0.0,0.9931264391518025,0.00013747121696394818,0.9931264391518025
linka056__tu,float64,0.21855780851349538,0.0,2.0,2.0,0.029303647083844683,0.0007217238890607279,0.0,0.0,3,0.00010310341272296113,0.0,0.9993470117194212,6.873560848197409e-05,0.9993470117194212
linka011__tu,float64,0.21855780851349538,0.0,520.0,520.0,5.735012305738492,0.15805753170429943,0.0,0.0,18,0.0006186204763377668,0.0,0.9931264391518025,3.4367804240987044e-05,0.9931264391518025
linka061__tu,float64,0.21855780851349538,0.0,118.0,118.0,1.1786741305437163,0.020070797676736432,0.0,0.0,12,0.00041241365089184453,0.0,0.9995532185448671,3.4367804240987044e-05,0.9995532185448671
linka052__tu,float64,0.21855780851349538,0.0,80.0,80.0,1.4980616749022289,0.7866790390761934,0.0,0.0,30,0.0010310341272296113,0.0,0.5505722239406124,3.4367804240987044e-05,0.5505722239406124
linka025__tu,float64,0.21855780851349538,0.0,50.0,50.0,3.8185987463907995,1.9611300134034437,0.0,0.0,43,0.001477815582362443,0.0,0.5178197064989518,3.4367804240987044e-05,0.5178197064989518
linka003__tu,float64,0.21855780851349538,0.0,43.0,43.0,3.234441192527683,1.548785098120081,0.0,0.0,38,0.0013059765611575075,0.0,0.5794411795030415,3.4367804240987044e-05,0.5794411795030415
linka062__tu,float64,0.21855780851349538,0.0,118.0,118.0,1.3645404091783662,0.02756297900127161,0.0,0.0,15,0.0005155170636148056,0.0,0.9993470117194212,3.4367804240987044e-05,0.9993470117194212
linka063__tu,float64,0.21855780851349538,0.0,456.0,456.0,4.285017327838448,0.08217341994020003,0.0,0.0,21,0.0007217238890607279,0.0,0.9991064370897343,3.4367804240987044e-05,0.9991064370897343
linka064__tu,float64,0.21855780851349538,0.0,900.0,900.0,8.975102539265258,0.21631095989277246,0.0,0.0,36,0.0012372409526755336,0.0,0.9982816097879507,3.4367804240987044e-05,0.9982816097879507
linka065__tu,float64,0.21855780851349538,0.0,1500.0,1500.0,21.587887267631345,0.7644774375365158,0.0,0.0,71,0.00244011410111008,0.0,0.9961851737292504,6.873560848197409e-05,0.9961851737292504
linka057__tu,float64,0.21855780851349538,0.0,6.0,6.0,0.052091580935611635,0.0012716087569165206,0.0,0.0,4,0.00013747121696394818,0.0,0.9991064370897343,3.4367804240987044e-05,0.9991064370897343
linka055__tu,float64,0.21855780851349538,0.0,2.0,2.0,0.025548873872385348,0.0005155170636148056,0.0,0.0,3,0.00010310341272296113,0.0,0.9995532185448671,6.873560848197409e-05,0.9995532185448671
linka036__tu,float64,0.21855780851349538,0.0,3.0,3.0,0.055573109939225526,0.002199539471423171,0.0,0.0,4,0.00013747121696394818,0.0,0.9981785063752276,6.873560848197409e-05,0.9981785063752276
linka046__tu,float64,0.21855780851349538,0.0,8.0,8.0,0.4749082052937994,0.18180568443482145,0.0,0.0,8,0.00027494243392789635,0.0,0.8478880984293914,3.4367804240987044e-05,0.8478880984293914
linka037__tu,float64,0.21855780851349538,0.0,6.0,6.0,0.11658430257870639,0.0072516066948482664,0.0,0.0,6,0.00020620682544592226,0.0,0.994913564972334,6.873560848197409e-05,0.994913564972334
linka008__tu,float64,0.21855780851349538,0.0,7.0,7.0,0.15396876712143934,0.010550915901983022,0.0,0.0,8,0.00027494243392789635,0.0,0.9931264391518025,6.873560848197409e-05,0.9931264391518025
linka009__tu,float64,0.21855780851349538,8.0,99999.0,99991.0,8223.961410096255,99314.83640925182,99999.0,99999.0,143,0.004914596006461147,0.0,3.4367804240987044e-05,0.9931264391518025,0.0
linka039__tu,float64,0.21855780851349538,24.0,99999.0,99975.0,8214.125424407002,99315.65460356738,99999.0,99999.0,146,0.005017699419184108,0.0,6.873560848197409e-05,0.9931264391518025,0.0
linka042__tu,float64,0.21855780851349538,0.0,2.0,2.0,0.0689573729475347,0.004708389181015225,0.0,0.0,3,0.00010310341272296113,0.0,0.9953259786232258,3.4367804240987044e-05,0.9953259786232258
linka043__tu,float64,0.21855780851349538,0.0,2.0,2.0,0.10188104727936446,0.010138502251091178,0.0,0.0,3,0.00010310341272296113,0.0,0.9900333367701137,0.0001718390212049352,0.9900333367701137
linka044__tu,float64,0.21855780851349538,0.0,3.0,3.0,0.13406001138560042,0.016668385056878714,0.0,0.0,4,0.00013747121696394818,0.0,0.984053338832182,6.873560848197409e-05,0.984053338832182
linka015__tu,float64,0.21855780851349538,0.0,3.0,3.0,0.204752434390242,0.038079527099013646,0.0,0.0,4,0.00013747121696394818,0.0,0.9643949548063374,0.0001718390212049352,0.9643949548063374
linka045__tu,float64,0.21855780851349538,0.0,4.0,4.0,0.31106636895099987,0.08344502869711654,0.0,0.0,5,0.0001718390212049352,0.0,0.9251812901673712,0.00020620682544592226,0.9251812901673712
linka047__tu,float64,0.21855780851349538,0.0,13.0,13.0,0.6005998764504737,0.27624841048905385,0.0,0.0,9,0.0003093102381688834,0.0,0.7810083513764305,3.4367804240987044e-05,0.7810083513764305
linka054__tu,float64,0.21855780851349538,0.0,2.0,2.0,0.02193279912207939,0.0003436780424098704,0.0,0.0,3,0.00010310341272296113,0.0,0.9997250575660721,6.873560848197409e-05,0.9997250575660721
linka017__tu,float64,0.21855780851349538,0.0,16.0,16.0,0.8149262343953882,0.48630443000996665,0.0,0.0,11,0.00037804584665085747,0.0,0.652610234732103,3.4367804240987044e-05,0.652610234732103
linka018__tu,float64,0.21855780851349538,1.0,99999.0,99998.0,47197.541698790854,65565.25593703818,99999.0,99999.0,1803,0.06196515104649964,0.0,0.00010310341272296113,0.652610234732103,0.0
linka019__tu,float64,0.21855780851349538,1.0,99999.0,99998.0,47120.825985947726,65621.23452589614,99999.0,99999.0,1793,0.061621473004089766,0.0,0.00010310341272296113,0.652610234732103,0.0
linka041__tu,float64,0.21855780851349538,0.0,9999.99999,9999.99999,2821.85569406821,9079.633983814481,9999.99999,9999.99999,1269,0.04361274358181256,0.0,0.0018558614290133002,0.9037014125167543,0.0018558614290133002
linka012__tu,float64,0.21855780851349538,0.0,8.0,8.0,0.42923665625932306,0.14925937381860674,0.0,0.0,8,0.00027494243392789635,0.0,0.8731140667422759,3.4367804240987044e-05,0.8731140667422759
linka014__tu,float64,0.21855780851349538,0.0,16.0,16.0,0.7129527060530946,0.3777709042169296,0.0,0.0,10,0.0003436780424098704,0.0,0.716087569165206,3.4367804240987044e-05,0.716087569165206
linka016__tu,float64,0.21855780851349538,0.0,5.0,5.0,0.32862328772205013,0.09358353094820772,0.0,0.0,6,0.00020620682544592226,0.0,0.9163143966731966,3.4367804240987044e-05,0.9163143966731966
linka013__tu,float64,0.21855780851349538,0.0,22738.36,22738.36,490.672430701758,154.30554180843387,0.0,0.0,5190,0.17836890401072275,0.0,0.774581571983366,3.4367804240987044e-05,0.774581571983366
linka038__tu,float64,0.21855780851349538,0.0,3.0,3.0,0.09331918554058267,0.007457813520294189,0.0,0.0,4,0.00013747121696394818,0.0,0.9931264391518025,6.873560848197409e-05,0.9931264391518025
linka066__tu,float64,0.21855780851349538,0.0,1500.0,1500.0,22.704478245441088,0.8869299240471527,0.0,0.0,84,0.0028868955562429115,0.0,0.9953603464274667,6.873560848197409e-05,0.9953603464274667
linka007__tu,float64,0.21855780851349538,0.0,5.0,5.0,0.08280911932757827,0.004055400900436471,0.0,0.0,5,0.0001718390212049352,0.0,0.9968725298140702,6.873560848197409e-05,0.9968725298140702
linka032__tu,float64,0.21855780851349538,0.0,28.0,28.0,0.34619181923928244,0.022614015190569475,0.0,0.0,15,0.0005155170636148056,0.0,0.9890023026428841,3.4367804240987044e-05,0.9890023026428841
linka021__tu,float64,0.21855780851349538,0.0,55.0,55.0,3.572462483239855,1.8520809705467918,0.0,0.0,43,0.001477815582362443,0.0,0.501116953637832,6.873560848197409e-05,0.501116953637832
linka085__tu,float64,0.21855780851349538,5.0,99999.0,99994.0,10416.154109374089,98900.62336323332,99999.0,99999.0,122,0.0041928721174004195,0.0,3.4367804240987044e-05,0.9890023026428841,0.0
linka084__tu,float64,0.21855780851349538,5.0,99999.0,99994.0,10419.781614651585,98900.24043715847,99999.0,99999.0,91,0.003127470185929821,0.0,3.4367804240987044e-05,0.9890023026428841,0.0
linka082__tu,float64,0.21855780851349538,0.0,1421.0,1421.0,18.80115472798544,0.7305564147506616,0.0,0.0,77,0.0026463209265560022,0.0,0.9953603464274667,3.4367804240987044e-05,0.9953603464274667
linka073__tu,float64,0.21855780851349538,0.0,159.0,159.0,1.6101980165621665,0.023232635666907243,0.0,0.0,8,0.00027494243392789635,0.0,0.9996906897618311,3.4367804240987044e-05,0.9996906897618311
linka074__tu,float64,0.21855780851349538,0.0,598.0,598.0,4.005893908696885,0.05079561466817885,0.0,0.0,11,0.00037804584665085747,0.0,0.9995532185448671,3.4367804240987044e-05,0.9995532185448671
linka075__tu,float64,0.21855780851349538,0.0,598.0,598.0,4.121349168573837,0.06241193250163247,0.0,0.0,17,0.0005842526720967798,0.0,0.9993470117194212,3.4367804240987044e-05,0.9993470117194212
linka076__tu,float64,0.21855780851349538,0.0,1397.0,1397.0,13.601959738199682,0.27016530913839915,0.0,0.0,33,0.0011341375399525724,0.0,0.9985221844176375,6.873560848197409e-05,0.9985221844176375
linka077__tu,float64,0.21855780851349538,0.0,1850.0,1850.0,21.75447917555918,0.6727154002130804,0.0,0.0,57,0.0019589648417362615,0.0,0.9972505756607211,3.4367804240987044e-05,0.9972505756607211
linka078__tu,float64,0.21855780851349538,0.0,6004.0,6004.0,59.18115364926974,2.1445853524418323,0.0,0.0,111,0.003814826270749562,0.0,0.9936419562154174,3.4367804240987044e-05,0.9936419562154174
linka079__tu,float64,0.21855780851349538,0.0,6550.0,6550.0,87.98693431562472,3.807402481355466,0.0,0.0,171,0.005876894525208784,0.0,0.9890023026428841,3.4367804240987044e-05,0.9890023026428841
linka083__tu,float64,0.21855780851349538,0.0,4404.0,4404.0,38.924982978838344,1.9509746709282745,0.0,0.0,144,0.0049489638107021346,0.0,0.9890023026428841,3.4367804240987044e-05,0.9890023026428841
linka081__tu,float64,0.21855780851349538,10.0,99999.0,99989.0,10365.279011964456,98905.99133931333,99999.0,99999.0,223,0.007664020345740111,0.0,3.4367804240987044e-05,0.9890023026428841,0.0
linka067__tu,float64,0.21855780851349538,0.0,1.0,1.0,0.017584800048231444,0.0003093102381688834,0.0,0.0,2,6.873560848197409e-05,0.0,0.9996906897618311,0.0003093102381688834,0.9996906897618311
linka028__tu,float64,0.21855780851349538,0.0,2.0,2.0,0.03366278570186661,0.0009966663229886243,0.0,0.0,3,0.00010310341272296113,0.0,0.9990720692854933,6.873560848197409e-05,0.9990720692854933
linka068__tu,float64,0.21855780851349538,0.0,2.0,2.0,0.0234450901954825,0.0004811492593738186,0.0,0.0,3,0.00010310341272296113,0.0,0.9995532185448671,3.4367804240987044e-05,0.9995532185448671
linka072__tu,float64,0.21855780851349538,0.0,19.0,19.0,0.22274403539572857,0.012303673918273361,0.0,0.0,11,0.00037804584665085747,0.0,0.9936419562154174,3.4367804240987044e-05,0.9936419562154174
linka071__tu,float64,0.21855780851349538,0.0,5.0,5.0,0.09053982954625844,0.0040897687046774584,0.0,0.0,6,0.00020620682544592226,0.0,0.9972505756607211,6.873560848197409e-05,0.9972505756607211
linka070__tu,float64,0.21855780851349538,0.0,3.0,3.0,0.05039951381881404,0.0017871258205313263,0.0,0.0,4,0.00013747121696394818,0.0,0.9985221844176375,6.873560848197409e-05,0.9985221844176375
linka029__tu,float64,0.21855780851349538,0.0,95.0,95.0,1.9392037704866312,1.1744166065230093,1.0,0.0,36,0.0012372409526755336,0.0,0.413685259648761,3.4367804240987044e-05,0.413685259648761
linka069__tu,float64,0.21855780851349538,0.0,2.0,2.0,0.027489001523901654,0.0006873560848197408,0.0,0.0,3,0.00010310341272296113,0.0,0.9993470117194212,3.4367804240987044e-05,0.9993470117194212
linka030__tu,float64,0.21855780851349538,1.0,99999.0,99998.0,49029.29878818743,41631.216345327695,861.0,99999.0,1096,0.0376671134481218,0.0,0.0018558614290133002,0.413685259648761,0.0
linka053__tu,float64,0.21855780851349538,1.0,99999.0,99998.0,48935.99276499482,41742.298759322264,999.0,99999.0,1096,0.0376671134481218,0.0,0.0006529882805787538,0.413685259648761,0.0
linka022__tu,float64,0.21855780851349538,0.0,24.0,24.0,1.4362541672307148,0.7784651338625975,0.0,0.0,20,0.0006873560848197408,0.0,0.6252878303605183,3.4367804240987044e-05,0.6252878303605183
linka026__tu,float64,0.21855780851349538,0.0,42.0,42.0,3.34090880646479,1.6257689796198922,0.0,0.0,37,0.0012716087569165206,0.0,0.5948379558030037,6.873560848197409e-05,0.5948379558030037
linka027__tu,float64,0.21855780851349538,1.0,99999.0,99998.0,48872.66743885246,59665.10114444788,99999.0,99999.0,1093,0.03756401003539884,0.0,0.0012372409526755336,0.5948379558030037,0.0
rvlr16__tu,object,0.15638512152544648,,,,,,,-2,672,0.02139309817903986,,,,
fltinsuredlifeamount__app,float64,0.11518732375453203,0.0,1373.71,1373.71,51.17861376844675,2.993299034784193,0.0,0.0,93,0.0028228009470041885,0.0,0.9960237965155102,6.0705396709767496e-05,0.9960237965155102
rvlr15__tu,object,0.10444474284946959,,,,,,,-2,822,0.024650632759551372,,,,
fltservicecontract__app,float64,0.09969115079897946,0.0,5000.0,5000.0,966.9222332464735,907.9065450586164,0.0,0.0,1677,0.05002535572591952,0.0,0.5064582525430301,2.9830265787668168e-05,0.5064582525430301
score_epd__tu,float64,0.07073989525983618,443.0,820.0,377.0,46.095868702024475,582.8580965868039,580.0,571.0,326,0.009421693014652757,0.0,2.890089881795324e-05,2.890089881795324e-05,0.0
fltgrossmonthly__income_min,float64,0.06934335974217806,0.0,52401.08984375,52401.08984375,2249.385040130837,3409.218918971561,3240.71997070313,0.0,21482,0.6199174674631345,0.0,0.06749776354139612,2.8857530372550716e-05,0.06749776354139612
fltgrossmonthly__income_mean,float64,0.06934335974217806,0.0,52401.08984375,52401.08984375,2027.192773975962,3631.1854557658967,3290.8798828125,2600.0,23660,0.68276916861455,0.0,0.004184341904019854,2.8857530372550716e-05,0.004184341904019854
fltgrossmonthly__income_max,float64,0.06934335974217806,0.0,52401.08984375,52401.08984375,1966.9409050173526,3869.5109358520535,3492.580078125,2600.0,22601,0.6522090439500188,0.0,0.004184341904019854,2.8857530372550716e-05,0.004184341904019854
fltgrossmonthly__income_median,float64,0.06934335974217806,0.0,52401.08984375,52401.08984375,2046.0496521026087,3616.7771468612655,3290.60009765625,0.0,23391,0.6750064929443338,0.0,0.00929212477996133,2.8857530372550716e-05,0.00929212477996133
rvlr19__tu,object,0.06692627903853901,,,,,,,-2,484,0.013930863771119363,,,,
fltapprovedloantovalue__app,float64,0.060668725661340135,0.0,218.73,218.73,23.293411166443242,132.19298947849956,134.69,160.0,6576,0.18801463860933212,0.0,0.014123970722781336,2.8591033851784082e-05,0.014123970722781336
score_newaccount__tu,float64,0.04981871894722707,419.0,786.0,367.0,35.31431380158891,569.3289429055964,568.0,550.0,274,0.007744488411531939,0.0,5.652911249293386e-05,5.652911249293386e-05,0.0
fltgapinsurance__app,float64,0.042218342956895395,0.0,2000.0,2000.0,331.1018822002789,380.36544429801194,499.0,0.0,772,0.021647085214367832,0.0,0.39789137201020663,2.804026582171999e-05,0.39789137201020663
rvlr18__tu,object,0.042057204243319456,,,,,,,-2,559,0.01567187193361182,,,,
fltgrossmonthly__income_count,float64,0.041305223579965085,1.0,7.0,6.0,0.5083147016396429,1.2283105022831051,1.0,1.0,7,0.00019609490993640922,0.0,0.8066784323612628,2.8013558562344175e-05,0.0
fltgrossmonthly__income_sum,float64,0.041305223579965085,0.0,52401.08984375,52401.08984375,1966.1268362749063,4060.580337084996,3677.81005859375,2600.0,24144,0.6763593579292377,0.0,0.004174020225789282,2.8013558562344175e-05,0.004174020225789282
scr_link_b_2__tu,float64,0.029944944272861554,446.0,742.0,296.0,38.73356953532725,568.7905315614618,566.0,570.0,273,0.007558139534883721,0.0,5.5370985603543746e-05,5.5370985603543746e-05,0.0
score_bankcard__tu,float64,0.029944944272861554,0.0,7.0,7.0,1.7035223284001708,0.6294296788482835,0.0,0.0,8,0.00022148394241417498,0.0,0.8760243632336655,0.005509413067552603,0.8760243632336655
scr_alt_b_2__tu,float64,0.029944944272861554,472.0,709.0,237.0,34.49653662137009,585.6783776301219,585.0,589.0,205,0.005675526024363234,0.0,2.7685492801771873e-05,0.0003045404208194906,0.0
rvlr22__tu,object,0.029918087820598897,,,,,,,-2,342,0.009468176407076217,,,,
scr_alt_a_2__tu,float64,0.029891231368336244,474.0,712.0,238.0,35.1638431002238,584.6895243895686,584.0,603.0,214,0.005924367421515974,0.0,2.7683959913626046e-05,0.00013841979956813022,0.0
eadms1__tu,float64,0.029891231368336244,1.0,4.0,3.0,0.6421675513374757,3.611732462211395,4.0,4.0,4,0.00011073583965450419,0.0,5.536791982725209e-05,0.6991030396987985,0.0
scr_link_a_2__tu,float64,0.029891231368336244,447.0,744.0,297.0,39.006005868431146,568.8006478046619,567.0,577.0,270,0.007474669176679032,0.0,5.536791982725209e-05,5.536791982725209e-05,0.0
at900c__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.5342821220919446,-2.2768289644863953,-2.0,-2.0,4,0.00011072051374318377,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
at921b__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.25470009067145327,-3.019985052730645,-3.0,-3.0,4,0.00011072051374318377,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
at921s__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.21829017425537092,-3.0362886483793283,-3.0,-3.0,4,0.00011072051374318377,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
he935b__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.6905104377004906,-1.1990201234533728,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
mt935s__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8710844444670816,-1.4651922384919867,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
at900b__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.5342821220919446,-2.2768289644863953,-2.0,-2.0,4,0.00011072051374318377,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
mt920s__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8710844444670816,-1.4651922384919867,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
he935c__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.6905104377004906,-1.1990201234533728,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
he935d__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.6905104377004906,-1.1990201234533728,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
he935s__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.6905104377004906,-1.1990201234533728,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
rtl_trd__tu,float64,0.02975694910702296,-6.0,43.0,49.0,3.9342226970010854,2.230104907686772,1.0,0.0,39,0.0010795250089960418,0.04204611509397404,0.04204611509397404,2.7680128435795944e-05,0.32358070141445455
rev_trd__tu,float64,0.02975694910702296,-6.0,64.0,70.0,5.909413091157098,4.096160766185955,2.0,0.0,57,0.0015777673208403687,0.04204611509397404,0.04204611509397404,2.7680128435795944e-05,0.20203725745287457
nomt_trd__tu,float64,0.02975694910702296,-6.0,190.0,196.0,13.386660673247864,13.703601184709497,10.0,2.0,115,0.0031832147701165332,0.04204611509397404,0.04204611509397404,5.536025687159189e-05,0.0021590500179920835
inst_trd__tu,float64,0.02975694910702296,-6.0,190.0,196.0,10.886383691291615,9.055858499183437,6.0,2.0,106,0.00293409361419437,0.04204611509397404,0.04204611509397404,5.536025687159189e-05,0.050045672211919065
bc_trd__tu,float64,0.02975694910702296,-6.0,33.0,39.0,3.2154966180529323,1.9224679602513355,1.0,0.0,33,0.0009134442383812661,0.04204611509397404,0.04204611509397404,2.7680128435795944e-05,0.30614222049990314
mt920b__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8710844444670816,-1.4651922384919867,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
mt920c__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8710844444670816,-1.4651922384919867,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
mt920d__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8710844444670816,-1.4651922384919867,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
score_cvauto__tu,float64,0.02975694910702296,0.0,806.0,806.0,120.52273758333389,552.8622913610319,574.0,0.0,239,0.00661555069615523,0.0,0.04223987599302461,5.536025687159189e-05,0.04223987599302461
rl920b__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8765553590237395,-1.4774545353890443,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
mt922c__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.952328996990184,-1.2716251003404655,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
mt922d__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.952328996990184,-1.2716251003404655,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
mt922s__tu,float64,0.02975694910702296,-4.0,999.0,1003.0,13.952328996990184,-1.2716251003404655,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.0
mt934b__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8710844444670816,-1.4651922384919867,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
mt934c__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8710844444670816,-1.4651922384919867,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
mt934d__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8710844444670816,-1.4651922384919867,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
mt934s__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8710844444670816,-1.4651922384919867,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
mt935b__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8710844444670816,-1.4651922384919867,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
mt935c__tu,float64,0.02975694910702296,-4.0,0.0,4.0,0.8710844444670816,-1.4651922384919867,-1.0,-1.0,5,0.0001384006421789797,0.9998062391009495,0.04204611509397404,0.00019376089905057158,0.00019376089905057158
