feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
linka082__tu,float64,0.24033839129850948,0.0,4500.0,4500.0,28.339160276827712,0.5374036625892668,0.0,0.0,61,0.002156543873294209,0.0,0.9968889203139363,3.535317825072474e-05,0.9968889203139363
linka076__tu,float64,0.24033839129850948,0.0,251.0,251.0,3.402449089697223,0.07756487308209008,0.0,0.0,19,0.00067171038676377,0.0,0.9991868769002333,7.070635650144948e-05,0.9991868769002333
linka074__tu,float64,0.24033839129850948,0.0,138.0,138.0,1.0069306400915101,0.011242310683730468,0.0,0.0,6,0.00021211906950434844,0.0,0.9998232341087464,3.535317825072474e-05,0.9998232341087464
linka073__tu,float64,0.24033839129850948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.535317825072474e-05,0.0,1.0,1.0,1.0
linka085__tu,float64,0.24033839129850948,9.0,99999.0,99990.0,7725.16150948843,99398.31425440147,99999.0,99999.0,52,0.0018383652690376865,0.0,0.0003535317825072474,0.9939899596973768,0.0
linka077__tu,float64,0.24033839129850948,0.0,1700.0,1700.0,16.234733210351738,0.37202149473237645,0.0,0.0,40,0.0014141271300289896,0.0,0.9980555751962101,7.070635650144948e-05,0.9980555751962101
linka084__tu,float64,0.24033839129850948,7.0,99999.0,99992.0,7725.979524039584,99398.25061868061,99999.0,99999.0,44,0.0015555398430318885,0.0,0.00031817860425652265,0.9939899596973768,0.0
linka078__tu,float64,0.24033839129850948,0.0,1700.0,1700.0,19.542779947232514,0.6542812698861628,0.0,0.0,70,0.002474722477550732,0.0,0.9964293289966768,7.070635650144948e-05,0.9964293289966768
linka079__tu,float64,0.24033839129850948,0.0,3800.0,3800.0,36.473822513994165,1.456197412147352,0.0,0.0,113,0.003994909142331896,0.0,0.9939899596973768,3.535317825072474e-05,0.9939899596973768
linka083__tu,float64,0.24033839129850948,0.0,3800.0,3800.0,30.79812084835803,1.086297108110019,0.0,0.0,101,0.0035706710033231986,0.0,0.9939899596973768,3.535317825072474e-05,0.9939899596973768
linka081__tu,float64,0.24033839129850948,46.0,99999.0,99953.0,7682.8481229363415,99401.60740295553,99999.0,99999.0,122,0.004313087746588418,0.0,3.535317825072474e-05,0.9939899596973768,0.0
linka032__tu,float64,0.24033839129850948,0.0,15.0,15.0,0.1794641373131536,0.010323128049211623,0.0,0.0,9,0.00031817860425652265,0.0,0.9939899596973768,3.535317825072474e-05,0.9939899596973768
linka072__tu,float64,0.24033839129850948,0.0,15.0,15.0,0.13216975231070024,0.005621155341865234,0.0,0.0,6,0.00021211906950434844,0.0,0.9964293289966768,3.535317825072474e-05,0.9964293289966768
linka071__tu,float64,0.24033839129850948,0.0,8.0,8.0,0.08382673021434167,0.0029343137948101535,0.0,0.0,6,0.00021211906950434844,0.0,0.9980555751962101,3.535317825072474e-05,0.9980555751962101
linka070__tu,float64,0.24033839129850948,0.0,2.0,2.0,0.033622860883056015,0.0009191826345188432,0.0,0.0,3,0.00010605953475217422,0.0,0.9991868769002333,0.00010605953475217422,0.9991868769002333
linka069__tu,float64,0.24033839129850948,0.0,1.0,1.0,0.017835038886298588,0.00031817860425652265,0.0,0.0,2,7.070635650144948e-05,0.0,0.9996818213957435,0.00031817860425652265,0.9996818213957435
linka068__tu,float64,0.24033839129850948,0.0,1.0,1.0,0.013294393307921294,0.0001767658912536237,0.0,0.0,2,7.070635650144948e-05,0.0,0.9998232341087464,0.0001767658912536237,0.9998232341087464
linka067__tu,float64,0.24033839129850948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.535317825072474e-05,0.0,1.0,1.0,1.0
linka019__tu,float64,0.24033839129850948,2.0,99999.0,99997.0,44609.96575103465,71961.41469278088,99999.0,99999.0,1625,0.0574489146574277,0.0,3.535317825072474e-05,0.7168210422116948,0.0
linka058__tu,float64,0.24033839129850948,0.0,11.0,11.0,0.0964163551164133,0.0014494803082797144,0.0,0.0,4,0.00014141271300289896,0.0,0.9992929364349855,7.070635650144948e-05,0.9992929364349855
linka017__tu,float64,0.24033839129850948,0.0,10.0,10.0,0.6906511500016789,0.3736477409319098,0.0,0.0,10,0.0003535317825072474,0.0,0.7168210422116948,3.535317825072474e-05,0.7168210422116948
linka005__tu,float64,0.24033839129850948,0.0,200.0,200.0,3.0316856007980655,0.0836632963303401,0.0,0.0,7,0.0002474722477550732,0.0,0.9934243088453651,7.070635650144948e-05,0.9934243088453651
linka025__tu,float64,0.24033839129850948,0.0,83.0,83.0,4.827438899716677,2.4451318673548754,1.0,0.0,54,0.001909071625539136,0.0,0.46093473803294915,7.070635650144948e-05,0.46093473803294915
linka003__tu,float64,0.24033839129850948,0.0,70.0,70.0,4.03384244630419,1.8920313936222866,0.0,0.0,48,0.0016969525560347875,0.0,0.5261613519055363,7.070635650144948e-05,0.5261613519055363
linka047__tu,float64,0.24033839129850948,0.0,7.0,7.0,0.5201323712836049,0.22293714204907022,0.0,0.0,8,0.0002828254260057979,0.0,0.8164462985222372,7.070635650144948e-05,0.8164462985222372
linka020__tu,float64,0.24033839129850948,0.0,119.0,119.0,7.439646640948471,4.9088241532913806,2.0,0.0,75,0.0026514883688043556,0.0,0.19981616347309622,7.070635650144948e-05,0.19981616347309622
linka021__tu,float64,0.24033839129850948,0.0,56.0,56.0,3.6841178028053228,1.9688184967828608,1.0,0.0,47,0.0016615993777840629,0.0,0.472389167786184,3.535317825072474e-05,0.472389167786184
linka028__tu,float64,0.24033839129850948,0.0,3.0,3.0,0.0821853583322071,0.005797921233118858,0.0,0.0,4,0.00014141271300289896,0.0,0.9946263169058899,7.070635650144948e-05,0.9946263169058899
linka027__tu,float64,0.24033839129850948,1.0,99999.0,99998.0,47613.21898243105,64724.3403804002,99999.0,99999.0,1090,0.03853496429328997,0.0,0.0004242381390086969,0.6456197412147352,0.0
linka026__tu,float64,0.24033839129850948,0.0,31.0,31.0,2.5819336593014905,1.2089019302835324,0.0,0.0,30,0.0010605953475217422,0.0,0.6456197412147352,0.0001767658912536237,0.6456197412147352
linka022__tu,float64,0.24033839129850948,0.0,35.0,35.0,2.0143561583323204,1.1725235098635367,0.0,0.0,26,0.0009191826345188432,0.0,0.5604539348087393,7.070635650144948e-05,0.5604539348087393
linka053__tu,float64,0.24033839129850948,1.0,99999.0,99998.0,49576.923706167596,46985.003570671004,1054.0,99999.0,1093,0.03864102382804214,0.0,0.00031817860425652265,0.4665205401965637,0.0
linka030__tu,float64,0.24033839129850948,1.0,99999.0,99998.0,49659.31670680001,46896.891501095946,992.0,99999.0,1093,0.03864102382804214,0.0,0.0007424167432652195,0.4665205401965637,0.0
linka029__tu,float64,0.24033839129850948,0.0,151.0,151.0,1.9777905380224157,0.9883688043555116,1.0,0.0,28,0.0009898889910202927,0.0,0.4665205401965637,7.070635650144948e-05,0.4665205401965637
linka052__tu,float64,0.24033839129850948,0.0,80.0,80.0,1.3473385900628168,0.6572155836809729,0.0,0.0,22,0.0007777699215159443,0.0,0.5977515378632539,7.070635650144948e-05,0.5977515378632539
linka051__tu,float64,0.24033839129850948,0.0,64.0,64.0,0.9355763348621035,0.34161776143675315,0.0,0.0,15,0.0005302976737608711,0.0,0.7585731457258007,7.070635650144948e-05,0.7585731457258007
linka050__tu,float64,0.24033839129850948,0.0,36.0,36.0,0.608052745652952,0.1763062999363643,0.0,0.0,13,0.0004595913172594216,0.0,0.8631832001696953,7.070635650144948e-05,0.8631832001696953
linka001__tu,float64,0.24033839129850948,0.0,32.0,32.0,0.45635553549480334,0.09198896980838578,0.0,0.0,9,0.00031817860425652265,0.0,0.9252280279997172,7.070635650144948e-05,0.9252280279997172
linka049__tu,float64,0.24033839129850948,0.0,24.0,24.0,0.36949296194893444,0.06550943929859294,0.0,0.0,9,0.00031817860425652265,0.0,0.946051049989394,7.070635650144948e-05,0.946051049989394
linka048__tu,float64,0.24033839129850948,0.0,6.0,6.0,0.20884502697804538,0.03273704306017111,0.0,0.0,6,0.00021211906950434844,0.0,0.9714699851516652,7.070635650144948e-05,0.9714699851516652
linka024__tu,float64,0.24033839129850948,1.0,99999.0,99998.0,23478.30907224297,94114.36265290249,99999.0,99999.0,714,0.025242169271017464,0.0,3.535317825072474e-05,0.9408894859647883,0.0
linka011__tu,float64,0.24033839129850948,0.0,200.0,200.0,3.364352682429165,0.09283744608640317,0.0,0.0,8,0.0002828254260057979,0.0,0.9934243088453651,0.00014141271300289896,0.9934243088453651
linka006__tu,float64,0.24033839129850948,0.0,270.0,270.0,8.045304451008152,5.897192957646893,3.0,1.0,80,0.002828254260057979,0.0,0.03411581701194937,7.070635650144948e-05,0.03411581701194937
linka075__tu,float64,0.24033839129850948,0.0,138.0,138.0,1.1930964394002035,0.01870183129463339,0.0,0.0,9,0.00031817860425652265,0.0,0.9996818213957435,3.535317825072474e-05,0.9996818213957435
linka034__tu,float64,0.24033839129850948,0.0,1.0,1.0,0.016815333243422808,0.0002828254260057979,0.0,0.0,2,7.070635650144948e-05,0.0,0.9997171745739942,0.0002828254260057979,0.9997171745739942
linka039__tu,float64,0.24033839129850948,20.0,99999.0,99979.0,8058.361933379933,99341.62635225907,99999.0,99999.0,121,0.004277734568337694,0.0,7.070635650144948e-05,0.9933889556671145,0.0
linka009__tu,float64,0.24033839129850948,20.0,99999.0,99979.0,8065.096366229522,99341.07661033727,99999.0,99999.0,119,0.004207028211836244,0.0,7.070635650144948e-05,0.9933889556671145,0.0
linka044__tu,float64,0.24033839129850948,0.0,3.0,3.0,0.13539907071105378,0.017287704164604397,0.0,0.0,4,0.00014141271300289896,0.0,0.983313299865658,7.070635650144948e-05,0.983313299865658
linka015__tu,float64,0.24033839129850948,0.0,3.0,3.0,0.19601727357928683,0.03528247189422329,0.0,0.0,4,0.00014141271300289896,0.0,0.9667680124443188,0.00014141271300289896,0.9667680124443188
linka045__tu,float64,0.24033839129850948,0.0,4.0,4.0,0.28770337900457094,0.07420632114827123,0.0,0.0,5,0.0001767658912536237,0.0,0.9322986636498621,3.535317825072474e-05,0.9322986636498621
linka008__tu,float64,0.24033839129850948,0.0,5.0,5.0,0.12197306500788019,0.00880294138443046,0.0,0.0,6,0.00021211906950434844,0.0,0.9933889556671145,3.535317825072474e-05,0.9933889556671145
linka037__tu,float64,0.24033839129850948,0.0,4.0,4.0,0.09345296234913904,0.005868627589620307,0.0,0.0,5,0.0001767658912536237,0.0,0.9951566145796507,7.070635650144948e-05,0.9951566145796507
linka007__tu,float64,0.24033839129850948,0.0,3.0,3.0,0.05602449046999441,0.0027929010818072545,0.0,0.0,4,0.00014141271300289896,0.0,0.9973485116311956,3.535317825072474e-05,0.9973485116311956
linka043__tu,float64,0.24033839129850948,0.0,3.0,3.0,0.10650746153276623,0.010535247118715972,0.0,0.0,4,0.00014141271300289896,0.0,0.9898889910202927,3.535317825072474e-05,0.9898889910202927
linka035__tu,float64,0.24033839129850948,0.0,1.0,1.0,0.023777108278246424,0.0005656508520115958,0.0,0.0,2,7.070635650144948e-05,0.0,0.9994343491479885,0.0005656508520115958,0.9994343491479885
linka036__tu,float64,0.24033839129850948,0.0,3.0,3.0,0.040307367010047224,0.0012727144170260906,0.0,0.0,4,0.00014141271300289896,0.0,0.9988686982959768,3.535317825072474e-05,0.9988686982959768
linka033__tu,float64,0.24033839129850948,0.0,1.0,1.0,0.008408558539884927,7.070635650144948e-05,0.0,0.0,2,7.070635650144948e-05,0.0,0.9999292936434986,7.070635650144948e-05,0.9999292936434986
linka046__tu,float64,0.24033839129850948,0.0,6.0,6.0,0.4153649473293093,0.14685710245351058,0.0,0.0,7,0.0002474722477550732,0.0,0.8736477409319098,3.535317825072474e-05,0.8736477409319098
linka010__tu,float64,0.24033839129850948,0.0,200.0,200.0,3.0317030869712163,0.08371632609771619,0.0,0.0,5,0.0001767658912536237,0.0,0.9934243088453651,7.070635650144948e-05,0.9934243088453651
linka042__tu,float64,0.24033839129850948,0.0,1.0,1.0,0.06659440419465751,0.004454500459591317,0.0,0.0,2,7.070635650144948e-05,0.0,0.9955454995404087,0.004454500459591317,0.9955454995404087
linka040__tu,float64,0.24033839129850948,0.0,200.0,200.0,3.031676859863852,0.08361026656296401,0.0,0.0,5,0.0001767658912536237,0.0,0.9934950152018667,7.070635650144948e-05,0.9934950152018667
rvlr16__tu,object,0.16943735732509735,,,,,,,-2,767,0.024801138200866584,,,,
rvlr15__tu,object,0.11234053981469048,,,,,,,-2,850,0.02571705191818952,,,,
vehiclepricewholesale__app,float64,0.09421243453739761,0.0,151755.0,151755.0,5482.1186273375,14471.531985718862,14041.0,0.0,5914,0.17534912681234618,0.0,0.029975983633290834,5.929967088682658e-05,0.029975983633290834
rvlr19__tu,object,0.07495635826507319,,,,,,,-2,589,0.01710022064800836,,,,
fltservicecontract__app,float64,0.06786625486773197,0.0,5000.0,5000.0,1023.9407032308334,1033.6079013483923,1150.0,0.0,1519,0.04376512619568976,0.0,0.4669528638930506,5.762360262763628e-05,0.4669528638930506
fltinsuredlifeamount__app,float64,0.06367664831475763,0.0,1702.18,1702.18,43.81767746509489,2.0662832721431847,0.0,0.0,60,0.0017209729233593392,0.0,0.997504589261129,2.8682882055988986e-05,0.997504589261129
fltapprovedloantovalue__app,float64,0.05253122062575534,0.0,222.19,222.19,18.916062671941333,133.2457521471697,134.35,160.0,6464,0.183225148105105,0.0,0.003911675501006264,5.669094928994586e-05,0.003911675501006264
rvlr18__tu,object,0.04850275278635692,,,,,,,-2,634,0.017894944819215896,,,,
fltgrossmonthly__income_count,float64,0.045441117228414124,1.0,9.0,8.0,0.625174157023481,1.3056579354584588,1.0,1.0,9,0.0002532144163407703,0.0,0.7643699181273387,5.626987029794896e-05,0.0
fltgrossmonthly__income_sum,float64,0.045441117228414124,0.0,82696.328125,82696.328125,2150.4197785216816,4324.435662014017,3928.169921875,2600.0,23892,0.6721998705792983,0.0,0.00489547871592156,2.813493514897448e-05,0.00489547871592156
fltgapinsurance__app,float64,0.040794950986974624,0.0,1695.0,1695.0,343.29176438214404,422.32019459065964,595.0,0.0,629,0.0176111546645761,0.0,0.3685183111210662,2.7998656064508904e-05,0.3685183111210662
rvlr22__tu,object,0.03671277024305089,,,,,,,-2,408,0.011375041820006692,,,,
bigmileage_odometer__app,float64,0.033194574996642946,1.0,172256.0,172255.0,22789.64027829255,39874.249756937694,40055.0,10.0,20831,0.5786549626378511,0.0,0.00030556404344565124,2.7778549404150115e-05,0.0
rvlr21__tu,object,0.022989123136833624,,,,,,,-2,474,0.013029495038346299,,,,
fltlicensefee__app,float64,0.020652611789982542,0.0,2000.0,2000.0,143.05411094674645,156.1438498875665,120.0,33.5,3464,0.0949925958427028,0.0,0.005621674984917458,0.0001645368288268524,0.005621674984917458
rvlr25__tu,object,0.017993823015979588,,,,,,,-2,349,0.009544646519896076,,,,
curr_bal_amt__base,float64,0.016838995568685376,0.0,49803.0,49803.0,8868.019702110727,9686.557391826924,10538.0,0.0,12176,0.3326048951048951,0.0,0.35869208916083917,2.7316433566433566e-05,0.35869208916083917
fltapproveddowntotal__app,float64,0.014260776151470391,-20252.57,26933.0,47185.57,1489.03353379897,815.0436619986923,500.0,0.0,1818,0.04953138622493461,0.0360178727114211,2.724498692240628e-05,5.448997384481256e-05,0.3515148212728858
terms_freq_cde__base,object,0.011601987377467437,,,,,,,M,1,2.7171697959405482e-05,,,,
fltdocumentfee__app,float64,0.0114408486638915,0.0,1494.0,1494.0,211.13287516004684,339.0069204270695,250.0,250.0,1797,0.04881958216740471,0.0,0.004890108397402809,5.43345377489201e-05,0.004890108397402809
rvlr24__tu,object,0.01095743252316369,,,,,,,-2,359,0.00974828251011486,,,,
rvlr28__tu,object,0.010259164764334631,,,,,,,-2,207,0.005616910427916316,,,,
zip5__tu,float64,0.008325500201423391,680.0,99901.0,99221.0,25555.22519988564,55071.63230873392,48457.0,20020.0,8411,0.22778605280974948,0.0,2.7081922816519974e-05,2.7081922816519974e-05,0.0
strname__tu,object,0.00827178729689808,,,,,,,Ohio,55,0.0014894250819183796,,,,
state__tu,object,0.00827178729689808,,,,,,,OH,55,0.0014894250819183796,,,,
strzipcode__app,object,0.007761514703907614,,,,,,,20019,11681,0.3161641314350674,,,,
strcity__app,object,0.007707801799382302,,,,,,,PHILADELPHIA,5830,0.1577893255385948,,,,
strname__app,object,0.007707801799382302,,,,,,,Ohio,55,0.001488578542816932,,,,
vtg4__base,float64,0.006257553377198872,4.0,836.0,832.0,91.89747671742107,532.7382844170586,540.0,4.0,393,0.010621047510945354,0.0,0.01937733095508351,5.4051132371223176e-05,0.0
rvlr27__tu,object,0.005854706593259031,,,,,,,-2,238,0.006429478347786152,,,,
bitnew__app,object,0.004028467839398415,,,,,,,False,2,5.3930160442227314e-05,,,,
addrlastmoveecontrajectory__ln,float64,0.003383912985094669,-1.0,12.0,13.0,3.8191308985373276,4.254924681344148,3.0,1.0,14,0.0003772669702767523,8.08429222021612e-05,8.08429222021612e-05,0.03497803767280175,0.024522353067988896
assetpropindex__ln,float64,0.003383912985094669,-1.0,4.0,5.0,1.3954742796961772,0.9036082890942898,0.0,0.0,6,0.0001616858444043224,8.08429222021612e-05,8.08429222021612e-05,0.053679700342235036,0.6661726265865423
assetpropsoldcount12month__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.08515873648765142,0.007141124794524239,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.007221967716726401,0.9926971893610714
assetpropeversoldcount__ln,float64,0.003383912985094669,-1.0,12.0,13.0,0.479428733281826,0.16039235764908782,0.0,0.0,9,0.0002425287666064836,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.8739389366460967
assetpropnewestmortgagetype__ln,float64,0.003383912985094669,-1.0,2.0,3.0,0.4524490603198016,-0.826457193672694,-1.0,-1.0,4,0.00010779056293621493,0.8492010024522353,0.8492010024522353,0.007895658735077743,0.13595084750330108
assetproppurchasetimenewest__ln,float64,0.003383912985094669,-1.0,960.0,961.0,67.96267942112102,29.04831711983616,-1.0,-1.0,359,0.00967420302352529,0.7717534829825649,0.7717534829825649,0.00010779056293621493,0.0
assetproppurchasetimeoldest__ln,float64,0.003383912985094669,-1.0,960.0,961.0,76.94678469082162,34.23307014470883,-1.0,-1.0,391,0.01053652752701501,0.7717534829825649,0.7717534829825649,0.00018863348513837615,0.0
assetproppurchasecount12month__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.08099919084857023,0.006440486135438842,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.006521329057641003,0.9933978280201569
assetpropcurrenttaxtotal__ln,float64,0.003383912985094669,-1.0,4256000.0,4256001.0,76008.02713108991,24195.292840011858,-1.0,-1.0,5420,0.14605621277857123,0.7364520736209544,0.7364520736209544,2.6947640734053733e-05,0.01891724379530572
assetpropcurrentcount__ln,float64,0.003383912985094669,-1.0,11.0,12.0,0.6405634787807111,0.33283031070629765,0.0,0.0,11,0.00029642404807459107,8.08429222021612e-05,8.08429222021612e-05,5.3895281468107466e-05,0.7363712306987523
assetpropevercount__ln,float64,0.003383912985094669,-1.0,19.0,20.0,0.8719885105643629,0.49330351127758765,0.0,0.0,14,0.0003772669702767523,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.6661726265865423
assetindexprimaryfactor__ln,object,0.003383912985094669,,,,,,,A42,7,0.00018863348513837615,,,,
assetprop__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.4407029600338221,0.26346708345684333,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.2635479263790455,0.7363712306987523
assetownership__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.4448782593111173,0.2714166374733892,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.27149748039559135,0.7284216766822065
assetpropsaletimenewest__ln,float64,0.003383912985094669,-1.0,368.0,369.0,46.634472178827274,14.012261176533995,-1.0,-1.0,299,0.008057344579482066,0.8740197795682988,0.8740197795682988,2.6947640734053733e-05,0.0
assetindex__ln,float64,0.003383912985094669,-1.0,9.0,10.0,1.7902067398969816,2.986472284351505,2.0,2.0,10,0.0002694764073405373,0.0022636018216605136,0.0022636018216605136,0.01676143253658142,0.0
businesstitleleadership__ln,float64,0.003383912985094669,-1.0,2.0,3.0,0.6941463320679424,-0.8104772427174001,-1.0,-1.0,4,0.00010779056293621493,0.9261904120294269,0.9261904120294269,0.0483979627583605,0.0064943814169069495
businessassociationtimeoldest__ln,float64,0.003383912985094669,-1.0,960.0,961.0,28.204027497252717,3.185022501280013,-1.0,-1.0,248,0.006683014902045326,0.9469400953946482,0.9469400953946482,5.3895281468107466e-05,0.0
businessassociationindex__ln,float64,0.003383912985094669,-1.0,3.0,4.0,0.5772170227584574,0.1541135573580533,0.0,0.0,5,0.00013473820367026866,8.08429222021612e-05,8.08429222021612e-05,0.02093831685035975,0.9261095691072246
businessassociation__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.2616416400030826,0.07372874504837101,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.07380958797057317,0.9261095691072246
proflictypecategory__ln,float64,0.003383912985094669,-1.0,5.0,6.0,0.854595886023188,-0.737206607561508,-1.0,-1.0,7,0.00018863348513837615,0.8964941119404997,0.8964941119404997,0.000916219784957827,0.023390552157158642
assetpropsaletimeoldest__ln,float64,0.003383912985094669,-1.0,368.0,369.0,35.58399695257591,6.577407098008569,-1.0,-1.0,293,0.007895658735077743,0.9431135304104126,0.9431135304104126,2.6947640734053733e-05,0.0
assetpersonal__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.130909181160356,0.017273437710528444,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.017354280632730604,0.9825648764450672
assetpropnewestsaleprice__ln,float64,0.003383912985094669,-1.0,6200000.0,6200001.0,72085.34162003739,14488.460184860816,-1.0,-1.0,1425,0.03840038804602657,0.9071384300304508,0.9071384300304508,2.6947640734053733e-05,0.0
assetpropsalepurchaseratio__ln,float64,0.003383912985094669,-1.0,99.0,100.0,0.8282658963118812,0.022129941523619606,0.0,0.0,202,0.005443423428278854,0.009943679430865828,0.009943679430865828,2.6947640734053733e-05,0.9753159610876068
lienjudgmentseverityindex__ln,float64,0.003383912985094669,-1.0,6.0,7.0,2.1690677986669926,1.3812282734646582,0.0,0.0,7,0.00018863348513837615,8.08429222021612e-05,8.08429222021612e-05,0.07882184914710717,0.6946832304831712
evictiontimenewest__ln,float64,0.003383912985094669,-1.0,84.0,85.0,13.752166718041982,2.5297097739092944,-1.0,-1.0,85,0.0022905494623945673,0.9211781508528928,0.9211781508528928,0.00035031932954269855,0.0
evictioncount12month__ln,float64,0.003383912985094669,-1.0,4.0,5.0,0.103350151501947,0.008434611549758818,0.0,0.0,6,0.0001616858444043224,8.08429222021612e-05,8.08429222021612e-05,5.3895281468107466e-05,0.9922121318278585
evictioncount__ln,float64,0.003383912985094669,-1.0,21.0,22.0,0.5849076118999327,0.12379746153224286,0.0,0.0,19,0.0005120051739470209,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.9210973079306907
criminalnonfelonytimenewest__ln,float64,0.003383912985094669,-1.0,84.0,85.0,6.395788482798562,-0.2654612088711633,-1.0,-1.0,84,0.0022636018216605136,0.9835349915114932,0.9835349915114932,8.08429222021612e-05,0.0
criminalnonfelonycount12month__ln,float64,0.003383912985094669,-1.0,10.0,11.0,0.09818022119829543,0.002856449917809696,0.0,0.0,9,0.0002425287666064836,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.9983022986337546
addrlastmovetaxratiodiff__ln,float64,0.003383912985094669,-1.0,22.28,23.28,0.5025496183383485,-0.6702037241639495,-1.0,-1.0,25,0.0006736910183513434,0.673017327332992,0.673017327332992,2.6947640734053733e-05,0.32609340052278424
criminalfelonytimenewest__ln,float64,0.003383912985094669,-1.0,84.0,85.0,5.135693306966739,-0.5315422134792099,-1.0,-1.0,82,0.002209706540192406,0.9895443153951872,0.9895443153951872,5.3895281468107466e-05,0.0
criminalfelonycount12month__ln,float64,0.003383912985094669,-1.0,3.0,4.0,0.04279261552356677,0.0011318009108302568,0.0,0.0,5,0.00013473820367026866,8.08429222021612e-05,8.08429222021612e-05,5.3895281468107466e-05,0.9989220943706378
criminalfelonycount__ln,float64,0.003383912985094669,-1.0,20.0,21.0,0.315378619578276,0.020830526287423535,0.0,0.0,15,0.000404214611010806,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.9894634724729849
derogtimenewest__ln,float64,0.003383912985094669,-1.0,120.0,121.0,22.259918729702285,12.200194023013285,1.0,-1.0,121,0.0032606645288205016,0.38642916812633055,0.38642916812633055,0.00013473820367026866,0.0
derogcount12month__ln,float64,0.003383912985094669,-1.0,10.0,11.0,0.6313985914698244,0.4040529251664017,0.0,0.0,11,0.00029642404807459107,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.6558786278261338
derogcount__ln,float64,0.003383912985094669,-1.0,26.0,27.0,1.5971234332958646,1.2224797219003476,1.0,0.0,27,0.0007275862998194509,8.08429222021612e-05,8.08429222021612e-05,5.3895281468107466e-05,0.3848662049637554
derogseverityindex__ln,float64,0.003383912985094669,-1.0,5.0,6.0,1.4290503227706584,1.352636826645827,1.0,0.0,7,0.00018863348513837615,8.08429222021612e-05,8.08429222021612e-05,0.010455684604812849,0.3848662049637554
purchaseactivitydollartotal__ln,float64,0.003383912985094669,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1,2.6947640734053733e-05,1.0,1.0,1.0,0.0
purchaseactivitycount__ln,float64,0.003383912985094669,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1,2.6947640734053733e-05,1.0,1.0,1.0,0.0
purchaseactivityindex__ln,float64,0.003383912985094669,-1.0,0.0,1.0,0.008991026917580098,-8.08429222021612e-05,0.0,0.0,2,5.3895281468107466e-05,8.08429222021612e-05,8.08429222021612e-05,0.9999191570777979,0.9999191570777979
assetpersonalcount__ln,float64,0.003383912985094669,-1.0,13.0,14.0,0.253935093831664,0.027055431296989948,0.0,0.0,11,0.00029642404807459107,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.9825648764450672
educationinstitutionrating__ln,float64,0.003383912985094669,-1.0,6.0,7.0,1.3550364573313842,0.44164488399040663,0.0,0.0,8,0.00021558112587242986,8.08429222021612e-05,8.08429222021612e-05,0.017435123554932767,0.8968983265515104
profliccount__ln,float64,0.003383912985094669,-1.0,13.0,14.0,0.363027068770541,0.07014470883074186,0.0,0.0,12,0.0003233716888086448,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.9489342208089682
educationevidence__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.3457585282770982,0.13859171629523837,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.1386725592174405,0.8612465978603573
educationinstitutionprivate__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.34999291997410265,-0.8857420032876122,-1.0,-1.0,3,8.08429222021612e-05,0.8963863213775634,0.8963863213775634,0.010644318089951225,0.09296936053248538
subjectdeceased__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.020103897188027207,0.0002425287666064836,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.0003233716888086448,0.9995957853889892
subjectactivityindex12month__ln,float64,0.003383912985094669,-1.0,7.0,8.0,1.1807529958967324,4.636961384030828,4.0,4.0,7,0.00018863348513837615,0.010213155838206365,0.010213155838206365,0.008704087957099356,0.0
