feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
at920c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.6074749962466294,-2.3166410478417254,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at920f__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.6074749962466294,-2.3166410478417254,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at920e__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.5559088440008294,-2.2740858275134737,-2.0,-2.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at935d__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.5559088440008294,-2.2740858275134737,-2.0,-2.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
au934b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8659267451206893,-2.195512954988424,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
au922s__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.566680927211618,-2.123115299969105,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
au922d__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.566680927211618,-2.123115299969105,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
au922c__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.566680927211618,-2.123115299969105,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
au922b__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.566680927211618,-2.123115299969105,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
au920s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8659267451206893,-2.195512954988424,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
au920d__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8659267451206893,-2.195512954988424,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
au920c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8659267451206893,-2.195512954988424,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
au920b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8659267451206893,-2.195512954988424,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at999c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.6074749962466294,-2.3166410478417254,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at935s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.5559088440008294,-2.2740858275134737,-2.0,-2.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at935f__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.6074749962466294,-2.3166410478417254,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at935e__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.5559088440008294,-2.2740858275134737,-2.0,-2.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at935c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.6074749962466294,-2.3166410478417254,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
mt921c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9368384438908055,-1.4645640159129139,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at935b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.5559088440008294,-2.2740858275134737,-2.0,-2.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at934s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.5559088440008294,-2.2740858275134737,-2.0,-2.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at934f__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.6074749962466294,-2.3166410478417254,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at934d__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.5559088440008294,-2.2740858275134737,-2.0,-2.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at934c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.6074749962466294,-2.3166410478417254,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at934b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.5559088440008294,-2.2740858275134737,-2.0,-2.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at922s__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.54158092220406,-2.201688172494155,-2.0,-2.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
at922f__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.545452457220511,-2.244243392822406,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
at922e__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.54158092220406,-2.201688172494155,-2.0,-2.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
at922d__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.54158092220406,-2.201688172494155,-2.0,-2.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
at922c__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.545452457220511,-2.244243392822406,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
at922b__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.54158092220406,-2.201688172494155,-2.0,-2.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
at920s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.5559088440008294,-2.2740858275134737,-2.0,-2.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
mt933s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9360663998939659,-1.4638660141812592,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
mt921s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9360663998939659,-1.4638660141812592,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
mt921b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9367035250924436,-1.464441960965302,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
au934d__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8659267451206893,-2.195512954988424,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
us900s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9883585895470652,-1.7195101019540233,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rl933c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9432744351721473,-1.476018109902852,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rl933b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9431460610168942,-1.475899869172353,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rl933s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9425368790804,-1.4753391792567616,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rl900c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8570931495870272,-1.4028690541122981,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rl900b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8570931495870272,-1.4028690541122981,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rl900s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8570931495870272,-1.4028690541122981,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
bc999s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9050664399371275,-2.0442678038119286,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
bc900c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9050664399371275,-2.0442678038119286,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
bc900b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9050664399371275,-2.0442678038119286,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
bc900s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9050664399371275,-2.0442678038119286,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
au900c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8659267451206893,-2.195512954988424,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
au900b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8659267451206893,-2.195512954988424,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
au900s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8659267451206893,-2.195512954988424,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at933c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.2315549959577469,-3.0535821220015484,-3.0,-3.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at933b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.27504887073280015,-3.033309558046663,-3.0,-3.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at933s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.24999345416518678,-3.0455036101564974,-3.0,-3.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at921c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.2315549959577469,-3.0535821220015484,-3.0,-3.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at921b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.27504887073280015,-3.033309558046663,-3.0,-3.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at921s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.24999345416518678,-3.0455036101564974,-3.0,-3.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at900c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.5559088440008294,-2.2740858275134737,-2.0,-2.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at900b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.5559088440008294,-2.2740858275134737,-2.0,-2.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at900s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.5559088440008294,-2.2740858275134737,-2.0,-2.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
score_cvauto__tu,float64,0.37597705526729186,0.0,850.0,850.0,136.04988310663927,545.1883498552504,572.0,0.0,352,0.0013426044237290075,0.0,0.05490565533971325,7.628434225732997e-06,0.05490565533971325
rtl_trd__tu,float64,0.37597705526729186,-6.0,73.0,79.0,3.7341555178454975,1.729839001895666,1.0,0.0,56,0.00021359615832052393,0.054833185214568786,0.054833185214568786,7.628434225732997e-06,0.36433401862100795
rev_trd__tu,float64,0.37597705526729186,-6.0,97.0,103.0,5.459030388747979,3.3000873455718844,2.0,0.0,73,0.0002784378492392544,0.054833185214568786,0.054833185214568786,3.8142171128664987e-06,0.2253134332912498
nomt_trd__tu,float64,0.37597705526729186,-6.0,251.0,257.0,12.453700680248739,11.581290502217968,8.0,2.0,154,0.0005873894353814408,0.054833185214568786,0.054833185214568786,3.8142171128664987e-06,0.001476102022679335
inst_trd__tu,float64,0.37597705526729186,-6.0,251.0,257.0,10.190234177026337,7.664882884463549,5.0,1.0,151,0.0005759467840428413,0.054833185214568786,0.054833185214568786,3.8142171128664987e-06,0.06676024212650232
bc_trd__tu,float64,0.37597705526729186,-6.0,65.0,71.0,3.125207533906505,1.5386513691132326,1.0,0.0,41,0.00015638290162752643,0.054833185214568786,0.054833185214568786,3.8142171128664987e-06,0.3345793109235364
us900b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9883585895470652,-1.7195101019540233,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
us900c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9883585895470652,-1.7195101019540233,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at999s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.5559088440008294,-2.2740858275134737,-2.0,-2.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
he900s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.7342792529940241,-1.213794497610393,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
mt900c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8525974128940691,-1.3941650106607368,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
mt900b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8525974128940691,-1.3941650106607368,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
mt900s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8525974128940691,-1.3941650106607368,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
he999b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.7342792529940241,-1.213794497610393,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
he999s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.7342792529940241,-1.213794497610393,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
he933c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.7470134122546214,-1.2211483082039996,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
he933b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.7470199420021878,-1.2211521224211124,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
he933s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.7470330012651696,-1.2211597508553382,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
he921c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.7470134122546214,-1.2211483082039996,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
he921b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.7470199420021878,-1.2211521224211124,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
he921s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.7470330012651696,-1.2211597508553382,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
he900c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.7342792529940241,-1.213794497610393,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
he900b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.7342792529940241,-1.213794497610393,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
bc999b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9050664399371275,-2.0442678038119286,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at999b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.5559088440008294,-2.2740858275134737,-2.0,-2.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
bc933c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,1.0071034461873551,-2.3878372244704913,-3.0,-3.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
bc933b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,1.0071034461873551,-2.3878372244704913,-3.0,-3.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
bc933s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,1.0069521514484847,-2.3864869916125366,-3.0,-3.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
bc921c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,1.0071034461873551,-2.3878372244704913,-3.0,-3.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
bc921b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,1.0071034461873551,-2.3878372244704913,-3.0,-3.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
bc921s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,1.0069521514484847,-2.3864869916125366,-3.0,-3.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
au999b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8659267451206893,-2.195512954988424,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
au999s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8659267451206893,-2.195512954988424,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
au933c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9150780502306342,-2.571930413422993,-3.0,-3.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
au933b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9150621372692003,-2.572132566929975,-3.0,-3.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
au921c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9150780502306342,-2.571930413422993,-3.0,-3.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
au921b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9150621372692003,-2.572132566929975,-3.0,-3.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
au921s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9152486749306348,-2.569725795931756,-3.0,-3.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
au934c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8659267451206893,-2.195512954988424,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
at934e__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.5559088440008294,-2.2740858275134737,-2.0,-2.0,4,1.5256868451465995e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
au934s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8659267451206893,-2.195512954988424,-2.0,-2.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rl934c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8570931495870272,-1.4028690541122981,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rt922b__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.574996273986132,-1.9984704989377404,-2.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
rt920s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9541573086607585,-2.0708681539570595,-2.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rt920d__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9541573086607585,-2.0708681539570595,-2.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rt920c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9541573086607585,-2.0708681539570595,-2.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rt920b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.9541573086607585,-2.0708681539570595,-2.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rl935s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8570931495870272,-1.4028690541122981,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rl935d__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8570931495870272,-1.4028690541122981,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rl935c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8570931495870272,-1.4028690541122981,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rl935b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8570931495870272,-1.4028690541122981,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rl934s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8570931495870272,-1.4028690541122981,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rl934d__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8570931495870272,-1.4028690541122981,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rl934b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8570931495870272,-1.4028690541122981,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rt922d__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.574996273986132,-1.9984704989377404,-2.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
rl922s__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.559090494359694,-1.330471399092979,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
rl922d__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.559090494359694,-1.330471399092979,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
rl922c__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.559090494359694,-1.330471399092979,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
rl922b__tu,float64,0.37597705526729186,-4.0,999.0,1003.0,8.559090494359694,-1.330471399092979,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,0.0
rl920s__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8570931495870272,-1.4028690541122981,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rl920d__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8570931495870272,-1.4028690541122981,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rl920c__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8570931495870272,-1.4028690541122981,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
rl920b__tu,float64,0.37597705526729186,-4.0,0.0,4.0,0.8570931495870272,-1.4028690541122981,-1.0,-1.0,5,1.9071085564332493e-05,0.9999275298748556,0.05481792834611732,7.247012514446348e-05,7.247012514446348e-05
