feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
inputprovideddateofbirth__ln,float64,0.2555957537963536,7.0,7.0,0.0,0.0,7.0,7.0,7.0,1,3.1974011523433753e-06,0.0,1.0,1.0,0.0
inputprovidedzipcode__ln,float64,0.2555957537963536,0.0,1.0,1.0,0.0017881278344524121,0.9999968025988477,1.0,1.0,2,6.394802304686751e-06,0.0,3.1974011523433753e-06,0.9999968025988477,3.1974011523433753e-06
subjectactivityindex06month__ln,float64,0.2555957537963536,-1.0,7.0,8.0,1.0554854804117844,4.189420439067126,4.0,4.0,7,2.2381808066403627e-05,0.017627272552869028,0.017627272552869028,0.005189382070253298,0.0
inputprovidedstate__ln,float64,0.2555957537963536,0.0,1.0,1.0,0.0017881278344524121,0.9999968025988477,1.0,1.0,2,6.394802304686751e-06,0.0,3.1974011523433753e-06,0.9999968025988477,3.1974011523433753e-06
inputprovidedcity__ln,float64,0.2555957537963536,0.0,1.0,1.0,0.0030971183568924425,0.999990407796543,1.0,1.0,2,6.394802304686751e-06,0.0,9.592203457030126e-06,0.999990407796543,9.592203457030126e-06
inputprovidedstreetaddress__ln,float64,0.2555957537963536,0.0,1.0,1.0,0.0017881278344524121,0.9999968025988477,1.0,1.0,2,6.394802304686751e-06,0.0,3.1974011523433753e-06,0.9999968025988477,3.1974011523433753e-06
inputprovidedlastname__ln,float64,0.2555957537963536,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,3.1974011523433753e-06,0.0,1.0,1.0,0.0
inputprovidedfirstname__ln,float64,0.2555957537963536,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,3.1974011523433753e-06,0.0,1.0,1.0,0.0
purchaseactivitycount__ln,float64,0.2555957537963536,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1,3.1974011523433753e-06,1.0,1.0,1.0,0.0
subjectactivityindex03month__ln,float64,0.2555957537963536,-1.0,7.0,8.0,0.9563237900030293,4.055059247843353,4.0,4.0,7,2.2381808066403627e-05,0.01894779922878684,0.01894779922878684,0.001832110860292754,0.0
subjectage__ln,float64,0.2555957537963536,-1.0,118.0,119.0,20.586146731364135,34.2889203655269,38.0,-1.0,87,0.00027817390025387367,0.18719504786509525,0.18719504786509525,9.592203457030126e-06,0.0
sourcenonderogcount06month__ln,float64,0.2555957537963536,-1.0,4.0,5.0,0.3512326003325012,1.0534477576625718,1.0,1.0,6,1.9184406914060252e-05,0.007820843218631897,0.007820843218631897,5.435581958983738e-05,0.010199709675975367
confirmationinputname__ln,float64,0.2555957537963536,-1.0,3.0,4.0,0.5010993669868075,2.9146453762381936,3.0,3.0,5,1.5987005761716877e-05,0.007820843218631897,0.007820843218631897,0.9687102323231678,0.008987894639237227
sourcenonderogcount03month__ln,float64,0.2555957537963536,-1.0,4.0,5.0,0.319512236359009,1.030589536824469,1.0,1.0,6,1.9184406914060252e-05,0.007820843218631897,0.007820843218631897,2.2381808066403627e-05,0.01138594550349476
sourcenonderogcount__ln,float64,0.2555957537963536,-1.0,6.0,7.0,1.0734021367039512,2.2677983335145195,2.0,2.0,8,2.5579209218747003e-05,0.007820843218631897,0.007820843218631897,0.001953612104081802,0.0003932803417382352
sourcenonderogprofileindex__ln,float64,0.2555957537963536,-1.0,9.0,10.0,2.132164817376729,5.077556162351241,5.0,5.0,11,3.517141267577713e-05,0.007820843218631897,0.007820843218631897,0.0812555554845022,0.008971907633475511
confirmationinputaddress__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.45927693016836474,0.733909078700832,1.0,1.0,3,9.592203457030126e-06,0.007824040619784239,0.007824040619784239,0.7417331193206163,0.25044284005959955
confirmationinputssn__ln,float64,0.2555957537963536,-1.0,3.0,4.0,0.5063580697892704,2.900672733202453,3.0,3.0,5,1.5987005761716877e-05,0.007824040619784239,0.007824040619784239,0.9544306387768022,0.006238129648221925
confirmationinputdob__ln,float64,0.2555957537963536,-1.0,7.0,8.0,2.811447523227988,5.3863643630457165,7.0,7.0,9,2.8776610371090378e-05,0.007820843218631897,0.007820843218631897,0.7272840635131765,0.1886594575928685
subjectwillingnessprimaryfactor__ln,object,0.2555957537963536,,,,,,,C12,8,2.5579209218747003e-05,,,,
subjectdeceased__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.08887813444232483,-0.007683354969081131,0.0,0.0,3,9.592203457030126e-06,0.007820843218631897,0.007820843218631897,0.00013748824955076513,0.9920416685318173
subjectwillingnessindex__ln,float64,0.2555957537963536,-1.0,9.0,10.0,1.5489051982652378,1.7552485339915715,1.0,1.0,10,3.197401152343375e-05,0.009262871138338758,0.009262871138338758,0.00034531932445308454,0.0
subjectabilityprimaryfactor__ln,object,0.2555957537963536,,,,,,,A42,10,3.197401152343375e-05,,,,
subjectabilityindex__ln,float64,0.2555957537963536,-1.0,9.0,10.0,1.852819907378864,2.2746695485909054,2.0,1.0,10,3.197401152343375e-05,0.009262871138338758,0.009262871138338758,0.010250868094412861,0.0
subjectstabilityprimaryfactor__ln,object,0.2555957537963536,,,,,,,L78,8,2.5579209218747003e-05,,,,
subjectstabilityindex__ln,float64,0.2555957537963536,-1.0,9.0,10.0,2.0369674284564137,3.5145705570512287,3.0,4.0,10,3.197401152343375e-05,0.009262871138338758,0.009262871138338758,0.008019082090077186,0.0
subjectssncount__ln,float64,0.2555957537963536,-1.0,6.0,7.0,0.2617627610609698,1.0057233480626946,1.0,1.0,8,2.5579209218747003e-05,0.007820843218631897,0.007820843218631897,3.1974011523433753e-06,0.006548277559999233
purchaseactivityindex__ln,float64,0.2555957537963536,-1.0,0.0,1.0,0.0880891732331702,-0.007820843218631897,0.0,0.0,2,6.394802304686751e-06,0.007820843218631897,0.007820843218631897,0.9921791567813681,0.9921791567813681
inquirycollections12month__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.199769630849573,0.02488537316868849,0.0,0.0,3,9.592203457030126e-06,0.007820843218631897,0.007820843218631897,0.03270621638732039,0.9594729403940477
purchaseactivitydollartotal__ln,float64,0.2555957537963536,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1,3.1974011523433753e-06,1.0,1.0,1.0,0.0
addrcurrenttimeoldest__ln,float64,0.2555957537963536,-1.0,960.0,961.0,80.01312160373976,66.78701151703895,36.0,1.0,638,0.0020399419351950733,0.011325194881600236,0.011325194881600236,6.394802304686751e-06,0.0
addrcurrenttaxyr__ln,float64,0.2555957537963536,-1.0,2020.0,2021.0,634.502243978771,223.36472435204666,-1.0,-1.0,24,7.673762765624101e-05,0.8888583359445442,0.8888583359445442,0.00037729333597651826,0.0
addrcurrenttaxvalue__ln,float64,0.2555957537963536,-1.0,7770000.0,7770001.0,45540.48087757454,9737.14803008115,0.0,0.0,16415,0.05248533991571651,0.007820843218631897,0.007820843218631897,3.1974011523433753e-06,0.8815874457241154
addrcurrentlastsalesprice__ln,float64,0.2555957537963536,-1.0,9999999.0,10000000.0,79806.50360749724,11030.120999251809,-1.0,-1.0,3975,0.012709669580564917,0.9220761365162397,0.9220761365162397,2.2381808066403627e-05,0.0
addrcurrenttimelastsale__ln,float64,0.2555957537963536,-1.0,960.0,961.0,32.84298530463035,6.469816533121879,-1.0,-1.0,329,0.0010519449791209705,0.9217755808079193,0.9217755808079193,9.592203457030126e-06,0.0
derogseverityindex__ln,float64,0.2555957537963536,-1.0,5.0,6.0,1.5214433951698283,1.2207485755577867,0.0,0.0,7,2.2381808066403627e-05,0.007820843218631897,0.007820843218631897,0.013182884951111737,0.49825102156966816
addrcurrentdwelltype__ln,object,0.2555957537963536,,,,,,,S,7,2.2381808066403627e-05,,,,
addrcurrentphoneservice__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.27593732928697673,0.06468342531190648,0.0,0.0,3,9.592203457030126e-06,0.007820843218631897,0.007820843218631897,0.07250426853053837,0.9196748882508298
addrcurrentownershipindex__ln,float64,0.2555957537963536,-1.0,4.0,5.0,1.39937562364829,1.3144196397168382,1.0,0.0,6,1.9184406914060252e-05,0.007820843218631897,0.007820843218631897,0.1294499830537739,0.38096395249940845
addrcurrentdeedmailing__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.7144184337145104,-0.17550854665328022,0.0,0.0,3,9.592203457030126e-06,0.35835193155003614,0.35835193155003614,0.18284338489675592,0.45880468355320797
addrcurrentsubjectowned__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.6374816694303939,-0.24854678117625995,0.0,0.0,3,9.592203457030126e-06,0.35835193155003614,0.35835193155003614,0.1098051503737762,0.5318429180761877
addrcurrentlengthofres__ln,float64,0.2555957537963536,-1.0,959.0,960.0,78.54580396252587,62.95177679582036,32.0,1.0,633,0.002023954929433357,0.011325194881600236,0.011325194881600236,6.394802304686751e-06,0.0
addrcurrenttimenewest__ln,float64,0.2555957537963536,-1.0,460.0,461.0,18.337309904145012,3.869945708128433,1.0,1.0,356,0.0011382748102342416,0.011165324823983067,0.011165324823983067,3.1974011523433753e-06,0.0
addrinputproblems__ln,float64,0.2555957537963536,-1.0,4.0,5.0,0.557575266391587,0.15607154504818482,0.0,0.0,6,1.9184406914060252e-05,0.007824040619784239,0.007824040619784239,0.0002717790979491869,0.9083944569853623
addrcurrentavmvalue__ln,float64,0.2555957537963536,-1.0,9999999.0,10000000.0,199101.0452496822,91396.64392461807,25300.0,-1.0,88926,0.284332094873287,0.47079813527564796,0.47079813527564796,0.00010871163917967476,0.0
addrinputblockratio__ln,float64,0.2555957537963536,-1.0,99.0,100.0,1.250283448086514,0.5275918133740893,0.23,0.0,985,0.0031494401350582245,0.007824040619784239,0.007824040619784239,1.9184406914060252e-05,0.48067490743523666
addrinputtractratio__ln,float64,0.2555957537963536,-1.0,99.0,100.0,1.2812691631460345,0.5332284479175325,0.24,0.0,964,0.0030822947108590138,0.007824040619784239,0.007824040619784239,1.5987005761716877e-05,0.48171726021090056
addrinputcountyratio__ln,float64,0.2555957537963536,-1.0,99.0,100.0,0.9941187212780861,0.4419136126156659,0.14,0.0,839,0.0026826195668160917,0.007824040619784239,0.007824040619784239,1.2789604609373501e-05,0.4802368634773656
addrinputavmratio60monthprior__ln,float64,0.2555957537963536,-1.0,99.0,100.0,2.1773628984642692,0.16983616516495392,-1.0,-1.0,1109,0.003545917877948803,0.5559896915786848,0.5559896915786848,0.00019504147029294588,0.0
addrinputavmvalue60month__ln,float64,0.2555957537963536,-1.0,9999999.0,10000000.0,116626.18955407398,53790.103154555974,-1.0,-1.0,60684,0.19403109152880538,0.5559737045729232,0.5559737045729232,6.394802304686751e-06,0.0
addrinputavmratio12monthprior__ln,float64,0.2555957537963536,-1.0,99.0,100.0,1.893068433018442,0.1068743165555037,-1.0,-1.0,932,0.0029799778739840257,0.5097616657181043,0.5097616657181043,3.8368813828120504e-05,0.0
addrinputavmvalue12month__ln,float64,0.2555957537963536,-1.0,9999999.0,10000000.0,173216.42995735974,76416.59176541308,-1.0,-1.0,68691,0.2196326825556188,0.5097584683169519,0.5097584683169519,4.4763616132807255e-05,0.0
addrinputavmvalue__ln,float64,0.2555957537963536,-1.0,9999999.0,10000000.0,233862.02774081923,90959.51969279369,16533.5,-1.0,81294,0.25992952927860236,0.4879745742660366,0.4879745742660366,0.00016626485992185552,0.0
addrinputtaxmarketvalue__ln,float64,0.2555957537963536,-1.0,2337300.0,2337301.0,49908.27116699499,13361.592913280087,0.0,0.0,13376,0.04276843781374499,0.007824040619784239,0.007824040619784239,3.1974011523433753e-06,0.8899902159524739
addrinputtaxyr__ln,float64,0.2555957537963536,-1.0,2020.0,2021.0,630.2415969231663,219.93845962002084,-1.0,-1.0,22,7.034282535155426e-05,0.8905561559564386,0.8905561559564386,0.00035810892906245804,0.0
addrinputtaxvalue__ln,float64,0.2555957537963536,-1.0,7770000.0,7770001.0,44852.02246367115,9455.150242682748,0.0,0.0,16072,0.05138863132046273,0.007824040619784239,0.007824040619784239,3.1974011523433753e-06,0.8832373047187246
addrinputlastsaleprice__ln,float64,0.2555957537963536,-1.0,9999999.0,10000000.0,73724.44133545274,10748.215559193488,-1.0,-1.0,3907,0.012492246302205568,0.9233678865817864,0.9233678865817864,1.9184406914060252e-05,0.0
addrcurrenttaxmarketvalue__ln,float64,0.2555957537963536,-1.0,2337300.0,2337301.0,50867.06231814159,13708.629868842605,0.0,0.0,13733,0.043909910025131574,0.007820843218631897,0.007820843218631897,3.1974011523433753e-06,0.8885609776373763
addrcurrentavmvalue12month__ln,float64,0.2555957537963536,-1.0,9999999.0,10000000.0,150239.95111609515,77490.76921158482,12651.5,-1.0,74842,0.2392998970436829,0.49229426322285247,0.49229426322285247,1.5987005761716877e-05,0.0
addrinputdelivery__ln,float64,0.2555957537963536,-1.0,4.0,5.0,0.5155212777524781,-0.9435370930507684,-1.0,-1.0,5,1.5987005761716877e-05,0.9878210990107241,0.9878210990107241,0.009713704700819174,0.0
addrpreviouscorrectional__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.08810760384260016,-0.007817645817479553,0.0,0.0,3,9.592203457030126e-06,0.007820843218631897,0.007820843218631897,3.1974011523433753e-06,0.9921759593802157
phoneinputmobile__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.45911908149722663,0.734327938251789,1.0,1.0,3,9.592203457030126e-06,0.007849619829002986,0.007849619829002986,0.7421775580807919,0.24997282209020508
phoneinputsubjectcount__ln,float64,0.2555957537963536,-1.0,5.0,6.0,0.1991535325236946,0.010810413296072952,0.0,0.0,7,2.2381808066403627e-05,0.007849619829002986,0.007849619829002986,3.1974011523433753e-06,0.9787468745403736
phoneinputproblems__ln,float64,0.2555957537963536,-1.0,6.0,7.0,0.7405075646056927,0.11671473426399023,0.0,0.0,8,2.5579209218747003e-05,0.007849619829002986,0.007849619829002986,0.004834470542343184,0.9631019907019575
addrlastmoveecontrajectoryindex__ln,float64,0.2555957537963536,-1.0,6.0,7.0,1.7952338406138093,3.216831759146166,3.0,5.0,8,2.5579209218747003e-05,0.007820843218631897,0.007820843218631897,0.03292363966567974,0.02817230155329748
addrlastmoveecontrajectory__ln,float64,0.2555957537963536,-1.0,12.0,13.0,3.774573945289704,4.4123496422108115,3.0,1.0,14,4.4763616132807255e-05,0.007820843218631897,0.007820843218631897,0.03292363966567974,0.02817230155329748
addrlastmovetaxratiodiff__ln,float64,0.2555957537963536,-1.0,99.0,100.0,0.6473544637346919,-0.6019163943546685,-1.0,-1.0,182,0.0005819270097264943,0.6062688246992844,0.6062688246992844,9.592203457030126e-06,0.39280073156538364
addrchangecount60month__ln,float64,0.2555957537963536,-1.0,14.0,15.0,1.2925173833825476,1.226989902607161,1.0,0.0,15,4.796101728515063e-05,0.007820843218631897,0.007820843218631897,6.394802304686751e-06,0.34097725368820225
addrchangecount24month__ln,float64,0.2555957537963536,-1.0,10.0,11.0,0.6829883751037233,0.4264118124788172,0.0,0.0,11,3.517141267577713e-05,0.007820843218631897,0.007820843218631897,3.1974011523433753e-06,0.6452483421475025
addrchangecount12month__ln,float64,0.2555957537963536,-1.0,5.0,6.0,0.44166510745224763,0.18280821348408013,0.0,0.0,7,2.2381808066403627e-05,0.007820843218631897,0.007820843218631897,9.592203457030126e-06,0.8156250599512717
addrchangecount06month__ln,float64,0.2555957537963536,-1.0,3.0,4.0,0.28325504638938415,0.06557230283225794,0.0,0.0,5,1.5987005761716877e-05,0.007820843218631897,0.007820843218631897,4.4763616132807255e-05,0.9204006983124117
addrchangecount03month__ln,float64,0.2555957537963536,-1.0,2.0,3.0,0.16510637004171758,0.0116321453922252,0.0,0.0,4,1.2789604609373501e-05,0.007820843218631897,0.007820843218631897,6.075062189452413e-05,0.9727869187924055
addrstabilityindex__ln,float64,0.2555957537963536,-1.0,6.0,7.0,1.8883895244887168,3.580497771411397,3.0,6.0,8,2.5579209218747003e-05,0.007820843218631897,0.007820843218631897,0.24592491223133836,0.0035075490641206827
addrpreviousdwelltypeindex__ln,float64,0.2555957537963536,-1.0,3.0,4.0,1.047587818341713,2.311551570883186,3.0,3.0,5,1.5987005761716877e-05,0.007820843218631897,0.007820843218631897,0.681567621836971,0.04799618869782641
addrcurrentavmratio12monthprior__ln,float64,0.2555957537963536,-1.0,99.0,100.0,1.9019537779239868,0.14656125900867775,0.52,-1.0,961,0.0030727025074019838,0.4923038554263095,0.4923038554263095,5.1158418437494005e-05,0.0
addrpreviousdwelltype__ln,object,0.2555957537963536,,,,,,,S,8,2.5579209218747003e-05,,,,
addrpreviousownershipindex__ln,float64,0.2555957537963536,-1.0,5.0,6.0,2.3975648618687813,2.1975418379940783,0.0,0.0,7,2.2381808066403627e-05,0.007820843218631897,0.007820843218631897,0.40963824603362387,0.4972310506020706
addrprevioussubjectowned__ln,float64,0.2555957537963536,-1.0,3.0,4.0,1.0776548617414807,0.2185647505707361,1.0,1.0,4,1.2789604609373501e-05,0.4174590892522558,0.4174590892522558,0.024329025368180743,0.0
addrpreviouslengthofres__ln,float64,0.2555957537963536,-1.0,775.0,776.0,70.25024787870137,61.94702545770797,39.0,1.0,562,0.001796939447616977,0.052530103531849316,0.052530103531849316,3.1974011523433753e-06,0.0
addrprevioustimenewest__ln,float64,0.2555957537963536,-1.0,607.0,608.0,54.81249344959848,29.945704931032058,2.0,1.0,452,0.0014452253208592056,0.051980150533646255,0.051980150533646255,3.1974011523433753e-06,0.0
addrprevioustimeoldest__ln,float64,0.2555957537963536,-1.0,776.0,777.0,86.09006039508584,91.86476272086048,66.0,-1.0,599,0.0019152432902536818,0.052530103531849316,0.052530103531849316,3.1974011523433753e-06,0.0
addrcurrentcorrectional__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.08810760384260016,-0.007817645817479553,0.0,0.0,3,9.592203457030126e-06,0.007820843218631897,0.007820843218631897,3.1974011523433753e-06,0.9921759593802157
addrcurrentblockratio__ln,float64,0.2555957537963536,-1.0,99.0,100.0,1.0768583275602681,0.5290301962564827,0.37,0.0,850,0.002717790979491869,0.007820843218631897,0.007820843218631897,3.8368813828120504e-05,0.46352724505521914
addrcurrenttractratio__ln,float64,0.2555957537963536,-1.0,99.0,100.0,1.0901971044195553,0.5353321460317056,0.39,0.0,851,0.0027209883806442125,0.007820843218631897,0.007820843218631897,2.2381808066403627e-05,0.464550413423969
addrcurrentcountyratio__ln,float64,0.2555957537963536,-1.0,99.0,100.0,0.8599042726284067,0.44733068162197764,0.21,0.0,730,0.002334102841210664,0.007820843218631897,0.007820843218631897,1.2789604609373501e-05,0.4630540296846723
addrcurrentavmratio60monthprior__ln,float64,0.2555957537963536,-1.0,99.0,100.0,2.1803307889880856,0.21581383451530595,-1.0,-1.0,1143,0.003654629517128478,0.5388899902159525,0.5388899902159525,0.00018544926683591577,0.0
addrcurrentavmvalue60month__ln,float64,0.2555957537963536,-1.0,9999999.0,10000000.0,104037.47242847556,55106.26880231748,-1.0,-1.0,66180,0.2116040082620846,0.5388676084078861,0.5388676084078861,6.394802304686751e-06,0.0
addrinputtimelastsale__ln,float64,0.2555957537963536,-1.0,960.0,961.0,32.578103960393534,6.30141900663141,-1.0,-1.0,326,0.0010423527756639403,0.9227124193455559,0.9227124193455559,9.592203457030126e-06,0.0
addrcurrentdwelltypeindex__ln,float64,0.2555957537963536,-1.0,3.0,4.0,0.9328915923343262,2.4596296130505126,3.0,3.0,5,1.5987005761716877e-05,0.007820843218631897,0.007820843218631897,0.738369453308351,0.008754484355116162
addrinputdwelltypeindex__ln,float64,0.2555957537963536,-1.0,3.0,4.0,1.0789042068866395,2.3227200931083214,3.0,3.0,5,1.5987005761716877e-05,0.007824040619784239,0.007824040619784239,0.7017432231082577,0.07023411371237458
shorttermloanrequest24month__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.09113166943925398,-0.007283679825038209,0.0,0.0,3,9.592203457030126e-06,0.007820843218631897,0.007820843218631897,0.0005371633935936871,0.9916419933877744
shorttermloanrequest__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.1366849019333922,0.00305032069933558,0.0,0.0,3,9.592203457030126e-06,0.007820843218631897,0.007820843218631897,0.010871163917967476,0.9813079928634006
bankruptcydismissed24month__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.14155516195895657,0.004415610991386201,0.0,0.0,3,9.592203457030126e-06,0.007820843218631897,0.007820843218631897,0.012236454210018097,0.97994270257135
bankruptcystatus__ln,float64,0.2555957537963536,-1.0,2.0,3.0,0.6114742975266961,0.0558170319164583,0.0,0.0,4,1.2789604609373501e-05,0.13760975079455418,0.13760975079455418,0.02298931428534887,0.6919527807797822
bankruptcychapter__ln,float64,0.2555957537963536,-1.0,2.0,3.0,0.6192794669958029,0.3608299174431022,0.0,0.0,4,1.2789604609373501e-05,0.007884791241678764,0.007884791241678764,0.06855228070624196,0.6919527807797822
bankruptcytimenewest__ln,float64,0.2555957537963536,-1.0,120.0,121.0,22.3347565309288,7.72511942293304,-1.0,-1.0,121,0.0003868855394335484,0.6997736239984141,0.6997736239984141,0.00036450373136714476,0.0
bankruptcycount24month__ln,float64,0.2555957537963536,-1.0,4.0,5.0,0.4300236758569723,0.18393050128855268,0.0,0.0,6,1.9184406914060252e-05,0.007820843218631897,0.007820843218631897,0.00013429084839842176,0.8090224265716826
bankruptcycount__ln,float64,0.2555957537963536,-1.0,10.0,11.0,0.6951412574911283,0.3736163246513234,0.0,0.0,12,3.8368813828120504e-05,0.007820843218631897,0.007820843218631897,3.517141267577713e-05,0.6919527807797822
lienjudgmentdollartotal__ln,float64,0.2555957537963536,-1.0,9999999.0,10000000.0,32947.311783040495,1781.911281710226,0.0,0.0,16390,0.05240540488690792,0.007820843218631897,0.007820843218631897,6.394802304686751e-06,0.761620954488192
lienjudgmenttimenewest__ln,float64,0.2555957537963536,-1.0,84.0,85.0,18.91836919143745,7.225208950165306,-1.0,-1.0,85,0.0002717790979491869,0.7686808162325661,0.7686808162325661,0.0008792853168944282,0.0
lienjudgmentothercount__ln,float64,0.2555957537963536,-1.0,3.0,4.0,0.09578602869768342,-0.0065706593680656365,0.0,0.0,5,1.5987005761716877e-05,0.007820843218631897,0.007820843218631897,6.394802304686751e-06,0.990996118355001
addrinputdwelltype__ln,object,0.2555957537963536,,,,,,,S,7,2.2381808066403627e-05,,,,
lienjudgmenttaxcount__ln,float64,0.2555957537963536,-1.0,60.0,61.0,0.6015550172768391,0.12023827033387263,0.0,0.0,31,9.911943572264464e-05,0.007820843218631897,0.007820843218631897,3.1974011523433753e-06,0.9118796242414166
lienjudgmentcourtcount__ln,float64,0.2555957537963536,-1.0,16.0,17.0,0.5522336223418739,0.1560619528447278,0.0,0.0,16,5.1158418437494005e-05,0.007820843218631897,0.007820843218631897,3.1974011523433753e-06,0.8763660896423388
lienjudgmentsmallclaimscount__ln,float64,0.2555957537963536,-1.0,15.0,16.0,0.40653341077766464,0.08544734839522436,0.0,0.0,16,5.1158418437494005e-05,0.007820843218631897,0.007820843218631897,3.1974011523433753e-06,0.9218778976447943
lienjudgmentcount12month__ln,float64,0.2555957537963536,-1.0,13.0,14.0,0.30120620252543856,0.05362681212710309,0.0,0.0,11,3.517141267577713e-05,0.007820843218631897,0.007820843218631897,3.1974011523433753e-06,0.9398856609347922
lienjudgmentcount__ln,float64,0.2555957537963536,-1.0,60.0,61.0,0.954905552554512,0.3786394418616548,0.0,0.0,32,0.00010231683687498801,0.007820843218631897,0.007820843218631897,3.1974011523433753e-06,0.7608599730139343
lienjudgmentseverityindex__ln,float64,0.2555957537963536,-1.0,6.0,7.0,2.208427416867278,1.3472569495514046,0.0,0.0,7,2.2381808066403627e-05,0.007820843218631897,0.007820843218631897,0.09321703319541877,0.7018519347474372
evictiontimenewest__ln,float64,0.2555957537963536,-1.0,84.0,85.0,14.451951980795766,3.0090166712496083,-1.0,-1.0,85,0.0002717790979491869,0.9067829668045813,0.9067829668045813,0.0004923997774608798,0.0
evictioncount12month__ln,float64,0.2555957537963536,-1.0,7.0,8.0,0.15846181715333033,0.005282106703671256,0.0,0.0,9,2.8776610371090378e-05,0.007820843218631897,0.007820843218631897,6.394802304686751e-06,0.9805789854006663
evictioncount__ln,float64,0.2555957537963536,-1.0,43.0,44.0,0.6036606543325551,0.13633079033361684,0.0,0.0,28,8.952723226561451e-05,0.007820843218631897,0.007820843218631897,3.1974011523433753e-06,0.8989621235859493
criminalnonfelonytimenewest__ln,float64,0.2555957537963536,-1.0,84.0,85.0,7.316658464224994,-0.028501633871988848,-1.0,-1.0,85,0.0002717790979491869,0.9775318621024831,0.9775318621024831,0.00020143627259763263,0.0
criminalnonfelonycount12month__ln,float64,0.2555957537963536,-1.0,13.0,14.0,0.16135754606503575,-0.0025803027299411037,0.0,0.0,15,4.796101728515063e-05,0.007820843218631897,0.007820843218631897,9.592203457030126e-06,0.9892439425235169
criminalnonfelonycount__ln,float64,0.2555957537963536,-1.0,60.0,61.0,0.641068237326275,0.053981723655013206,0.0,0.0,41,0.00013109344724607837,0.007820843218631897,0.007820843218631897,3.1974011523433753e-06,0.9659508751286954
criminalfelonytimenewest__ln,float64,0.2555957537963536,-1.0,84.0,85.0,5.812051166371409,-0.39958881421180864,-1.0,-1.0,85,0.0002717790979491869,0.9868171150488882,0.9868171150488882,0.00011830384263670489,0.0
criminalfelonycount12month__ln,float64,0.2555957537963536,-1.0,17.0,18.0,0.13312397858629543,-0.005480345575116545,0.0,0.0,17,5.435581958983738e-05,0.007820843218631897,0.007820843218631897,3.1974011523433753e-06,0.9909257755296496
criminalfelonycount__ln,float64,0.2555957537963536,-1.0,73.0,74.0,0.5240384432058527,0.025093204243590808,0.0,0.0,38,0.00012150124378904826,0.007820843218631897,0.007820843218631897,3.1974011523433753e-06,0.9789962718302564
derogtimenewest__ln,float64,0.2555957537963536,-1.0,120.0,121.0,24.3187306901818,13.470232195271683,-1.0,-1.0,121,0.0003868855394335484,0.5079935028808584,0.5079935028808584,0.00022381808066403627,0.0
derogcount12month__ln,float64,0.2555957537963536,-1.0,26.0,27.0,0.5506415678452238,0.22861737979370367,0.0,0.0,19,6.075062189452413e-05,0.007820843218631897,0.007820843218631897,3.1974011523433753e-06,0.794080970986782
derogcount__ln,float64,0.2555957537963536,-1.0,74.0,75.0,1.6820671342508826,0.9989448576197267,0.0,0.0,57,0.00018225186568357238,0.007820843218631897,0.007820843218631897,3.1974011523433753e-06,0.49825102156966816
shorttermloanrequest12month__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.089515022960711,-0.007571445928749113,0.0,0.0,3,9.592203457030126e-06,0.007820843218631897,0.007820843218631897,0.00024939728988278325,0.9919297594914853
lienjudgmentforeclosurecount__ln,float64,0.2555957537963536,-1.0,0.0,1.0,0.0880891732331702,-0.007820843218631897,0.0,0.0,2,6.394802304686751e-06,0.007820843218631897,0.007820843218631897,0.9921791567813681,0.9921791567813681
ssnproblems__ln,float64,0.2555957537963536,-1.0,5.0,6.0,0.3756296532132033,0.03756306873772997,0.0,0.0,7,2.2381808066403627e-05,0.007824040619784239,0.007824040619784239,0.0013077370713084405,0.9684864142425037
addrinputphoneservice__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.2759438724349504,0.06468022791075415,0.0,0.0,3,9.592203457030126e-06,0.007824040619784239,0.007824040619784239,0.07250426853053837,0.9196716908496774
ssndatelowissued__ln,float64,0.2555957537963536,-1.0,20110602.0,20110603.0,3111288.4392552264,19341446.69505426,19850101.0,19870101.0,273,0.0008728905145897415,0.025201915882770484,0.025201915882770484,3.517141267577713e-05,0.0
addronfilecollege__ln,float64,0.2555957537963536,-1.0,1.0,2.0,0.16419672988728556,0.011449893526541627,0.0,0.0,3,9.592203457030126e-06,0.007820843218631897,0.007820843218631897,0.019270736745173524,0.9729084200361946
