feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
addrinputtimelastsale__ln,float64,0.005365853658536586,-1.0,299.0,300.0,25.620076048759707,3.4448258950465913,-1.0,-1.0,114,0.027954879843060325,0.9526728788621873,0.9526728788621873,0.0004904364884747426,0.0
addrinputdelivery__ln,float64,0.005365853658536586,-1.0,4.0,5.0,0.4896760800538352,-0.9494850416871016,-1.0,-1.0,3,0.0007356547327121138,0.9892103972535556,0.9892103972535556,0.009073075036782736,0.0
addrinputdwelltypeindex__ln,float64,0.005365853658536586,0.0,3.0,3.0,1.0743813405397786,2.293771456596371,3.0,3.0,4,0.000980872976949485,0.0,0.08067680235409515,0.6863658656204021,0.08067680235409515
addrinputdwelltype__ln,object,0.005365853658536586,,,,,,,S,6,0.0014713094654242277,,,,
addrinputphonecount__ln,float64,0.005365853658536586,0.0,31.0,31.0,1.946763597252816,0.5588523786169691,0.0,0.0,24,0.005885237861696911,0.0,0.7476704266797449,0.0002452182442373713,0.7476704266797449
derogcount12month__ln,float64,0.005365853658536586,0.0,10.0,10.0,0.6092618273823769,0.2969592937714566,0.0,0.0,9,0.002206964198136341,0.0,0.754291319274154,0.0002452182442373713,0.754291319274154
addrinputownershipindex__ln,float64,0.005365853658536586,0.0,4.0,4.0,1.2719208494468217,1.0917116233447768,1.0,0.0,5,0.0012260912211868563,0.0,0.4600294261893085,0.07650809220205983,0.4600294261893085
addrinputdeedmailing__ln,float64,0.005365853658536586,-1.0,1.0,2.0,0.7147162059779427,-0.18881804806277588,0.0,0.0,3,0.0007356547327121138,0.3675821481118195,0.3675821481118195,0.17876410004904364,0.4536537518391368
addrinputsubjectowned__ln,float64,0.005365853658536586,-1.0,1.0,2.0,0.58771245189597,-0.29990191270230504,0.0,0.0,3,0.0007356547327121138,0.3675821481118195,0.3675821481118195,0.06768023540951447,0.564737616478666
addrinputmatchindex__ln,float64,0.005365853658536586,0.0,2.0,2.0,0.8878365702316486,1.1235899950956352,1.0,2.0,3,0.0007356547327121138,0.0,0.33987248651299656,0.4634624816086317,0.33987248651299656
addrinputtractratio__ln,float64,0.005365853658536586,0.0,51.49,51.49,1.4083250566991965,0.5105689063266308,0.0,0.0,216,0.052967140755272195,0.0,0.5193722412947523,0.0002452182442373713,0.5193722412947523
addrinputtimenewest__ln,float64,0.005365853658536586,-1.0,300.0,301.0,16.53972991562143,2.998283472290338,1.0,1.0,91,0.022314860225600783,0.34330554193231977,0.34330554193231977,0.0002452182442373713,0.0
addrinputavmratio60monthprior__ln,float64,0.005365853658536586,-1.0,31.17,32.17,1.585505117487709,0.10566454144188328,-1.0,-1.0,304,0.07454634624816087,0.5735654732712113,0.5735654732712113,0.0004904364884747426,0.0
lienjudgmentdollartotal__ln,float64,0.005365853658536586,0.0,148487.0,148487.0,6709.52147906038,1417.2143207454635,0.0,0.0,663,0.16257969592937715,0.0,0.7829818538499265,0.0002452182442373713,0.7829818538499265
bankruptcytimenewest__ln,float64,0.005365853658536586,-1.0,119.0,120.0,19.018487379145775,5.7035311427170186,-1.0,-1.0,114,0.027954879843060325,0.6785188818048062,0.6785188818048062,0.0004904364884747426,0.0
addronfilecollege__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.119423843005064,0.014467876410004904,0.0,0.0,2,0.0004904364884747426,0.0,0.9855321235899951,0.014467876410004904,0.9855321235899951
addronfilecorrectional__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.03130736680260521,0.000980872976949485,0.0,0.0,2,0.0004904364884747426,0.0,0.9990191270230505,0.000980872976949485,0.9990191270230505
bankruptcychapter__ln,float64,0.005365853658536586,0.0,2.0,2.0,0.5949962711863268,0.3805787150564002,0.0,0.0,3,0.0007356547327121138,0.0,0.6785188818048062,0.059097596861206476,0.6785188818048062
addronfilecount__ln,float64,0.005365853658536586,0.0,30.0,30.0,4.273455280028471,6.451446787641,6.0,4.0,27,0.006620892594409024,0.0,0.022314860225600783,0.0004904364884747426,0.022314860225600783
ssnproblems__ln,float64,0.005365853658536586,0.0,5.0,5.0,0.33478946305421825,0.044384502206964195,0.0,0.0,4,0.000980872976949485,0.0,0.9713094654242276,0.0017165277096615988,0.9713094654242276
ssndeceased__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.04140050176910147,0.0017165277096615988,0.0,0.0,2,0.0004904364884747426,0.0,0.9982834722903384,0.0017165277096615988,0.9982834722903384
ssnsubjectcount__ln,float64,0.005365853658536586,0.0,4.0,4.0,0.28528103820963086,0.9931338891613536,1.0,1.0,5,0.0012260912211868563,0.0,0.04046101029916626,0.0002452182442373713,0.04046101029916626
assetpropsoldcount12month__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.08258716550372963,0.006866110838646395,0.0,0.0,2,0.0004904364884747426,0.0,0.9931338891613536,0.006866110838646395,0.9931338891613536
inquiryshortterm12month__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.3243233495799786,0.1194212849435998,0.0,0.0,2,0.0004904364884747426,0.0,0.8805787150564002,0.1194212849435998,0.8805787150564002
inquirytelcom12month__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.2590807897229072,0.07233938205002452,0.0,0.0,2,0.0004904364884747426,0.0,0.9276606179499755,0.07233938205002452,0.9276606179499755
inquirybanking12month__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.46182263562678655,0.3082393330063757,0.0,0.0,2,0.0004904364884747426,0.0,0.6917606669936244,0.3082393330063757,0.6917606669936244
inquiryauto12month__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.4767728182572323,0.3491907797940167,0.0,0.0,2,0.0004904364884747426,0.0,0.6508092202059833,0.3491907797940167,0.6508092202059833
shorttermloanrequest12month__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.01565944584707085,0.0002452182442373713,0.0,0.0,2,0.0004904364884747426,0.0,0.9997547817557626,0.0002452182442373713,0.9997547817557626
bankruptcystatus__ln,float64,0.005365853658536586,-1.0,2.0,3.0,0.5955818866401257,-0.03776360961255518,0.0,0.0,4,0.000980872976949485,0.18538499264345268,0.18538499264345268,0.01152525747915645,0.6785188818048062
bankruptcydismissed24month__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.08110899817817864,0.006620892594409024,0.0,0.0,2,0.0004904364884747426,0.0,0.993379107405591,0.006620892594409024,0.993379107405591
inquirynonshortterm12month__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.4993851328060766,0.5259931338891614,1.0,1.0,2,0.0004904364884747426,0.0,0.47400686611083864,0.5259931338891614,0.47400686611083864
shorttermloanrequest__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.08824578320295184,0.00784698381559588,0.0,0.0,2,0.0004904364884747426,0.0,0.9921530161844041,0.00784698381559588,0.9921530161844041
inquirycollections12month__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.17372463539328517,0.03114271701814615,0.0,0.0,2,0.0004904364884747426,0.0,0.9688572829818538,0.03114271701814615,0.9688572829818538
lienjudgmentcourtcount__ln,float64,0.005365853658536586,0.0,7.0,7.0,0.521296453230632,0.14100049043648846,0.0,0.0,6,0.0014713094654242277,0.0,0.9024031387935263,0.0014713094654242277,0.9024031387935263
lienjudgmenttimenewest__ln,float64,0.005365853658536586,-1.0,84.0,85.0,17.97350035825166,6.376655223148602,-1.0,-1.0,85,0.020843550760176556,0.7822461991172143,0.7822461991172143,0.0024521824423737125,0.0
bankruptcycount__ln,float64,0.005365853658536586,0.0,6.0,6.0,0.6499530590979663,0.3901422265816577,0.0,0.0,7,0.0017165277096615988,0.0,0.6785188818048062,0.0004904364884747426,0.6785188818048062
lienjudgmentothercount__ln,float64,0.005365853658536586,0.0,2.0,2.0,0.04695272440104708,0.0017165277096615988,0.0,0.0,3,0.0007356547327121138,0.0,0.9985286905345758,0.0002452182442373713,0.9985286905345758
lienjudgmenttaxcount__ln,float64,0.005365853658536586,0.0,14.0,14.0,0.5797867292846689,0.13241785188818048,0.0,0.0,8,0.00196174595389897,0.0,0.916135360470819,0.0004904364884747426,0.916135360470819
addrinputtimeoldest__ln,float64,0.005365853658536586,-1.0,590.0,591.0,75.59138646635962,46.1922511034821,11.0,-1.0,312,0.07650809220205983,0.34330554193231977,0.34330554193231977,0.0004904364884747426,0.0
lienjudgmentsmallclaimscount__ln,float64,0.005365853658536586,0.0,6.0,6.0,0.42762867994398895,0.09710642471799902,0.0,0.0,7,0.0017165277096615988,0.0,0.9306032368808239,0.0002452182442373713,0.9306032368808239
lienjudgmentcount12month__ln,float64,0.005365853658536586,0.0,7.0,7.0,0.30899195318783956,0.06596370769985287,0.0,0.0,6,0.0014713094654242277,0.0,0.9453163315350662,0.0002452182442373713,0.9453163315350662
lienjudgmentcount__ln,float64,0.005365853658536586,0.0,14.0,14.0,0.9274567590318954,0.3722412947523296,0.0,0.0,10,0.0024521824423737125,0.0,0.7822461991172143,0.0004904364884747426,0.7822461991172143
evictiontimenewest__ln,float64,0.005365853658536586,-1.0,83.0,84.0,14.191618906608523,2.985532123589995,-1.0,-1.0,82,0.020107896027464444,0.9031387935262384,0.9031387935262384,0.0007356547327121138,0.0
bankruptcycount24month__ln,float64,0.005365853658536586,0.0,3.0,3.0,0.4458150974746933,0.24595389897008338,0.0,0.0,4,0.000980872976949485,0.0,0.7599313388916136,0.0007356547327121138,0.7599313388916136
evictioncount12month__ln,float64,0.005365853658536586,0.0,3.0,3.0,0.12167801850812963,0.012506130456105935,0.0,0.0,4,0.000980872976949485,0.0,0.9884747425208436,0.0002452182442373713,0.9884747425208436
evictioncount__ln,float64,0.005365853658536586,0.0,5.0,5.0,0.5082605525194728,0.1407552721922511,0.0,0.0,6,0.0014713094654242277,0.0,0.9031387935262384,0.0017165277096615988,0.9031387935262384
criminalnonfelonytimenewest__ln,float64,0.005365853658536586,-1.0,84.0,85.0,9.328775138347577,0.5890142226581657,-1.0,-1.0,70,0.01716527709661599,0.9654242275625307,0.9654242275625307,0.0002452182442373713,0.0
criminalnonfelonycount12month__ln,float64,0.005365853658536586,0.0,10.0,10.0,0.22074432930804197,0.009073075036782736,0.0,0.0,6,0.0014713094654242277,0.0,0.9965669445806769,0.0002452182442373713,0.9965669445806769
criminalnonfelonycount__ln,float64,0.005365853658536586,0.0,17.0,17.0,0.7941970538813149,0.10201078960274644,0.0,0.0,14,0.0034330554193231977,0.0,0.9607650809220206,0.0002452182442373713,0.9607650809220206
criminalfelonytimenewest__ln,float64,0.005365853658536586,-1.0,84.0,85.0,8.200102239865581,0.25380088278567925,-1.0,-1.0,63,0.01544874938695439,0.9698381559588033,0.9698381559588033,0.0002452182442373713,0.0
criminalfelonycount12month__ln,float64,0.005365853658536586,0.0,3.0,3.0,0.09512505324720998,0.005149583128984796,0.0,0.0,4,0.000980872976949485,0.0,0.9963217263364395,0.0004904364884747426,0.9963217263364395
criminalfelonycount__ln,float64,0.005365853658536586,0.0,16.0,16.0,0.6153825160286077,0.07013241785188817,0.0,0.0,12,0.0029426189308484553,0.0,0.9698381559588033,0.0004904364884747426,0.9698381559588033
derogtimenewest__ln,float64,0.005365853658536586,-1.0,119.0,120.0,22.42573931051242,11.72584600294262,1.0,-1.0,106,0.025993133889161354,0.4887199607650809,0.4887199607650809,0.0004904364884747426,0.0
addrinputavmvalue60month__ln,float64,0.005365853658536586,-1.0,1038000.0,1038001.0,92973.21371315708,51343.47964688573,-1.0,-1.0,1212,0.297204512015694,0.5735654732712113,0.5735654732712113,0.0002452182442373713,0.0
addrinputlengthofres__ln,float64,0.005365853658536586,-1.0,589.0,590.0,72.81194936202321,42.896763119176065,9.0,-1.0,297,0.07282981853849926,0.34330554193231977,0.34330554193231977,0.0004904364884747426,0.0
addrinputcountyratio__ln,float64,0.005365853658536586,0.0,32.26,32.26,1.0926687334906924,0.4168317802844532,0.0,0.0,222,0.05443845022069642,0.0,0.5164296223639039,0.0002452182442373713,0.5164296223639039
addrcurrenttractratio__ln,float64,0.005365853658536586,0.0,87.56,87.56,1.5283003306389293,0.5332491417361452,0.26,0.0,220,0.053948013732221675,0.0,0.4830799411476214,0.0002452182442373713,0.4830799411476214
businesstitleleadership__ln,float64,0.005365853658536586,-1.0,2.0,3.0,0.6142824112618614,-0.8526238352133398,-1.0,-1.0,4,0.000980872976949485,0.941883276115743,0.941883276115743,0.03653751839136832,0.005394801373222168
businessassociationtimeoldest__ln,float64,0.005365853658536586,-1.0,876.0,877.0,22.403172857235933,1.9301128003923491,-1.0,-1.0,92,0.022560078469838155,0.9578224619911722,0.9578224619911722,0.0002452182442373713,0.0
subjectwillingnessindex__ln,float64,0.005365853658536586,-1.0,8.0,9.0,1.5934019941551898,1.8558116723884257,1.0,1.0,9,0.002206964198136341,0.00196174595389897,0.00196174595389897,0.004659146640510054,0.0
assetpersonal__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.11536189850204079,0.013487003433055419,0.0,0.0,2,0.0004904364884747426,0.0,0.9865129965669446,0.013487003433055419,0.9865129965669446
assetpropsalepurchaseratio__ln,float64,0.005365853658536586,-1.0,99.0,100.0,1.5876885036943154,0.030789602746444333,0.0,0.0,27,0.006620892594409024,0.006866110838646395,0.006866110838646395,0.0002452182442373713,0.9843060323688082
assetpropnewestsaleprice__ln,float64,0.005365853658536586,-1.0,630000.0,630001.0,43970.02582043435,8585.483325159392,-1.0,-1.0,163,0.039970573810691516,0.9411476213830309,0.9411476213830309,0.0004904364884747426,0.0
assetpropsaletimenewest__ln,float64,0.005365853658536586,-1.0,301.0,302.0,39.262708552883296,8.86194212849436,-1.0,-1.0,151,0.03702795487984306,0.9198136341343796,0.9198136341343796,0.0002452182442373713,0.0
assetpropsaletimeoldest__ln,float64,0.005365853658536586,-1.0,276.0,277.0,28.797122815838048,3.7376164786660127,-1.0,-1.0,86,0.021088769004413928,0.9656694458067681,0.9656694458067681,0.0004904364884747426,0.0
assetpropeversoldcount__ln,float64,0.005365853658536586,0.0,5.0,5.0,0.3732456992202311,0.09906817067189799,0.0,0.0,6,0.0014713094654242277,0.0,0.9198136341343796,0.0002452182442373713,0.9198136341343796
assetownership__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.37818888664960165,0.17287886218734674,0.0,0.0,2,0.0004904364884747426,0.0,0.8271211378126533,0.17287886218734674,0.8271211378126533
assetpropnewestmortgagetype__ln,float64,0.005365853658536586,-1.0,2.0,3.0,0.3457969943802567,-0.9107405590975969,-1.0,-1.0,4,0.000980872976949485,0.9242275625306523,0.9242275625306523,0.005640019617459539,0.06792545365375184
assetproppurchasetimenewest__ln,float64,0.005365853658536586,-1.0,472.0,473.0,55.744322741326265,17.418097106424717,-1.0,-1.0,227,0.05566454144188328,0.8646395291809711,0.8646395291809711,0.0002452182442373713,0.0
assetproppurchasetimeoldest__ln,float64,0.005365853658536586,-1.0,960.0,961.0,63.138579758231565,20.20892594409024,-1.0,-1.0,228,0.05590975968612065,0.8646395291809711,0.8646395291809711,0.0002452182442373713,0.0
assetproppurchasecount12month__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.07158436630790439,0.005149583128984796,0.0,0.0,2,0.0004904364884747426,0.0,0.9948504168710152,0.005149583128984796,0.9948504168710152
assetpropcurrenttaxtotal__ln,float64,0.005365853658536586,-1.0,1017100.0,1017101.0,50868.24850723214,12899.079205492888,-1.0,-1.0,439,0.10765080922020598,0.8334968121628249,0.8334968121628249,0.0002452182442373713,0.016184404119666502
assetpropcurrentcount__ln,float64,0.005365853658536586,0.0,6.0,6.0,0.5244120713401719,0.20524767042667974,0.0,0.0,7,0.0017165277096615988,0.0,0.8334968121628249,0.0007356547327121138,0.8334968121628249
assetpropevercount__ln,float64,0.005365853658536586,0.0,8.0,8.0,0.7023811145805293,0.30431584109857773,0.0,0.0,9,0.002206964198136341,0.0,0.7849435998038254,0.0004904364884747426,0.7849435998038254
assetpropindex__ln,float64,0.005365853658536586,0.0,4.0,4.0,1.1808376345504856,0.5711132908288377,0.0,0.0,5,0.0012260912211868563,0.0,0.7849435998038254,0.02893575282000981,0.7849435998038254
businessassociation__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.23399272771783663,0.05811672388425699,0.0,0.0,2,0.0004904364884747426,0.0,0.941883276115743,0.05811672388425699,0.941883276115743
confirmationinputname__ln,float64,0.005365853658536586,0.0,3.0,3.0,0.5923282996451615,2.8526238352133397,3.0,3.0,4,0.000980872976949485,0.0,0.02746444335458558,0.9377145659637077,0.02746444335458558
confirmationinputdob__ln,float64,0.005365853658536586,0.0,7.0,7.0,2.984437758311626,5.062040215792055,7.0,7.0,8,0.00196174595389897,0.0,0.24080431584109857,0.678273663560569,0.24080431584109857
confirmationinputssn__ln,float64,0.005365853658536586,0.0,3.0,3.0,0.5378735606899817,2.8577734183423247,3.0,3.0,4,0.000980872976949485,0.0,0.014222658165767533,0.9271701814615008,0.014222658165767533
addrinputlastsaleprice__ln,float64,0.005365853658536586,-1.0,465000.0,465001.0,31381.429875932794,5287.323197645905,-1.0,-1.0,117,0.028690534575772437,0.9551250613045611,0.9551250613045611,0.0002452182442373713,0.0
sourcecredheadertimeoldest__ln,float64,0.005365853658536586,-1.0,583.0,584.0,123.30697395287329,218.98651299656694,221.0,-1.0,457,0.11206473761647867,0.006866110838646395,0.006866110838646395,0.0002452182442373713,0.0
proflictypecategory__ln,float64,0.005365853658536586,-1.0,5.0,6.0,0.7193820399227547,-0.8075036782736635,-1.0,-1.0,7,0.0017165277096615988,0.920794507111329,0.920794507111329,0.0004904364884747426,0.01765571358509073
profliccount__ln,float64,0.005365853658536586,0.0,7.0,7.0,0.2957385569577803,0.048062775870524765,0.0,0.0,6,0.0014713094654242277,0.0,0.9646885728298186,0.0002452182442373713,0.9646885728298186
educationinstitutionrating__ln,float64,0.005365853658536586,0.0,6.0,6.0,1.334826902614544,0.41245708680725846,0.0,0.0,7,0.0017165277096615988,0.0,0.9077979401667484,0.016920058852378617,0.9077979401667484
educationinstitutionprivate__ln,float64,0.005365853658536586,-1.0,1.0,2.0,0.32610981261375943,-0.9004413928396273,-1.0,-1.0,3,0.0007356547327121138,0.9087788131436979,0.9087788131436979,0.008337420304070623,0.08288376655223148
educationprogramattended__ln,float64,0.005365853658536586,0.0,2.0,2.0,0.48437455050601214,0.14811181951937225,0.0,0.0,3,0.0007356547327121138,0.0,0.9060814124570868,0.05419323197645905,0.9060814124570868
educationattendance__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.2947994931508743,0.09612555174104953,0.0,0.0,2,0.0004904364884747426,0.0,0.9038744482589505,0.09612555174104953,0.9038744482589505
sourcevoterregistration__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.4589107166500177,0.30137322216772927,0.0,0.0,2,0.0004904364884747426,0.0,0.6986267778322707,0.30137322216772927,0.6986267778322707
sourcecredheadertimenewest__ln,float64,0.005365853658536586,-1.0,309.0,310.0,12.137058981433386,2.2155468366846494,1.0,1.0,52,0.012751348700343305,0.006866110838646395,0.006866110838646395,0.0002452182442373713,0.0
sourcenonderogcount06month__ln,float64,0.005365853658536586,0.0,3.0,3.0,0.29904902237003544,1.0453653751839136,1.0,1.0,4,0.000980872976949485,0.0,0.021824423737126043,0.0012260912211868563,0.021824423737126043
sourcenonderogcount12month__ln,float64,0.005365853658536586,0.0,3.0,3.0,0.3582553281986995,1.0868072584600295,1.0,1.0,4,0.000980872976949485,0.0,0.01888180480627759,0.005640019617459539,0.01888180480627759
businessassociationindex__ln,float64,0.005365853658536586,0.0,3.0,3.0,0.5088384253919576,0.11966650318783717,0.0,0.0,4,0.000980872976949485,0.0,0.941883276115743,0.015203531142717018,0.941883276115743
sourcenonderogcount03month__ln,float64,0.005365853658536586,0.0,3.0,3.0,0.2754565499004956,1.0255026974006867,1.0,1.0,4,0.000980872976949485,0.0,0.024521824423737126,0.000980872976949485,0.024521824423737126
sourcenonderogcount__ln,float64,0.005365853658536586,0.0,6.0,6.0,1.0235491859255634,2.135360470819029,2.0,2.0,7,0.0017165277096615988,0.0,0.000980872976949485,0.0012260912211868563,0.000980872976949485
sourcenonderogprofileindex__ln,float64,0.005365853658536586,0.0,9.0,9.0,2.2699026725795717,4.912211868563021,5.0,5.0,10,0.0024521824423737125,0.0,0.03114271701814615,0.0836194212849436,0.03114271701814615
confirmationinputaddress__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.48104142730264526,0.6365865620402158,1.0,1.0,2,0.0004904364884747426,0.0,0.3634134379597842,0.6365865620402158,0.3634134379597842
assetprop__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.3725773959622262,0.16650318783717508,0.0,0.0,2,0.0004904364884747426,0.0,0.8334968121628249,0.16650318783717508,0.8334968121628249
educationevidence__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.32345789115887247,0.1186856302108877,0.0,0.0,2,0.0004904364884747426,0.0,0.8813143697891123,0.1186856302108877,0.8813143697891123
assetindexprimaryfactor__ln,object,0.005365853658536586,,,,,,,A42,5,0.0012260912211868563,,,,
phoneinputproblems__ln,float64,0.005365853658536586,-1.0,6.0,7.0,0.7202840742017654,0.12211868563021089,0.0,0.0,7,0.0017165277096615988,0.0002452182442373713,0.0002452182442373713,0.00392349190779794,0.9705738106915155
phoneinputmobile__ln,float64,0.005365853658536586,-1.0,1.0,2.0,0.41469655505876435,0.7802844531633154,1.0,1.0,3,0.0007356547327121138,0.0002452182442373713,0.0002452182442373713,0.7805296714075527,0.2192251103482099
addrprevioustimeoldest__ln,float64,0.005365853658536586,-1.0,527.0,528.0,83.0811639980255,87.7329573320255,64.0,-1.0,353,0.08656204021579206,0.07552721922511035,0.07552721922511035,0.0002452182442373713,0.0
derogseverityindex__ln,float64,0.005365853658536586,0.0,5.0,5.0,1.576463289258784,1.3087297694948503,1.0,0.0,6,0.0014713094654242277,0.0,0.48626777832270723,0.030161844041196664,0.48626777832270723
subjectstabilityprimaryfactor__ln,object,0.005365853658536586,,,,,,,L78,8,0.00196174595389897,,,,
subjectstabilityindex__ln,float64,0.005365853658536586,-1.0,9.0,10.0,1.9196499811534369,3.414909269249632,3.0,2.0,10,0.0024521824423737125,0.00196174595389897,0.00196174595389897,0.006866110838646395,0.0
subjectssncount__ln,float64,0.005365853658536586,0.0,3.0,3.0,0.1985931457565399,1.0071113290828837,1.0,1.0,4,0.000980872976949485,0.0,0.015203531142717018,0.000980872976949485,0.015203531142717018
subjectdeceased__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.0156594458470714,0.0002452182442373713,0.0,0.0,2,0.0004904364884747426,0.0,0.9997547817557626,0.0002452182442373713,0.9997547817557626
subjectactivityindex12month__ln,float64,0.005365853658536586,-1.0,7.0,8.0,1.2019476588695395,4.4467876410004905,4.0,4.0,7,0.0017165277096615988,0.01716527709661599,0.01716527709661599,0.015203531142717018,0.0
subjectactivityindex06month__ln,float64,0.005365853658536586,-1.0,7.0,8.0,1.1565024658457228,4.289602746444335,4.0,4.0,7,0.0017165277096615988,0.020353114271701816,0.020353114271701816,0.008827856792545365,0.0
subjectactivityindex03month__ln,float64,0.005365853658536586,-1.0,7.0,8.0,1.0831992891951276,4.1341343795978425,4.0,4.0,7,0.0017165277096615988,0.0230505149583129,0.0230505149583129,0.0034330554193231977,0.0
subjectnewestrecord12month__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.14122236219477982,0.9796468857282982,1.0,1.0,2,0.0004904364884747426,0.0,0.020353114271701816,0.9796468857282982,0.020353114271701816
subjectrecordtimenewest__ln,float64,0.005365853658536586,-1.0,309.0,310.0,10.384005220494634,2.002206964198136,1.0,1.0,50,0.012260912211868563,0.004168710152035311,0.004168710152035311,0.0002452182442373713,0.0
subjectrecordtimeoldest__ln,float64,0.005365853658536586,-1.0,590.0,591.0,123.73053718019213,221.05590975968613,222.0,172.0,463,0.11353604708190289,0.005149583128984796,0.005149583128984796,0.0004904364884747426,0.0
assetpersonalcount__ln,float64,0.005365853658536586,0.0,6.0,6.0,0.1837263480102694,0.018391368317802845,0.0,0.0,5,0.0012260912211868563,0.0,0.9865129965669446,0.0002452182442373713,0.9865129965669446
addrcurrentblockratio__ln,float64,0.005365853658536586,0.0,55.93,55.93,1.0941378295325364,0.5153114271701814,0.28,0.0,219,0.0537027954879843,0.0,0.48160863168219714,0.0002452182442373713,0.48160863168219714
assetindex__ln,float64,0.005365853658536586,-1.0,9.0,10.0,1.4149209385544452,2.60544384502207,2.0,2.0,10,0.0024521824423737125,0.00196174595389897,0.00196174595389897,0.004904364884747425,0.0
derogcount__ln,float64,0.005365853658536586,0.0,26.0,26.0,1.6930138540940005,1.075282000980873,1.0,0.0,20,0.004904364884747425,0.0,0.48626777832270723,0.0002452182442373713,0.48626777832270723
phoneinputsubjectcount__ln,float64,0.005365853658536586,-1.0,4.0,5.0,0.24153859064498243,0.03187837175085827,0.0,0.0,6,0.0014713094654242277,0.0002452182442373713,0.0002452182442373713,0.0002452182442373713,0.978175576262874
inputprovidedphone__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.015659445847070963,0.9997547817557626,1.0,1.0,2,0.0004904364884747426,0.0,0.0002452182442373713,0.9997547817557626,0.0002452182442373713
addrlastmoveecontrajectoryindex__ln,float64,0.005365853658536586,0.0,6.0,6.0,1.8132070960469986,3.2844531633153506,4.0,5.0,7,0.0017165277096615988,0.0,0.048062775870524765,0.03334968121628249,0.048062775870524765
addrpreviousdwelltype__ln,object,0.005365853658536586,,,,,,,S,7,0.0017165277096615988,,,,
subjectabilityindex__ln,float64,0.005365853658536586,-1.0,9.0,10.0,1.6451415876212545,2.1199117214320746,2.0,1.0,10,0.0024521824423737125,0.00196174595389897,0.00196174595389897,0.005149583128984796,0.0
addrlastmoveecontrajectory__ln,float64,0.005365853658536586,0.0,12.0,12.0,3.773008053826132,4.171897989210398,3.0,1.0,13,0.0031878371750858263,0.0,0.048062775870524765,0.03334968121628249,0.048062775870524765
subjectwillingnessprimaryfactor__ln,object,0.005365853658536586,,,,,,,C12,6,0.0014713094654242277,,,,
addrprevioustimenewest__ln,float64,0.005365853658536586,-1.0,525.0,526.0,52.38050701490583,28.30872976949485,2.0,1.0,225,0.055174104953408534,0.07405590975968612,0.07405590975968612,0.0002452182442373713,0.0
addrpreviouslengthofres__ln,float64,0.005365853658536586,-1.0,489.0,490.0,68.42353690845367,59.51397743992153,38.0,-1.0,298,0.07307503678273664,0.07552721922511035,0.07552721922511035,0.0002452182442373713,0.0
addrprevioussubjectowned__ln,float64,0.005365853658536586,-1.0,3.0,4.0,1.07924875663771,0.1834232466895537,1.0,1.0,4,0.000980872976949485,0.4335458558116724,0.4335458558116724,0.02329573320255027,0.0
addrpreviousownershipindex__ln,float64,0.005365853658536586,0.0,5.0,5.0,2.4036238922099527,2.3180480627758704,1.0,0.0,6,0.0014713094654242277,0.0,0.48430603236880826,0.4335458558116724,0.48430603236880826
subjectabilityprimaryfactor__ln,object,0.005365853658536586,,,,,,,A42,8,0.00196174595389897,,,,
addrpreviousdwelltypeindex__ln,float64,0.005365853658536586,0.0,3.0,3.0,1.0708339083283944,2.264345267287886,3.0,3.0,4,0.000980872976949485,0.0,0.07650809220205983,0.663805787150564,0.07650809220205983
addrstabilityindex__ln,float64,0.005365853658536586,0.0,6.0,6.0,1.7713091312418656,3.813879352623835,4.0,6.0,7,0.0017165277096615988,0.0,0.0024521824423737125,0.25061304561059344,0.0024521824423737125
addrlastmovetaxratiodiff__ln,float64,0.005365853658536586,-1.0,0.8,1.8,0.48600041872654176,-0.6192251103482098,-1.0,-1.0,3,0.0007356547327121138,0.6194212849435998,0.6194212849435998,0.0002452182442373713,0.38033349681216283
addrchangecount03month__ln,float64,0.005365853658536586,0.0,1.0,1.0,0.1569253884621632,0.02525747915644924,0.0,0.0,2,0.0004904364884747426,0.0,0.9747425208435507,0.02525747915644924,0.9747425208435507
