feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
addrcurrentownershipindex__ln,float64,0.0021951219512195124,-1.0,4.0,5.0,1.4179940149367145,1.3593253483255927,1.0,0.0,6,0.0014666340747983377,0.004399902224395014,0.004399902224395014,0.1388413590809093,0.38132485944756783
addrcurrentcountyratio__ln,float64,0.0021951219512195124,-1.0,6.99,7.99,0.5562220013204587,0.40536788071376195,0.03,0.0,218,0.05328770471767294,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.4954778782693718
addrcurrentsubjectowned__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.6397174066025167,-0.231483744805671,0.0,0.0,3,0.0007333170373991689,0.3471033977022733,0.3471033977022733,0.1156196528966023,0.5372769494011245
addrcurrentlengthofres__ln,float64,0.0021951219512195124,-1.0,688.0,689.0,77.58943322726435,62.54778782693718,34.0,1.0,324,0.07919824003911025,0.008799804448790027,0.008799804448790027,0.0002444390124663896,0.0
addrcurrenttimenewest__ln,float64,0.0021951219512195124,-1.0,350.0,351.0,17.85989500709977,3.798093375702762,1.0,1.0,99,0.024199462234172575,0.008799804448790027,0.008799804448790027,0.0002444390124663896,0.0
addrinputsubjectcount__ln,float64,0.0021951219512195124,-1.0,45.0,46.0,2.5749133413375636,1.826203862136397,2.0,-1.0,19,0.0046443412368614035,0.27059398680029334,0.27059398680029334,0.0004888780249327792,0.06648741139085798
addrcurrentavmratio60monthprior__ln,float64,0.0021951219512195124,-1.0,14.84,15.84,1.3872859013514813,0.06469078464923002,-1.0,-1.0,282,0.06893180151552188,0.5710095331214862,0.5710095331214862,0.0002444390124663896,0.0
addrinputmatchindex__ln,float64,0.0021951219512195124,-1.0,2.0,3.0,0.8431200145693167,1.3013933023710584,2.0,2.0,4,0.0009777560498655585,0.004399902224395014,0.004399902224395014,0.54705450989978,0.23686140307993156
addrcurrenttimeoldest__ln,float64,0.0021951219512195124,-1.0,689.0,690.0,78.58520112120362,66.31214861891958,39.0,1.0,330,0.08066487411390857,0.008799804448790027,0.008799804448790027,0.0002444390124663896,0.0
addrinputproblems__ln,float64,0.0021951219512195124,-1.0,4.0,5.0,0.5458823424671413,0.15961867514055242,0.0,0.0,5,0.0012221950623319481,0.0014666340747983377,0.0014666340747983377,0.0002444390124663896,0.917135174773894
addrinputavmvalue12month__ln,float64,0.0021951219512195124,-1.0,9400000.0,9400001.0,241188.78790605694,75197.58836470301,-1.0,-1.0,1352,0.3304815448545588,0.5448545587875825,0.5448545587875825,0.0004888780249327792,0.0
addrinputavmvalue__ln,float64,0.0021951219512195124,-1.0,3775000.0,3775001.0,153445.85851278107,79261.69567342948,-1.0,-1.0,1472,0.35981422635052557,0.518210706428746,0.518210706428746,0.0004888780249327792,0.0
addrinputtaxmarketvalue__ln,float64,0.0021951219512195124,-1.0,545420.0,545421.0,41977.11491205294,10588.262283060376,0.0,0.0,281,0.06868736250305549,0.0014666340747983377,0.0014666340747983377,0.0004888780249327792,0.9036910290882425
addrinputtaxvalue__ln,float64,0.0021951219512195124,-1.0,577300.0,577301.0,36157.203564961615,7702.122463945246,0.0,0.0,341,0.08335370325103887,0.0014666340747983377,0.0014666340747983377,0.0002444390124663896,0.8863358592031289
addrinputtimelastsale__ln,float64,0.0021951219512195124,-1.0,297.0,298.0,32.625442099184035,6.421657296504522,-1.0,-1.0,143,0.03495477878269372,0.9278904913224151,0.9278904913224151,0.0002444390124663896,0.0
addrinputlengthofres__ln,float64,0.0021951219512195124,-1.0,688.0,689.0,79.5142165733922,51.024688340259104,17.0,-1.0,319,0.07797604497677829,0.25861647518944025,0.25861647518944025,0.0002444390124663896,0.0
addrinputdelivery__ln,float64,0.0021951219512195124,-1.0,4.0,5.0,0.5194271942781102,-0.9425568320703984,-1.0,-1.0,5,0.0012221950623319481,0.9875336103642142,0.9875336103642142,0.010021999511121975,0.0
addrinputdwelltypeindex__ln,float64,0.0021951219512195124,-1.0,3.0,4.0,1.032562694208105,2.3893913468589587,3.0,3.0,5,0.0012221950623319481,0.0014666340747983377,0.0014666340747983377,0.7298948912246395,0.06917624052798826
addrinputdwelltype__ln,object,0.0021951219512195124,,,,,,,S,6,0.0014666340747983377,,,,
addrinputphonecount__ln,float64,0.0021951219512195124,-1.0,50.0,51.0,2.3580207519227234,0.6392080175996089,0.0,0.0,33,0.008066487411390858,0.0014666340747983377,0.0014666340747983377,0.0002444390124663896,0.6961623075042777
derogcount12month__ln,float64,0.0021951219512195124,-1.0,5.0,6.0,0.5907270981893864,0.2652163285260328,0.0,0.0,7,0.0017110730872647274,0.004399902224395014,0.004399902224395014,0.0012221950623319481,0.7790271327303838
addrinputownershipindex__ln,float64,0.0021951219512195124,-1.0,4.0,5.0,1.4118933877711237,1.2747494500122218,1.0,0.0,6,0.0014666340747983377,0.004399902224395014,0.004399902224395014,0.12686384747005622,0.4280127108286483
addrinputdeedmailing__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.7114952880327344,-0.14544121241750183,0.0,0.0,3,0.0007333170373991689,0.33634808115375214,0.33634808115375214,0.19090686873625032,0.47274505010999757
addrinputsubjectowned__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.6314693502708993,-0.2239061354192129,0.0,0.0,3,0.0007333170373991689,0.33634808115375214,0.33634808115375214,0.11244194573453924,0.5512099731117086
addrinputavmvalue60month__ln,float64,0.0021951219512195124,-1.0,730000.0,730001.0,85510.32127002483,49572.07797604497,-1.0,-1.0,1221,0.2984600342214617,0.5861647518944023,0.5861647518944023,0.0002444390124663896,0.0
addrinputtractratio__ln,float64,0.0021951219512195124,-1.0,18.82,19.82,0.8561036964925417,0.507396724517233,0.0,0.0,239,0.058420923979467125,0.0014666340747983377,0.0014666340747983377,0.0004888780249327792,0.5201662185284771
addrinputblockratio__ln,float64,0.0021951219512195124,-1.0,21.24,22.24,0.8462323522548015,0.4956392080175996,0.0,0.0,241,0.0589098020043999,0.0014666340747983377,0.0014666340747983377,0.0004888780249327792,0.5186995844536788
addrinputphoneservice__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.33006976459679965,0.12050843314593009,0.0,0.0,3,0.0007333170373991689,0.0014666340747983377,0.0014666340747983377,0.12197506722072843,0.8765582987044732
shorttermloanrequest__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.11268822733608719,0.003911024199462234,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.008310926423857248,0.9872891713517478
lienjudgmentseverityindex__ln,float64,0.0021951219512195124,-1.0,6.0,7.0,2.347981907289326,1.5455878758249817,0.0,0.0,6,0.0014666340747983377,0.004399902224395014,0.004399902224395014,0.12906379858225372,0.6748961134197018
assetpropsoldcount12month__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.1048694618063651,0.002199951112197507,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.0065998533365925205,0.9890002444390125
inquirycollections12month__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.18824485759940876,0.027377169396235638,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.031777071620630655,0.9638230261549743
addronfilecollege__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.15481657382349137,0.015399657785382548,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.01979956000977756,0.9758005377658274
addronfilecorrectional__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.08271723404242444,-0.001955512099731117,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.0024443901246638962,0.9931557076509411
bankruptcychapter__ln,float64,0.0021951219512195124,-1.0,2.0,3.0,0.7321595612028383,0.4918112930823759,0.0,0.0,4,0.0009777560498655585,0.004399902224395014,0.004399902224395014,0.13859692006844293,0.637985822537277
addronfilecount__ln,float64,0.0021951219512195124,-1.0,27.0,28.0,4.187061775840242,6.698362258616475,6.0,6.0,27,0.0065998533365925205,0.004399902224395014,0.004399902224395014,0.0004888780249327792,0.008066487411390858
ssnproblems__ln,float64,0.0021951219512195124,-1.0,5.0,6.0,0.28394154244481556,0.023466145196773404,0.0,0.0,5,0.0012221950623319481,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.9797115619652896
ssndeceased__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.06803090971121975,-0.004155463211928624,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.9953556587631386
ssnsubjectcount__ln,float64,0.0021951219512195124,-1.0,5.0,6.0,0.3147682965339944,1.0136885846981178,1.0,1.0,7,0.0017110730872647274,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.023710584209239795
inquiryshortterm12month__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.3669822541655034,0.14764116352969933,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.15204106575409435,0.8435590320215106
lienjudgmentdollartotal__ln,float64,0.0021951219512195124,-1.0,144436.0,144437.0,6276.7191784261795,1621.7594720117331,0.0,0.0,786,0.19212906379858224,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.7492055732094842
inquirytelcom12month__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.2898308383727775,0.08188706917624053,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.08628697140063554,0.9093131263749694
inquirybanking12month__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.43229124072428776,0.23172818381813737,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.23612808604253238,0.7594720117330725
inquiryauto12month__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.4803091486664226,0.33219261794182353,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.33659252016621855,0.6590075776093864
shorttermloanrequest12month__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.06803090971121975,-0.004155463211928624,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.9953556587631386
bankruptcystatus__ln,float64,0.0021951219512195124,-1.0,2.0,3.0,0.6568930563890558,0.016621852847714495,0.0,0.0,4,0.0009777560498655585,0.1843070153996578,0.1843070153996578,0.023221706184307016,0.637985822537277
bankruptcydismissed24month__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.1332913816365008,0.009044243461256417,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.01344414568565143,0.9821559520899535
inquirynonshortterm12month__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.508119287827956,0.4739672451723295,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.47836714739672453,0.5172329503788805
addrinputcountyratio__ln,float64,0.0021951219512195124,-1.0,14.17,15.17,0.6317181261818173,0.39716695184551454,0.0,0.0,227,0.05548765582987045,0.0014666340747983377,0.0014666340747983377,0.0004888780249327792,0.5169885113664141
bankruptcytimenewest__ln,float64,0.0021951219512195124,-1.0,120.0,121.0,22.464093310025,9.07308726472745,-1.0,-1.0,115,0.02811048643363481,0.642385724761672,0.642385724761672,0.0004888780249327792,0.0
lienjudgmentcourtcount__ln,float64,0.0021951219512195124,-1.0,10.0,11.0,0.7585775606463347,0.21632852603275482,0.0,0.0,11,0.002688829137130286,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.8706917624052799
bankruptcycount__ln,float64,0.0021951219512195124,-1.0,7.0,8.0,0.8033981351219569,0.4854558787582498,0.0,0.0,9,0.002199951112197507,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.637985822537277
derogtimenewest__ln,float64,0.0021951219512195124,-1.0,120.0,121.0,23.849415392672697,14.459300904424346,1.0,-1.0,110,0.02688829137130286,0.457345392324615,0.457345392324615,0.0002444390124663896,0.0
lienjudgmenttimenewest__ln,float64,0.0021951219512195124,-1.0,84.0,85.0,20.03124655167216,8.232461500855537,-1.0,-1.0,85,0.020777316059643117,0.75287215839648,0.75287215839648,0.0002444390124663896,0.0
lienjudgmentothercount__ln,float64,0.0021951219512195124,-1.0,5.0,6.0,0.19893309753058544,0.005866536299193351,0.0,0.0,7,0.0017110730872647274,0.004399902224395014,0.004399902224395014,0.0007333170373991689,0.9914446345636764
lienjudgmenttaxcount__ln,float64,0.0021951219512195124,-1.0,11.0,12.0,0.6265156339945577,0.14715228550476656,0.0,0.0,11,0.002688829137130286,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.9105353214373014
addrinputtimeoldest__ln,float64,0.0021951219512195124,-1.0,689.0,690.0,80.87901352281287,53.3549254461012,19.0,-1.0,322,0.07870936201417746,0.25861647518944025,0.25861647518944025,0.0002444390124663896,0.0
lienjudgmentsmallclaimscount__ln,float64,0.0021951219512195124,-1.0,7.0,8.0,0.505265573654767,0.11684184795893425,0.0,0.0,8,0.001955512099731117,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.9183573698362258
lienjudgmentcount12month__ln,float64,0.0021951219512195124,-1.0,4.0,5.0,0.29637999509680935,0.05793204595453434,0.0,0.0,6,0.0014666340747983377,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.943534588120264
lienjudgmentcount__ln,float64,0.0021951219512195124,-1.0,14.0,15.0,1.1960354714482584,0.49938890246883405,0.0,0.0,14,0.0034221461745294547,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.748472256172085
evictiontimenewest__ln,float64,0.0021951219512195124,-1.0,84.0,85.0,16.002967820977844,4.206550965534099,-1.0,-1.0,83,0.02028843803471034,0.8709362014177463,0.8709362014177463,0.0002444390124663896,0.0
bankruptcycount24month__ln,float64,0.0021951219512195124,-1.0,4.0,5.0,0.46481502686514686,0.22512833048154485,0.0,0.0,6,0.0014666340747983377,0.004399902224395014,0.004399902224395014,0.0004888780249327792,0.7802493277927157
evictioncount12month__ln,float64,0.0021951219512195124,-1.0,4.0,5.0,0.21068680396052877,0.018821803959912002,0.0,0.0,6,0.0014666340747983377,0.004399902224395014,0.004399902224395014,0.0004888780249327792,0.9784893669029577
evictioncount__ln,float64,0.0021951219512195124,-1.0,21.0,22.0,1.3711884726458212,0.3493033488144708,0.0,0.0,20,0.0048887802493277925,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.8665362991933513
criminalnonfelonytimenewest__ln,float64,0.0021951219512195124,-1.0,81.0,82.0,6.504946996073285,-0.27499388902468835,-1.0,-1.0,42,0.010266438523588365,0.9833781471522856,0.9833781471522856,0.0007333170373991689,0.0
criminalnonfelonycount12month__ln,float64,0.0021951219512195124,-1.0,3.0,4.0,0.09764688647048948,-0.0007333170373991689,0.0,0.0,4,0.0009777560498655585,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.9924223906135419
criminalnonfelonycount__ln,float64,0.0021951219512195124,-1.0,18.0,19.0,0.5664689792368265,0.04302126619408458,0.0,0.0,10,0.0024443901246638962,0.004399902224395014,0.004399902224395014,0.0004888780249327792,0.9743339036910291
criminalfelonytimenewest__ln,float64,0.0021951219512195124,-1.0,84.0,85.0,4.904831634456329,-0.4952334392569054,-1.0,-1.0,36,0.008799804448790027,0.9865558543143486,0.9865558543143486,0.0002444390124663896,0.0
criminalfelonycount12month__ln,float64,0.0021951219512195124,-1.0,5.0,6.0,0.10717556426056095,-0.002199951112197507,0.0,0.0,4,0.0009777560498655585,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.9943779027132731
criminalfelonycount__ln,float64,0.0021951219512195124,-1.0,6.0,7.0,0.28074141800753954,0.02004399902224395,0.0,0.0,8,0.001955512099731117,0.004399902224395014,0.004399902224395014,0.0007333170373991689,0.9821559520899535
addrinputavmratio60monthprior__ln,float64,0.0021951219512195124,-1.0,99.0,100.0,2.6167422034404426,0.09058176484967001,-1.0,-1.0,298,0.07284282571498411,0.5861647518944023,0.5861647518944023,0.0004888780249327792,0.0
addrinputavmratio12monthprior__ln,float64,0.0021951219512195124,-1.0,13.1,14.1,1.119009487726865,-0.0409068687362503,-1.0,-1.0,178,0.04351014421901735,0.5448545587875825,0.5448545587875825,0.0002444390124663896,0.0
addrinputlastsaleprice__ln,float64,0.0021951219512195124,-1.0,1500000.0,1500001.0,44650.76466227186,8776.762894157908,-1.0,-1.0,184,0.044976778293815696,0.9256905402102176,0.9256905402102176,0.0002444390124663896,0.0
confirmationinputname__ln,float64,0.0021951219512195124,-1.0,3.0,4.0,0.46355827691257956,2.9142019066242972,3.0,3.0,5,0.0012221950623319481,0.0014666340747983377,0.0014666340747983377,0.9638230261549743,0.014177462723050599
businesstitleleadership__ln,float64,0.0021951219512195124,-1.0,2.0,3.0,0.667590163879715,-0.8271816181862626,-1.0,-1.0,4,0.0009777560498655585,0.9322903935468101,0.9322903935468101,0.04619897335614764,0.008799804448790027
businessassociationtimeoldest__ln,float64,0.0021951219512195124,-1.0,919.0,920.0,31.21063808400947,3.18821803959912,-1.0,-1.0,97,0.023710584209239795,0.9413346370080665,0.9413346370080665,0.0004888780249327792,0.0
subjectwillingnessindex__ln,float64,0.0021951219512195124,-1.0,8.0,9.0,1.631456816439422,1.9418235150329992,1.0,1.0,9,0.002199951112197507,0.001955512099731117,0.001955512099731117,0.0024443901246638962,0.0
assetpersonal__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.13684275953149952,0.010021999511121975,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.014421901735516988,0.981178196040088
assetpropsalepurchaseratio__ln,float64,0.0021951219512195124,-1.0,4.28,5.28,0.1892086118385772,0.0003544365680762644,0.0,0.0,28,0.0068442923490589095,0.011244194573453924,0.011244194573453924,0.0002444390124663896,0.9802004399902224
assetpropnewestsaleprice__ln,float64,0.0021951219512195124,-1.0,445000.0,445001.0,38203.75011469749,8023.866536299193,-1.0,-1.0,190,0.04644341236861403,0.9362014177462723,0.9362014177462723,0.0002444390124663896,0.0
assetpropsaletimenewest__ln,float64,0.0021951219512195124,-1.0,295.0,296.0,37.439429014134774,9.22146174529455,-1.0,-1.0,158,0.038621363969689564,0.909068687362503,0.909068687362503,0.0002444390124663896,0.0
assetpropsaletimeoldest__ln,float64,0.0021951219512195124,-1.0,277.0,278.0,26.01498879253969,3.3788804693229038,-1.0,-1.0,95,0.023221706184307016,0.9628452701051088,0.9628452701051088,0.0002444390124663896,0.0
addrcurrenttractratio__ln,float64,0.0021951219512195124,-1.0,8.86,9.86,0.6554814683065967,0.49697873380591545,0.0,0.0,231,0.056465411879736006,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.5003666585186995
assetpropeversoldcount__ln,float64,0.0021951219512195124,-1.0,7.0,8.0,0.4034062682493769,0.10535321437301394,0.0,0.0,8,0.001955512099731117,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.904668785138108
assetpropnewestmortgagetype__ln,float64,0.0021951219512195124,-1.0,2.0,3.0,0.371582745711786,-0.8680029332681496,-1.0,-1.0,4,0.0009777560498655585,0.8775360547543388,0.8775360547543388,0.002199951112197507,0.11513077487166952
assetproppurchasetimenewest__ln,float64,0.0021951219512195124,-1.0,960.0,961.0,71.95158398351937,24.33732583720362,-1.0,-1.0,244,0.05964311904179907,0.8242483500366659,0.8242483500366659,0.0017110730872647274,0.0
assetproppurchasetimeoldest__ln,float64,0.0021951219512195124,-1.0,960.0,961.0,80.90714522293436,27.592764605230993,-1.0,-1.0,257,0.06282082620386213,0.8242483500366659,0.8242483500366659,0.0024443901246638962,0.0
assetproppurchasecount12month__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.0963883524346815,0.0004888780249327792,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.0048887802493277925,0.9907113175262772
assetpropcurrenttaxtotal__ln,float64,0.0021951219512195124,-1.0,989060.0,989061.0,55440.92073038509,16220.323637252506,-1.0,-1.0,648,0.1583964800782205,0.7687606942067954,0.7687606942067954,0.0002444390124663896,0.019310681984844782
assetpropcurrentcount__ln,float64,0.0021951219512195124,-1.0,13.0,14.0,0.6149944334322971,0.28232705939868,0.0,0.0,8,0.001955512099731117,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.7643607919824004
assetpropevercount__ln,float64,0.0021951219512195124,-1.0,13.0,14.0,0.7674782313682009,0.39208017599608896,0.0,0.0,11,0.002688829137130286,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.7054509899780005
businessassociation__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.2609943308477445,0.06330970422879492,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.06770960645318994,0.9278904913224151
confirmationinputdob__ln,float64,0.0021951219512195124,-1.0,7.0,8.0,2.699953901945971,5.529943779027133,7.0,7.0,9,0.002199951112197507,0.004399902224395014,0.004399902224395014,0.7474945001222195,0.17012955267660718
assetprop__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.42921803963395233,0.22683940356880958,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.2312393057932046,0.7643607919824004
confirmationinputssn__ln,float64,0.0021951219512195124,-1.0,3.0,4.0,0.46296212328552216,2.908335370325104,3.0,3.0,5,0.0012221950623319481,0.004399902224395014,0.004399902224395014,0.9555120997311171,0.005133219261794182
derogcount__ln,float64,0.0021951219512195124,-1.0,25.0,26.0,2.324056310413445,1.4148130041554632,1.0,0.0,24,0.005866536299193351,0.004399902224395014,0.004399902224395014,0.0004888780249327792,0.4507455389880225
sourcecredheadertimeoldest__ln,float64,0.0021951219512195124,-1.0,765.0,766.0,114.79469339996902,232.38914690784648,237.0,-1.0,441,0.10779760449767783,0.009777560498655585,0.009777560498655585,0.0002444390124663896,0.0
proflictypecategory__ln,float64,0.0021951219512195124,-1.0,5.0,6.0,0.7496281344006565,-0.7951601075531655,-1.0,-1.0,7,0.0017110730872647274,0.9161574187240283,0.9161574187240283,0.0002444390124663896,0.020777316059643117
profliccount__ln,float64,0.0021951219512195124,-1.0,6.0,7.0,0.34272184724443605,0.05548765582987045,0.0,0.0,8,0.001955512099731117,0.004399902224395014,0.004399902224395014,0.0004888780249327792,0.9520899535565877
educationinstitutionrating__ln,float64,0.0021951219512195124,-1.0,6.0,7.0,1.244238115339472,0.3493033488144708,0.0,0.0,7,0.0017110730872647274,0.004399902224395014,0.004399902224395014,0.013688584698117819,0.9156685406990955
educationinstitutionprivate__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.31646458088478086,-0.9110241994622341,-1.0,-1.0,3,0.0007333170373991689,0.9205573209484234,0.9205573209484234,0.009533121486189195,0.06990955756538744
educationprogramattended__ln,float64,0.0021951219512195124,-1.0,2.0,3.0,0.4539503637348886,0.1202639941334637,0.0,0.0,4,0.0009777560498655585,0.004399902224395014,0.004399902224395014,0.04571009533121486,0.9166462967489611
educationevidence__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.32255593002104516,0.10657540943534588,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.1109753116597409,0.884624786115864
educationattendance__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.28227996434501795,0.07675384991444635,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.08115375213884136,0.9144463456367636
sourcecredheadertimenewest__ln,float64,0.0021951219512195124,-1.0,318.0,319.0,9.624489846945393,1.8420923979467123,1.0,1.0,49,0.011977511610853092,0.009777560498655585,0.009777560498655585,0.0002444390124663896,0.0
sourcenonderogcount06month__ln,float64,0.0021951219512195124,-1.0,3.0,4.0,0.3576998470665325,1.065754094353459,1.0,1.0,5,0.0012221950623319481,0.004399902224395014,0.004399902224395014,0.0048887802493277925,0.015155218772916158
sourcenonderogcount12month__ln,float64,0.0021951219512195124,-1.0,3.0,4.0,0.44315015915073175,1.1422635052554388,1.0,1.0,5,0.0012221950623319481,0.004399902224395014,0.004399902224395014,0.011244194573453924,0.012710828648252261
businessassociationindex__ln,float64,0.0021951219512195124,-1.0,3.0,4.0,0.5943780399300117,0.1483744805670985,0.0,0.0,5,0.0012221950623319481,0.004399902224395014,0.004399902224395014,0.023955023221706184,0.9278904913224151
sourcenonderogcount03month__ln,float64,0.0021951219512195124,-1.0,3.0,4.0,0.2825781239808957,1.0185773649474457,1.0,1.0,5,0.0012221950623319481,0.004399902224395014,0.004399902224395014,0.0012221950623319481,0.016377413835248107
sourcenonderogcount__ln,float64,0.0021951219512195124,-1.0,6.0,7.0,1.031984945048884,2.2021510633097043,2.0,2.0,8,0.001955512099731117,0.004399902224395014,0.004399902224395014,0.002199951112197507,0.0009777560498655585
sourcenonderogprofileindex__ln,float64,0.0021951219512195124,-1.0,9.0,10.0,2.1598442502328257,5.162063065265216,5.0,5.0,11,0.002688829137130286,0.004399902224395014,0.004399902224395014,0.0894646785626986,0.012955267660718651
confirmationinputaddress__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.44153220817282046,0.740894646785627,1.0,1.0,3,0.0007333170373991689,0.0014666340747983377,0.0014666340747983377,0.7423612808604253,0.25617208506477634
assetpropindex__ln,float64,0.0021951219512195124,-1.0,4.0,5.0,1.3369523000739396,0.7814715228550476,0.0,0.0,6,0.0014666340747983377,0.004399902224395014,0.004399902224395014,0.04351014421901735,0.7054509899780005
sourcevoterregistration__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.4637023945624967,0.2906379858225373,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.2950378880469323,0.7005622097286727
assetownership__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.43394874365672187,0.23441701295526765,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.23881691517966266,0.7567831825959423
addrlastmoveecontrajectoryindex__ln,float64,0.0021951219512195124,-1.0,6.0,7.0,1.7837123927949954,3.2588609142019065,3.0,5.0,8,0.001955512099731117,0.004399902224395014,0.004399902224395014,0.03324370569542899,0.03251038865802982
phoneinputsubjectcount__ln,float64,0.0021951219512195124,-1.0,5.0,6.0,0.2875906124200133,0.03397702273282816,0.0,0.0,7,0.0017110730872647274,0.005866536299193351,0.005866536299193351,0.0002444390124663896,0.9682229283793693
phoneinputmobile__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.45843412798796007,0.7272060620875092,1.0,1.0,3,0.0007333170373991689,0.005866536299193351,0.005866536299193351,0.7330725983867025,0.2610608653141041
addrprevioustimeoldest__ln,float64,0.0021951219512195124,-1.0,673.0,674.0,86.05453495086928,91.12661940845759,62.0,-1.0,364,0.08897580053776583,0.05108775360547543,0.05108775360547543,0.0004888780249327792,0.0
derogseverityindex__ln,float64,0.0021951219512195124,-1.0,5.0,6.0,1.5708729144549074,1.3691029088242483,1.0,0.0,7,0.0017110730872647274,0.004399902224395014,0.004399902224395014,0.01344414568565143,0.4507455389880225
subjectstabilityprimaryfactor__ln,object,0.0021951219512195124,,,,,,,L78,8,0.001955512099731117,,,,
subjectstabilityindex__ln,float64,0.0021951219512195124,-1.0,9.0,10.0,2.113723233827158,3.637496944512344,3.0,4.0,10,0.0024443901246638962,0.001955512099731117,0.001955512099731117,0.013199706673185041,0.0
subjectssncount__ln,float64,0.0021951219512195124,-1.0,5.0,6.0,0.2601812956440613,1.0166218528477144,1.0,1.0,6,0.0014666340747983377,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.008799804448790027
subjectdeceased__ln,float64,0.0021951219512195124,-1.0,1.0,2.0,0.06803090971121975,-0.004155463211928624,0.0,0.0,3,0.0007333170373991689,0.004399902224395014,0.004399902224395014,0.0002444390124663896,0.9953556587631386
