feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
evictioncount12month__ln,float64,0.0009131193769303075,-1.0,7.0,8.0,0.17570645427582884,0.013252331926561113,0.0,0.0,9,0.0002419289804037526,0.0028225047713771136,0.0028225047713771136,2.6880997822639175e-05,0.9853498561866616
evictioncount__ln,float64,0.0009131193769303075,-1.0,53.0,54.0,1.2300956930408788,0.24381065025133733,0.0,0.0,34,0.000913953925969732,0.0028225047713771136,0.0028225047713771136,2.6880997822639175e-05,0.8973952313109863
criminalnonfelonytimenewest__ln,float64,0.0009131193769303075,-1.0,84.0,85.0,5.342092060723647,-0.5133195344211177,-1.0,-1.0,83,0.0022311228192790516,0.9896776968361065,0.9896776968361065,0.0001075239912905567,0.0
criminalnonfelonycount12month__ln,float64,0.0009131193769303075,-1.0,3.0,4.0,0.0663777128534473,-0.0016128598693583506,0.0,0.0,5,0.00013440498911319589,0.0028225047713771136,0.0028225047713771136,5.376199564527835e-05,0.9961022553157173
criminalnonfelonycount__ln,float64,0.0009131193769303075,-1.0,18.0,19.0,0.2783477030763297,0.017069433617375878,0.0,0.0,13,0.0003494529716943093,0.0028225047713771136,0.0028225047713771136,5.376199564527835e-05,0.9849735222171447
criminalfelonytimenewest__ln,float64,0.0009131193769303075,-1.0,84.0,85.0,3.512094702572274,-0.7822370366388001,-1.0,-1.0,69,0.0018547888497621031,0.995080777398457,0.995080777398457,0.0001075239912905567,0.0
criminalfelonycount12month__ln,float64,0.0009131193769303075,-1.0,5.0,6.0,0.07810016095400024,-0.0015859788715357115,0.0,0.0,6,0.00016128598693583506,0.0028225047713771136,0.0028225047713771136,5.376199564527835e-05,0.9965054702830569
criminalfelonycount__ln,float64,0.0009131193769303075,-1.0,7.0,8.0,0.14847613017759687,0.004972984597188247,0.0,0.0,9,0.0002419289804037526,0.0028225047713771136,0.0028225047713771136,2.6880997822639175e-05,0.9922582726270799
derogtimenewest__ln,float64,0.0009131193769303075,-1.0,120.0,121.0,22.277632063033085,12.645977258675842,2.0,-1.0,121,0.0032526007365393404,0.31579796242036506,0.31579796242036506,0.00016128598693583506,0.0
bankruptcycount__ln,float64,0.0009131193769303075,-1.0,9.0,10.0,0.7652883603158603,0.7059218838203274,1.0,1.0,10,0.00026880997822639177,0.0028225047713771136,0.0028225047713771136,2.6880997822639175e-05,0.4313862530577135
lienjudgmentcourtcount__ln,float64,0.0009131193769303075,-1.0,15.0,16.0,0.7475940332393326,0.23053143732695358,0.0,0.0,14,0.00037633396951694846,0.0028225047713771136,0.0028225047713771136,5.376199564527835e-05,0.8587134754442085
addrinputavmvalue__ln,float64,0.0009131193769303075,-1.0,9999999.0,10000000.0,181886.8317074232,90399.06884223543,18839.0,-1.0,11887,0.3195344211177119,0.484986962716056,0.484986962716056,0.0001075239912905567,0.0
addrinputblockratio__ln,float64,0.0009131193769303075,-1.0,99.0,100.0,1.2920672493070446,0.5377868874492622,0.28,0.0,441,0.011854520039783876,0.0008601919303244536,0.0008601919303244536,5.376199564527835e-05,0.4847719147334749
addrinputavmratio12monthprior__ln,float64,0.0009131193769303075,-1.0,72.76,73.76,1.3585627449906243,0.04316846321335449,-1.0,-1.0,393,0.010564232144297196,0.5096905997150615,0.5096905997150615,2.6880997822639175e-05,0.0
addrcurrentblockratio__ln,float64,0.0009131193769303075,-1.0,62.06,63.06,0.9313233433747562,0.5392932985672428,0.4,0.0,428,0.011505067068089568,0.0028225047713771136,0.0028225047713771136,2.6880997822639175e-05,0.46893900701594043
assetindex__ln,float64,0.0009131193769303075,-1.0,9.0,10.0,1.811384731797417,3.040670949705653,2.0,2.0,10,0.00026880997822639177,0.0018816698475847423,0.0018816698475847423,0.013521141904787506,0.0
businessassociationtimeoldest__ln,float64,0.0009131193769303075,-1.0,960.0,961.0,31.975388049423763,4.355958173167388,-1.0,-1.0,259,0.006962178436063547,0.924383753124916,0.924383753124916,5.376199564527835e-05,0.0
businesstitleleadership__ln,float64,0.0009131193769303075,-1.0,2.0,3.0,0.7792328266575157,-0.7574796376441494,-1.0,-1.0,4,0.0001075239912905567,0.9054057686621327,0.9054057686621327,0.0638154888309454,0.01048358915082928
assetpersonal__ln,float64,0.0009131193769303075,-1.0,1.0,2.0,0.1500052195438228,0.017150076610843796,0.0,0.0,3,8.064299346791753e-05,0.0028225047713771136,0.0028225047713771136,0.019972581382220907,0.977204913846402
assetpropsalepurchaseratio__ln,float64,0.0009131193769303075,-1.0,99.0,100.0,0.8353386349133683,0.019120453751243244,0.0,0.0,230,0.00618262949920701,0.013252331926561113,0.013252331926561113,5.376199564527835e-05,0.9701889734146931
assetpropnewestsaleprice__ln,float64,0.0009131193769303075,-1.0,9999999.0,10000000.0,96915.87195245581,15566.50272842128,-1.0,-1.0,1650,0.04435364640735464,0.8998951641084917,0.8998951641084917,5.376199564527835e-05,0.0
assetpropsaletimenewest__ln,float64,0.0009131193769303075,-1.0,301.0,302.0,45.33202222671096,14.292680304292896,-1.0,-1.0,288,0.007741727372920083,0.8644391279804307,0.8644391279804307,2.6880997822639175e-05,0.0
assetpropsaletimeoldest__ln,float64,0.0009131193769303075,-1.0,299.0,300.0,33.872252873138386,6.422004784817612,-1.0,-1.0,279,0.00749979839251633,0.9404585898228542,0.9404585898228542,2.6880997822639175e-05,0.0
assetpropeversoldcount__ln,float64,0.0009131193769303075,-1.0,7.0,8.0,0.4946977213415791,0.1691352383000457,0.0,0.0,9,0.0002419289804037526,0.0028225047713771136,0.0028225047713771136,5.376199564527835e-05,0.8616166232090535
assetindexprimaryfactor__ln,object,0.0009131193769303075,,,,,,,A42,8,0.0002150479825811134,,,,
assetpropnewestmortgagetype__ln,float64,0.0009131193769303075,-1.0,2.0,3.0,0.453629064125143,-0.8155963549366952,-1.0,-1.0,4,0.0001075239912905567,0.8366710572296444,0.8366710572296444,0.006612725464369237,0.14886696594177576
assetproppurchasetimenewest__ln,float64,0.0009131193769303075,-1.0,960.0,961.0,76.55597827786401,33.531840541920914,-1.0,-1.0,398,0.010698637133410393,0.7482325743931615,0.7482325743931615,0.0009408349237923711,0.0
assetproppurchasetimeoldest__ln,float64,0.0009131193769303075,-1.0,960.0,961.0,91.03084411843427,40.09994354990457,-1.0,-1.0,442,0.011881401037606517,0.7482325743931615,0.7482325743931615,0.002096717830165856,0.0
assetproppurchasecount12month__ln,float64,0.0009131193769303075,-1.0,2.0,3.0,0.10242125900544943,0.004542888632026021,0.0,0.0,4,0.0001075239912905567,0.0028225047713771136,0.0028225047713771136,0.00016128598693583506,0.9899733878121556
assetpropcurrenttaxtotal__ln,float64,0.0009131193769303075,-1.0,2784100.0,2784101.0,72892.07182830601,24900.59372059891,-1.0,-1.0,6264,0.1683825703610118,0.6976694174887772,0.6976694174887772,5.376199564527835e-05,0.025321899948926103
assetpropevercount__ln,float64,0.0009131193769303075,-1.0,19.0,20.0,0.8852649392894556,0.5460337087712696,0.0,0.0,17,0.000456976962984866,0.0028225047713771136,0.0028225047713771136,2.6880997822639175e-05,0.6176178059729577
assetpropindex__ln,float64,0.0009131193769303075,-1.0,4.0,5.0,1.4468106119508441,1.0282519287115939,0.0,0.0,6,0.00016128598693583506,0.0028225047713771136,0.0028225047713771136,0.05760597833391576,0.6176178059729577
assetprop__ln,float64,0.0009131193769303075,-1.0,1.0,2.0,0.4641700014693562,0.2995080777398457,0.0,0.0,3,8.064299346791753e-05,0.0028225047713771136,0.0028225047713771136,0.3023305825112228,0.6948469127174001
businessassociation__ln,float64,0.0009131193769303075,-1.0,1.0,2.0,0.2983237815570902,0.09177172656649014,0.0,0.0,3,8.064299346791753e-05,0.0028225047713771136,0.0028225047713771136,0.09459423133786726,0.9025832638907556
confirmationinputname__ln,float64,0.0009131193769303075,-1.0,3.0,4.0,0.38571148634574504,2.940969328781484,3.0,3.0,5,0.00013440498911319589,0.0008601919303244536,0.0008601919303244536,0.975269482003172,0.009730921211795382
confirmationinputdob__ln,float64,0.0009131193769303075,-1.0,7.0,8.0,2.4323793494120984,5.859788715357114,7.0,7.0,9,0.0002419289804037526,0.0028225047713771136,0.0028225047713771136,0.7973172764173007,0.12948576651165292
confirmationinputssn__ln,float64,0.0009131193769303075,-1.0,3.0,4.0,0.3827070238243985,2.934517889304051,3.0,3.0,5,0.00013440498911319589,0.0028225047713771136,0.0028225047713771136,0.9650815838283917,0.0036020537082336497
proflictypecategory__ln,float64,0.0009131193769303075,-1.0,5.0,6.0,0.837940771499956,-0.7472648584715464,-1.0,-1.0,7,0.00018816698475847423,0.8998414021128465,0.8998414021128465,0.0009408349237923711,0.023037015134001772
sourcecredheadertimeoldest__ln,float64,0.0009131193769303075,-1.0,765.0,766.0,107.55539597387738,254.38794656057632,263.0,-1.0,529,0.014220047848176124,0.006048224510093815,0.006048224510093815,2.6880997822639175e-05,0.0
profliccount__ln,float64,0.0009131193769303075,-1.0,16.0,17.0,0.37759951698554467,0.06838525846079406,0.0,0.0,12,0.0003225719738716701,0.0028225047713771136,0.0028225047713771136,2.6880997822639175e-05,0.9461842423590764
educationinstitutionrating__ln,float64,0.0009131193769303075,-1.0,6.0,7.0,1.289353112937569,0.39711298083384855,0.0,0.0,8,0.0002150479825811134,0.0028225047713771136,0.0028225047713771136,0.013467379909142227,0.9029864788580952
educationinstitutionprivate__ln,float64,0.0009131193769303075,-1.0,1.0,2.0,0.33680724269383844,-0.8964275153893713,-1.0,-1.0,3,8.064299346791753e-05,0.9067229375554421,0.9067229375554421,0.010295422166070805,0.08298164027848713
educationprogramattended__ln,float64,0.0009131193769303075,-1.0,3.0,4.0,0.5113223026598462,0.1538937125346093,0.0,0.0,5,0.00013440498911319589,0.0028225047713771136,0.0028225047713771136,2.6880997822639175e-05,0.903228407838499
educationevidence__ln,float64,0.0009131193769303075,-1.0,1.0,2.0,0.339176564718501,0.12502352087309482,0.0,0.0,3,8.064299346791753e-05,0.0028225047713771136,0.0028225047713771136,0.12784602564447192,0.869331469584151
educationattendance__ln,float64,0.0009131193769303075,-1.0,1.0,2.0,0.29971661607169664,0.09279320448375043,0.0,0.0,3,8.064299346791753e-05,0.0028225047713771136,0.0028225047713771136,0.09561570925512755,0.9015617859734953
sourcevoterregistration__ln,float64,0.0009131193769303075,-1.0,1.0,2.0,0.4754949919548574,0.32808257842531113,0.0,0.0,3,8.064299346791753e-05,0.0028225047713771136,0.0028225047713771136,0.33090508319668827,0.6662724120319347
sourcecredheadertimenewest__ln,float64,0.0009131193769303075,-1.0,318.0,319.0,8.811323929227543,1.7472110964759011,1.0,1.0,139,0.0037364586973468454,0.006048224510093815,0.006048224510093815,2.6880997822639175e-05,0.0
sourcenonderogcount03month__ln,float64,0.0009131193769303075,-1.0,4.0,5.0,0.28555554230495594,1.035025940162899,1.0,1.0,6,0.00016128598693583506,0.0028225047713771136,0.0028225047713771136,2.6880997822639175e-05,0.014273809843821402
sourcenonderogcount12month__ln,float64,0.0009131193769303075,-1.0,4.0,5.0,0.46190494616412586,1.1759092497513508,1.0,1.0,6,0.00016128598693583506,0.0028225047713771136,0.0028225047713771136,0.0004838579608075052,0.010402946157361362
sourcenonderogcount06month__ln,float64,0.0009131193769303075,-1.0,4.0,5.0,0.3692253382862991,1.0929813714685088,1.0,1.0,6,0.00016128598693583506,0.0028225047713771136,0.0028225047713771136,0.00013440498911319589,0.012499663987527217
businessassociationindex__ln,float64,0.0009131193769303075,-1.0,3.0,4.0,0.670510309996997,0.2028977715652805,0.0,0.0,5,0.00013440498911319589,0.0028225047713771136,0.0028225047713771136,0.02997231257224268,0.9025832638907556
sourcenonderogcount__ln,float64,0.0009131193769303075,-1.0,6.0,7.0,1.0659270265247942,2.395070024999328,2.0,2.0,8,0.0002150479825811134,0.0028225047713771136,0.0028225047713771136,0.002150479825811134,0.0005913819520980618
sourcenonderogprofileindex__ln,float64,0.0009131193769303075,-1.0,9.0,10.0,2.031354836018249,5.489529851348082,5.0,5.0,11,0.0002956909760490309,0.0028225047713771136,0.0028225047713771136,0.10316926964328915,0.0071234644229993815
confirmationinputaddress__ln,float64,0.0009131193769303075,-1.0,1.0,2.0,0.3954573943827265,0.808768581489745,1.0,1.0,3,8.064299346791753e-05,0.0008601919303244536,0.0008601919303244536,0.8096287734200693,0.1895110346496062
assetownership__ln,float64,0.0009131193769303075,-1.0,1.0,2.0,0.46812174518065786,0.3089164269777694,0.0,0.0,3,8.064299346791753e-05,0.0028225047713771136,0.0028225047713771136,0.3117389317491465,0.6854385634794764
assetpropcurrentcount__ln,float64,0.0009131193769303075,-1.0,18.0,19.0,0.6696243301912673,0.3740759656998468,0.0,0.0,13,0.0003494529716943093,0.0028225047713771136,0.0028225047713771136,2.6880997822639175e-05,0.6948469127174001
subjectwillingnessindex__ln,float64,0.0009131193769303075,-1.0,9.0,10.0,1.768441098711692,2.078169941668235,1.0,1.0,10,0.00026880997822639177,0.0018816698475847423,0.0018816698475847423,0.0002150479825811134,0.0
subjectactivityindex03month__ln,float64,0.0009131193769303075,-1.0,7.0,8.0,1.1455696818762275,4.416467299266149,4.0,4.0,7,0.00018816698475847423,0.015429692750194887,0.015429692750194887,0.0012365258998414022,0.0
addrprevioustimeoldest__ln,float64,0.0009131193769303075,-1.0,689.0,690.0,87.52497923684014,101.88500309131474,75.0,-1.0,468,0.012580306980995135,0.030429289535227548,0.030429289535227548,2.6880997822639175e-05,0.0
subjectnewestrecord12month__ln,float64,0.0009131193769303075,-1.0,1.0,2.0,0.14189169005828728,0.9852960941910164,1.0,1.0,3,8.064299346791753e-05,0.0028225047713771136,0.0028225047713771136,0.9881185989623935,0.009058896266229402
subjectwillingnessprimaryfactor__ln,object,0.0009131193769303075,,,,,,,C12,8,0.0002150479825811134,,,,
subjectstabilityindex__ln,float64,0.0009131193769303075,-1.0,9.0,10.0,2.158344182029473,3.836482890244886,4.0,4.0,10,0.00026880997822639177,0.0018816698475847423,0.0018816698475847423,0.01370930888954598,0.0
subjectssncount__ln,float64,0.0009131193769303075,-1.0,5.0,6.0,0.2300139555146607,1.0231176581274697,1.0,1.0,7,0.00018816698475847423,0.0028225047713771136,0.0028225047713771136,2.6880997822639175e-05,0.0048116986102524125
subjectdeceased__ln,float64,0.0009131193769303075,-1.0,1.0,2.0,0.05406233631740066,-0.0027149807800865566,0.0,0.0,3,8.064299346791753e-05,0.0028225047713771136,0.0028225047713771136,0.0001075239912905567,0.9970699712373323
subjectactivityindex12month__ln,float64,0.0009131193769303075,-1.0,7.0,8.0,1.263492822483024,4.7363242923577324,4.0,4.0,7,0.00018816698475847423,0.011693234052848042,0.011693234052848042,0.012499663987527217,0.0
subjectactivityindex06month__ln,float64,0.0009131193769303075,-1.0,7.0,8.0,1.218230769574273,4.58331765275127,4.0,4.0,7,0.00018816698475847423,0.013548022902610144,0.013548022902610144,0.004327840649444907,0.0
subjectrecordtimenewest__ln,float64,0.0009131193769303075,-1.0,318.0,319.0,6.513543904441506,1.4452299669363726,1.0,1.0,109,0.0029300287626676702,0.0037902206929921237,0.0037902206929921237,2.6880997822639175e-05,0.0
phoneinputsubjectcount__ln,float64,0.0009131193769303075,-1.0,7.0,8.0,0.32768504011754623,0.04292895352275476,0.0,0.0,8,0.0002150479825811134,0.006075105507916454,0.006075105507916454,2.6880997822639175e-05,0.9644902018762936
subjectrecordtimeoldest__ln,float64,0.0009131193769303075,-1.0,765.0,766.0,108.06304694740226,256.3168732023333,265.0,340.0,566,0.015214644767613774,0.00424719765597699,0.00424719765597699,2.6880997822639175e-05,0.0
inputprovidedphone__ln,float64,0.0009131193769303075,0.0,1.0,1.0,0.07202678466209593,0.994785086422408,1.0,1.0,2,5.376199564527835e-05,0.0,0.005214913577592,0.994785086422408,0.005214913577592
assetpersonalcount__ln,float64,0.0009131193769303075,-1.0,11.0,12.0,0.25283193409283844,0.02645090185747695,0.0,0.0,10,0.00026880997822639177,0.0028225047713771136,0.0028225047713771136,2.6880997822639175e-05,0.977204913846402
derogcount__ln,float64,0.0009131193769303075,-1.0,53.0,54.0,2.093913159668018,1.5420822020913416,1.0,1.0,37,0.0009945969194376494,0.0028225047713771136,0.0028225047713771136,2.6880997822639175e-05,0.3123303137012446
addrinputlastsaleprice__ln,float64,0.0009131193769303075,-1.0,5784000.0,5784001.0,65427.55123779467,13872.900809118035,-1.0,-1.0,1156,0.031074433482970888,0.8956479664525148,0.8956479664525148,2.6880997822639175e-05,0.0
addrinputavmvalue60month__ln,float64,0.0009131193769303075,-1.0,2276923.0,2276924.0,89897.06389376945,55744.267922905296,-1.0,-1.0,9625,0.2587296040429021,0.5581032767936346,0.5581032767936346,2.6880997822639175e-05,0.0
addrinputcountyratio__ln,float64,0.0009131193769303075,-1.0,92.31,93.31,1.0784683414838838,0.4662156931265287,0.16,0.0,405,0.010886804118168867,0.0008601919303244536,0.0008601919303244536,2.6880997822639175e-05,0.4841536517835542
addrinputavmratio60monthprior__ln,float64,0.0009131193769303075,-1.0,99.0,100.0,1.7370355342738248,0.11667670223918714,-1.0,-1.0,548,0.014730786806806269,0.5581032767936346,0.5581032767936346,8.064299346791753e-05,0.0
phoneinputmobile__ln,float64,0.0009131193769303075,-1.0,1.0,2.0,0.4598159924251264,0.7252224402569823,1.0,1.0,3,8.064299346791753e-05,0.006075105507916454,0.006075105507916454,0.7312975457648988,0.26262734872718474
derogseverityindex__ln,float64,0.0009131193769303075,-1.0,5.0,6.0,1.4123377391332044,1.4574070589500283,1.0,1.0,7,0.00018816698475847423,0.0028225047713771136,0.0028225047713771136,0.004919222601542969,0.3123303137012446
phoneinputproblems__ln,float64,0.0009131193769303075,-1.0,6.0,7.0,0.6621193364705428,0.09580387623988602,0.0,0.0,8,0.0002150479825811134,0.006075105507916454,0.006075105507916454,0.003387005725652536,0.9694094244778366
addrpreviousdwelltypeindex__ln,float64,0.0009131193769303075,-1.0,3.0,4.0,0.9788235145483435,2.3898819924195585,3.0,3.0,5,0.00013440498911319589,0.0028225047713771136,0.0028225047713771136,0.7095776995242064,0.031934625413295344
subjectstabilityprimaryfactor__ln,object,0.0009131193769303075,,,,,,,L78,8,0.0002150479825811134,,,,
subjectabilityprimaryfactor__ln,object,0.0009131193769303075,,,,,,,A42,10,0.00026880997822639177,,,,
subjectabilityindex__ln,float64,0.0009131193769303075,-1.0,9.0,10.0,1.9798286019728415,2.6308163759038736,2.0,1.0,10,0.00026880997822639177,0.0018816698475847423,0.0018816698475847423,0.011935163033251794,0.0
addrlastmoveecontrajectoryindex__ln,float64,0.0009131193769303075,-1.0,6.0,7.0,1.7392620025637415,3.386521867691729,4.0,5.0,8,0.0002150479825811134,0.0028225047713771136,0.0028225047713771136,0.03599365608451386,0.01604795570011559
addrpreviouslengthofres__ln,float64,0.0009131193769303075,-1.0,662.0,663.0,72.29247809301454,67.19682266605736,44.0,1.0,447,0.012015806026719712,0.030429289535227548,0.030429289535227548,2.6880997822639175e-05,0.0
addrprevioussubjectowned__ln,float64,0.0009131193769303075,-1.0,3.0,4.0,1.0996953958576579,0.2959329050294347,1.0,1.0,4,0.0001075239912905567,0.3899626354130265,0.3899626354130265,0.0346496061933819,0.0
addrpreviousownershipindex__ln,float64,0.0009131193769303075,-1.0,5.0,6.0,2.3688065030999925,2.101825219752157,0.0,0.0,7,0.00018816698475847423,0.0028225047713771136,0.0028225047713771136,0.3871401306416494,0.5145829413187818
addrpreviousdwelltype__ln,object,0.0009131193769303075,,,,,,,S,8,0.0002150479825811134,,,,
addrprevioustimenewest__ln,float64,0.0009131193769303075,-1.0,417.0,418.0,57.78901555720111,34.728501921991345,5.0,1.0,358,0.009623397220504825,0.029918550576597404,0.029918550576597404,2.6880997822639175e-05,0.0
addrstabilityindex__ln,float64,0.0009131193769303075,-1.0,6.0,7.0,1.8568233573700363,3.772398591435714,4.0,6.0,8,0.0002150479825811134,0.0028225047713771136,0.0028225047713771136,0.28182038117254915,0.0024730517996828043
addrchangecount06month__ln,float64,0.0009131193769303075,-1.0,3.0,4.0,0.26789256608448336,0.06825085347168088,0.0,0.0,5,0.00013440498911319589,0.0028225047713771136,0.0028225047713771136,2.6880997822639175e-05,0.9273406628854063
addrchangecount12month__ln,float64,0.0009131193769303075,-1.0,3.0,4.0,0.413775127217073,0.1697535012499664,0.0,0.0,5,0.00013440498911319589,0.0028225047713771136,0.0028225047713771136,0.0004300959651622268,0.8364828902448859
addrchangecount24month__ln,float64,0.0009131193769303075,-1.0,6.0,7.0,0.6597129144159891,0.4018977984462783,0.0,0.0,8,0.0002150479825811134,0.0028225047713771136,0.0028225047713771136,2.6880997822639175e-05,0.6740141394048547
addrchangecount60month__ln,float64,0.0009131193769303075,-1.0,12.0,13.0,1.2927848325852256,1.186930458858633,1.0,0.0,13,0.0003494529716943093,0.0028225047713771136,0.0028225047713771136,2.6880997822639175e-05,0.3746673476519448
addrlastmovetaxratiodiff__ln,float64,0.0009131193769303075,-1.0,23.8,24.8,0.5040466174412735,-0.6347990645412758,-1.0,-1.0,18,0.0004838579608075052,0.6364345044488051,0.6364345044488051,2.6880997822639175e-05,0.3630009945969194
addrlastmoveecontrajectory__ln,float64,0.0009131193769303075,-1.0,12.0,13.0,3.785583777373887,4.418967232063654,3.0,1.0,14,0.00037633396951694846,0.0028225047713771136,0.0028225047713771136,0.03599365608451386,0.01604795570011559
addrchangecount03month__ln,float64,0.0009131193769303075,-1.0,2.0,3.0,0.16941183617201125,0.023386468105696084,0.0,0.0,4,0.0001075239912905567,0.0028225047713771136,0.0028225047713771136,0.0001075239912905567,0.9710760463428403
rvlr81__tu,object,0.00024170807036390493,,,,,,,NOACTBC,6,0.00016117767151990544,,,,
rvlr71__tu,float64,0.00024170807036390493,-6.0,5.0,11.0,1.3763744026059856,-0.4133938645033041,0.0,0.0,8,0.00021490356202654058,0.3483049481545157,0.04298071240530812,5.3725890506635145e-05,0.5279106001181969
rvlr77__tu,float64,0.00024170807036390493,-6.0,5.0,11.0,1.3408300440332295,-0.4518078762155483,0.0,0.0,8,0.00021490356202654058,0.3483049481545157,0.04298071240530812,2.6862945253317573e-05,0.5562778703057003
rvlr78__tu,object,0.00024170807036390493,,,,,,,NOACTBC,6,0.00016117767151990544,,,,
rvlr79__tu,object,0.00024170807036390493,,,,,,,NOACTBC,6,0.00016117767151990544,,,,
rvlr74__tu,float64,0.00024170807036390493,-6.0,5.0,11.0,1.6966539419953335,-0.15521409767366895,0.0,0.0,8,0.00021490356202654058,0.3483049481545157,0.04298071240530812,0.012088325363992907,0.428437113845162
rvlr75__tu,float64,0.00024170807036390493,-6.0,5.0,11.0,1.3431679403746717,-0.4489872669639499,0.0,0.0,8,0.00021490356202654058,0.3483049481545157,0.04298071240530812,2.6862945253317573e-05,0.5537796163971418
rvlr73__tu,float64,0.00024170807036390493,-6.0,5.0,11.0,1.354370364499233,-0.43695266749046363,0.0,0.0,8,0.00021490356202654058,0.3483049481545157,0.04298071240530812,2.6862945253317573e-05,0.5447536667920271
rvlr72__tu,float64,0.00024170807036390493,-6.0,5.0,11.0,1.6791911741091985,-0.17270187503357867,0.0,0.0,8,0.00021490356202654058,0.3483049481545157,0.04298071240530812,0.01096008166335357,0.43660344920217053
rvlr70__tu,float64,0.00024170807036390493,-6.0,5.0,11.0,1.6472385270832732,-0.2017944447429216,0.0,0.0,8,0.00021490356202654058,0.3483049481545157,0.04298071240530812,0.009052812550368022,0.4489872669639499
rvlr76__tu,float64,0.00024170807036390493,-6.0,5.0,11.0,1.706406719675653,-0.14422715306506206,0.0,0.0,8,0.00021490356202654058,0.3483049481545157,0.04298071240530812,0.012598721323805942,0.4225272658894321
rvlr80__tu,object,0.00024170807036390493,,,,,,,NOACTBC,6,0.00016117767151990544,,,,
linkt010__tu,float64,0.00024170807036390493,-4.0,9.0,13.0,2.5975296685223155,-1.25538602052329,0.0,-4.0,9,0.00024176650727985815,0.46553484123999356,0.46553484123999356,5.3725890506635145e-05,0.03457261054101972
linkt006__tu,float64,0.00024170807036390493,0.0,29.0,29.0,1.0309411244207192,0.7773867726857573,1.0,0.0,17,0.00045667006930639873,0.0,0.46553484123999356,2.6862945253317573e-05,0.46553484123999356
linkt009__tu,float64,0.00024170807036390493,-4.0,41.0,45.0,4.219916602201562,1.9962929135550422,0.0,0.0,43,0.0011551066458926557,0.04298071240530812,0.04298071240530812,5.3725890506635145e-05,0.5527319615322625
linkt008__tu,float64,0.00024170807036390493,-4.0,5.0,9.0,2.3616794649136943,-1.520039757158975,-1.0,-4.0,8,0.00021490356202654058,0.5001074517810132,0.46553484123999356,2.6862945253317573e-05,0.1358727770912803
linkt003__tu,float64,0.00024170807036390493,0.0,8.0,8.0,0.6007655571663111,0.29559984956750657,0.0,0.0,8,0.00021490356202654058,0.0,0.7652178584860044,2.6862945253317573e-05,0.7652178584860044
linkt001__tu,float64,0.00024170807036390493,0.0,19.0,19.0,2.905791766525084,3.409256970934293,3.0,1.0,20,0.0005372589050663515,0.0,0.12974802557352388,8.058883575995272e-05,0.12974802557352388
linkt004__tu,float64,0.00024170807036390493,0.0,13.0,13.0,1.6310609639770302,1.3639929081824531,1.0,0.0,14,0.000376081233546446,0.0,0.3859936603449202,5.3725890506635145e-05,0.3859936603449202
linkt007__tu,float64,0.00024170807036390493,-4.0,122.0,126.0,22.612055478009665,8.475742760436255,0.0,-4.0,122,0.003277279320904744,0.46553484123999356,0.46553484123999356,2.6862945253317573e-05,0.08300650083275131
linkt011__tu,float64,0.00024170807036390493,-4.0,3.0,7.0,0.8272890886433627,-0.15295761027239027,0.0,0.0,5,0.00013431472626658787,0.04298071240530812,0.04298071240530812,2.6862945253317573e-05,0.938591307150916
rvlr14__tu,object,0.00024170807036390493,,,,,,,-2,993,0.02667490463654435,,,,
rvlr17__tu,object,0.00024170807036390493,,,,,,,-2,669,0.017971310374469456,,,,
rvlr20__tu,object,0.00024170807036390493,,,,,,,-2,463,0.012437543652286037,,,,
rvlr23__tu,object,0.00024170807036390493,,,,,,,-2,350,0.009402030838661151,,,,
rvlr26__tu,object,0.00024170807036390493,,,,,,,-2,227,0.006097888572503089,,,,
dti__app,float64,0.0001611387135759366,0.0264343738676117,11.800611111111111,11.774176737243499,0.127233271676234,0.3648154413021718,0.3603890103917456,0.0289747916666666,29288,0.7866985414596148,0.0,2.6860780574283487e-05,2.6860780574283487e-05,0.0
bitnew__app,object,0.0001342822613132805,,,,,,,False,2,5.372011818426001e-05,,,,
lm37s__tu,float64,5.3712904525312205e-05,-4.0,358.0,362.0,18.04805737772564,1.0816480004297264,-1.0,-1.0,173,0.0046464158139285045,0.982622942013805,0.042972631805119114,5.371578975639889e-05,0.00018800526414739614
mt29s__tu,float64,5.3712904525312205e-05,-4.0,4.0,8.0,1.0753671636733482,-1.2825450541186583,-1.0,-1.0,8,0.00021486315902559557,0.9331238417532833,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
mt31s__tu,float64,5.3712904525312205e-05,-4.0,100.0,104.0,23.641562991496343,4.4125909811189,-1.0,-1.0,8,0.00021486315902559557,0.9331238417532833,0.042972631805119114,0.057502752934225014,0.009104826363709613
mt32s__tu,float64,5.3712904525312205e-05,-4.0,580451.0,580455.0,38005.12434528421,8548.937340531249,-1.0,-1.0,1727,0.04638358445465045,0.9331238417532833,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
mt33s__tu,float64,5.3712904525312205e-05,-4.0,580451.0,580455.0,38419.1060106319,8613.912335831117,-1.0,-1.0,1727,0.04638358445465045,0.9331238417532833,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
mt34s__tu,float64,5.3712904525312205e-05,-4.0,234.0,238.0,23.095772302636625,4.603416324228507,-1.0,-1.0,127,0.00341095264953133,0.9331238417532833,0.042972631805119114,2.6857894878199446e-05,0.00021486315902559557
