feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
addrcurrentdwelltype__ln,object,0.003383912985094669,,,,,,,S,7,0.00018863348513837615,,,,
addrcurrentsubjectowned__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.6636473998807838,-0.19351100811123986,0.0,0.0,3,8.08429222021612e-05,0.33568676062410735,0.33568676062410735,0.1421757525128675,0.5221374868630252
addrcurrentownershipindex__ln,float64,0.003383912985094669,-1.0,4.0,5.0,1.4591330310555382,1.4176345360963647,1.0,0.0,6,0.0001616858444043224,8.08429222021612e-05,8.08429222021612e-05,0.16394944622598293,0.3775364466840928
addrcurrentdeedmailing__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.6970461986324313,-0.15993424775660892,0.0,0.0,3,8.08429222021612e-05,0.33568676062410735,0.33568676062410735,0.17575251286749846,0.4885607265083942
addrcurrentavmvalue60month__ln,float64,0.003383912985094669,-1.0,9413793.0,9413794.0,124423.94248732392,63915.55981028861,-1.0,-1.0,10456,0.2817645315152658,0.5120590692284891,0.5120590692284891,2.6947640734053733e-05,0.0
addrcurrentlengthofres__ln,float64,0.003383912985094669,-1.0,649.0,650.0,81.69809798646156,72.1593683473012,42.0,1.0,470,0.012665391145005254,0.002856449917809696,0.002856449917809696,2.6947640734053733e-05,0.0
addrcurrenttimenewest__ln,float64,0.003383912985094669,-1.0,395.0,396.0,19.700935331416975,4.128917513271713,1.0,1.0,228,0.006144062087364251,0.002640868791937266,0.002640868791937266,5.3895281468107466e-05,0.0
addrinputsubjectcount__ln,float64,0.003383912985094669,-1.0,72.0,73.0,2.415873880090128,1.7283138861192702,2.0,-1.0,32,0.0008623245034897195,0.28211485084480853,0.28211485084480853,2.6947640734053733e-05,0.06181788784391926
addrinputphonecount__ln,float64,0.003383912985094669,-1.0,67.0,68.0,2.0134774697317197,0.4715567652052063,0.0,0.0,44,0.0011856961922983643,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.77132232073082
addrinputtimenewest__ln,float64,0.003383912985094669,-1.0,385.0,386.0,12.020756109481432,2.1907892963971003,1.0,1.0,172,0.004634994206257242,0.2363577568783853,0.2363577568783853,2.6947640734053733e-05,0.0
lienjudgmentseverityindex__ln,float64,0.003383912985094669,-1.0,6.0,7.0,2.1690677986669926,1.3812282734646582,0.0,0.0,7,0.00018863348513837615,8.08429222021612e-05,8.08429222021612e-05,0.07882184914710717,0.6946832304831712
addrcurrentavmratio12monthprior__ln,float64,0.003383912985094669,-1.0,99.0,100.0,1.4965419473860808,0.18789323344741168,0.84,-1.0,440,0.011856961922983644,0.46271793904443664,0.46271793904443664,2.6947640734053733e-05,0.0
addrcurrenttaxvalue__ln,float64,0.003383912985094669,-1.0,890900.0,890901.0,50374.653341007834,13542.994637419493,0.0,0.0,3265,0.08798404699668544,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.8571236088280471
addrcurrentavmratio60monthprior__ln,float64,0.003383912985094669,-1.0,99.0,100.0,1.7768583300433516,0.2623964536904794,-1.0,-1.0,599,0.016141636799698187,0.5120590692284891,0.5120590692284891,2.6947640734053733e-05,0.0
addrcurrentcountyratio__ln,float64,0.003383912985094669,-1.0,63.32,64.32,0.8100487313109423,0.49387992131288905,0.33,0.0,407,0.01096768977875987,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.44361206176399254
lienjudgmenttimenewest__ln,float64,0.003383912985094669,-1.0,84.0,85.0,19.285192281075037,7.753159610876068,-1.0,-1.0,85,0.0022905494623945673,0.7435662507747447,0.7435662507747447,0.0010509579886280956,0.0
addrinputtimelastsale__ln,float64,0.003383912985094669,-1.0,391.0,392.0,37.410679386967324,8.96922579428171,-1.0,-1.0,294,0.007922606375811797,0.8982996038696812,0.8982996038696812,2.6947640734053733e-05,0.0
addrinputblockratio__ln,float64,0.003383912985094669,-1.0,99.0,100.0,1.7144244939711957,0.5689164353660836,0.38,0.0,445,0.011991700126653912,8.08429222021612e-05,8.08429222021612e-05,0.00010779056293621493,0.47158371284594036
addrinputdelivery__ln,float64,0.003383912985094669,-1.0,4.0,5.0,0.45928245758522934,-0.9549165970519281,-1.0,-1.0,5,0.00013473820367026866,0.9901371634913363,0.9901371634913363,0.0076531299684712605,0.0
addrinputdwelltypeindex__ln,float64,0.003383912985094669,-1.0,3.0,4.0,1.0416843805182343,2.3600204802069578,3.0,3.0,5,0.00013473820367026866,8.08429222021612e-05,8.08429222021612e-05,0.7147053275485731,0.07240831065240239
addrinputdwelltype__ln,object,0.003383912985094669,,,,,,,S,7,0.00018863348513837615,,,,
derogcount12month__ln,float64,0.003383912985094669,-1.0,10.0,11.0,0.6313985914698244,0.4040529251664017,0.0,0.0,11,0.00029642404807459107,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.6558786278261338
addrinputphoneservice__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.2984736646911714,0.09865531272737071,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.09873615564957287,0.9011830014282249
addrinputownershipindex__ln,float64,0.003383912985094669,-1.0,4.0,5.0,1.4560634189683663,1.3176587889730254,1.0,0.0,6,0.0001616858444043224,8.08429222021612e-05,8.08429222021612e-05,0.15314344229162738,0.4265811528200706
addrinputdeedmailing__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.6911441694069115,-0.1746746072381363,0.0,0.0,3,8.08429222021612e-05,0.3414266081004608,0.3414266081004608,0.1667520008623245,0.4918213910372147
addrinputsubjectowned__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.6632574178285371,-0.202107305505403,0.0,0.0,3,8.08429222021612e-05,0.3414266081004608,0.3414266081004608,0.13931930259505781,0.5192540893044814
addrinputtaxmarketvalue__ln,float64,0.003383912985094669,-1.0,890900.0,890901.0,58415.538426458326,18348.612304292757,0.0,0.0,2765,0.07451022662965857,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.8695464712064459
addrinputmatchindex__ln,float64,0.003383912985094669,-1.0,2.0,3.0,0.8320533669123638,1.341615241585599,2.0,2.0,4,0.00010779056293621493,8.08429222021612e-05,8.08429222021612e-05,0.575224339109111,0.23344741167910749
addrinputtractratio__ln,float64,0.003383912985094669,-1.0,99.0,100.0,1.68127591595791,0.570893314290334,0.4,0.0,451,0.012153385971058233,8.08429222021612e-05,8.08429222021612e-05,5.3895281468107466e-05,0.47263467083456845
addrinputproblems__ln,float64,0.003383912985094669,-1.0,4.0,5.0,0.5521419690354258,0.16572799051443046,0.0,0.0,6,0.0001616858444043224,8.08429222021612e-05,8.08429222021612e-05,0.00018863348513837615,0.9159772561912205
addrinputlengthofres__ln,float64,0.003383912985094669,-1.0,667.0,668.0,82.17055670435822,57.4774852461667,23.0,-1.0,469,0.0126384435042712,0.23643859980058746,0.23643859980058746,5.3895281468107466e-05,0.0
addrcurrenttractratio__ln,float64,0.003383912985094669,-1.0,87.56,88.56,1.001775804051756,0.5682403190600663,0.53,0.0,399,0.01075210865288744,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.44539060605244013
lienjudgmentdollartotal__ln,float64,0.003383912985094669,-1.0,995332.0,995333.0,10532.336572640079,1827.5256676277993,0.0,0.0,5071,0.13665148616238648,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.7443207847152982
inquirynonshortterm12month__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.5000910050000471,0.4912015953003315,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.4912824382225336,0.5086367188552642
lienjudgmentothercount__ln,float64,0.003383912985094669,-1.0,3.0,4.0,0.03813349169316509,0.0010240103478940418,0.0,0.0,5,0.00013473820367026866,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.9989220943706378
bankruptcystatus__ln,float64,0.003383912985094669,-1.0,2.0,3.0,0.696055943656726,-0.1512032121587755,0.0,0.0,4,0.00010779056293621493,0.31792826538036595,0.31792826538036595,0.011344956749036622,0.5266916381470802
addronfilecorrectional__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.024891817310849794,0.0004581098924789135,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.0005389528146810746,0.9993802042631168
addronfilecount__ln,float64,0.003383912985094669,-1.0,30.0,31.0,4.0029517800506165,6.816217090193754,6.0,6.0,32,0.0008623245034897195,8.08429222021612e-05,8.08429222021612e-05,5.3895281468107466e-05,0.013366029804090651
bankruptcychapter__ln,float64,0.003383912985094669,-1.0,2.0,3.0,0.6806330098169956,0.5831469454849227,0.0,0.0,4,0.00010779056293621493,8.08429222021612e-05,8.08429222021612e-05,0.11000026947640734,0.5266916381470802
ssndeceased__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.0446229162918546,0.001724649006979439,0.0,0.0,3,8.08429222021612e-05,0.00013473820367026866,0.00013473820367026866,0.0018593872106497076,0.99800587458568
ssnsubjectcount__ln,float64,0.003383912985094669,-1.0,4.0,5.0,0.2510553443055996,1.007572287046269,1.0,1.0,6,0.0001616858444043224,0.00013473820367026866,0.00013473820367026866,0.00010779056293621493,0.025169096445606186
inquirycollections12month__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.19226042708635765,0.0382656498423563,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.03834649276455846,0.9615726643132394
ssnproblems__ln,float64,0.003383912985094669,-1.0,5.0,6.0,0.3510070817241844,0.03955913659759088,0.0,0.0,7,0.00018863348513837615,0.00013473820367026866,0.00013473820367026866,0.0018593872106497076,0.9796006359643213
shorttermloanrequest12month__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.018716121033099536,0.00018863348513837615,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.0002694764073405373,0.9996496806704573
bankruptcydismissed24month__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.09190155939192501,0.008353768627556657,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.008434611549758818,0.991484545528039
lienjudgmenttaxcount__ln,float64,0.003383912985094669,-1.0,22.0,23.0,0.6360332030761399,0.156458002101916,0.0,0.0,17,0.0004581098924789135,8.08429222021612e-05,8.08429222021612e-05,5.3895281468107466e-05,0.9044706135977795
inquirytelcom12month__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.21464497639620084,0.04823627691395618,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.04831711983615834,0.9516020372416395
shorttermloanrequest__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.09883818814417605,0.009701150664259344,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.009781993586461505,0.9901371634913363
assetpropsoldcount12month__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.08515873648765142,0.007141124794524239,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.007221967716726401,0.9926971893610714
shorttermloanrequest24month__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.023785548378231137,0.000404214611010806,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.0004850575332129672,0.9994340995445848
inquirybanking12month__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.43790144039547024,0.2583200840766391,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.25840092699884126,0.7415182300789566
inquiryauto12month__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.4753192608592476,0.34431000565900455,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.3443908485812067,0.6555283084965912
purchaseactivityindex__ln,float64,0.003383912985094669,-1.0,0.0,1.0,0.008991026917580098,-8.08429222021612e-05,0.0,0.0,2,5.3895281468107466e-05,8.08429222021612e-05,8.08429222021612e-05,0.9999191570777979,0.9999191570777979
addrinputavmvalue12month__ln,float64,0.003383912985094669,-1.0,9999999.0,10000000.0,206254.3092873593,86043.3434746288,16000.0,-1.0,11151,0.3004931418254332,0.4882643024603196,0.4882643024603196,0.00013473820367026866,0.0
addronfilecollege__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.1381464177774792,0.019294510765582473,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.019375353687784633,0.9805438033900132
addronfilehighrisk__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.02010389718802137,0.0002425287666064836,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.0003233716888086448,0.9995957853889892
inquiryshortterm12month__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.3425472099528936,0.13554663289229027,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.13562747581449244,0.8642916812633054
bankruptcytimenewest__ln,float64,0.003383912985094669,-1.0,120.0,121.0,20.241333191212494,7.854455792395376,-1.0,-1.0,121,0.0032606645288205016,0.5267724810692824,0.5267724810692824,0.0002425287666064836,0.0
addrinputtimeoldest__ln,float64,0.003383912985094669,-1.0,669.0,670.0,83.37108177228127,59.86078848796788,26.0,-1.0,469,0.0126384435042712,0.23643859980058746,0.23643859980058746,5.3895281468107466e-05,0.0
lienjudgmentsmallclaimscount__ln,float64,0.003383912985094669,-1.0,10.0,11.0,0.4152520260107783,0.10002964240480745,0.0,0.0,10,0.0002694764073405373,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.9262443073108949
lienjudgmentcount12month__ln,float64,0.003383912985094669,-1.0,7.0,8.0,0.32963936592499415,0.0786871109434369,0.0,0.0,9,0.0002425287666064836,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.9343555471718451
lienjudgmentcount__ln,float64,0.003383912985094669,-1.0,22.0,23.0,1.022690765989884,0.4465224069632704,0.0,0.0,19,0.0005120051739470209,8.08429222021612e-05,8.08429222021612e-05,5.3895281468107466e-05,0.7434854078525425
evictiontimenewest__ln,float64,0.003383912985094669,-1.0,84.0,85.0,13.752166718041982,2.5297097739092944,-1.0,-1.0,85,0.0022905494623945673,0.9211781508528928,0.9211781508528928,0.00035031932954269855,0.0
bankruptcycount24month__ln,float64,0.003383912985094669,-1.0,3.0,4.0,0.49962432968590326,0.36382009755045946,0.0,0.0,5,0.00013473820367026866,8.08429222021612e-05,8.08429222021612e-05,0.0008353768627556657,0.6441833517475545
evictioncount12month__ln,float64,0.003383912985094669,-1.0,4.0,5.0,0.103350151501947,0.008434611549758818,0.0,0.0,6,0.0001616858444043224,8.08429222021612e-05,8.08429222021612e-05,5.3895281468107466e-05,0.9922121318278585
evictioncount__ln,float64,0.003383912985094669,-1.0,21.0,22.0,0.5849076118999327,0.12379746153224286,0.0,0.0,19,0.0005120051739470209,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.9210973079306907
criminalnonfelonytimenewest__ln,float64,0.003383912985094669,-1.0,84.0,85.0,6.395788482798562,-0.2654612088711633,-1.0,-1.0,84,0.0022636018216605136,0.9835349915114932,0.9835349915114932,8.08429222021612e-05,0.0
criminalnonfelonycount12month__ln,float64,0.003383912985094669,-1.0,10.0,11.0,0.09818022119829543,0.002856449917809696,0.0,0.0,9,0.0002425287666064836,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.9983022986337546
criminalnonfelonycount__ln,float64,0.003383912985094669,-1.0,24.0,25.0,0.4506971893363214,0.041957476622921666,0.0,0.0,19,0.0005120051739470209,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.9798162170901937
criminalfelonytimenewest__ln,float64,0.003383912985094669,-1.0,84.0,85.0,5.135693306966739,-0.5315422134792099,-1.0,-1.0,82,0.002209706540192406,0.9895443153951872,0.9895443153951872,5.3895281468107466e-05,0.0
criminalfelonycount12month__ln,float64,0.003383912985094669,-1.0,3.0,4.0,0.04279261552356677,0.0011318009108302568,0.0,0.0,5,0.00013473820367026866,8.08429222021612e-05,8.08429222021612e-05,5.3895281468107466e-05,0.9989220943706378
criminalfelonycount__ln,float64,0.003383912985094669,-1.0,20.0,21.0,0.315378619578276,0.020830526287423535,0.0,0.0,15,0.000404214611010806,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.9894634724729849
derogtimenewest__ln,float64,0.003383912985094669,-1.0,120.0,121.0,22.259918729702285,12.200194023013285,1.0,-1.0,121,0.0032606645288205016,0.38642916812633055,0.38642916812633055,0.00013473820367026866,0.0
bankruptcycount__ln,float64,0.003383912985094669,-1.0,7.0,8.0,0.7401210483870607,0.5890484788056806,0.0,0.0,9,0.0002425287666064836,8.08429222021612e-05,8.08429222021612e-05,0.00018863348513837615,0.5266916381470802
lienjudgmentcourtcount__ln,float64,0.003383912985094669,-1.0,13.0,14.0,0.5986015149726892,0.1887682233420464,0.0,0.0,14,0.0003772669702767523,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.8715136489800318
addrinputavmvalue__ln,float64,0.003383912985094669,-1.0,9999999.0,10000000.0,248974.01577309726,99545.12921393733,28201.0,-1.0,12140,0.3271443585114123,0.4710447600312593,0.4710447600312593,0.0002694764073405373,0.0
addrinputtaxvalue__ln,float64,0.003383912985094669,-1.0,890900.0,890901.0,49793.35317601578,13188.24304077178,0.0,0.0,3150,0.08488506831226926,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.8617047077528363
addrinputavmratio12monthprior__ln,float64,0.003383912985094669,-1.0,99.0,100.0,1.5346003022480972,0.13412999541890105,0.62,-1.0,434,0.011695276078579321,0.4882643024603196,0.4882643024603196,5.3895281468107466e-05,0.0
addrcurrentblockratio__ln,float64,0.003383912985094669,-1.0,99.0,100.0,0.9798152380818373,0.5640469966854402,0.51,0.0,409,0.011021585060227978,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.4442049098601418
assetindex__ln,float64,0.003383912985094669,-1.0,9.0,10.0,1.7902067398969816,2.986472284351505,2.0,2.0,10,0.0002694764073405373,0.0022636018216605136,0.0022636018216605136,0.01676143253658142,0.0
businessassociationtimeoldest__ln,float64,0.003383912985094669,-1.0,960.0,961.0,28.204027497252717,3.185022501280013,-1.0,-1.0,248,0.006683014902045326,0.9469400953946482,0.9469400953946482,5.3895281468107466e-05,0.0
businesstitleleadership__ln,float64,0.003383912985094669,-1.0,2.0,3.0,0.6941463320679424,-0.8104772427174001,-1.0,-1.0,4,0.00010779056293621493,0.9261904120294269,0.9261904120294269,0.0483979627583605,0.0064943814169069495
assetpersonal__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.130909181160356,0.017273437710528444,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.017354280632730604,0.9825648764450672
assetpropsalepurchaseratio__ln,float64,0.003383912985094669,-1.0,99.0,100.0,0.8282658963118812,0.022129941523619606,0.0,0.0,202,0.005443423428278854,0.009943679430865828,0.009943679430865828,2.6947640734053733e-05,0.9753159610876068
assetpropnewestsaleprice__ln,float64,0.003383912985094669,-1.0,6200000.0,6200001.0,72085.34162003739,14488.460184860816,-1.0,-1.0,1425,0.03840038804602657,0.9071384300304508,0.9071384300304508,2.6947640734053733e-05,0.0
assetpropsaletimenewest__ln,float64,0.003383912985094669,-1.0,368.0,369.0,46.634472178827274,14.012261176533995,-1.0,-1.0,299,0.008057344579482066,0.8740197795682988,0.8740197795682988,2.6947640734053733e-05,0.0
assetpropsaletimeoldest__ln,float64,0.003383912985094669,-1.0,368.0,369.0,35.58399695257591,6.577407098008569,-1.0,-1.0,293,0.007895658735077743,0.9431135304104126,0.9431135304104126,2.6947640734053733e-05,0.0
assetpropeversoldcount__ln,float64,0.003383912985094669,-1.0,12.0,13.0,0.479428733281826,0.16039235764908782,0.0,0.0,9,0.0002425287666064836,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.8739389366460967
assetindexprimaryfactor__ln,object,0.003383912985094669,,,,,,,A42,7,0.00018863348513837615,,,,
assetpropnewestmortgagetype__ln,float64,0.003383912985094669,-1.0,2.0,3.0,0.4524490603198016,-0.826457193672694,-1.0,-1.0,4,0.00010779056293621493,0.8492010024522353,0.8492010024522353,0.007895658735077743,0.13595084750330108
assetproppurchasetimenewest__ln,float64,0.003383912985094669,-1.0,960.0,961.0,67.96267942112102,29.04831711983616,-1.0,-1.0,359,0.00967420302352529,0.7717534829825649,0.7717534829825649,0.00010779056293621493,0.0
assetproppurchasetimeoldest__ln,float64,0.003383912985094669,-1.0,960.0,961.0,76.94678469082162,34.23307014470883,-1.0,-1.0,391,0.01053652752701501,0.7717534829825649,0.7717534829825649,0.00018863348513837615,0.0
assetproppurchasecount12month__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.08099919084857023,0.006440486135438842,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.006521329057641003,0.9933978280201569
assetpropcurrenttaxtotal__ln,float64,0.003383912985094669,-1.0,4256000.0,4256001.0,76008.02713108991,24195.292840011858,-1.0,-1.0,5420,0.14605621277857123,0.7364520736209544,0.7364520736209544,2.6947640734053733e-05,0.01891724379530572
assetpropevercount__ln,float64,0.003383912985094669,-1.0,19.0,20.0,0.8719885105643629,0.49330351127758765,0.0,0.0,14,0.0003772669702767523,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.6661726265865423
assetpropindex__ln,float64,0.003383912985094669,-1.0,4.0,5.0,1.3954742796961772,0.9036082890942898,0.0,0.0,6,0.0001616858444043224,8.08429222021612e-05,8.08429222021612e-05,0.053679700342235036,0.6661726265865423
assetprop__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.4407029600338221,0.26346708345684333,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.2635479263790455,0.7363712306987523
businessassociation__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.2616416400030826,0.07372874504837101,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.07380958797057317,0.9261095691072246
confirmationinputname__ln,float64,0.003383912985094669,-1.0,3.0,4.0,0.45570372773351864,2.9125279581772614,3.0,3.0,5,0.00013473820367026866,8.08429222021612e-05,8.08429222021612e-05,0.9620577218464523,0.01414751138537821
confirmationinputdob__ln,float64,0.003383912985094669,-1.0,7.0,8.0,2.644723536887535,5.602387560969037,7.0,7.0,9,0.0002425287666064836,8.08429222021612e-05,8.08429222021612e-05,0.7578485003637931,0.16731790131773963
confirmationinputssn__ln,float64,0.003383912985094669,-1.0,3.0,4.0,0.4103058656794216,2.915680832143146,3.0,3.0,5,0.00013473820367026866,0.00013473820367026866,0.00013473820367026866,0.9541081678299065,0.006736910183513433
sourcecredheadertimeoldest__ln,float64,0.003383912985094669,-1.0,674.0,675.0,115.02388745375376,250.75644722304563,258.0,350.0,522,0.014066668463176049,0.003907407906437791,0.003907407906437791,2.6947640734053733e-05,0.0
proflictypecategory__ln,float64,0.003383912985094669,-1.0,5.0,6.0,0.854595886023188,-0.737206607561508,-1.0,-1.0,7,0.00018863348513837615,0.8964941119404997,0.8964941119404997,0.000916219784957827,0.023390552157158642
profliccount__ln,float64,0.003383912985094669,-1.0,13.0,14.0,0.363027068770541,0.07014470883074186,0.0,0.0,12,0.0003233716888086448,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.9489342208089682
educationinstitutionrating__ln,float64,0.003383912985094669,-1.0,6.0,7.0,1.3550364573313842,0.44164488399040663,0.0,0.0,8,0.00021558112587242986,8.08429222021612e-05,8.08429222021612e-05,0.017435123554932767,0.8968983265515104
educationinstitutionprivate__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.34999291997410265,-0.8857420032876122,-1.0,-1.0,3,8.08429222021612e-05,0.8963863213775634,0.8963863213775634,0.010644318089951225,0.09296936053248538
educationprogramattended__ln,float64,0.003383912985094669,-1.0,3.0,4.0,0.5316227038785512,0.17383923037538063,0.0,0.0,5,0.00013473820367026866,8.08429222021612e-05,8.08429222021612e-05,5.3895281468107466e-05,0.8953623110296693
educationevidence__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.3457585282770982,0.13859171629523837,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.1386725592174405,0.8612465978603573
educationattendance__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.3084295185426134,0.10625454741437387,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.10633539033657603,0.8935837667412218
sourcevoterregistration__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.4704982698177557,0.3302972324772966,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.33037807539949876,0.6695410816782991
sourcecredheadertimenewest__ln,float64,0.003383912985094669,-1.0,399.0,400.0,10.770594794366158,1.826969198846641,1.0,1.0,141,0.0037996173435015765,0.003907407906437791,0.003907407906437791,2.6947640734053733e-05,0.0
sourcenonderogcount03month__ln,float64,0.003383912985094669,-1.0,4.0,5.0,0.2862606144489157,1.0534910668570967,1.0,1.0,6,0.0001616858444043224,8.08429222021612e-05,8.08429222021612e-05,5.3895281468107466e-05,0.014012773181707941
sourcenonderogcount12month__ln,float64,0.003383912985094669,-1.0,5.0,6.0,0.3732390269153814,1.1161443315637716,1.0,1.0,7,0.00018863348513837615,8.08429222021612e-05,8.08429222021612e-05,2.6947640734053733e-05,0.011075480341696085
sourcenonderogcount06month__ln,float64,0.003383912985094669,-1.0,4.0,5.0,0.31809409793794996,1.0754533940553506,1.0,1.0,6,0.0001616858444043224,8.08429222021612e-05,8.08429222021612e-05,0.00010779056293621493,0.012827076989409577
businessassociationindex__ln,float64,0.003383912985094669,-1.0,3.0,4.0,0.5772170227584574,0.1541135573580533,0.0,0.0,5,0.00013473820367026866,8.08429222021612e-05,8.08429222021612e-05,0.02093831685035975,0.9261095691072246
sourcenonderogcount__ln,float64,0.003383912985094669,-1.0,6.0,7.0,1.071506902359482,2.3713115416745265,2.0,2.0,8,0.00021558112587242986,8.08429222021612e-05,8.08429222021612e-05,0.002209706540192406,0.0003772669702767523
sourcenonderogprofileindex__ln,float64,0.003383912985094669,-1.0,9.0,10.0,2.101793063447091,5.427066210353283,5.0,5.0,11,0.00029642404807459107,8.08429222021612e-05,8.08429222021612e-05,0.1029130399633512,0.015414050499878736
confirmationinputaddress__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.4319656850588392,0.7521356005281737,1.0,1.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.752216443450376,0.2477027136274219
assetownership__ln,float64,0.003383912985094669,-1.0,1.0,2.0,0.4448782593111173,0.2714166374733892,0.0,0.0,3,8.08429222021612e-05,8.08429222021612e-05,8.08429222021612e-05,0.27149748039559135,0.7284216766822065
assetpropcurrentcount__ln,float64,0.003383912985094669,-1.0,11.0,12.0,0.6405634787807111,0.33283031070629765,0.0,0.0,11,0.00029642404807459107,8.08429222021612e-05,8.08429222021612e-05,5.3895281468107466e-05,0.7363712306987523
subjectwillingnessindex__ln,float64,0.003383912985094669,-1.0,9.0,10.0,1.7206633305404475,2.000188633485138,1.0,1.0,10,0.0002694764073405373,0.0022636018216605136,0.0022636018216605136,0.000404214611010806,0.0
subjectactivityindex03month__ln,float64,0.003383912985094669,-1.0,7.0,8.0,1.0691516425002934,4.311137459915384,4.0,4.0,7,0.00018863348513837615,0.013419925085558759,0.013419925085558759,0.0015899108033091702,0.0
