accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8433952,2024-11-30 22:57:14+00:00,1,"['ENG-loan_to_value', 'g232s__tu', 'cv15__tu', 'fltgrossmonthly__income_sum', 'inquirybanking12month__ln']","['rp01s__tu', 'linkt003__tu', 'balmag01__tu', 'miles_odometer__app', 'in21s__tu']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",,26689.0,31850.0,,0,1,0.425,5500.0,0.8379591836734694,84868.0,0.32361242316726463,0.27775640912627786,0.19855330754118844,B,134.0,0,70.0,2.0,0.0,0.0,392.0,4.0,0.0,1.0,38436.0,1.0,3.0,1.0,17.0,0.0,0.0,75.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,100.0,99999.0,1.0,6.0,0.0,1699.0,1.0,15.0,0.0,2.0,0.0,0.0,4.0,0.0,8.0,1.0,0.13197734800913727,0.020443712167482336,-0.1275519600589978,0.10794025034518957,0.7217349611530631,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.2051052489933988,0.16894243532599906,-0.1824628326067655,0.1885423072401762,-0.06524181341490069,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.16725028297757608,-0.0922532562049396,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,0.1805634719208487,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8517165,2024-12-23 23:22:23+00:00,1,"['au20s__tu', 'rev322__tu', 'ENG-bk', 'ENG-wtd_avg', 'rtl_trd__tu']","['inquirybanking12month__ln', 'balmag01__tu', 'ENG-franchise', 'in21s__tu', 'g095s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",30658.39,25825.0,591.0,1,0,1.0,5676.0,1.1871593417231365,64810.0,0.3170079908876337,0.2899966430839025,0.20307246104257562,B,296.0,0,134.0,3.0,0.0,3353.0,374.0,7.0,1.0,0.0,32348.0,1.0,3.0,1.0,16.0,0.0,10.0,1.0,1.0,1.0,14.0,0.0,1.0,704.0,18.0,112.0,7.0,2.0,12.0,0.0,291954.0,1.0,73.0,0.0,9.0,0.0,83.0,1.0,0.0,0.0,1.0,0.13197734800913727,0.5381266846763259,-0.04132723560415334,0.2004005232174445,-0.002109078899541321,0.09154098990252699,0.3264994580051225,-0.11910610672405984,0.043484354902003225,-0.20255280703278697,0.06891243213546375,0.1885423072401762,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,0.3644461705690194,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8556022,2025-01-11 02:05:35+00:00,1,"['trv01__tu', 'ENG-bk', 'g095s__tu', 'au20s__tu', 'g232s__tu']","['ENG-franchise', 'ENG-loan_to_value', 'balmag01__tu', 'rev322__tu', 'inquirynonshortterm12month__ln']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",,22624.94,14288.0,,1,0,0.6322751322751323,4160.0,1.5834924412094065,27176.0,0.2275706860980158,0.4162304395202057,0.20923677047868272,B,179.0,0,105.0,3.0,0.0,0.0,298.0,4.0,0.0,0.0,84.0,2.0,1.0,1.0,38.0,0.0,1.0,105.0,1.0,1.0,28.0,0.0,999.0,0.0,18.0,72.0,0.0,91.0,4.0,0.0,291954.0,0.0,1.0,0.0,6.0,0.0,1.0,6.0,2.0,0.0,1.0,0.040308154710334734,0.3655886981676968,0.13699271006921837,0.2004005232174445,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,0.2051052489933988,0.16894243532599906,0.06891243213546375,0.10777261724792812,0.010623758166246828,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10001349160327515,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,0.38284509462663713,-0.0922532562049396,-0.03021581483703515,0.04990870277300484,0.3644461705690194,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8465352,2024-12-06 01:03:04+00:00,1,"['rtl_trd__tu', 'miles_odometer__app', 'rev322__tu', 'g095s__tu', 'ENG-wtd_avg']","['linkt003__tu', 'inquirybanking12month__ln', 'g232s__tu', 'g407s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",82053.0,67779.0,767.0,0,1,1.0,5800.0,1.210596202363564,352.0,0.2719673334047545,0.3501845945669622,0.2103786342270028,B,226.0,0,99.0,13.0,0.0,12556.0,256.0,19.0,1.0,1.0,0.0,2.0,1.0,4.0,13.0,0.0,21.0,88.0,2.0,1.0,9.0,0.0,16.0,8502.0,18.0,61.0,1091.0,1.0,6.0,0.0,3135.0,0.0,43.0,0.0,9.0,0.0,6.0,1.0,45.0,0.0,1.0,0.13197734800913727,0.2177365717902033,0.34054786660712466,0.4863873741462653,-0.002109078899541321,0.09154098990252699,0.3264994580051225,-0.0195542954136434,-0.15507978464835534,-0.20255280703278697,-0.1824628326067655,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.1698800097696574,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.28386568390968,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.10723235366853863,0.09990807864792559,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.0016142148168469777,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8560239,2025-01-12 05:22:22+00:00,0,"['rtl_trd__tu', 'g232s__tu', 'in34s__tu', 's209a__tu', 'ENG-wtd_avg']","['g002s__tu', 'ENG-franchise', 'g095s__tu', 'trv01__tu', 'balmag01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,17261.0,16590.0,,0,0,0.952047952047952,5282.0,1.0404460518384568,47520.0,0.2226204527262994,0.3372811670434425,0.21317426970205983,B,128.0,1,90.0,6.0,8.0,0.0,282.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,46.0,0.0,2.0,102.0,1.0,1.0,33.0,0.0,1.0,0.0,1.0,36.0,99999.0,5.0,5.0,0.0,291954.0,0.0,0.0,0.0,2.0,0.0,5.0,4.0,0.0,68.0,0.0,0.13197734800913727,0.2177365717902033,0.037311957071715245,0.4863873741462653,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,-0.06943203585757203,0.3569695839089846,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10001349160327515,0.03224864732983013,-0.11793592802472794,-0.0025250221890105603,0.38284509462663713,-0.0922532562049396,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.2987949245456811,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.1805634719208487,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,0.12016521996775872,0.25986861206479284
8428157,2024-11-27 22:08:56+00:00,1,"['miles_odometer__app', 'trv01__tu', 'rev322__tu', 'g251c__tu', 'ENG-loan_to_value']","['linkt003__tu', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu', 'in21s__tu']",,,25633.0,23261.0,,0,1,0.0,6500.0,1.1019732599630283,11.0,0.297043747780318,0.3372811670434425,0.2213096540782202,B,139.0,0,1.0,0.0,0.0,300.0,289.0,6.0,0.0,1.0,2619.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,999.0,300.0,18.0,536.0,99999.0,16.0,4.0,0.0,291954.0,0.0,0.0,0.0,4.0,0.0,83.0,0.0,0.0,0.0,1.0,0.13197734800913727,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,0.12681166561429538,0.09154098990252699,0.3264994580051225,-0.06943203585757203,0.1363642225800611,0.16894243532599906,-0.1824628326067655,0.15358010403820122,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.0509809958782628,0.07859412786274209,-0.08150226837530647,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8529084,2024-12-29 06:16:06+00:00,1,"['rtl_trd__tu', 'au20s__tu', 'fltgrossmonthly__income_sum', 'rev322__tu', 'addrprevioustimenewest__ln']","['g232s__tu', 'linkt003__tu', 'g002s__tu', 'balmag01__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1]",[1],17787.0,14150.0,954.0,0,1,1.0,7130.0,1.2570318021201414,74652.0,0.26965815193416565,0.39004257415648635,0.23233434770101755,B,471.0,0,149.0,16.0,2.0,1694.0,376.0,29.0,0.0,1.0,10581.0,3.0,1.0,4.0,12.0,0.0,19.0,148.0,1.0,3.0,2.0,0.0,3.0,1570.0,1.0,101.0,99999.0,255.0,1.0,1.0,46452.0,0.0,999.0,0.0,16.0,0.0,4.0,2.0,0.0,36.0,1.0,0.30369082926416546,0.5381266846763259,-0.04132723560415334,0.4863873741462653,-0.060300927094883106,-0.1660761708115241,0.3264994580051225,-0.11910610672405984,-0.255209877581241,0.16894243532599906,-0.1824628326067655,0.1885423072401762,0.21762167078723413,-0.12259399033321434,0.05777595718110798,-0.1698800097696574,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.5094610820757571,-0.0922532562049396,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.3914185213487937,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,0.12016521996775872,-0.14194679566893836
8469861,2024-12-07 07:37:36+00:00,1,"['balmag01__tu', 'fltgrossmonthly__income_sum', 'g251c__tu', 'ENG-wtd_avg', 's068b__tu']","['ENG-franchise', 'rtl_trd__tu', 'miles_odometer__app', 'in21s__tu', 'g095s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",24931.0,19083.0,541.0,0,0,1.0,7800.0,1.3064507676989991,86883.0,0.277145295826003,0.39004257415648635,0.23878518436134735,B,82.0,0,51.0,0.0,0.0,0.0,68.0,7.0,0.0,0.0,4991.0,2.0,0.0,1.0,25.0,0.0,2.0,21.0,1.0,1.0,21.0,0.0,1.0,0.0,0.0,52.0,101.0,64.0,1.0,2.0,20927.0,0.0,999.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.30369082926416546,-0.14686547993800883,-0.1275519600589978,-0.14209565667603957,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,0.4398748289474107,0.043484354902003225,0.16894243532599906,0.06891243213546375,0.15358010403820122,0.21762167078723413,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.0025250221890105603,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,0.1248545407672109,0.16574715799894735,-0.050269119640593704,0.1373276043208283,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.08445375502265723,0.07859412786274209,-0.04071155733815719,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8560416,2025-01-12 06:03:23+00:00,1,"['rtl_trd__tu', 'trv01__tu', 's209a__tu', 'ENG-wtd_avg', 'rev322__tu']","['inquirybanking12month__ln', 'ENG-franchise', 'in21s__tu', 'g095s__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1]",35270.0,30633.0,914.0,0,0,1.0,4800.0,1.1513727026409428,48005.0,0.31495043398798656,0.3501845945669622,0.24362794355520967,B,188.0,0,81.0,5.0,0.0,100.0,232.0,7.0,1.0,0.0,0.0,2.0,0.0,2.0,67.0,0.0,4.0,1.0,2.0,1.0,6.0,0.0,999.0,0.0,3.0,74.0,99999.0,68.0,2.0,1.0,42056.0,1.0,1.0,0.0,5.0,0.0,83.0,4.0,0.0,35.0,1.0,0.05862755356495931,0.020443712167482336,0.037311957071715245,0.4863873741462653,-0.002109078899541321,0.09154098990252699,0.17776804417874942,0.04221351096772582,0.043484354902003225,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.0962114720772341,-0.04608437682097869,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,0.1373276043208283,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,0.12016521996775872,-0.14194679566893836
8533826,2025-01-01 01:01:55+00:00,1,"['in21s__tu', 'trv01__tu', 'addrprevioustimenewest__ln', 'ENG-loan_to_value', 'cv15__tu']","['balmag01__tu', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu', 'fltgrossmonthly__income_sum']",,,25915.0,23075.0,,0,1,0.0,2795.0,1.123076923076923,32819.0,0.3329589769155636,0.3372811670434425,0.2480679581847908,B,191.0,0,1.0,0.0,0.0,0.0,459.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,33.0,6.0,2.0,1.0,8.0,1.0,192.0,0.0,23.0,0.0,1.0,81.0,99999.0,168.0,1.0,0.0,291954.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,3.0,0.0,-0.1091665809718578,-0.18827349289073714,0.13699271006921837,-0.14209565667603957,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10001349160327515,-0.0396387847465165,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.0509809958782628,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8526648,2024-12-28 22:27:25+00:00,1,"['miles_odometer__app', 'ENG-bk', 'g095s__tu', 'ENG-wtd_avg', 'ENG-loan_to_value']","['inquiryshortterm12month__ln', 'linkt003__tu', 'inquirybanking12month__ln', 'rtl_trd__tu', 'g232s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",25873.0,25000.0,,1,1,1.0,5280.0,1.03492,12.0,0.47148392025803176,0.2596410016840132,0.2704132784878517,C,133.0,0,75.0,0.0,0.0,0.0,261.0,13.0,1.0,2.0,1680.0,2.0,1.0,4.0,44.0,6.0,0.0,37.0,3.0,1.0,11.0,0.0,1.0,0.0,18.0,536.0,1088.0,2.0,6.0,0.0,291954.0,0.0,0.0,0.0,8.0,1.0,1.0,7.0,3.0,0.0,1.0,0.13197734800913727,0.020443712167482336,0.34054786660712466,-0.14209565667603957,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.0195542954136434,-0.12919791320011853,-0.20255280703278697,-0.2536446870910988,0.15358010403820122,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.1698800097696574,0.10001349160327515,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,0.17204724541497285,-0.03021581483703515,-0.09030720766073672,0.3644461705690194,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8514388,2024-12-22 00:00:55+00:00,1,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'cv15__tu', 'in21s__tu', 'linkf098__tu']","['inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu']",,,15777.0,15800.0,,0,1,0.0,10000.0,0.9985443037974684,61839.0,0.45367594217796214,0.27775640912627786,0.2783541434833623,C,161.0,0,1.0,0.0,0.0,0.0,381.0,8.0,1.0,0.0,909.0,1.0,0.0,1.0,40.0,4.0,2.0,1.0,1.0,1.0,46.0,0.0,3.0,351.0,18.0,536.0,99999.0,1.0,1.0,0.0,291954.0,0.0,36.0,3.0,12.0,1.0,6.0,1.0,0.0,0.0,1.0,0.30369082926416546,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,0.29484426505884404,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,-0.20255280703278697,0.06891243213546375,0.10777261724792812,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10001349160327515,-0.0396387847465165,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.10689258131274595,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,0.12919669236557793,-0.09651061942270173,-0.28347325196329687,-0.04071155733815719,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8426569,2024-11-27 02:30:37+00:00,1,"['ENG-loan_to_value', 'rev322__tu', 'g232s__tu', 'balmag01__tu', 'fi101s__tu']","['derogseverityindex__ln', 'inquiryshortterm12month__ln', 'linkt003__tu', 'g002s__tu', 'miles_odometer__app']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16587.0,18189.0,,0,1,0.32971014492753625,5500.0,0.9119247897080653,89989.0,0.4587430583849186,0.27775640912627786,0.28146308680741616,C,73.0,0,72.0,1.0,4.0,2206.0,206.0,3.0,0.0,1.0,0.0,1.0,4.0,1.0,50.0,0.0,4.0,1.0,2.0,1.0,24.0,0.0,1.0,2979.0,2.0,99.0,907.0,1.0,2.0,0.0,0.0,0.0,10.0,0.0,9.0,1.0,83.0,8.0,0.0,9.0,0.0,0.13197734800913727,0.020443712167482336,-0.1275519600589978,-0.007719313883108272,0.29484426505884404,-0.1660761708115241,0.3264994580051225,0.17363223309014522,0.29009271071754617,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,-0.06524181341490069,0.16826983464198522,-0.49163307727602673,0.05491722037638777,-0.01837301611295693,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,0.1480974085261193,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8480423,2024-12-12 05:07:14+00:00,1,"['balmag01__tu', 'miles_odometer__app', 'au20s__tu', 's209a__tu', 'ENG-wtd_avg']","['g232s__tu', 'ENG-franchise', 'in21s__tu', 'g095s__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",23148.0,18675.0,747.0,0,0,1.0,6194.0,1.2395180722891566,23117.0,0.3713112902827261,0.3501845945669622,0.2872255323638088,C,289.0,0,105.0,1.0,0.0,0.0,136.0,20.0,0.0,0.0,0.0,3.0,0.0,2.0,56.0,0.0,2.0,21.0,2.0,1.0,21.0,0.0,1.0,0.0,1.0,91.0,99999.0,1.0,3.0,0.0,28015.0,2.0,2.0,0.0,9.0,0.0,4.0,2.0,0.0,64.0,1.0,0.13197734800913727,0.3655886981676968,0.34054786660712466,-0.007719313883108272,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,0.4398748289474107,-0.15507978464835534,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,-0.12259399033321434,0.05777595718110798,-0.0962114720772341,-0.01837301611295693,0.03224864732983013,-0.11793592802472794,-0.0025250221890105603,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,0.12016521996775872,-0.14194679566893836
