accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8558840,2025-01-12 01:02:26+00:00,1,"['balmag01__tu', 'au20s__tu', 'rev322__tu', 'g251c__tu', 'ENG-wtd_avg']","['linkt003__tu', 'cv15__tu', 'inquirybanking12month__ln', 'g232s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1]",54001.0,43425.0,561.0,0,1,1.0,5731.0,1.243546344271733,65666.0,0.3086593412187617,0.3501845945669622,0.23876150798732038,B,363.0,0,136.0,2.0,0.0,297.0,120.0,17.0,1.0,2.0,38102.0,4.0,0.0,3.0,7.0,6.0,5.0,70.0,5.0,1.0,8.0,0.0,1.0,0.0,0.0,89.0,218.0,1.0,4.0,0.0,74024.0,2.0,999.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,1.0,0.13197734800913727,0.5381266846763259,-0.04132723560415334,0.10794025034518957,-0.002109078899541321,0.09154098990252699,0.3264994580051225,0.4398748289474107,-0.15507978464835534,-0.20255280703278697,-0.2536446870910988,0.1885423072401762,0.21762167078723413,-0.20621158598810324,0.05777595718110798,-0.12496553540883204,0.10874047098924666,-0.0396387847465165,0.0628878217725071,0.07473342567718344,0.16725028297757608,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,0.1248545407672109,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8469861,2024-12-07 07:37:36+00:00,1,"['balmag01__tu', 'fltgrossmonthly__income_sum', 'g251c__tu', 'ENG-wtd_avg', 's068b__tu']","['ENG-franchise', 'rtl_trd__tu', 'miles_odometer__app', 'in21s__tu', 'g095s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",24931.0,19083.0,541.0,0,0,1.0,7800.0,1.3064507676989991,86883.0,0.277145295826003,0.39004257415648635,0.23878518436134735,B,82.0,0,51.0,0.0,0.0,0.0,68.0,7.0,0.0,0.0,4991.0,2.0,0.0,1.0,25.0,0.0,2.0,21.0,1.0,1.0,21.0,0.0,1.0,0.0,0.0,52.0,101.0,64.0,1.0,2.0,20927.0,0.0,999.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.30369082926416546,-0.14686547993800883,-0.1275519600589978,-0.14209565667603957,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,0.4398748289474107,0.043484354902003225,0.16894243532599906,0.06891243213546375,0.15358010403820122,0.21762167078723413,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.0025250221890105603,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,0.1248545407672109,0.16574715799894735,-0.050269119640593704,0.1373276043208283,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.08445375502265723,0.07859412786274209,-0.04071155733815719,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8565394,2025-01-15 01:23:48+00:00,0,"['balmag01__tu', 'trv01__tu', 'addrprevioustimenewest__ln', 'ENG-wtd_avg', 'rev322__tu']","['inquirybanking12month__ln', 'ENG-franchise', 'rtl_trd__tu', 'fltgrossmonthly__income_sum', 'cv13__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",25651.0,20500.0,482.0,0,0,0.9602272727272727,3394.0,1.2512682926829268,63132.0,0.27785801154527856,0.39004257415648635,0.23939925198936612,B,329.0,0,78.0,0.0,0.0,52.0,22.0,6.0,1.0,0.0,0.0,1.0,3.0,1.0,80.0,0.0,1.0,78.0,1.0,2.0,34.0,0.0,999.0,52.0,1.0,53.0,99999.0,147.0,4.0,1.0,10012.0,0.0,20.0,1.0,1.0,0.0,4.0,3.0,0.0,6.0,1.0,-0.1091665809718578,0.020443712167482336,-0.04132723560415334,-0.14209565667603957,-0.060300927094883106,0.09154098990252699,0.17776804417874942,0.4398748289474107,0.1363642225800611,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.15797629343215172,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,0.16725028297757608,-0.0922532562049396,0.12508668317741883,0.04990870277300484,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.0014416545835477044,-0.019851908976871703,0.16574715799894735,0.06506737371538793,0.3914185213487937,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,0.22656232222654338,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8556458,2025-01-11 02:02:54+00:00,1,"['ENG-loan_to_value', 'g232s__tu', 'au20s__tu', 'cv15__tu', 'inquirybanking12month__ln']","['rp01s__tu', 'balmag01__tu', 'ENG-franchise', 'rtl_trd__tu', 'in21s__tu']","[1, 1, 1, 1, 0, 1, 0, 0]",,16070.0,18525.0,,0,0,0.4444444444444444,4200.0,0.867476383265857,34539.0,0.30384177450217714,0.27775640912627786,0.23960131816810795,B,151.0,1,90.0,0.0,0.0,0.0,377.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,6.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,103.0,1071.0,91.0,2.0,0.0,291954.0,1.0,41.0,0.0,6.0,0.0,0.0,5.0,0.0,2.0,0.0,0.040308154710334734,0.2177365717902033,0.13699271006921837,-0.14209565667603957,0.7217349611530631,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.3569695839089846,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.06524181341490069,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10001349160327515,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8503932,2024-12-18 00:44:45+00:00,0,"['ENG-loan_to_value', 'au20s__tu', 'fltgrossmonthly__income_sum', 'miles_odometer__app', 'inquirybanking12month__ln']","['cv15__tu', 'g232s__tu', 'g002s__tu', 'rtl_trd__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1]",32879.0,35283.0,597.0,0,1,0.6470588235294118,6900.0,0.9318652042059915,33.0,0.4031825846477686,0.27775640912627786,0.24737380271536347,B,492.0,0,165.0,0.0,1.0,0.0,220.0,19.0,0.0,0.0,0.0,5.0,0.0,4.0,100.0,0.0,0.0,84.0,2.0,2.0,18.0,0.0,1.0,0.0,1.0,98.0,99999.0,1.0,5.0,0.0,20139.0,1.0,1.0,0.0,12.0,0.0,83.0,3.0,0.0,4.0,0.0,0.30369082926416546,0.5381266846763259,0.34054786660712466,-0.14209565667603957,0.29484426505884404,-0.1660761708115241,-0.07034504579162959,0.04221351096772582,-0.15507978464835534,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.010623758166246828,-0.20621158598810324,0.05777595718110798,-0.1698800097696574,-0.15797629343215172,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.16725028297757608,-0.03087346191658939,0.12508668317741883,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8513623,2024-12-21 07:48:23+00:00,1,"['balmag01__tu', 'miles_odometer__app', 'g251c__tu', 'ENG-wtd_avg', 'linka006__tu']","['inquirybanking12month__ln', 'rtl_trd__tu', 'in21s__tu', 'au20s__tu', 'g095s__tu']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",26579.0,23131.0,483.0,0,1,1.0,5605.0,1.1490640266309282,22124.0,0.3221163416423658,0.3501845945669622,0.24917108672042765,B,65.0,0,43.0,0.0,0.0,0.0,40.0,8.0,1.0,0.0,0.0,2.0,0.0,2.0,50.0,0.0,1.0,1.0,1.0,2.0,17.0,0.0,1.0,0.0,18.0,68.0,99999.0,1.0,1.0,1.0,8963.0,0.0,16.0,0.0,1.0,0.0,83.0,0.0,0.0,0.0,1.0,0.13197734800913727,-0.15927927253764146,0.34054786660712466,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,0.4398748289474107,0.043484354902003225,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.0962114720772341,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,0.22656232222654338,0.07859412786274209,-0.08150226837530647,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8461144,2024-12-04 04:02:04+00:00,1,"['balmag01__tu', 'addrprevioustimenewest__ln', 'cv15__tu', 'fltgrossmonthly__income_sum', 'inquirybanking12month__ln']","['ENG-wtd_avg', 'ENG-franchise', 'au20s__tu', 'in21s__tu', 'g095s__tu']",,,20789.0,17325.0,,0,0,0.0,6000.0,1.1999422799422799,63574.0,0.3230035214131456,0.3501845945669622,0.2498573590979,B,266.0,0,1.0,1.0,0.0,0.0,103.0,8.0,0.0,0.0,149.0,1.0,3.0,1.0,0.0,0.0,1.0,15.0,5.0,2.0,15.0,0.0,1.0,0.0,5.0,86.0,99999.0,181.0,3.0,1.0,7100.0,3.0,999.0,0.0,5.0,0.0,83.0,2.0,0.0,18.0,0.0,0.13197734800913727,-0.18827349289073714,-0.04132723560415334,-0.007719313883108272,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,0.4398748289474107,0.043484354902003225,0.16894243532599906,0.06891243213546375,0.10777261724792812,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,0.29414262121614615,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.3914185213487937,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,0.002489027625756258,0.25986861206479284
8564817,2025-01-14 23:11:36+00:00,1,"['ENG-loan_to_value', 'addrprevioustimenewest__ln', 'linka006__tu', 'cv15__tu', 'inquirybanking12month__ln']","['rp01s__tu', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise']",,,15093.0,17150.0,,0,0,0.0,4000.0,0.8800583090379008,61111.0,0.4366892970607272,0.27775640912627786,0.2679319398514822,C,220.0,0,1.0,0.0,33.0,0.0,600.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,1.0,0.0,1.0,536.0,99999.0,134.0,5.0,0.0,291954.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,-0.027970179858952268,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,0.7217349611530631,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.1363642225800611,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.15797629343215172,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.22656232222654338,0.07859412786274209,0.0794212202023958,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8487334,2024-12-14 22:38:09+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'g095s__tu', 'in34s__tu', 'ENG-wtd_avg']","['derogseverityindex__ln', 'addronfilecount__ln', 'inquiryshortterm12month__ln', 'rp01s__tu', 'inquirybanking12month__ln']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",20628.84,25000.0,487.0,0,1,0.9914634146341463,4676.0,0.8251536,12.0,0.4400763608082665,0.27775640912627786,0.27001008228910794,C,237.0,0,74.0,4.0,6.0,120.0,214.0,18.0,1.0,0.0,0.0,3.0,5.0,1.0,63.0,6.0,4.0,111.0,1.0,0.0,9.0,1.0,1.0,0.0,18.0,7.0,787.0,1.0,40.0,1.0,154.0,0.0,23.0,0.0,14.0,1.0,83.0,9.0,25.0,0.0,1.0,0.05862755356495931,0.020443712167482336,0.34054786660712466,0.2004005232174445,0.7217349611530631,-0.1660761708115241,0.17776804417874942,0.04221351096772582,-0.15507978464835534,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,-0.12259399033321434,-0.49163307727602673,0.05491722037638777,-0.04608437682097869,-0.0396387847465165,0.0628878217725071,0.07473342567718344,0.38284509462663713,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.2987949245456811,-0.050269119640593704,-0.056514357135833804,-0.34830650638427946,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8473575,2024-12-09 22:32:58+00:00,1,"['balmag01__tu', 'g095s__tu', 'addrprevioustimenewest__ln', 'g251c__tu', 'ENG-loan_to_value']","['cv15__tu', 'inquirybanking12month__ln', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu']",,,13864.0,13300.0,,0,0,0.0,3950.0,1.042406015037594,65000.0,0.3629022127735043,0.3372811670434425,0.27037688479651767,C,245.0,0,10.0,0.0,0.0,0.0,136.0,5.0,1.0,0.0,155.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,0.0,1.0,0.0,18.0,89.0,99999.0,192.0,2.0,0.0,16321.0,0.0,999.0,0.0,2.0,0.0,2.0,0.0,76.0,0.0,1.0,-0.027970179858952268,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,0.12681166561429538,0.09154098990252699,-0.07034504579162959,0.4398748289474107,0.14733527822414866,-0.20255280703278697,0.06891243213546375,0.10777261724792812,-0.15001322365700048,-0.20621158598810324,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.1805634719208487,0.07859412786274209,0.0794212202023958,0.08850290045664871,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8565742,2025-01-15 02:31:09+00:00,1,"['rtl_trd__tu', 'au20s__tu', 'ENG-wtd_avg', 'fi101s__tu', 'jt20s__tu']","['linkt003__tu', 'g002s__tu', 'balmag01__tu', 'in21s__tu', 'g095s__tu']","[1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",17410.0,15232.0,291.0,0,1,1.0,3500.0,1.1429884453781514,73701.0,0.3528594691446985,0.3501845945669622,0.2729522412246778,C,202.0,0,151.0,6.0,1.0,0.0,425.0,5.0,0.0,2.0,0.0,1.0,0.0,2.0,36.0,0.0,16.0,116.0,4.0,1.0,15.0,0.0,1.0,88.0,7.0,126.0,99999.0,1.0,8.0,0.0,0.0,4.0,10.0,1.0,19.0,0.0,83.0,9.0,0.0,13.0,0.0,-0.09681697912336358,0.5381266846763259,-0.04132723560415334,0.4863873741462653,-0.002109078899541321,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.14733527822414866,0.16894243532599906,-0.2536446870910988,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,-0.0962114720772341,0.10001349160327515,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.38284509462663713,0.2460720631549191,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,0.1480974085261193,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8481725,2024-12-12 23:58:40+00:00,1,"['in21s__tu', 'g095s__tu', 'addrprevioustimenewest__ln', 's209a__tu', 'au20s__tu']","['rp01s__tu', 'ENG-wtd_avg', 'rtl_trd__tu', 'cv13__tu', 'trv01__tu']",,,23114.0,19950.0,,0,1,0.0,5567.0,1.1585964912280702,50148.0,0.3540743250288736,0.3501845945669622,0.2738919854156282,C,556.0,0,93.0,0.0,0.0,0.0,300.0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,0.0,0.0,1.0,1.0,1.0,93.0,1.0,1.0,0.0,1.0,536.0,0.0,324.0,1.0,0.0,15586.0,9.0,1.0,2.0,162.0,0.0,2.0,1.0,73.0,47.0,0.0,0.13197734800913727,0.2177365717902033,0.037311957071715245,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.15797629343215172,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.0016142148168469777,0.25194094475317025,0.12016521996775872,0.25986861206479284
8436068,2024-12-01 05:42:25+00:00,1,"['ENG-loan_to_value', 'trv01__tu', 'g232s__tu', 'fltgrossmonthly__income_sum', 'inquirybanking12month__ln']","['inquiryshortterm12month__ln', 'g002s__tu', 'balmag01__tu', 'ENG-franchise', 'rtl_trd__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0]",,17551.0,19208.0,,0,0,0.7027027027027027,6000.0,0.9137338608912953,46208.0,0.45793038736997554,0.27775640912627786,0.28096447023274784,C,120.0,0,38.0,0.0,1.0,0.0,412.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,25.0,0.0,6.0,1.0,1.0,1.0,38.0,0.0,999.0,0.0,2.0,117.0,789.0,1.0,2.0,0.0,8708.0,2.0,2.0,0.0,22.0,1.0,83.0,4.0,0.0,7.0,0.0,0.13197734800913727,-0.15927927253764146,0.037311957071715245,-0.14209565667603957,0.29484426505884404,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.2051052489933988,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.010623758166246828,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8474183,2024-12-10 00:59:14+00:00,1,"['ENG-loan_to_value', 'g251c__tu', 'balmag01__tu', 'ENG-wtd_avg', 'inquirybanking12month__ln']","['cv15__tu', 'linkt003__tu', 'g232s__tu', 'ENG-franchise', 'au20s__tu']",[1],"[1, 1, 1, 1, 1]",11795.0,12000.0,644.0,0,0,1.0,4200.0,0.9829166666666667,69731.0,0.4606052791559664,0.27775640912627786,0.2826056575710619,C,23.0,0,7.0,0.0,0.0,0.0,189.0,24.0,0.0,1.0,19126.0,7.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,7.0,0.0,1.0,0.0,18.0,94.0,99999.0,1.0,1.0,0.0,18520.0,0.0,999.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.040308154710334734,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,0.29484426505884404,0.09154098990252699,-0.07034504579162959,0.17363223309014522,-0.1780787762041326,0.16894243532599906,-0.1824628326067655,0.1885423072401762,0.21762167078723413,-0.3446164652968252,0.05777595718110798,-0.1698800097696574,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
