accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8578926,2025-01-19 04:56:10+00:00,0,"['balmag01__tu', 'miles_odometer__app', 'ENG-wtd_avg', 'rtl_trd__tu', 'rev322__tu']","['fltgrossmonthly__income_sum', 'in21s__tu', 'g095s__tu', 'g407s__tu', 'trv01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",23421.0,20325.0,426.0,0,1,1.0,3187.0,1.1523247232472325,20438.0,0.25391889930096795,0.3501845945669622,0.1964173806118865,B,311.0,0,70.0,3.0,0.0,204.0,118.0,9.0,0.0,0.0,0.0,2.0,0.0,3.0,33.0,6.0,3.0,42.0,6.0,1.0,12.0,0.0,1.0,969.0,2.0,66.0,99999.0,1.0,1.0,1.0,16320.0,0.0,19.0,0.0,3.0,0.0,2.0,7.0,0.0,14.0,1.0,-0.1091665809718578,0.020443712167482336,0.34054786660712466,0.2004005232174445,-0.002109078899541321,0.09154098990252699,0.17776804417874942,0.4398748289474107,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.12496553540883204,0.10001349160327515,-0.0396387847465165,0.0628878217725071,0.007908588638918862,-0.0019601420341259297,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,0.08445375502265723,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8533445,2024-12-31 23:39:47+00:00,1,"['ENG-loan_to_value', 'rev322__tu', 'addrprevioustimenewest__ln', 'g232s__tu', 'g002s__tu']","['inquirybanking12month__ln', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu']",,,16114.629999999996,21900.0,,0,0,0.0,3652.79,0.7358278538812784,64293.0,0.3485564917541944,0.19939686644815996,0.19731910416364168,B,185.0,1,1.0,0.0,0.0,980.0,359.0,6.0,1.0,0.0,0.0,2.0,0.0,1.0,50.0,0.0,1.0,1.0,2.0,1.0,35.0,0.0,1.0,0.0,18.0,536.0,500.0,158.0,1.0,0.0,291954.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,-0.09681697912336358,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,1.0206244866252332,0.09154098990252699,0.3264994580051225,-0.11910610672405984,0.1363642225800611,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.05491722037638777,-0.01837301611295693,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.08445375502265723,0.07859412786274209,0.07637038800224982,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8568031,2025-01-16 00:28:01+00:00,1,"['balmag01__tu', 'au20s__tu', 'addrprevioustimenewest__ln', 'ENG-wtd_avg', 'cv15__tu']","['inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'g095s__tu', 'trv01__tu', 'rev322__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",22092.0,19525.0,567.0,0,1,1.0,4350.0,1.131472471190781,25766.0,0.27599085990607003,0.3372811670434425,0.2056243977225027,B,503.0,0,141.0,1.0,0.0,0.0,48.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,30.0,0.0,2.0,1.0,2.0,2.0,30.0,0.0,1.0,0.0,2.0,60.0,99999.0,107.0,4.0,1.0,12045.0,2.0,73.0,0.0,13.0,1.0,3.0,3.0,0.0,4.0,1.0,0.05862755356495931,0.5381266846763259,0.13699271006921837,-0.007719313883108272,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,0.4398748289474107,0.043484354902003225,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,-0.03087346191658939,0.12508668317741883,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,0.3914185213487937,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8510297,2024-12-20 04:54:08+00:00,1,"['balmag01__tu', 'in21s__tu', 'g232s__tu', 'in34s__tu', 's209a__tu']","['ENG-wtd_avg', 'rtl_trd__tu', 'g095s__tu', 'trv01__tu', 'ENG-loan_to_value']","[1, 1, 1]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15962.249999999998,12275.0,,0,1,0.00992063492063492,4879.32,1.300386965376782,74225.0,0.2466428108787847,0.39004257415648635,0.21250459579897282,B,329.0,0,97.0,0.0,0.0,0.0,52.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,75.0,0.0,0.0,1.0,2.0,1.0,65.0,0.0,1.0,0.0,2.0,36.0,99999.0,1.0,1.0,0.0,5846.0,0.0,1.0,0.0,0.0,0.0,83.0,3.0,0.0,36.0,0.0,0.05862755356495931,0.2177365717902033,-0.04132723560415334,-0.14209565667603957,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,0.4398748289474107,0.3569695839089846,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.04608437682097869,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.2987949245456811,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.22656232222654338,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,0.12016521996775872,0.25986861206479284
8519954,2024-12-28 07:12:58+00:00,1,"['rtl_trd__tu', 'g095s__tu', 'au20s__tu', 'addrprevioustimenewest__ln', 'g251c__tu']","['inquirybanking12month__ln', 'g232s__tu', 'ENG-franchise', 'miles_odometer__app', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",24763.85,18175.0,639.0,0,0,1.0,1178.67,1.362522696011004,96073.0,0.24717933080534385,0.39004257415648635,0.21296685516799851,B,300.0,0,104.0,5.0,0.0,37.0,206.0,15.0,1.0,0.0,51361.0,2.0,1.0,5.0,20.0,6.0,5.0,91.0,3.0,2.0,7.0,0.0,1.0,0.0,18.0,58.0,99999.0,115.0,3.0,0.0,9466.0,1.0,999.0,0.0,3.0,0.0,2.0,0.0,109.0,0.0,1.0,-0.1091665809718578,0.3655886981676968,-0.1275519600589978,0.4863873741462653,-0.060300927094883106,0.09154098990252699,0.17776804417874942,0.17363223309014522,-0.15507978464835534,-0.20255280703278697,0.06891243213546375,0.1885423072401762,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.1698800097696574,0.10874047098924666,-0.0396387847465165,-0.11793592802472794,0.07473342567718344,0.28386568390968,0.17204724541497285,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,0.08445375502265723,0.07859412786274209,0.0794212202023958,0.08850290045664871,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8483540,2024-12-14 02:24:09+00:00,1,"['ENG-loan_to_value', 'ENG-wtd_avg', 'rtl_trd__tu', 'cv15__tu', 'fltgrossmonthly__income_sum']","['g232s__tu', 'balmag01__tu', 'in21s__tu', 'au20s__tu', 'g095s__tu']","[1, 1, 1, 1, 1, 1]",,28021.0,28350.0,,0,1,1.0,5296.6,0.9883950617283951,66611.0,0.35162877968738154,0.27775640912627786,0.2157428214599639,B,374.0,0,47.0,4.0,0.0,0.0,332.0,17.0,0.0,0.0,13246.0,1.0,3.0,1.0,22.0,6.0,3.0,47.0,5.0,1.0,4.0,0.0,1.0,0.0,18.0,103.0,847.0,41.0,8.0,0.0,10203.0,0.0,999.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,1.0,0.13197734800913727,-0.15927927253764146,-0.04132723560415334,0.2004005232174445,0.29484426505884404,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,-0.15507978464835534,0.16894243532599906,0.06891243213546375,0.1885423072401762,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10874047098924666,-0.0396387847465165,0.0628878217725071,0.007908588638918862,-0.0019601420341259297,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.041061794483372764,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,0.0794212202023958,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8511838,2024-12-21 00:48:35+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'ENG-wtd_avg', 'inquirybanking12month__ln', 'fi36s__tu']","['cv15__tu', 'g232s__tu', 'g002s__tu', 'au20s__tu', 'in21s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1]",20409.0,24787.0,536.0,0,1,1.0,3700.0,0.8233751563319482,4.0,0.3741377016556263,0.27775640912627786,0.22955323350237034,B,62.0,0,9.0,1.0,2.0,0.0,255.0,22.0,0.0,0.0,1161.0,4.0,0.0,1.0,40.0,6.0,1.0,9.0,1.0,1.0,3.0,0.0,1.0,0.0,18.0,97.0,99999.0,1.0,1.0,0.0,23586.0,0.0,999.0,0.0,8.0,0.0,83.0,2.0,0.0,0.0,1.0,-0.027970179858952268,-0.18827349289073714,0.34054786660712466,-0.007719313883108272,0.7217349611530631,-0.1660761708115241,-0.07034504579162959,-0.0195542954136434,-0.1780787762041326,0.16894243532599906,0.06891243213546375,0.15358010403820122,0.21762167078723413,-0.20621158598810324,0.05777595718110798,0.05491722037638777,0.10001349160327515,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8482498,2024-12-13 02:42:49+00:00,1,"['ENG-loan_to_value', 'rtl_trd__tu', 'in21s__tu', 'rev322__tu', 's209a__tu']","['cv15__tu', 'inquirybanking12month__ln', 'g232s__tu', 'g002s__tu', 'balmag01__tu']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",,12228.0,15000.0,,0,0,0.1794871794871795,4000.0,0.8152,64143.0,0.4086020932743435,0.19939686644815996,0.23131113868663736,B,406.0,1,81.0,5.0,1.0,695.0,335.0,20.0,1.0,0.0,0.0,4.0,0.0,2.0,86.0,0.0,0.0,1.0,2.0,1.0,72.0,0.0,1.0,0.0,2.0,536.0,961.0,1.0,7.0,0.0,3372.0,5.0,5.0,0.0,9.0,0.0,1.0,2.0,0.0,37.0,1.0,-0.027970179858952268,0.020443712167482336,-0.04132723560415334,0.4863873741462653,0.7217349611530631,-0.1660761708115241,0.3264994580051225,-0.11910610672405984,-0.15507978464835534,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,-0.20621158598810324,0.05777595718110798,-0.0962114720772341,-0.15797629343215172,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,0.12016521996775872,-0.14194679566893836
8486189,2024-12-14 04:54:49+00:00,0,"['ENG-wtd_avg', 'ENG-loan_to_value', 'cv15__tu', 'g232s__tu', 'inquirybanking12month__ln']","['balmag01__tu', 'fltgrossmonthly__income_sum', 'g095s__tu', 'au20s__tu', 'trv01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,35000.0,33750.0,,0,1,1.0,0.0,1.037037037037037,32615.0,0.32018223163266185,0.3372811670434425,0.23854876412689832,B,87.0,0,49.0,2.0,0.0,14.0,378.0,5.0,0.0,0.0,3401.0,1.0,0.0,0.0,27.0,0.0,9.0,28.0,9.0,2.0,28.0,0.0,1.0,36.0,3.0,105.0,0.0,1.0,4.0,0.0,291954.0,9.0,999.0,0.0,162.0,0.0,4.0,3.0,0.0,10.0,0.0,-0.1091665809718578,-0.14686547993800883,0.13699271006921837,0.10794025034518957,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.14733527822414866,0.16894243532599906,0.06891243213546375,0.15358010403820122,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,0.29414262121614615,0.12508668317741883,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.0014416545835477044,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8476049,2024-12-10 08:48:38+00:00,1,"['balmag01__tu', 'fltgrossmonthly__income_sum', 'rev322__tu', 'au20s__tu', 'g251c__tu']","['linkt003__tu', 'inquirybanking12month__ln', 'in21s__tu', 'g095s__tu', 'trv01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",36471.0,25850.0,681.0,0,1,1.0,7083.33,1.4108704061895552,28401.0,0.2176378161551551,0.39004257415648635,0.24100386292042283,B,167.0,1,118.0,1.0,0.0,7456.0,94.0,4.0,1.0,3.0,2415.0,2.0,0.0,1.0,18.0,6.0,11.0,12.0,3.0,1.0,12.0,0.0,1.0,266.0,18.0,73.0,65.0,47.0,7.0,3.0,56245.0,1.0,999.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.30369082926416546,0.3655886981676968,0.13699271006921837,-0.007719313883108272,-0.060300927094883106,0.09154098990252699,0.3264994580051225,0.4398748289474107,0.2051052489933988,-0.20255280703278697,-0.2536446870910988,0.15358010403820122,0.21762167078723413,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10874047098924666,-0.0396387847465165,0.0628878217725071,0.07473342567718344,-0.10968019034324779,0.17204724541497285,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,0.041061794483372764,0.029134920956684608,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,0.0794212202023958,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8540271,2025-01-04 03:25:05+00:00,1,"['ENG-loan_to_value', 'g232s__tu', 'rev322__tu', 'linka006__tu', 'cv15__tu']","['inquirybanking12month__ln', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu']",,,14496.0,15325.0,,0,1,0.0,3956.0,0.945905383360522,80559.0,0.39341394438114835,0.27775640912627786,0.24138022615197244,B,158.0,0,1.0,1.0,2.0,500.0,454.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,100.0,6.0,2.0,84.0,6.0,4.0,40.0,0.0,1.0,0.0,2.0,536.0,99999.0,81.0,3.0,0.0,561.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,8.0,1.0,-0.027970179858952268,-0.18827349289073714,-0.1275519600589978,-0.007719313883108272,0.29484426505884404,-0.1660761708115241,0.3264994580051225,-0.11910610672405984,0.3569695839089846,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.15797629343215172,-0.0396387847465165,0.0628878217725071,-0.0025250221890105603,0.16725028297757608,0.29414262121614615,0.12508668317741883,0.10689258131274595,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.22656232222654338,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8560273,2025-01-12 05:29:25+00:00,1,"['miles_odometer__app', 'trv01__tu', 'g251c__tu', 'rev322__tu', 'linka006__tu']","['inquirybanking12month__ln', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu']",,,32378.0,27336.0,,0,1,0.0,4900.0,1.1844454199590284,10.0,0.31424899066603584,0.3501845945669622,0.24308534644910787,B,14.0,0,1.0,0.0,0.0,123.0,407.0,6.0,1.0,0.0,306.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,999.0,123.0,18.0,80.0,99999.0,1.0,0.0,0.0,4618.0,1.0,999.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.05862755356495931,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,0.17776804417874942,-0.11910610672405984,0.1363642225800611,-0.20255280703278697,0.06891243213546375,0.10777261724792812,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,0.22656232222654338,0.07859412786274209,-0.04071155733815719,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8549694,2025-01-08 07:02:36+00:00,1,"['ENG-loan_to_value', 'g251c__tu', 'g232s__tu', 'inquirybanking12month__ln', 'cv13__tu']","['ENG-wtd_avg', 'ENG-franchise', 'au20s__tu', 'rtl_trd__tu', 'miles_odometer__app']",,,19290.0,23500.0,,0,0,0.0,4320.0,0.8208510638297872,121728.0,0.4141960310568275,0.27775640912627786,0.2541311335697974,B,214.0,0,1.0,0.0,0.0,0.0,295.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,18.0,536.0,99999.0,1.0,3.0,0.0,291954.0,1.0,0.0,0.0,4.0,0.0,83.0,0.0,0.0,0.0,1.0,0.040308154710334734,-0.18827349289073714,-0.1275519600589978,-0.14209565667603957,0.7217349611530631,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,0.14733527822414866,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,0.0509809958782628,0.07859412786274209,-0.08150226837530647,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8489452,2024-12-15 05:02:53+00:00,0,"['rtl_trd__tu', 'au20s__tu', 'fltgrossmonthly__income_sum', 'miles_odometer__app', 'rev322__tu']","['g232s__tu', 'cv15__tu', 'inquirybanking12month__ln', 'g407s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1]",66075.0,51050.0,758.0,0,1,0.8235294117647058,7286.5,1.2943192948090108,21149.0,0.2950170701964886,0.39004257415648635,0.25418329864361183,B,329.0,0,148.0,6.0,0.0,699.0,260.0,46.0,1.0,0.0,84810.0,4.0,0.0,5.0,30.0,0.0,20.0,148.0,3.0,1.0,6.0,0.0,1.0,225.0,18.0,97.0,773.0,4.0,12.0,1.0,64932.0,1.0,64.0,0.0,12.0,0.0,4.0,1.0,0.0,0.0,1.0,0.30369082926416546,0.5381266846763259,0.34054786660712466,0.4863873741462653,-0.060300927094883106,0.09154098990252699,0.3264994580051225,-0.0195542954136434,-0.38056948270557656,-0.20255280703278697,0.06891243213546375,0.1885423072401762,0.14032874394710926,-0.20621158598810324,0.05777595718110798,-0.1698800097696574,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.5094610820757571,0.17204724541497285,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
