accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8550290,2025-01-08 22:55:21+00:00,1,"['au20s__tu', 'addrprevioustimenewest__ln', 'jt20s__tu', 'ENG-wtd_avg', 'ENG-loan_to_value']","['g002s__tu', 'ENG-franchise', 'miles_odometer__app', 'in21s__tu', 'g095s__tu']","[1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",20783.0,18600.0,335.0,0,0,0.9603864734299516,5000.0,1.1173655913978495,139229.0,0.2954890443476553,0.3372811670434425,0.22015133688942934,B,368.0,0,124.0,1.0,7.0,0.0,226.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,41.0,0.0,1.0,173.0,4.0,1.0,18.0,0.0,1.0,0.0,1.0,48.0,99999.0,179.0,4.0,1.0,6719.0,0.0,2.0,0.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,0.05862755356495931,0.4102418344400132,-0.1275519600589978,-0.007719313883108272,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,0.04221351096772582,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10001349160327515,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,0.5094610820757571,0.2460720631549191,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,0.3914185213487937,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.22656232222654338,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8535052,2025-01-01 06:18:19+00:00,1,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'miles_odometer__app', 'au20s__tu', 'balmag01__tu']","['cv15__tu', 'inquirybanking12month__ln', 'g232s__tu', 'g002s__tu', 'in21s__tu']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]",27489.0,27895.0,630.0,0,1,0.705384150030248,6958.0,0.9854454203262233,5.0,0.36299096140617826,0.27775640912627786,0.22271411983927572,B,344.0,0,118.0,3.0,1.0,0.0,158.0,15.0,1.0,0.0,0.0,4.0,0.0,2.0,75.0,0.0,6.0,118.0,8.0,2.0,5.0,0.0,1.0,0.0,3.0,81.0,99999.0,1.0,5.0,0.0,20080.0,2.0,0.0,0.0,9.0,0.0,83.0,6.0,0.0,18.0,1.0,0.30369082926416546,0.3655886981676968,0.34054786660712466,0.2004005232174445,0.29484426505884404,-0.1660761708115241,-0.07034504579162959,0.17363223309014522,-0.15507978464835534,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.010623758166246828,-0.20621158598810324,0.05777595718110798,-0.0962114720772341,-0.04608437682097869,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.38284509462663713,0.29414262121614615,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,0.002489027625756258,-0.14194679566893836
8461188,2024-12-04 04:13:46+00:00,0,"['trv01__tu', 'rev322__tu', 'g095s__tu', 'au20s__tu', 'in34s__tu']","['cv15__tu', 'g232s__tu', 'inquirybanking12month__ln', 'g002s__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",22975.0,19500.0,576.0,0,1,1.0,2190.0,1.1782051282051282,37473.0,0.289277454721776,0.3501845945669622,0.2237687705915014,B,464.0,0,113.0,3.0,1.0,840.0,216.0,23.0,1.0,0.0,22562.0,5.0,1.0,7.0,10.0,0.0,2.0,121.0,1.0,1.0,2.0,0.0,999.0,0.0,1.0,22.0,99999.0,1.0,1.0,1.0,6524.0,5.0,999.0,5.0,91.0,0.0,1.0,7.0,80.0,7.0,1.0,-0.1091665809718578,0.3655886981676968,0.037311957071715245,0.2004005232174445,-0.002109078899541321,-0.1660761708115241,0.3264994580051225,0.04221351096772582,-0.1780787762041326,-0.20255280703278697,0.06891243213546375,0.1885423072401762,0.21762167078723413,-0.20621158598810324,0.05777595718110798,-0.1698800097696574,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,0.38284509462663713,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,0.2987949245456811,0.06506737371538793,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,0.12919669236557793,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8569808,2025-01-16 07:33:29+00:00,1,"['trv01__tu', 'ENG-bk', 'g232s__tu', 'g095s__tu', 'ENG-wtd_avg']","['inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'in21s__tu', 'ENG-loan_to_value', 'balmag01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,25620.0,19425.0,,1,1,1.0,3766.7,1.318918918918919,68227.0,0.3216333438965849,0.3232454576829602,0.22965787839508292,B,272.0,0,89.0,1.0,0.0,0.0,279.0,3.0,1.0,0.0,8778.0,1.0,3.0,0.0,50.0,0.0,2.0,89.0,4.0,1.0,7.0,0.0,999.0,0.0,18.0,128.0,0.0,1.0,7.0,0.0,0.0,9.0,1.0,0.0,162.0,1.0,1.0,8.0,2.0,0.0,1.0,-0.027970179858952268,0.2177365717902033,-0.04132723560415334,-0.007719313883108272,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,0.29009271071754617,-0.20255280703278697,0.06891243213546375,0.1885423072401762,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,0.28386568390968,0.2460720631549191,-0.03021581483703515,-0.09030720766073672,0.3644461705690194,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,0.1480974085261193,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8570704,2025-01-17 02:18:07+00:00,1,"['balmag01__tu', 'g232s__tu', 'ENG-wtd_avg', 'fi101s__tu', 'linka006__tu']","['g002s__tu', 'au20s__tu', 'g095s__tu', 'trv01__tu', 'g407s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",19941.0,17250.0,,0,1,1.0,4333.33,1.156,50000.0,0.30830912699391316,0.3501845945669622,0.23849060195832,B,157.0,0,42.0,2.0,2.0,14.0,112.0,4.0,0.0,0.0,5.0,2.0,0.0,2.0,50.0,6.0,2.0,1.0,1.0,1.0,42.0,0.0,1.0,0.0,18.0,536.0,99999.0,26.0,3.0,0.0,0.0,0.0,999.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.040308154710334734,-0.15927927253764146,0.037311957071715245,0.10794025034518957,-0.002109078899541321,-0.1660761708115241,-0.07034504579162959,0.4398748289474107,0.2051052489933988,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.0962114720772341,-0.01837301611295693,-0.0396387847465165,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.10689258131274595,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,0.1480974085261193,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.22656232222654338,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8515148,2024-12-22 02:32:37+00:00,1,"['au20s__tu', 'addrprevioustimenewest__ln', 'balmag01__tu', 'jt20s__tu', 'rtl_trd__tu']","['rp01s__tu', 'fltgrossmonthly__income_sum', 'in21s__tu', 'g095s__tu', 'g407s__tu']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",20788.0,18025.0,470.0,0,1,0.8890977443609023,1879.0,1.1532871012482664,57615.0,0.3119378549676757,0.3501845945669622,0.24129758184647201,B,475.0,0,145.0,3.0,0.0,0.0,172.0,9.0,0.0,0.0,0.0,1.0,0.0,3.0,23.0,0.0,2.0,145.0,7.0,1.0,6.0,1.0,1.0,0.0,1.0,54.0,0.0,211.0,1.0,1.0,20700.0,9.0,1.0,0.0,162.0,0.0,7.0,2.0,0.0,20.0,0.0,-0.1091665809718578,0.5381266846763259,-0.023523712854035837,0.2004005232174445,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,0.17363223309014522,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.14032874394710926,0.16826983464198522,0.05777595718110798,-0.12496553540883204,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,0.5094610820757571,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,0.3914185213487937,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,0.002489027625756258,0.25986861206479284
8482531,2024-12-13 02:48:47+00:00,1,"['fltgrossmonthly__income_sum', 'miles_odometer__app', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu']","['rtl_trd__tu', 'in21s__tu', 'g095s__tu', 'trv01__tu', 'rev322__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 1]",32609.0,26500.0,895.0,0,1,1.0,6745.0,1.2305283018867925,12345.0,0.3222189800474512,0.3501845945669622,0.24925048201842462,B,332.0,0,101.0,0.0,0.0,0.0,196.0,9.0,0.0,0.0,2970.0,2.0,0.0,0.0,45.0,0.0,1.0,30.0,2.0,1.0,8.0,0.0,1.0,0.0,1.0,105.0,99999.0,1.0,6.0,0.0,34178.0,0.0,2.0,0.0,18.0,0.0,83.0,1.0,0.0,26.0,1.0,0.30369082926416546,0.2177365717902033,0.34054786660712466,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,0.17363223309014522,0.043484354902003225,0.16894243532599906,0.06891243213546375,0.15358010403820122,0.21762167078723413,0.013471361800327993,0.05777595718110798,0.13159391579138138,0.10001349160327515,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.0016142148168469777,-0.10458946740048633,0.037739856890154314,-0.14194679566893836
8568662,2025-01-16 02:39:47+00:00,1,"['rtl_trd__tu', 'rev322__tu', 'g232s__tu', 'g095s__tu', 'balmag01__tu']","['inquirybanking12month__ln', 'g002s__tu', 'ENG-franchise', 'trv01__tu', 'ENG-loan_to_value']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]",,18813.84,14025.0,,0,0,0.7153521583901331,4398.89,1.341450267379679,74071.0,0.29816229993591525,0.39004257415648635,0.2568931922427415,B,218.0,0,83.0,5.0,1.0,4911.0,188.0,3.0,1.0,0.0,1541.0,0.0,3.0,0.0,44.0,0.0,4.0,1.0,1.0,1.0,36.0,0.0,2.0,5346.0,1.0,536.0,705.0,2.0,13.0,0.0,0.0,0.0,4.0,0.0,21.0,0.0,2.0,5.0,99.0,3.0,1.0,0.05862755356495931,0.020443712167482336,-0.04132723560415334,0.4863873741462653,-0.060300927094883106,-0.1660761708115241,0.3264994580051225,0.17363223309014522,0.29009271071754617,-0.20255280703278697,0.06891243213546375,0.15358010403820122,0.010623758166246828,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10001349160327515,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,0.1480974085261193,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8487660,2024-12-14 23:44:21+00:00,1,"['ENG-loan_to_value', 'inquirybanking12month__ln', 'miles_odometer__app', 'linka006__tu', 'inquirynonshortterm12month__ln']","['linkt003__tu', 'g002s__tu', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu']",,,22421.0,25600.0,,0,1,0.0,4844.67,0.8758203125,28325.0,0.4213590741652526,0.27775640912627786,0.2585260387076103,B,41.0,0,1.0,0.0,1.0,0.0,278.0,9.0,0.0,1.0,552.0,2.0,0.0,0.0,100.0,6.0,0.0,1.0,1.0,2.0,8.0,0.0,1.0,0.0,18.0,536.0,99999.0,20.0,2.0,0.0,291954.0,2.0,0.0,0.0,2.0,0.0,83.0,1.0,0.0,0.0,0.0,0.05862755356495931,-0.18827349289073714,0.13699271006921837,-0.14209565667603957,0.7217349611530631,-0.1660761708115241,-0.07034504579162959,-0.06943203585757203,0.043484354902003225,0.16894243532599906,-0.1824628326067655,0.10777261724792812,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.13159391579138138,-0.15797629343215172,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,0.1805634719208487,0.07859412786274209,-0.08150226837530647,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8574449,2025-01-18 04:09:19+00:00,1,"['trv01__tu', 'ENG-bk', 'g095s__tu', 'ENG-wtd_avg', 'rtl_trd__tu']","['balmag01__tu', 'ENG-franchise', 'fltgrossmonthly__income_sum', 'in21s__tu', 'ENG-loan_to_value']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1]",24310.95,15519.0,,1,0,1.0,3120.0,1.5665281268122946,60893.0,0.29026659911748076,0.4162304395202057,0.2668816745185428,C,287.0,0,102.0,4.0,0.0,0.0,600.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,35.0,6.0,0.0,102.0,2.0,1.0,3.0,0.0,999.0,0.0,18.0,536.0,979.0,1.0,5.0,0.0,291954.0,0.0,999.0,0.0,6.0,0.0,83.0,7.0,2.0,0.0,0.0,-0.1091665809718578,0.2177365717902033,-0.04132723560415334,0.2004005232174445,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.1363642225800611,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,0.13159391579138138,0.10001349160327515,-0.0396387847465165,-0.11793592802472794,-0.019784226182213507,0.38284509462663713,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,0.3644461705690194,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,0.25986861206479284
8525395,2024-12-28 04:27:31+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'g095s__tu', 'rtl_trd__tu', 'rev322__tu']","['g232s__tu', 'rp01s__tu', 'linkt003__tu', 'inquirybanking12month__ln', 'g002s__tu']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22468.0,23501.0,,0,1,0.006644518272425249,5666.0,0.9560444236415472,12.0,0.44553738984939517,0.27775640912627786,0.2733607119345407,C,281.0,0,88.0,3.0,6.0,100.0,388.0,26.0,1.0,1.0,0.0,3.0,1.0,0.0,76.0,0.0,3.0,1.0,2.0,1.0,13.0,1.0,1.0,0.0,0.0,68.0,1071.0,92.0,6.0,0.0,12446.0,2.0,1.0,0.0,14.0,0.0,0.0,11.0,35.0,0.0,1.0,0.13197734800913727,0.2177365717902033,0.34054786660712466,0.2004005232174445,0.29484426505884404,-0.1660761708115241,0.17776804417874942,-0.11910610672405984,-0.255209877581241,-0.20255280703278697,-0.1824628326067655,-0.06930372276885687,-0.15001322365700048,-0.12259399033321434,0.05777595718110798,0.13159391579138138,-0.04608437682097869,0.03224864732983013,0.0628878217725071,0.007908588638918862,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,0.1248545407672109,0.16574715799894735,-0.050269119640593704,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8501754,2024-12-17 02:37:12+00:00,1,"['rtl_trd__tu', 'trv01__tu', 'au20s__tu', 'jt20s__tu', 'ENG-wtd_avg']","['linkt003__tu', 'inquirybanking12month__ln', 'g002s__tu', 'ENG-franchise', 'miles_odometer__app']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,18451.0,17900.0,,0,0,1.0,4375.0,1.030782122905028,79681.0,0.369925200721477,0.3372811670434425,0.2756092959984892,C,544.0,0,106.0,7.0,2.0,200.0,278.0,9.0,1.0,1.0,0.0,2.0,0.0,2.0,11.0,0.0,2.0,138.0,2.0,2.0,34.0,0.0,999.0,1890.0,18.0,536.0,0.0,42.0,4.0,0.0,291954.0,9.0,0.0,0.0,162.0,0.0,83.0,2.0,0.0,0.0,1.0,0.05862755356495931,0.3655886981676968,-0.1275519600589978,0.4863873741462653,0.12681166561429538,-0.1660761708115241,0.17776804417874942,-0.06943203585757203,0.043484354902003225,-0.20255280703278697,-0.1824628326067655,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.0962114720772341,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.0025250221890105603,0.5094610820757571,-0.03087346191658939,0.12508668317741883,0.04990870277300484,-0.07330452249189978,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.041061794483372764,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8472271,2024-12-08 04:35:49+00:00,0,"['in21s__tu', 'au20s__tu', 'g251c__tu', 'g232s__tu', 'linka006__tu']","['inquirybanking12month__ln', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'rtl_trd__tu']",[],,19811.0,16250.0,,0,1,0.0,4400.0,1.2191384615384615,40960.0,0.3868608241610972,0.3501845945669622,0.299253777297658,C,133.0,0,109.0,0.0,33.0,0.0,600.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,109.0,0.0,1.0,0.0,18.0,536.0,334.0,1.0,6.0,0.0,291954.0,0.0,999.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.05862755356495931,0.3655886981676968,0.037311957071715245,-0.14209565667603957,-0.002109078899541321,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.2051052489933988,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,0.2697498374100057,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.22656232222654338,0.07859412786274209,-0.025593941117068985,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
