accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8485509,2024-12-14 02:41:04+00:00,1,"['ENG-loan_to_value', 'rtl_trd__tu', 'cv15__tu', 'g232s__tu', 'miles_odometer__app']","['derogseverityindex__ln', 'addronfilecount__ln', 'inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'ENG-wtd_avg']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,19417.42,30775.0,,0,1,0.13063063063063063,4199.83,0.6309478472786352,31024.0,0.33560909079803414,0.19939686644815996,0.18998953315189684,B,292.0,1,39.0,4.0,0.0,4.0,254.0,5.0,1.0,0.0,0.0,1.0,5.0,1.0,28.0,6.0,4.0,1.0,1.0,0.0,9.0,0.0,3.0,22.0,5.0,117.0,417.0,1.0,40.0,0.0,663.0,2.0,2.0,1.0,7.0,1.0,83.0,6.0,0.0,6.0,1.0,0.040308154710334734,-0.15927927253764146,0.13699271006921837,0.2004005232174445,1.888975756210269,0.09154098990252699,-0.07034504579162959,-0.0195542954136434,0.14733527822414866,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,-0.49163307727602673,0.05491722037638777,0.10874047098924666,-0.0396387847465165,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.0014416545835477044,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,-0.34830650638427946,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8543444,2025-01-05 03:43:10+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'rev322__tu', 'inquirybanking12month__ln', 'fi36s__tu']","['ENG-franchise', 'au20s__tu', 'g095s__tu', 'trv01__tu', 'linka006__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,24168.0,26075.0,,0,0,0.3977272727272727,4350.0,0.9268648130393097,13683.0,0.3191101463427395,0.27775640912627786,0.1957909230003655,B,136.0,0,39.0,1.0,0.0,2100.0,244.0,11.0,0.0,0.0,0.0,2.0,0.0,1.0,22.0,0.0,4.0,100.0,4.0,1.0,34.0,0.0,2.0,599.0,18.0,536.0,0.0,1.0,5.0,0.0,291954.0,9.0,999.0,0.0,162.0,0.0,5.0,1.0,0.0,0.0,1.0,0.05862755356495931,-0.15927927253764146,0.34054786660712466,-0.007719313883108272,0.29484426505884404,0.09154098990252699,0.3264994580051225,-0.0195542954136434,-0.05599586626278019,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.06524181341490069,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.07473342567718344,0.28386568390968,0.2460720631549191,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8554511,2025-01-10 05:02:07+00:00,1,"['trv01__tu', 'au20s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-loan_to_value']","['g232s__tu', 'ENG-franchise', 'rtl_trd__tu', 'in21s__tu', 'g095s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",30285.0,28200.0,477.0,0,0,1.0,5000.0,1.0739361702127659,41255.0,0.27667459021112717,0.3372811670434425,0.2061338045638374,B,183.0,0,117.0,0.0,0.0,27.0,178.0,17.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,117.0,4.0,1.0,19.0,0.0,999.0,27.0,1.0,87.0,999.0,2.0,3.0,1.0,16782.0,1.0,999.0,0.0,9.0,0.0,3.0,1.0,0.0,13.0,0.0,0.05862755356495931,0.3655886981676968,0.037311957071715245,-0.14209565667603957,0.12681166561429538,0.09154098990252699,0.17776804417874942,0.17363223309014522,-0.15507978464835534,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,0.38284509462663713,0.2460720631549191,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.0014416545835477044,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.07637038800224982,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8577049,2025-01-18 23:51:40+00:00,1,"['ENG-bk', 'au20s__tu', 'g095s__tu', 'jt20s__tu', 'ENG-wtd_avg']","['inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'balmag01__tu', 'in21s__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,30389.0,26002.0,,1,1,1.0,5906.67,1.1687177909391586,28665.0,0.33039517423257797,0.2899966430839025,0.2116481700039615,B,464.0,0,130.0,4.0,0.0,0.0,352.0,7.0,1.0,0.0,1366.0,1.0,3.0,3.0,42.0,6.0,1.0,213.0,3.0,1.0,2.0,0.0,2.0,20.0,18.0,99.0,1085.0,44.0,2.0,0.0,6332.0,0.0,1.0,0.0,5.0,1.0,4.0,8.0,26.0,0.0,1.0,0.13197734800913727,0.4102418344400132,0.13699271006921837,0.2004005232174445,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,-0.20255280703278697,0.06891243213546375,0.15358010403820122,0.21762167078723413,0.16826983464198522,0.05777595718110798,-0.12496553540883204,0.10001349160327515,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,0.5094610820757571,0.17204724541497285,-0.03021581483703515,-0.09030720766073672,0.3644461705690194,0.025382347770824376,-0.09270778723875307,-0.0014416545835477044,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.041061794483372764,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.017088484297844653,-0.28347325196329687,-0.025593941117068985,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8431694,2024-11-30 01:55:34+00:00,1,"['ENG-loan_to_value', 'au20s__tu', 'balmag01__tu', 'linka006__tu', 'cv15__tu']","['inquirybanking12month__ln', 'g002s__tu', 'rtl_trd__tu', 'g095s__tu', 'trv01__tu']","[1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",25140.0,25050.0,471.0,0,1,0.44042232277526394,4000.0,1.0035928143712576,52655.0,0.3580357930377079,0.27775640912627786,0.21967386242469947,B,452.0,0,112.0,0.0,1.0,13.0,192.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,33.0,0.0,3.0,53.0,2.0,2.0,31.0,0.0,1.0,0.0,18.0,59.0,266.0,22.0,5.0,2.0,15286.0,0.0,6.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,-0.027970179858952268,0.3655886981676968,-0.023523712854035837,-0.14209565667603957,0.29484426505884404,-0.1660761708115241,-0.07034504579162959,0.17363223309014522,0.1363642225800611,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.06524181341490069,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10001349160327515,0.03224864732983013,0.0628878217725071,0.007908588638918862,-0.0019601420341259297,-0.03087346191658939,0.12508668317741883,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.22656232222654338,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8535691,2025-01-03 01:41:47+00:00,1,"['fltgrossmonthly__income_sum', 'ENG-bk', 'g095s__tu', 'jt20s__tu', 'ENG-loan_to_value']","['inquirybanking12month__ln', 'balmag01__tu', 'ENG-franchise', 'trv01__tu', 'rev322__tu']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,32335.0,29000.0,,1,0,0.41865079365079366,6992.07,1.115,32521.0,0.3076072707535139,0.2596410016840132,0.2267501080634756,B,294.0,1,65.0,4.0,0.0,0.0,600.0,9.0,1.0,0.0,0.0,2.0,1.0,1.0,33.0,0.0,0.0,261.0,7.0,1.0,27.0,0.0,1.0,0.0,18.0,536.0,99999.0,78.0,3.0,0.0,291954.0,0.0,2.0,0.0,9.0,0.0,3.0,4.0,4.0,0.0,1.0,0.30369082926416546,0.020443712167482336,0.13699271006921837,0.2004005232174445,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.06524181341490069,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10001349160327515,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,0.5094610820757571,0.29414262121614615,-0.03021581483703515,0.04990870277300484,0.3644461705690194,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.07637038800224982,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8470947,2024-12-08 00:41:00+00:00,1,"['balmag01__tu', 'fltgrossmonthly__income_sum', 'miles_odometer__app', 'trv01__tu', 'au20s__tu']","['rp01s__tu', 'cv15__tu', 'g002s__tu', 'rtl_trd__tu', 'g232s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",38465.0,28975.0,520.0,0,1,1.0,7235.0,1.3275237273511649,15514.0,0.26595273434917216,0.39004257415648635,0.22914180272733725,B,424.0,0,123.0,0.0,2.0,0.0,104.0,14.0,0.0,0.0,0.0,5.0,0.0,5.0,43.0,0.0,2.0,94.0,4.0,2.0,21.0,1.0,999.0,0.0,1.0,27.0,99999.0,1.0,8.0,2.0,16176.0,0.0,29.0,0.0,8.0,0.0,83.0,2.0,0.0,48.0,1.0,0.30369082926416546,0.4102418344400132,0.34054786660712466,-0.14209565667603957,-0.060300927094883106,-0.1660761708115241,-0.07034504579162959,0.4398748289474107,-0.12919791320011853,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,-0.20621158598810324,0.05777595718110798,-0.1698800097696574,0.10001349160327515,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,0.28386568390968,0.2460720631549191,0.12508668317741883,-0.08639642557536051,-0.07330452249189978,-0.1622949085028706,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,0.2987949245456811,0.06506737371538793,-0.056514357135833804,0.029134920956684608,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,0.12016521996775872,-0.14194679566893836
8547862,2025-01-07 23:28:03+00:00,1,"['miles_odometer__app', 'g251c__tu', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu']","['linkt003__tu', 'rtl_trd__tu', 'g232s__tu', 'in21s__tu', 'g095s__tu']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",33492.0,26977.0,286.0,0,1,1.0,5757.0,1.2415020202394633,25.0,0.30671004151358355,0.3501845945669622,0.23725363936008287,B,95.0,0,88.0,0.0,0.0,0.0,153.0,13.0,0.0,1.0,1189.0,2.0,0.0,0.0,50.0,0.0,1.0,1.0,2.0,2.0,17.0,0.0,1.0,0.0,18.0,86.0,99999.0,1.0,2.0,1.0,8972.0,0.0,69.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.13197734800913727,0.2177365717902033,0.34054786660712466,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,0.17363223309014522,-0.12919791320011853,0.16894243532599906,-0.1824628326067655,0.15358010403820122,0.21762167078723413,0.013471361800327993,0.05777595718110798,0.13159391579138138,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,0.12508668317741883,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.08445375502265723,0.07859412786274209,-0.025593941117068985,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8461843,2024-12-04 07:14:38+00:00,0,"['g095s__tu', 'g251c__tu', 'ENG-loan_to_value', 'rtl_trd__tu', 'inquirybanking12month__ln']","['g232s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu', 'fltgrossmonthly__income_sum']",,,18308.29,17875.0,,0,1,0.0,2513.33,1.02424,50352.0,0.3880101833422574,0.27775640912627786,0.2380647334495201,B,425.0,0,1.0,3.0,0.0,0.0,413.0,18.0,0.0,0.0,0.0,2.0,3.0,0.0,27.0,0.0,6.0,1.0,1.0,2.0,27.0,0.0,1.0,0.0,5.0,104.0,1054.0,7.0,2.0,0.0,291954.0,0.0,999.0,0.0,8.0,0.0,5.0,0.0,108.0,25.0,1.0,-0.1091665809718578,-0.18827349289073714,-0.023523712854035837,0.2004005232174445,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,-0.15507978464835534,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,0.08850290045664871,0.25194094475317025,0.037739856890154314,-0.14194679566893836
8534824,2025-01-01 04:56:27+00:00,1,"['trv01__tu', 'au20s__tu', 'ENG-wtd_avg', 'ENG-loan_to_value', 'inquirybanking12month__ln']","['miles_odometer__app', 'in21s__tu', 'g095s__tu', 'g407s__tu', 'rev322__tu']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1]",21633.0,20200.0,728.0,0,1,1.0,5000.0,1.070940594059406,87734.0,0.3322093600302665,0.3372811670434425,0.24750946316573735,B,168.0,0,122.0,1.0,0.0,0.0,239.0,8.0,0.0,0.0,8692.0,2.0,3.0,2.0,20.0,6.0,1.0,17.0,1.0,1.0,3.0,0.0,999.0,0.0,1.0,98.0,228.0,40.0,5.0,0.0,291954.0,0.0,42.0,0.0,5.0,0.0,3.0,1.0,0.0,28.0,1.0,0.05862755356495931,0.4102418344400132,-0.1275519600589978,-0.007719313883108272,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.0195542954136434,0.043484354902003225,0.16894243532599906,0.06891243213546375,0.1885423072401762,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.0962114720772341,0.10874047098924666,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.041061794483372764,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,0.07637038800224982,-0.0016142148168469777,-0.10458946740048633,0.037739856890154314,-0.14194679566893836
8568016,2025-01-16 00:24:33+00:00,1,"['ENG-bk', 'g095s__tu', 'ENG-wtd_avg', 'rtl_trd__tu', 'au20s__tu']","['g002s__tu', 'ENG-franchise', 'in21s__tu', 'g407s__tu', 'trv01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,,,,1,0,1.0,5704.0,1.2734844012832087,60518.520779948754,0.35473411216042205,0.31672530923551634,0.24818388232634994,B,217.0,0,95.0,3.0,1.0,0.0,293.0,7.0,0.0,0.0,7301.0,1.0,1.0,3.0,38.0,6.0,0.0,66.0,9.0,1.0,14.0,0.0,1.0,0.0,18.0,536.0,442.0,1.0,4.0,0.0,291954.0,0.0,1.0,0.0,11.0,0.0,3.0,9.0,13.0,0.0,0.0,0.13197734800913727,0.2177365717902033,-0.04132723560415334,0.2004005232174445,-0.060300927094883106,-0.1660761708115241,-0.07034504579162959,-0.06943203585757203,0.043484354902003225,0.16894243532599906,0.06891243213546375,0.15358010403820122,0.21762167078723413,0.16826983464198522,0.05777595718110798,-0.12496553540883204,0.10001349160327515,-0.0396387847465165,-0.11793592802472794,-0.019784226182213507,-0.0019601420341259297,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,0.3644461705690194,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.07637038800224982,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,0.25986861206479284
8438428,2024-12-03 03:58:27+00:00,1,"['balmag01__tu', 'trv01__tu', 'rev322__tu', 'jt20s__tu', 'ENG-wtd_avg']","['rp01s__tu', 'inquirybanking12month__ln', 'g232s__tu', 'miles_odometer__app', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",26126.0,20175.0,573.0,0,1,1.0,6640.0,1.2949690210656752,87075.0,0.2916634675510595,0.39004257415648635,0.2512938733565009,B,478.0,0,83.0,1.0,0.0,1298.0,128.0,16.0,1.0,0.0,0.0,2.0,0.0,1.0,33.0,0.0,4.0,312.0,8.0,2.0,15.0,1.0,999.0,1682.0,18.0,72.0,99999.0,1.0,12.0,1.0,30009.0,1.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,1.0,0.13197734800913727,0.020443712167482336,-0.1275519600589978,-0.007719313883108272,-0.060300927094883106,0.09154098990252699,0.3264994580051225,0.4398748289474107,-0.15507978464835534,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10001349160327515,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.5094610820757571,0.29414262121614615,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,0.33183641136280506,0.09990807864792559,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.0033944331617501993,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,0.0509809958782628,0.07859412786274209,0.0794212202023958,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8427599,2024-11-27 06:30:06+00:00,1,"['rtl_trd__tu', 'trv01__tu', 'g095s__tu', 'rev322__tu', 'au20s__tu']","['g232s__tu', 'balmag01__tu', 'g407s__tu', 'in21s__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 0]",,,,0,1,0.75,5135.0,1.2734844012832087,60518.520779948754,0.29539182807771186,0.39004257415648635,0.25450618570359984,B,313.0,0,98.0,5.0,0.0,18.0,326.0,16.0,0.0,0.0,45695.0,3.0,0.0,4.0,39.0,0.0,1.0,98.0,6.0,1.0,16.0,0.0,999.0,147.0,18.0,536.0,806.0,1.0,1.0,0.0,291954.0,0.0,43.0,0.0,11.0,0.0,5.0,7.0,12.0,0.0,0.0,0.05862755356495931,0.2177365717902033,-0.04132723560415334,0.4863873741462653,-0.060300927094883106,0.09154098990252699,0.17776804417874942,-0.11910610672405984,-0.15507978464835534,0.16894243532599906,0.06891243213546375,0.1885423072401762,0.010623758166246828,-0.12259399033321434,0.05777595718110798,-0.1698800097696574,0.10001349160327515,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.28386568390968,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,0.25986861206479284
8559660,2025-01-12 03:30:19+00:00,1,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'g232s__tu', 'g095s__tu', 's209a__tu']","['rp01s__tu', 'linkt003__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12052.0,12225.0,,0,0,0.04329004329004329,7600.0,0.9858486707566462,93801.0,0.4183352371111909,0.27775640912627786,0.2566707550238958,B,364.0,0,30.0,1.0,0.0,0.0,254.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,60.0,0.0,2.0,1.0,1.0,1.0,23.0,3.0,1.0,0.0,2.0,140.0,0.0,1.0,7.0,0.0,18101.0,9.0,1.0,0.0,162.0,0.0,3.0,6.0,58.0,35.0,0.0,0.30369082926416546,-0.18827349289073714,-0.1275519600589978,-0.007719313883108272,0.29484426505884404,0.09154098990252699,-0.07034504579162959,-0.0195542954136434,0.29009271071754617,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.04608437682097869,0.03224864732983013,-0.11793592802472794,-0.0025250221890105603,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.07637038800224982,-0.015657428702411637,0.25194094475317025,0.12016521996775872,0.25986861206479284
